#TimeStamp;Bot;Pod;OutputStation
3110.46;0;9;0
3120.81;2;10;0
3130.97;2;10;0
3141.23;2;10;0
3151.68;2;10;0
3161.74;2;10;0
3172.1;2;10;0
3182.53;2;10;0
3192.77;2;10;0
3206.96;0;22;0
3217.21;0;22;0
3227.43;0;22;0
3237.85;0;22;0
3248.27;0;22;0
3258.46;0;22;0
3268.69;0;22;0
3279.11;0;22;0
3289.5;0;22;0
3299.55;0;22;0
3309.91;0;22;0
3319.84;0;22;0
3329.97;0;22;0
3340.38;2;11;0
3350.09;2;11;0
3360.46;2;11;0
3370.88;2;11;0
3381.3;2;11;0
3391.52;2;11;0
3401.72;2;11;0
3411.77;2;11;0
3421.78;2;11;0
3431.8;2;11;0
3442.14;2;11;0
3452.19;2;11;0
3462.57;2;11;0
3472.62;2;11;0
3482.84;2;11;0
3492.86;0;55;0
3502.93;0;55;0
3519.51;3;34;0
3529.65;3;34;0
3539.75;3;34;0
3549.76;3;34;0
3559.75;3;34;0
3569.44;3;34;0
3579.49;3;34;0
3589.82;1;42;0
3600.24;1;42;0
3610.34;1;42;0
3620.41;1;42;0
3638.28;3;23;0
3648.26;3;23;0
3658.26;3;23;0
3668.32;3;23;0
3678.36;3;23;0
3688.52;3;23;0
3698.34;3;23;0
3708.7;3;23;0
3718.43;3;23;0
3728.74;3;23;0
3739.16;2;28;0
3749.39;2;28;0
3759.48;2;28;0
3769.62;2;28;0
3780;2;28;0
3790.04;2;28;0
3800.46;2;28;0
3810.88;2;28;0
3821.32;2;28;0
3831.32;2;28;0
3841.74;0;22;0
3851.89;0;22;0
3861.93;0;22;0
3872.04;0;22;0
3882.16;0;22;0
3892.25;0;22;0
3902.71;2;54;0
3913.16;2;54;0
3922.99;2;54;0
3933.28;2;54;0
3943.7;2;54;0
3953.79;2;54;0
3964.08;2;54;0
3974.35;2;54;0
3984.14;2;54;0
3994.4;2;54;0
4004.82;3;14;0
4015.24;3;14;0
4025.66;3;14;0
4036.06;3;14;0
4046.18;3;14;0
4056.35;3;14;0
4066.39;3;14;0
4076.62;3;14;0
4086.92;3;14;0
4096.9;3;14;0
4107.04;3;14;0
4116.97;3;14;0
4127.26;3;14;0
4137.37;3;14;0
4147.26;3;14;0
4157.38;3;14;0
4167.11;1;8;0
4177.48;1;8;0
4187.34;1;8;0
4197.52;1;8;0
4207.94;0;24;0
4218.17;0;24;0
4228.36;0;24;0
4238.18;0;24;0
4248.57;0;24;0
4258.97;0;24;0
4269.01;0;24;0
4279.26;0;24;0
4289.31;0;24;0
4299.68;0;24;0
4309.6;0;24;0
4319.87;0;24;0
4329.93;2;10;0
4340;1;2;0
4350.44;1;2;0
4360.56;1;2;0
4371.02;1;2;0
4381.48;1;2;0
4391.9;1;2;0
4402.31;1;2;0
4411.99;1;2;0
4422.02;1;2;0
4432.2;1;2;0
4442.36;2;47;0
4452.41;2;47;0
4462.63;2;47;0
4473.05;2;47;0
4483.1;2;47;0
4493.2;2;47;0
4503.58;2;47;0
4513.62;1;59;0
4523.65;1;59;0
4533.56;1;59;0
4543.69;1;59;0
4553.63;1;59;0
4563.81;1;59;0
4573.85;1;59;0
4583.93;1;59;0
4594.21;1;59;0
4604.27;1;59;0
4614.21;1;59;0
4624.45;1;59;0
4634.58;1;59;0
4644.65;1;59;0
4655.84;2;42;0
4666.11;2;42;0
4676.25;2;42;0
4688.41;1;4;0
4698.23;1;4;0
4708.48;1;4;0
4718.65;1;4;0
4728.6;1;4;0
4738.93;0;49;0
4749.33;0;49;0
4759.37;0;49;0
4769.79;0;49;0
4780;0;49;0
4790.09;0;49;0
4800;0;49;0
4809.98;0;49;0
4820.13;0;49;0
4830.02;0;49;0
4840.35;0;49;0
4850.42;0;49;0
4860.66;0;49;0
4871.04;0;49;0
4881.46;0;49;0
4891.88;2;45;0
4902.3;2;45;0
4912.72;2;45;0
4923.14;2;45;0
4933.41;1;35;0
4943.21;1;35;0
4953.2;1;35;0
4963.6;1;35;0
4974.02;1;35;0
4984.06;1;35;0
4994.41;1;35;0
5004.48;3;19;0
5014.67;3;19;0
5024.94;3;19;0
5035.38;3;19;0
5045.8;3;19;0
5055.9;3;19;0
5065.94;3;19;0
5076.03;3;19;0
5086.12;0;50;0
5096.22;0;50;0
5106.27;0;50;0
5116.39;0;50;0
5126.63;0;50;0
5136.81;0;50;0
5147.03;0;50;0
5157.08;0;50;0
5167.5;0;50;0
5177.92;0;50;0
5188.18;0;50;0
5198.34;2;44;0
5208.6;2;44;0
5218.76;2;44;0
5228.77;2;44;0
5238.79;2;44;0
5248.9;2;44;0
5259.14;2;44;0
5269;2;44;0
5279.18;0;58;0
5289.51;0;58;0
5299.6;0;58;0
5309.8;0;58;0
5320;0;58;0
5330.02;0;58;0
5340.22;0;58;0
5350.53;0;58;0
5360.42;0;58;0
5370.64;0;58;0
5380.69;0;58;0
5390.75;0;58;0
5401.11;0;58;0
5411.29;0;58;0
5421.5;1;54;0
5431.55;1;54;0
5441.97;1;54;0
5451.91;1;54;0
5462.02;2;3;0
5472.44;2;3;0
5482.86;2;3;0
5493.01;2;3;0
5503.05;2;3;0
5513.25;2;3;0
5523.46;2;3;0
5533.49;0;30;0
5543.51;0;30;0
5553.42;0;30;0
5563.56;0;30;0
5573.6;0;30;0
5583.59;0;30;0
5593.8;0;30;0
5603.43;0;30;0
5613.83;0;30;0
5623.69;3;25;0
5633.69;3;25;0
5643.91;3;25;0
5654.15;3;25;0
5664.24;3;25;0
5674.58;3;25;0
5684.78;2;3;0
5694.73;2;3;0
5704.78;2;3;0
5714.93;2;3;0
5725.07;1;49;0
5735.35;1;49;0
5745.77;1;49;0
5755.59;3;41;0
5765.81;3;41;0
5775.89;3;41;0
5785.92;3;41;0
5795.99;3;41;0
5806.05;3;41;0
5821.95;2;0;0
5831.99;2;0;0
5842.42;2;0;0
5852.53;2;0;0
5868.2;3;53;0
5878.01;3;53;0
5888.02;3;53;0
5898.24;3;53;0
5908.5;3;53;0
5918.5;3;53;0
5928.66;3;53;0
5941.62;2;3;0
5952.03;2;3;0
5979.33;3;30;0
5989.45;3;30;0
5999.87;2;55;0
6009.7;2;55;0
6020;2;55;0
6030.33;2;55;0
6044.79;3;17;0
6054.74;3;17;0
6064.86;3;17;0
6081.94;2;44;0
6092.08;2;44;0
6132.3;3;13;0
6142.39;3;13;0
6152.23;3;13;0
6162.52;3;13;0
6172.81;3;13;0
6182.94;3;13;0
6193.13;3;13;0
6203.34;2;3;0
6213.37;2;3;0
6223.41;0;40;0
6233.64;0;40;0
6243.83;0;40;0
6253.9;1;1;0
6264.25;3;37;0
6274.07;3;37;0
6284.11;3;37;0
6294.29;3;37;0
6304.22;3;37;0
6314.11;2;27;0
6324.02;2;27;0
6334.34;2;27;0
6344.72;2;27;0
6354.59;2;27;0
6364.66;3;47;0
6374.77;1;18;0
6384.8;1;18;0
6395.19;1;18;0
6405.39;1;18;0
6415.17;0;9;0
6425.44;0;9;0
6435.64;0;9;0
6445.83;0;9;0
6455.48;0;9;0
6465.65;0;9;0
6475.73;0;9;0
6485.76;0;9;0
6495.53;2;50;0
6505.54;2;50;0
6515.88;2;50;0
6525.94;2;50;0
6536.08;2;50;0
6546.17;2;50;0
6556.93;3;23;0
6566.94;3;23;0
6576.89;3;23;0
6587.09;3;23;0
6597.29;3;23;0
6607.18;3;23;0
6617.17;1;12;0
6627.44;1;12;0
6637.51;1;12;0
6647.91;1;12;0
6657.96;1;12;0
6668.31;1;12;0
6678.13;1;12;0
6688.13;0;8;0
6698.04;0;8;0
6708.4;0;8;0
6718.8;0;8;0
6728.66;0;8;0
6738.69;2;45;0
6748.84;2;45;0
6758.87;2;45;0
6768.91;2;45;0
6778.54;2;45;0
6788.94;3;4;0
6798.81;3;4;0
6809.03;3;4;0
6819.06;1;40;0
6828.85;1;40;0
6839.11;0;6;0
6849.55;0;6;0
6859.95;0;6;0
6869.88;0;6;0
6879.86;0;6;0
6889.69;0;6;0
6899.62;0;6;0
6909.86;2;22;0
6919.86;2;22;0
6930;2;22;0
6940.11;2;22;0
6950.22;2;22;0
6960.17;2;22;0
6970.3;2;22;0
6980.01;2;22;0
6990.37;3;46;0
7000;3;46;0
7010.41;3;46;0
7020.66;3;46;0
7030.77;3;46;0
7040.57;3;46;0
7050.54;3;46;0
7060.42;3;46;0
7070.8;1;52;0
7080.85;1;52;0
7090.68;1;52;0
7101.06;1;52;0
7111.05;1;52;0
7120.78;1;52;0
7131.03;1;52;0
7141.1;1;52;0
7150.87;0;11;0
7161.14;0;11;0
7171.05;0;11;0
7181.14;0;11;0
7191.32;0;11;0
