idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
46;126;14;25;24;27.0833333333333;35.1238888888897;8.04055555555639;29.6882051282082
47;72;14;33;32;31.7916666666667;37.5478715691897;5.75620490252307;18.1060180420123
48;66;14;19;18;22.4534271247462;27.0277777777746;4.57435065302845;20.3726167395934
49;69;14;16;15;17.7034271247462;32.3122222222282;14.608795097482;82.5195878433141
50;174;14;24;23;25.6200937914129;130.399718625782;104.779624834369;408.974399888764
51;77;14;26;25;24.9950937914129;34.5656493469673;9.57055555555449;38.2897365195824
52;89;14;21;20;19.5416666666667;40.8288888888892;21.2872222222225;108.93248045487
53;117;14;21;20;18.9166666666667;56.0244444444534;37.1077777777867;196.164464023542
54;131;14;32;31;31.125;25.9699062085956;5.1550937914044;16.5625503338294
55;78;14;10;9;12.2083333333333;72.0474026121292;59.8390692787959;490.149372932116
56;155;14;24;23;25.1617604580795;78.7862915010182;53.6245310429387;213.119154092097
57;109;14;13;12;13.5833333333333;83.6064862767607;70.0231529434274;515.50787443014
58;72;14;33;32;31.7916666666667;38.236204902526;6.44453823585931;20.2711556567003
59;126;14;25;24;26.4583333333333;29.5112049025256;3.05287156919227;11.538412230018
60;80;14;12;11;13.5416666666667;18.7014790838448;5.15981241717812;38.1032301576231
61;85;14;17;16;17.5;29.7908369297938;12.2908369297938;70.2333538845362
62;83;14;15;14;15.5416666666667;131.835815351028;116.294148684361;748.273342741199
63;150;14;21;20;27.8700937914129;20.594372231827;7.27572155958582;26.1058380859399
64;86;14;18;17;18.1666666666667;31.6850000000004;13.5183333333337;74.4128440366994
65;118;14;22;21;20.8333333333333;77.8479501248949;57.0146167915615;273.670160599495
66;153;14;18;17;23.1200937914129;25.3977777777791;2.27768398636622;9.85153437055774
67;117;14;21;20;20.1666666666667;26.861111111114;6.69444444444738;33.1955922865159
68;66;14;19;18;22.4534271247462;139.001111111118;116.547683986372;519.064120318289
69;72;14;33;32;31.7916666666667;37.4544444444427;5.66277777777608;17.8121450414975
70;132;14;31;30;30.4583333333333;67.2991702631307;36.8408369297974;120.954868168965
71;107;14;11;10;13.5;46.2783333333437;32.7783333333437;242.802469135879
72;66;14;19;18;22.4534271247462;37.1423160136401;14.6888888888939;65.4193625199651
73;126;14;25;24;25.8333333333333;35.8557431383824;10.0224098050491;38.7964250518029
74;148;14;9;8;13.4950937914129;26.4995382358584;13.0044444444455;96.3642390742068
75;127;14;24;23;25.7867604580795;36.0755555555543;10.2887950974748;39.899525627505
76;119;14;23;22;20.875;30.2595382358577;9.38453823585769;44.9558717885398
77;126;14;25;24;26.4583333333333;31.6818542494902;5.22352091615691;19.7424412579159
78;86;14;18;17;18.1666666666667;19.0505555555565;0.883888888889789;4.86544342508141
79;106;14;10;9;12.2083333333333;20.9135209161586;8.7051875828253;71.3052907808216
80;112;14;16;15;16.2083333333333;27.7485209161587;11.5401875828253;71.199100768074
81;155;14;24;23;26.4117604580795;23.5036075146518;2.90815294342774;11.0108258328465
82;160;14;31;30;30.4583333333333;30.2164934697475;0.241839863585788;0.794002288106555
83;123;14;20;19;24.4583333333333;86.9619336550077;62.5036003216743;255.551347141428
84;113;14;17;16;16.25;30.1821284308053;13.9321284308053;85.7361749588017
85;116;14;20;19;18.875;42.0215728752464;23.1465728752464;122.63084967018
86;91;14;23;22;20.875;32.620555555558;11.745555555558;56.2661343978826
87;111;14;15;14;15.5416666666667;26.2149062085718;10.6732395419052;68.6749997334381
88;121;14;22;21;27.9117604580795;29.2877777777803;1.3760173197008;4.92988366594586
89;109;14;13;12;14.2083333333333;22.9122222222286;8.70388888889526;61.2590420332804
90;114;14;18;17;17.5416666666667;29.5016666666597;11.9599999999931;68.1805225652811
91;153;14;18;17;23.7450937914129;25.1256493469718;1.38055555555898;5.81406655070044
92;158;14;23;22;23;28.517409805052;5.51740980505201;23.9887382828348
93;130;14;21;20;22.2867604580795;40.6767604580873;18.3900000000078;82.5153571987217
94;107;14;11;10;12.875;19.1977777777838;6.32277777778381;49.1089536138549
95;150;14;21;20;28.4950937914129;39.7528715691979;11.257777777785;39.5077758304399
96;112;14;16;15;16.2083333333333;27.7811111111178;11.5727777777844;71.4001713796468
97;155;14;24;23;26.4117604580795;27.4450937914189;1.03333333333939;3.91239855056042
98;168;14;18;17;21.625;26.5116666666681;4.88666666666813;22.5973025048237
99;117;14;21;20;18.9166666666667;35.8527777777799;16.9361111111133;89.530102790026
100;154;14;25;24;26.4583333333333;26.2811111111096;0.177222222223765;0.669816272971711
101;88;14;20;19;18.875;37.0384271247531;18.1634271247531;96.2300774821355
102;172;14;22;21;24.2867604580795;36.6261111111116;12.3393506530321;50.8069022804857
