#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
905.21;0;905.21;71.8;-6294.79
915.72;0;915.72;71.89;-6284.28
925.99;0;925.99;61.94;-6274.01
976.24;0;976.24;101.77;-6223.76
986.75;0;986.75;101.86;-6213.25
1007.35;0;1007.35;102.04;-6192.65
1017.42;0;1017.42;101.66;-6182.58
1027.83;0;554.39;101.75;-3045.61
1058.12;0;1058.12;81.6;-2541.88
1088.34;0;1088.34;101.4;-6111.66
1128.72;0;563.6;121.33;-6636.4
1168.87;0;1168.87;151.06;-6031.13
1179.45;0;1179.45;151.57;-6020.55
1189.37;0;1189.37;131.03;-6010.63
1209.84;0;1209.84;121.14;-5990.16
1240.46;0;1240.46;111.7;-5959.54
1260.59;0;1260.59;91.41;-5939.41
1270.98;0;1270.98;91.38;-5929.02
1291.33;0;447.5;101.68;-6752.5
1301.56;0;549.94;91.5;-6650.06
1311.67;0;293.86;71.16;-6906.14
1322.07;0;736.49;61.44;-2863.51
1332.48;0;549.96;61.43;-6650.04
1342.98;0;71.93;51.51;-7128.07
1353.49;0;224.73;51.88;-3375.27
1363.73;0;447.97;51.7;-6752.03
1373.9;0;920.88;51.65;-6279.12
1404.21;0;1404.21;71.54;-5795.79
1414.3;0;1053.13;71.21;-6146.87
1435;0;1435;81.46;-5765
1455.35;0;427.47;91.39;-6772.53
1475.75;0;611.7;101.61;-6588.3
1486.07;0;1486.07;81.81;-5713.93
1506.71;0;1506.71;92.04;-5693.29
1517.03;0;1517.03;81.94;-5682.97
1537.55;0;877.78;82.03;-6322.22
1547.99;0;1207.18;72.06;-5992.82
1558.27;0;1558.27;71.91;-5641.73
1578.79;0;1578.79;72.01;-5621.21
1609.08;0;1609.08;91.89;-5590.92
1619.41;0;378.9;81.79;-6821.1
1629.73;0;541.03;81.69;-6658.97
1640;0;867.54;81.54;-2732.46
1650.64;0;765.75;71.76;-6434.25
1660.87;0;1024;51.57;-6176
1671.32;0;1671.32;51.6;-5528.68
1691.97;0;205.61;61.97;-6994.39
1721.79;0;1721.79;81.37;-5478.21
1796.76;0;1034.72;145.92;-6165.28
1817.03;0;1817.03;155.77;-5382.97
1837.51;0;176.25;165.83;-3423.75
1867.71;0;1867.71;175.61;-5332.29
1878.16;0;1878.16;156.01;-1721.84
1888.58;0;708.97;91.59;-6491.03
1928.82;0;1928.82;111.41;-1671.18
1959.44;0;1959.44;121.62;-1640.56
1969.65;0;1969.65;101.55;-1630.35
2001.09;0;2001.09;122.8;-1598.91
2041.27;0;2041.27;152.56;-1558.73
2061.8;0;2061.8;132.67;-1538.2
2081.93;0;2081.93;122.38;-1518.07
2092.08;0;2092.08;122.11;-1507.92
2102.78;0;2102.78;101.6;-1497.22
2112.96;0;2112.96;71.36;-1487.04
2142.89;0;2142.89;81.04;-1457.11
2163.53;0;2163.53;81.56;-1436.47
2183.78;0;2183.78;91.39;-1416.22
2224.08;0;2224.08;121.26;-1375.92
2234.44;0;2234.44;121.42;-1365.56
2286.11;0;2286.11;72.02;-1313.89
2310.23;0;2310.23;167.1;-1289.77
2330.33;0;2330.33;149.81;-1269.67
2340.41;0;2340.41;75.88;-1259.59
2397.79;0;2397.79;108.26;-1202.21
2408.3;0;2408.3;118.77;-1191.7
2429.66;0;2429.66;78.3;-1170.34
2534.51;0;2534.51;124.23;-1065.49
2598.57;0;2598.57;155.05;-1001.43
2621.22;0;2621.22;192.49;-978.78
2631.62;0;2239.62;46.79;-1360.38
2679.96;0;2679.96;76.56;-920.04
2711.1;0;2711.1;74.71;-888.9
2784.85;0;2784.85;79.81;-815.15
2805.11;0;926.82;93.94;-6273.18
2815.07;0;634.55;103.9;-6565.45
2825.54;0;824.36;114.37;-6375.64
2835.94;0;865.97;124.77;-6334.03
2876.44;0;1184.34;50.58;-6015.66
2886.45;0;596.91;60.59;-6603.09
2906.89;0;2906.89;81.03;-4293.11
2947.38;0;236.21;60.75;-3363.79
2957.87;0;2957.87;172.97;-642.13
2978.23;0;2978.23;91.6;-4221.77
2998.25;0;2998.25;111.62;-4201.75
3008.56;0;794.46;50.64;-2805.54
3018.88;0;3018.88;60.97;-4181.12
3039.29;0;1367.61;81.38;-5832.39
3049.13;0;1089.58;40.53;-2510.42
3059.42;0;916.3;50.82;-2683.7
3089.78;0;2493.77;81.18;-4706.23
3100;0;1303.01;40.29;-5896.99
3120.39;0;1231.68;60.69;-5968.32
3140.93;0;2524.48;107.18;-1075.52
3151.63;0;3151.63;91.92;-4048.37
3171.83;0;163.23;51.02;-7036.77
3182.49;0;3182.49;61.68;-4017.51
3202.63;0;417.74;81.82;-6782.26
3217.07;0;3217.07;44.97;-3982.93
3227.12;0;3227.12;55.02;-3972.88
3237.62;0;886.26;65.52;-6313.74
3248.16;0;188.45;30.95;-7011.55
3268.47;0;3268.47;51.26;-3931.53
3279.04;0;989.51;61.83;-2610.49
3299.25;0;178.43;50.98;-3421.57
3329.73;0;81.46;50.62;-3518.54
3360.42;0;300.71;112.15;-6899.29
3370.72;0;1966.46;122.45;-5233.54
3381.26;0;209.16;102.15;-6990.84
3401.55;0;2568.15;41.09;-4631.85
3442.05;0;3442.05;81.59;-3757.95
3452.09;0;2098.55;91.63;-5101.45
3472.39;0;1965.61;70.67;-5234.39
3502.66;0;1685.25;100.93;-5514.75
3513.07;0;3513.07;111.34;-3686.93
3529.32;0;2726.38;87.18;-873.62
3589.71;0;3589.71;76.48;-3610.29
3600;0;2776.64;147.81;-823.36
3620.25;0;3620.25;107.02;-3579.75
3630.5;0;3630.5;117.27;-3569.5
3678.08;0;720.17;77.84;-6479.83
3708.36;0;1605.54;108.13;-5594.46
3728.54;0;2006.4;97.98;-5193.6
3739;0;679.29;108.43;-2920.71
3769.57;0;2252.37;60.88;-4947.63
3789.83;0;903.2;81.14;-6296.8
3800.42;0;1215.58;61.26;-5984.42
3810.51;0;2201.21;71.35;-4998.79
3821.28;0;1217.88;31.24;-5982.12
3841.35;0;3130.27;51.3;-4069.73
3882.1;0;3882.1;285.9;282.1
3892.2;0;1005.57;81.32;-2594.43
3902.66;0;272.1;91.78;-6927.9
3913.12;0;664.85;62.07;-6535.15
3933.08;0;3058.62;82.04;-4141.38
3943.59;0;132.71;51.34;-7067.29
3964.02;0;2794.83;71.77;-4405.17
3974.15;0;802.05;60.99;-6397.95
3994.32;0;3994.32;81.15;-3205.68
4004.58;0;2136.49;60.88;-5063.51
4014.83;0;306.14;71.13;-6893.86
4025.29;0;81.6;50.94;-3518.4
4035.74;0;143.49;61.39;-3456.51
4066.03;0;4066.03;61.21;-3133.97
4076.47;0;3406.47;71.66;-3793.53
4106.95;0;4106.95;81.29;-3093.05
4127.12;0;909.91;91.06;-6290.09
4137.24;0;193.54;70.84;-7006.46
4197.35;0;1486.18;70.09;-5713.82
4207.75;0;2772.65;70.38;-4427.35
4228.29;0;1219.69;151.67;-5980.31
4248.41;0;171.8;141.38;-3428.2
4268.75;0;1235;60.81;-5965
4279.17;0;2659.45;71.22;-4540.55
4299.34;0;91.4;30.33;-3508.6
4339.8;0;4192.92;323.44;592.92
4350.39;0;3160.75;122.03;-439.25
4360.17;0;1402.26;91.16;-5797.74
4370.98;0;233.61;71.3;-3366.39
4381.44;0;376.62;81.76;-6823.38
4391.85;0;4391.85;31.29;-2808.15
4442.16;0;4442.16;81.6;-2757.84
4462.55;0;3252.49;118.61;-347.51
4472.94;0;2894.06;91.46;-705.94
4483.04;0;1310.94;101.56;-5889.06
4493.11;0;1132.65;30.48;-6067.35
4513.22;0;4513.22;50.59;-2686.78
4543.56;0;3282.93;92.03;-317.07
4573.8;0;1747.94;90.7;-1852.06
4604.07;0;4604.07;120.97;-2595.93
4634.33;0;171.7;60.48;-3428.3
4666.07;0;3364.46;149.78;-235.54
4676.2;0;2634.6;102.35;-4565.4
4686.51;0;4590.54;112.66;-2609.46
4708.43;0;3344.48;51.69;-255.52
4738.88;0;276.25;72.77;-6923.75
4759.26;0;490.25;78.67;-6709.75
4769.51;0;1521.24;88.92;-5678.76
4789.71;0;2525.18;50.78;-4674.82
4820.04;0;1219.81;50.25;-5980.19
4840.24;0;2911.11;50.16;-4288.89
4850.28;0;60.2;30.15;-7139.8
4860.62;0;40.49;20.27;-7159.51
4870.75;0;662.81;20.33;-6537.19
4881.2;0;307.34;20.53;-6892.66
4891.64;0;855.58;20.6;-6344.42
4902.09;0;3559;208.92;-41
4912.53;0;1633.42;204.05;-5566.58
4922.97;0;163.59;41.5;-7036.41
4963.55;0;2534.82;71.67;-4665.18
4973.78;0;4293.54;71.47;-2906.46
4983.83;0;3661.58;71.11;-3538.42
5004.21;0;5004.21;81.07;-2195.79
5024.9;0;3548.96;265.52;-51.04
5035.34;0;2026.73;71.74;-5173.27
5045.42;0;2158.79;71.4;-5041.21
5096.08;0;1582.84;112.02;-5617.16
5106.23;0;1985.41;101.74;-5214.59
5116.19;0;664.66;91.25;-2935.34
5136.68;0;653.57;101.3;-6546.43
5146.9;0;5146.9;101.1;-2053.1
5156.92;0;1755.2;50.65;-5444.8
5167.36;0;1162.54;50.96;-6037.46
5177.78;0;1664.54;40.97;-5535.46
5198.18;0;505.01;51.14;-6694.99
5218.4;0;857.84;61.32;-6342.16
5248.81;0;5132.41;81.31;-2067.59
5259;0;122.19;81.09;-3477.81
5278.99;0;1212.6;80.66;-5987.4
5289.22;0;1314.87;70.46;-5885.13
5299.22;0;955.28;50.33;-2644.72
5309.68;0;629.09;50.54;-2970.91
5340.11;0;1826.87;60.93;-5373.13
5370.29;0;1344.63;80.78;-5855.37
5380.38;0;1019.81;80.78;-2580.19
5400.85;0;243.77;91.04;-6956.23
5431.13;0;3801.13;334.91;201.13
5441.6;0;580.94;101.38;-6619.06
5461.98;0;121.75;91.33;-3478.25
5472.15;0;467.67;91.47;-3132.33
5482.67;0;5482.67;81.56;-1717.33
5502.83;0;5502.83;71.28;-1697.17
5563.33;0;5563.33;121.36;-1636.67
5573.18;0;5573.18;111.16;-1626.82
5643.87;0;5643.87;171.43;-1556.13
5664.02;0;5664.02;181.16;-1535.98
5674.54;0;5674.54;171.49;-1525.46
5714.89;0;5714.89;151.33;-1485.11
5735.3;0;5735.3;161.7;-1464.7
5745.64;0;5745.64;101.73;-1454.36
5765.45;0;5765.45;72.95;-1434.55
5795.64;0;5795.64;103.13;-1404.36
5831.89;0;5831.89;101.31;-1368.11
5842.38;0;5842.38;107.03;-1357.62
5898.18;0;5898.18;78.9;-1301.82
5928.45;0;5928.45;109.17;-1271.55
5951.74;0;5951.74;81.44;-1248.26
5961.87;0;5961.87;91.56;-1238.13
5989.41;0;5989.41;47.79;-1210.59
5999.49;0;5999.49;57.87;-1200.51
6019.62;0;6019.62;53.95;-1180.38
6064.58;0;6064.58;60.09;-1135.42
6091.85;0;6091.85;46.49;-1108.15
6162.37;0;4080.4;78.77;480.4
6182.83;0;6182.83;99.23;-1017.17
6223.14;0;6223.14;119.08;-976.86
6243.52;0;6243.52;92.63;-956.48
6263.97;0;5912.85;106.29;-1287.15
6294.06;0;6294.06;84.16;-905.94
6334.05;0;6334.05;105.33;-865.95
6374.7;0;6374.7;53.6;-825.3
6394.85;0;6394.85;63.96;-805.15
6425.19;0;6425.19;94.31;-774.81
6515.78;0;6515.78;148.54;-684.22
6525.79;0;6215.82;158.55;-984.18
6555.88;0;6555.88;181.12;-644.12
6586.71;0;6586.71;191.52;-613.29
6596.97;0;6596.97;171.54;-603.03
6637.47;0;6194.9;121.59;-1005.1
6657.9;0;6657.9;131.96;-542.1
6708.35;0;6708.35;152.12;-491.65
6748.48;0;6234.2;161.4;-965.8
6768.69;0;6768.69;171.4;-431.31
6808.98;0;6808.98;114.91;-391.02
6839.07;0;6839.07;142.42;-360.93
6849.51;0;4405.99;107.86;805.99
6929.88;0;6929.88;132.16;-270.12
6950.11;0;6395.41;152.39;-804.59
7010.22;0;7010.22;184.51;-189.78
7080.8;0;7080.8;230.75;-119.2
7101.02;0;7101.02;250.97;-98.98
7160.86;0;7160.86;230.86;-39.14
7190.96;0;7190.96;240.73;-9.04
