#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/2;0/2;0/0;0/0;0/0;0/0
5339.6;39;67;1;1;0/4789.63;0/371.22;0/5339.6;0/5339.6;0/0;0/0;0/0;0/7;0/0;0/4;0/39;0/67;0/56;0/506
5399.8;39;67;1;1;0/4849.83;0/373.58;0/5399.8;0/5399.8;0/0;0/0;0/0;0/6;0/0;0/4;0/39;0/67;0/56;0/512
5459.77;39;68;1;1;0/4909.79;0/375.9;0/5459.77;0/5459.77;0/0;0/0;0/0;0/7;0/0;0/4;0/39;0/68;0/56;0/518
5519.91;39;69;1;1;0/4969.94;0/378.34;0/5519.91;0/5519.91;0/0;0/3;0/0;0/12;0/0;0/4;0/39;0/69;0/56;0/524
5579.89;39;70;1;1;0/5029.91;0/379.52;0/5579.89;0/5579.89;0/0;0/0;0/0;0/13;0/0;0/4;0/39;0/70;0/56;0/530
5639.95;39;71;1;1;0/5089.98;0/380.62;0/5639.95;0/5639.95;0/17;0/0;0/17;0/7;0/0;0/4;0/39;0/71;0/56;0/536
5699.91;40;72;1;1;0/5143.88;0/382.26;0/5699.91;0/5699.91;0/14;0/0;0/16;0/8;0/2;0/2;0/40;0/72;0/57;0/542
5759.81;41;74;1;1;0/5179.25;0/383.95;0/5759.81;0/5759.81;0/10;0/1;0/13;0/7;0/2;0/2;0/41;0/74;0/60;0/548
5820;42;74;1;1;0/5215.2;0/389.62;0/5820;0/5820;0/9;0/6;0/12;0/10;0/2;0/2;0/42;0/74;0/62;0/553
5879.89;43;76;1;1;0/5241.74;0/398.88;0/5879.89;0/5879.89;0/7;0/0;0/9;0/7;0/2;0/2;0/43;0/76;0/65;0/559
5939.66;45;76;1;1;0/5281.66;0/401.17;0/5939.66;0/5939.66;0/6;0/0;0/7;0/2;0/2;0/2;0/45;0/76;0/67;0/564
5999.87;47;79;1;1;0/5322.24;0/422.26;0/5999.87;0/5999.87;0/4;0/0;0/5;0/2;0/2;0/2;0/47;0/79;0/69;0/568
6059.79;49;80;1;1;0/5362.45;0/428.26;0/6059.79;0/6059.79;0/2;0/0;0/3;0/2;0/2;0/2;0/49;0/80;0/71;0/574
6119.87;51;81;1;1;0/5402.95;0/454.12;0/6119.87;0/6119.87;0/0;0/0;0/1;0/9;0/2;0/2;0/51;0/81;0/73;0/577
6179.7;52;82;1;1;0/5453;0/467.89;0/6179.7;0/6179.7;0/1;0/0;0/1;0/7;0/0;0/4;0/52;0/82;0/74;0/582
6239.76;52;84;1;1;0/5513.06;0/469.62;0/6239.76;0/6239.76;0/1;0/0;0/1;0/9;0/2;0/2;0/52;0/84;0/74;0/588
6299.64;52;86;1;1;0/5572.94;0/471.71;0/6299.64;0/6299.64;0/0;0/0;0/1;0/3;0/2;0/2;0/52;0/86;0/74;0/594
6359.81;53;87;1;1;0/5623.24;0/473.32;0/6359.81;0/6359.81;0/0;0/0;0/0;0/6;0/0;0/4;0/53;0/87;0/75;0/600
6419.97;53;90;1;1;0/5683.4;0/475.19;0/6419.97;0/6419.97;0/0;0/3;0/0;0/15;0/0;0/4;0/53;0/90;0/75;0/606
6479.91;53;90;1;1;0/5743.34;0/476.89;0/6479.91;0/6479.91;0/0;0/1;0/0;0/11;0/0;0/4;0/53;0/90;0/75;0/612
6539.81;53;91;1;1;0/5803.24;0/478.44;0/6539.81;0/6539.81;0/0;0/2;0/0;0/10;0/0;0/4;0/53;0/91;0/75;0/618
6599.87;53;92;1;1;0/5863.3;0/481.13;0/6599.87;0/6599.87;0/0;0/3;0/0;0/14;0/0;0/4;0/53;0/92;0/75;0/624
6659.99;53;93;1;1;0/5923.42;0/482.66;0/6659.99;0/6659.99;0/0;0/3;0/2;0/8;0/2;0/2;0/53;0/93;0/75;0/630
6719.89;54;94;1;1;0/5963.7;0/483.98;0/6719.89;0/6719.89;0/0;0/0;0/0;0/10;0/0;0/4;0/54;0/94;0/77;0/636
6779.99;54;95;1;1;0/6023.81;0/485.45;0/6779.99;0/6779.99;0/0;0/0;0/0;0/6;0/0;0/4;0/54;0/95;0/77;0/642
6839.67;54;98;1;1;0/6083.49;0/486.53;0/6839.67;0/6839.67;0/8;0/3;0/8;0/15;0/0;0/4;0/54;0/98;0/77;0/648
6900;54;98;1;1;0/6143.82;0/488;0/6900;0/6900;0/8;0/4;0/8;0/17;0/2;0/2;0/54;0/98;0/77;0/654
6959.86;54;99;1;1;0/6203.68;0/489.03;0/6959.86;0/6959.86;0/9;0/5;0/9;0/20;0/2;0/2;0/54;0/99;0/77;0/659
7019.66;55;100;1;1;0/6263.48;0/490.87;0/7019.66;0/7019.66;0/7;0/9;0/8;0/18;0/2;0/2;0/55;0/100;0/78;0/665
7079.75;55;101;1;1;0/6303.83;0/492.13;0/7079.75;0/7079.75;0/6;0/4;0/7;0/12;0/2;0/2;0/55;0/101;0/79;0/671
7139.78;57;101;1;1;0/6344.15;0/493.23;0/7139.78;0/7139.78;0/4;0/0;0/5;0/6;0/2;0/2;0/57;0/101;0/81;0/677
7199.62;59;102;1;1;0/6384.21;0/495.05;0/7199.62;0/7199.62;0/2;0/0;0/3;0/6;0/2;0/2;0/59;0/102;0/83;0/683
