#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2099.91;51.11;17.99;PP/0.2,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/15.98,RP/0
2159.79;51.29;18.89;PP/0.21,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/16.79,RP/0
2219.9;51.33;19.83;PP/0.21,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/17.64,RP/0
2279.77;77.73;33.51;PP/0.22,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/18.23,RP/0
2339.78;86.91;34.23;PP/0.23,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/18.9,RP/0
2399.8;89.36;34.93;PP/0.24,TA/0.08,IS/0,PS/0.02,RB/0.02,OB/19.57,RP/0
2459.97;89.72;35.46;PP/0.24,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/20.03,RP/0
2519.76;89.72;35.96;PP/0.24,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/20.47,RP/0
2579.91;89.71;36.76;PP/0.25,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/21.21,RP/0
2639.96;94.87;37.95;PP/0.26,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/22.35,RP/0
2699.65;95.02;38.43;PP/0.26,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/22.82,RP/0
2759.98;100.08;220.37;PP/0.27,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/23.51,RP/0
2819.98;106.68;221.03;PP/0.28,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/24.13,RP/0
2879.76;106.84;221.61;PP/0.28,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/24.67,RP/0
2939.65;106.99;222.04;PP/0.28,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/25.08,RP/0
2999.61;107.05;222.61;PP/0.29,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/25.62,RP/0
3059.71;107.05;222.95;PP/0.3,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/25.93,RP/0
3119.98;107.05;223.31;PP/0.3,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/26.26,RP/0
3179.7;107.05;223.66;PP/0.3,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/26.59,RP/0
3239.95;107.05;224.01;PP/0.31,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/26.91,RP/0
3299.97;107.05;224.37;PP/0.31,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/27.25,RP/0
3359.81;107.05;224.77;PP/0.32,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/27.61,RP/0
3419.69;107.12;225.09;PP/0.32,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/27.9,RP/0
3479.7;107.12;225.61;PP/0.32,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/28.4,RP/0
3539.82;107.13;226.41;PP/0.32,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/29.15,RP/0
3599.83;115.72;227.61;PP/0.33,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/30.31,RP/0
3659.72;115.72;228.07;PP/0.33,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/30.75,RP/0
3719.99;115.72;228.55;PP/0.33,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/31.2,RP/0
3779.74;116.24;228.87;PP/0.33,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/31.49,RP/0
3839.76;116.32;229.17;PP/0.33,TA/0.09,IS/0.01,PS/0.02,RB/0.02,OB/31.78,RP/0
3899.63;116.32;229.48;PP/0.33,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/32.05,RP/0
3959.97;116.32;229.83;PP/0.34,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/32.38,RP/0
4019.65;124.52;230.29;PP/0.34,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/32.82,RP/0
4079.6;124.56;230.84;PP/0.34,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/33.33,RP/0
4139.95;124.57;231.59;PP/0.34,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/34.03,RP/0
4199.86;124.57;231.98;PP/0.34,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/34.39,RP/0
4259.72;124.57;232.4;PP/0.34,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/34.78,RP/0
4319.87;124.59;232.72;PP/0.35,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/35.08,RP/0
4379.65;124.59;233.03;PP/0.35,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/35.36,RP/0
4439.76;124.59;233.32;PP/0.35,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/35.62,RP/0
4499.87;124.61;233.67;PP/0.36,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/35.93,RP/0
4559.84;124.62;234.06;PP/0.37,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/36.29,RP/0
4619.85;124.65;234.48;PP/0.4,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/36.67,RP/0
4679.71;124.66;234.9;PP/0.41,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/37.04,RP/0
4739.93;124.69;235.3;PP/0.41,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/37.42,RP/0
4799.73;127.48;235.8;PP/0.41,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/37.89,RP/0
4859.68;127.48;236.15;PP/0.41,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/38.22,RP/0
4919.98;107.95;236.7;PP/0.41,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/38.74,RP/0
4979.69;108.12;237.22;PP/0.42,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/39.23,RP/0
5039.68;108.23;237.66;PP/0.42,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/39.64,RP/0
5099.98;119.64;238.49;PP/0.42,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/40.43,RP/0
5159.63;119.7;238.89;PP/0.42,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/40.8,RP/0
5219.96;119.7;239.33;PP/0.43,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/41.21,RP/0
5279.98;119.7;239.69;PP/0.43,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/41.54,RP/0
5339.6;119.74;239.96;PP/0.43,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/41.8,RP/0
5399.8;119.74;240.25;PP/0.43,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/42.07,RP/0
5459.77;119.79;240.62;PP/0.43,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/42.42,RP/0
5519.91;119.82;240.95;PP/0.43,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/42.73,RP/0
5579.89;119.84;241.32;PP/0.43,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/43.08,RP/0
5639.95;119.84;241.77;PP/0.44,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/43.51,RP/0
5699.91;119.88;242.17;PP/0.44,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/43.88,RP/0
5759.81;119.87;242.61;PP/0.44,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/44.29,RP/0
5820;119.93;243.07;PP/0.46,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/44.7,RP/0
5879.89;119.93;243.49;PP/0.46,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/45.09,RP/0
5939.66;119.93;243.98;PP/0.47,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/45.55,RP/0
5999.87;142.63;252.61;PP/0.48,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/46.01,RP/0
6059.79;143.03;253.04;PP/0.49,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/46.39,RP/0
6119.87;236.22;261.74;PP/0.51,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/46.91,RP/0
6179.7;144.02;262.16;PP/0.51,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/47.29,RP/0
6239.76;144.28;262.55;PP/0.52,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/47.65,RP/0
6299.64;144.32;262.95;PP/0.52,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/48.02,RP/0
6359.81;144.34;263.35;PP/0.52,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/48.39,RP/0
6419.97;144.35;263.96;PP/0.53,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/48.97,RP/0
6479.91;144.37;264.54;PP/0.53,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/49.49,RP/0
6539.81;144.38;265;PP/0.53,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/49.93,RP/0
6599.87;144.39;265.47;PP/0.54,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/50.36,RP/0
6659.99;144.44;265.94;PP/0.54,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/50.8,RP/0
6719.89;144.45;266.38;PP/0.54,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/51.21,RP/0
6779.99;144.46;266.9;PP/0.54,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/51.7,RP/0
6839.67;144.47;267.39;PP/0.54,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/52.15,RP/0
6900;144.49;267.83;PP/0.54,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/52.56,RP/0
6959.86;144.49;268.29;PP/0.55,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/52.99,RP/0
7019.66;144.5;268.74;PP/0.55,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/53.41,RP/0
7079.75;144.52;269.1;PP/0.55,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/53.75,RP/0
7139.78;144.53;269.47;PP/0.55,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/54.1,RP/0
7199.62;145.86;269.91;PP/0.56,TA/0.11,IS/0.01,PS/0.03,RB/0.02,OB/54.51,RP/0
