time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
1663.02,Bot1,34571641,Pod15,OutputStation0,18.33,118.66,0,118.66,100.33,98.13,1761.15,StationSlack,0,0,hard_deadline,0,8.66,0,18.33,16.6,,,,0,0,1782.18,1755.77,1786.99,31.22,7.51,1,4.81
1830.87,Bot3,6918001,Pod49,OutputStation0,15,46.96,0,46.96,31.96,29.76,1860.63,StationSlack,0,0,hard_deadline,1,6.96,10,15,16.82,,,,0,0,1907.98,1892.31,1917.23,24.93,41.61,0,9.26
1889.23,Bot2,33089041,Pod3,OutputStation0,13.33,39.9,0,39.9,26.56,24.36,1913.6,StationSlack,0,0,hard_deadline,0,9.9,0,13.33,14.75,,,,0,0,1986.38,1954.81,1991.18,36.38,64.25,1,4.8
1971,Bot1,42586845,Pod59,OutputStation0,10,79.39,0,79.39,69.39,67.19,2038.19,StationSlack,0,0,hard_deadline,0,9.39,0,10,11.97,,,,0,1,2046.89,2039.63,2059.47,19.84,11.28,0,12.58
2009.56,Bot3,7290082,Pod20,OutputStation0,23.33,62.04,0,62.04,38.7,36.5,2046.07,StationSlack,0,0,hard_deadline,1,2.04,10,23.33,22.27,,,,0,0,2078.48,2059.56,2090.35,30.8,20.95,0,11.87
2067.66,Bot0,63529816,Pod27,OutputStation0,21.67,37.43,0,37.43,15.76,13.56,2081.23,StationSlack,0,0,hard_deadline,1,4.23,10,21.67,22.82,,,,0,0,2098.7,2079.11,2130.47,51.37,27.58,0,31.78
2106.91,Bot2,7551780,Pod1,OutputStation0,31.67,46.11,0,46.11,14.44,12.24,2119.15,StationSlack,0,0,hard_deadline,1,6.11,40,31.67,32.28,,,,0,0,2159.16,2130.84,2171.19,40.35,20.37,0,12.02
2121.16,Bot1,53780604,Pod30,OutputStation0,36.67,51.96,0,51.96,15.29,13.09,2134.25,StationSlack,0,0,hard_deadline,1,1.96,50,36.67,37.87,,,,0,0,2162.04,2136.83,2202.13,65.3,31.21,0,40.09
2158.74,Bot3,22672102,Pod49,OutputStation0,13.33,75.96,0,75.96,62.62,60.42,2219.17,StationSlack,0,0,hard_deadline,1,4.8,10,30.5,20,,,,0,0,2293.2,2267.29,2300.23,32.94,67.73,1,7.03
2185.52,Bot0,19182316,Pod13,OutputStation0,25,78.82,0,78.82,53.82,51.62,2237.14,StationSlack,0,0,hard_deadline,0,8.82,50,25,26.18,,,,0,0,2248.49,2228.26,2253.29,25.03,-8.85,0,4.8
2216.76,Bot2,25265097,Pod1,OutputStation0,30,57.59,0,57.59,27.59,25.39,2242.15,StationSlack,0,0,hard_deadline,0,7.59,0,30,31.58,,,,0,0,2271.66,2243.88,2276.45,32.56,4.29,1,4.78
2269.87,Bot1,30427456,Pod22,OutputStation0,90,60.12,0,60.12,-29.88,0,2269.87,StationSlack,0,1,immediate_release,0,0,0,90,60.12,,,,0,0,2314.68,2269.87,2328.15,58.28,-31.72,0,13.47
2301.92,Bot2,64833508,Pod46,OutputStation0,25,70.15,0,70.15,45.15,42.95,2344.87,StationSlack,0,0,hard_deadline,0,8.31,0,25,15,,,,1,1,2328.66,2315.46,2343.72,28.27,-26.15,1,15.06
2302.19,Bot0,46630661,Pod59,OutputStation0,20,78.04,0,78.04,58.04,55.84,2358.03,StationSlack,0,0,hard_deadline,0,8.04,0,20,21.53,,,,0,0,2382.97,2352.2,2388.04,35.84,10.01,1,5.07
2365.27,Bot1,34649765,Pod3,OutputStation0,10,48.45,0,48.45,38.45,36.25,2401.52,StationSlack,0,0,hard_deadline,0,8.45,0,10,6.7,,,,0,1,2398.04,2391.34,2406.8,15.47,-4.72,0,8.77
2367.82,Bot3,43412436,Pod43,OutputStation0,16.67,36.57,0,36.57,19.91,17.71,2385.53,StationSlack,0,0,hard_deadline,1,5.9,10,16.67,18.62,,,,0,0,2404.85,2394.92,2419.88,24.96,17.69,1,15.03
2419.8,Bot2,61695723,Pod28,OutputStation0,31.67,40,0,40,8.33,6.13,2425.94,StationSlack,0,0,hard_deadline,0,0,10,31.67,33.82,,,,0,1,2449.55,2426.06,2454.67,28.61,-2.93,1,5.12
2428.64,Bot0,21768161,Pod14,OutputStation0,30,61.29,0,61.29,31.29,29.09,2457.73,StationSlack,0,0,hard_deadline,0,1.25,0,24.5,26.45,,,,0,0,2492.33,2468.23,2502.48,34.25,14.75,0,10.15
2444.39,Bot1,52084342,Pod21,OutputStation0,12.21,95.54,0,95.54,83.33,81.13,2525.52,StationSlack,0,1,hard_deadline,0,0,0,11.67,6.71,,,,0,0,2596.49,2582,2601.44,19.45,63.72,1,4.96
2448.39,Bot3,7035667,Pod17,OutputStation0,28.5,111.53,0,111.53,83.04,80.84,2529.23,StationSlack,0,1,hard_deadline,0,0,0,33.33,35.36,,,,1,0,2573.7,2549.52,2578.7,29.18,20.97,1,5.01
2594.05,Bot2,28727808,Pod59,OutputStation0,10,24.65,0,24.65,14.65,12.45,2606.5,StationSlack,0,0,hard_deadline,0,4.65,0,18.53,20.55,,,,1,0,2605.11,2598.15,2619.48,21.32,2.97,0,14.36
2611.21,Bot3,2794612,Pod44,OutputStation0,11.67,30.23,0,30.23,18.57,16.37,2627.58,StationSlack,0,0,hard_deadline,1,0.23,20,11.67,12.92,,,,0,1,2632.28,2618.52,2637.2,18.68,-2.04,1,4.92
2613.94,Bot0,25151514,Pod0,OutputStation0,18.33,37.5,0,37.5,19.17,16.97,2630.91,StationSlack,0,0,hard_deadline,0,7.5,10,18.33,20,,,,0,0,2654.88,2632.67,2659.97,27.3,10.73,1,5.09
2644.95,Bot1,47625437,Pod20,OutputStation0,21.67,32.25,0,32.25,10.58,8.38,2653.34,StationSlack,0,0,hard_deadline,1,2.25,10,21.67,22.9,,,,0,1,2676.35,2654.3,2691.17,36.87,16.17,1,14.82
2645.51,Bot2,27661336,Pod45,OutputStation0,15,37.69,0,37.69,22.69,20.49,2666,StationSlack,0,0,hard_deadline,1,1.7,10,15,16.38,,,,0,0,2695.25,2673.59,2700.38,26.79,19.38,0,5.13
2710.34,Bot1,57582125,Pod18,OutputStation0,19,30.83,0,30.83,11.83,9.63,2719.97,StationSlack,0,1,hard_deadline,0,0.83,0,19,20,,,,0,2,2730.7,2713.48,2734.88,21.4,-4.09,1,4.18
2713.06,Bot0,57049196,Pod52,OutputStation0,11.67,41.2,0,41.2,29.53,27.33,2740.39,StationSlack,0,0,hard_deadline,0,0,0,90,91.75,,,,0,1,2748.5,2736.92,2773.17,36.25,21.12,0,24.67
2714.38,Bot3,43680716,Pod56,OutputStation0,23,46.53,0,46.53,23.53,21.33,2735.71,StationSlack,0,1,hard_deadline,0,0,0,90,46.53,,,,0,0,2735.88,2716.47,2753.01,36.54,-5.7,0,17.13
2795.06,Bot1,47821519,Pod5,OutputStation0,15,40.25,0,40.25,25.25,23.05,2818.11,StationSlack,0,0,hard_deadline,1,0.25,10,15,12.65,,,,0,1,2847.84,2823.2,2915.14,91.93,82.02,0,67.3
2799.06,Bot2,27740487,Pod38,OutputStation0,33.33,36.25,0,36.25,2.92,0.72,2799.78,StationSlack,0,0,hard_deadline,1,6.25,10,33.33,35.2,,,,0,0,2822.38,2800.11,2833.76,33.65,0.65,0,11.38
2814.02,Bot3,48337798,Pod59,OutputStation0,11.67,37.2,0,37.2,25.53,23.33,2837.36,StationSlack,0,0,hard_deadline,1,1.42,10,11.67,12.85,,,,0,0,2937.88,2924.6,2944.85,20.25,95.83,0,6.96
2968.55,Bot0,10740297,Pod9,OutputStation0,31.67,29.78,0,29.78,-1.89,0,2968.55,StationSlack,0,0,immediate_release,0,9.78,0,31.67,29.78,,,,0,0,2990.74,2968.55,2996.52,27.97,-3.7,0,5.78
3044.53,Bot2,45077859,Pod10,OutputStation0,26.67,34.96,0,34.96,8.29,6.09,3050.62,StationSlack,0,0,hard_deadline,1,4.96,10,26.67,26.82,,,,0,0,3073.46,3052.88,3119.47,66.58,42.18,0,46
3180.81,Bot0,30936422,Pod22,OutputStation0,25,11.71,0,11.71,-13.29,0,3180.81,StationSlack,0,0,immediate_release,1,1.71,10,25,11.71,,,,0,0,3202.12,3180.81,3207.21,26.4,1.4,1,5.09
3257.95,Bot2,53055045,Pod11,OutputStation0,28.33,30.74,0,30.74,2.4,0.2,3258.16,StationSlack,0,0,hard_deadline,1,0.74,10,28.33,26.56,,,,0,0,3284.58,3262.13,3338.39,76.26,51.9,0,53.81
3413.04,Bot0,38823967,Pod55,OutputStation0,28.33,59.11,0,59.11,30.77,28.57,3441.61,StationSlack,0,0,hard_deadline,0,9.11,0,28.33,30.34,,,,0,0,3456.07,3431.8,3490.68,58.87,20.73,0,34.6
3452.09,Bot3,10539156,Pod34,OutputStation0,20,50.1,0,50.1,30.1,27.9,3479.99,StationSlack,0,0,hard_deadline,1,0.1,10,20,21.6,,,,0,0,3504.73,3481.33,3519.65,38.32,19.66,1,14.92
3455.27,Bot1,25276401,Pod42,OutputStation0,30,67.34,0,67.34,37.34,35.14,3490.41,StationSlack,0,0,hard_deadline,0,7.34,0,30,31.73,,,,0,0,3583.99,3548.08,3588.83,40.75,68.42,0,4.84
3601.9,Bot3,27262282,Pod23,OutputStation0,20,78.52,0,78.52,58.52,56.32,3658.21,StationSlack,0,0,hard_deadline,0,8.52,0,20,12.28,,,,0,2,3633.22,3608.13,3638.32,30.19,-39.89,1,5.11
3607.21,Bot2,60761195,Pod28,OutputStation0,25,63.21,0,63.21,38.21,36.01,3643.21,StationSlack,0,0,hard_deadline,1,3.21,10,25,26.6,,,,0,1,3723.67,3702.1,3737.61,35.51,69.4,0,13.94
3608.09,Bot0,44033946,Pod22,OutputStation0,31.67,42.2,0,42.2,10.53,8.33,3616.42,StationSlack,0,0,hard_deadline,1,2.32,10,31.67,33.18,,,,0,0,3728.74,3706.12,3839.72,133.6,191.63,0,110.98
3862.63,Bot2,31430389,Pod54,OutputStation0,38.33,39.54,0,39.54,1.2,0,3862.63,StationSlack,0,0,immediate_release,0,9.54,0,38.33,39.54,,,,0,0,3891.37,3862.63,3900.39,37.77,-0.57,0,9.02
3951.7,Bot3,365031,Pod14,OutputStation0,33.33,42.38,0,42.38,9.04,6.84,3958.55,StationSlack,0,0,hard_deadline,1,2.38,10,33.33,35.07,,,,0,0,3981.29,3959.02,4003.04,44.03,11.16,0,21.76
4023.2,Bot1,48045022,Pod8,OutputStation0,30,82.45,0,82.45,52.45,50.25,4073.46,StationSlack,0,0,hard_deadline,1,2.45,10,30,31.33,,,,0,2,4128.46,4105.7,4164.93,59.22,61.47,0,36.47
4025.06,Bot2,66441544,Pod10,OutputStation0,15,80.59,0,80.59,65.59,63.39,4088.46,StationSlack,0,0,hard_deadline,1,0.59,10,15,16.39,,,,0,1,4267.86,4252.59,4327.84,75.25,224.38,0,59.98
4027.02,Bot0,29752015,Pod24,OutputStation0,28.33,99.04,0,99.04,70.7,68.5,4095.53,StationSlack,0,0,hard_deadline,0,9.04,0,28.33,30.31,,,,1,0,4201.51,4177.2,4206.37,29.17,82.51,0,4.87
4232.37,Bot1,57699690,Pod2,OutputStation0,21.67,46.19,0,46.19,24.53,22.33,4254.7,StationSlack,0,0,hard_deadline,1,6.19,10,21.67,23.45,,,,0,0,4279.26,4256.34,4338.29,81.95,61.92,0,59.03
4348.93,Bot2,37640571,Pod47,OutputStation0,16.67,21.49,0,21.49,4.83,2.63,4351.55,StationSlack,0,0,hard_deadline,1,1.49,10,16.67,16.49,,,,0,0,4370.73,4354.07,4440.88,86.81,72.66,0,70.15
4465.47,Bot1,24005299,Pod59,OutputStation0,30,47.58,0,47.58,17.58,15.38,4480.85,StationSlack,0,0,hard_deadline,0,7.58,0,30,31.31,,,,0,0,4508.18,4471.74,4513.18,41.44,2.32,0,5
4524.41,Bot2,23890167,Pod42,OutputStation0,20,89.29,0,89.29,69.29,67.09,4591.49,StationSlack,0,0,hard_deadline,0,9.29,0,20,21.22,,,,0,0,4651.01,4623.36,4656.07,32.71,44.58,1,5.06
4666.56,Bot1,38756276,Pod4,OutputStation0,18.33,19.66,0,19.66,1.33,0,4666.56,StationSlack,0,0,immediate_release,0,9.66,0,18.33,19.66,,,,0,0,4683.73,4666.56,4688.47,21.9,3.57,1,4.74
4692.85,Bot0,65555736,Pod49,OutputStation0,26.67,35.62,0,35.62,8.95,6.75,4699.6,StationSlack,0,0,hard_deadline,1,5.62,10,26.67,25.17,,,,0,0,4725.34,4703.3,4736.29,32.99,10.02,0,10.95
4703.02,Bot2,10480683,Pod45,OutputStation0,23.33,58.87,0,58.87,35.53,33.33,4736.36,StationSlack,0,0,hard_deadline,1,5.44,10,23.33,25.26,,,,1,0,4772.58,4754.12,4889.15,135.04,129.46,0,116.57
4771.39,Bot1,13362997,Pod35,OutputStation0,13.33,88.7,0,88.7,75.37,73.17,4844.55,StationSlack,0,0,hard_deadline,0,8.7,0,13.33,14.73,,,,0,1,4926.61,4907.99,4931.79,23.79,73.9,0,5.18
4771.53,Bot3,46224020,Pod19,OutputStation0,28.33,88.55,0,88.55,60.22,58.02,4829.55,StationSlack,0,0,hard_deadline,0,8.55,0,28.33,26.24,,,,0,0,4988.53,4967.78,5002.66,34.89,144.77,0,14.13
4992.97,Bot0,16227847,Pod50,OutputStation0,31.67,41.51,0,41.51,9.84,7.64,5000.62,StationSlack,0,0,hard_deadline,1,1.51,50,31.67,31.11,,,,0,0,5027.35,5003.37,5084.42,81.05,52.14,0,57.07
5102.61,Bot2,8671305,Pod44,OutputStation0,18.33,43.65,0,43.65,25.32,23.12,5125.73,StationSlack,0,0,hard_deadline,1,3.65,10,18.33,20.14,,,,0,1,5189.64,5167.36,5195.95,28.6,51.89,0,6.31
5105.39,Bot1,963478,Pod54,OutputStation0,20,40.87,0,40.87,20.87,18.67,5124.06,StationSlack,0,0,hard_deadline,1,0.87,10,20,21.87,,,,0,0,5302.49,5277.31,5419.51,142.2,275.45,0,117.02
5227.14,Bot0,36352712,Pod58,OutputStation0,30,51.75,0,51.75,21.75,19.55,5246.7,StationSlack,0,0,hard_deadline,1,1.75,10,30,32.2,,,,0,0,5270,5246.94,5277,30.06,0.3,0,7
5391.45,Bot2,53140254,Pod3,OutputStation0,30,59.66,0,59.66,29.66,27.46,5418.91,StationSlack,0,0,hard_deadline,0,9.66,40,30,31.88,,,,0,0,5442.01,5419.65,5460.3,40.65,11.39,0,18.29
5458.3,Bot0,16950236,Pod30,OutputStation0,30,43.71,0,43.71,13.71,11.51,5469.81,StationSlack,0,0,hard_deadline,0,3.71,40,30,31.62,,,,0,0,5485.11,5460.39,5530.89,70.5,31.08,0,45.78
5483.02,Bot3,46680953,Pod25,OutputStation0,13.33,90,0,90,76.67,74.47,5557.49,StationSlack,0,0,hard_deadline,1,0,10,13.33,11.98,,,,0,0,5587.76,5571.62,5621.1,49.48,50.27,0,33.33
5571.09,Bot2,49509242,Pod3,OutputStation0,20,35.53,0,35.53,15.53,13.33,5584.42,StationSlack,0,0,hard_deadline,1,2.51,10,20,21.83,,,,0,0,5667.23,5642.04,5682.39,40.34,77.96,0,15.16
5583.37,Bot1,3345069,Pod49,OutputStation0,20,110.45,0,110.45,90.45,88.25,5671.62,StationSlack,0,0,hard_deadline,1,0.45,10,20,21.38,,,,0,0,5712.67,5683.52,5722.58,39.06,30.96,0,9.91
5701.87,Bot3,40872853,Pod41,OutputStation0,10,33.03,0,33.03,23.03,20.83,5722.7,StationSlack,0,0,hard_deadline,1,3.03,10,10,11.63,,,,0,0,5735.98,5723.71,5753.41,29.7,20.71,0,17.43
5735.84,Bot2,48624250,Pod0,OutputStation0,21.67,79.93,0,79.93,58.26,56.06,5791.9,StationSlack,0,0,hard_deadline,0,9.93,0,21.67,23.27,,,,0,0,5817.12,5782.72,5821.99,39.28,8.43,1,4.87
5834.78,Bot3,26530317,Pod53,OutputStation0,33.33,27.63,0,27.63,-5.71,0,5834.78,StationSlack,0,0,immediate_release,0,7.63,0,33.33,27.63,,,,0,0,5863.26,5834.78,5868.24,33.46,0.13,1,4.98
5875.92,Bot2,61664867,Pod3,OutputStation0,20,52.33,0,52.33,32.33,30.13,5906.04,StationSlack,0,0,hard_deadline,1,2.33,10,20,21.51,,,,0,0,5937.02,5907.15,5942.03,34.88,15.99,1,5.02
5957.16,Bot3,34634354,Pod30,OutputStation0,28.33,4.92,0,4.92,-23.41,0,5957.16,StationSlack,0,0,immediate_release,0,4.92,0,28.33,4.92,,,,0,0,5973.83,5957.16,5979.41,22.25,-6.08,1,5.58
5974.16,Bot2,48501438,Pod55,OutputStation0,90,33.54,0,33.54,-56.47,0,5974.16,StationSlack,0,1,immediate_release,0,0,0,90,33.54,,,,0,0,5983.24,5974.16,5998.27,24.11,-65.89,0,15.03
6013.91,Bot3,54813684,Pod17,OutputStation0,21.67,16.09,0,16.09,-5.57,0,6013.91,StationSlack,0,0,immediate_release,1,6.09,10,21.67,16.09,,,,1,0,6040,6013.91,6044.86,30.95,9.28,1,4.86
6055.39,Bot2,63292653,Pod44,OutputStation0,21.67,19.47,0,19.47,-2.2,0,6055.39,StationSlack,0,0,immediate_release,0,9.47,0,21.67,19.47,,,,0,0,6077.15,6055.39,6082.08,26.69,5.03,1,4.93
6099.14,Bot3,6048057,Pod13,OutputStation0,30,3.05,0,3.05,-26.95,0,6099.14,StationSlack,0,0,immediate_release,0,3.05,0,30,3.05,,,,0,0,6126.84,6099.14,6132.52,33.38,3.38,1,5.69
6111.05,Bot2,46957633,Pod3,OutputStation0,90,90.29,0,90.29,0.29,0,6111.05,StationSlack,0,1,immediate_release,0,0,0,90,90.29,,,,0,0,6135.57,6111.05,6201.21,90.16,0.16,0,65.65
6157.77,Bot0,6594274,Pod40,OutputStation0,23.33,54.75,0,54.75,31.42,29.22,6186.99,StationSlack,0,0,hard_deadline,1,4.75,30,23.33,25.31,,,,0,0,6201.78,6188.05,6221.41,33.36,11.09,0,19.64
6167.88,Bot1,42496437,Pod1,OutputStation0,28.33,65.06,0,65.06,36.73,34.53,6202.41,StationSlack,0,0,hard_deadline,1,5.06,30,28.33,26.87,,,,0,0,6222.3,6206.52,6251.74,45.22,21,0,29.45
6226.19,Bot3,37500900,Pod37,OutputStation0,36.67,37.64,0,37.64,0.97,0,6226.19,StationSlack,0,0,immediate_release,0,7.64,10,36.67,37.64,,,,0,0,6243.47,6226.19,6262.01,35.82,-0.85,0,18.54
6236.22,Bot2,22313896,Pod27,OutputStation0,20,78.84,0,78.84,58.84,56.64,6292.86,StationSlack,0,0,hard_deadline,0,7.61,10,20,21.2,,,,0,0,6301.3,6283.09,6312.51,29.41,-0.35,0,11.2
6330.76,Bot3,64976233,Pod47,OutputStation0,11.67,3.58,0,3.58,-8.09,0,6330.76,StationSlack,0,0,immediate_release,1,3.58,10,11.67,3.58,,,,0,0,6358.23,6330.76,6363.25,32.49,20.82,0,5.02
6336.45,Bot1,36494097,Pod18,OutputStation0,16.67,38.31,0,38.31,21.65,19.45,6355.89,StationSlack,0,0,hard_deadline,0,8.31,0,16.67,16.87,,,,0,0,6358.76,6347.9,6374.01,26.11,1.45,0,15.25
6346.32,Bot0,60011419,Pod9,OutputStation0,25,68.45,0,68.45,43.45,41.25,6387.57,StationSlack,0,0,hard_deadline,0,8.45,0,25,24.49,,,,0,1,6401.31,6380.7,6413.4,32.7,0.83,0,12.09
6380.15,Bot2,4639251,Pod50,OutputStation0,18.33,37.2,0,37.2,18.87,16.67,6396.82,StationSlack,0,0,hard_deadline,1,5.03,10,18.33,20.22,,,,0,0,6488.84,6465.65,6493.98,28.33,78.82,0,5.13
6405.39,Bot3,4793853,Pod23,OutputStation0,26.67,100.04,0,100.04,73.37,71.17,6476.56,StationSlack,0,0,hard_deadline,1,0.04,80,26.67,20.57,,,,0,0,6552.34,6525.37,6557.09,31.72,53.86,1,4.75
6525.23,Bot1,33470841,Pod12,OutputStation0,26.67,58.87,0,58.87,32.2,30,6555.23,StationSlack,0,0,hard_deadline,1,0.71,10,26.67,25.97,,,,1,0,6594.65,6571.11,6614.99,43.88,33.09,0,20.35
6565.48,Bot0,30902896,Pod8,OutputStation0,13.33,51.61,0,51.61,38.28,36.08,6601.56,StationSlack,0,0,hard_deadline,1,1.61,10,13.33,14.76,,,,0,0,6679.18,6663.55,6685.95,22.4,71.06,0,6.78
6600.46,Bot2,41668450,Pod45,OutputStation0,13.33,106.99,0,106.99,93.66,91.46,6691.92,StationSlack,0,0,hard_deadline,0,6.99,70,13.33,15,,,,0,0,6712.28,6693.35,6736.31,42.95,31.05,0,24.02
6702.16,Bot3,32876269,Pod4,OutputStation0,21.67,96.2,0,96.2,74.53,72.33,6774.49,StationSlack,0,0,hard_deadline,1,6.2,10,21.67,23.51,,,,0,1,6774.96,6755.38,6786.36,30.98,-9.8,0,11.4
6707.19,Bot1,4997277,Pod40,OutputStation0,21.67,91.16,0,91.16,69.5,67.3,6774.49,StationSlack,0,0,hard_deadline,1,1.16,10,21.67,22.51,,,,0,0,6808.2,6786.45,6817.09,30.65,20.93,0,8.89
6751.44,Bot0,63582688,Pod6,OutputStation0,21.67,77.45,0,77.45,55.78,53.58,6805.02,StationSlack,0,0,hard_deadline,0,7.45,0,21.67,23.57,,,,1,0,6826.97,6806.74,6836.45,29.71,9.76,0,9.48
6804.65,Bot2,21687383,Pod22,OutputStation0,30,35.66,0,35.66,5.66,3.46,6808.11,StationSlack,0,0,hard_deadline,1,4.34,10,30,31.78,,,,0,0,6891.27,6868.22,6907.27,39.04,69.15,0,16
6831.32,Bot3,46952641,Pod46,OutputStation0,20,117.79,0,117.79,97.79,95.59,6926.91,StationSlack,0,0,hard_deadline,0,7.79,70,20,21.95,,,,0,0,6978.97,6958.47,6987.95,29.48,41.04,0,8.98
6862.1,Bot1,53779479,Pod52,OutputStation0,31.67,107.9,0,107.9,76.23,74.03,6936.13,StationSlack,0,0,hard_deadline,0,7.9,0,31.67,32.87,,,,0,0,7049.49,7027.97,7068.21,40.24,100.41,0,18.71
6944.19,Bot0,28722627,Pod11,OutputStation0,28.33,86.03,0,86.03,57.7,55.5,6999.69,StationSlack,0,0,hard_deadline,1,6.03,10,28.33,30.1,,,,0,0,7134.1,7111.01,7150.83,39.82,122.8,0,16.72
7167.6,Bot1,9847817,Pod0,OutputStation0,21.67,53.72,0,53.72,32.05,29.85,7197.45,StationSlack,0,0,hard_deadline,1,3.72,10,21.67,23.7,,,,1,0,,7197.83,,,,,
