#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
62;4.54995049096176;14;0.0200286123032904;0.0137139590286702
63;6.94099847084889;15;0.0214592274678112;0.0146224138425549
64;4.70633321753998;97;0.138769670958512;0.124118904632504
65;7.30285996352456;80;0.11444921316166;0.107264193589122
66;3.54306022894711;4;0.00572246065808298;0.0125493499706316
67;6.35621557773846;70;0.100143061516452;0.0907454369507899
68;7.59390057418211;87;0.124463519313305;0.135530611913531
69;7.22531759702848;275;0.393419170243205;0.490446073913271
70;6.35011763980152;47;0.067238912732475;0.0620325577645869
71;2.44994155711026;16;0.0228898426323319;0.0197031811866007
72;7.43783826541055;17;0.0243204577968526;0.0423635692432346
73;5.61106011067101;67;0.0958512160228898;0.0672757457978461
74;2.55998129423707;222;0.317596566523605;0.288777519827315
75;3.88990776887625;528;0.755364806866953;0.848364594741712
76;2.04847207388304;275;0.393419170243205;0.36555403247971
77;7.23713782394172;17;0.0243204577968526;0.0182804085528741
78;2.63253444742064;44;0.0629470672389127;0.0429527947429787
79;4.04176288472571;214;0.306151645207439;0.261477961149399
80;2.44017834702515;216;0.309012875536481;0.299768477094694
81;2.75511959137168;354;0.506437768240343;0.540586503179869
82;4.53722418031526;77;0.110157367668097;0.117632056025623
83;3.45481855583136;26;0.0371959942775393;0.0332832598325882
84;3.32715012846848;8;0.011444921316166;0.0245068411691957
85;7.76961632527859;344;0.492131616595136;0.503027463594952
86;6.7767363361906;61;0.0872675250357654;0.0925378248178597
87;7.77975896456268;13;0.0185979971387697;0.0218272209309604
88;6.22356085396538;51;0.0729613733905579;0.0990231620210763
89;5.16277350166942;17;0.0243204577968526;0.023994721791706
90;4.11066056979385;125;0.178826895565093;0.165557845977455
91;3.67403953600397;115;0.164520743919886;0.175341943399262
92;3.89898776165163;447;0.639484978540773;0.67700818098528
93;3.37794790667386;379;0.542203147353362;0.580870476181844
94;6.40177820921027;32;0.0457796852646638;0.0679763696285497
95;4.30712074614462;74;0.105865522174535;0.124139790913861
96;7.65594840592516;25;0.0357653791130186;0.0410397363823333
97;6.85737129247625;20;0.0286123032904149;0.0257842149078179
98;7.69279360943138;389;0.556509298998569;0.50707563392757
99;5.89586232784012;14;0.0200286123032904;0.0173278813437646
