#TimeStamp;BotsQueueing;TaskBotCounts
2699.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
2759.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2819.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
2879.76;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/3,Rest/4
2939.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2999.81;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
3059.81;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
3119.9;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3179.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3239.74;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3299.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3359.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3419.73;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
3479.79;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
3540;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
3599.88;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/7,Rest/1
3659.92;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3720;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3779.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3839.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
3899.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3959.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
4019.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
4079.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
4139.8;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4199.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4259.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4319.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
4379.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/5,Rest/2
4439.67;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
4499.66;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
4559.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
4619.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/8,Rest/0
4679.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/7,Rest/1
4739.76;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
4799.84;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
4859.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
4919.71;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
4979.69;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
5039.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5099.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
5159.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5219.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5279.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5339.82;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5399.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
5459.74;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
5519.8;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/7,Rest/0
5579.66;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
5639.73;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/7,Rest/0
5699.95;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/7,Rest/0
5759.76;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/7,Rest/0
5819.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/7,Rest/1
5879.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
5939.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
5999.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
6059.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
6119.89;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
6179.66;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
6239.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
6299.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
6359.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
6419.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
6479.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
6539.9;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
6599.92;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
6659.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6719.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
6779.94;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
6839.92;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
6899.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
6959.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
7019.83;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
7079.6;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
7139.93;3;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
7199.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/3,Rest/5
