#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
46;5.98073519951698;276;0.385474860335196;0.35850253158421
47;2.91382908397998;10;0.0139664804469274;0.0221383484148629
48;2.2043715921251;37;0.0516759776536313;0.0622553231212578
49;6.65314192169027;69;0.0963687150837989;0.0928018659605302
50;3.07829021619553;77;0.107541899441341;0.126786206329388
51;3.37216353014678;530;0.740223463687151;0.782154079077
52;5.64473477548209;17;0.0237430167597765;0.0274116268192319
53;2.61324779717869;81;0.113128491620112;0.123635584497909
54;4.74113195144624;151;0.210893854748603;0.24671376925528
55;4.78465684446723;33;0.0460893854748603;0.0312091311439563
56;6.89303803392362;9;0.0125698324022346;0.0154548453904734
57;5.29693874218359;8;0.0111731843575419;0.0274911620693381
58;5.84365837361834;16;0.0223463687150838;0.0283782669559108
59;2.56634720161853;182;0.254189944134078;0.2530204934888
60;7.63989350741724;137;0.191340782122905;0.178631252747711
61;6.74253749230063;363;0.506983240223464;0.528100645055536
62;4.54995049096176;14;0.0195530726256983;0.0137139590286702
63;6.94099847084889;11;0.0153631284916201;0.0146224138425549
64;4.70633321753998;100;0.139664804469274;0.124118904632504
65;7.30285996352456;80;0.111731843575419;0.107264193589122
66;3.54306022894711;4;0.00558659217877095;0.0125493499706316
67;6.35621557773846;70;0.0977653631284916;0.0907454369507899
68;7.59390057418211;97;0.135474860335196;0.135530611913531
69;7.22531759702848;269;0.375698324022346;0.490446073913271
70;6.35011763980152;47;0.0656424581005587;0.0620325577645869
71;2.44994155711026;16;0.0223463687150838;0.0197031811866007
72;7.43783826541055;17;0.0237430167597765;0.0423635692432346
73;5.61106011067101;76;0.106145251396648;0.0672757457978461
74;2.55998129423707;220;0.307262569832402;0.288777519827315
75;3.88990776887625;560;0.782122905027933;0.848364594741712
76;2.04847207388304;265;0.370111731843575;0.36555403247971
77;7.23713782394172;17;0.0237430167597765;0.0182804085528741
78;2.63253444742064;44;0.0614525139664804;0.0429527947429787
79;4.04176288472571;199;0.277932960893855;0.261477961149399
80;2.44017834702515;225;0.314245810055866;0.299768477094694
81;2.75511959137168;395;0.551675977653631;0.540586503179869
82;4.53722418031526;89;0.124301675977654;0.117632056025623
83;3.45481855583136;26;0.0363128491620112;0.0332832598325882
84;3.32715012846848;14;0.0195530726256983;0.0245068411691957
85;7.76961632527859;358;0.5;0.503027463594952
86;6.7767363361906;71;0.0991620111731844;0.0925378248178597
87;7.77975896456268;13;0.0181564245810056;0.0218272209309604
88;6.22356085396538;49;0.0684357541899441;0.0990231620210763
89;5.16277350166942;17;0.0237430167597765;0.023994721791706
90;4.11066056979385;126;0.175977653631285;0.165557845977455
91;3.67403953600397;127;0.177374301675978;0.175341943399262
92;3.89898776165163;493;0.68854748603352;0.67700818098528
93;3.37794790667386;391;0.54608938547486;0.580870476181844
94;6.40177820921027;40;0.0558659217877095;0.0679763696285497
95;4.30712074614462;81;0.113128491620112;0.124139790913861
96;7.65594840592516;18;0.0251396648044693;0.0410397363823333
97;6.85737129247625;26;0.0363128491620112;0.0257842149078179
98;7.69279360943138;373;0.520949720670391;0.50707563392757
99;5.89586232784012;14;0.0195530726256983;0.0173278813437646
