#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
2474.99;9;45;0;267.48;267.26
2507.79;5;2;1;300.28;300.06
2525.75;9;5;0;318.24;318.01
2534.82;7;59;1;327.31;327.09
2567.17;5;68;1;359.66;359.44
2583.65;9;22;0;376.14;375.92
2593.71;9;22;0;386.2;385.97
2604.28;7;19;1;396.77;355.12
2635.61;5;47;1;428.1;427.88
2654.32;9;76;0;446.81;284.97
2671.54;7;30;1;464.03;463.81
2720;9;38;0;512.49;512.27
2838.54;9;27;1;631.03;113.54
2874.67;4;85;0;667.16;91.33
3042.34;1;94;0;834.83;96.35
3103.66;3;58;1;896.15;64.94
3443.54;7;0;0;1236.03;35.44
3459.58;4;11;1;1252.07;51.48
3464.71;3;32;0;1257.2;56.61
3474.55;2;21;1;1267.04;66.45
3516.2;4;62;1;1308.69;108.1
3533.46;2;44;1;1325.95;125.36
3555.04;9;88;0;1347.53;72.23
3577.59;4;99;1;1370.08;169.49
3592.88;2;82;1;1385.37;184.78
3639.37;4;91;1;1431.86;231.27
3683.17;2;19;1;1475.66;47.88
4318.79;5;41;0;45.02;44.78
4324.96;6;25;1;51.19;50.95
4329.06;5;41;0;55.29;55.05
4335.05;6;25;1;61.28;61.04
4344.1;3;93;0;70.33;70.09
4345.09;6;25;1;71.32;71.08
4354.46;3;93;0;80.69;80.45
4390.08;5;43;0;116.31;116.07
4397.11;6;64;1;123.34;123.1
4407.25;6;64;1;133.48;133.24
4417.3;6;64;1;143.52;143.29
4419.5;3;38;0;145.73;145.49
4452.24;5;69;0;178.47;149.95
4462.33;7;35;1;188.56;188.32
4472.37;7;35;1;198.6;198.36
4486.51;3;10;0;212.74;72.87
4487.16;6;75;1;213.39;213.15
4497.21;6;75;1;223.44;223.2
4532.28;7;22;1;258.51;258.27
4542.35;7;22;1;268.58;268.34
4557.3;6;32;1;283.53;283.29
4562.14;5;0;0;288.36;288.13
4567.66;6;32;1;293.89;293.65
4606.27;7;68;1;332.5;332.26
4616.32;7;68;1;342.55;342.31
4630.98;6;56;1;357.21;356.97
4641.38;6;56;1;367.61;367.37
4684.46;7;2;1;410.69;410.45
4694.6;7;2;1;420.83;420.59
4709.93;6;86;1;436.16;435.92
4748.76;7;17;1;474.99;474.75
4785.32;6;7;1;511.55;511.32
4817.23;7;14;1;543.46;371.1
4851.55;6;47;1;577.78;577.54
4879.41;7;46;1;605.64;605.4
4909.34;6;97;1;635.57;635.33
4943.8;7;37;1;670.02;669.79
4977.95;6;74;1;704.18;703.94
5004.96;7;15;1;731.19;730.95
5131.34;7;70;1;857.56;857.33
5513.45;2;23;1;1239.68;39.02
5558.39;3;31;0;1284.62;83.95
5562.9;2;1;1;1289.13;88.47
5568.53;3;31;0;1294.75;94.09
5572.95;2;1;1;1299.18;98.51
5626.11;3;39;0;1352.34;151.68
5626.27;2;63;1;1352.5;151.83
5636.16;3;39;0;1362.39;161.72
5658.29;4;77;0;1384.52;183.85
5668.53;4;77;0;1394.76;194.09
5677.29;2;62;1;1403.52;202.86
5694.61;3;66;0;1420.84;220.18
5704.79;3;66;0;1431.02;230.35
5735.1;2;28;1;1461.33;260.66
5738.84;4;59;0;1465.07;264.41
5771.26;3;65;0;1497.49;91.26
5810.87;2;54;1;1537.1;336.43
5871.32;4;55;1;1597.55;396.88
6519.15;0;77;0;61.38;61.21
6528.14;6;85;1;70.38;70.21
6529.19;0;77;0;71.43;71.25
6538.48;6;85;1;80.72;80.54
6545.37;2;73;0;87.61;87.43
6548.5;6;85;1;90.74;90.57
6555.49;2;73;0;97.72;97.55
6565.51;2;73;0;107.75;107.57
6590.69;0;45;0;132.92;132.75
6601.02;0;45;0;143.26;143.09
6613.25;6;83;1;155.49;155.31
6623.53;6;83;1;165.77;165.59
6641.74;2;64;0;183.98;183.8
6667.08;0;66;0;209.31;209.14
6667.15;6;70;1;209.39;209.22
6677.15;0;66;0;219.39;219.22
6677.2;6;70;1;219.44;219.26
6693.34;1;10;1;235.57;42.01
6696.37;2;82;0;238.61;238.44
6735.26;6;25;1;277.5;277.32
6738.67;0;22;0;280.91;87.89
6745.37;6;25;1;287.61;287.43
6760.21;1;75;1;302.45;302.27
6760.97;2;79;0;303.2;303.03
6805.54;0;0;0;347.77;347.6
6818.95;6;97;1;361.19;361.02
6821.24;2;23;0;363.47;363.3
6840.29;1;81;1;382.53;382.35
6855.85;0;59;0;398.09;397.92
6886.41;2;61;0;428.65;428.48
6894.93;6;96;1;437.17;437
6911.25;1;98;1;453.49;453.31
6921.43;0;43;0;463.67;463.49
6947.89;2;51;0;490.13;449.22
6962.31;6;49;1;504.54;504.37
6979.54;1;87;1;521.78;521.6
7019.32;6;15;1;561.56;561.39
7047.88;1;76;1;590.11;297.75
7077.72;6;24;1;619.96;619.78
7118.69;1;55;1;660.93;660.75
7150.76;6;9;1;693;692.83
7179.82;1;99;1;722.06;721.88
