#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
780;13;12;2;2;0/730.91,1/593.03;0/53.02,1/67.18;0/780,1/780;0/780,1/780;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/8;0/0,1/0;0/5,1/5;0/3,1/10;0/7,1/5;0/5,1/19;0/74,1/73
839.7;13;12;2;2;0/790.62,1/652.74;0/54.23,1/69.29;0/839.7,1/839.7;0/839.7,1/839.7;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/8;0/0,1/0;0/5,1/5;0/3,1/10;0/7,1/5;0/5,1/19;0/80,1/79
899.89;13;14;2;2;0/850.8,1/712.92;0/55.53,1/70.74;0/899.89,1/899.89;0/899.89,1/899.89;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/5,1/5;0/3,1/10;0/8,1/6;0/5,1/19;0/86,1/85
959.96;13;14;2;2;0/910.88,1/772.99;0/57.44,1/73.01;0/959.96,1/959.96;0/959.96,1/959.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/5,1/5;0/3,1/10;0/8,1/6;0/5,1/19;0/92,1/91
1019.93;13;16;2;2;0/970.85,1/832.96;0/59.93,1/76.04;0/1019.93,1/1019.93;0/1019.93,1/1019.93;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/0,1/0;0/5,1/5;0/3,1/10;0/9,1/7;0/5,1/19;0/98,1/97
1079.95;13;16;2;2;0/1030.87,1/892.99;0/61.75,1/78.14;0/1079.95,1/1079.95;0/1079.95,1/1079.95;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/0,1/0;0/5,1/5;0/3,1/10;0/9,1/7;0/5,1/19;0/104,1/103
1139.97;13;18;2;2;0/1090.88,1/953;0/63.17,1/79.96;0/1139.97,1/1139.97;0/1139.97,1/1139.97;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/0,1/0;0/5,1/5;0/3,1/10;0/10,1/8;0/5,1/19;0/110,1/109
1199.94;13;19;2;2;0/1150.86,1/1012.97;0/65.54,1/83.13;0/1199.94,1/1199.94;0/1199.94,1/1199.94;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/0,1/0;0/5,1/5;0/3,1/10;0/11,1/8;0/5,1/19;0/116,1/115
1259.95;16;20;2;2;0/1188.19,1/1052.35;0/67.15,1/85.44;0/1259.95,1/1259.95;0/1259.95,1/1259.95;0/1,1/6;0/0,1/0;0/2,1/7;0/10,1/9;0/2,1/2;0/3,1/3;0/4,1/12;0/12,1/8;0/8,1/22;0/122,1/121
1319.88;19;21;2;2;0/1222.14,1/1081.87;0/69,1/87.46;0/1319.88,1/1319.88;0/1319.88,1/1319.88;0/0,1/3;0/0,1/0;0/0,1/4;0/11,1/10;0/2,1/2;0/3,1/3;0/6,1/13;0/12,1/9;0/10,1/25;0/128,1/127
1379.89;21;22;2;2;0/1281.25,1/1114.17;0/70.58,1/89.54;0/1379.89,1/1379.89;0/1379.89,1/1379.89;0/0,1/1;0/0,1/0;0/0,1/2;0/9,1/9;0/0,1/2;0/4,1/4;0/6,1/15;0/13,1/9;0/10,1/27;0/134,1/133
1439.83;23;23;2;2;0/1341.18,1/1156.83;0/72.21,1/91.11;0/1439.83,1/1439.83;0/1439.83,1/1439.83;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/13;0/0,1/2;0/4,1/4;0/6,1/17;0/13,1/10;0/10,1/29;0/140,1/139
1499.97;23;24;2;2;0/1401.33,1/1214.4;0/74.59,1/93.07;0/1499.97,1/1499.97;0/1499.97,1/1499.97;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/12;0/0,1/0;0/5,1/5;0/6,1/17;0/14,1/10;0/10,1/29;0/146,1/145
1560;23;26;2;2;0/1461.35,1/1274.42;0/75.77,1/93.61;0/1560,1/1560;0/1560,1/1560;0/0,1/0;0/0,1/3;0/0,1/0;0/8,1/13;0/0,1/0;0/5,1/5;0/6,1/17;0/15,1/11;0/10,1/29;0/152,1/150
1619.75;23;27;2;2;0/1521.11,1/1334.17;0/76.35,1/94.5;0/1619.75,1/1619.75;0/1619.75,1/1619.75;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/12;0/0,1/0;0/5,1/5;0/6,1/17;0/15,1/12;0/10,1/29;0/157,1/156
1679.9;23;28;2;2;0/1581.26,1/1394.32;0/78.64,1/96.26;0/1679.9,1/1679.9;0/1679.9,1/1679.9;0/0,1/0;0/0,1/0;0/0,1/0;0/17,1/10;0/0,1/0;0/5,1/5;0/6,1/17;0/16,1/12;0/10,1/29;0/163,1/162
1739.58;23;29;2;2;0/1640.94,1/1454.01;0/79.7,1/97.96;0/1739.58,1/1739.58;0/1739.58,1/1739.58;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/0,1/0;0/5,1/5;0/6,1/17;0/16,1/13;0/10,1/29;0/169,1/168
1799.64;23;30;2;2;0/1701,1/1514.07;0/81.18,1/101.22;0/1799.64,1/1799.64;0/1799.64,1/1799.64;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/0,1/0;0/5,1/5;0/6,1/17;0/17,1/13;0/10,1/29;0/175,1/174
1859.65;23;30;2;2;0/1761.01,1/1574.08;0/82.69,1/103.62;0/1859.65,1/1859.65;0/1859.65,1/1859.65;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/8;0/0,1/0;0/5,1/5;0/6,1/17;0/17,1/13;0/10,1/29;0/181,1/180
1919.95;23;33;2;2;0/1821.31,1/1634.38;0/84.14,1/105.28;0/1919.95,1/1919.95;0/1919.95,1/1919.95;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/12;0/0,1/0;0/5,1/5;0/6,1/17;0/19,1/14;0/10,1/29;0/187,1/186
1979.89;23;34;2;2;0/1881.25,1/1694.32;0/85.51,1/107.35;0/1979.89,1/1979.89;0/1979.89,1/1979.89;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/0,1/0;0/5,1/5;0/6,1/17;0/20,1/14;0/10,1/29;0/193,1/192
2039.59;23;37;2;2;0/1940.95,1/1754.02;0/87.1,1/109.44;0/2039.59,1/2039.59;0/2039.59,1/2039.59;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/12;0/0,1/0;0/5,1/5;0/6,1/17;0/22,1/15;0/10,1/29;0/199,1/198
2099.9;23;40;2;2;0/2001.26,1/1814.33;0/89.46,1/110.79;0/2099.9,1/2099.9;0/2099.9,1/2099.9;0/0,1/0;0/1,1/0;0/0,1/0;0/15,1/10;0/0,1/0;0/5,1/5;0/6,1/17;0/23,1/17;0/10,1/29;0/205,1/204
2159.73;23;42;2;2;0/2061.09,1/1874.15;0/91.49,1/112.04;0/2159.73,1/2159.73;0/2159.73,1/2159.73;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/10;0/0,1/0;0/5,1/5;0/6,1/17;0/24,1/18;0/10,1/29;0/211,1/210
2219.97;23;44;2;2;0/2121.33,1/1934.4;0/93.55,1/113.68;0/2219.97,1/2219.97;0/2219.97,1/2219.97;0/13,1/19;0/0,1/1;0/13,1/19;0/11,1/6;0/0,1/0;0/5,1/5;0/6,1/17;0/26,1/18;0/10,1/29;0/217,1/216
2279.71;25;46;2;2;0/2158.3,1/1974.54;0/95.37,1/116.2;0/2279.71,1/2279.71;0/2279.71,1/2279.71;0/9,1/16;0/0,1/3;0/10,1/18;0/11,1/8;0/1,1/2;0/3,1/4;0/7,1/18;0/27,1/19;0/13,1/31;0/223,1/222
2339.93;27;48;2;2;0/2201.55,1/1996.48;0/97.47,1/118.34;0/2339.93,1/2339.93;0/2339.93,1/2339.93;0/7,1/12;0/0,1/0;0/9,1/14;0/12,1/8;0/1,1/2;0/3,1/4;0/7,1/20;0/28,1/20;0/14,1/35;0/229,1/227
2399.78;30;49;2;2;0/2241.48,1/2028.26;0/98.39,1/121;0/2399.78,1/2399.78;0/2399.78,1/2399.78;0/6,1/10;0/0,1/0;0/8,1/11;0/10,1/11;0/1,1/2;0/3,1/4;0/8,1/22;0/29,1/20;0/16,1/38;0/235,1/233
2459.88;32;51;2;2;0/2281.9,1/2056.35;0/100.47,1/122.51;0/2459.88,1/2459.88;0/2459.88,1/2459.88;0/5,1/6;0/1,1/0;0/6,1/8;0/9,1/8;0/1,1/2;0/3,1/4;0/9,1/23;0/29,1/22;0/18,1/41;0/241,1/239
2519.88;35;54;2;2;0/2331.94,1/2086.88;0/101.33,1/123.61;0/2519.88,1/2519.88;0/2519.88,1/2519.88;0/4,1/4;0/0,1/0;0/5,1/5;0/12,1/9;0/1,1/2;0/3,1/4;0/10,1/25;0/31,1/23;0/19,1/44;0/246,1/245
2579.65;38;56;2;2;0/2382.01,1/2126.91;0/102.58,1/125.55;0/2579.65,1/2579.65;0/2579.65,1/2579.65;0/2,1/2;0/0,1/0;0/4,1/3;0/10,1/14;0/1,1/2;0/3,1/4;0/11,1/27;0/32,1/24;0/20,1/46;0/252,1/251
2639.75;41;56;2;2;0/2422.19,1/2173.25;0/104.26,1/126.72;0/2639.75,1/2639.75;0/2639.75,1/2639.75;0/1,1/0;0/0,1/0;0/2,1/1;0/10,1/12;0/1,1/2;0/3,1/4;0/12,1/29;0/32,1/24;0/22,1/48;0/258,1/257
2699.68;43;58;2;2;0/2472.24,1/2217.77;0/105.64,1/127.87;0/2699.68,1/2699.68;0/2699.68,1/2699.68;0/0,1/0;0/0,1/0;0/1,1/0;0/7,1/6;0/1,1/2;0/3,1/4;0/13,1/30;0/33,1/25;0/23,1/49;0/264,1/263
2759.96;44;59;2;2;0/2522.53,1/2278.06;0/107.83,1/130.49;0/2759.96,1/2759.96;0/2759.96,1/2759.96;0/0,1/1;0/0,1/0;0/0,1/1;0/7,1/13;0/0,1/2;0/4,1/4;0/14,1/30;0/34,1/25;0/24,1/49;0/270,1/269
2819.97;44;61;2;2;0/2582.54,1/2338.06;0/110.88,1/131.5;0/2819.97,1/2819.97;0/2819.97,1/2819.97;0/0,1/0;0/0,1/0;0/1,1/1;0/11,1/12;0/2,1/2;0/3,1/3;0/14,1/30;0/35,1/26;0/24,1/49;0/276,1/275
2879.76;46;62;2;2;0/2637.29,1/2387.9;0/111.94,1/133.77;0/2879.76,1/2879.76;0/2879.76,1/2879.76;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/2,1/0;0/4,1/4;0/15,1/31;0/36,1/26;0/25,1/50;0/282,1/281
2939.96;46;63;2;2;0/2692.57,1/2448.1;0/113.73,1/135.89;0/2939.96,1/2939.96;0/2939.96,1/2939.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/6;0/0,1/0;0/5,1/5;0/15,1/31;0/36,1/27;0/25,1/50;0/288,1/287
2999.81;46;65;2;2;0/2752.43,1/2507.95;0/116.63,1/138.78;0/2999.81,1/2999.81;0/2999.81,1/2999.81;0/0,1/0;0/1,1/0;0/1,1/0;0/9,1/10;0/2,1/0;0/4,1/4;0/15,1/31;0/37,1/28;0/25,1/50;0/294,1/293
3059.81;47;66;2;2;0/2802.44,1/2567.95;0/118.29,1/140.93;0/3059.81,1/3059.81;0/3059.81,1/3059.81;0/0,1/1;0/0,1/0;0/0,1/1;0/9,1/10;0/2,1/0;0/4,1/4;0/16,1/31;0/37,1/29;0/26,1/50;0/300,1/299
3119.9;48;68;2;2;0/2862.52,1/2618.05;0/120.33,1/142.74;0/3119.9,1/3119.9;0/3119.9,1/3119.9;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/0,1/2;0/4,1/4;0/16,1/32;0/38,1/30;0/26,1/51;0/306,1/305
3179.96;48;70;2;2;0/2922.58,1/2678.11;0/121.21,1/144.09;0/3179.96,1/3179.96;0/3179.96,1/3179.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/15;0/0,1/0;0/5,1/5;0/16,1/32;0/39,1/31;0/26,1/51;0/312,1/310
3239.74;48;71;2;2;0/2982.36,1/2737.89;0/123.21,1/145.28;0/3239.74,1/3239.74;0/3239.74,1/3239.74;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/0,1/0;0/5,1/5;0/16,1/32;0/40,1/31;0/26,1/51;0/318,1/316
3299.78;48;72;2;2;0/3042.41,1/2797.93;0/125.01,1/146.72;0/3299.78,1/3299.78;0/3299.78,1/3299.78;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/0,1/0;0/5,1/5;0/16,1/32;0/40,1/32;0/26,1/51;0/323,1/322
3359.75;48;74;2;2;0/3102.37,1/2857.9;0/126.95,1/148.48;0/3359.75,1/3359.75;0/3359.75,1/3359.75;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/11;0/0,1/0;0/5,1/5;0/16,1/32;0/41,1/33;0/26,1/51;0/329,1/328
3419.73;48;76;2;2;0/3162.36,1/2917.89;0/127.89,1/149.93;0/3419.73,1/3419.73;0/3419.73,1/3419.73;0/2,1/7;0/0,1/0;0/2,1/7;0/11,1/11;0/0,1/0;0/5,1/5;0/16,1/32;0/42,1/34;0/26,1/51;0/335,1/334
3479.79;52;76;2;2;0/3202.5,1/2963.04;0/129.88,1/151.88;0/3479.79,1/3479.79;0/3479.79,1/3479.79;0/0,1/5;0/0,1/0;0/0,1/5;0/9,1/10;0/2,1/2;0/3,1/3;0/18,1/34;0/42,1/34;0/28,1/53;0/341,1/340
3540;54;79;2;2;0/3262.71,1/3002.41;0/131.12,1/153.53;0/3540,1/3540;0/3540,1/3540;0/0,1/3;0/0,1/0;0/1,1/3;0/8,1/10;0/1,1/2;0/3,1/4;0/18,1/36;0/43,1/36;0/28,1/55;0/347,1/346
3599.88;57;79;2;2;0/3312.97,1/3042.03;0/132.5,1/156.1;0/3599.88,1/3599.88;0/3599.88,1/3599.88;0/0,1/1;0/0,1/0;0/0,1/1;0/10,1/18;0/0,1/2;0/4,1/4;0/19,1/38;0/43,1/36;0/29,1/57;0/353,1/352
3659.92;58;81;2;2;0/3373.01,1/3089.06;0/134.38,1/157.81;0/3659.92,1/3659.92;0/3659.92,1/3659.92;0/0,1/0;0/1,1/0;0/0,1/1;0/8,1/17;0/0,1/2;0/4,1/4;0/19,1/39;0/44,1/37;0/29,1/58;0/359,1/358
3720;59;83;2;2;0/3433.09,1/3139.15;0/135.74,1/159.1;0/3720,1/3720;0/3720,1/3720;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/13;0/0,1/0;0/5,1/5;0/19,1/40;0/45,1/38;0/29,1/59;0/365,1/364
3779.81;59;84;2;2;0/3492.91,1/3198.96;0/137.89,1/161.37;0/3779.81,1/3779.81;0/3779.81,1/3779.81;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/12;0/0,1/0;0/5,1/5;0/19,1/40;0/46,1/38;0/29,1/59;0/371,1/370
3839.77;59;85;2;2;0/3552.86,1/3258.92;0/139.69,1/163.59;0/3839.77,1/3839.77;0/3839.77,1/3839.77;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/13;0/0,1/0;0/5,1/5;0/19,1/40;0/46,1/39;0/29,1/59;0/377,1/376
3899.97;59;87;2;2;0/3613.06,1/3319.12;0/140.66,1/165.67;0/3899.97,1/3899.97;0/3899.97,1/3899.97;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/11;0/0,1/0;0/5,1/5;0/19,1/40;0/47,1/40;0/29,1/59;0/383,1/382
3959.98;59;89;2;2;0/3673.08,1/3379.13;0/142.56,1/166.87;0/3959.98,1/3959.98;0/3959.98,1/3959.98;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/0,1/0;0/5,1/5;0/19,1/40;0/48,1/41;0/29,1/59;0/389,1/388
4019.94;59;90;2;2;0/3733.03,1/3439.09;0/144.66,1/168.81;0/4019.94,1/4019.94;0/4019.94,1/4019.94;0/0,1/0;0/2,1/0;0/0,1/0;0/16,1/10;0/0,1/0;0/5,1/5;0/19,1/40;0/48,1/42;0/29,1/59;0/395,1/394
4079.94;59;92;2;2;0/3793.03,1/3499.08;0/146.6,1/170.75;0/4079.94,1/4079.94;0/4079.94,1/4079.94;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/6;0/0,1/0;0/5,1/5;0/19,1/40;0/49,1/43;0/29,1/59;0/401,1/400
4139.8;59;94;2;2;0/3852.89,1/3558.95;0/149.4,1/173.04;0/4139.8,1/4139.8;0/4139.8,1/4139.8;0/0,1/0;0/1,1/0;0/0,1/0;0/12,1/9;0/0,1/0;0/5,1/5;0/19,1/40;0/50,1/44;0/29,1/59;0/407,1/405
4199.81;59;95;2;2;0/3912.9,1/3618.96;0/151.04,1/175.06;0/4199.81,1/4199.81;0/4199.81,1/4199.81;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/0,1/0;0/5,1/5;0/19,1/40;0/51,1/44;0/29,1/59;0/412,1/411
4259.89;59;97;2;2;0/3972.99,1/3679.04;0/152.08,1/176.98;0/4259.89,1/4259.89;0/4259.89,1/4259.89;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/0,1/0;0/5,1/5;0/19,1/40;0/52,1/45;0/29,1/59;0/418,1/417
4319.9;60;98;2;2;0/4032.16,1/3739.05;0/154.8,1/178.77;0/4319.9,1/4319.9;0/4319.9,1/4319.9;0/4,1/27;0/0,1/0;0/7,1/30;0/8,1/9;0/2,1/2;0/3,1/3;0/20,1/40;0/53,1/45;0/30,1/59;0/424,1/423
4379.77;62;101;2;2;0/4053.88,1/3770.08;0/157.03,1/180.34;0/4379.77,1/4379.77;0/4379.77,1/4379.77;0/2,1/24;0/0,1/0;0/4,1/27;0/15,1/8;0/2,1/2;0/3,1/3;0/21,1/41;0/54,1/47;0/33,1/62;0/430,1/429
4439.67;65;102;2;2;0/4093.96,1/3800.68;0/157.81,1/182.39;0/4439.67,1/4439.67;0/4439.67,1/4439.67;0/2,1/22;0/0,1/0;0/3,1/24;0/9,1/7;0/2,1/2;0/3,1/3;0/23,1/42;0/55,1/47;0/35,1/65;0/436,1/435
4499.66;69;103;2;2;0/4134.29,1/3828.47;0/159.74,1/184.03;0/4499.66,1/4499.66;0/4499.66,1/4499.66;0/1,1/19;0/0,1/0;0/1,1/21;0/13,1/9;0/2,1/2;0/3,1/3;0/25,1/44;0/55,1/48;0/37,1/69;0/442,1/441
4559.98;71;106;2;2;0/4194.61,1/3859.81;0/161.02,1/185.96;0/4559.98,1/4559.98;0/4559.98,1/4559.98;0/0,1/17;0/0,1/0;0/1,1/18;0/14,1/8;0/2,1/2;0/3,1/3;0/25,1/46;0/56,1/50;0/37,1/72;0/448,1/447
4619.95;73;107;2;2;0/4244.62,1/3888.94;0/162.89,1/187.86;0/4619.95,1/4619.95;0/4619.95,1/4619.95;0/0,1/13;0/0,1/0;0/0,1/15;0/14,1/19;0/0,1/2;0/4,1/4;0/26,1/47;0/57,1/50;0/38,1/75;0/454,1/453
4679.98;74;108;2;2;0/4304.65,1/3923.59;0/164.01,1/188.41;0/4679.98,1/4679.98;0/4679.98,1/4679.98;0/0,1/10;0/0,1/0;0/0,1/13;0/17,1/13;0/0,1/2;0/4,1/4;0/26,1/48;0/57,1/51;0/38,1/77;0/460,1/459
4739.76;76;109;2;2;0/4364.43,1/3954.12;0/165.22,1/190.29;0/4739.76,1/4739.76;0/4739.76,1/4739.76;0/0,1/8;0/0,1/0;0/0,1/10;0/12,1/10;0/0,1/2;0/4,1/4;0/26,1/50;0/58,1/51;0/38,1/80;0/466,1/465
4799.84;78;111;2;2;0/4424.51,1/3994.45;0/167.58,1/192.11;0/4799.84,1/4799.84;0/4799.84,1/4799.84;0/0,1/7;0/0,1/0;0/0,1/8;0/10,1/8;0/0,1/2;0/4,1/4;0/26,1/52;0/59,1/52;0/38,1/82;0/472,1/471
4859.98;80;113;2;2;0/4484.65,1/4036.32;0/169.39,1/193.34;0/4859.98,1/4859.98;0/4859.98,1/4859.98;0/0,1/5;0/0,1/0;0/0,1/6;0/10,1/14;0/0,1/2;0/4,1/4;0/26,1/54;0/60,1/53;0/38,1/84;0/478,1/476
4919.71;82;115;2;2;0/4544.38,1/4075.03;0/170.57,1/194.83;0/4919.71,1/4919.71;0/4919.71,1/4919.71;0/0,1/3;0/0,1/0;0/0,1/4;0/8,1/12;0/0,1/2;0/4,1/4;0/26,1/56;0/61,1/54;0/38,1/86;0/484,1/482
4979.69;84;115;2;2;0/4604.36,1/4123.63;0/172.77,1/197.32;0/4979.69,1/4979.69;0/4979.69,1/4979.69;0/0,1/1;0/0,1/0;0/0,1/2;0/9,1/11;0/0,1/2;0/4,1/4;0/26,1/58;0/61,1/54;0/38,1/88;0/490,1/488
5039.9;85;117;2;2;0/4664.57,1/4165.51;0/173.96,1/199.15;0/5039.9,1/5039.9;0/5039.9,1/5039.9;0/0,1/1;0/0,1/0;0/0,1/1;0/10,1/9;0/0,1/2;0/4,1/4;0/26,1/59;0/62,1/55;0/38,1/89;0/495,1/494
5099.98;85;119;2;2;0/4724.65,1/4225.59;0/175.27,1/200.57;0/5099.98,1/5099.98;0/5099.98,1/5099.98;0/0,1/0;0/0,1/0;0/0,1/1;0/14,1/10;0/0,1/2;0/4,1/4;0/26,1/59;0/63,1/56;0/38,1/89;0/501,1/500
5159.65;86;120;2;2;0/4784.32,1/4275.62;0/176.67,1/202.65;0/5159.65,1/5159.65;0/5159.65,1/5159.65;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/0,1/2;0/4,1/4;0/26,1/60;0/64,1/56;0/38,1/90;0/507,1/506
5219.68;86;122;2;2;0/4844.35,1/4335.65;0/178.23,1/204.57;0/5219.68,1/5219.68;0/5219.68,1/5219.68;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/0,1/0;0/5,1/5;0/26,1/60;0/65,1/57;0/38,1/90;0/513,1/512
5279.98;86;123;2;2;0/4904.65,1/4395.95;0/179.64,1/205.98;0/5279.98,1/5279.98;0/5279.98,1/5279.98;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/0,1/0;0/5,1/5;0/26,1/60;0/65,1/58;0/38,1/90;0/519,1/518
5339.82;86;125;2;2;0/4964.49,1/4455.79;0/181.25,1/208.09;0/5339.82,1/5339.82;0/5339.82,1/5339.82;0/0,1/0;0/0,1/1;0/0,1/0;0/10,1/7;0/0,1/0;0/5,1/5;0/26,1/60;0/66,1/59;0/38,1/90;0/525,1/524
5399.98;86;127;2;2;0/5024.65,1/4515.95;0/183.55,1/210.38;0/5399.98,1/5399.98;0/5399.98,1/5399.98;0/0,1/0;0/0,1/1;0/0,1/0;0/10,1/7;0/0,1/0;0/5,1/5;0/26,1/60;0/67,1/60;0/38,1/90;0/531,1/530
5459.74;86;130;2;2;0/5084.41,1/4575.7;0/185.15,1/212.1;0/5459.74,1/5459.74;0/5459.74,1/5459.74;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/7;0/0,1/0;0/5,1/5;0/26,1/60;0/68,1/62;0/38,1/90;0/537,1/536
5519.8;87;135;2;2;0/5144.47,1/4629.56;0/187.21,1/213.35;0/5519.8,1/5519.8;0/5519.8,1/5519.8;0/9,1/7;0/0,1/0;0/9,1/7;0/13,1/13;0/2,1/1;0/4,1/3;0/26,1/61;0/71,1/64;0/38,1/91;0/543,1/542
