#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
3599.88;94.71;3.55;PP/0.39,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.19,RP/0
3659.92;94.45;3.58;PP/0.39,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.2,RP/0
3720;94.54;3.62;PP/0.4,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.22,RP/0
3779.81;94.56;3.64;PP/0.4,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.23,RP/0
3839.77;94.71;3.67;PP/0.4,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.25,RP/0
3899.97;94.73;3.69;PP/0.4,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.26,RP/0
3959.98;94.71;3.73;PP/0.4,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.28,RP/0
4019.94;104.1;3.84;PP/0.4,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.38,RP/0
4079.94;104.29;3.86;PP/0.41,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.39,RP/0
4139.8;104.21;3.89;PP/0.41,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.4,RP/0
4199.81;104.21;3.9;PP/0.41,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.41,RP/0
4259.89;104.31;3.93;PP/0.41,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.43,RP/0
4319.9;104.44;3.98;PP/0.41,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.45,RP/0
4379.77;104.63;4.02;PP/0.42,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.47,RP/0
4439.67;104.84;4.04;PP/0.42,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.49,RP/0
4499.66;105.07;4.09;PP/0.42,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.51,RP/0
4559.98;105.12;4.19;PP/0.43,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.59,RP/0
4619.95;105.9;4.41;PP/0.44,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.78,RP/0
4679.98;105.9;4.43;PP/0.44,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.79,RP/0
4739.76;105.9;4.45;PP/0.44,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.79,RP/0
4799.84;106.18;4.48;PP/0.45,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.81,RP/0
4859.98;106.42;4.52;PP/0.45,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.84,RP/0
4919.71;106.45;4.54;PP/0.45,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.84,RP/0
4979.69;106.54;4.58;PP/0.45,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.86,RP/0
5039.9;106.21;4.62;PP/0.46,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.89,RP/0
5099.98;106.36;4.64;PP/0.46,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.9,RP/0
5159.65;102.92;4.69;PP/0.46,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.92,RP/0
5219.68;102.56;4.72;PP/0.46,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.94,RP/0
5279.98;102.56;4.74;PP/0.46,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.95,RP/0
5339.82;102.5;4.78;PP/0.46,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.98,RP/0
5399.98;102.6;4.82;PP/0.46,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/3,RP/0
5459.74;116.09;5.43;PP/0.51,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/3.55,RP/0
5519.8;121;6.01;PP/0.53,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/4.09,RP/0
5579.66;121.32;6.39;PP/0.54,TA/0.11,IS/0.01,PS/0.07,RB/0.01,OB/4.44,RP/0
5639.73;122.22;6.74;PP/0.55,TA/0.11,IS/0.01,PS/0.07,RB/0.01,OB/4.77,RP/0
5699.95;125.05;7.22;PP/0.55,TA/0.11,IS/0.01,PS/0.07,RB/0.01,OB/5.22,RP/0
5759.76;124.71;7.58;PP/0.56,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/5.54,RP/0
5819.67;124.93;7.87;PP/0.57,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/5.81,RP/0
5879.63;125.02;8.18;PP/0.57,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/6.11,RP/0
5939.99;136.78;8.56;PP/0.6,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/6.44,RP/0
5999.72;135.47;8.71;PP/0.6,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/6.58,RP/0
6059.7;138.95;8.94;PP/0.6,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/6.79,RP/0
6119.89;138.81;9.2;PP/0.61,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.02,RP/0
6179.66;146.02;9.3;PP/0.62,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.11,RP/0
6239.93;147.87;9.44;PP/0.64,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.2,RP/0
6299.99;148.96;9.5;PP/0.65,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.25,RP/0
6359.97;148.96;9.52;PP/0.65,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.26,RP/0
6419.99;152.44;9.6;PP/0.67,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.3,RP/0
6479.87;153.02;9.62;PP/0.67,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.31,RP/0
6539.9;153.2;9.65;PP/0.67,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.33,RP/0
6599.92;153.21;9.67;PP/0.67,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.33,RP/0
6659.98;154.42;9.9;PP/0.68,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.54,RP/0
6719.97;154.47;9.93;PP/0.69,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.55,RP/0
6779.94;153.24;10.02;PP/0.69,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.62,RP/0
6839.92;153.55;10.07;PP/0.7,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/7.64,RP/0
6899.84;153.63;10.1;PP/0.71,TA/0.12,IS/0.01,PS/0.08,RB/0.01,OB/7.65,RP/0
6959.93;163.05;10.28;PP/0.71,TA/0.12,IS/0.01,PS/0.08,RB/0.01,OB/7.81,RP/0
7019.83;163.05;10.31;PP/0.72,TA/0.12,IS/0.01,PS/0.08,RB/0.01,OB/7.82,RP/0
7079.6;162.43;10.35;PP/0.72,TA/0.12,IS/0.01,PS/0.08,RB/0.01,OB/7.84,RP/0
7139.93;162.67;10.38;PP/0.72,TA/0.12,IS/0.01,PS/0.08,RB/0.01,OB/7.85,RP/0
7199.84;162.78;10.4;PP/0.72,TA/0.12,IS/0.01,PS/0.08,RB/0.01,OB/7.87,RP/0
