#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
6910.93;0;6910.93;78.57;-289.07
6920.98;0;6920.98;127.38;-279.02
6941.42;0;6941.42;168.27;-258.58
6961.96;0;6961.96;50.75;-238.04
7002.56;0;7002.56;81.26;-197.44
7018.31;0;7018.31;76.58;-181.69
7055.2;0;7055.2;52.56;-144.8
7065.48;0;7065.48;47.13;-134.52
7089.18;0;7089.18;198.39;-110.82
7109.53;0;7109.53;520.23;-90.47
7169.58;0;7169.58;103.8;-30.42
7180;0;7180;217.91;-20
