#TimeStamp;Bot;Pod;OutputStation
4937.09;0;0;0
4953.17;3;21;0
4963.2;3;21;0
4973.31;3;21;0
4983.73;2;13;0
4993.78;2;13;0
5003.54;2;13;0
5013.86;1;22;0
5024;1;22;0
5034;1;22;0
5044.12;3;54;0
5054.16;3;54;0
5064.47;3;54;0
5074.52;3;54;0
5084.56;3;54;0
5094.76;3;54;0
5104.78;3;54;0
5114.82;3;54;0
5125.02;3;54;0
5135.04;3;54;0
5144.88;3;54;0
5154.83;3;54;0
5165.07;3;54;0
5175.1;3;54;0
5185.16;0;52;0
5195.07;0;52;0
5204.89;0;52;0
5214.88;0;52;0
5225.06;0;52;0
5235.13;2;7;0
5245.24;2;7;0
5255.67;2;7;0
5266.09;2;7;0
5276.19;2;7;0
5286.01;2;7;0
5296.22;1;24;0
5305.97;1;24;0
5316.29;3;33;0
5326.56;3;33;0
5336.69;3;33;0
5346.93;3;33;0
5357.07;3;33;0
5367.11;3;33;0
5377.38;2;13;0
5387.36;2;13;0
5397.47;2;13;0
5407.39;2;13;0
5417.59;2;13;0
5427.7;2;13;0
5438.05;0;14;0
5448.12;1;37;0
5458.05;1;37;0
5468.17;1;37;0
5478.27;1;37;0
5488.28;1;37;0
5498.42;1;37;0
5508.59;3;57;0
5533.12;2;25;0
5543.16;2;25;0
5553.5;0;51;0
5563.8;0;51;0
5573.87;1;58;0
5583.61;1;58;0
5595.63;2;27;0
5613.73;0;50;0
5624.15;0;50;0
5646.12;2;25;0
5671.35;0;11;0
5681.73;0;11;0
5696.86;2;40;0
5733.85;0;36;0
5743.89;0;36;0
5760;2;45;0
5784.35;0;59;0
5794.2;0;59;0
5810.31;2;14;0
5832.36;0;15;0
5876.9;2;28;0
5887.25;2;28;0
5897.28;2;28;0
5906.97;0;27;0
5917.08;0;27;0
5927.39;0;27;0
5948.61;2;46;0
5958.89;2;46;0
6017.82;2;57;0
6041.55;0;32;0
6115.67;0;33;0
6138.72;2;34;0
6148.54;2;34;0
6169.18;3;40;0
6179.3;3;40;0
6189.51;1;46;0
6199.54;1;46;0
6209.61;1;46;0
6219.37;1;46;0
6229.4;1;46;0
6239.68;1;46;0
6249.5;1;46;0
6259.68;0;9;0
6269.75;0;9;0
6280;0;9;0
6290.17;2;27;0
6300.59;3;36;0
6310.72;3;36;0
6320.99;1;22;0
6331.27;1;22;0
6341.41;1;22;0
6351.48;1;22;0
6361.83;0;55;0
6377.59;2;28;0
6409.76;1;57;0
6421.39;3;9;0
6431.37;3;9;0
6441.44;3;9;0
6451.49;2;7;0
6461.64;2;7;0
6471.81;0;16;0
6490.07;1;59;0
6500.3;1;59;0
6510.1;3;22;0
6520.34;0;13;0
6530.46;0;13;0
6540.42;2;14;0
6569.2;3;11;0
6579.25;1;2;0
6589.3;0;28;0
6611.91;2;36;0
6622.21;3;52;0
6646.14;0;41;0
6656.25;0;41;0
6666.55;0;41;0
6676.64;1;13;0
6686.97;3;46;0
6697.05;3;46;0
6708.24;2;47;0
6722.38;0;9;0
6732.36;0;9;0
6742.67;0;9;0
6752.69;0;9;0
6763.06;1;16;0
6773.15;1;16;0
6783.56;3;30;0
6822.24;0;55;0
6832.36;1;37;0
6880.75;0;31;0
6890.8;0;31;0
6901.1;0;31;0
6911.22;0;31;0
6921.3;0;31;0
6931.68;1;4;0
6941.73;1;4;0
6952.05;1;4;0
6972.53;0;2;0
6982.54;0;2;0
6992.51;0;2;0
7008.31;1;11;0
7018.35;1;11;0
7045.48;0;13;0
7055.61;0;13;0
7079.17;3;14;0
7089.23;2;34;0
7099.42;2;34;0
7109.58;1;28;0
7119.46;1;28;0
7129.69;1;28;0
7139.59;1;28;0
7149.6;0;55;0
7159.42;0;55;0
7169.8;0;55;0
7180.22;0;55;0
7190.36;3;54;0
