#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
55;4.78465684446723;27;0.0391304347826087;0.0312091311439563
56;6.89303803392362;9;0.0130434782608696;0.0154548453904734
57;5.29693874218359;8;0.0115942028985507;0.0274911620693381
58;5.84365837361834;15;0.0217391304347826;0.0283782669559108
59;2.56634720161853;181;0.26231884057971;0.2530204934888
60;7.63989350741724;121;0.17536231884058;0.178631252747711
61;6.74253749230063;346;0.501449275362319;0.528100645055536
62;4.54995049096176;14;0.0202898550724638;0.0137139590286702
63;6.94099847084889;11;0.0159420289855072;0.0146224138425549
64;4.70633321753998;95;0.13768115942029;0.124118904632504
65;7.30285996352456;71;0.102898550724638;0.107264193589122
66;3.54306022894711;4;0.00579710144927536;0.0125493499706316
67;6.35621557773846;68;0.0985507246376812;0.0907454369507899
68;7.59390057418211;89;0.128985507246377;0.135530611913531
69;7.22531759702848;275;0.398550724637681;0.490446073913271
70;6.35011763980152;47;0.0681159420289855;0.0620325577645869
71;2.44994155711026;16;0.0231884057971014;0.0197031811866007
72;7.43783826541055;17;0.0246376811594203;0.0423635692432346
73;5.61106011067101;69;0.1;0.0672757457978461
74;2.55998129423707;209;0.302898550724638;0.288777519827315
75;3.88990776887625;528;0.765217391304348;0.848364594741712
76;2.04847207388304;277;0.401449275362319;0.36555403247971
77;7.23713782394172;17;0.0246376811594203;0.0182804085528741
78;2.63253444742064;44;0.063768115942029;0.0429527947429787
79;4.04176288472571;205;0.297101449275362;0.261477961149399
80;2.44017834702515;216;0.31304347826087;0.299768477094694
81;2.75511959137168;349;0.505797101449275;0.540586503179869
82;4.53722418031526;77;0.111594202898551;0.117632056025623
83;3.45481855583136;26;0.0376811594202899;0.0332832598325882
84;3.32715012846848;8;0.0115942028985507;0.0245068411691957
85;7.76961632527859;344;0.498550724637681;0.503027463594952
86;6.7767363361906;63;0.091304347826087;0.0925378248178597
87;7.77975896456268;13;0.0188405797101449;0.0218272209309604
88;6.22356085396538;49;0.0710144927536232;0.0990231620210763
89;5.16277350166942;19;0.027536231884058;0.023994721791706
90;4.11066056979385;119;0.172463768115942;0.165557845977455
91;3.67403953600397;120;0.173913043478261;0.175341943399262
92;3.89898776165163;453;0.656521739130435;0.67700818098528
93;3.37794790667386;381;0.552173913043478;0.580870476181844
94;6.40177820921027;32;0.0463768115942029;0.0679763696285497
95;4.30712074614462;69;0.1;0.124139790913861
96;7.65594840592516;25;0.036231884057971;0.0410397363823333
97;6.85737129247625;20;0.0289855072463768;0.0257842149078179
98;7.69279360943138;373;0.540579710144928;0.50707563392757
99;5.89586232784012;14;0.0202898550724638;0.0173278813437646
