idx;queue_wait_sec;picking_time_sec
86;49.6614862767883;25.7250000000058
87;21.6400000000049;55.8648124171577
88;14.0838888888893;55.5783333333366
89;72.8777777777859;25.2033333333366
90;21.4277777777788;55.6794444444531
91;26.8555555555604;85.8038888888641
92;8.60777777777912;14.4538888888892
93;14.9250000000084;23.4644444444448
94;25.8850937914158;25.7722222222246
95;11.3465728752535;25.7805555555542
96;16.5961111111155;135.500555555589
97;13.9533333333366;45.4666666666681
98;27.5300000000079;56.1200000000035
99;53.7995382358613;15.0622222222237
100;49.4627777777869;56.4438888887826
101;4.82000000000244;55.8366666666661
102;50.6094444444543;4.86888888888006
103;23.5055555555518;55.987316013634
104;4.8451875828232;3.34092352828611
105;14.7828715691903;13.3896320272679
106;20.409076471713;14.8250000000025
107;23.5366666666678;14.6983333333337
108;4.84666666666726;3.04444444444471
109;14.8842568616219;13.4944444444445
110;5.58676045807988;3.01073594545142
111;4.7728715691901;13.4644444444448
112;4.75574313838206;3.04444444444471
113;5.86092352828564;13.0472222222234
114;19.4325179823127;3.04444444444471
115;4.36999999999898;13.0444444444447
116;4.80046176414271;3.04333333333307
117;6.00333333333401;3.04444444444471
118;5.57647908384934;23.1401875828187
119;7.72907647171451;25.2227777777798
120;4.87407647171403;13.4644444444448
121;5.9476839863637;3.04444444444471
122;5.04500000000007;3.04444444444471
123;5.7438888888928;3.03555555555158
124;5.00777777777876;13.0444444444447
125;4.89666666666562;13.0444444444447
126;17.1894444444461;65.3605555555596
127;13.9088888888919;25.9111111111115
128;24.4555555555553;5.13388888888949
129;15.2855555555552;15.1161111111105
130;12.9233333333332;35.9877777777774
131;23.3150000000005;4.81055555555486
132;15.2944444444447;3.04444444444471
133;4.86333333333278;3.04444444444471
134;15.8444444444458;23.0888888888894
135;5.13388888888949;13.0444444444447
136;14.9927777777766;3.26166666666813
137;11.6639826803012;13.0665728752574
138;10.4712049025247;4.91101731969866
139;8.10666666666839;14.8143506530305
140;6.98870849898685;4.94184705656971
141;6.99231601363408;3.04444444444471
142;23.2045382358565;4.39333333333434
143;7.6875107894075;4.79444444444471
144;5.73620490252506;3.04444444444471
145;4.68777777777905;3.83388888888749
146;4.20564934696813;23.4377921636524
147;35.6956493469697;3.9038888888881
148;7.40807353788841;13.0444444444447
149;11.9957431383809;3.04444444444471
150;5.09070717371469;33.4233333333341
151;13.2150000000011;14.6844444444459
152;23.7727777777764;4.64777777777999
153;6.95231601363503;3.02935065303154
154;4.07453823585638;3.90657287525664
155;5.57777777777846;43.9733333333343
156;26.4549999999999;24.8544444444442
157;5.0267604580813;23.0183333333343
158;5.08944444444478;13.091666666669
159;5.08944444444478;13.2167604580809
160;5.08277777777857;3.04444444444471
161;5.11611111111051;13.0444444444447
162;6.8021356237432;36.0444444444447
163;15.1561111111132;36.3333333333294
