#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
6599.89;12;200;0;78.05;0;6213.04;0;0.42
6659.71;12;200;0;91.81;0;6659.71;0;0.41
6719.67;2;200;20.6;87.44;1220.83;6719.67;0.35;0.42
6779.68;2;200;80.61;112.97;1280.84;6779.68;0.35;0.37
6839.9;2;200;140.91;112.69;1341.06;6839.9;0.31;0.54
6899.65;2;200;200.83;143.74;1400.81;6899.65;0.39;0.52
6959.97;2;200;261.58;141.54;1461.13;6959.97;0.32;0.29
7019.91;2;200;0;166.67;0;7019.91;0;0.46
7079.87;2;200;0;209.9;0;7079.87;0;0.35
7139.8;2;200;0;150.05;0;7139.8;0;0.37
7199.59;2;200;0;156.14;0;7199.59;0;0.42
