idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
45;114;14;18;17;17.5416666666667;26.4676839863632;8.92601731969656;50.8846593046835
46;131;14;32;31;31.125;32.5428715691905;1.41787156919054;4.55541066406599
47;71;14;34;33;31.8333333333333;34.4071284308034;2.57379509747004;8.08522020147655
48;106;14;10;9;12.2083333333333;28.1767604580791;15.9684271247458;130.79940306959
49;165;14;15;14;18.9950937914129;36.1406493469676;17.1455555555548;90.2630739486308
50;161;14;28;27;29.7818542494924;47.0356493469649;17.2537950974725;57.9339182608705
51;65;14;20;19;23.125;31.4040764717129;8.27907647171287;35.8014117695692
52;106;14;10;9;11.5833333333333;68.4410173197002;56.8576839863669;490.857703479426
53;121;14;22;21;28.5367604580795;68.8234271247447;40.2866666666652;141.174632368822
54;131;14;32;31;31.125;138.955743138375;107.830743138375;346.444154661446
55;123;14;20;19;24.4583333333333;71.5262049025191;47.0678715691858;192.441042190879
56;160;14;31;30;31.0833333333333;47.7149999999997;16.6316666666664;53.5067024128676
57;175;14;25;24;25.6666666666667;70.8333333333312;45.1666666666645;175.974025974018
58;114;14;18;17;16.9166666666667;31.1249999999945;14.2083333333279;83.990147783219
59;106;14;10;9;11.5833333333333;27.2912049025254;15.707871569192;135.607524338348
60;122;14;21;20;28.4950937914129;95.4920202535673;66.9969264621544;235.117409869148
61;155;14;24;23;26.4117604580795;41.5878715691874;15.1761111111079;57.4596726908654
62;133;14;30;29;29.7867604580795;57.3569480409028;27.5701875828233;92.5585298932533
63;113;14;17;16;16.875;52.2550071929222;35.3800071929222;209.659301883984
64;131;14;32;31;31.125;36.483888888888;5.35888888888803;17.2173136992387
65;88;14;20;19;18.875;46.8012049025242;27.9262049025242;147.953403457082
66;90;14;22;21;20.8333333333333;37.7834271247457;16.9500937914123;81.3604501987793
67;165;14;15;14;19.6200937914129;56.2144444444398;36.5943506530269;186.514657075917
68;128;14;21;20;21.6617604580795;48.6459235282828;26.9841630702032;124.570498886385
69;112;14;16;15;16.8333333333333;61.3349999999987;44.5016666666653;264.366336633656
70;175;14;25;24;26.2916666666667;41.2522078364318;14.9605411697651;56.9022168105172
71;83;14;15;14;15.5416666666667;30.754444444442;15.2127777777753;97.8838248435947
72;170;14;20;19;22.9534271247462;29.091666666664;6.13823954191778;26.7421483883778
73;114;14;18;17;17.5416666666667;30.2033333333375;12.6616666666708;72.1805225653442
74;127;14;24;23;25.7867604580795;40.6533333333341;14.8665728752546;57.6519601964836
75;125;14;20;19;25.0833333333333;41.2888888888929;16.2055555555595;64.6068660022307
76;117;14;21;20;19.5416666666667;36.4022222222179;16.8605555555513;86.2800284292601
77;121;14;22;21;28.5367604580795;75.5895382358576;47.0527777777781;164.884790783798
78;106;14;10;9;12.2083333333333;49.1534271247501;36.9450937914168;302.621928666895
79;81;14;13;12;14.8333333333333;29.8489826803025;15.0156493469691;101.22909672114
80;70;14;35;34;32.5;49.0394444444455;16.5394444444455;50.8905982906016
81;109;14;13;12;14.2083333333333;47.2794444444507;33.0711111111174;232.758553274727
82;122;14;21;20;27.2450937914129;41.1777777777788;13.932683986366;51.1383227124632
83;165;14;15;14;19.6200937914129;76.5994444444495;56.9793506530367;290.41324296816
84;117;14;21;20;18.9166666666667;36.4211111111126;17.504444444446;92.5345080763663
85;121;14;22;21;28.5367604580795;86.6790764717261;58.1423160136466;203.745327361379
86;174;14;24;23;25.6200937914129;71.0199999999977;45.3999062085849;177.204293544786
87;126;14;25;24;26.4583333333333;41.7183333333378;15.2600000000045;57.675590551198
88;113;14;17;16;16.875;30.9298124171555;14.0548124171555;83.2877772868475
89;79;14;11;10;12.875;80.133701306052;67.258701306052;522.397680047006
90;88;14;20;19;18.875;34.7744444444497;15.8994444444497;84.2354672553628
91;65;14;20;19;23.125;39.7500000000064;16.6250000000064;71.8918918919194
92;90;14;22;21;20.8333333333333;28.4105555555579;7.57722222222461;36.3706666666781
93;122;14;21;20;27.8700937914129;39.5944444444567;11.7243506530439;42.0678550305284
94;127;14;24;23;25.1617604580795;36.8389826803486;11.6772222222691;46.4086057957822
95;83;14;15;14;16.1666666666667;26.8743506530336;10.7076839863669;66.2330968228883
96;71;14;34;33;31.8333333333333;39.4748124171774;7.64147908384409;24.004646336683
97;112;14;16;15;16.2083333333333;30.5266666666757;14.3183333333424;88.3393316195933
98;153;14;18;17;23.7450937914129;47.0833333333421;23.3382395419293;98.2865755214211
99;130;14;21;20;21.6617604580795;69.532222222233;47.8704617641535;220.990633964372
100;121;14;22;21;28.5367604580795;72.4000000000087;43.8632395419292;153.707845031549
101;70;14;35;34;33.125;36.7222222221171;3.59722222211713;10.8595387837498
102;172;14;22;21;24.2867604580795;67.8322222222332;43.5454617641537;179.29711885336
103;91;14;23;22;20.875;37.6366666666672;16.7616666666672;80.2954091816394
104;123;14;20;19;25.7083333333333;22.8901875828224;2.81814575051097;10.9619931948563
105;126;14;25;24;25.8333333333333;25.6384271247462;0.194906208587174;0.754475646143899
106;149;14;22;21;28.5367604580795;57.2636147075709;28.7268542494914;100.666136549351
107;80;14;12;11;13.5416666666667;31.2920418323229;17.7503751656562;131.079693531
108;125;14;20;19;25.0833333333333;24.0022222222251;1.08111111110824;4.31007751936838
109;111;14;15;14;15.5416666666667;23.5016666666688;7.96000000000216;51.2171581769576
110;106;14;10;9;12.2083333333333;12.2734271247473;0.065093791413954;0.53319146550679
111;122;14;21;20;28.4950937914129;22.0557503313094;6.4393434601035;22.5980777857416
112;154;14;25;24;27.0833333333333;23.1028715691918;3.98046176414148;14.6970895906763
113;67;14;16;15;17.7034271247462;19.4951875828274;1.79176045808119;10.1209807878195
114;151;14;18;17;23.7401875828257;39.9785209161601;16.2383333333343;68.4001896643883
115;120;14;7;6;8.08333333333333;6.96722222222252;1.11611111111081;13.8075601374534
116;113;14;17;16;16.25;21.6449062085876;5.3949062085876;33.1994228220775
117;65;14;20;19;22.5;12.9884271247483;9.51157287525166;42.2736572233407
118;132;14;31;30;30.4583333333333;33.497222222225;3.03888888889166;9.97720018240762
119;112;14;16;15;16.2083333333333;23.4462986939379;7.2379653606046;44.6558274176119
120;84;14;16;15;16.8333333333333;20.9167604580816;4.08342712474829;24.2579829192968
121;117;14;21;20;19.5416666666667;19.6238888888884;0.0822222222216951;0.420753375974559
122;113;14;17;16;16.25;21.1287950974747;4.87879509747472;30.0233544459983
123;117;14;21;20;18.9166666666667;24.2434271247457;5.32676045807906;28.1590861220038
124;84;14;16;15;16.2083333333333;21.7988888888904;5.59055555555703;34.4918594687323
125;123;14;20;19;25.0833333333333;26.5783333333347;1.4950000000014;5.96013289037105
126;65;14;20;19;22.5;24.6005555555566;2.10055555555664;9.33580246914062
127;133;14;30;29;29.7867604580795;40.5733333333437;10.7865728752642;36.2126418226806
128;117;14;21;20;19.5416666666667;37.0794444444473;17.5377777777806;89.745557924677
129;151;14;18;17;23.1151875828257;38.2833333333328;15.1681457505071;65.619825476895
130;174;14;24;23;24.9950937914129;39.5216666666674;14.5265728752546;58.1176970027823
131;159;14;32;31;31.125;49.0294444444453;17.9044444444453;57.5243195002258
132;128;14;21;20;21.0367604580795;45.7455555555543;24.7087950974748;117.455323725878
133;127;14;24;23;25.7867604580795;31.2933333333367;5.50657287525718;21.3542638836274
134;151;14;18;17;24.3651875828257;35.8911111111156;11.5259235282899;47.3048832031737
135;121;14;22;21;28.5367604580795;29.4511111111133;0.914350653033754;3.20411510751872
136;163;14;13;12;18.2867604580795;29.1633333333284;10.8765728752489;59.4778550316896
137;120;14;7;6;8.08333333333333;32.0545382358541;23.9712049025208;296.550988484793
138;128;14;21;20;21.0367604580795;36.5484271247478;15.5116666666683;73.7360046361644
139;109;14;13;12;14.2083333333333;16.0973160136391;1.88898268030577;13.2948927646154
140;106;14;10;9;11.5833333333333;18.5125035964611;6.92917026312777;59.8201749334772
141;81;14;13;12;14.2083333333333;21.6732467348447;7.46491340151139;52.5389799519863
142;161;14;28;27;30.4068542494924;47.4076911792881;17.0008369297957;55.9111994627973
143;127;14;24;23;25.1617604580795;27.5818542494926;2.42009379141309;9.61814176494152
144;117;14;21;20;18.9166666666667;37.6362986939375;18.7196320272709;98.9584071926214
145;153;14;18;17;23.7450937914129;22.8888888888932;0.856204902519625;3.60581815359795
146;148;14;9;8;13.4950937914129;12.5701875828254;0.924906208587473;6.85364787294776
147;106;14;10;9;12.2083333333333;56.5751875828264;44.3668542494931;363.414505797896
148;132;14;31;30;30.4583333333333;31.0375179823322;0.579184648998911;1.90156382708261
149;155;14;24;23;25.7867604580795;35.7104833429366;9.92372288485712;38.4837905520925
150;121;14;22;21;29.1617604580795;29.7119120762418;0.550151618162264;1.8865514616414
151;128;14;21;20;21.6617604580795;34.2595960626031;12.5978356045236;58.1570257362199
152;118;14;22;21;20.2083333333333;42.541262729269;22.3329293959356;110.513465052053
153;159;14;32;31;31.75;32.0467604580799;0.296760458079916;0.93467860812572
154;90;14;22;21;20.2083333333333;26.3317604580789;6.12342712474553;30.3014950502871
155;91;14;23;22;20.875;20.9466666666685;0.0716666666685342;0.343313373262439
156;112;14;16;15;15.5833333333333;42.6144444444453;27.031111111112;173.461675579328
157;70;14;35;34;33.125;22.5718542494933;10.5531457505067;31.8585532090768
158;127;14;24;23;25.7867604580795;31.6638888888892;5.87712843080971;22.791263138167
159;155;14;24;23;25.7867604580795;23.505000000001;2.2817604580785;8.84857352201284
160;161;14;28;27;29.7818542494924;31.3089826803034;1.52712843081103;5.12771440628839
161;123;14;20;19;25.7083333333333;37.0145382358587;11.3062049025254;43.9787548882672
162;71;14;34;33;31.8333333333333;40.3628715691893;8.52953823585601;26.794360950333
163;130;14;21;20;22.2867604580795;37.2622222222262;14.9754617641467;67.1944304885178
164;112;14;16;15;16.2083333333333;31.6849999999931;15.4766666666598;95.4858611824769
