#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1679.64;48.14;0.57;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1739.76;48.14;0.58;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1799.74;48.25;0.59;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1859.79;48.25;0.6;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1919.82;48.2;0.61;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1979.83;48.21;0.62;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
2039.74;48.21;0.64;PP/0.13,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
2099.9;48.32;0.65;PP/0.13,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2159.6;48.27;0.67;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2219.77;48.27;0.69;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2279.61;48.28;0.7;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2339.78;48.37;0.71;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2399.76;48.37;0.72;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2459.9;48.5;0.73;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2519.91;48.5;0.74;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2579.61;48.5;0.74;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2639.75;48.61;0.75;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2699.79;48.61;0.76;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2759.92;48.43;0.77;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2819.94;48.43;0.78;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2879.91;48.43;0.79;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2939.97;48.55;0.8;PP/0.18,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2999.61;48.55;0.81;PP/0.18,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3060;48.46;0.81;PP/0.18,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3119.86;48.46;0.82;PP/0.18,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3179.78;48.46;0.83;PP/0.19,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3239.95;48.46;0.85;PP/0.19,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3299.88;48.57;0.86;PP/0.19,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3359.94;48.65;0.87;PP/0.2,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3419.79;48.65;0.88;PP/0.2,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3479.95;48.58;0.89;PP/0.2,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3539.98;48.58;0.9;PP/0.21,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3599.82;48.58;0.91;PP/0.21,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3659.88;48.64;0.92;PP/0.21,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3719.59;48.64;0.93;PP/0.22,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3779.91;48.74;0.94;PP/0.22,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3839.97;48.74;0.95;PP/0.22,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3899.92;48.67;0.96;PP/0.22,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3959.93;48.67;0.96;PP/0.22,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4019.97;48.67;0.97;PP/0.22,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4079.98;48.77;0.98;PP/0.22,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4139.84;48.77;0.99;PP/0.23,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4199.92;48.89;1;PP/0.23,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4259.64;48.89;1;PP/0.23,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4319.85;48.96;1.02;PP/0.23,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4379.72;48.96;1.02;PP/0.24,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4439.75;49.09;1.03;PP/0.24,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.11,RP/0
4499.92;49.09;1.04;PP/0.24,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.11,RP/0
4559.79;49.1;1.05;PP/0.24,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.11,RP/0
4619.87;49.1;1.06;PP/0.24,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.11,RP/0
4679.7;49.14;1.07;PP/0.25,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.11,RP/0
4739.9;49.14;1.08;PP/0.25,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.11,RP/0
4799.89;49.14;1.08;PP/0.25,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.11,RP/0
4859.62;49.14;1.09;PP/0.25,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.11,RP/0
4919.85;49.19;1.11;PP/0.26,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.11,RP/0
4979.64;49.19;1.12;PP/0.27,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.12,RP/0
5039.64;49.2;1.13;PP/0.27,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.12,RP/0
5099.98;49.22;1.15;PP/0.28,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.12,RP/0
5159.97;49.24;1.16;PP/0.28,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.12,RP/0
5219.68;49.24;1.16;PP/0.28,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.12,RP/0
5279.74;49.25;1.17;PP/0.28,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.12,RP/0
5339.78;49.25;1.18;PP/0.28,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.12,RP/0
5399.84;49.27;1.19;PP/0.28,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.12,RP/0
5459.94;49.34;1.2;PP/0.28,TA/0.05,IS/0,PS/0.02,RB/0.01,OB/0.13,RP/0
5519.97;49.35;1.22;PP/0.29,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.13,RP/0
5579.81;49.35;1.23;PP/0.3,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.13,RP/0
5639.93;49.38;1.25;PP/0.3,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.13,RP/0
5699.95;49.08;1.26;PP/0.31,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.13,RP/0
5759.96;49.08;1.28;PP/0.32,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.14,RP/0
5819.77;49.08;1.29;PP/0.32,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.14,RP/0
5879.83;49.17;1.31;PP/0.33,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.14,RP/0
5939.91;49.27;1.32;PP/0.33,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.14,RP/0
5999.65;49.14;1.34;PP/0.35,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.14,RP/0
6059.74;49.25;1.36;PP/0.37,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.14,RP/0
6119.89;49.61;1.38;PP/0.38,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.14,RP/0
6179.93;49.68;1.4;PP/0.38,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.14,RP/0
6239.84;49.77;1.41;PP/0.39,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.15,RP/0
6299.8;49.8;1.42;PP/0.39,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/0.15,RP/0
6359.69;49.82;1.44;PP/0.4,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.15,RP/0
6419.84;49.88;1.46;PP/0.4,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.15,RP/0
6479.84;49.88;1.47;PP/0.42,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.15,RP/0
6539.84;49.99;1.49;PP/0.42,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.15,RP/0
6599.89;49.99;1.51;PP/0.44,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.16,RP/0
6659.71;50.19;1.53;PP/0.44,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.16,RP/0
6719.67;50.65;1.54;PP/0.45,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.16,RP/0
6779.68;51.06;1.56;PP/0.46,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.16,RP/0
6839.9;49.36;1.58;PP/0.48,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.16,RP/0
6899.65;49.36;1.59;PP/0.48,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.16,RP/0
6959.97;49.45;1.61;PP/0.49,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.16,RP/0
7019.91;49.45;1.62;PP/0.49,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.17,RP/0
7079.87;49.68;1.64;PP/0.5,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.17,RP/0
7139.8;49.68;1.65;PP/0.51,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.17,RP/0
7199.59;49.68;1.66;PP/0.51,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/0.17,RP/0
