#TimeStamp;Runtime;Requests
2416.95;0;1
2420.39;0;1
2430.4;0;1
2431.58;0;1
2432.88;0;1
2433.98;0;1
2468.32;0;1
2479.52;0;1
2498.11;0;1
2508.97;0;1
2510.9;0;1
2516.35;0;1
2562.31;0;1
2564.55;0;1
2568.94;0;1
2578.94;0;1
2581.74;0;1
2597.85;0;1
2608.71;0;1
2619.43;0;1
2621.52;0;1
2627.83;0;1
2689.1;0;1
2709.58;0;1
2711.82;0;1
2712.86;0;1
2739.35;0;1
2744.57;0;1
2747.11;0;1
2756.08;0;1
2758.7;0;1
2759.73;0;1
2762;0;1
2763.34;0;1
2770.44;0;1
2782.68;0;1
2850.64;0;1
2864.2;0;1
2911.24;0;1
2913.86;0;1
2951.85;0;1
2983.57;0;1
2995.61;0;1
2996.94;0;1
2998.99;0;1
3005.06;0;1
3053.05;0;1
3058.84;0;1
3072.64;0;1
3074.03;0;1
3075.42;0;1
3083.97;0;1
3090.72;0;1
3104.74;0;1
3116.54;0;1
3123.75;0;1
3128.47;0;1
3136.16;0;1
3141.46;0;1
3143.7;0;1
3146.29;0;1
3156.12;0;1
3164.13;0;1
3175.43;0;1
3178.53;0;1
3186.93;0;1
3188.93;0;1
3202.08;0;1
3203.54;0;1
3205.78;0;1
3206.81;0;1
3207.81;0;1
3220.69;0;1
3232.48;0;1
3233.68;0;1
3246.73;0;1
3248.32;0;1
3260.84;0;1
3264.05;0;1
3269.72;0;1
3272.07;0;1
3273.09;0;1
3290.83;0;1
3296.41;0;1
3305.86;0;1
3316.3;0;1
3328.88;0;1
3330.55;0;1
3333.17;0;1
3335.72;0;1
3344.37;0;1
3362.18;0;1
3366.83;0;1
3369.27;0;1
3378.39;0;1
3380.43;0;1
3394.1;0;1
3398.9;0;1
3417.17;0;1
3430.17;0;1
3433.21;0;1
3450.87;0;1
3458.27;0;1
3468.65;0;1
3477.62;0;1
3482.2;0;1
3483.24;0;1
3484.29;0;1
3485.33;0;1
3486.38;0;1
3487.42;0;1
3488.47;0;1
3489.51;0;1
3490.55;0;1
3491.6;0;1
3492.64;0;1
3493.69;0;1
3494.73;0;1
3495.78;0;1
3496.82;0;1
3497.87;0;1
3498.87;0;1
3499.92;0;1
3500.92;0;1
3502;0;1
3503.05;0;1
3504.09;0;1
3505.35;0;2
3506.38;0;1
3507.43;0;2
3509.35;0;1
3510.35;0;1
3524.56;0;1
3528.19;0;1
3559.46;0;1
3564.42;0;1
3566.33;0;1
3570.91;0;1
3573;0;1
3580.77;0;1
3583.02;0;1
3604.46;0;1
3611.08;0;1
3620;0;1
3622.24;0;1
3630.21;0;1
3640.75;0;1
3652.24;0;1
3660.42;0;1
3681.63;0;1
3711.75;0;1
3714.37;0;1
3742.55;0;1
3744.8;0;1
3751.65;0;1
3763.69;0;1
3771.95;0;1
3774.13;0;1
3776.45;0;1
3786.62;0;1
3796.64;0;1
3802.25;0;1
3814.08;0;1
3826.39;0;1
3842.06;0;1
3853.5;0;1
3855.61;0;1
3882.64;0;1
3899.35;0;1
3923.45;0;1
3925.67;0;1
3963.02;0;1
3973.15;0;1
3975.53;0;1
3978.25;0;1
4008.37;0;1
4010.61;0;1
4012.94;0;1
4027.1;0;1
4043.46;0;1
4059.7;0;1
4073.32;0;1
4124;0;1
4130.96;0;1
4133.11;0;1
4136.29;0;1
4147.67;0;1
4174.87;0;1
4189.14;0;1
4197.41;0;1
4198.64;0;1
4200.09;0;1
4205.27;0;1
4216.47;0;1
4221.67;0;1
4229.72;0;1
4238.19;0;1
4245.32;0;1
4255.99;0;1
4259.01;0;1
4263.34;0;1
4268.9;0;1
4276.6;0;1
4278.26;0;1
4279.38;0;1
4280.46;0;1
4286.87;0;1
4287.93;0;1
4305.4;0;1
4310.19;0;1
4312.29;0;1
4320.42;0;1
4325.46;0;1
4341.05;0;1
4356.39;0;1
4366.79;0;1
4368.88;0;1
4374;0;1
4381.59;0;1
4383.68;0;1
4406.64;0;1
4418.53;0;1
4452.84;0;1
4454.93;0;1
4457.07;0;1
4473.63;0;1
4482.55;0;1
4484.8;0;1
4487.06;0;1
4488.06;0;1
4499.3;0;1
4518.63;0;1
4521;0;1
4567.92;0;1
4578.79;0;1
4580.67;0;1
4585.5;0;1
4588.01;0;1
4602.69;0;1
4618.78;0;1
4636.93;0;1
4650.08;0;1
4652.32;0;1
4661.35;0;1
4663.58;0;1
4679.66;0;1
4700.01;0;1
4736.03;0;1
4738.65;0;1
4739.86;0;1
4758.77;0;1
4769.87;0;1
4791.43;0;1
4792.77;0;1
4793.82;0;1
4830.15;0;1
4849.69;0;1
4854.35;0;1
4855.4;0;1
4856.44;0;1
4857.49;0;1
4858.53;0;1
4859.58;0;1
4860.62;0;1
4861.67;0;1
4862.71;0;1
4863.75;0;1
4864.8;0;1
4865.84;0;1
4866.89;0;1
4867.93;0;1
4868.98;0;1
4870.02;0;1
4871.07;0;1
4872.11;0;1
4873.15;0;1
4874.2;0;1
4875.24;0;1
4876.29;0;1
4877.33;0;1
4878.37;0;1
4879.42;0;1
4880.46;0;1
4881.51;0;1
4882.55;0;1
4883.6;0;1
4884.64;0;1
4888.64;0;1
4891.95;0;1
4893;0;1
4894.04;0;1
4895.41;0;2
4896.75;0;2
4897.93;0;1
4898.93;0;1
4900;0;1
4901.11;0;1
4902.13;0;1
4903.18;0;1
4904.22;0;1
4905.27;0;1
4906.31;0;1
4907.35;0;1
4908.4;0;1
4909.44;0;1
4910.48;0;1
4911.52;0;2
4912.55;0;1
4913.6;0;2
4915.69;0;1
4920.82;0;1
4932.75;0;1
4940.64;0;1
4941.64;0;1
4943.39;0;1
4962.37;0;1
4977.04;0;1
4981.73;0;1
4983.73;0;1
4992.61;0;1
5000.17;0;1
5002.39;0;1
5007.29;0;1
5030.24;0;1
5031.24;0;1
5032.29;0;1
5033.33;0;1
5034.37;0;1
5035.42;0;1
5036.46;0;1
5037.51;0;1
5038.55;0;2
5039.6;0;1
5040.64;0;1
5041.66;0;1
5042.69;0;1
5043.73;0;1
5044.77;0;1
5045.82;0;1
5046.86;0;1
5047.91;0;1
5048.95;0;1
5049.98;0;1
5050.98;0;1
5052.02;0;1
5053.07;0;1
5054.11;0;1
5055.16;0;1
5056.2;0;1
5057.25;0;1
5058.29;0;1
5059.33;0;1
5060.38;0;1
5061.42;0;1
5062.47;0;1
5064.54;0;1
5149.48;0;1
5151.57;0;1
5178.65;0;1
5182.99;0;1
5185.16;0;1
5203.71;0;1
5221.72;0;1
5223.81;0;1
5229.03;0;1
5238.89;0;1
5241.13;0;1
5243.18;0;1
5256.09;0;1
5290.12;0;1
5301.31;0;1
5309.93;0;1
5327.05;0;1
5335.83;0;1
5338.07;0;1
5365.31;0;1
5367.56;0;1
5368.56;0;1
5370.6;0;1
5393.61;0;1
5405.22;0;1
5407.35;0;1
5431.37;0;1
5441.76;0;1
5457.03;0;1
5458.05;0;1
5459.05;0;1
5460.1;0;1
5461.14;0;1
5462.18;0;1
5463.21;0;1
5464.26;0;1
5465.3;0;1
5466.33;0;2
5467.37;0;1
5468.42;0;1
5469.46;0;1
5470.5;0;1
5471.54;0;1
5472.59;0;1
5473.63;0;1
5474.68;0;1
5475.72;0;1
5476.77;0;1
5477.81;0;1
5478.84;0;1
5479.88;0;1
5480.93;0;1
5481.97;0;1
5483.02;0;2
5484.06;0;1
5485.11;0;2
5487.4;0;1
5492.02;0;1
5493.89;0;1
5502.23;0;1
5504.74;0;1
5506.99;0;1
5512.46;0;1
5513.81;0;1
5525.11;0;1
5526.35;0;1
5533.88;0;1
5537.93;0;1
5540.51;0;1
5547.13;0;1
5561.04;0;1
5567.72;0;1
5569.08;0;1
5571.32;0;1
5582.63;0;1
5587.73;0;2
5590.08;0;1
5593.7;0;1
5599.19;0;1
5601.62;0;1
5604.24;0;1
5612.59;0;1
5619.24;0;1
5621.86;0;1
5623.28;0;1
5624.57;0;2
5625.66;0;1
5626.83;0;1
5628.03;0;1
5629.08;0;2
5631.12;0;1
5633.36;0;1
5640.58;0;1
5646.89;0;1
5649.14;0;1
5650.26;0;1
5662.5;0;1
5663.56;0;1
5670.93;0;1
5673.26;0;1
5675.18;0;1
5684.06;0;1
5685.47;0;1
5689.4;0;1
5700.38;0;1
5701.64;0;1
5702.99;0;1
5711.66;0;1
5713.08;0;1
5714.1;0;1
5715.1;0;2
5716.14;0;1
5717.14;0;1
5718.18;0;1
5719.54;0;1
5723.64;0;1
5740;0;1
5747.47;0;1
5750.14;0;1
5760.06;0;1
5763.68;0;1
5765.14;0;1
5766.4;0;1
5767.65;0;1
5774.52;0;1
5776.93;0;1
5778.75;0;1
5780.01;0;1
5785.22;0;1
5786.57;0;1
5788.05;0;1
5791.85;0;1
5798.05;0;1
5805.72;0;1
5808.96;0;1
5813.92;0;1
5816.26;0;1
5818.59;0;1
5820.97;0;1
5827.65;0;1
5828.85;0;1
5836.03;0;1
5839.02;0;1
5840.98;0;1
5843.22;0;1
5853.24;0;1
5854.49;0;1
5855.54;0;1
5856.58;0;1
5857.63;0;1
5862.22;0;1
5871.63;0;1
5873.72;0;1
5879.41;0;1
5881.65;0;1
5891.79;0;1
5900.79;0;1
5902.74;0;1
5903.74;0;1
5904.79;0;1
5905.83;0;1
5906.88;0;1
5909.64;0;1
5917.03;0;1
5924.38;0;1
5925.61;0;1
5927.17;0;1
5931.34;0;1
5932.43;0;1
5933.43;0;1
5934.48;0;1
5935.52;0;1
5936.57;0;1
5939.07;0;1
5940.07;0;1
5941.12;0;1
5942.16;0;2
5943.21;0;1
5944.26;0;1
5945.26;0;1
5960.21;0;1
5962.93;0;1
5967.41;0;1
5973.72;0;1
5974.72;0;1
5975.72;0;2
5976.76;0;1
5977.76;0;1
5978.85;0;1
5981.48;0;1
5982.64;0;1
5995.37;0;1
5997.99;0;1
6000.66;0;1
6001.66;0;1
6009.28;0;1
6014.02;0;1
6015.4;0;1
6017.82;0;1
6020;0;1
6021.77;0;1
6023.66;0;1
6024.66;0;1
6025.7;0;2
6026.75;0;1
6027.79;0;1
6028.83;0;1
6029.88;0;1
6032.06;0;1
6033.06;0;2
6034.1;0;1
6035.18;0;1
6040.63;0;1
6045.36;0;1
6052.71;0;1
6064.61;0;1
6065.61;0;2
6066.65;0;1
6067.69;0;1
6069.06;0;1
6071.33;0.01;1
6075.83;0;1
6086.11;0;1
6088.27;0;1
6089.36;0;1
6090.63;0;1
6099.38;0;1
6103.85;0;1
6107.66;0;1
6114.37;0;1
6115.62;0;1
6116.71;0;1
6119.33;0;1
6121.45;0;1
6124.72;0;1
6127.37;0;1
6140;0;1
6141.08;0;1
6142.39;0;1
6145.64;0;1
6152.3;0;1
6160;0;1
6162.01;0;1
6165.51;0;1
6183.13;0;1
6203.04;0;1
6213.58;0;1
6215.82;0;1
6248.62;0;1
6250.86;0;1
6252.95;0;1
6257.86;0;1
6259.73;0;1
6271.66;0;1
6276.24;0;1
6278.83;0;1
6284.01;0;1
6293.96;0;1
6296.92;0;1
6308.68;0;1
6310.68;0;1
6314.23;0;1
6318.35;0;1
6329.44;0;1
6331.41;0;1
6332.73;0;1
6334.97;0;1
6355.72;0;1
6359.23;0;1
6360.99;0;1
6366.14;0;1
6367.18;0;1
6371.38;0;1
6372.72;0;1
6375.39;0;1
6377.97;0;1
6381.22;0;1
6382.59;0;1
6384.64;0;1
6385.88;0;1
6396.85;0;1
6413.33;0;1
6419.44;0;1
6421.44;0;1
6426.42;0;1
6439.82;0;1
6442.07;0;1
6444.62;0;1
6455.11;0;1
6456.73;0;1
6457.86;0;1
6465.42;0;1
6469.1;0;1
6471.39;0;1
6475.36;0;1
6476.37;0;1
6491.9;0;1
6499.95;0;1
6502.07;0;1
6503.85;0;1
6513.62;0;1
6517.41;0;1
6519.65;0;1
6523.42;0;1
6527.76;0;1
6530;0;1
6533.92;0;1
6535.45;0;1
6544.4;0;1
6545.49;0;1
6547.02;0;1
6548.11;0;1
6554.28;0;1
6555.69;0;1
6556.95;0;1
6559.19;0;1
6563.82;0;1
6571.82;0;1
6573.11;0;1
6574.2;0.01;1
6582.81;0;1
6588.69;0;1
6592.82;0;1
6596.17;0;1
6598.24;0;1
6605.26;0;1
6606.43;0;1
6615.36;0;1
6616.51;0;1
6617.58;0;1
6618.71;0;1
6626.26;0;1
6630.04;0;1
6631.04;0;1
6633.14;0;1
6640;0;1
6652.96;0;1
6655.56;0;1
6670.11;0;1
6671.18;0;1
6672.31;0;1
6680.42;0;1
6681.92;0;1
6690.13;0;1
6692.42;0;1
6695.76;0;1
6700.64;0;1
6711.95;0;2
6724.73;0;1
6726.81;0;1
6734.13;0;1
6735.13;0;1
6736.17;0;1
6737.21;0;2
6738.26;0;1
6739.3;0;2
6741.77;0;1
6756.51;0;1
6757.6;0;1
6772.64;0;1
6777.45;0;1
6787.11;0;1
6788.2;0;1
6789.78;0;1
6793.6;0;1
6802.34;0;1
6804.74;0;1
6812.39;0;1
6813.48;0;1
6824.9;0;1
6825.95;0;2
6826.95;0;1
6827.95;0;1
6829.41;0;1
6830.41;0;1
6831.41;0;1
6832.5;0;1
6833.54;0;1
6834.59;0;1
6835.63;0;1
6836.68;0;2
6837.68;0;2
6838.72;0.01;3
6839.81;0;1
6841.55;0;1
6845.49;0;1
6847.31;0;1
6848.74;0;1
6857.07;0;1
6859.31;0;1
6866.41;0;1
6884.89;0;1
6886.5;0;1
6887.75;0;1
6897.25;0;1
6911.81;0;1
6914.3;0;1
6923.39;0;1
6925.35;0;1
6936.42;0;1
6939.48;0;1
6945.76;0;1
6947.06;0;1
6949.54;0;1
6955.79;0;1
6958.2;0;1
6967.39;0;1
6970.02;0;1
6973.85;0;1
6975.64;0;1
6976.68;0;1
6990.95;0;1
6996.27;0;1
7008.1;0;1
7009.35;0;1
7019.02;0;1
7021.4;0;1
7022.49;0;1
7023.85;0;1
7024.9;0;1
7037.9;0;1
7045.12;0;1
7047.21;0;1
7049.62;0;1
7051.71;0;1
7059.06;0;1
7063.66;0;1
7065.78;0;1
7072.18;0;1
7082.21;0;1
7083.34;0;1
7097.38;0;1
7098.58;0;1
7102.71;0;1
7107.31;0;1
7109.49;0;1
7122.29;0;1
7143.25;0;1
7153.74;0;1
7156;0;1
7160.83;0;1
7169.54;0;1
7172.09;0;1
7173.27;0;1
7184.03;0;1
