#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
4679.7;38;87;1;1;0/4139.33;0/228.89;0/4679.7;0/4679.7;0/0;0/5;0/0;0/18;0/0;0/4;0/38;0/87;0/55;0/453
4739.9;38;88;1;1;0/4199.53;0/230.42;0/4739.9;0/4739.9;0/0;0/3;0/0;0/14;0/0;0/4;0/38;0/88;0/55;0/459
4799.89;38;90;1;1;0/4259.52;0/231.46;0/4799.89;0/4799.89;0/0;0/2;0/0;0/14;0/0;0/4;0/38;0/90;0/55;0/465
4859.62;38;91;1;1;0/4319.25;0/233.26;0/4859.62;0/4859.62;0/0;0/6;0/0;0/17;0/0;0/4;0/38;0/91;0/55;0/471
4919.85;38;91;1;1;0/4379.47;0/234.66;0/4919.85;0/4919.85;0/0;0/5;0/0;0/11;0/0;0/4;0/38;0/91;0/55;0/477
4979.64;38;93;1;1;0/4439.26;0/242.32;0/4979.64;0/4979.64;0/0;0/5;0/0;0/12;0/0;0/4;0/38;0/93;0/55;0/482
5039.64;38;95;1;1;0/4499.27;0/243.77;0/5039.64;0/5039.64;0/0;0/5;0/0;0/18;0/0;0/4;0/38;0/95;0/55;0/488
5099.98;38;96;1;1;0/4559.6;0/245.24;0/5099.98;0/5099.98;0/0;0/5;0/0;0/16;0/0;0/4;0/38;0/96;0/55;0/494
5159.97;38;96;1;1;0/4619.59;0/246.26;0/5159.97;0/5159.97;0/0;0/2;0/0;0/12;0/0;0/4;0/38;0/96;0/55;0/500
5219.68;38;97;1;1;0/4679.3;0/247.22;0/5219.68;0/5219.68;0/0;0/0;0/0;0/8;0/0;0/4;0/38;0/97;0/55;0/506
5279.74;38;98;1;1;0/4739.37;0/248.75;0/5279.74;0/5279.74;0/0;0/2;0/0;0/11;0/0;0/4;0/38;0/98;0/55;0/512
5339.78;38;100;1;1;0/4799.4;0/250.3;0/5339.78;0/5339.78;0/0;0/3;0/0;0/13;0/0;0/4;0/38;0/100;0/55;0/518
5399.84;38;101;1;1;0/4859.46;0/251.82;0/5399.84;0/5399.84;0/0;0/5;0/0;0/13;0/0;0/4;0/38;0/101;0/55;0/524
5459.94;38;103;1;1;0/4919.56;0/253.26;0/5459.94;0/5459.94;0/0;0/2;0/0;0/9;0/0;0/4;0/38;0/103;0/55;0/530
5519.97;38;104;1;1;0/4979.59;0/256.32;0/5519.97;0/5519.97;0/24;0/3;0/24;0/9;0/0;0/4;0/38;0/104;0/55;0/535
5579.81;39;107;1;1;0/5023.07;0/270.76;0/5579.81;0/5579.81;0/21;0/6;0/22;0/8;0/2;0/2;0/39;0/107;0/57;0/540
5639.93;40;109;1;1;0/5063.44;0/287.31;0/5639.93;0/5639.93;0/16;0/8;0/20;0/9;0/2;0/2;0/40;0/109;0/59;0/544
5699.95;41;112;1;1;0/5081.46;0/314.67;0/5699.95;0/5699.95;0/14;0/10;0/16;0/10;0/2;0/2;0/41;0/112;0/63;0/548
5759.96;43;113;1;1;0/5107.91;0/348.31;0/5759.96;0/5759.96;0/10;0/12;0/12;0/13;0/2;0/2;0/43;0/113;0/67;0/550
5819.77;45;116;1;1;0/5141.09;0/369.25;0/5819.77;0/5819.77;0/8;0/10;0/9;0/11;0/2;0/2;0/45;0/116;0/70;0/554
5879.83;46;118;1;1;0/5162.86;0/416.56;0/5879.83;0/5879.83;0/5;0/6;0/6;0/11;0/2;0/2;0/46;0/118;0/73;0/556
5939.91;48;119;1;1;0/5207.16;0/420.12;0/5939.91;0/5939.91;0/3;0/9;0/4;0/11;0/2;0/2;0/48;0/119;0/75;0/561
5999.65;49;120;1;1;0/5253.62;0/460.39;0/5999.65;0/5999.65;0/2;0/11;0/3;0/12;0/2;0/2;0/49;0/120;0/76;0/563
6059.74;50;122;1;1;0/5303.6;0/500.8;0/6059.74;0/6059.74;0/0;0/14;0/2;0/14;0/2;0/2;0/50;0/122;0/77;0/565
6119.89;52;123;1;1;0/5344.41;0/556.76;0/6119.89;0/6119.89;0/0;0/11;0/0;0/13;0/2;0/2;0/52;0/123;0/79;0/566
6179.93;52;125;1;1;0/5404.45;0/581.6;0/6179.93;0/6179.93;0/0;0/3;0/0;0/13;0/0;0/4;0/52;0/125;0/79;0/570
6239.84;52;126;1;1;0/5464.36;0/582.83;0/6239.84;0/6239.84;0/0;0/4;0/0;0/11;0/0;0/4;0/52;0/126;0/79;0/576
6299.8;52;129;1;1;0/5524.32;0/584.38;0/6299.8;0/6299.8;0/0;0/2;0/0;0/9;0/0;0/4;0/52;0/129;0/79;0/581
6359.69;53;130;1;1;0/5574.28;0/586.84;0/6359.69;0/6359.69;0/0;0/8;0/0;0/10;0/2;0/2;0/53;0/130;0/80;0/587
6419.84;53;133;1;1;0/5634.42;0/615.59;0/6419.84;0/6419.84;0/0;0/5;0/0;0/11;0/0;0/4;0/53;0/133;0/80;0/590
6479.84;53;136;1;1;0/5694.43;0/618.31;0/6479.84;0/6479.84;0/0;0/6;0/0;0/10;0/0;0/4;0/53;0/136;0/80;0/596
6539.84;53;140;1;1;0/5754.43;0/627.72;0/6539.84;0/6539.84;0/0;0/7;0/0;0/10;0/0;0/4;0/53;0/140;0/80;0/601
6599.89;53;143;1;1;0/5814.48;0/648;0/6599.89;0/6599.89;0/0;0/10;0/0;0/12;0/0;0/4;0/53;0/143;0/80;0/605
6659.71;53;146;1;1;0/5874.3;0/675.43;0/6659.71;0/6659.71;0/0;0/11;0/0;0/16;0/0;0/4;0/53;0/146;0/80;0/609
6719.67;53;149;1;1;0/5934.26;0/679.49;0/6719.67;0/6719.67;0/10;0/7;0/10;0/13;0/0;0/4;0/53;0/149;0/80;0/614
6779.68;53;151;1;1;0/5994.27;0/684.32;0/6779.68;0/6779.68;0/7;0/8;0/10;0/10;0/2;0/2;0/53;0/151;0/80;0/620
6839.9;54;154;1;1;0/6025.26;0/713.61;0/6839.9;0/6839.9;0/3;0/10;0/7;0/10;0/2;0/2;0/54;0/154;0/83;0/623
6899.65;56;155;1;1;0/6056.96;0/752.82;0/6899.65;0/6899.65;0/2;0/7;0/4;0/11;0/2;0/2;0/56;0/155;0/86;0/625
6959.97;57;156;1;1;0/6095.84;0/754.79;0/6959.97;0/6959.97;0/0;0/6;0/2;0/9;0/2;0/2;0/57;0/156;0/88;0/631
7019.91;59;158;1;1;0/6136.49;0/771.58;0/7019.91;0/7019.91;0/0;0/7;0/0;0/9;0/2;0/2;0/59;0/158;0/90;0/636
7079.87;59;160;1;1;0/6196.46;0/803.32;0/7079.87;0/7079.87;0/0;0/2;0/0;0/11;0/0;0/4;0/59;0/160;0/90;0/639
7139.8;59;162;1;1;0/6256.39;0/804.74;0/7139.8;0/7139.8;0/0;0/0;0/0;0/8;0/0;0/4;0/59;0/162;0/90;0/645
7199.59;59;164;1;1;0/6316.18;0/806.88;0/7199.59;0/7199.59;0/0;0/2;0/0;0/10;0/0;0/4;0/59;0/164;0/90;0/650
