time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
1251.08,Bot1,31192822,Pod1,OutputStation0,18.88,141.3,0,141.3,122.42,110.22,1361.3,StationSlack,0,1,hard_deadline,1,1.3,10,18.88,30.47,,,,0,0,1438.52,1422.17,1491.56,69.39,111.38,0,53.04
1518.06,Bot0,12521852,Pod6,OutputStation0,21.63,25.33,0,25.33,3.71,0,1518.06,StationSlack,0,1,immediate_release,1,5.33,10,21.63,25.33,,,,0,0,1537.98,1518.06,1572.51,54.45,32.83,0,34.53
1590.34,Bot1,14626574,Pod14,OutputStation0,24.95,3.47,0,3.47,-21.48,0,1590.34,StationSlack,0,1,immediate_release,0,3.47,0,24.95,3.47,,,,0,0,1611.97,1590.34,1617.55,27.2,2.25,1,5.57
1597.9,Bot2,64530307,Pod31,OutputStation0,12.21,39.59,0,39.59,27.38,15.18,1613.09,StationSlack,0,1,hard_deadline,0,0,0,12.21,5.71,,,,0,0,1637.04,1621.84,1655.93,34.1,30.64,0,18.9
1607.37,Bot3,66389266,Pod15,OutputStation0,21.66,40.12,0,40.12,18.46,6.26,1613.63,StationSlack,0,1,hard_deadline,0,0,0,21.66,24.25,,,,0,0,1640.68,1622,1666.36,44.36,31.06,0,25.68
1621.43,Bot0,60632485,Pod21,OutputStation0,20.21,44.41,0,44.41,24.2,12,1633.43,StationSlack,0,1,hard_deadline,1,6.11,10,20.21,32.24,,,,0,0,1662.2,1645.39,1715.68,70.29,62.04,0,53.48
1671.91,Bot1,43449544,Pod22,OutputStation0,17.54,66.01,0,66.01,48.47,36.27,1708.17,StationSlack,0,1,hard_deadline,1,6.01,40,17.54,26.38,,,,0,0,1783.03,1762.68,1796.32,33.64,70.61,0,13.3
1684.75,Bot2,61114224,Pod9,OutputStation0,28.54,73.17,0,73.17,44.63,32.43,1717.18,StationSlack,0,1,hard_deadline,1,3.17,40,28.54,40.15,,,,0,0,1836.86,1808.91,1856.6,47.68,110.88,0,19.73
1742.42,Bot3,61642077,Pod3,OutputStation0,12.88,76.37,0,76.37,63.49,51.29,1793.72,StationSlack,0,1,hard_deadline,1,6.37,10,12.88,22.11,,,,1,0,1873.65,1857.04,1886.69,29.65,80.1,0,13.03
1819.11,Bot0,41244482,Pod8,OutputStation0,18.88,90,0,90,71.13,58.93,1878.03,StationSlack,0,1,hard_deadline,1,0,10,18.88,26.88,,,,0,0,1888.82,1872.28,1908.18,35.91,11.28,0,19.36
1869.05,Bot1,2456979,Pod47,OutputStation0,14.21,50.09,0,50.09,35.88,23.68,1892.74,StationSlack,0,1,hard_deadline,1,0.09,10,14.21,25.5,,,,0,0,1904.36,1894.07,1928.83,34.75,21.88,0,24.47
1917.03,Bot2,48540109,Pod22,OutputStation0,28.54,13.43,0,13.43,-15.11,0,1917.03,StationSlack,0,1,immediate_release,1,3.43,20,28.54,13.43,,,,0,0,1927.76,1917.03,1942.73,25.7,-2.84,1,14.97
1936,Bot3,19368760,Pod12,OutputStation0,22.29,24.76,0,24.76,2.47,0,1936,StationSlack,0,1,immediate_release,0,4.76,10,22.29,24.76,,,,0,1,1954.52,1936,1969.42,33.42,11.13,1,14.9
1945.61,Bot0,20119003,Pod49,OutputStation0,26.41,44.88,0,44.88,18.47,6.27,1951.88,StationSlack,0,1,hard_deadline,0,7.12,0,26.41,37.58,,,,0,0,1974.02,1952.91,1998.63,45.71,20.34,0,24.61
1966.92,Bot1,56049180,Pod8,OutputStation0,27.91,60,0,60,32.09,19.89,1986.81,StationSlack,0,1,hard_deadline,0,0,30,27.91,22.06,,,,0,1,1988.56,1977.35,2008.14,30.79,-6.58,0,19.58
1976.7,Bot2,34680572,Pod23,OutputStation0,12.21,40.11,0,40.11,27.9,15.7,1992.4,StationSlack,0,1,hard_deadline,1,2.72,20,12.21,23.37,,,,0,0,2005.72,1996.47,2017.76,21.29,13.14,0,12.04
2018.89,Bot3,47078488,Pod30,OutputStation0,29.12,21.15,0,21.15,-7.97,0,2018.89,StationSlack,0,1,immediate_release,1,1.15,10,29.12,21.15,,,,0,1,2051.23,2018.89,2056.14,37.25,8.13,1,4.92
2026.2,Bot0,27588283,Pod15,OutputStation0,18.33,64.01,0,64.01,45.68,33.48,2059.68,StationSlack,0,1,hard_deadline,1,4.26,10,18.33,29.28,,,,0,0,2088.12,2066.89,2094.55,27.65,16.54,0,6.43
2040.06,Bot1,46308405,Pod54,OutputStation0,25,60.15,0,60.15,35.15,22.95,2063.02,StationSlack,0,1,hard_deadline,0,0.4,0,25,36.96,,,,0,0,2094.59,2069.21,2109.51,40.3,21.5,1,14.92
2066.13,Bot2,3068848,Pod2,OutputStation0,27.87,50.53,0,50.53,22.66,10.46,2076.59,StationSlack,0,1,hard_deadline,1,0.02,10,27.87,37.81,,,,0,0,2106.24,2079.62,2128.36,48.74,23.9,0,22.12
2110.14,Bot3,26087949,Pod24,OutputStation0,31.13,39.37,0,39.37,8.25,0,2110.14,StationSlack,0,1,immediate_release,0,9.37,20,31.13,39.37,,,,0,0,2139.13,2110.14,2148.27,38.13,7.01,0,9.14
2130.53,Bot0,35431534,Pod5,OutputStation0,25.71,49.4,0,49.4,23.69,11.49,2142.02,StationSlack,0,1,hard_deadline,0,9.4,0,25.71,37.71,,,,0,0,2170.36,2135.76,2188.99,53.23,21.26,0,18.63
2146.89,Bot1,1193073,Pod51,OutputStation0,31.08,53.04,0,53.04,21.95,9.75,2156.65,StationSlack,0,1,hard_deadline,0,3.04,30,31.08,40.95,,,,0,0,2184.33,2148.98,2209.3,60.32,21.57,0,24.97
2162.63,Bot2,34220326,Pod14,OutputStation0,12.21,77.76,0,77.76,65.55,53.35,2215.99,StationSlack,0,1,hard_deadline,0,7.76,0,12.21,23.45,,,,0,0,2344.04,2329.24,2360.62,31.38,132.42,0,16.58
2216.48,Bot3,61941440,Pod12,OutputStation0,28.54,24.96,0,24.96,-3.58,0,2216.48,StationSlack,0,1,immediate_release,1,4.96,10,28.54,24.96,,,,1,0,2232.69,2216.48,2239.54,23.06,-5.47,0,6.84
2233.84,Bot0,53618895,Pod21,OutputStation0,17.54,27.62,0,27.62,10.08,0,2233.84,StationSlack,0,1,immediate_release,0,7.62,10,17.54,27.62,,,,0,0,2248.78,2233.84,2263.5,29.66,12.12,1,14.72
2255.34,Bot1,8909633,Pod54,OutputStation0,31.13,36.61,0,36.61,5.49,0,2255.34,StationSlack,0,1,immediate_release,0,6.61,20,31.13,36.61,,,,0,0,2284.03,2255.34,2291.09,35.74,4.62,1,7.05
2281.95,Bot3,38535158,Pod3,OutputStation0,31.83,46.72,0,46.72,14.89,2.69,2284.64,StationSlack,0,1,hard_deadline,0,1.55,0,31.83,43.59,,,,0,0,2315.04,2285.08,2322.69,37.61,6.22,1,7.65
2306.92,Bot0,56165728,Pod11,OutputStation0,19,62.19,0,62.19,43.19,30.99,2337.92,StationSlack,0,1,hard_deadline,1,4.18,10,19,30.74,,,,0,0,2351.16,2331.95,2371.29,39.34,14.38,0,20.13
2350.12,Bot1,8575450,Pod10,OutputStation0,29.78,42.57,0,42.57,12.79,0.59,2350.7,StationSlack,0,1,hard_deadline,1,2.57,20,29.78,41.52,,,,0,0,2379,2351.16,2401.36,50.2,20.87,0,22.36
2375.97,Bot3,26301173,Pod43,OutputStation0,23.13,37.38,0,37.38,14.25,2.05,2378.02,StationSlack,0,1,hard_deadline,0,7.38,0,23.13,26.33,,,,0,0,2388.81,2377.01,2411.59,34.58,10.45,0,22.78
2392.05,Bot2,51954348,Pod3,OutputStation0,11.58,31.3,0,31.3,19.71,7.51,2399.56,StationSlack,0,1,hard_deadline,1,1.3,40,11.58,22.32,,,,0,0,2410.02,2401.45,2473.09,71.64,61.94,0,63.06
2426.04,Bot1,28487350,Pod51,OutputStation0,28.54,58.09,0,58.09,29.55,17.35,2443.4,StationSlack,0,1,hard_deadline,0,8.09,30,28.54,33.91,,,,1,1,2441.27,2430.22,2502.24,72.02,30.31,0,60.97
2430.11,Bot0,55361044,Pod21,OutputStation0,31.13,44.02,0,44.02,12.9,0.7,2430.81,StationSlack,0,1,hard_deadline,1,4.02,40,31.13,42.98,,,,0,0,2459.16,2431.16,2573.3,142.14,111.37,0,114.14
2482.51,Bot3,64862199,Pod2,OutputStation0,24.46,41.97,0,41.97,17.51,5.31,2487.82,StationSlack,0,1,hard_deadline,1,1.97,40,24.46,36,,,,0,0,2520,2508.55,2583.28,74.73,71,0,63.28
2522.27,Bot2,14810456,Pod24,OutputStation0,31.08,82.6,0,82.6,51.51,39.31,2561.58,StationSlack,0,1,hard_deadline,1,2.6,50,31.08,43.15,,,,0,0,2586.74,2561.89,2612.8,50.91,20.14,0,26.06
2594.12,Bot1,64880336,Pod13,OutputStation0,25.67,61.36,0,61.36,35.69,23.49,2617.61,StationSlack,0,1,hard_deadline,1,1.36,60,25.67,36.32,,,,0,0,2644.29,2619.16,2693.19,74.03,49.91,0,48.9
2606.95,Bot0,53125076,Pod12,OutputStation0,16.92,88.53,0,88.53,71.62,59.42,2666.36,StationSlack,0,1,hard_deadline,0,8.53,50,16.92,26.54,,,,0,0,2730,2709.16,2743.48,34.32,60.2,0,13.49
2643.25,Bot3,6366390,Pod10,OutputStation0,11.58,102.45,0,102.45,90.87,78.67,2721.92,StationSlack,0,1,hard_deadline,1,2.45,10,11.58,21.69,,,,0,0,2759.42,2744.45,2774.94,30.49,41.44,0,15.52
2725.82,Bot2,57297510,Pod30,OutputStation0,28.5,70.3,0,70.3,41.81,29.61,2755.43,StationSlack,0,1,hard_deadline,1,0.3,10,28.5,40.1,,,,0,0,2782.1,2756.04,2854.73,98.69,70.81,0,72.63
2771.43,Bot1,26982424,Pod8,OutputStation0,26.41,105.13,0,105.13,78.72,66.52,2837.95,StationSlack,0,1,hard_deadline,0,5.13,50,26.41,36.77,,,,0,0,2932.66,2911.2,2955.99,44.79,91.63,0,23.32
2790.3,Bot0,41515225,Pod23,OutputStation0,16.88,86.26,0,86.26,69.38,57.18,2847.48,StationSlack,0,1,hard_deadline,1,6.26,60,16.88,26.4,,,,0,0,3092.4,3073.01,3128.47,55.46,264.11,0,36.07
2877.82,Bot3,48717564,Pod57,OutputStation0,29.79,99.73,0,99.73,69.95,57.75,2935.57,StationSlack,0,1,hard_deadline,0,9.73,0,29.79,41.82,,,,0,0,3027.15,2996.7,3057.26,60.56,91.9,0,30.11
3143.62,Bot3,26059286,Pod3,OutputStation0,31.13,27.08,0,27.08,-4.04,0,3143.62,StationSlack,0,1,immediate_release,0,7.08,0,31.13,27.08,,,,0,0,3178.57,3143.62,3183.31,39.68,8.56,1,4.73
3198.98,Bot0,10023380,Pod51,OutputStation0,18.88,34.74,0,34.74,15.87,3.67,3202.65,StationSlack,0,1,hard_deadline,1,4.74,10,18.88,30.6,,,,0,0,3233.73,3203.12,3253.12,50,31.6,0,19.4
3277.83,Bot3,40391380,Pod52,OutputStation0,20.83,97,0,97,76.17,63.97,3341.8,StationSlack,0,1,hard_deadline,0,7,0,20.83,32.11,,,,0,0,3356.63,3333.06,3374.04,40.98,11.4,0,17.41
3386.38,Bot0,61782511,Pod14,OutputStation0,19.62,109.03,0,109.03,89.41,77.21,3463.59,StationSlack,0,1,hard_deadline,0,9.03,0,19.62,31.73,,,,0,0,3526.29,3504.14,3563.55,59.41,80.34,0,37.26
3531.64,Bot2,6833220,Pod31,OutputStation0,21.66,74.23,0,74.23,52.57,40.37,3572.01,StationSlack,0,1,hard_deadline,1,4.23,50,21.66,32.33,,,,0,1,3588.04,3564,3615.85,51.85,22.18,0,27.81
3537.54,Bot1,61498985,Pod5,OutputStation0,16.83,78.75,0,78.75,61.91,49.71,3587.26,StationSlack,0,1,hard_deadline,0,8.75,40,16.83,25.98,,,,0,0,3593.35,3580.35,3644.89,64.53,40.8,0,51.54
3636.62,Bot0,13195723,Pod24,OutputStation0,26.29,80.59,0,80.59,54.3,42.1,3678.72,StationSlack,0,1,hard_deadline,1,0.59,90,26.29,36.4,,,,0,0,3736.3,3711.7,3756.15,44.45,51.14,0,19.85
3660.74,Bot2,23115188,Pod32,OutputStation0,15.54,66.81,0,66.81,51.26,39.06,3699.8,StationSlack,0,1,hard_deadline,1,6.81,10,15.54,25.99,,,,0,0,3755.36,3742.13,3776.09,33.95,60.75,0,20.73
3684.62,Bot3,14211994,Pod33,OutputStation0,22.95,73.34,0,73.34,50.39,38.19,3722.81,StationSlack,0,1,hard_deadline,1,3.34,10,22.95,34.27,,,,0,0,3796.02,3774.09,3806.38,32.29,60.62,0,10.36
3772.06,Bot1,23353865,Pod13,OutputStation0,17.54,86.3,0,86.3,68.76,56.56,3828.62,StationSlack,0,1,hard_deadline,0,6.3,30,17.54,26.14,,,,0,0,3873.29,3853.32,3886.72,33.4,40.57,0,13.44
3819.08,Bot2,40853074,Pod27,OutputStation0,25.79,79.96,0,79.96,54.17,41.97,3861.05,StationSlack,0,1,hard_deadline,0,9.96,0,25.79,36.14,,,,1,0,3946.81,3923.32,3967.16,43.83,80.32,0,20.34
3853.02,Bot0,18497945,Pod4,OutputStation0,25.08,66.44,0,66.44,41.36,29.16,3882.17,StationSlack,0,1,hard_deadline,1,6.44,10,25.08,36.56,,,,1,0,3996.46,3972.92,4017.41,44.49,110.16,0,20.96
3912,Bot3,32263784,Pod25,OutputStation0,19.54,117.45,0,117.45,97.91,85.71,3997.72,StationSlack,0,1,hard_deadline,0,7.45,0,19.54,31.6,,,,0,0,4024.39,4007.95,4047.55,39.6,30.29,0,23.15
3984.77,Bot1,50165025,Pod31,OutputStation0,28.54,64.72,0,64.72,36.19,23.99,4008.75,StationSlack,0,1,hard_deadline,1,4.72,10,28.54,40.17,,,,0,0,4158.16,4130.78,4209.54,78.76,172.25,0,51.38
4035.11,Bot2,62242305,Pod10,OutputStation0,12.21,135.17,0,135.17,122.96,110.76,4145.87,StationSlack,0,1,hard_deadline,1,5.17,120,12.21,23.59,,,,1,0,4205.94,4197.8,4250.15,52.35,92.07,0,44.21
4266.13,Bot1,23327895,Pod47,OutputStation0,14.83,45.73,0,45.73,30.89,18.69,4284.82,StationSlack,0,1,hard_deadline,1,5.73,10,14.83,25.3,,,,0,1,4294.75,4276.56,4309.6,33.05,9.95,0,14.85
4272.62,Bot0,46110007,Pod29,OutputStation0,32.5,79.23,0,79.23,46.73,34.53,4307.15,StationSlack,0,1,hard_deadline,0,9.23,0,32.5,44.01,,,,0,1,4295.38,4277.84,4330.04,52.2,-9.61,0,34.66
4275.56,Bot3,12336887,Pod21,OutputStation0,14.21,56.3,0,56.3,42.09,29.89,4305.44,StationSlack,0,1,hard_deadline,1,6.3,10,14.21,21.89,,,,1,0,4321.32,4310,4360.48,50.48,40.82,0,39.16
4327.81,Bot2,5187119,Pod32,OutputStation0,27.25,64.4,0,64.4,37.15,24.95,4352.76,StationSlack,0,1,hard_deadline,0,4.4,60,27.25,36.67,,,,0,0,4393.08,4366.37,4410.73,44.36,30.73,0,17.65
4348.03,Bot1,23313778,Pod33,OutputStation0,19.62,65.01,0,65.01,45.39,33.19,4381.22,StationSlack,0,1,hard_deadline,1,5.01,60,19.62,31.68,,,,0,0,4400.39,4381.36,4461.16,79.8,60.31,0,60.77
4380.59,Bot0,20599592,Pod24,OutputStation0,18.92,62.45,0,62.45,43.53,31.33,4411.92,StationSlack,0,1,hard_deadline,1,2.45,10,18.92,31.04,,,,0,0,4468.71,4452.58,4492.19,39.62,61.35,0,23.48
4421.58,Bot3,51826478,Pod25,OutputStation0,28.54,51.91,0,51.91,23.37,11.17,4432.75,StationSlack,0,1,hard_deadline,1,1.91,40,28.54,31.49,,,,0,0,4508.97,4482.13,4572.01,89.88,110.73,0,63.04
4481.84,Bot2,66321146,Pod12,OutputStation0,25.62,51.79,0,51.79,26.17,13.97,4495.81,StationSlack,0,1,hard_deadline,1,1.79,40,25.62,35.96,,,,0,0,4542.93,4518.37,4592.59,74.22,71.16,0,49.66
4504.33,Bot1,66570199,Pod34,OutputStation0,26.46,70,0,70,43.54,31.34,4535.67,StationSlack,0,1,hard_deadline,1,0,10,26.46,36.42,,,,0,0,4601.65,4578.37,4623.29,44.92,61.16,0,21.64
4595.38,Bot0,29032137,Pod43,OutputStation0,16.88,69.83,0,69.83,52.96,40.76,4636.14,StationSlack,0,1,hard_deadline,0,9.83,0,16.88,26.23,,,,0,0,4669.7,4649.66,4683.79,34.13,30.78,0,14.08
4611.95,Bot3,22762008,Pod49,OutputStation0,12.88,53.29,0,53.29,40.42,28.22,4640.17,StationSlack,0,1,hard_deadline,1,3.29,50,12.88,24.96,,,,0,0,4671.37,4660.93,4744.25,83.32,91.21,0,72.88
4643.23,Bot2,11539844,Pod15,OutputStation0,18.88,72.65,0,72.65,53.78,41.58,4684.81,StationSlack,0,1,hard_deadline,1,2.65,10,18.88,30.33,,,,0,0,4752.54,4735.99,4773.96,37.97,70.28,0,21.43
4702.65,Bot1,28332047,Pod11,OutputStation0,23.13,123.67,0,123.67,100.55,88.35,4791,StationSlack,0,1,hard_deadline,1,3.67,40,23.13,35.09,,,,0,0,4807.43,4791.34,4834.29,42.95,20.16,0,26.86
4764.69,Bot0,65777232,Pod0,OutputStation0,20.83,81.74,0,81.74,60.91,48.71,4813.4,StationSlack,0,1,hard_deadline,1,1.74,70,20.83,32.98,,,,0,0,4917.09,4894.09,4925.7,31.61,91.47,0,8.61
4801.07,Bot3,55124180,Pod21,OutputStation0,27.87,95.36,0,95.36,67.49,55.29,4856.36,StationSlack,0,1,hard_deadline,1,5.36,10,27.87,36.57,,,,0,0,4938.39,4910.52,4953.31,42.79,69.09,1,14.93
4924.39,Bot2,30176268,Pod13,OutputStation0,25.16,52.7,0,52.7,27.53,15.33,4939.73,StationSlack,0,1,hard_deadline,0,2.7,20,25.16,36.05,,,,0,0,4955.24,4941.09,4981.13,40.04,16.24,0,25.89
4940.64,Bot1,53901255,Pod22,OutputStation0,16.17,46.5,0,46.5,30.33,18.13,4958.77,StationSlack,0,1,hard_deadline,0,6.5,30,16.17,22.43,,,,0,0,5000.03,4981.31,5011.38,30.07,36.44,0,11.35
4970.77,Bot0,52736237,Pod52,OutputStation0,16.21,62.54,0,62.54,46.33,34.13,5004.91,StationSlack,0,1,hard_deadline,1,2.54,40,16.21,26.03,,,,0,0,5168.83,5149.06,5182.78,33.73,161.67,0,13.95
4996.94,Bot3,4080300,Pod54,OutputStation0,31.83,46.91,0,46.91,15.08,2.88,4999.82,StationSlack,0,1,hard_deadline,1,6.91,10,31.83,43.82,,,,0,0,5026.09,5000.03,5042.69,42.65,11.03,0,16.6
5070.26,Bot2,14835533,Pod7,OutputStation0,23.75,114.27,0,114.27,90.53,78.33,5148.59,StationSlack,0,1,hard_deadline,1,4.27,10,23.75,32.27,,,,0,1,5205.63,5182.87,5233.16,50.28,60.82,0,27.53
5071.38,Bot1,10576944,Pod24,OutputStation0,21.66,113.15,0,113.15,91.49,79.29,5150.67,StationSlack,0,1,hard_deadline,1,3.15,10,21.66,33.69,,,,0,0,5240.45,5221.52,5294.25,72.73,121.91,0,53.8
5212.37,Bot3,19756352,Pod33,OutputStation0,28.54,62.84,0,62.84,34.3,22.1,5234.47,StationSlack,0,1,hard_deadline,1,2.84,40,28.54,36.74,,,,0,0,5264.6,5238.47,5314.07,75.6,51.06,0,49.46
5266.21,Bot0,34213098,Pod14,OutputStation0,24.29,100,0,100,75.71,63.51,5329.72,StationSlack,0,1,hard_deadline,1,0,30,24.29,35.47,,,,0,0,5385.69,5365.27,5436.3,71.03,82.29,0,50.61
5311.39,Bot2,36328474,Pod13,OutputStation0,33.13,64.88,0,64.88,31.76,19.56,5330.94,StationSlack,0,1,hard_deadline,0,4.88,50,33.13,41.24,,,,0,0,5370.51,5335.41,5375.33,39.92,11.26,0,4.82
5335.18,Bot1,25760373,Pod37,OutputStation0,20.88,61.47,0,61.47,40.59,28.39,5363.57,StationSlack,0,1,hard_deadline,1,1.47,10,20.88,32.64,,,,0,0,5422.39,5405.06,5445.9,40.84,61.45,0,23.51
5402.13,Bot3,44806966,Pod57,OutputStation0,25.71,65.57,0,65.57,39.86,27.66,5429.8,StationSlack,0,1,hard_deadline,1,5.57,20,25.71,35.97,,,,0,0,5503.7,5482.45,5508.54,26.09,53.04,0,4.85
5475.95,Bot0,44117540,Pod51,OutputStation0,28.54,52.46,0,52.46,23.93,11.73,5487.68,StationSlack,0,1,hard_deadline,1,2.46,10,28.54,36.82,,,,0,1,5531.65,5491.6,5552.06,60.46,35.84,0,20.41
5493.89,Bot2,42184651,Pod25,OutputStation0,25.83,48.45,0,48.45,22.61,10.41,5504.3,StationSlack,0,1,hard_deadline,1,4.53,10,25.83,38.01,,,,0,0,5518.38,5504.32,5533.16,28.84,3.03,1,14.78
5522.36,Bot1,24506125,Pod58,OutputStation0,13.54,40,0,40,26.46,14.26,5536.61,StationSlack,0,1,hard_deadline,0,0,20,13.54,25.29,,,,0,1,5548.8,5537.87,5572.34,34.46,22.18,0,23.54
5568.66,Bot2,25312629,Pod27,OutputStation0,25.08,25.18,0,25.18,0.1,0,5568.66,StationSlack,0,1,immediate_release,0,5.18,20,25.08,25.18,,,,0,0,5591.01,5568.66,5595.86,27.2,2.12,1,4.85
5587.42,Bot0,36814618,Pod50,OutputStation0,15.54,18.52,0,18.52,2.98,0,5587.42,StationSlack,0,1,immediate_release,0,6.57,0,15.54,18.52,,,,0,0,5599.24,5587.42,5614.12,26.7,11.16,1,14.88
5630.7,Bot2,13886058,Pod25,OutputStation0,12.21,3.88,0,3.88,-8.33,0,5630.7,StationSlack,0,1,immediate_release,0,3.88,0,12.21,3.88,,,,0,0,5640.58,5630.7,5646.17,15.47,3.27,1,5.59
5646.47,Bot0,18911189,Pod11,OutputStation0,17.66,9.7,0,9.7,-7.96,0,5646.47,StationSlack,0,1,immediate_release,0,9.7,0,17.66,9.7,,,,0,0,5666.95,5646.47,5671.73,25.26,7.59,1,4.77
