idx;queue_wait_sec;picking_time_sec
79;4.94851372328776;3.04444444444471
80;4.71388888888941;23.4077777777793
81;4.74852091615867;53.0838888888893
82;21.2009235282876;35.0694444444443
83;4.92981961009173;104.630274181324
84;106.719718625769;15.4084271247457
85;29.7804689570721;34.8105555555549
86;57.8717604580834;25.9800000000014
87;31.3177777777801;56.4872222222284
88;11.75555555556;95.8622222222411
89;21.8444444444494;45.9911111111023
90;23.8844444444449;25.8861111111128
91;40.7822222222239;24.8383333333313
92;48.6538888888899;135.396111111128
93;44.724444444445;14.982222222221
94;49.791111111118;44.7150865984258
95;23.2117532650991;46.0622222222237
96;60.0800865984284;35.917965360607
97;22.7385209161666;35.4262049025292
98;41.603982680308;56.6177777777766
99;43.9215728752542;45.5461111111135
100;10.3678715692031;15.3427777777779
101;24.0555555555566;16.1894444444451
102;29.9327777777789;65.9472222222212
103;20.8000000000047;36.5538888888814
104;16.8989826803045;35.2222222222235
105;33.7517604580808;15.7876839863638
106;29.2172222222225;15.363982680301
107;26.4235209161589;5.25833333333412
108;19.4967604580788;4.90777058482854
109;14.911572875254;13.4819408479816
110;14.7206493469666;3.04444444444471
111;19.3830447661212;3.04444444444471
112;16.0549999999994;13.4644444444448
113;4.87750359645906;3.04444444444471
114;4.99554836260995;3.04444444444471
115;4.25046176414253;13.0444444444447
116;7.01259738787485;43.3088816959698
117;15.2111111111135;24.8876911792868
118;4.7891702631232;13.0888888888894
119;4.85852091615743;43.488795097478
120;17.2950000000001;4.89204183231777
121;4.38500719292369;3.04444444444471
122;17.4239826803023;4.98111111111029
123;5.62444444444463;3.02999999999975
124;4.12509379141375;13.0444444444447
125;5.02009379140873;3.04444444444471
126;4.33388888888931;23.4644444444448
127;15.1673160136361;14.6455555555576
128;5.57444444444354;23.017777777779
129;17.8472222222235;15.5505555555565
130;18.2722222222246;34.776111111114
131;38.3211111111141;4.73111111110939
132;20.3994444444443;5.92777777777974
133;14.6816666666691;3.04444444444471
134;14.7144444444457;13.4644444444448
135;24.1382395419214;24.4894444444453
136;19.0622222222219;14.9266666666708
137;17.0966666666673;5.6138888888936
138;5.63444444444485;3.04444444444471
139;5.56296536061109;3.04444444444471
140;4.22250359646659;3.04444444444471
141;4.72222222222445;3.04444444444471
142;14.905649346967;25.5922222222234
143;28.238982680301;5.47768398636708
144;29.2044444444455;3.78555555555522
145;7.70222222222219;5.32222222222299
146;4.91917026312512;33.0444444444447
147;11.6061183040429;25.0592568616175
148;28.2031457505045;4.70888888888931
149;28.070555555556;23.5916666666662
150;7.26712843081168;3.04444444444471
151;8.55000000000109;26.2150000000001
152;30.1250937914137;4.82666666666591
153;14.871666666666;13.363982680301
154;22.7284271247463;5.06999999999971
155;14.7266666666665;23.501666666667
156;17.7560101267645;5.0073232065688
157;5.57509379141175;3.04444444444471
158;5.08425686162082;3.04444444444471
159;4.12657287525326;13.4347186257646
160;4.73509379140887;3.04444444444471
161;6.96111111111168;13.0444444444447
162;11.7012986939362;23.1127633919186
163;4.75121928838325;13.0444444444447
164;4.92740980504823;13.0444444444447
165;5.05936503887278;3.04444444444471
166;16.1161111111132;3.04444444444471
167;6.99825392776256;3.02138529244166
