#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
4259.97;49.03;1.08;PP/0.3,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4319.85;49.15;1.09;PP/0.31,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4379.98;49.15;1.1;PP/0.31,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4439.8;49.29;1.12;PP/0.32,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4499.85;49.35;1.16;PP/0.35,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4560;49.35;1.17;PP/0.35,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4619.87;49.35;1.18;PP/0.35,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4679.62;49.35;1.19;PP/0.35,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4739.87;49.35;1.19;PP/0.35,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4799.96;49.35;1.2;PP/0.36,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4859.77;49.36;1.21;PP/0.36,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4919.99;49.36;1.22;PP/0.36,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4979.77;49.4;1.23;PP/0.36,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
5039.66;49.4;1.24;PP/0.36,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
5099.88;49.4;1.25;PP/0.37,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
5159.85;49.4;1.26;PP/0.37,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
5219.86;49.4;1.26;PP/0.37,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5279.74;49.43;1.27;PP/0.37,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5339.9;49.43;1.29;PP/0.38,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5399.96;49.44;1.3;PP/0.38,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5460;49.49;1.31;PP/0.39,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5519.77;49.49;1.32;PP/0.39,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5579.9;49.49;1.33;PP/0.4,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5639.94;49.51;1.35;PP/0.41,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5699.87;49.16;1.38;PP/0.42,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5759.85;49.16;1.39;PP/0.43,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5819.82;49.17;1.4;PP/0.43,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5879.71;49.29;1.41;PP/0.44,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5939.97;49.29;1.43;PP/0.44,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5999.87;49.21;1.44;PP/0.45,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
6059.73;49.21;1.45;PP/0.46,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
6120;49.3;1.47;PP/0.46,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
6179.76;49.4;1.48;PP/0.47,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
6239.92;49.4;1.49;PP/0.47,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
6299.77;49.27;1.51;PP/0.47,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
6359.59;49.36;1.52;PP/0.48,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
6419.99;49.98;1.55;PP/0.49,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6479.95;50.92;1.58;PP/0.51,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6539.72;51.86;1.6;PP/0.53,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6599.98;51.86;1.61;PP/0.53,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6659.74;52.11;1.63;PP/0.54,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6719.9;49.55;1.65;PP/0.55,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6779.69;49.55;1.67;PP/0.56,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6839.97;49.71;1.68;PP/0.57,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6900;50.1;1.71;PP/0.58,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6959.74;49.47;1.72;PP/0.59,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
7019.82;49.57;1.75;PP/0.61,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
7079.6;49.96;1.76;PP/0.61,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
7139.75;50.46;1.78;PP/0.62,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
7199.6;50.59;1.8;PP/0.64,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
