#TimeStamp;Runtime;Requests
1795.16;0;1
1807.85;0;1
1810.4;0;1
1838.6;0;1
1848.6;0;1
1857.97;0;1
1870.94;0;1
1892.79;0;1
1894.19;0;1
1895.19;0;1
1896.44;0;1
1912.27;0;1
1914.52;0;1
1929.4;0;1
1940;0;1
1941.02;0;1
1945.64;0;1
1954.7;0;1
1956.94;0;1
1958.59;0;1
1959.84;0;1
1960.84;0;1
1974.1;0;1
1976.35;0;1
1979.88;0;1
1980.97;0;1
1989.02;0;1
1991.26;0;1
1995.14;0;1
1996.23;0;1
2005.06;0;1
2006.44;0;1
2007.68;0;1
2016.87;0;1
2017.96;0;1
2030.13;0;1
2040.71;0;1
2042.14;0;1
2043.16;0;1
2058.2;0;1
2060.16;0;1
2064.12;0;1
2066.21;0;1
2068.08;0;1
2079.59;0;1
2088.64;0;2
2090.88;0;1
2100.88;0;1
2108.13;0;1
2109.21;0;1
2110.55;0;1
2118.67;0;1
2126.37;0;1
2132.83;0;1
2160.28;0;1
2165.04;0;1
2167.01;0;1
2181.51;0;1
2182.62;0;1
2183.75;0;1
2186.29;0;1
2188.49;0;1
2200.46;0;1
2221.16;0;1
2224.29;0;1
2240.99;0;1
2245.81;0;1
2246.9;0;1
2248.14;0;1
2260;0;1
2262.49;0;1
2265.21;0;1
2270.05;0;1
2272.12;0;1
2285.45;0;1
2286.5;0;1
2287.53;0;1
2290.87;0;1
2301.23;0;1
2302.23;0;1
2303.27;0;1
2304.32;0;1
2305.36;0;1
2310.33;0;1
2323.38;0;1
2325;0;1
2327.78;0;1
2330;0;1
2346.95;0;1
2363.66;0;1
2368.23;0;1
2369.54;0;1
2370.57;0;1
2371.6;0;1
2388.68;0;1
2396.83;0;1
2399.07;0;1
2402.12;0;1
2414.99;0;1
2425.41;0;1
2427.23;0;1
2434.87;0;1
2439.55;0;1
2441.57;0;1
2444.86;0;1
2456.02;0;1
2457.02;0;1
2458.07;0;1
2459.11;0;1
2460.16;0;1
2461.2;0;1
2462.24;0;1
2463.29;0;1
2464.33;0;1
2465.38;0;1
2466.42;0;1
2467.47;0;1
2468.51;0;1
2469.56;0;1
2470.6;0;1
2471.64;0;1
2472.69;0;1
2473.73;0;1
2474.78;0;1
2475.82;0;1
2476.87;0;1
2477.91;0;1
2478.96;0;1
2480;0;1
2481.04;0;1
2482.09;0;1
2483.13;0;1
2484.18;0;1
2485.22;0;1
2486.27;0;2
2489.63;0;1
2505.74;0;1
2507.56;0;1
2508.65;0;1
2517.94;0;1
2520;0;1
2556.25;0;1
2568.04;0;1
2586.59;0;1
2606;0;1
2617.35;0;1
2619.42;0;1
2656.53;0;1
2673.66;0;1
2674.66;0;1
2675.7;0;1
2676.75;0;1
2677.79;0;1
2678.84;0;1
2679.88;0;1
2680.93;0;1
2681.97;0;1
2683.02;0;1
2684.06;0;1
2685.1;0;1
2686.15;0;1
2687.19;0;1
2688.24;0;1
2689.28;0;1
2690.33;0;1
2691.37;0;1
2692.42;0;1
2693.46;0;1
2694.5;0;1
2695.55;0;1
2696.59;0;1
2697.64;0;1
2698.68;0;1
2699.73;0;1
2700.77;0;1
2701.82;0;1
2702.86;0;1
2703.9;0;1
2707.61;0;1
2708.61;0;1
2709.65;0;1
2710.7;0;1
2711.74;0;1
2712.79;0;1
2713.83;0;1
2714.87;0;1
2715.92;0;1
2716.96;0;1
2718.01;0;1
2719.05;0;1
2720.1;0;1
2721.14;0;1
2722.19;0;1
2723.23;0;1
2724.27;0;1
2725.32;0;1
2726.36;0;1
2727.41;0;1
2728.45;0;1
2729.5;0;1
2730.54;0;1
2731.59;0;1
2732.63;0;1
2733.67;0;1
2734.72;0;1
2735.76;0;1
2736.81;0;1
2737.85;0;1
2743.1;0;1
2744.1;0;1
2745.15;0;1
2746.19;0;1
2747.24;0;1
2748.28;0;1
2749.32;0;1
2750.37;0;1
2751.41;0;1
2752.46;0;2
2753.5;0;1
2754.55;0;2
2756.64;0;1
2757.84;0;1
2759.84;0;1
2787.06;0;1
2790.05;0;1
2796.76;0;1
2798.52;0;1
2810.98;0;1
2811.98;0;1
2813.02;0;1
2814.07;0;1
2815.11;0;1
2816.16;0;1
2817.2;0;1
2818.24;0;1
2819.29;0;1
2820.33;0;1
2821.38;0;1
2822.42;0;1
2823.47;0;1
2824.49;0;1
2825.53;0;1
2826.58;0;1
2827.62;0;1
2828.66;0;1
2829.71;0;1
2830.75;0;1
2831.8;0;1
2832.84;0;1
2833.89;0;1
2834.91;0;1
2835.95;0;1
2837;0;1
2838.04;0;1
2839.07;0;1
2840.11;0;1
2841.16;0;1
2843.91;0;1
2847.33;0;1
2848.51;0;1
2849.56;0;1
2850.6;0;1
2851.64;0;1
2852.69;0;1
2853.73;0;1
2854.78;0;1
2855.82;0;1
2856.87;0;1
2857.91;0;1
2858.96;0;1
2860;0;1
2861.04;0;2
2862.09;0;1
2863.13;0;2
2865.22;0;1
2877.33;0;1
2898.4;0;1
2903.18;0;1
2905.42;0;1
2913.59;0;1
2923.9;0;1
2935.39;0;1
2938.5;0;1
2947.83;0;1
2949.34;0;1
2951.58;0;1
2962.99;0;1
2989.4;0;1
2990.49;0;1
3003.02;0;1
3006.15;0;1
3014.37;0;1
3021.73;0;1
3039.93;0;1
3041.8;0;1
3056.05;0;1
3067.82;0;1
3071.48;0;1
3077.59;0;1
3085.18;0;1
3090.52;0;1
3101.26;0;1
3102.64;0;1
3107.97;0;1
3116.6;0;1
3129.37;0;1
3138.12;0;1
3153.84;0;1
3159.71;0;1
3167.31;0;1
3175.52;0;1
3181.28;0;1
3183.53;0;1
3185.6;0;1
3195.52;0;1
3207.17;0;1
3218.95;0;1
3221.42;0;1
3225.33;0;1
3232.58;0;1
3241.11;0;1
3242.2;0;1
3246.74;0;1
3248.99;0;1
3251.35;0;1
3252.51;0;1
3255.38;0;1
3259.88;0;1
3264.01;0;1
3265.59;0;1
3266.95;0;1
3269.88;0;1
3271.04;0;1
3272.08;0;1
3273.13;0;1
3274.13;0;1
3275.22;0;1
3276.25;0;2
3294.47;0;1
3295.7;0;1
3308.32;0;1
3310.05;0;1
3314.72;0;1
3321.27;0;1
3322.62;0;1
3323.67;0;1
3331.04;0;1
3335.3;0;1
3346.88;0;1
3353.05;0;1
3364.46;0;1
3365.46;0;2
3366.5;0;1
3367.54;0;1
3368.59;0;1
3369.63;0;1
3370.68;0;1
3371.72;0;1
3372.77;0;1
3373.81;0;1
3374.86;0;1
3375.9;0;1
3376.94;0;1
3377.99;0;1
3379.03;0;1
3380.08;0;1
3381.12;0;1
3382.17;0;1
3383.21;0;1
3384.26;0;1
3385.3;0;1
3386.34;0;1
3387.39;0;1
3388.43;0;1
3389.48;0;1
3390.51;0;1
3391.55;0;1
3392.59;0;1
3393.64;0;1
3394.68;0;1
3398.91;0;1
3515.22;0;1
3517.76;0;1
3566.25;0;1
3568.47;0;1
3574.78;0;1
3586.56;0;1
3600;0;1
3602.42;0;1
3604.49;0;1
3622.07;0;1
3634.95;0;1
3639.59;0;1
3641.46;0;1
3655.26;0;1
3665.82;0;1
3694.9;0;1
3705.3;0;1
3709.27;0;1
3717.31;0;1
3730.79;0;1
3732.92;0;1
3775.64;0;1
3780;0;1
3782.22;0;1
3795.27;0;1
3839.88;0;1
3841.98;0;1
3845.82;0;1
3858.58;0;1
3886;0;1
3905.58;0;1
3916.22;0;1
3918.31;0;1
3946.46;0;1
3950.98;0;1
3953.07;0;1
3968.71;0;1
3986.54;0;1
3989.09;0;1
4007.23;0;1
4021.85;0;1
4077.87;0;1
4088.05;0;1
4090.26;0;1
4094.13;0;1
4101.44;0;1
4127.99;0;1
4134.98;0;1
4143.03;0;1
4145.06;0;1
4149.73;0;1
4155.05;0;1
4165.68;0;1
4179.72;0;1
4188.6;0;1
4190.1;0;1
4192.14;0;1
4202.76;0;1
4208.38;0;1
4212.22;0;1
4214.72;0;1
4216.93;0;1
4220.6;0;1
4221.98;0;1
4224.73;0;1
4228.62;0;1
4242.24;0;1
4243.33;0;1
4253.85;0;1
4254.86;0;2
4256.56;0;1
4263.34;0;1
4272.86;0;1
4276.27;0;1
4282.47;0;1
4283.49;0;1
4284.49;0;1
4288.87;0;1
4304.9;0;1
4306.8;0;1
4313.89;0;1
4319.08;0;1
4320.1;0;1
4325.98;0;1
4328.22;0;1
4331.47;0;1
4337.66;0;1
4355.44;0;1
4369.91;0;1
4374.99;0;1
4378.77;0;1
4381.8;0;1
4391.52;0;1
4393.27;0;1
4394.57;0;1
4395.83;0;1
4396.93;0;2
4405.8;0;1
4406.85;0;1
4407.89;0;1
4408.94;0;1
4409.98;0;1
4411.23;0;2
4412.32;0;1
4413.36;0;1
4425.84;0;1
4426.84;0;1
4427.88;0;1
4428.93;0;1
4429.97;0;1
4431.01;0;1
4432.06;0;1
4433.1;0;1
4434.15;0;1
4435.16;0;1
4436.21;0;1
4437.25;0;1
4438.3;0;1
4439.34;0;1
4440.38;0;1
4441.43;0;1
4442.43;0;1
4443.47;0;1
4444.52;0;1
4445.56;0;1
4446.61;0;1
4447.65;0;1
4448.7;0;1
4449.74;0;1
4450.79;0;1
4451.83;0;1
4452.87;0;1
4453.92;0;1
4454.96;0;1
4456;0;1
4459.64;0;1
4460.67;0;1
4461.67;0;1
4462.72;0;1
4463.76;0;1
4464.8;0;1
4465.84;0;1
4466.89;0;1
4467.93;0;1
4468.97;0;1
4470.02;0;1
4471.05;0;1
4472.09;0;1
4473.14;0;1
4474.18;0;1
4475.22;0;1
4476.26;0;1
4477.31;0;1
4478.35;0;1
4479.39;0;1
4480.44;0;1
4481.47;0;1
4482.51;0;1
4483.56;0;1
4484.6;0;1
4485.64;0;1
4486.69;0;1
4487.73;0;1
4488.78;0;1
4489.82;0;1
4493.54;0;1
4509.29;0;1
4510.67;0;1
4511.8;0;1
4512.88;0;1
4529.6;0;1
4548.63;0;1
4550.52;0;1
4567.78;0;1
4580.73;0;1
4582.98;0;1
4590.67;0;1
4608.41;0;1
4620.87;0;1
4639.65;0;1
4654.11;0;1
4656.31;0;1
4681.71;0;1
4702.6;0;1
4745.05;0;1
4747.47;0;1
4781.98;0;1
4787.62;0;1
4789.86;0;1
4792.46;0;1
4794.71;0;1
4802.37;0;1
4825.19;0;1
4832.59;0;1
4837.23;0;1
4839.17;0;1
4844.17;0;1
4851.62;0;1
4863.45;0;1
4883.32;0;1
4891.48;0;1
4893.9;0;1
4898.06;0;1
4904.43;0;1
4914.81;0;1
4967.08;0;1
4969.32;0;1
4999.56;0;1
5002.07;0;1
5034.9;0;1
5054.09;0;1
5055.33;0;1
5068.91;0;1
5070.93;0;1
5077.69;0;1
5088.44;0;1
5090.75;0;1
5105.02;0;1
5126.48;0;1
5155.45;0;1
5160;0;1
5162.23;0;1
5179.28;0;1
5189.12;0;1
5190.99;0;1
5195.93;0;1
5207.42;0;1
5235.99;0;1
5242.82;0;1
5245.08;0;1
5260.98;0;1
5297.06;0;1
5307.9;0;1
5309.99;0;1
5312.04;0;1
5327.93;0;1
5330.02;0;1
5334.19;0;1
5337.79;0;1
5339.72;0;1
5342.9;0;1
5344.23;0;1
5345.41;0;1
5346.43;0;1
5347.53;0;2
5348.62;0;1
5349.74;0;1
5365.29;0;1
5367.29;0;1
5388.1;0;1
5389.1;0;1
5413.12;0;1
5420.71;0;1
5422.8;0;1
5458.31;0;1
5462.91;0;1
5463.97;0;1
5465.09;0;1
5466.29;0;1
5475.09;0;1
5478.55;0;1
5499.79;0;1
5507.73;0;1
5511.25;0;1
5526.26;0;1
5528.41;0;1
5539.76;0;1
5544.5;0;1
5546.73;0;1
5554.8;0;1
5560.31;0;1
5561.51;0;1
5563.6;0;1
5567.52;0;1
5580.32;0;1
5581.46;0;1
5588.82;0;1
5590.82;0;1
5591.89;0;2
5594.36;0;1
5595.36;0;1
5596.4;0;1
5597.44;0;2
5598.45;0;2
5599.47;0;2
5600.7;0;1
5601.93;0;1
5620.42;0;1
5629.98;0;1
5630.98;0;1
5632.02;0;3
5633.07;0;1
5634.08;0;2
5635.98;0;1
5638.62;0;1
5642.12;0;1
5645.13;0;1
5647.57;0;1
5661.53;0;1
5664.32;0;1
5666.79;0;2
5667.86;0;1
5668.86;0;1
5669.9;0;1
5670.95;0;1
5671.99;0;1
5674.52;0;1
5675.52;0;1
5680.61;0;1
5681.91;0;1
5686.9;0;1
5693.5;0;1
5698.68;0;1
5705.94;0;1
5712.14;0;1
5714.73;0;1
5716.98;0;1
5729.91;0;1
5733.22;0;1
5740.99;0;1
5741.99;0;1
5743.03;0;2
5744.08;0;1
5745.12;0;2
5746.53;0;1
5755.88;0;1
5761.08;0;1
5767.13;0;1
5768.22;0;1
5769.5;0;1
5778.92;0;1
5781.12;0;1
5782.46;0;1
5784.62;0;1
5792.85;0;1
5795.47;0;1
5801.11;0;1
5815.15;0;1
5817.31;0;1
5828.94;0;1
5831.01;0;1
5832.23;0;1
5837.61;0;1
5839.69;0;1
5846.88;0;1
5855.45;0;1
5872.25;0;1
5880.79;0;1
5884.49;0;1
5890.87;0;1
5893.03;0;1
5895.46;0;1
5902.44;0;1
5906.36;0;1
5908.33;0;1
5916.53;0;1
5919.58;0;1
5921.82;0;2
5929.91;0;1
5933.21;0;1
5946.05;0;1
5948.83;0;1
5962.39;0;1
5963.49;0;1
5964.59;0;2
5965.59;0;1
5966.63;0;1
5967.68;0;1
5968.72;0;1
5977.28;0;1
5981.46;0;1
5987.54;0;1
5990.83;0;1
5991.87;0;1
5993.27;0;1
5996.9;0;1
6007.44;0;1
6008.5;0;1
6009.59;0;1
6020.97;0;1
6022.16;0;1
6023.31;0;2
6024.4;0;1
6027.61;0;1
6029.85;0;1
6036.51;0;1
6041.16;0;1
6052.7;0;1
6061.58;0;1
6072.11;0;1
6073.2;0;1
6074.53;0;1
6082.24;0;1
6084.62;0;1
6087.33;0;1
6088.36;0;1
6089.44;0;1
6096.69;0;1
6097.81;0;1
6099.31;0;1
6103.26;0;1
6104.57;0;1
6114.63;0;1
6116.77;0;1
6125.32;0;1
6127.64;0;1
6138.26;0;1
6140.53;0;1
6153.78;0;1
6155.44;0;1
6156.54;0;1
6159.2;0;1
6169.53;0;1
6170.93;0;1
6172.32;0;1
6174.3;0;1
6175.47;0;2
6177.72;0;1
6186.09;0;1
6200.44;0;1
6202.64;0;1
6226.77;0;1
6227.79;0;1
6242.67;0;1
6243.75;0;1
6245.17;0;1
6248.05;0;1
6251.73;0;1
6253.71;0;1
6254.92;0;1
6256.38;0;1
6263.85;0;1
6270.97;0;1
6273.18;0;1
6290.89;0;1
6297.34;0;1
6299.69;0;1
6305.14;0;1
6311.45;0;1
6317.6;0;1
6319.85;0;1
6332.59;0;1
6336.27;0;1
6338.16;0;1
6352.08;0;1
6361.72;0;1
6368.17;0;1
6371.66;0;1
6372.89;0;1
6373.89;0;1
6374.93;0;1
6378.87;0;1
6379.96;0;1
6381.43;0;1
6387.82;0;1
6388.82;0;2
6391.06;0.01;1
6393.77;0;1
6407.79;0;1
6415.15;0;1
6416.28;0;1
6417.39;0;1
6418.52;0.01;1
6419.53;0;1
6424.4;0.01;1
6437.1;0;1
6449.94;0;1
6452.6;0;1
6454.6;0.01;1
6455.98;0;1
6467.79;0;1
6469.79;0;1
6476.25;0;1
6478.5;0;1
6480.04;0;1
6485.42;0;1
6486.79;0;1
6496.29;0;1
6498.05;0;1
6499.58;0;1
6500.99;0;1
6502.03;0;1
6503.12;0;1
6509.45;0;1
6519.37;0;1
6521.08;0;1
6525.71;0;1
6528.32;0;1
6532.03;0;1
6533.71;0;1
6535.65;0;1
6539.72;0;1
6541.61;0;1
6544.46;0;1
6547.04;0;1
6550.96;0;1
6552.96;0;1
6557.79;0;1
6568.97;0;1
6571.12;0;1
6574.97;0;1
6585.51;0;1
6586.51;0;1
6591.21;0;1
6595.88;0;1
6601.98;0;1
6604.18;0;1
6605.26;0;1
6606.35;0;1
6617.93;0;1
6619.89;0;1
6631.74;0;1
6633.99;0;1
6637.46;0;1
6640;0;1
6656.91;0;1
6661.7;0;1
6664.07;0;1
6678.07;0;1
6687.13;0;1
6689.9;0;1
6692.52;0;1
6693.52;0;1
6694.56;0;1
6697.38;0;1
6698.38;0;1
6699.43;0;1
6700.47;0;1
6701.51;0;1
6702.56;0;1
6703.6;0;1
6706.71;0;1
6712.75;0;1
6714.99;0;1
6721.74;0;1
6725.07;0.01;1
6728.24;0;1
6730.72;0;1
6731.87;0;1
6749.5;0;1
6751.21;0;1
6755.12;0;1
6760.93;0;1
6763.14;0;1
6767.45;0;1
6772.83;0;1
6775.08;0;1
6782.34;0;1
6792.09;0;1
6793.09;0;1
6794.09;0;1
6798.59;0;1
6806.8;0;1
6808.93;0;1
6813.76;0;1
6815.97;0;1
6821.76;0;1
6823.76;0;1
6826.38;0;1
6829.72;0;1
6839.63;0;1
6840.67;0;1
6841.87;0.01;1
6849.33;0;1
6851.42;0;1
6858.43;0;1
6868.72;0;1
6872;0;1
6873.5;0;1
6880.79;0;1
6882.54;0;1
6883.62;0;1
6884.62;0;2
6886.29;0;1
6898.28;0;1
6899.53;0;1
6903.86;0;1
6905.9;0;1
6909.15;0;1
6913.48;0;1
6924.19;0;1
6927.64;0;1
6928.98;0;1
6930.59;0;1
6941.31;0;1
6943.35;0;1
6944.6;0;1
6954.77;0;1
6957.55;0;1
6961.14;0;1
6962.14;0;2
6963.18;0;1
6964.23;0;1
6965.27;0;1
6966.31;0.01;2
6967.36;0;1
6968.94;0;1
6971.33;0;1
6983.14;0;1
6985.32;0;1
6990.67;0;1
6992.92;0.01;1
7001.86;0;1
7011.48;0;1
7012.48;0;1
7017.79;0;1
7028.47;0;1
7032.98;0;1
7039.43;0;1
7040.56;0;1
7041.72;0;1
7043.67;0;1
7050.38;0;1
7051.38;0;1
7063.46;0;1
7067.52;0;1
7069.6;0;1
7075.82;0;1
7078.29;0;1
7082.9;0;1
7083.99;0;1
7085.62;0;1
7097.69;0;1
7098.7;0;1
7099.73;0;1
7100.73;0;2
7103.2;0;1
7105.6;0;1
7112.94;0;1
7116.24;0;1
7117.33;0;1
7118.69;0;1
7120.02;0;1
7130.69;0;2
7132.93;0;1
7135.95;0;1
7140.43;0;1
7142.33;0;1
7146.66;0;1
7148.43;0;1
7149.84;0;1
7150.84;0;1
7151.88;0;1
7160;0;1
7162.67;0;1
7172.53;0;1
7173.59;0;1
7175.14;0.01;1
7176.26;0;1
7188.97;0;1
7191.18;0;1
7193.72;0;1
