#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
2420.86;0;2290.99;20.18;-1309.01
2431.38;0;2431.38;316.46;-1168.62
2441.33;0;2441.33;121.71;-1158.67
2461.48;0;2461.48;111.39;-1138.52
2501.58;0;2361.5;80.48;-1238.5
2531.95;0;457.35;100.43;-3142.65
2572.34;0;2572.34;130.77;-4627.66
2612.88;0;2612.88;232.32;-987.12
2703.32;0;2371.75;201.36;-1228.25
2743.15;0;393.06;130.19;-6806.94
2803.51;0;2803.51;341.89;-4396.49
2813.58;0;281.4;241.04;-6918.6
2843.96;0;2843.96;100.5;-4356.04
2854.24;0;241.29;150.85;-6958.71
2904.5;0;2904.5;90.83;-4295.5
2944.76;0;2944.76;141.15;-4255.24
2955.29;0;1845.95;423.11;-1754.05
2995.71;0;2995.71;91.17;-4204.29
3015.93;0;3015.93;161.59;-4184.07
3066.43;0;3017.83;111.1;-4182.17
3116.65;0;715.96;171.66;-6484.04
3147.07;0;343.46;151.32;-6856.54
3247.16;0;3247.16;180.69;-3952.84
3290.35;0;3290.35;173.41;-3909.65
3300.62;0;2614.38;53.08;-985.62
3311.15;0;3311.15;164.03;-3888.85
3341.51;0;3341.51;51.08;-3858.49
3369.68;0;2763.94;353.48;-836.06
3400.31;0;2653.85;99.46;-946.15
3440.62;0;3440.62;129.35;-3759.38
3470.84;0;3401.4;129.15;-3798.6
3530.91;0;130.41;89.99;-7069.59
3621.26;0;3621.26;1464.67;21.26
3641.42;0;3641.42;271.37;-3558.58
3661.43;0;3661.43;817.36;-3538.57
3731.52;0;1544.47;260.53;-5655.53
3761.52;0;1340.42;120.06;-5859.58
3782.06;0;2401.36;120.56;-1198.64
3802.09;0;3802.09;401.58;-3397.91
3872.38;0;856.18;341.14;-6343.82
3912.51;0;3912.51;291.15;-3287.49
3952.89;0;191.01;170.78;-7008.99
3992.96;0;3992.96;231.09;-3207.04
4023.29;0;4023.29;221.07;-3176.71
4043.76;0;4043.76;171.34;-3156.24
4064.02;0;4064.02;40.54;-3135.98
4104.11;0;4104.11;372.45;-3095.89
4260.81;0;478.7;216.94;-3121.3
4290.81;0;4290.81;297.75;-2909.19
4310.89;0;4310.89;49.7;-2889.11
4376.35;0;4376.35;65.05;-2823.65
4396.82;0;352.95;332.53;-6847.05
4416.69;0;4416.69;40.18;-2783.31
4434.49;0;481.56;143.55;-3118.44
4464.85;0;993.85;67.92;-2606.15
4485.22;0;2339.06;68.25;-1260.94
4515.55;0;4515.55;50.59;-2684.45
4535.93;0;4535.93;50.55;-2664.07
4546.23;0;814.57;441.89;-6385.43
4586.53;0;4586.53;70.87;-2613.47
4596.98;0;2024.44;50.47;-1575.56
4617.2;0;4617.2;182.66;-2582.8
4637.56;0;3599.56;724.69;-0.44
4647.96;0;2400.66;111.87;-1199.34
4708.45;0;4708.45;121.82;-2491.55
4818.47;0;4818.47;170.47;-2381.53
4839.01;0;527.71;221.54;-3072.29
4848.95;0;2963.26;896.02;-636.74
4889.33;0;424.37;251.59;-6775.63
4900;0;835.71;191.51;-6364.29
4910.3;0;1540.26;313.25;-2059.74
4920.25;0;3428.48;101.63;-171.52
5010.93;0;5010.93;110.89;-2189.07
5060.8;0;5060.8;221.74;-2139.2
5070.98;0;524.47;181.38;-6675.53
5111.23;0;1489.87;100.25;-5710.13
5131.7;0;3307.05;282.53;-3892.95
5182.12;0;5182.12;261.53;-2017.88
5232.4;0;4576.24;161.26;-2623.76
5242.42;0;5183.39;181.37;-2016.61
5253.05;0;5253.05;141.54;-1946.95
5353.56;0;5353.56;100.33;-1846.44
5373.97;0;5373.97;131.16;-1826.03
5384.34;0;5384.34;252.53;-1815.66
5404.81;0;5404.81;222.58;-1795.19
5474.79;0;5474.79;242.33;-1725.21
5485.43;0;3177.48;574.96;-4022.52
5505.92;0;5505.92;121.42;-1694.08
5516.07;0;5516.07;162.41;-1683.93
5546.11;0;5546.11;60.6;-1653.89
5556.27;0;5556.27;151.35;-1643.73
5566.7;0;5566.7;91.61;-1633.3
5596.86;0;1684;222.79;-1916
5607.1;0;5607.1;60.84;-1592.9
5641.04;0;5641.04;74.3;-1558.96
5674.15;0;5674.15;168.19;-1525.85
5699.65;0;5699.65;143.34;-1500.35
5713.03;0;5713.03;196.81;-1486.97
5751.79;0;5751.79;77.27;-1448.21
5775.23;0;5775.23;75.35;-1424.77
5823.64;0;3857.39;71.81;257.39
5847.76;0;5847.76;240.32;-1352.24
5878.32;0;5878.32;281.21;-1321.68
5898.61;0;5898.61;123.19;-1301.39
5929.61;0;5929.61;81.51;-1270.39
5992.5;0;5992.5;93.71;-1207.5
6003.23;0;6003.23;179.54;-1196.77
6013.31;0;6013.31;83.4;-1186.69
6067.94;0;6067.94;64.67;-1132.06
6078.25;0;6078.25;85.4;-1121.75
6110.68;0;6110.68;42.53;-1089.32
6147.32;0;6147.32;68.75;-1052.68
6161.68;0;6161.68;50.73;-1038.32
6223.18;0;6223.18;509.83;-976.82
6233.7;0;6233.7;86.34;-966.3
6253.8;0;6253.8;91.86;-946.2
6297.2;0;6297.2;418.84;-902.8
6307.46;0;6307.46;73.72;-892.54
6348.14;0;6348.14;93.97;-851.86
6368.21;0;6368.21;144.9;-831.79
6378.96;0;6378.96;737.87;-821.04
6393.82;0;6393.82;86.06;-806.18
6415.15;0;6415.15;46.54;-784.85
6445.46;0;6445.46;431.77;-754.54
6456.02;0;6456.02;77;-743.98
6476.25;0;6476.25;128.07;-723.75
6486.84;0;6486.84;189.5;-713.16
6527.38;0;6527.38;81.52;-672.62
6538.33;0;6538.33;51.43;-661.67
6550.96;0;6550.96;156.76;-649.04
6591.25;0;6591.25;135.19;-608.75
6601.98;0;6601.98;63.57;-598.02
6612.38;0;6612.38;61.17;-587.62
6692.94;0;6692.94;165.2;-507.06
6717.95;0;6717.95;241.47;-482.05
6728.06;0;6728.06;115.62;-471.94
6757.63;0;6757.63;39.52;-442.37
6778.17;0;4336.6;84.88;736.6
6798.63;0;6798.63;196.61;-401.37
6811.97;0;6811.97;83.73;-388.03
6822.22;0;6822.22;64.22;-377.78
6844.34;0;6844.34;65.91;-355.66
6864.47;0;6864.47;65.58;-335.53
6875.05;0;6875.05;63.03;-324.95
6904.33;0;6904.33;81.99;-295.67
6939.34;0;6939.34;64.12;-260.66
6967.45;0;6967.45;62.73;-232.55
7023.9;0;7023.9;84.3;-176.1
7046.16;0;7046.16;201.78;-153.84
7089.38;0;7089.38;65.44;-110.62
7123.09;0;7123.09;155.54;-76.91
7154.68;0;7154.68;65.09;-45.32
7166.64;0;7166.64;301.83;-33.36
7179.47;0;7179.47;133.04;-20.53
