idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
23;116;14;20;19;19.5;32.6754545712104;13.1754545712104;67.5664336985147
24;153;14;18;17;23.1200937914129;65.775827772874;42.6557339814611;184.496370846489
25;107;14;11;10;13.5;37.6544444444448;24.1544444444448;178.921810699591
26;149;14;22;21;29.1617604580795;108.846950004903;79.6851895468232;273.252328717849
27;123;14;20;19;25.0833333333333;48.3899999999996;23.3066666666663;92.9169435215933
28;77;14;26;25;24.9950937914129;48.6367604580805;23.6416666666677;94.5852288611529
29;65;14;20;19;23.125;47.1688888888912;24.0438888888912;103.973573573583
30;117;14;21;20;19.5416666666667;42.1450000000013;22.6033333333347;115.667377398728
31;81;14;13;12;14.8333333333333;38.8734271247476;24.0400937914143;162.068048032007
32;158;14;23;22;23.625;48.4773160136353;24.8523160136353;105.194988417504
33;123;14;20;19;25.7083333333333;50.3868542494931;24.6785209161598;95.9942466755
34;64;14;11;10;15.1568542494924;15.2518542494927;0.0950000000003008;0.626779135277906
35;133;14;30;29;29.7867604580795;43.3028715691908;13.5161111111112;45.3762373056082
36;88;14;20;19;18.875;20.2928715691908;1.41787156919077;7.51190235332856
37;76;14;29;28;29.1200937914129;26.417871569191;2.70222222222186;9.27957939139164
38;122;14;21;20;27.8700937914129;28.795093791412;0.924999999999141;3.31896981374403
39;69;14;16;15;17.7034271247462;31.9688888888891;14.2654617641429;80.5802270013716
40;121;14;22;21;27.9117604580795;45.612496403538;17.7007359454585;63.4167664631655
41;131;14;32;31;31.125;31.5034271247455;0.378427124745485;1.21583011966421
42;153;14;18;17;23.7450937914129;52.9015800681705;29.1564862767576;122.789518259564
43;81;14;13;12;14.2083333333333;37.1299134015217;22.9215800681883;161.324903705724
44;118;14;22;21;19.5833333333333;41.3823375924239;21.7990042590906;111.314064301739
45;71;14;34;33;32.4583333333333;56.2694444444433;23.8111111111099;73.3590072742796
46;161;14;28;27;29.7818542494924;46.6357431383813;16.8538888888889;56.5911334724101
47;133;14;30;29;29.7867604580795;46.5950937914126;16.8083333333331;56.4288733479036
48;71;14;34;33;31.8333333333333;54.632106852021;22.7987735186877;71.6191838283383
49;83;14;15;14;15.5416666666667;37.0165512964641;21.4748846297974;138.17620137135
50;164;14;14;13;18.9583333333333;48.5105555555569;29.5522222222236;155.879853479861
51;122;14;21;20;27.8700937914129;58.362777777777;30.4926839863641;109.4100515577
52;65;14;20;19;23.125;39.3839826802996;16.2589826802996;70.3091142931874
53;86;14;18;17;17.5416666666667;48.2956493469637;30.7539826802971;175.319616229722
54;122;14;21;20;27.8700937914129;52.0763852924351;24.2062915010223;86.8540008590877
55;133;14;30;29;30.4117604580795;69.9390692787924;39.5273088207129;129.973760891608
56;158;14;23;22;23.625;40.3595382358626;16.7345382358626;70.8340242787835
57;153;14;18;17;23.7450937914129;36.4428715691852;12.6977777777723;53.4753742786407
58;121;14;22;21;28.5367604580795;40.6562049025179;12.1194444444383;42.4695874720671
59;155;14;24;23;26.4117604580795;39.3787873842148;12.9670269261353;49.0956555005729
60;109;14;13;12;14.2083333333333;36.6311111111108;22.4227777777775;157.814271749754
61;165;14;15;14;19.6200937914129;41.416580588545;21.7964867971321;111.09267381113
62;118;14;22;21;20.2083333333333;52.5117604580787;32.3034271247454;159.852010514204
63;118;14;22;21;19.5833333333333;42.0261111111122;22.4427777777789;114.601418439722
64;133;14;30;29;29.7867604580795;30.9049062085855;1.11814575050602;3.75383470142598
65;117;14;21;20;19.5416666666667;31.9118542494903;12.3701875828236;63.3015995709523
66;90;14;22;21;20.8333333333333;25.9578715691905;5.12453823585717;24.5977835321144
67;122;14;21;20;27.2450937914129;60.558052479485;33.3129586880722;122.27140395667
68;114;14;18;17;16.9166666666667;39.8372222222233;22.9205555555566;135.49096880132
69;77;14;26;25;24.3700937914129;36.1256493469687;11.7555555555558;48.2376295149838
70;161;14;28;27;29.7818542494924;67.0611111111039;37.2792568616115;125.174398307476
71;65;14;20;19;22.5;46.2104617641612;23.7104617641612;105.379830062939
72;69;14;16;15;17.7034271247462;67.1355555555451;49.4321284307989;279.223497701763
73;123;14;20;19;24.4583333333333;47.200649346963;22.7423160136297;92.9839155582815
74;83;14;15;14;15.5416666666667;31.3977777777773;15.8561111111106;102.023235031275
75;154;14;25;24;27.0833333333333;57.5261111111049;30.4427777777716;112.40410256408
76;128;14;21;20;21.6617604580795;92.3794444444416;70.717683986362;326.463235170645
77;164;14;14;13;18.9583333333333;41.2788888888931;22.3205555555598;117.734798534821
78;153;14;18;17;23.1200937914129;46.9139826802966;23.7938888888838;102.914326834267
79;131;14;32;31;31.75;35.8073088207648;4.05730882076477;12.7789254197316
80;88;14;20;19;19.5;23.4650937914139;3.96509379141389;20.333814314943
81;154;14;25;24;27.0833333333333;31.2185209161617;4.13518758282832;15.2683849212123
82;149;14;22;21;28.5367604580795;46.1950000000015;17.658239541922;61.8789212877262
83;131;14;32;31;31.125;26.7281529434258;4.39684705657419;14.1264162460215
84;175;14;25;24;26.2916666666667;136.90620490253;110.614538235863;420.720906126896
85;88;14;20;19;18.875;42.9467604580805;24.0717604580805;127.532505738175
86;161;14;28;27;29.7818542494924;81.7706493469732;51.9887950974808;174.565339894399
87;112;14;16;15;16.8333333333333;41.4911111111169;24.6577777777835;146.481848184853
88;114;14;18;17;17.5416666666667;28.9111111111179;11.3694444444512;64.8139350752562
89;83;14;15;14;15.5416666666667;37.8805555555673;22.3388888889006;143.735478105527
90;65;14;20;19;23.125;46.3266666666577;23.2016666666577;100.331531531493
91;149;14;22;21;28.5367604580795;72.9799999999923;44.4432395419128;155.740311193346
92;113;14;17;16;16.875;58.6544444444453;41.7794444444453;247.58189300412
93;77;14;26;25;24.9950937914129;68.8772222222242;43.8821284308113;175.562967664827
94;80;14;12;11;13.5416666666667;57.1911111111158;43.6494444444491;322.334358974394
95;163;14;13;12;18.2867604580795;37.526197709537;19.2394372514574;105.209653156237
96;81;14;13;12;14.8333333333333;68.252308820659;53.4189754873256;360.127924633656
97;109;14;13;12;14.2083333333333;37.3807431383857;23.1724098050524;163.090274287759
98;121;14;22;21;29.1617604580795;48.1795382358659;19.0177777777864;65.2147794887924
99;78;14;10;9;12.2083333333333;55.5244444444452;43.3161111111119;354.807736063715
100;131;14;32;31;30.5;41.0955555555583;10.5955555555583;34.7395264116667
101;163;14;13;12;17.6617604580795;40.8905555555575;23.228795097478;131.520270318533
102;90;14;22;21;20.2083333333333;51.6272222222278;31.4188888888945;155.474914089375
103;116;14;20;19;18.875;38.7695382358588;19.8945382358588;105.401527077398
104;91;14;23;22;20.875;38.3983333333263;17.5233333333263;83.9441117764132
105;121;14;22;21;27.9117604580795;77.6596320272729;49.7478715691934;178.2326544537
106;78;14;10;9;12.2083333333333;35.5400937914119;23.3317604580786;191.113396243647
107;67;14;16;15;17.7034271247462;37.6324098050482;19.928982680302;112.571326104677
108;121;14;22;21;27.9117604580795;31.2679653606037;3.35620490252422;12.0243397315081
109;65;14;20;19;22.5;31.4600000000009;8.96000000000095;39.8222222222264
110;128;14;21;20;21.6617604580795;29.832316013637;8.17055555555743;37.7187974697132
111;122;14;21;20;27.8700937914129;98.014430058548;70.1443362671351;251.683172622647
112;127;14;24;23;25.7867604580795;36.024538235858;10.2377777777785;39.7016825530358
113;128;14;21;20;21.0367604580795;26.5330591520151;5.49629869393556;26.1271154600452
114;81;14;13;12;14.2083333333333;19.8777777777786;5.66944444444531;39.9022482893512
115;155;14;24;23;25.7867604580795;21.9800000000005;3.80676045807905;14.7624610088869
116;72;14;33;32;31.7916666666667;32.08815294343;0.296486276763368;0.932591171994865
117;125;14;20;19;25.0833333333333;36.6583261404148;11.5749928070815;46.1461507259063
118;128;14;21;20;21.0367604580795;26.2547258186833;5.21796536060373;24.8040346849112
119;126;14;25;24;26.4583333333333;30.4708369297905;4.01250359645716;15.1653679236176
120;116;14;20;19;18.875;36.7027777777803;17.8277777777803;94.4518027961869
121;122;14;21;20;27.8700937914129;27.7600071929246;0.110086598488255;0.394999024087154
122;72;14;33;32;31.7916666666667;42.8935209161609;11.1018542494943;34.9206424623673
123;113;14;17;16;16.875;15.7617604580801;1.11323954191994;6.59697506322926
124;122;14;21;20;28.4950937914129;27.481111111113;1.01398268029984;3.55844654424477
125;155;14;24;23;26.4117604580795;23.6189826802984;2.79277777778116;10.5739932868687
126;174;14;24;23;24.9950937914129;25.0538888888905;0.0587950974776099;0.235226552731757
127;109;14;13;12;13.5833333333333;29.3861111111137;15.8027777777803;116.339468302677
128;109;14;13;12;14.2083333333333;12.8341558773;1.37417745603337;9.67163018909117
129;125;14;20;19;25.0833333333333;38.6950000000015;13.6116666666682;54.2657807309031
130;72;14;33;32;31.1666666666667;43.0866666666661;11.9199999999995;38.2459893048111
131;168;14;18;17;21.625;56.4944444444473;34.8694444444473;161.245985870276
132;132;14;31;30;30.4583333333333;45.7383333333319;15.2799999999985;50.1668946648378
133;160;14;31;30;30.4583333333333;45.1471284308127;14.6887950974794;48.2258662571142
134;83;14;15;14;15.5416666666667;23.4700000000012;7.9283333333345;51.0134048257447
135;111;14;15;14;15.5416666666667;32.9305555555566;17.3888888888899;111.885612153715
136;158;14;23;22;22.375;36.2983333333304;13.9233333333304;62.2271880819238
137;159;14;32;31;31.75;55.986666666663;24.236666666663;76.3359580052379
138;64;14;11;10;15.1568542494924;39.0556493469676;23.8987950974752;157.67648552981
139;128;14;21;20;21.6617604580795;38.7088888888902;17.0471284308107;78.6968744474892
140;125;14;20;19;24.4583333333333;24.6494444444443;0.191111111110935;0.781374219192919
141;156;14;23;22;22.375;38.8462049025256;16.4712049025256;73.6143235867068
142;78;14;10;9;12.2083333333333;20.231111111113;8.02277777777969;65.715585893076
143;123;14;20;19;25.7083333333333;36.6978715691885;10.9895382358551;42.7469882756115
144;81;14;13;12;14.2083333333333;37.5166666666692;23.3083333333358;164.046920821132
145;159;14;32;31;31.75;28.4154617641434;3.3345382358566;10.5024826326192
146;121;14;22;21;29.1617604580795;18.470187582825;10.6915728752545;36.6629884729483
147;67;14;16;15;18.3284271247462;26.7488022903981;8.4203751656519;45.9416135838688
148;133;14;30;29;29.7867604580795;51.3066666666655;21.519906208586;72.246548055711
149;90;14;22;21;20.2083333333333;43.5064790838396;23.2981457505063;115.289793404567
150;125;14;20;19;24.4583333333333;16.7461111111106;7.71222222222271;31.5320840431593
151;128;14;21;20;22.2867604580795;40.1488888888916;17.8621284308121;80.1468139095857
152;131;14;32;31;31.125;94.0500937914176;62.9250937914176;202.168976036683
153;161;14;28;27;29.7818542494924;38.3489826803025;8.56712843081009;28.7662694170767
154;156;14;23;22;23;45.1200937914136;22.1200937914136;96.1743208322332
155;125;14;20;19;25.0833333333333;24.7677777777781;0.315555555555271;1.25802879291138
156;153;14;18;17;23.1200937914129;38.6849928070678;15.564899015655;67.3219544699079
157;78;14;10;9;12.2083333333333;37.1268542494927;24.9185209161593;204.110751531681
158;121;14;22;21;29.1617604580795;42.6050000000023;13.4432395419228;46.0988614224701
159;153;14;18;17;23.7450937914129;22.7846320272702;0.960461764142696;4.04488511428848
160;159;14;32;31;31.75;26.4178715691905;5.33212843080946;16.7941052938881
161;72;14;33;32;31.1666666666667;32.0368542494925;0.870187582825871;2.79204572029691
162;83;14;15;14;15.5416666666667;32.9775973878768;17.4359307212101;112.18829418473
163;156;14;23;22;23;27.3351875828257;4.33518758282571;18.8486416644596
164;117;14;21;20;18.9166666666667;24.4169480409055;5.50028137423882;29.0763773087515
165;69;14;16;15;18.3284271247462;25.8760245126196;7.54759738787336;41.179733189887
166;108;14;12;11;12.9166666666667;23.1706493469719;10.2539826803052;79.3856723636535
167;127;14;24;23;25.1617604580795;26.2644588302883;1.10269837220876;4.38243728631745
168;125;14;20;19;25.0833333333333;37.3866666666681;12.3033333333348;49.049833887049
