#TimeStamp;BotsQueueing;TaskBotCounts
4619.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4679.62;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4739.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4799.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4859.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4919.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4979.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5039.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5099.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5159.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5219.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5279.74;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5339.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5399.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5460;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5519.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5579.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5639.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5699.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5759.85;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
5819.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5879.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5939.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5999.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
6059.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
6120;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
6179.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/2,Rest/1
6239.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/1,Rest/1
6299.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6359.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6419.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6479.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6539.72;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6599.98;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6659.74;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6719.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6779.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6839.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6900;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
6959.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
7019.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
7079.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
7139.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7199.6;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
