#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
1259.98;10;17;1;1;0/1073.32;0/82.03;0/1259.98;0/1259.98;0/5;0/6;0/5;0/12;0/2;0/2;0/10;0/17;0/19;0/121
1319.73;10;19;1;1;0/1133.07;0/83.56;0/1319.73;0/1319.73;0/5;0/7;0/5;0/16;0/2;0/2;0/10;0/19;0/19;0/126
1379.66;11;21;1;1;0/1183.13;0/85.21;0/1379.66;0/1379.66;0/2;0/7;0/4;0/13;0/2;0/2;0/11;0/21;0/20;0/132
1439.96;13;22;1;1;0/1223.61;0/86.98;0/1439.96;0/1439.96;0/0;0/7;0/2;0/13;0/2;0/2;0/13;0/22;0/22;0/138
1499.73;15;23;1;1;0/1263.44;0/88.22;0/1499.73;0/1499.73;0/1;0/7;0/1;0/16;0/0;0/4;0/15;0/23;0/24;0/144
1559.98;16;23;1;1;0/1313.78;0/89.82;0/1559.98;0/1559.98;0/0;0/5;0/0;0/16;0/0;0/4;0/16;0/23;0/25;0/150
1619.86;16;24;1;1;0/1373.65;0/90.83;0/1619.86;0/1619.86;0/0;0/4;0/0;0/14;0/0;0/4;0/16;0/24;0/25;0/156
1679.72;16;25;1;1;0/1433.52;0/92.56;0/1679.72;0/1679.72;0/0;0/9;0/0;0/17;0/0;0/4;0/16;0/25;0/25;0/162
1739.99;16;27;1;1;0/1493.79;0/94.11;0/1739.99;0/1739.99;0/0;0/5;0/0;0/14;0/0;0/4;0/16;0/27;0/25;0/168
1799.59;16;28;1;1;0/1553.39;0/95.92;0/1799.59;0/1799.59;0/0;0/7;0/0;0/16;0/0;0/4;0/16;0/28;0/25;0/174
1859.98;16;30;1;1;0/1613.78;0/97.41;0/1859.98;0/1859.98;0/0;0/4;0/0;0/14;0/0;0/4;0/16;0/30;0/25;0/180
1919.72;16;30;1;1;0/1673.52;0/99.05;0/1919.72;0/1919.72;0/0;0/4;0/0;0/10;0/0;0/4;0/16;0/30;0/25;0/186
1979.93;16;33;1;1;0/1733.72;0/101.09;0/1979.93;0/1979.93;0/0;0/4;0/0;0/7;0/0;0/4;0/16;0/33;0/25;0/192
2039.73;16;37;1;1;0/1793.53;0/119.4;0/2039.73;0/2039.73;0/0;0/2;0/0;0/9;0/0;0/4;0/16;0/37;0/25;0/196
2099.93;16;39;1;1;0/1853.72;0/120.85;0/2099.93;0/2099.93;0/0;0/6;0/0;0/10;0/0;0/4;0/16;0/39;0/25;0/202
2159.81;16;41;1;1;0/1913.61;0/124.15;0/2159.81;0/2159.81;0/0;0/10;0/0;0/17;0/0;0/4;0/16;0/41;0/25;0/208
2219.94;16;43;1;1;0/1973.74;0/125.02;0/2219.94;0/2219.94;0/0;0/5;0/0;0/12;0/0;0/4;0/16;0/43;0/25;0/214
2279.63;16;45;1;1;0/2033.42;0/126.55;0/2279.63;0/2279.63;0/0;0/3;0/0;0/8;0/0;0/4;0/16;0/45;0/25;0/220
2340;16;48;1;1;0/2093.8;0/130.04;0/2340;0/2340;0/0;0/3;0/0;0/10;0/0;0/4;0/16;0/48;0/25;0/225
2399.58;16;49;1;1;0/2153.38;0/130.99;0/2399.58;0/2399.58;0/0;0/4;0/0;0/9;0/0;0/4;0/16;0/49;0/25;0/231
2459.98;16;52;1;1;0/2213.78;0/133.46;0/2459.98;0/2459.98;0/0;0/2;0/0;0/14;0/0;0/4;0/16;0/52;0/25;0/237
2519.83;16;53;1;1;0/2273.63;0/135.18;0/2519.83;0/2519.83;0/0;0/3;0/0;0/14;0/0;0/4;0/16;0/53;0/25;0/243
2579.91;16;54;1;1;0/2333.71;0/137.11;0/2579.91;0/2579.91;0/0;0/6;0/0;0/19;0/0;0/4;0/16;0/54;0/25;0/249
2639.82;16;55;1;1;0/2393.61;0/138.6;0/2639.82;0/2639.82;0/0;0/3;0/0;0/17;0/0;0/4;0/16;0/55;0/25;0/255
2699.77;16;56;1;1;0/2453.57;0/139.76;0/2699.77;0/2699.77;0/0;0/2;0/0;0/11;0/0;0/4;0/16;0/56;0/25;0/261
2759.89;16;56;1;1;0/2513.68;0/140.91;0/2759.89;0/2759.89;0/14;0/2;0/14;0/12;0/2;0/2;0/16;0/56;0/25;0/267
2819.84;16;58;1;1;0/2573.64;0/142.43;0/2819.84;0/2819.84;0/12;0/2;0/14;0/12;0/2;0/2;0/16;0/58;0/25;0/273
2879.89;16;58;1;1;0/2633.69;0/143.52;0/2879.89;0/2879.89;0/13;0/9;0/15;0/16;0/2;0/2;0/16;0/58;0/25;0/279
2939.96;17;59;1;1;0/2674.42;0/144.55;0/2939.96;0/2939.96;0/12;0/5;0/14;0/12;0/2;0/2;0/17;0/59;0/27;0/285
2999.89;18;61;1;1;0/2714.76;0/146.28;0/2999.89;0/2999.89;0/12;0/8;0/12;0/18;0/2;0/2;0/18;0/61;0/29;0/291
3059.89;19;61;1;1;0/2755.52;0/147.1;0/3059.89;0/3059.89;0/9;0/7;0/10;0/14;0/2;0/2;0/19;0/61;0/31;0/297
3119.9;21;62;1;1;0/2796.3;0/149.27;0/3119.9;0/3119.9;0/6;0/8;0/8;0/17;0/2;0/2;0/21;0/62;0/33;0/303
3179.85;23;62;1;1;0/2836.3;0/150.88;0/3179.85;0/3179.85;0/4;0/9;0/6;0/15;0/2;0/2;0/23;0/62;0/35;0/309
3239.68;25;63;1;1;0/2876.46;0/152.39;0/3239.68;0/3239.68;0/3;0/8;0/4;0/9;0/2;0/2;0/25;0/63;0/37;0/315
3299.82;27;65;1;1;0/2916.96;0/186.15;0/3299.82;0/3299.82;0/1;0/7;0/2;0/11;0/2;0/2;0/27;0/65;0/39;0/317
3359.67;29;66;1;1;0/2957.14;0/196.05;0/3359.67;0/3359.67;0/0;0/4;0/0;0/16;0/2;0/2;0/29;0/66;0/41;0/322
3419.73;29;66;1;1;0/3017.2;0/197.94;0/3419.73;0/3419.73;0/0;0/6;0/0;0/18;0/0;0/4;0/29;0/66;0/41;0/328
3479.84;29;66;1;1;0/3077.31;0/199.51;0/3479.84;0/3479.84;0/0;0/8;0/0;0/21;0/0;0/4;0/29;0/66;0/41;0/334
3539.73;29;66;1;1;0/3137.2;0/201.06;0/3539.73;0/3539.73;0/1;0/12;0/1;0/22;0/0;0/4;0/29;0/66;0/41;0/340
3599.76;29;67;1;1;0/3197.23;0/201.84;0/3599.76;0/3599.76;0/1;0/6;0/1;0/16;0/2;0/2;0/29;0/67;0/41;0/346
3659.9;29;69;1;1;0/3257.37;0/203.18;0/3659.9;0/3659.9;0/0;0/4;0/1;0/18;0/2;0/2;0/29;0/69;0/41;0/352
3719.92;30;70;1;1;0/3307.47;0/203.73;0/3719.92;0/3719.92;0/0;0/0;0/0;0/14;0/0;0/4;0/30;0/70;0/42;0/358
3779.86;30;71;1;1;0/3367.41;0/205.56;0/3779.86;0/3779.86;0/0;0/6;0/0;0/16;0/0;0/4;0/30;0/71;0/42;0/364
3839.93;30;71;1;1;0/3427.48;0/206.5;0/3839.93;0/3839.93;0/0;0/3;0/0;0/18;0/0;0/4;0/30;0/71;0/42;0/370
3900;30;73;1;1;0/3487.55;0/207.48;0/3900;0/3900;0/0;0/5;0/0;0/15;0/0;0/4;0/30;0/73;0/42;0/376
3959.91;30;74;1;1;0/3547.45;0/208.74;0/3959.91;0/3959.91;0/10;0/11;0/10;0/20;0/2;0/2;0/30;0/74;0/42;0/382
4019.8;30;75;1;1;0/3607.35;0/210.42;0/4019.8;0/4019.8;0/10;0/9;0/10;0/18;0/2;0/2;0/30;0/75;0/42;0/388
4079.96;30;75;1;1;0/3667.51;0/212.35;0/4079.96;0/4079.96;0/10;0/14;0/10;0/22;0/2;0/2;0/30;0/75;0/42;0/394
4139.73;31;77;1;1;0/3707.46;0/214.15;0/4139.73;0/4139.73;0/7;0/14;0/8;0/20;0/2;0/2;0/31;0/77;0/44;0/400
4199.76;33;78;1;1;0/3748.19;0/215.26;0/4199.76;0/4199.76;0/6;0/11;0/7;0/14;0/2;0/2;0/33;0/78;0/46;0/406
4259.97;35;79;1;1;0/3781.43;0/232.55;0/4259.97;0/4259.97;0/3;0/9;0/4;0/10;0/2;0/2;0/35;0/79;0/49;0/410
4319.85;37;81;1;1;0/3819.64;0/259.08;0/4319.85;0/4319.85;0/1;0/7;0/2;0/14;0/2;0/2;0/37;0/81;0/51;0/414
4379.98;39;82;1;1;0/3860;0/260.47;0/4379.98;0/4379.98;0/0;0/7;0/0;0/10;0/2;0/2;0/39;0/82;0/53;0/420
4439.8;39;83;1;1;0/3919.83;0/269.23;0/4439.8;0/4439.8;0/0;0/4;0/0;0/12;0/0;0/4;0/39;0/83;0/53;0/425
4499.85;39;83;1;1;0/3979.87;0/270.88;0/4499.85;0/4499.85;0/0;0/4;0/0;0/10;0/0;0/4;0/39;0/83;0/53;0/431
4560;39;85;1;1;0/4040.02;0/273.2;0/4560;0/4560;0/0;0/2;0/0;0/9;0/0;0/4;0/39;0/85;0/53;0/437
4619.87;39;86;1;1;0/4099.89;0/275.03;0/4619.87;0/4619.87;0/0;0/8;0/0;0/17;0/0;0/4;0/39;0/86;0/53;0/443
4679.62;39;87;1;1;0/4159.64;0/276.59;0/4679.62;0/4679.62;0/1;0/7;0/1;0/17;0/0;0/4;0/39;0/87;0/53;0/449
4739.87;39;88;1;1;0/4219.9;0/277.23;0/4739.87;0/4739.87;0/1;0/6;0/1;0/14;0/2;0/2;0/39;0/88;0/53;0/455
4799.96;39;89;1;1;0/4279.98;0/278.2;0/4799.96;0/4799.96;0/1;0/1;0/1;0/8;0/2;0/2;0/39;0/89;0/53;0/461
4859.77;39;90;1;1;0/4339.8;0/280.12;0/4859.77;0/4859.77;0/0;0/4;0/1;0/13;0/2;0/2;0/39;0/90;0/53;0/467
4919.99;40;92;1;1;0/4390.01;0/282.01;0/4919.99;0/4919.99;0/0;0/4;0/0;0/19;0/0;0/4;0/40;0/92;0/54;0/472
4979.77;40;92;1;1;0/4449.79;0/283.2;0/4979.77;0/4979.77;0/0;0/7;0/0;0/16;0/0;0/4;0/40;0/92;0/54;0/478
5039.66;40;93;1;1;0/4509.69;0/284.42;0/5039.66;0/5039.66;0/0;0/4;0/0;0/13;0/0;0/4;0/40;0/93;0/54;0/484
5099.88;40;94;1;1;0/4569.91;0/285.71;0/5099.88;0/5099.88;0/0;0/2;0/0;0/13;0/0;0/4;0/40;0/94;0/54;0/490
5159.85;40;96;1;1;0/4629.88;0/287.65;0/5159.85;0/5159.85;0/0;0/5;0/0;0/14;0/0;0/4;0/40;0/96;0/54;0/496
5219.86;40;97;1;1;0/4689.89;0/288.85;0/5219.86;0/5219.86;0/0;0/4;0/0;0/12;0/0;0/4;0/40;0/97;0/54;0/502
5279.74;40;98;1;1;0/4749.77;0/291.06;0/5279.74;0/5279.74;0/0;0/4;0/0;0/14;0/0;0/4;0/40;0/98;0/54;0/508
5339.9;40;99;1;1;0/4809.92;0/292.5;0/5339.9;0/5339.9;0/0;0/2;0/0;0/8;0/0;0/4;0/40;0/99;0/54;0/514
5399.96;40;102;1;1;0/4869.99;0/294.68;0/5399.96;0/5399.96;0/0;0/5;0/0;0/14;0/0;0/4;0/40;0/102;0/54;0/520
5460;40;102;1;1;0/4930.02;0/296.04;0/5460;0/5460;0/0;0/3;0/0;0/9;0/0;0/4;0/40;0/102;0/54;0/526
5519.77;40;104;1;1;0/4989.8;0/298.22;0/5519.77;0/5519.77;0/0;0/3;0/0;0/10;0/0;0/4;0/40;0/104;0/54;0/532
5579.9;40;106;1;1;0/5049.93;0/300;0/5579.9;0/5579.9;0/0;0/5;0/0;0/7;0/0;0/4;0/40;0/106;0/54;0/538
5639.94;40;109;1;1;0/5109.96;0/324.59;0/5639.94;0/5639.94;0/0;0/5;0/0;0/8;0/0;0/4;0/40;0/109;0/54;0/541
5699.87;41;111;1;1;0/5169.26;0/354.12;0/5699.87;0/5699.87;0/16;0/9;0/20;0/11;0/2;0/2;0/41;0/111;0/55;0/544
5759.85;42;113;1;1;0/5180.48;0/384.67;0/5759.85;0/5759.85;0/14;0/12;0/16;0/13;0/2;0/2;0/42;0/113;0/59;0/547
5819.82;44;115;1;1;0/5211.26;0/418.81;0/5819.82;0/5819.82;0/10;0/7;0/13;0/12;0/2;0/2;0/44;0/115;0/62;0/550
5879.71;45;117;1;1;0/5242.03;0/424.94;0/5879.71;0/5879.71;0/8;0/10;0/10;0/12;0/2;0/2;0/45;0/117;0/65;0/556
5939.97;47;118;1;1;0/5278.17;0/437.04;0/5939.97;0/5939.97;0/6;0/7;0/7;0/12;0/2;0/2;0/47;0/118;0/68;0/560
5999.87;49;119;1;1;0/5320.23;0/451.09;0/5999.87;0/5999.87;0/4;0/7;0/5;0/8;0/2;0/2;0/49;0/119;0/70;0/565
6059.73;50;121;1;1;0/5363.07;0/496.39;0/6059.73;0/6059.73;0/2;0/8;0/4;0/9;0/2;0/2;0/50;0/121;0/71;0/567
6120;52;123;1;1;0/5403.45;0/529.04;0/6120;0/6120;0/0;0/8;0/2;0/11;0/2;0/2;0/52;0/123;0/73;0/569
6179.76;54;125;1;1;0/5443.89;0/559.24;0/6179.76;0/6179.76;0/0;0/6;0/1;0/11;0/2;0/2;0/54;0/125;0/75;0/572
6239.92;55;127;1;1;0/5494.16;0/584.04;0/6239.92;0/6239.92;0/0;0/11;0/0;0/12;0/2;0/2;0/55;0/127;0/76;0/576
6299.77;55;129;1;1;0/5554.01;0/598.57;0/6299.77;0/6299.77;0/0;0/4;0/0;0/9;0/0;0/4;0/55;0/129;0/76;0/581
6359.59;55;131;1;1;0/5613.82;0/600.4;0/6359.59;0/6359.59;0/0;0/6;0/0;0/8;0/0;0/4;0/55;0/131;0/76;0/587
6419.99;55;134;1;1;0/5674.23;0/618.79;0/6419.99;0/6419.99;0/0;0/6;0/0;0/12;0/0;0/4;0/55;0/134;0/76;0/591
6479.95;55;137;1;1;0/5734.19;0/621.02;0/6479.95;0/6479.95;0/0;0/9;0/0;0/11;0/0;0/4;0/55;0/137;0/76;0/597
6539.72;55;140;1;1;0/5793.96;0/644.69;0/6539.72;0/6539.72;0/0;0/10;0/0;0/14;0/0;0/4;0/55;0/140;0/76;0/600
6599.98;55;144;1;1;0/5854.21;0/648.33;0/6599.98;0/6599.98;0/0;0/9;0/0;0/14;0/0;0/4;0/55;0/144;0/76;0/606
6659.74;55;146;1;1;0/5913.98;0/660.33;0/6659.74;0/6659.74;0/0;0/6;0/0;0/13;0/0;0/4;0/55;0/146;0/76;0/611
6719.9;55;149;1;1;0/5974.14;0/666.24;0/6719.9;0/6719.9;0/0;0/6;0/0;0/10;0/0;0/4;0/55;0/149;0/76;0/617
6779.69;55;151;1;1;0/6033.92;0/677.95;0/6779.69;0/6779.69;0/0;0/5;0/0;0/9;0/0;0/4;0/55;0/151;0/76;0/622
6839.97;55;155;1;1;0/6094.21;0/684.25;0/6839.97;0/6839.97;0/0;0/5;0/0;0/9;0/0;0/4;0/55;0/155;0/76;0/627
6900;56;158;1;1;0/6153.03;0/695.33;0/6900;0/6900;0/5;0/7;0/6;0/8;0/2;0/2;0/56;0/158;0/77;0/632
6959.74;57;160;1;1;0/6194.28;0/728.83;0/6959.74;0/6959.74;0/3;0/7;0/5;0/9;0/2;0/2;0/57;0/160;0/78;0/635
7019.82;59;161;1;1;0/6234.8;0/765.62;0/7019.82;0/7019.82;0/2;0/7;0/3;0/10;0/2;0/2;0/59;0/161;0/80;0/637
7079.6;61;163;1;1;0/6279.98;0/782.17;0/7079.6;0/7079.6;0/0;0/6;0/1;0/8;0/2;0/2;0/61;0/163;0/82;0/642
7139.75;62;164;1;1;0/6325.24;0/812.96;0/7139.75;0/7139.75;0/0;0/7;0/0;0/11;0/0;0/4;0/62;0/164;0/83;0/644
7199.6;62;168;1;1;0/6385.09;0/830.85;0/7199.6;0/7199.6;0/0;0/5;0/0;0/11;0/0;0/4;0/62;0/168;0/83;0/649
