time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
1451.77,Bot1,1625174,Pod11,OutputStation0,19.5,40,0,40,20.5,1.5,1453.27,StationSlack,0,1,hard_deadline,1,0,10,19.5,37.91,,,,0,0,1476.15,1453.86,1489.73,35.88,16.96,0,13.58
1482.52,Bot2,43901854,Pod4,OutputStation0,23.12,59.25,0,59.25,36.13,17.13,1499.65,StationSlack,0,1,hard_deadline,0,9.25,50,23.12,41.4,,,,0,0,1565.38,1540.89,1609.86,68.98,87.1,0,44.48
1556.84,Bot0,13157104,Pod3,OutputStation0,13.5,75.49,0,75.49,61.99,42.99,1599.84,StationSlack,0,1,hard_deadline,1,5.49,10,13.5,32.12,,,,1,1,1600,1590.25,1631.11,40.85,17.77,0,31.11
1557.79,Bot3,66389266,Pod9,OutputStation0,29.16,94.55,0,94.55,65.38,46.38,1604.18,StationSlack,0,1,hard_deadline,1,4.55,10,29.16,42.43,,,,0,0,1636.46,1609.95,1722,112.05,88.66,0,85.54
1627.07,Bot1,62070345,Pod14,OutputStation0,25.08,75.74,0,75.74,50.66,31.66,1658.72,StationSlack,0,1,hard_deadline,0,5.74,60,25.08,43.38,,,,0,0,1705.56,1680.3,1731.89,51.59,48.08,0,26.33
1654.26,Bot2,17907785,Pod17,OutputStation0,25,99.39,0,99.39,74.39,55.39,1709.65,StationSlack,0,1,hard_deadline,0,9.39,10,25,43.49,,,,0,0,1721.3,1700.18,1752.02,51.84,17.37,0,30.71
1738.53,Bot0,64797609,Pod54,OutputStation0,23.13,75.23,0,75.23,52.11,33.11,1771.64,StationSlack,0,1,hard_deadline,1,5.23,80,23.13,41.82,,,,0,0,1818.34,1792.74,1843.11,50.37,48.35,0,24.77
1751.36,Bot3,22140377,Pod25,OutputStation0,19.54,102.85,0,102.85,83.31,64.31,1815.67,StationSlack,0,1,hard_deadline,0,2.85,90,19.54,36.87,,,,0,0,1823.56,1807.74,1853.08,45.35,17.87,0,29.52
1776.58,Bot1,34207804,Pod51,OutputStation0,14.83,107.99,0,107.99,93.15,74.15,1850.73,StationSlack,0,1,hard_deadline,0,7.99,0,14.83,33.47,,,,0,0,1910.76,1892.37,1934.44,42.07,68.88,0,23.68
1872.1,Bot2,37021121,Pod12,OutputStation0,23.63,83.41,0,83.41,59.79,40.79,1912.89,StationSlack,0,1,hard_deadline,1,3.41,10,23.63,41.83,,,,0,1,1913.94,1894,1945.68,51.68,9.17,0,31.74
1878.57,Bot0,64754634,Pod3,OutputStation0,25.71,87.08,0,87.08,61.37,42.37,1920.94,StationSlack,0,1,hard_deadline,0,7.08,0,25.71,43.98,,,,0,0,1936.53,1911.85,1965.44,53.59,18.79,0,28.91
1954.28,Bot3,49970185,Pod22,OutputStation0,29.79,21.98,0,21.98,-7.81,0,1954.28,StationSlack,0,1,immediate_release,1,1.98,30,29.79,21.98,,,,0,0,1981.44,1954.28,2000.78,46.5,16.72,0,19.34
1973.68,Bot1,47078488,Pod49,OutputStation0,15.16,22.58,0,22.58,7.42,0,1973.68,StationSlack,0,1,immediate_release,1,2.99,10,15.16,22.58,,,,0,0,1987.1,1973.68,1992.14,18.45,3.3,1,5.04
1988.6,Bot2,27588283,Pod8,OutputStation0,18.88,20,0,20,1.13,0,1988.6,StationSlack,0,1,immediate_release,0,0,20,18.88,20,,,,0,0,2005.06,1988.6,2012.09,23.49,4.62,0,7.03
2004.64,Bot0,46308405,Pod30,OutputStation0,29.12,17.92,0,17.92,-11.2,0,2004.64,StationSlack,0,1,immediate_release,0,7.92,0,29.12,17.92,,,,0,0,2027.7,2004.64,2034.26,29.62,0.5,1,6.56
2025.61,Bot1,32071293,Pod54,OutputStation0,17.7,50.35,0,50.35,32.65,13.65,2039.26,StationSlack,0,1,hard_deadline,0,0,0,17.7,32.59,,,,0,0,2072.8,2057.78,2092.93,35.15,35.97,0,20.13
2040.29,Bot3,33464950,Pod2,OutputStation0,27.87,43.96,0,43.96,16.09,0,2040.29,StationSlack,0,1,immediate_release,1,3.96,10,27.87,43.96,,,,0,0,2067.3,2040.29,2072.29,32,4.12,0,4.99
2049.09,Bot2,32749101,Pod31,OutputStation0,27.91,59.9,0,59.9,31.99,12.99,2062.08,StationSlack,0,1,hard_deadline,1,5.2,10,27.91,46.67,,,,1,0,2077.01,2063.7,2112.51,48.81,22.51,0,35.5
2088.22,Bot0,43129175,Pod24,OutputStation0,31.13,36.66,0,36.66,5.54,0,2088.22,StationSlack,0,1,immediate_release,0,6.66,30,31.13,36.66,,,,0,0,2105.91,2088.22,2122.92,34.7,3.58,0,17.01
2108.28,Bot3,34220326,Pod11,OutputStation0,23.75,36.64,0,36.64,12.89,0,2108.28,StationSlack,0,1,immediate_release,0,6.64,30,23.75,36.64,,,,0,0,2132.78,2108.28,2164.37,56.09,32.35,0,31.58
2137.49,Bot1,21477321,Pod8,OutputStation0,14.21,78.68,0,78.68,64.47,45.47,2182.96,StationSlack,0,1,hard_deadline,0,8.68,40,14.21,32.39,,,,0,1,2182.2,2164.62,2204.95,40.33,7.78,0,22.75
2143.59,Bot2,59078165,Pod13,OutputStation0,19.58,52.58,0,52.58,33,14,2157.58,StationSlack,0,1,hard_deadline,1,2.58,50,19.58,35.94,,,,0,0,2198.33,2181.09,2225.67,44.58,48.51,0,27.34
2185.87,Bot0,50591634,Pod22,OutputStation0,32.46,51.16,0,51.16,18.7,0,2185.87,StationSlack,0,1,immediate_release,1,1.16,30,32.46,51.16,,,,0,0,2215.59,2185.87,2245.34,59.47,27.01,0,29.75
2236.07,Bot3,30087318,Pod10,OutputStation0,29.78,51.22,0,51.22,21.44,2.44,2238.51,StationSlack,0,1,hard_deadline,1,1.22,60,29.78,41.82,,,,0,0,2270.99,2245.47,2295.31,49.84,27.01,0,24.32
2259.83,Bot1,2350413,Pod12,OutputStation0,29.79,47.7,0,47.7,17.91,0,2259.83,StationSlack,0,1,immediate_release,0,7.7,0,29.79,47.7,,,,0,0,2286.08,2259.83,2309.62,49.8,20.01,1,23.54
2269.63,Bot2,53130157,Pod11,OutputStation0,31.83,47.9,0,47.9,16.06,0,2269.63,StationSlack,0,1,immediate_release,0,7.9,0,31.83,47.9,,,,0,0,2301.23,2269.63,2327.46,57.83,26,0,26.23
2321.29,Bot0,25110514,Pod32,OutputStation0,15.54,38.71,0,38.71,23.17,4.17,2325.46,StationSlack,0,1,hard_deadline,0,8.71,30,15.54,32.45,,,,0,0,2346.62,2327.55,2367.77,40.22,26.77,0,21.15
2336.62,Bot3,51954348,Pod58,OutputStation0,18.96,53.38,0,53.38,34.43,15.43,2352.04,StationSlack,0,1,hard_deadline,1,3.38,10,18.96,32.72,,,,0,0,2385.71,2367.81,2419.52,51.71,48.52,0,33.81
2356.87,Bot1,64935954,Pod2,OutputStation0,27.87,53.63,0,53.63,25.76,6.76,2363.63,StationSlack,0,1,hard_deadline,1,3.63,50,27.87,42.18,,,,0,0,2404.1,2368.35,2429.89,61.54,38.39,0,25.79
2396.41,Bot2,55059565,Pod17,OutputStation0,23.13,24.27,0,24.27,1.15,0,2396.41,StationSlack,0,1,immediate_release,1,4.27,20,23.13,24.27,,,,0,0,2416.08,2396.41,2438.99,42.58,19.46,0,22.92
2437.04,Bot0,19346796,Pod7,OutputStation0,17.54,44.53,0,44.53,26.99,7.99,2445.03,StationSlack,0,1,hard_deadline,0,4.53,40,17.54,32.44,,,,0,0,2459.81,2439.13,2490.58,51.46,28.02,0,30.78
2452.08,Bot3,66185246,Pod32,OutputStation0,27.87,99.54,0,99.54,71.67,52.67,2504.74,StationSlack,0,1,hard_deadline,0,9.54,0,27.87,46.84,,,,0,0,2533,2505.32,2560.6,55.28,27.98,0,27.6
2504.11,Bot1,58796306,Pod22,OutputStation0,30.41,68.05,0,68.05,37.63,18.63,2522.75,StationSlack,0,1,hard_deadline,0,8.05,0,30.41,44.57,,,,0,0,2544.02,2517.59,2590.73,73.14,37.57,0,46.71
2516.94,Bot2,53125076,Pod51,OutputStation0,23.63,65.22,0,65.22,41.59,22.59,2539.53,StationSlack,0,1,hard_deadline,1,5.22,10,23.63,36.32,,,,0,0,2640.37,2617.06,2660.62,43.56,97.46,0,20.24
2575.15,Bot0,28171394,Pod31,OutputStation0,23.75,127.8,0,127.8,104.06,85.06,2660.21,StationSlack,0,1,hard_deadline,0,7.8,70,23.75,42.06,,,,0,0,2777.4,2751.5,2791.15,39.64,107.19,0,13.75
2616.35,Bot3,1634435,Pod30,OutputStation0,28.54,97.03,0,97.03,68.49,49.49,2665.84,StationSlack,0,1,hard_deadline,0,7.03,0,28.54,46.4,,,,0,0,2791.65,2757.19,2801.04,43.85,106.67,0,9.39
2764.17,Bot1,16135397,Pod47,OutputStation0,14.21,89.42,0,89.42,75.21,56.21,2820.38,StationSlack,0,1,hard_deadline,0,9.42,0,14.21,31.76,,,,1,0,2919.68,2902.76,2942.59,39.83,108,0,22.91
2807.93,Bot2,65610739,Pod1,OutputStation0,26.41,65.73,0,65.73,39.32,20.32,2828.25,StationSlack,0,1,hard_deadline,1,5.73,10,26.41,44.43,,,,0,0,2886.11,2860.09,2902.67,42.58,48,0,16.55
2920.81,Bot3,2320967,Pod15,OutputStation0,19.62,64.14,0,64.14,44.52,25.52,2946.34,StationSlack,0,1,hard_deadline,1,4.14,60,19.62,36.4,,,,0,0,2966.79,2948.92,2993.53,44.62,27.58,0,26.74
2968.61,Bot2,32345284,Pod13,OutputStation0,20.21,97.14,0,97.14,76.94,57.94,3026.55,StationSlack,0,1,hard_deadline,0,7.14,70,20.21,36.91,,,,0,0,3063.04,3039.51,3095.22,55.71,48.47,0,32.19
3117.39,Bot3,35690909,Pod12,OutputStation0,19.58,79.69,0,79.69,60.11,41.11,3158.49,StationSlack,0,1,hard_deadline,0,9.69,0,19.58,36.67,,,,0,0,3204.43,3180.86,3226.09,45.23,48.01,0,21.65
3246.32,Bot2,22493366,Pod32,OutputStation0,29.79,1.21,0,1.21,-28.58,0,3246.32,StationSlack,0,1,immediate_release,0,1.21,0,29.79,1.21,,,,0,0,3274.8,3246.32,3280.43,34.1,4.32,1,5.63
3263.66,Bot3,23101557,Pod11,OutputStation0,19.54,34.65,0,34.65,15.11,0,3263.66,StationSlack,0,1,immediate_release,0,0,0,19.54,34.65,,,,0,0,3288.02,3263.66,3298.77,35.11,15.57,0,10.75
3320.85,Bot2,17946858,Pod52,OutputStation0,20.83,10.84,0,10.84,-9.99,0,3320.85,StationSlack,0,1,immediate_release,1,0.84,10,20.83,10.84,,,,1,0,3344.9,3320.85,3350,29.16,8.32,1,5.11
3356.14,Bot3,27978103,Pod14,OutputStation0,16.92,103.87,0,103.87,86.95,67.95,3424.09,StationSlack,0,1,hard_deadline,1,3.87,10,16.92,35.53,,,,1,0,3579.8,3565.83,3608.86,43.04,167.86,0,29.07
3378.37,Bot0,51633840,Pod7,OutputStation0,27.25,122.09,0,122.09,94.85,75.85,3454.22,StationSlack,0,1,hard_deadline,1,2.09,10,27.25,46.13,,,,0,1,3541.36,3515.11,3578.87,63.76,97.4,0,37.51
3407.86,Bot1,50476336,Pod22,OutputStation0,24.37,103.07,0,103.07,78.7,59.7,3467.56,StationSlack,0,1,hard_deadline,1,3.07,10,24.37,31.6,,,,0,0,3621.26,3599.76,3639.08,39.33,147.16,0,17.82
3599.6,Bot2,16619954,Pod10,OutputStation0,29.78,51.76,0,51.76,21.98,2.98,3602.58,StationSlack,0,1,hard_deadline,1,1.76,40,29.78,42.25,,,,0,0,3668.28,3639.17,3709.43,70.26,77.08,0,41.15
3636.5,Bot0,58803715,Pod58,OutputStation0,22.5,74.92,0,74.92,52.42,33.42,3669.92,StationSlack,0,1,hard_deadline,0,4.92,50,22.5,41.29,,,,0,0,3756.58,3730.37,3779.78,49.41,87.36,0,23.2
3716.27,Bot3,53661974,Pod24,OutputStation0,17.7,95.39,0,95.39,77.68,58.68,3774.95,StationSlack,0,1,hard_deadline,1,5.39,10,17.7,32.22,,,,0,0,3800.46,3779.86,3850.2,70.33,57.54,0,49.74
3719.64,Bot1,13195723,Pod25,OutputStation0,24.46,112.02,0,112.02,87.56,68.56,3788.2,StationSlack,0,1,hard_deadline,1,2.02,10,24.46,42.69,,,,0,0,3851.17,3839.69,3890.09,50.4,77.43,0,38.92
3802.35,Bot2,2594873,Pod8,OutputStation0,15.54,110,0,110,94.46,75.46,3877.81,StationSlack,0,1,hard_deadline,1,0,50,15.54,26.91,,,,0,0,3934,3916,3950.6,34.6,57.25,0,16.6
3866.16,Bot0,12614887,Pod40,OutputStation0,27.08,116.27,0,116.27,89.18,70.18,3936.34,StationSlack,0,1,hard_deadline,1,6.27,70,27.08,42.22,,,,0,0,3980.32,3950.69,4011.41,60.73,47.99,0,31.1
3914.5,Bot3,2338313,Pod0,OutputStation0,21.66,88.41,0,88.41,66.75,47.75,3962.25,StationSlack,0,1,hard_deadline,0,8.41,0,21.66,36.64,,,,0,0,4005.69,3986.42,4082,95.58,98.09,0,76.32
3979.32,Bot1,30860289,Pod2,OutputStation0,18.96,63.75,0,63.75,44.79,25.79,4005.11,StationSlack,0,1,hard_deadline,1,3.75,10,18.96,36.71,,,,0,0,4105.04,4087.63,4132.07,44.45,108.01,0,27.04
4024.83,Bot2,6915811,Pod31,OutputStation0,23.12,109.04,0,109.04,85.92,66.92,4091.75,StationSlack,0,1,hard_deadline,0,9.04,50,23.12,42.08,,,,0,0,4165.68,4142.61,4192.72,50.11,77.85,0,27.04
4212.18,Bot1,31771169,Pod54,OutputStation0,31.75,12.54,0,12.54,-19.21,0,4212.18,StationSlack,0,1,immediate_release,1,2.54,10,31.75,12.54,,,,0,0,4246.24,4212.18,4251.19,39.01,7.26,1,4.95
4254.28,Bot2,17505069,Pod49,OutputStation0,19.5,6.91,0,6.91,-12.59,0,4254.28,StationSlack,0,1,immediate_release,0,6.91,0,19.5,6.91,,,,1,0,4276.23,4254.28,4280.94,26.67,7.17,1,4.71
4282.05,Bot1,10511313,Pod8,OutputStation0,27.08,28.89,0,28.89,1.8,0,4282.05,StationSlack,0,1,immediate_release,0,8.89,0,27.08,28.89,,,,0,0,4311.72,4282.05,4316.47,34.42,7.34,1,4.75
4325.56,Bot2,5187119,Pod13,OutputStation0,28.54,40.92,0,40.92,12.38,0,4325.56,StationSlack,0,1,immediate_release,1,0.92,10,28.54,40.92,,,,0,0,4353.75,4325.56,4374.95,49.4,20.86,0,21.2
4394.16,Bot1,23313778,Pod4,OutputStation0,26.29,32.77,0,32.77,6.48,0,4394.16,StationSlack,0,1,immediate_release,1,2.77,10,26.29,32.77,,,,0,2,4427.55,4394.16,4534.27,140.11,113.81,0,106.72
4394.57,Bot3,8497414,Pod54,OutputStation0,31.13,38.08,0,38.08,6.95,0,4394.57,StationSlack,0,1,immediate_release,1,2.36,10,31.13,38.08,,,,0,1,4419.57,4394.57,4424.5,29.93,-1.2,1,4.93
4400.91,Bot0,9367865,Pod2,OutputStation0,18.88,71.75,0,71.75,52.87,33.87,4434.78,StationSlack,0,1,hard_deadline,1,6.07,10,18.88,36.49,,,,0,0,4525.5,4509.18,4555.28,46.11,101.63,0,29.78
4509.83,Bot2,63785121,Pod24,OutputStation0,29.78,35.84,0,35.84,6.06,0,4509.83,StationSlack,0,1,immediate_release,1,5.84,20,29.78,35.84,,,,0,0,4536.93,4509.83,4594.8,84.97,55.19,0,57.87
4558.42,Bot3,17614915,Pod15,OutputStation0,16.83,58.21,0,58.21,41.38,22.38,4580.8,StationSlack,0,1,hard_deadline,0,8.21,20,16.83,26.32,,,,0,0,4593.68,4580.31,4625,44.69,27.37,0,31.32
4577.13,Bot1,24316508,Pod14,OutputStation0,15.54,59.5,0,59.5,43.96,24.96,4602.09,StationSlack,0,1,hard_deadline,0,9.5,20,15.54,33.57,,,,0,0,4764.22,4745.01,4786.07,41.06,168.43,0,21.84
4615.11,Bot0,23938892,Pod0,OutputStation0,17.54,72.36,0,72.36,54.82,35.82,4650.93,StationSlack,0,1,hard_deadline,1,2.36,70,17.54,34.73,,,,0,0,4674.04,4653.69,4685.8,32.11,17.33,0,11.76
4653.51,Bot2,62121397,Pod10,OutputStation0,23.13,54.91,0,54.91,31.79,12.79,4666.3,StationSlack,0,1,hard_deadline,1,4.91,10,23.13,41.42,,,,0,0,4812.84,4787.2,4836.73,49.53,147.3,0,23.88
4707.54,Bot3,35873632,Pod8,OutputStation0,28.54,70.93,0,70.93,42.39,23.39,4730.93,StationSlack,0,1,hard_deadline,1,0.93,10,28.54,46.58,,,,0,0,4827.44,4792.04,4868.22,76.18,108.76,0,40.78
4804.55,Bot0,10809459,Pod9,OutputStation0,16.88,64.07,0,64.07,47.2,28.2,4832.74,StationSlack,0,1,hard_deadline,1,4.07,10,16.88,32.22,,,,0,0,4850.01,4836.81,4898.67,61.85,49.05,0,48.65
4908.54,Bot2,11236435,Pod52,OutputStation0,25,101.92,0,101.92,76.93,57.93,4966.47,StationSlack,0,1,hard_deadline,1,1.92,10,25,43.95,,,,0,1,4994.38,4967.03,5039.11,72.08,47.64,0,44.72
4911.72,Bot1,36722706,Pod28,OutputStation0,13.54,128.87,0,128.87,115.32,96.32,5008.05,StationSlack,0,1,hard_deadline,0,8.87,0,13.54,31.54,,,,0,0,5010.05,4999.45,5059.84,60.39,38.25,0,49.79
4917.12,Bot3,63149496,Pod16,OutputStation0,18.29,123.47,0,123.47,105.18,86.18,5003.3,StationSlack,0,1,hard_deadline,1,3.47,10,18.29,32.64,,,,0,0,5086,5068.49,5109.21,40.73,87.63,0,23.21
5068.34,Bot0,10576944,Pod5,OutputStation0,14.83,52.79,0,52.79,37.96,18.96,5087.3,StationSlack,0,1,hard_deadline,1,2.79,10,14.83,33.35,,,,0,0,5099.46,5088.09,5159.54,71.45,57.41,0,60.08
5084.85,Bot2,51611184,Pod25,OutputStation0,14.21,56.59,0,56.59,42.38,23.38,5108.23,StationSlack,0,1,hard_deadline,1,6.59,10,14.21,32.38,,,,1,0,5177.7,5159.85,5200.43,40.58,78,0,22.74
5130.39,Bot1,56760689,Pod11,OutputStation0,29.16,91.42,0,91.42,62.26,43.26,5173.65,StationSlack,0,1,hard_deadline,1,1.42,50,29.16,43.7,,,,0,0,5198.48,5188.7,5240.08,51.38,37.27,0,41.6
5188.24,Bot3,39482434,Pod13,OutputStation0,12.21,54.16,0,54.16,41.96,22.96,5211.19,StationSlack,0,1,hard_deadline,1,4.16,50,12.21,30.4,,,,0,0,5257.22,5242.42,5301.14,58.72,77.74,0,43.92
5212.01,Bot0,4036497,Pod28,OutputStation0,17.66,70.41,0,70.41,52.75,33.75,5245.75,StationSlack,0,1,hard_deadline,1,0.41,50,17.66,35.98,,,,0,0,5347.69,5327.67,5371.75,44.08,108.33,0,24.06
5270.95,Bot2,30516772,Pod2,OutputStation0,30.5,82.7,0,82.7,52.2,33.2,5304.16,StationSlack,0,1,hard_deadline,1,2.7,60,30.5,46.16,,,,0,0,5341.41,5307.5,5351.78,44.28,17.12,0,10.37
5321.7,Bot1,6215498,Pod51,OutputStation0,20.21,51.95,0,51.95,31.74,12.74,5334.45,StationSlack,0,1,hard_deadline,1,1.95,10,20.21,36.29,,,,0,0,5362.25,5337.37,5392.18,54.81,37.53,0,29.93
5370.44,Bot3,44806966,Pod57,OutputStation0,18.88,63.64,0,63.64,44.76,25.76,5396.2,StationSlack,0,1,hard_deadline,0,3.64,60,18.88,34.66,,,,0,0,5441.6,5420.43,5462.4,41.97,47.32,0,20.8
5405.09,Bot2,51609257,Pod37,OutputStation0,20.88,80,0,80,59.13,40.13,5445.21,StationSlack,0,1,hard_deadline,1,0,10,20.88,32.6,,,,0,0,5487.19,5462.49,5504.09,41.6,38,0,16.9
5420.43,Bot0,44117540,Pod5,OutputStation0,27.91,64.66,0,64.66,36.75,17.75,5438.18,StationSlack,0,1,hard_deadline,1,4.66,10,27.91,41.96,,,,0,0,5510.24,5463.13,5543.99,80.86,77.9,0,33.75
5490.6,Bot1,64736823,Pod11,OutputStation0,12.21,65.33,0,65.33,53.12,34.12,5524.72,StationSlack,0,1,hard_deadline,1,5.33,50,12.21,30.22,,,,0,0,5535.56,5526.04,5564.78,38.74,27.85,0,29.22
5519.06,Bot3,40344576,Pod36,OutputStation0,17.7,67.21,0,67.21,49.5,30.5,5549.56,StationSlack,0,1,hard_deadline,0,7.21,20,17.7,32.19,,,,0,0,5558.47,5544.08,5584.9,40.82,17.63,0,26.42
5561.09,Bot2,43184669,Pod57,OutputStation0,27.91,35.64,0,35.64,7.73,0,5561.09,StationSlack,0,1,immediate_release,0,5.64,30,27.91,35.64,,,,0,0,5576.06,5561.09,5595.56,34.47,6.56,0,19.5
5588.7,Bot0,13158007,Pod22,OutputStation0,27.87,18.41,0,18.41,-9.46,0,5588.7,StationSlack,0,1,immediate_release,0,8.41,10,27.87,18.41,,,,1,0,5670.49,5588.7,5689.87,101.17,73.3,1,19.38
5596.44,Bot1,51313205,Pod10,OutputStation0,22.5,32.33,0,32.33,9.83,0,5596.44,StationSlack,0,1,immediate_release,1,0.67,10,22.5,32.33,,,,0,0,5616.16,5596.44,5631.07,34.62,12.12,1,14.91
5631.49,Bot2,7652366,Pod40,OutputStation0,21.66,29.58,0,29.58,7.92,0,5631.49,StationSlack,0,1,immediate_release,0,9.58,0,21.66,29.58,,,,0,1,5649.8,5631.49,5664.52,33.03,11.37,1,14.72
5664.16,Bot1,56862858,Pod27,OutputStation0,25.79,20,0,20,-5.79,0,5664.16,StationSlack,0,1,immediate_release,0,0,10,25.79,20,,,,0,1,5687.29,5664.16,5703.35,39.19,13.41,1,16.05
