#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
4739.97;200;200;297.61;568.78;799.4;1081.85;0.29;0.3
4799.79;200;200;333.42;518.47;837.28;1033.33;0.29;0.3
4859.97;200;200;314.56;556.02;822.9;1008.19;0.31;0.31
4919.95;200;200;287.55;557.18;797.75;992.88;0.3;0.3
4979.98;200;200;281.46;569.31;788.01;1071.67;0.28;0.28
5039.99;200;200;302.1;549.57;813.27;1145.45;0.27;0.29
5099.98;200;200;314;569.92;825.44;1239.44;0.29;0.28
5159.89;200;200;323.41;558.31;833.16;1041.57;0.3;0.28
5219.78;200;200;317.75;589;824.47;1223.82;0.31;0.27
5279.97;200;200;319.82;529.26;824.69;1120.2;0.31;0.29
5340;200;200;311.92;529.99;815.5;1043.67;0.31;0.32
5399.98;200;200;353.59;539.7;859.1;1154.84;0.32;0.32
5459.96;200;200;299.77;544.41;813.33;1724.13;0.3;0.27
5519.96;200;200;328.03;504.29;843.03;1622.55;0.3;0.26
5579.94;200;200;339.57;534.37;856.31;1333.09;0.32;0.28
5639.97;200;200;343.61;553.01;863.27;1453.14;0.32;0.29
5700;177;200;337.22;557.91;859.13;1245.55;0.32;0.31
5759.95;154;200;343.87;568.99;867.02;1211.74;0.3;0.29
5819.97;134;200;363.79;562.07;888.89;1261.83;0.31;0.29
5879.94;113;200;329.98;593.86;858.97;1309.75;0.31;0.27
5939.91;82;200;332.42;611.08;860.18;1301.87;0.29;0.27
5999.86;61;200;347.65;622.76;875.55;1283.2;0.27;0.3
6059.99;47;200;375.88;612.18;906.46;1302.44;0.28;0.29
6119.92;29;200;375.5;643.38;910.99;1269.26;0.28;0.3
6179.98;11;200;397.91;590.17;935.79;1192.04;0.29;0.3
6239.98;1;200;425.96;599.24;967.18;1266.07;0.3;0.3
6299.94;1;200;484.64;589.04;1027.13;1311.65;0.31;0.28
6359.9;1;200;610.32;589.31;1147.65;1203.93;0.29;0.29
6419.96;1;200;755.76;622.32;1289.45;1325.46;0.29;0.27
6479.9;1;200;590.14;639.75;1136.61;1292.24;0.3;0.28
6539.97;1;200;621.38;572.91;1165.92;1310.23;0.31;0.27
6599.92;1;200;638.59;532.89;1197.81;1323.01;0.67;0.26
6659.91;1;200;0;490.44;0;1315.37;0;0.24
6719.89;1;200;0;481.86;0;1124.76;0;0.26
6779.61;1;200;0;400.53;0;942.06;0;0.28
6839.93;1;200;0;409.8;0;943.99;0;0.3
6899.99;0;200;58.71;321.9;1258.91;838.85;0.42;0.33
6959.89;0;200;0;323.51;0;803.96;0;0.31
7020;0;200;0;268.72;0;850.11;0;0.3
7079.84;0;200;0;272.98;0;849.48;0;0.29
7139.99;0;200;0;277.68;0;763.35;0;0.28
7199.97;0;200;0;248.04;0;747.58;0;0.3
