#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
219.95;3;100;1;219.95;219.9
224.33;1;1052;2;224.33;224.29
227.11;7;296;0;227.11;227.06
227.82;18;159;4;227.82;227.78
228.29;44;90;3;228.29;228.25
229;12;220;5;229;228.96
229.96;3;100;1;229.96;229.92
234.36;1;1052;2;234.36;234.32
237.15;7;296;0;237.15;237.11
237.86;18;159;4;237.86;237.81
238.33;44;90;3;238.33;238.29
239.99;3;100;1;239.99;239.94
243.37;42;438;5;243.37;170.03
244.39;1;1052;2;244.39;244.34
247.2;7;296;0;247.2;247.15
247.87;18;159;4;247.87;247.82
248.38;44;90;3;248.38;248.33
250.03;3;100;1;250.03;249.98
253.46;42;438;5;253.46;180.12
254.42;1;1052;2;254.42;254.38
257.23;7;296;0;257.23;257.18
257.91;18;159;4;257.91;257.87
263.46;42;438;5;263.46;190.12
263.5;20;660;3;263.5;180.67
264.44;1;1052;2;264.44;264.39
264.48;25;217;1;264.48;159.45
267.26;7;296;0;267.26;267.21
267.93;18;159;4;267.93;267.88
273.47;42;438;5;273.47;200.13
273.59;20;660;3;273.59;190.76
274.48;1;1052;2;274.48;274.44
274.61;25;217;1;274.61;169.57
277.3;7;296;0;277.3;277.26
283.51;42;438;5;283.51;210.17
283.6;20;660;3;283.6;200.77
284.49;1;1052;2;284.49;284.45
284.61;25;217;1;284.61;179.57
287.33;7;296;0;287.33;287.28
293.55;42;438;5;293.55;220.21
293.65;20;660;3;293.65;210.82
294.64;25;217;1;294.64;189.61
297.36;7;296;0;297.36;297.32
299.26;15;1053;2;299.26;210.46
303.6;42;438;5;303.6;230.26
303.69;20;660;3;303.69;220.86
304.69;25;217;1;304.69;199.65
307.4;7;296;0;307.4;307.36
309.29;15;1053;2;309.29;220.5
313.64;42;438;5;313.64;240.3
313.74;20;660;3;313.74;230.9
314.7;25;217;1;314.7;209.66
319.32;15;1053;2;319.32;230.53
322.93;35;40;0;322.93;221.46
323.78;20;660;3;323.78;240.95
324.72;25;217;1;324.72;219.69
329.34;15;1053;2;329.34;240.54
330.39;31;213;5;330.39;141.47
333.06;35;40;0;333.06;231.59
333.81;20;660;3;333.81;250.97
334.77;25;217;1;334.77;229.73
339.38;15;1053;2;339.38;250.59
339.88;38;796;4;339.88;225.29
340.43;31;213;5;340.43;151.51
343.06;35;40;0;343.06;241.59
343.82;20;660;3;343.82;260.99
349.43;15;1053;2;349.43;260.63
349.93;38;796;4;349.93;235.34
350.45;31;213;5;350.45;161.53
353.11;35;40;0;353.11;251.64
354.74;19;455;1;354.69;154.8
359.47;15;1053;2;359.47;270.67
359.97;38;796;4;359.97;245.38
360.45;31;213;5;360.45;171.53
363.13;35;40;0;363.13;261.65
364.96;19;455;1;364.91;165.02
369.51;15;1053;2;369.51;280.72
370.01;38;796;4;370.01;255.43
370.5;31;213;5;370.5;181.58
373.17;35;40;0;373.17;271.7
374.97;19;455;1;374.92;175.03
379.56;15;1053;2;379.56;290.76
380.06;38;796;4;380.06;265.47
380.5;31;213;5;380.5;191.58
383.18;35;40;0;383.18;281.71
384.99;19;455;1;384.94;185.05
389.6;15;1053;2;389.6;300.8
390.1;38;796;4;390.1;275.51
390.52;31;213;5;390.52;201.6
393.22;35;40;0;393.22;291.74
395.03;19;455;1;394.99;195.09
399.64;15;1053;2;399.64;310.84
400.15;38;796;4;400.15;285.56
400.56;31;213;5;400.56;211.64
403.25;35;40;0;403.25;301.78
405.07;19;455;1;405.03;205.14
410.19;38;796;4;410.19;295.6
413.29;35;40;0;413.29;311.82
415.11;19;455;1;415.07;215.18
415.67;12;1073;5;415.62;162.17
423.32;35;40;0;423.32;321.85
424.13;44;394;3;424.13;245.92
425.16;19;455;1;425.11;225.22
425.78;12;1073;5;425.74;172.28
427.79;18;54;4;427.74;220
434.18;44;394;3;434.18;255.97
435.16;19;455;1;435.12;235.23
435.79;12;1073;5;435.74;182.29
437.79;18;54;4;437.75;230.01
438.57;33;487;0;438.53;221.46
444;1;72;2;443.95;144.7
444.22;44;394;3;444.22;266.02
445.21;19;455;1;445.16;245.27
445.83;12;1073;5;445.79;192.33
447.81;18;54;4;447.77;240.02
448.62;33;487;0;448.57;231.51
454.03;1;72;2;453.99;154.73
454.26;44;394;3;454.26;276.06
455.25;19;455;1;455.21;255.32
455.88;12;1073;5;455.83;202.38
457.83;18;54;4;457.79;250.04
458.62;33;487;0;458.58;241.51
464.07;1;72;2;464.03;164.77
464.28;44;394;3;464.28;286.07
465.92;12;1073;5;465.88;212.42
467.86;18;54;4;467.82;260.07
468.67;33;487;0;468.62;251.56
470.63;3;878;1;470.58;185.97
474.12;1;72;2;474.07;174.82
474.32;44;394;3;474.32;296.11
475.96;12;1073;5;475.92;222.46
477.89;18;54;4;477.84;270.1
478.71;33;487;0;478.67;261.6
480.66;3;878;1;480.62;196.01
484.16;1;72;2;484.12;184.86
484.36;44;394;3;484.36;306.16
486.01;12;1073;5;485.96;232.51
487.9;18;54;4;487.86;280.11
488.76;33;487;0;488.71;271.65
490.68;3;878;1;490.64;206.03
494.21;1;72;2;494.16;194.91
494.38;44;394;3;494.38;316.17
498.8;33;487;0;498.76;281.69
500.73;3;878;1;500.68;216.07
503.9;42;37;5;503.86;163.42
504.23;1;72;2;504.18;204.93
504.42;44;394;3;504.42;326.22
508.84;33;487;0;508.8;291.74
510.76;3;878;1;510.72;226.11
513.95;42;37;5;513.9;173.47
514.42;44;394;3;514.42;336.22
520.8;3;878;1;520.76;236.15
523.25;7;743;0;523.2;190.14
523.96;42;37;5;523.92;183.48
524.44;44;394;3;524.44;346.24
526.36;15;919;2;453.02;87.75
530.85;3;878;1;530.8;246.2
533.26;7;743;0;533.21;200.15
534.01;42;37;5;533.96;193.53
536.63;15;919;2;463.29;98.01
539.81;20;616;3;539.77;266.18
540.85;3;878;1;540.81;256.2
542.17;38;314;4;542.13;192.2
543.26;7;743;0;543.22;210.16
544.02;42;37;5;543.97;203.54
546.67;15;919;2;473.33;108.05
549.92;20;616;3;549.88;276.29
550.9;3;878;1;550.85;266.25
552.18;38;314;4;552.14;202.21
553.31;7;743;0;553.26;220.2
554.03;42;37;5;553.99;213.55
556.7;15;919;2;483.36;118.08
559.97;20;616;3;559.92;286.33
562.22;38;314;4;562.17;212.25
563.35;7;743;0;563.31;230.25
564.04;42;37;5;564;223.56
566.71;15;919;2;493.37;128.09
567.24;25;339;1;567.2;192.23
570.01;20;616;3;569.97;296.38
572.26;38;314;4;572.22;222.29
573.35;7;743;0;573.31;240.25
574.09;42;37;5;574.04;233.61
576.76;15;919;2;493.92;138.14
577.26;25;339;1;577.22;202.25
580.06;20;616;3;580.01;306.42
582.28;38;314;4;582.23;232.31
583.36;7;743;0;583.32;250.26
584.1;42;37;5;584.06;243.62
586.8;15;919;2;503.97;148.18
587.29;25;339;1;587.25;212.28
590.09;20;616;3;590.05;316.46
592.32;38;314;4;592.28;242.35
596.83;15;919;2;514;158.21
597.33;25;339;1;597.29;222.32
598.85;31;1104;5;598.81;183.07
600.14;20;616;3;600.09;326.5
602.36;38;314;4;602.32;252.39
606.25;35;221;0;532.91;167.63
607.36;25;339;1;607.36;232.34
608.89;31;1104;5;608.85;193.11
610.18;20;616;3;610.14;336.55
612.38;38;314;4;612.33;262.41
616.28;35;221;0;616.24;177.67
617.39;25;339;1;617.39;242.38
618.93;31;1104;5;618.88;203.14
626.33;35;221;0;626.28;187.71
627.42;25;339;1;627.42;252.41
628.97;31;1104;5;628.93;213.19
636.37;35;221;0;636.32;197.75
637.46;25;339;1;637.41;262.44
639.01;31;1104;5;638.97;223.23
646.41;35;221;0;646.37;207.79
647.47;25;339;1;647.42;272.46
649.05;31;1104;5;649.01;233.27
656.45;35;221;0;656.41;217.84
659.1;31;1104;5;659.05;243.31
662.52;19;1023;1;573.72;191.85
666.48;35;221;0;666.43;227.86
669.14;31;1104;5;669.1;253.36
672.61;19;1023;1;583.81;201.94
676.49;35;221;0;603.15;237.87
679.19;31;1104;5;679.14;263.4
682.65;19;1023;1;593.86;211.98
682.77;18;366;4;682.73;254.94
684.39;1;211;2;684.34;484.45
686.53;35;221;0;613.19;247.92
689.23;31;1104;5;689.19;273.45
692.7;19;1023;1;603.9;222.03
692.79;18;366;4;692.74;264.96
694.43;1;211;2;694.39;494.5
701.61;33;365;0;523.41;174.94
702.74;19;1023;1;613.94;232.07
702.83;18;366;4;702.79;275
703.81;12;811;5;602.34;199.86
704.48;1;211;2;704.43;504.54
711.66;33;365;0;533.46;184.99
712.74;19;1023;1;623.94;242.07
712.88;18;366;4;712.83;285.04
713.2;44;946;3;524.28;186.53
713.87;12;811;5;612.4;209.92
714.48;1;211;2;714.44;514.54
721.7;33;365;0;543.5;195.03
722.75;19;1023;1;633.95;252.08
722.9;18;366;4;722.86;295.07
723.27;44;946;3;534.35;196.59
723.9;12;811;5;622.43;219.95
724.5;1;211;2;724.46;524.56
731.75;33;365;0;553.54;205.07
732.78;19;1023;1;643.99;262.11
732.95;18;366;4;732.9;305.11
733.28;44;946;3;544.36;206.61
733.95;12;811;5;632.47;230
734.54;1;211;2;734.5;534.61
741.75;33;365;0;563.55;215.07
742.99;18;366;4;742.95;315.16
743.33;44;946;3;554.4;216.65
743.99;12;811;5;642.52;240.04
744.59;1;211;2;744.54;544.65
747.57;3;224;1;547.63;196.63
751.79;33;365;0;573.59;225.12
753.01;18;366;4;752.96;325.17
753.37;44;946;3;564.45;226.7
754.03;12;811;5;665.24;250.09
754.6;1;211;2;754.56;554.66
757.73;3;224;1;557.79;206.79
761.8;33;365;0;583.6;235.13
763.05;18;366;4;763.01;335.22
763.39;44;946;3;574.47;236.72
764.08;12;811;5;662.61;260.13
764.63;1;211;2;764.58;564.69
767.77;3;224;1;567.84;216.83
771.83;33;365;0;593.62;245.15
773.08;18;366;4;773.04;345.25
773.44;44;946;3;595.23;246.76
774.1;12;811;5;672.62;270.15
777.82;3;224;1;577.88;226.88
779.46;15;56;2;505.82;167.03
781.87;33;365;0;603.67;255.2
783.48;44;946;3;594.56;256.81
784.14;12;811;5;682.67;280.19
787.86;3;224;1;587.93;236.92
788.76;38;373;4;535.26;176.34
789.53;15;56;2;515.89;177.1
791.92;33;365;0;613.71;265.24
797.91;3;224;1;597.97;246.97
798.54;42;3;5;598.6;214.39
799.05;38;373;4;545.55;186.63
799.57;15;56;2;525.93;187.15
799.62;20;107;3;591.83;199.43
806.87;7;889;0;589.76;200.58
807.95;3;224;1;608.01;257.01
808.59;42;3;5;608.65;224.44
809.1;38;373;4;555.6;196.67
809.59;15;56;2;535.95;197.16
809.63;20;107;3;601.84;209.45
816.88;7;889;0;599.77;210.59
818;3;224;1;618.06;267.06
818.63;42;3;5;618.69;234.48
819.14;38;373;4;565.64;206.72
819.63;15;56;2;545.99;207.21
819.67;20;107;3;619.74;219.49
826.92;7;889;0;609.82;220.63
828.03;3;224;1;628.09;277.09
828.68;42;3;5;628.74;244.53
829.17;38;373;4;575.67;216.74
829.67;15;56;2;556.04;217.25
829.72;20;107;3;629.78;229.54
836.96;7;889;0;619.85;230.67
838.72;42;3;5;638.78;254.57
839.21;38;373;4;585.71;226.79
839.72;15;56;2;566.08;227.3
839.76;20;107;3;639.83;239.58
842.48;25;1028;1;557.83;204.98
847.01;7;889;0;629.9;240.71
848.73;42;3;5;659.81;264.58
849.22;38;373;4;595.72;236.8
849.81;20;107;3;649.87;249.63
852.51;25;1028;1;567.86;215.01
857.05;7;889;0;649.26;250.76
858.77;42;3;5;658.84;274.63
859.25;38;373;4;605.75;246.82
859.82;20;107;3;652.03;259.64
862.56;25;1028;1;577.91;225.06
867.08;7;889;0;659.29;260.78
868.82;42;3;5;668.88;284.67
869.28;1;387;2;754.69;342.61
869.86;20;107;3;662.08;269.68
872.58;25;1028;1;587.93;235.08
877.08;7;889;0;669.29;270.78
879.31;1;387;2;764.72;352.64
881.87;18;201;4;506.86;128.82
882.63;25;1028;1;597.97;245.12
883.59;31;1047;5;543.11;194.32
887.09;7;889;0;669.98;280.8
889.35;1;387;2;784.32;362.68
891.9;18;201;4;516.88;138.85
892.66;25;1028;1;619.02;255.16
893.61;31;1047;5;553.13;204.33
897.12;7;889;0;680.01;290.82
899.4;1;387;2;794.36;372.72
901.93;18;201;4;526.91;148.88
902.7;25;1028;1;618.05;265.2
903.64;31;1047;5;563.16;214.37
907.16;7;889;0;690.05;300.87
909.44;1;387;2;804.41;382.77
911.97;18;201;4;562;158.92
912.71;25;1028;1;628.06;275.21
913.69;31;1047;5;573.21;224.41
915.25;44;230;3;487.41;131.72
919.47;1;387;2;804.88;392.8
922.01;18;201;4;572.04;168.96
922.53;35;202;0;623.23;235.95
923.7;31;1047;5;590.6;234.43
925.29;44;230;3;497.46;141.77
926.89;19;1124;1;586.42;194.07
929.52;1;387;2;814.93;402.84
932.04;18;201;4;582.07;178.99
932.56;35;202;0;633.26;245.98
933.72;31;1047;5;600.62;244.45
935.33;44;230;3;507.5;151.81
937.02;19;1124;1;596.54;204.19
939.56;1;387;2;824.97;412.89
942.08;18;201;4;592.12;189.04
942.61;35;202;0;643.31;256.03
943.77;31;1047;5;610.66;254.49
945.36;44;230;3;517.53;161.84
947.05;19;1124;1;606.57;214.23
949.57;1;387;2;834.98;422.89
952.13;18;201;4;602.16;199.08
952.65;35;202;0;653.35;266.07
953.81;31;1047;5;620.71;264.54
955.4;44;230;3;527.57;171.88
957.1;19;1124;1;616.62;224.27
959.61;1;387;2;845.02;432.94
962.14;18;201;4;587.13;209.09
962.66;35;202;0;678.01;276.08
963.86;31;1047;5;630.75;274.58
965.45;44;230;3;526.83;181.92
967.13;19;1124;1;626.65;234.3
969.62;1;387;2;855.03;442.94
972.66;35;202;0;688.01;286.08
973.9;31;1047;5;640.8;284.62
975.49;44;230;3;536.88;191.97
977.15;19;1124;1;627.18;244.32
982.7;35;202;0;683.4;296.13
983.94;31;1047;5;650.84;294.67
985.54;44;230;3;546.92;202.01
987.19;19;1124;1;637.22;254.36
992.73;35;202;0;693.43;306.15
995.54;44;230;3;567.71;212.02
996.89;15;173;2;542.58;157.13
997.23;19;1124;1;647.27;264.41
998.66;12;624;5;570.83;214.48
1002.75;35;202;0;703.45;316.17
1007.03;15;173;2;552.72;167.27
1008.71;12;624;5;592.92;224.52
1011.63;3;652;1;573.01;193.59
1011.63;20;431;3;507.68;141.72
1016.98;33;69;0;578.36;232.8
1017.08;15;173;2;562.77;177.31
1018.74;12;624;5;602.95;234.55
1021.65;3;652;1;583.03;203.61
1021.65;20;431;3;517.7;151.74
1027.03;33;69;0;588.41;242.84
1027.12;15;173;2;572.81;187.36
1028.78;12;624;5;612.99;244.59
1031.7;3;652;1;593.08;213.65
1031.7;20;431;3;527.75;161.79
1031.78;38;717;4;926.75;527.84
1037.07;33;69;0;598.45;252.89
1037.16;15;173;2;582.85;197.4
1038.79;12;624;5;623.01;254.61
1041.71;3;652;1;603.1;223.67
1041.71;20;431;3;537.77;171.8
1041.85;38;717;4;936.82;537.91
1047.11;33;69;0;608.5;262.93
1047.2;15;173;2;592.89;207.44
1048.84;12;624;5;633.05;264.65
1051.76;3;652;1;613.14;233.72
1051.76;20;431;3;547.81;181.85
1051.9;38;717;4;950.43;547.95
1057.13;33;69;0;618.51;272.95
1057.25;15;173;2;602.94;217.48
1058.88;12;624;5;631.05;274.7
1061.8;3;652;1;623.18;243.76
1061.8;20;431;3;557.85;191.89
1061.91;38;717;4;960.44;557.96
1067.18;33;69;0;628.56;282.99
1067.29;15;173;2;612.98;227.53
1068.92;12;624;5;641.09;284.74
1071.85;3;652;1;633.23;253.81
1071.85;20;431;3;567.9;201.94
1071.96;38;717;4;970.49;568.01
1078.96;12;624;5;651.13;294.78
1081.89;3;652;1;643.27;263.85
1081.98;38;717;4;976.94;578.03
1082.02;7;693;0;555.35;194.89
1091.99;38;717;4;986.95;588.04
1092.24;7;693;0;565.56;205.1
1093.68;42;990;5;589.73;224.82
1096.96;25;857;1;570.28;184.2
1102.03;38;717;4;997;598.08
1102.28;7;693;0;575.61;215.14
1103.71;42;990;5;599.76;234.84
1107.07;25;857;1;580.39;194.32
1112.32;7;693;0;585.65;225.19
1113.55;1;809;2;529.4;159.69
1113.73;42;990;5;609.78;244.86
1117.08;25;857;1;590.41;204.33
1117.08;18;73;4;590.41;185
1122.35;7;693;0;595.67;235.21
1123.64;1;809;2;572.7;169.78
1123.77;42;990;5;619.82;254.91
1126.77;44;1142;3;1043.94;672.46
1127.13;25;857;1;600.45;214.38
1127.13;18;73;4;600.45;195.04
1132.39;7;693;0;605.72;245.25
1133.68;1;809;2;582.74;179.83
1133.82;42;990;5;629.87;264.95
1136.92;44;1142;3;1054.09;682.61
1137.17;25;857;1;610.5;224.42
1137.17;18;73;4;610.5;205.09
1142.44;7;693;0;615.76;255.3
1143.69;1;809;2;592.75;189.83
1143.82;42;990;5;639.87;274.96
1146.95;44;1142;3;1064.12;692.64
1147.18;25;857;1;620.5;234.42
1147.18;18;73;4;620.5;215.09
1153.7;1;809;2;602.76;199.84
1153.85;42;990;5;649.9;284.99
1156.99;44;1142;3;1074.16;702.68
1157.22;25;857;1;630.55;244.47
1157.22;18;73;4;630.55;225.14
1163.71;1;809;2;612.77;209.85
1163.88;42;990;5;659.93;295.02
1167.04;44;1142;3;1084.2;712.73
1167.25;25;857;1;640.57;254.49
1167.25;18;73;4;640.57;235.16
1173.75;1;809;2;589.61;219.9
1173.89;42;990;5;669.94;305.02
1177.04;44;1142;3;1094.21;722.73
1177.29;25;857;1;650.62;264.54
1177.29;18;73;4;650.62;245.21
1183.93;42;990;5;679.98;315.07
1187.05;44;1142;3;1098.26;732.74
1187.29;18;73;4;660.62;255.21
1192;19;1117;1;585.7;196.41
1197.09;44;1142;3;1108.29;742.78
1197.34;18;73;4;670.66;265.25
1198.44;31;92;5;647.5;244.58
1198.78;35;348;0;598.6;226.08
1202.03;19;1117;1;595.73;206.44
1205.54;15;685;2;789.76;440.87
1207.38;18;73;4;680.71;275.3
1208.48;31;92;5;681.81;254.63
1208.82;35;348;0;624.67;236.11
1212.03;19;1117;1;605.74;216.44
1212.41;20;274;3;574.91;150.57
1215.62;15;685;2;799.83;450.95
1218.49;31;92;5;691.81;264.63
1218.86;35;348;0;634.71;246.16
1222.07;19;1117;1;615.78;226.48
1222.46;20;274;3;584.96;160.61
1225.66;15;685;2;809.88;460.99
1228.53;31;92;5;701.86;274.68
1228.91;35;348;0;644.76;256.2
1232.08;19;1117;1;625.79;236.5
1232.5;20;274;3;594.99;170.65
1235.71;15;685;2;819.92;471.04
1238.56;31;92;5;687.62;284.71
1238.93;35;348;0;654.78;266.23
1241.14;38;963;4;551.86;159.12
1242.1;19;1117;1;635.8;246.51
1242.54;20;274;3;630.12;180.69
1245.75;15;685;2;870.74;481.08
1248.61;31;92;5;697.67;294.75
1248.97;35;348;0;664.83;276.27
1251.18;38;963;4;561.9;169.15
1252.14;19;1117;1;645.85;256.55
1252.58;20;274;3;640.16;190.74
1255.8;15;685;2;880.78;491.12
1258.65;31;92;5;707.71;304.8
1259.02;35;348;0;674.87;286.31
1261.22;38;963;4;571.94;179.2
1262.18;19;1117;1;655.89;266.6
1262.61;20;274;3;650.19;200.77
1265.84;15;685;2;890.83;501.17
1271.23;38;963;4;581.95;189.2
1272.66;20;274;3;660.23;210.81
1274.85;33;672;0;542.02;172.53
1275.88;15;685;2;900.87;511.21
1276.33;12;81;5;587.06;207.37
1277.42;3;79;1;524.37;140.2
1281.25;38;963;4;591.98;199.23
1282.66;20;274;3;645.16;220.81
1284.89;33;672;0;552.06;182.56
1285.93;15;685;2;910.92;521.26
1286.46;12;81;5;599.88;217.5
1287.51;3;79;1;534.46;150.29
1291.26;38;963;4;601.99;209.24
1294.91;33;672;0;605.64;192.59
1295.97;15;685;2;880.19;531.3
1296.48;12;81;5;609.91;227.52
1297.56;3;79;1;544.51;160.34
1301.31;38;963;4;612.03;219.28
1304.94;33;672;0;615.66;202.62
1306.51;12;81;5;619.93;237.54
1307.59;3;79;1;574.77;170.37
1311.35;38;963;4;622.08;229.33
1314.97;33;672;0;582.14;212.65
1316.52;12;81;5;629.94;247.55
1317.63;3;79;1;584.8;180.41
1324.98;33;672;0;592.16;222.66
1326.1;1;980;2;561.43;162.35
1326.56;12;81;5;639.98;257.6
1327.63;3;79;1;594.81;190.42
1336.11;1;980;2;571.44;172.35
1336.6;12;81;5;650.02;267.64
1337.66;3;79;1;604.83;200.44
1340.02;7;262;0;727.6;292.86
1345.48;44;1100;3;561.95;158.38
1346.15;1;980;2;593.1;182.39
1346.63;12;81;5;660.05;277.66
1347.66;3;79;1;594.61;210.44
1350.06;7;262;0;737.64;302.91
1355.52;44;1100;3;572;168.42
1356.15;1;980;2;603.1;192.4
1357.7;3;79;1;604.65;220.49
1360.07;7;262;0;747.64;312.91
1361.29;42;392;5;577.1;132.71
1365.52;44;1100;3;582;178.43
1366.2;1;980;2;613.15;202.44
1370.11;7;262;0;757.69;322.95
1371.31;42;392;5;587.13;142.73
1372.93;25;771;1;686.36;311.09
1375.57;44;1100;3;610.9;188.47
1376.24;1;980;2;623.19;212.48
1379.07;18;858;4;594.88;181.69
1380.16;7;262;0;767.73;333
1381.32;42;392;5;597.14;152.75
1383.02;25;771;1;745.52;321.18
1385.61;44;1100;3;602.09;198.52
1386.28;1;980;2;621.61;222.53
1389.08;18;858;4;604.89;191.7
1390.2;7;262;0;777.78;343.04
1391.35;42;392;5;607.16;162.77
1393.05;25;771;1;755.55;331.2
1395.66;44;1100;3;612.13;208.56
1399.12;18;858;4;614.94;201.74
1401.39;42;392;5;617.2;172.81
1403.09;25;771;1;765.59;341.24
1405.66;44;1100;3;622.14;218.57
1409.13;18;858;4;625.6;211.75
1411.41;42;392;5;627.22;182.83
1413.09;25;771;1;775.59;351.24
1415.71;44;1100;3;632.18;228.61
1419.17;18;858;4;635.65;221.79
1421.42;42;392;5;637.23;192.84
1423.11;25;771;1;736.53;361.26
1429.22;18;858;4;645.03;231.84
1430.57;20;369;3;830.39;434.98
1430.99;15;563;2;818.57;383.74
1435.7;31;78;5;671.03;271.95
1440.78;20;369;3;840.6;445.2
1441.03;15;563;2;828.61;393.79
1441.45;19;1083;1;601.69;209.33
1445.74;31;78;5;681.07;281.99
1450.81;20;369;3;850.62;455.22
1451.03;15;563;2;838.61;403.79
1451.59;19;1083;1;611.83;219.46
1454.61;35;437;0;636.57;226.03
1455.75;31;78;5;691.07;291.99
1460.83;20;369;3;860.65;465.24
1461.08;15;563;2;854.79;413.83
1461.59;19;1083;1;621.83;229.46
1464.65;35;437;0;646.61;236.08
1465.79;31;78;5;701.12;302.04
1466.18;38;137;4;597.31;184.88
1470.87;20;369;3;870.69;475.29
1471.12;15;563;2;864.83;423.88
1471.64;19;1083;1;631.87;239.51
1474.67;35;437;0;690.48;246.09
1475.8;31;78;5;711.13;312.05
1476.46;38;137;4;607.59;195.16
1480.9;20;369;3;880.72;485.32
1481.17;15;563;2;874.87;433.92
1481.67;19;1083;1;641.91;249.54
1484.71;35;437;0;700.53;256.14
1485.8;31;78;5;721.13;322.05
1486.49;38;137;4;617.63;205.2
1490.94;20;369;3;890.76;495.35
1491.21;15;563;2;878.79;443.96
1491.7;19;1083;1;651.93;259.57
1494.73;35;437;0;710.55;266.15
1496.54;38;137;4;627.68;215.24
1501.26;15;563;2;888.83;454.01
1501.73;19;1083;1;661.97;269.6
1504.77;35;437;0;720.59;276.2
1506.57;38;137;4;637.71;225.28
1514.82;35;437;0;696.78;286.24
1516.14;3;638;1;520.55;113
1516.62;38;137;4;647.76;235.32
1524.82;35;437;0;706.78;296.24
1526.15;3;638;1;530.56;123.02
1526.66;38;137;4;657.8;245.37
1530.48;12;737;5;643.34;203.87
1536.19;3;638;1;540.61;133.06
1540;33;2;0;607.92;169.84
1540.44;1;1162;2;671.57;267.73
1540.58;12;737;5;670.67;213.97
1546.2;3;638;1;550.61;143.07
1550.13;33;2;0;618.04;179.97
1550.48;1;1162;2;710.72;277.78
1550.62;12;737;5;680.71;224.02
1556.22;3;638;1;560.63;153.09
1560.16;33;2;0;628.08;190.01
1560.52;1;1162;2;720.76;287.82
1560.65;12;737;5;673.52;234.05
1566.24;3;638;1;570.65;163.1
1570.17;33;2;0;638.08;200.01
1570.55;1;1162;2;730.79;297.85
