#TimeStamp;BotsQueueing;TaskBotCounts
1979.96;3;None/0,ParkPod/15,RepositionPod/0,Insert/11,Extract/19,Rest/0
2039.77;2;None/0,ParkPod/11,RepositionPod/0,Insert/13,Extract/21,Rest/0
2100;4;None/0,ParkPod/9,RepositionPod/0,Insert/9,Extract/27,Rest/0
2159.83;1;None/0,ParkPod/13,RepositionPod/0,Insert/8,Extract/24,Rest/0
2219.99;5;None/0,ParkPod/9,RepositionPod/0,Insert/12,Extract/24,Rest/0
2279.98;4;None/0,ParkPod/10,RepositionPod/0,Insert/13,Extract/21,Rest/1
2339.97;4;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
2399.96;6;None/0,ParkPod/17,RepositionPod/0,Insert/9,Extract/19,Rest/0
2460;1;None/0,ParkPod/14,RepositionPod/0,Insert/12,Extract/19,Rest/0
2519.98;5;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
2579.96;3;None/0,ParkPod/15,RepositionPod/0,Insert/10,Extract/20,Rest/0
2639.93;3;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/25,Rest/0
2699.97;5;None/0,ParkPod/13,RepositionPod/0,Insert/10,Extract/22,Rest/0
2759.86;3;None/0,ParkPod/14,RepositionPod/0,Insert/11,Extract/20,Rest/0
2819.92;4;None/0,ParkPod/14,RepositionPod/0,Insert/11,Extract/20,Rest/0
2879.96;4;None/0,ParkPod/12,RepositionPod/0,Insert/13,Extract/20,Rest/0
2939.96;6;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/23,Rest/0
2999.97;1;None/0,ParkPod/14,RepositionPod/0,Insert/12,Extract/19,Rest/0
3059.98;1;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/25,Rest/0
3119.9;2;None/0,ParkPod/15,RepositionPod/0,Insert/11,Extract/19,Rest/0
3179.94;2;None/0,ParkPod/11,RepositionPod/0,Insert/14,Extract/20,Rest/0
3239.99;3;None/0,ParkPod/9,RepositionPod/0,Insert/15,Extract/21,Rest/0
3299.85;6;None/0,ParkPod/14,RepositionPod/0,Insert/11,Extract/20,Rest/0
3359.95;3;None/0,ParkPod/13,RepositionPod/0,Insert/12,Extract/20,Rest/0
3419.97;1;None/0,ParkPod/11,RepositionPod/0,Insert/12,Extract/22,Rest/0
3479.88;3;None/0,ParkPod/15,RepositionPod/0,Insert/11,Extract/19,Rest/0
3539.98;5;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/23,Rest/0
3599.97;3;None/0,ParkPod/12,RepositionPod/0,Insert/13,Extract/20,Rest/0
3659.98;4;None/0,ParkPod/12,RepositionPod/0,Insert/10,Extract/23,Rest/0
3719.97;2;None/0,ParkPod/11,RepositionPod/0,Insert/12,Extract/22,Rest/0
3779.91;1;None/0,ParkPod/14,RepositionPod/0,Insert/10,Extract/21,Rest/0
3839.99;0;None/0,ParkPod/11,RepositionPod/0,Insert/13,Extract/21,Rest/0
3899.89;3;None/0,ParkPod/13,RepositionPod/0,Insert/10,Extract/22,Rest/0
3959.98;3;None/0,ParkPod/13,RepositionPod/0,Insert/10,Extract/22,Rest/0
4019.95;4;None/0,ParkPod/15,RepositionPod/0,Insert/13,Extract/17,Rest/0
4079.94;4;None/0,ParkPod/11,RepositionPod/0,Insert/12,Extract/22,Rest/0
4139.87;3;None/0,ParkPod/14,RepositionPod/0,Insert/11,Extract/20,Rest/0
4199.99;4;None/0,ParkPod/14,RepositionPod/0,Insert/9,Extract/22,Rest/0
4259.95;2;None/0,ParkPod/13,RepositionPod/0,Insert/13,Extract/19,Rest/0
4319.99;3;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/23,Rest/0
4379.99;3;None/0,ParkPod/11,RepositionPod/0,Insert/12,Extract/22,Rest/0
4439.85;3;None/0,ParkPod/15,RepositionPod/0,Insert/10,Extract/20,Rest/0
4499.99;1;None/0,ParkPod/16,RepositionPod/0,Insert/11,Extract/18,Rest/0
4559.98;3;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/23,Rest/0
4619.91;7;None/0,ParkPod/12,RepositionPod/0,Insert/12,Extract/21,Rest/0
4679.99;3;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/23,Rest/0
4739.97;3;None/0,ParkPod/13,RepositionPod/0,Insert/12,Extract/20,Rest/0
4799.79;5;None/0,ParkPod/11,RepositionPod/0,Insert/13,Extract/21,Rest/0
4859.97;4;None/0,ParkPod/11,RepositionPod/0,Insert/12,Extract/22,Rest/0
4919.95;2;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/23,Rest/0
4979.98;5;None/0,ParkPod/13,RepositionPod/0,Insert/10,Extract/22,Rest/0
5039.99;1;None/0,ParkPod/10,RepositionPod/0,Insert/13,Extract/22,Rest/0
5099.98;4;None/0,ParkPod/11,RepositionPod/0,Insert/10,Extract/24,Rest/0
5159.89;3;None/0,ParkPod/14,RepositionPod/0,Insert/11,Extract/20,Rest/0
5219.78;3;None/0,ParkPod/14,RepositionPod/0,Insert/10,Extract/21,Rest/0
5279.97;0;None/0,ParkPod/14,RepositionPod/0,Insert/13,Extract/18,Rest/0
5340;4;None/0,ParkPod/15,RepositionPod/0,Insert/10,Extract/20,Rest/0
5399.98;4;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
5459.96;4;None/0,ParkPod/13,RepositionPod/0,Insert/10,Extract/22,Rest/0
5519.96;0;None/0,ParkPod/18,RepositionPod/0,Insert/12,Extract/15,Rest/0
5579.94;2;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
5639.97;2;None/0,ParkPod/13,RepositionPod/0,Insert/11,Extract/21,Rest/0
5700;3;None/0,ParkPod/13,RepositionPod/0,Insert/10,Extract/22,Rest/0
5759.95;3;None/0,ParkPod/12,RepositionPod/0,Insert/12,Extract/21,Rest/0
5819.97;2;None/0,ParkPod/13,RepositionPod/0,Insert/11,Extract/21,Rest/0
5879.94;2;None/0,ParkPod/11,RepositionPod/0,Insert/12,Extract/22,Rest/0
5939.91;4;None/0,ParkPod/13,RepositionPod/0,Insert/11,Extract/21,Rest/0
5999.86;1;None/0,ParkPod/12,RepositionPod/0,Insert/10,Extract/23,Rest/0
6059.99;2;None/0,ParkPod/13,RepositionPod/0,Insert/12,Extract/20,Rest/0
6119.92;4;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/23,Rest/0
6179.98;2;None/0,ParkPod/12,RepositionPod/0,Insert/11,Extract/22,Rest/0
6239.98;2;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/23,Rest/0
6299.94;5;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
6359.9;5;None/0,ParkPod/16,RepositionPod/0,Insert/11,Extract/18,Rest/0
6419.96;2;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
6479.9;2;None/0,ParkPod/12,RepositionPod/0,Insert/8,Extract/21,Rest/4
6539.97;2;None/0,ParkPod/14,RepositionPod/0,Insert/4,Extract/22,Rest/5
6599.92;4;None/0,ParkPod/9,RepositionPod/0,Insert/2,Extract/29,Rest/5
6659.91;2;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/33,Rest/2
6719.89;3;None/0,ParkPod/12,RepositionPod/0,Insert/0,Extract/33,Rest/0
6779.61;8;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/35,Rest/0
6839.93;11;None/0,ParkPod/14,RepositionPod/0,Insert/0,Extract/31,Rest/0
6899.99;8;None/0,ParkPod/11,RepositionPod/0,Insert/1,Extract/31,Rest/2
6959.89;5;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/33,Rest/1
7020;6;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/36,Rest/0
7079.84;7;None/0,ParkPod/13,RepositionPod/0,Insert/0,Extract/32,Rest/0
7139.99;8;None/0,ParkPod/14,RepositionPod/0,Insert/0,Extract/31,Rest/0
7199.97;4;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/36,Rest/0
