#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1739.98;351.23;299.99;PP/4.17,TA/0.81,IS/0.01,PS/0.21,RB/0.02,OB/25.98,RP/0
1799.97;352.18;302.01;PP/4.32,TA/0.84,IS/0.01,PS/0.22,RB/0.02,OB/27.06,RP/0
1859.99;353.36;303.88;PP/4.45,TA/0.86,IS/0.01,PS/0.22,RB/0.02,OB/28.12,RP/0
1919.78;356.76;305.17;PP/4.62,TA/0.89,IS/0.01,PS/0.23,RB/0.02,OB/28.77,RP/0
1979.96;358.84;307.38;PP/4.8,TA/0.91,IS/0.01,PS/0.24,RB/0.02,OB/29.78,RP/0
2039.77;362.09;309.61;PP/4.93,TA/0.94,IS/0.01,PS/0.24,RB/0.02,OB/30.9,RP/0
2100;366.54;311.82;PP/5.09,TA/0.96,IS/0.02,PS/0.25,RB/0.02,OB/31.91,RP/0
2159.83;368.38;314.2;PP/5.22,TA/0.99,IS/0.02,PS/0.26,RB/0.02,OB/33.54,RP/0
2219.99;369.96;315.99;PP/5.34,TA/1.01,IS/0.02,PS/0.26,RB/0.02,OB/34.69,RP/0
2279.98;371.89;318.22;PP/5.48,TA/1.03,IS/0.02,PS/0.27,RB/0.02,OB/36,RP/0
2339.97;377.14;320.3;PP/5.61,TA/1.06,IS/0.02,PS/0.28,RB/0.02,OB/37.02,RP/0
2399.96;381.64;322.32;PP/5.75,TA/1.08,IS/0.02,PS/0.29,RB/0.02,OB/38.11,RP/0
2460;388.11;323.64;PP/5.95,TA/1.12,IS/0.02,PS/0.31,RB/0.02,OB/38.71,RP/0
2519.98;388.51;325.56;PP/6.07,TA/1.15,IS/0.02,PS/0.31,RB/0.02,OB/39.49,RP/0
2579.96;388.97;327.82;PP/6.22,TA/1.18,IS/0.02,PS/0.32,RB/0.02,OB/40.4,RP/0
2639.93;388.61;329.97;PP/6.36,TA/1.2,IS/0.02,PS/0.33,RB/0.02,OB/41.46,RP/0
2699.97;388.46;331.67;PP/6.49,TA/1.22,IS/0.02,PS/0.33,RB/0.02,OB/42.31,RP/0
2759.86;360.77;333.9;PP/6.73,TA/1.24,IS/0.02,PS/0.35,RB/0.02,OB/43.47,RP/0
2819.92;359.95;335.34;PP/6.88,TA/1.27,IS/0.02,PS/0.35,RB/0.02,OB/44.24,RP/0
2879.96;359.95;337.27;PP/7.05,TA/1.29,IS/0.02,PS/0.36,RB/0.02,OB/45.19,RP/0
2939.96;359.76;339.03;PP/7.2,TA/1.32,IS/0.02,PS/0.37,RB/0.02,OB/45.85,RP/0
2999.97;360.3;341.1;PP/7.33,TA/1.34,IS/0.02,PS/0.38,RB/0.02,OB/46.96,RP/0
3059.98;360.16;343.09;PP/7.48,TA/1.37,IS/0.02,PS/0.38,RB/0.03,OB/47.83,RP/0
3119.9;360.93;344.9;PP/7.64,TA/1.39,IS/0.02,PS/0.39,RB/0.03,OB/48.76,RP/0
3179.94;364.14;347;PP/7.73,TA/1.41,IS/0.02,PS/0.4,RB/0.03,OB/49.97,RP/0
3239.99;367.03;349.05;PP/7.89,TA/1.44,IS/0.02,PS/0.41,RB/0.03,OB/50.79,RP/0
3299.85;369.77;351.74;PP/8.02,TA/1.46,IS/0.02,PS/0.42,RB/0.03,OB/52.04,RP/0
3359.95;370.28;353.3;PP/8.16,TA/1.49,IS/0.02,PS/0.43,RB/0.03,OB/52.79,RP/0
3419.97;374.23;355.21;PP/8.31,TA/1.52,IS/0.02,PS/0.44,RB/0.03,OB/53.71,RP/0
3479.88;376.38;357.22;PP/8.46,TA/1.54,IS/0.02,PS/0.45,RB/0.03,OB/54.89,RP/0
3539.98;379.38;359.69;PP/8.61,TA/1.57,IS/0.02,PS/0.46,RB/0.03,OB/55.75,RP/0
3599.97;380.96;361.72;PP/8.76,TA/1.58,IS/0.02,PS/0.46,RB/0.03,OB/56.83,RP/0
3659.98;387.09;363.85;PP/8.89,TA/1.6,IS/0.03,PS/0.47,RB/0.03,OB/57.92,RP/0
3719.97;396.77;365.87;PP/9.02,TA/1.62,IS/0.03,PS/0.47,RB/0.03,OB/58.9,RP/0
3779.91;398.46;368.89;PP/9.19,TA/1.66,IS/0.03,PS/0.48,RB/0.03,OB/60.25,RP/0
3839.99;398.8;371.09;PP/9.36,TA/1.67,IS/0.03,PS/0.49,RB/0.03,OB/61.01,RP/0
3899.89;397.77;372.89;PP/9.5,TA/1.7,IS/0.03,PS/0.5,RB/0.03,OB/61.98,RP/0
3959.98;400.57;374.49;PP/9.65,TA/1.73,IS/0.03,PS/0.51,RB/0.03,OB/62.87,RP/0
4019.95;393.8;376.67;PP/9.85,TA/1.75,IS/0.03,PS/0.51,RB/0.03,OB/63.9,RP/0
4079.94;393.23;378.41;PP/9.96,TA/1.77,IS/0.03,PS/0.52,RB/0.03,OB/64.39,RP/0
4139.87;393.77;380.81;PP/10.14,TA/1.8,IS/0.03,PS/0.53,RB/0.03,OB/65.35,RP/0
4199.99;395.24;382.72;PP/10.27,TA/1.83,IS/0.03,PS/0.54,RB/0.03,OB/66.07,RP/0
4259.95;394.79;385.45;PP/10.42,TA/1.86,IS/0.03,PS/0.55,RB/0.03,OB/67.28,RP/0
4319.99;393.29;387.14;PP/10.55,TA/1.89,IS/0.03,PS/0.56,RB/0.03,OB/68.18,RP/0
4379.99;395.21;389.11;PP/10.75,TA/1.91,IS/0.03,PS/0.57,RB/0.03,OB/68.84,RP/0
4439.85;393.82;390.98;PP/10.9,TA/1.93,IS/0.03,PS/0.58,RB/0.03,OB/69.91,RP/0
4499.99;395.24;392.61;PP/11.08,TA/1.96,IS/0.03,PS/0.59,RB/0.03,OB/70.71,RP/0
4559.98;393.62;395.05;PP/11.24,TA/1.98,IS/0.03,PS/0.59,RB/0.03,OB/71.87,RP/0
4619.91;393.83;397.29;PP/11.4,TA/2.01,IS/0.03,PS/0.6,RB/0.03,OB/72.91,RP/0
4679.99;393.13;399.27;PP/11.51,TA/2.03,IS/0.03,PS/0.61,RB/0.03,OB/73.94,RP/0
4739.97;393.8;401;PP/11.7,TA/2.07,IS/0.03,PS/0.61,RB/0.03,OB/75,RP/0
4799.79;393.89;403.22;PP/11.81,TA/2.09,IS/0.03,PS/0.62,RB/0.03,OB/76.32,RP/0
4859.97;394.69;405.63;PP/11.95,TA/2.12,IS/0.03,PS/0.62,RB/0.03,OB/77.2,RP/0
4919.95;394.53;407.78;PP/12.14,TA/2.14,IS/0.03,PS/0.63,RB/0.03,OB/78.32,RP/0
4979.98;394.22;410;PP/12.29,TA/2.16,IS/0.03,PS/0.64,RB/0.03,OB/79.63,RP/0
5039.99;394.25;413.08;PP/12.45,TA/2.18,IS/0.03,PS/0.65,RB/0.03,OB/81.14,RP/0
5099.98;394.8;415.19;PP/12.59,TA/2.2,IS/0.03,PS/0.65,RB/0.03,OB/82.18,RP/0
5159.89;393.96;417.78;PP/12.79,TA/2.22,IS/0.03,PS/0.66,RB/0.03,OB/83.36,RP/0
5219.78;394.03;419.59;PP/12.97,TA/2.24,IS/0.03,PS/0.67,RB/0.03,OB/84.19,RP/0
5279.97;393.99;421.31;PP/13.13,TA/2.26,IS/0.03,PS/0.68,RB/0.03,OB/85.27,RP/0
5340;396.12;423.65;PP/13.28,TA/2.29,IS/0.03,PS/0.68,RB/0.03,OB/86.15,RP/0
5399.98;395.39;425.61;PP/13.45,TA/2.31,IS/0.04,PS/0.69,RB/0.04,OB/87.16,RP/0
5459.96;394.06;427.75;PP/13.6,TA/2.33,IS/0.04,PS/0.7,RB/0.04,OB/88.3,RP/0
5519.96;394.08;430.29;PP/13.75,TA/2.35,IS/0.04,PS/0.71,RB/0.04,OB/89.73,RP/0
5579.94;395.41;432.7;PP/13.91,TA/2.38,IS/0.04,PS/0.71,RB/0.04,OB/90.57,RP/0
5639.97;395.41;434.1;PP/14.04,TA/2.4,IS/0.04,PS/0.72,RB/0.04,OB/91.35,RP/0
5700;395.61;436.02;PP/14.17,TA/2.42,IS/0.04,PS/0.73,RB/0.04,OB/92.53,RP/0
5759.95;394.16;437.87;PP/14.31,TA/2.45,IS/0.04,PS/0.74,RB/0.04,OB/93.31,RP/0
5819.97;395.77;440.86;PP/14.49,TA/2.47,IS/0.04,PS/0.75,RB/0.04,OB/94.7,RP/0
5879.94;395.41;442.82;PP/14.63,TA/2.5,IS/0.04,PS/0.75,RB/0.04,OB/95.55,RP/0
5939.91;395.09;444.32;PP/14.75,TA/2.52,IS/0.04,PS/0.76,RB/0.04,OB/96.53,RP/0
5999.86;394.18;446.54;PP/14.9,TA/2.54,IS/0.04,PS/0.77,RB/0.04,OB/97.67,RP/0
6059.99;394.64;448.47;PP/15.04,TA/2.56,IS/0.04,PS/0.78,RB/0.04,OB/98.75,RP/0
6119.92;393.89;451.45;PP/15.18,TA/2.59,IS/0.04,PS/0.78,RB/0.04,OB/99.78,RP/0
6179.98;393.86;453.71;PP/15.37,TA/2.61,IS/0.04,PS/0.79,RB/0.04,OB/100.87,RP/0
6239.98;394.25;455.67;PP/15.51,TA/2.63,IS/0.04,PS/0.8,RB/0.04,OB/101.93,RP/0
6299.94;395.11;457.8;PP/15.66,TA/2.66,IS/0.04,PS/0.81,RB/0.04,OB/102.86,RP/0
6359.9;394.2;460.24;PP/15.81,TA/2.68,IS/0.04,PS/0.82,RB/0.04,OB/103.99,RP/0
6419.96;394.71;462.61;PP/15.97,TA/2.71,IS/0.04,PS/0.83,RB/0.04,OB/104.88,RP/0
6479.9;396.8;464.62;PP/16.11,TA/2.72,IS/0.04,PS/0.83,RB/0.04,OB/105.88,RP/0
6539.97;394.17;467.37;PP/16.3,TA/2.76,IS/0.04,PS/0.84,RB/0.04,OB/107.15,RP/0
6599.92;393.94;469.97;PP/16.46,TA/2.79,IS/0.04,PS/0.85,RB/0.04,OB/108.04,RP/0
6659.91;394.74;473.25;PP/16.6,TA/2.82,IS/0.04,PS/0.86,RB/0.04,OB/109.23,RP/0
6719.89;395.36;476.23;PP/16.81,TA/2.85,IS/0.04,PS/0.87,RB/0.04,OB/110.56,RP/0
6779.61;395.58;478.8;PP/16.99,TA/2.87,IS/0.04,PS/0.87,RB/0.04,OB/111.85,RP/0
6839.93;398.69;480.79;PP/17.12,TA/2.89,IS/0.04,PS/0.88,RB/0.04,OB/113.2,RP/0
6899.99;397.15;483.62;PP/17.26,TA/2.91,IS/0.04,PS/0.88,RB/0.04,OB/114.64,RP/0
6959.89;398.44;487.15;PP/17.4,TA/2.94,IS/0.04,PS/0.89,RB/0.04,OB/116.21,RP/0
7020;401.61;489.43;PP/17.56,TA/2.97,IS/0.04,PS/0.9,RB/0.04,OB/117.54,RP/0
7079.84;401.89;491.89;PP/17.71,TA/2.99,IS/0.04,PS/0.91,RB/0.04,OB/119.12,RP/0
7139.99;403.8;495.01;PP/17.88,TA/3.02,IS/0.04,PS/0.92,RB/0.04,OB/120.71,RP/0
7199.97;404.98;497.92;PP/18.05,TA/3.05,IS/0.04,PS/0.92,RB/0.04,OB/121.85,RP/0
