#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
356.54;7;455;0;356.5;180.26
357.77;18;394;4;357.77;203.25
361.4;42;796;5;361.4;240.5
365.99;25;217;1;365.99;270.18
365.99;1;40;2;365.99;281.28
366.42;20;213;3;366.42;195.28
366.59;7;455;0;366.54;190.31
367.81;18;394;4;367.81;213.29
376.03;1;40;2;376.03;291.33
376.47;20;213;3;376.47;205.32
376.59;12;1073;5;376.54;157.7
376.63;7;455;0;376.59;200.35
377.86;18;394;4;377.86;223.34
380.28;19;54;1;380.23;189.29
386.04;1;40;2;386.04;301.33
386.51;20;213;3;386.51;215.37
386.6;12;1073;5;386.56;167.72
386.64;7;455;0;386.6;210.37
387.87;18;394;4;387.87;233.35
390.35;19;54;1;390.31;199.36
396.08;1;40;2;396.08;311.38
396.55;20;213;3;396.55;225.4
396.64;12;1073;5;396.6;177.76
396.69;7;455;0;396.64;220.41
397.88;18;394;4;397.88;243.36
400.39;19;54;1;400.34;209.4
406.59;20;213;3;406.59;235.45
406.69;12;1073;5;406.64;187.8
406.73;7;455;0;406.69;230.45
407.92;18;394;4;407.92;253.4
410.42;19;54;1;410.38;219.43
416.63;20;213;3;416.63;245.49
416.73;12;1073;5;416.69;197.85
416.78;7;455;0;416.73;240.5
420.45;19;54;1;420.4;229.46
421;15;211;2;420.96;230.42
422.71;38;487;4;422.66;203.82
426.74;12;1073;5;426.69;207.86
426.78;7;455;0;426.74;250.5
430.49;19;54;1;430.45;239.5
431.07;44;878;3;431.03;149.71
431.16;15;211;2;431.12;240.58
432.73;38;487;4;432.68;213.84
436.78;12;1073;5;436.74;217.9
440.54;19;54;1;440.49;249.55
441.12;44;878;3;441.07;159.75
441.21;15;211;2;441.16;250.63
441.78;33;616;0;441.74;190.15
442.77;38;487;4;442.73;223.89
450.54;19;54;1;450.5;259.55
451.16;44;878;3;451.12;169.8
451.25;15;211;2;451.21;260.67
451.29;31;72;5;451.25;160.15
451.81;33;616;0;451.77;200.18
452.82;38;487;4;452.77;233.93
460.58;19;54;1;460.54;269.59
461.18;44;878;3;461.13;179.82
461.27;15;211;2;461.22;270.69
461.56;31;72;5;461.52;170.42
461.86;33;616;0;461.81;210.22
462.86;38;487;4;462.82;243.98
471.18;44;878;3;471.14;189.82
471.31;15;211;2;471.27;280.73
471.58;31;72;5;471.54;180.44
471.9;33;616;0;471.86;220.27
472.88;38;487;4;472.83;253.99
475.59;3;743;1;475.55;184.45
481.21;44;878;3;481.16;199.84
481.36;15;211;2;481.31;290.78
481.59;31;72;5;481.54;190.44
481.95;33;616;0;481.9;230.31
482.89;38;487;4;482.84;264
485.63;3;743;1;485.58;194.48
491.23;44;878;3;491.18;209.86
491.4;15;211;2;491.36;300.82
491.59;31;72;5;491.55;200.45
491.99;33;616;0;491.95;240.36
492.93;38;487;4;492.88;274.04
495.67;3;743;1;495.63;204.53
501.27;44;878;3;501.23;219.91
501.44;15;211;2;501.4;310.86
501.61;31;72;5;501.56;210.47
502.02;33;616;0;501.97;250.38
502.94;38;487;4;502.9;284.06
505.68;3;743;1;505.64;214.54
511.31;44;878;3;511.27;229.95
511.63;31;72;5;511.59;220.49
512.04;33;616;0;511.99;260.4
512.98;38;487;4;512.94;294.1
515.69;3;743;1;515.65;224.55
524.51;1;37;2;524.47;208.65
525.74;3;743;1;525.69;234.6
526.51;35;221;0;447.04;159.88
526.51;42;339;5;526.47;165.07
527.69;18;314;4;527.65;189.92
534.56;1;37;2;534.51;218.69
535.29;20;919;3;455.81;104.17
535.78;3;743;1;535.73;244.64
536.56;35;221;0;457.08;169.93
536.56;42;339;5;536.51;175.11
537.74;18;314;4;537.69;199.96
544.57;1;37;2;544.52;228.71
545.43;20;919;3;465.95;114.31
545.82;3;743;1;545.78;254.68
546.6;35;221;0;500.75;179.97
546.6;42;339;5;546.56;185.16
547.78;18;314;4;547.74;210.01
554.61;1;37;2;554.57;238.75
555.45;20;919;3;475.98;124.34
555.87;3;743;1;555.82;264.73
556.65;35;221;0;510.8;190.01
556.65;42;339;5;556.6;195.2
557.81;18;314;4;557.77;220.04
564.65;1;37;2;564.61;248.79
565.5;20;919;3;486.02;134.38
565.91;3;743;1;565.87;274.77
566.69;35;221;0;520.84;200.06
566.69;42;339;5;566.65;205.25
567.82;18;314;4;567.78;230.05
574.7;1;37;2;574.65;258.84
575.54;20;919;3;496.07;144.43
575.94;3;743;1;575.89;284.79
576.73;35;221;0;530.89;210.1
576.73;42;339;5;576.69;215.29
577.85;18;314;4;577.8;240.07
584.74;1;37;2;584.7;268.88
585.57;20;919;3;506.1;154.45
585.98;3;743;1;585.93;294.84
586.74;35;221;0;540.89;220.11
586.74;42;339;5;586.74;225.29
587.89;18;314;4;587.85;250.12
594.79;1;37;2;594.74;278.93
595.59;20;919;3;516.12;164.48
596.78;35;221;0;550.93;230.15
596.78;42;339;5;596.78;235.34
597.91;18;314;4;597.86;260.13
600.71;25;366;1;554.86;234.68
604.83;1;37;2;604.79;288.97
605.61;20;919;3;526.13;174.49
606.82;42;339;5;606.82;245.38
607.95;18;314;4;607.91;270.18
610.76;25;366;1;564.91;244.72
611.49;7;811;0;515.68;169.66
614.88;1;37;2;614.83;299.01
616.86;42;339;5;616.81;255.42
617.98;18;314;4;617.94;280.21
620.35;44;224;3;429.77;92.62
620.79;25;366;1;620.75;254.76
621.51;7;811;0;536.8;179.68
624.9;1;37;2;624.86;309.04
626.87;42;339;5;626.83;265.43
628.01;18;314;4;627.96;290.23
630.46;44;224;3;439.88;102.73
630.82;25;366;1;630.77;264.78
631.53;7;811;0;546.83;189.71
636.92;42;339;5;636.87;275.48
639.83;15;387;2;485.31;138.34
640.51;44;224;3;449.93;112.77
640.86;25;366;1;640.82;274.83
641.58;7;811;0;556.87;199.75
642.18;38;3;4;465.9;114.45
646.96;42;339;5;646.92;285.52
649.85;15;387;2;528.96;148.37
650.52;44;224;3;459.94;122.79
650.91;25;366;1;650.86;284.87
651.62;7;811;0;566.92;209.8
652.51;38;3;4;476.23;124.77
657.01;42;339;5;656.96;295.56
659.86;15;387;2;538.96;158.37
660.57;44;224;3;469.99;132.83
660.94;25;366;1;660.9;294.91
661.67;7;811;0;576.96;219.84
662.53;38;3;4;486.25;134.79
669.91;15;387;2;549.01;168.42
670.58;44;224;3;480;142.84
671.4;12;365;5;516.88;209.79
671.7;7;811;0;586.99;229.87
672.57;38;3;4;496.3;144.84
675.35;19;717;1;554.45;214.73
679.95;15;387;2;559.05;178.46
680.63;44;224;3;490.05;152.89
681.61;12;365;5;527.09;220
682.58;38;3;4;506.3;154.84
685.77;19;717;1;589.97;225.15
685.82;33;946;0;509.54;159.26
689.99;15;387;2;569.1;188.51
690.63;44;224;3;499.64;162.89
691.65;12;365;5;537.13;230.05
692.58;38;3;4;516.3;164.85
695.81;19;717;1;600.01;235.19
695.98;33;946;0;524.84;169.43
700.02;15;387;2;579.12;198.53
701.66;12;365;5;547.14;240.06
702.63;38;3;4;526.35;174.89
705.86;19;717;1;610.05;245.23
705.99;33;946;0;534.85;179.44
710.05;15;387;2;589.15;208.56
711.71;12;365;5;557.19;250.1
712.67;38;3;4;522.09;184.93
715.88;19;717;1;620.07;255.25
716.04;33;946;0;544.89;189.48
721.74;12;365;5;567.22;260.14
722.72;38;3;4;532.14;194.98
725.9;19;717;1;630.1;265.28
726.08;33;946;0;554.94;199.52
731.76;12;365;5;577.23;270.15
732.05;20;1104;3;732;370.61
735.94;19;717;1;640.14;275.32
735.99;1;1028;2;484.35;111.04
736.12;33;946;0;564.97;209.56
741.8;12;365;5;587.28;280.19
742.31;20;1104;3;742.27;380.87
745.99;19;717;1;650.18;285.36
746.03;1;1028;2;494.4;121.09
746.15;33;946;0;575.01;219.6
751.8;18;1023;4;667.1;319.03
751.84;12;365;5;597.32;290.24
752.36;20;1104;3;752.31;390.92
756.05;1;1028;2;504.41;131.1
756.2;33;946;0;585.05;229.64
761.13;3;373;1;542.25;175.11
761.84;18;1023;4;677.14;329.07
761.89;12;365;5;607.37;300.28
762.4;20;1104;3;762.36;400.96
766.06;1;1028;2;514.42;141.11
766.21;33;946;0;595.06;239.65
771.17;3;373;1;552.28;185.14
771.89;18;1023;4;687.18;339.12
772.44;20;1104;3;772.4;411
776.1;1;1028;2;524.47;151.16
776.66;31;107;5;585.67;248.92
780.69;35;56;0;529.05;183.86
781.21;3;373;1;562.33;195.19
781.92;18;1023;4;702.45;349.15
782.49;20;1104;3;782.44;421.04
786.14;1;1028;2;534.5;161.19
786.75;31;107;5;595.76;259.02
790.73;35;56;0;571.85;193.91
791.25;3;373;1;572.37;205.23
791.97;18;1023;4;712.5;359.2
796.16;1;1028;2;544.52;171.21
796.8;31;107;5;605.81;269.06
797.29;44;201;3;506.15;126.66
800.78;35;56;0;581.89;203.95
801.29;3;373;1;582.41;215.27
802.01;18;1023;4;722.54;369.24
806.83;31;107;5;615.84;279.09
807.33;44;201;3;516.19;136.71
810.82;35;56;0;591.94;214
811.33;3;373;1;592.45;225.31
812.06;18;1023;4;727.35;379.28
816.83;31;107;5;625.84;289.09
817.34;44;201;3;526.19;146.71
820.87;35;56;0;601.98;224.04
821.58;15;624;2;483.81;121.52
822.1;18;1023;4;737.4;389.33
825.66;25;1047;1;534.52;174.71
826.87;31;107;5;635.88;299.14
827.38;44;201;3;536.24;156.75
830.87;35;56;0;611.99;234.05
831.6;15;624;2;493.83;131.54
835.67;25;1047;1;544.53;184.72
836.92;31;107;5;645.93;309.18
837.42;44;201;3;546.28;166.8
837.47;38;652;4;476.03;134.8
840.91;35;56;0;622.02;244.08
841.65;15;624;2;503.87;141.59
845.7;25;1047;1;564.34;194.75
847.47;44;201;3;531.61;176.84
847.51;38;652;4;486.07;144.84
850.95;35;56;0;632.07;254.13
851.68;15;624;2;513.91;151.62
852.4;42;1124;5;561.26;225.48
855.7;25;1047;1;574.34;204.75
857.51;44;201;3;541.65;186.89
857.56;38;652;4;496.12;154.89
861.73;15;624;2;545.86;161.66
862.57;42;1124;5;571.43;235.65
865.24;7;685;0;549.38;193.5
865.74;25;1047;1;584.38;214.79
867.56;44;201;3;551.7;196.93
867.6;38;652;4;506.16;164.93
871.75;15;624;2;533.97;171.69
872.62;42;1124;5;581.47;245.7
875.29;7;685;0;559.43;203.55
875.76;25;1047;1;584.62;224.81
877.62;38;652;4;516.17;174.94
881.79;15;624;2;544.02;181.73
882.65;42;1124;5;591.51;255.73
885.31;7;685;0;569.45;213.57
885.78;25;1047;1;594.64;234.83
887.64;38;652;4;526.2;184.97
891.82;15;624;2;554.04;191.76
892.68;42;1124;5;601.54;265.77
893.82;20;173;3;527.78;131.37
895.31;7;685;0;579.45;223.57
895.81;25;1047;1;604.66;244.86
897.67;38;652;4;536.23;195
902.73;42;1124;5;611.59;275.81
903.86;20;173;3;537.83;141.41
905.34;7;685;0;589.47;233.6
910.05;19;69;1;544.02;174.06
912.77;42;1124;5;621.63;285.85
913.91;20;173;3;547.87;151.46
915.38;7;685;0;599.52;243.64
920.44;19;69;1;559;184.46
922.82;42;1124;5;631.67;295.9
923.91;20;173;3;557.87;161.46
924.07;1;990;2;492.96;137.89
925.43;7;685;0;609.56;253.68
930.45;19;69;1;569.01;194.46
932.86;42;1124;5;641.72;305.94
933.95;20;173;3;567.92;171.51
934.11;1;990;2;503;147.93
940.19;33;431;0;509.07;173.94
940.49;19;69;1;579.05;204.5
944;20;173;3;577.96;181.55
944.16;1;990;2;513.04;157.98
947.98;12;230;5;586.53;216.18
950.47;33;431;0;519.35;184.22
950.51;19;69;1;589.07;214.53
954.04;20;173;3;587.41;191.59
954.18;1;990;2;523.06;168
958.07;12;230;5;596.63;226.27
960.51;33;431;0;539.33;194.26
960.56;19;69;1;599.12;224.57
964.08;20;173;3;597.44;201.63
964.21;1;990;2;533.09;178.03
968.12;12;230;5;630.34;236.32
970.55;33;431;0;549.37;204.3
970.6;19;69;1;609.16;234.61
974.12;20;173;3;607.49;211.67
974.25;1;990;2;543.14;188.07
978.16;12;230;5;640.38;246.36
980.59;33;431;0;559.4;214.33
980.63;19;69;1;619.19;244.64
984.3;1;990;2;551.52;198.12
985.71;18;332;4;564.53;203.74
988.17;12;230;5;650.39;256.37
988.65;44;92;3;527.04;151.18
990.59;33;431;0;569.41;224.34
990.64;19;69;1;629.2;254.65
994.32;1;990;2;561.55;208.14
995.76;18;332;4;574.58;213.79
998.21;12;230;5;660.44;266.41
998.95;44;92;3;537.35;161.48
1000.6;33;431;0;579.41;234.35
1005;3;857;1;544.37;213.71
1005.78;18;332;4;639.15;223.81
1008.26;12;230;5;646.82;276.46
1008.97;44;92;3;547.37;171.5
1009.14;15;1142;2;929.66;587.95
1014.78;35;693;0;554.16;163.78
1015.15;3;857;1;554.52;223.85
1015.83;18;332;4;649.2;233.86
1018.28;12;230;5;656.84;286.48
1019;44;92;3;557.39;181.53
1019.18;15;1142;2;939.71;598
1024.95;35;693;0;564.32;173.95
1025.17;3;857;1;583.34;233.87
1025.87;18;332;4;659.24;243.9
1028.33;12;230;5;666.88;296.53
1029.04;44;92;3;567.43;191.57
1029.23;15;1142;2;949.75;608.04
1034.99;35;693;0;574.36;183.99
1035.17;3;857;1;593.35;243.88
1035.87;18;332;4;669.24;253.9
1039.04;44;92;3;577.43;201.57
1039.27;15;1142;2;959.8;618.09
1042.61;31;73;5;609.84;235.74
1045.03;35;693;0;584.41;194.04
1045.21;3;857;1;603.39;253.92
1045.88;18;332;4;679.25;263.91
1049.04;44;92;3;587.44;211.57
1049.31;15;1142;2;969.84;628.13
1052.66;31;73;5;619.88;245.79
1055.07;35;693;0;594.45;204.08
1055.26;3;857;1;613.43;263.96
1059.08;44;92;3;557.6;221.62
1059.36;15;1142;2;979.88;638.18
1060.23;38;202;4;778.87;435.29
1062.68;31;73;5;629.9;255.8
1065.1;35;693;0;604.47;214.1
1065.3;3;857;1;623.48;274.01
1069.37;15;1142;2;989.9;648.19
1070.47;38;202;4;789.1;445.52
1072.72;31;73;5;639.95;265.85
1073.78;20;274;3;487.75;139.78
1075.14;35;693;0;613.54;224.15
1080.51;38;202;4;799.14;455.56
1080.73;25;809;1;554.17;214.94
1082.77;31;73;5;649.99;275.89
1083.84;20;274;3;497.81;149.84
1085.19;35;693;0;623.58;234.19
1090.54;38;202;4;809.18;465.6
1090.77;25;809;1;589.28;224.98
1092.8;31;73;5;660.03;285.93
1093.85;20;274;3;507.83;159.85
1095.19;35;693;0;633.58;244.19
1100.59;38;202;4;819.23;475.64
1100.82;25;809;1;599.33;235.03
1102.84;31;73;5;661.02;295.97
1103.9;20;274;3;517.87;169.9
1110.43;7;369;0;582.69;195
1110.63;38;202;4;829.27;485.69
1110.86;25;809;1;609.37;245.07
1112.89;31;73;5;671.06;306.02
1113.93;20;274;3;527.91;179.94
1120.45;7;369;0;592.72;205.03
1120.87;25;809;1;619.38;255.08
1123.93;20;274;3;537.91;189.94
1127.58;42;1117;5;599.84;234.85
1130.5;7;369;0;602.76;215.07
1130.78;1;771;2;533.96;156.48
1130.9;25;809;1;629.41;265.11
1133.98;20;274;3;537.15;199.98
1137.82;42;1117;5;610.08;245.09
1140.51;7;369;0;613.96;225.09
1140.9;1;771;2;544.08;166.6
1140.95;25;809;1;639.46;275.16
1147.87;42;1117;5;620.13;255.14
1148.27;18;672;4;521.35;132.4
1150.55;7;369;0;623.99;235.12
1150.94;1;771;2;554.11;176.64
1150.98;25;809;1;649.5;285.2
1157.91;42;1117;5;630.17;265.18
1158.36;18;672;4;531.45;142.49
1160.59;7;369;0;632.85;245.16
1160.98;1;771;2;564.16;186.69
1165.18;19;262;1;579.16;204.58
1167.95;42;1117;5;640.22;275.23
1168.37;18;672;4;541.45;152.5
1170.61;7;369;0;642.87;255.19
1170.99;1;771;2;574.17;196.7
1171.13;44;79;3;500.5;142.04
1175.27;19;262;1;647.54;214.67
1178;42;1117;5;650.26;285.27
1178.41;18;672;4;527.46;162.54
1180.65;7;369;0;652.91;265.22
1181;1;771;2;584.17;206.7
1181.17;44;79;3;510.54;152.09
1185.31;19;262;1;657.58;224.71
1188.03;42;1117;5;660.29;295.3
1188.46;18;672;4;537.51;172.59
1190.66;7;369;0;662.92;275.23
1191.04;1;771;2;594.21;216.74
1191.22;44;79;3;540.26;162.13
1195.36;19;262;1;667.62;234.75
1198.49;18;672;4;547.54;182.62
1201.07;1;771;2;576.13;226.78
1201.26;44;79;3;550.31;172.18
1202.57;12;963;5;575.65;204.31
1205.36;19;262;1;677.62;244.76
1206.97;33;81;0;582.03;216.33
1208.53;18;672;4;557.58;192.66
1211.12;1;771;2;586.17;236.82
1211.27;44;79;3;560.32;182.19
1212.69;12;963;5;585.77;214.43
1215.37;19;262;1;629.35;254.77
1217;33;81;0;592.05;226.36
1218.57;18;672;4;567.62;202.7
1221.32;44;79;3;550.69;192.23
1222.73;12;963;5;595.82;224.48
1225.41;19;262;1;639.38;264.8
1225.91;15;78;2;554.17;186.6
1227.04;33;81;0;602.1;236.4
1231.35;44;79;3;560.72;202.26
1232.75;12;963;5;607.8;234.49
1235.45;19;262;1;649.43;274.85
1236.08;15;78;2;564.33;196.76
1237.09;33;81;0;612.14;246.45
1241.36;44;79;3;570.73;212.28
1242.79;12;963;5;617.85;244.53
1243.89;38;437;4;512.09;153.3
1245.49;19;262;1;659.47;284.89
1246.12;15;78;2;575.49;206.81
1247.1;33;81;0;622.15;256.46
1252.79;12;963;5;625.88;254.54
1254.12;38;437;4;522.32;163.53
1256.16;15;78;2;585.53;216.84
1256.2;20;510;3;520.21;162.3
1257.12;33;81;0;632.18;266.48
1260.25;3;858;1;557.58;204.95
1262.81;12;963;5;635.89;264.55
1264.16;38;437;4;532.36;173.57
1266.18;15;78;2;595.55;226.87
1266.22;20;510;3;530.24;172.33
1267.15;33;81;0;642.21;276.51
1270.3;3;858;1;570.24;215
1272.85;12;963;5;645.93;274.59
1274.21;38;437;4;542.41;183.62
1276.22;15;78;2;604.48;236.9
1276.26;20;510;3;540.28;182.37
1277.16;33;81;0;652.21;286.52
1280.31;3;858;1;580.25;225.01
1284.25;38;437;4;552.45;193.66
1286.28;20;510;3;550.3;192.39
1287.18;33;81;0;662.23;296.54
1287.3;31;392;5;584.63;194.46
1290.36;3;858;1;590.3;235.06
1294.3;38;437;4;562.5;203.71
1296.29;20;510;3;560.3;202.39
1297.34;31;392;5;594.67;204.5
1300.4;3;858;1;600.34;245.1
1301.58;35;1100;0;601.52;236.43
1304.31;38;437;4;572.51;213.72
1306.33;20;510;3;570.34;212.43
1307.37;31;392;5;604.7;214.52
1310.42;3;858;1;610.36;255.12
1311.62;35;1100;0;611.56;246.47
1314.36;38;437;4;578.37;223.77
1317.39;31;392;5;614.72;224.55
1321.65;35;1100;0;649.91;256.5
1324.4;38;437;4;588.41;233.81
1325.07;25;1083;1;562.62;204.16
1327.42;31;392;5;624.75;234.58
1331.65;35;1100;0;659.91;266.51
1333.74;1;137;2;551.77;162.7
1335.12;25;1083;1;572.67;214.2
1337.47;31;392;5;634.79;244.62
1338.92;0;1180;4;532.04;130.34
1341.68;35;1100;0;669.94;276.54
1343.78;1;137;2;561.81;172.74
1345.16;25;1083;1;609.17;224.25
1347.51;31;392;5;615.71;254.67
1348.96;0;1180;4;542.09;140.38
1351.7;35;1100;0;679.96;286.56
1353.78;1;137;2;571.81;182.75
1355.2;25;1083;1;592.76;234.29
1357.56;31;392;5;625.76;264.71
1358.99;0;1180;4;552.12;150.41
1361.74;35;1100;0;661.68;296.6
1363.8;1;137;2;581.83;192.76
1365.2;25;1083;1;602.76;244.29
1369.01;0;1180;4;562.14;160.43
1372.44;12;53;5;521.45;119.61
1373.8;1;137;2;591.83;202.77
1375.21;25;1083;1;612.77;254.3
1376.54;7;1147;0;610.28;225.95
1379.05;0;1180;4;572.18;170.47
1380.55;44;745;3;512.9;114.28
1382.47;12;53;5;531.48;129.64
1383.85;1;137;2;597.67;212.81
1386.58;7;1147;0;624.13;235.99
1389.1;0;1180;4;582.23;180.52
1389.63;19;737;1;598.33;174.21
1390.6;44;745;3;522.95;124.33
1392.52;12;53;5;541.52;139.68
1393.87;1;137;2;607.69;222.83
1396.62;7;1147;0;634.17;246.03
1399.14;0;1180;4;561.67;190.56
1399.85;19;737;1;608.55;184.43
1400.63;44;745;3;532.98;134.36
1402.56;12;53;5;551.56;149.72
1406.66;7;1147;0;644.22;256.07
1409.88;19;737;1;618.59;194.47
1410.67;44;745;3;543.03;144.4
1412.57;12;53;5;561.57;159.73
1413.52;18;348;4;886.96;545.87
1416.7;7;1147;0;654.26;266.11
1419.93;19;737;1;628.63;204.51
1420.72;44;745;3;553.07;154.45
1422.61;12;53;5;571.61;169.77
1423.56;18;348;4;897.01;555.92
1426.71;7;1147;0;660.45;276.12
1429.97;19;737;1;638.68;214.55
1430.76;44;745;3;563.11;164.49
1432.61;12;53;5;581.61;179.77
1433.58;18;348;4;907.03;565.93
1436.09;15;2;2;570.3;169.86
1436.75;7;1147;0;670.5;286.16
1440;19;737;1;648.71;224.58
1440.81;44;745;3;558.97;174.54
1442.66;12;53;5;591.66;189.82
1443.61;18;348;4;917.06;575.96
1446.33;15;2;2;580.54;180.1
1450.04;19;737;1;658.75;234.63
1451.78;33;980;0;600.79;214.65
