#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1319.95;330.2;273.28;PP/2.36,TA/25.82,IS/0.01,PS/25.76,RB/0.03,OB/237.2,RP/0
1379.93;330.21;284.17;PP/2.46,TA/26.53,IS/0.01,PS/26.47,RB/0.03,OB/246.92,RP/0
1439.86;330.36;297.7;PP/2.62,TA/26.94,IS/0.01,PS/26.89,RB/0.03,OB/259.14,RP/0
1499.97;331.45;307.84;PP/2.76,TA/27.42,IS/0.01,PS/27.36,RB/0.03,OB/268.49,RP/0
1559.97;333.35;320.36;PP/2.88,TA/27.96,IS/0.01,PS/27.9,RB/0.03,OB/280.13,RP/0
1619.97;333.66;332.1;PP/2.99,TA/28.3,IS/0.01,PS/28.25,RB/0.03,OB/291.1,RP/0
1679.89;336.83;341.31;PP/3.12,TA/28.82,IS/0.01,PS/28.76,RB/0.03,OB/299.48,RP/0
1739.98;336.92;353.54;PP/3.26,TA/29.08,IS/0.02,PS/29.02,RB/0.03,OB/311.02,RP/0
1799.9;337.23;362.88;PP/3.36,TA/29.38,IS/0.02,PS/29.31,RB/0.03,OB/319.5,RP/0
1859.85;337.31;372.74;PP/3.49,TA/29.66,IS/0.02,PS/29.6,RB/0.03,OB/328.75,RP/0
1919.88;337.3;384.74;PP/3.59,TA/29.95,IS/0.02,PS/29.89,RB/0.03,OB/339.72,RP/0
1979.93;337.42;396.93;PP/4.04,TA/30.23,IS/0.02,PS/30.16,RB/0.03,OB/350.92,RP/0
2039.97;337.03;408.08;PP/4.15,TA/30.65,IS/0.02,PS/30.58,RB/0.03,OB/361.23,RP/0
2099.9;338.43;419.31;PP/4.27,TA/31.22,IS/0.02,PS/31.15,RB/0.03,OB/371.47,RP/0
2159.96;341.8;431.1;PP/4.41,TA/31.6,IS/0.02,PS/31.53,RB/0.03,OB/382.56,RP/0
2219.95;345.06;441.22;PP/4.52,TA/32.02,IS/0.02,PS/31.95,RB/0.03,OB/391.87,RP/0
2279.8;345.81;453.12;PP/4.63,TA/32.62,IS/0.02,PS/32.55,RB/0.03,OB/402.71,RP/0
2339.99;346.15;464;PP/4.73,TA/33.01,IS/0.02,PS/32.93,RB/0.03,OB/412.77,RP/0
2399.85;346.07;474.01;PP/4.84,TA/33.09,IS/0.02,PS/33.02,RB/0.03,OB/422.32,RP/0
2459.75;346.02;485.31;PP/4.95,TA/33.4,IS/0.02,PS/33.31,RB/0.03,OB/432.93,RP/0
2519.84;346.08;495.71;PP/5.06,TA/33.88,IS/0.02,PS/33.79,RB/0.03,OB/442.53,RP/0
2579.99;345.74;509.28;PP/5.2,TA/34.13,IS/0.02,PS/34.05,RB/0.03,OB/455.09,RP/0
2639.96;346.45;519.01;PP/5.36,TA/34.4,IS/0.02,PS/34.31,RB/0.04,OB/463.99,RP/0
2699.96;345.82;528.49;PP/5.49,TA/34.63,IS/0.02,PS/34.54,RB/0.04,OB/472.88,RP/0
2760;345.16;539.23;PP/5.58,TA/35.18,IS/0.02,PS/35.09,RB/0.04,OB/482.63,RP/0
2819.94;345.16;549.47;PP/5.69,TA/35.43,IS/0.02,PS/35.33,RB/0.04,OB/492.28,RP/0
2879.84;345.18;561.11;PP/5.8,TA/35.73,IS/0.02,PS/35.63,RB/0.04,OB/503.3,RP/0
2939.98;345.18;572.06;PP/5.92,TA/36.22,IS/0.02,PS/36.12,RB/0.04,OB/513.36,RP/0
2999.81;345.3;583.81;PP/6.05,TA/36.51,IS/0.02,PS/36.41,RB/0.04,OB/524.45,RP/0
3060;345.19;595.18;PP/6.16,TA/36.84,IS/0.02,PS/36.74,RB/0.04,OB/535.2,RP/0
3119.96;345.59;606.71;PP/6.3,TA/36.98,IS/0.02,PS/36.88,RB/0.04,OB/546.23,RP/0
3179.99;345.23;616.36;PP/6.43,TA/37.28,IS/0.02,PS/37.18,RB/0.04,OB/555.18,RP/0
3239.9;345.23;626.73;PP/6.54,TA/37.45,IS/0.02,PS/37.34,RB/0.04,OB/564.98,RP/0
3299.98;345.22;636.23;PP/6.67,TA/37.83,IS/0.02,PS/37.72,RB/0.04,OB/573.76,RP/0
3359.96;345.63;645.64;PP/6.82,TA/38.07,IS/0.02,PS/37.96,RB/0.05,OB/582.51,RP/0
3419.81;345.27;656.32;PP/6.92,TA/38.2,IS/0.03,PS/38.08,RB/0.05,OB/592.63,RP/0
3479.99;345.34;665.05;PP/7.05,TA/38.5,IS/0.03,PS/38.38,RB/0.05,OB/600.78,RP/0
3539.98;345.55;675.48;PP/7.17,TA/38.66,IS/0.03,PS/38.55,RB/0.05,OB/610.7,RP/0
3599.93;345.32;685.13;PP/7.33,TA/38.91,IS/0.03,PS/38.8,RB/0.05,OB/619.62,RP/0
3659.87;345.25;695.34;PP/7.43,TA/39.15,IS/0.03,PS/39.03,RB/0.05,OB/629.27,RP/0
3719.99;345.26;705.23;PP/7.55,TA/39.51,IS/0.03,PS/39.39,RB/0.05,OB/638.47,RP/0
3779.91;345.24;715.67;PP/7.7,TA/39.86,IS/0.03,PS/39.73,RB/0.05,OB/648.18,RP/0
3839.81;345.24;724.43;PP/7.83,TA/40.09,IS/0.03,PS/39.96,RB/0.05,OB/656.4,RP/0
3899.7;345.59;732.63;PP/7.93,TA/40.33,IS/0.03,PS/40.2,RB/0.05,OB/664.04,RP/0
3959.86;347.89;742.03;PP/8.06,TA/40.53,IS/0.03,PS/40.4,RB/0.05,OB/672.78,RP/0
4019.93;347.92;750.41;PP/8.16,TA/40.76,IS/0.03,PS/40.63,RB/0.05,OB/680.65,RP/0
4079.94;348.07;759.6;PP/8.25,TA/41.01,IS/0.03,PS/40.87,RB/0.06,OB/689.26,RP/0
4139.97;348.13;769.64;PP/8.35,TA/41.31,IS/0.03,PS/41.16,RB/0.06,OB/698.73,RP/0
4199.66;347.99;778.58;PP/8.45,TA/41.5,IS/0.03,PS/41.35,RB/0.06,OB/707.19,RP/0
4259.94;348.11;791.57;PP/8.59,TA/41.97,IS/0.03,PS/41.82,RB/0.06,OB/719.36,RP/0
4319.93;347.91;801.5;PP/8.75,TA/42.22,IS/0.03,PS/42.07,RB/0.06,OB/728.41,RP/0
4379.98;347.9;812.41;PP/8.88,TA/42.42,IS/0.03,PS/42.27,RB/0.06,OB/738.61,RP/0
4439.89;348.25;822.13;PP/9,TA/42.65,IS/0.03,PS/42.5,RB/0.06,OB/747.71,RP/0
4499.96;347.89;831.41;PP/9.13,TA/42.99,IS/0.03,PS/42.84,RB/0.06,OB/756.3,RP/0
4560;347.91;841.42;PP/9.25,TA/43.27,IS/0.03,PS/43.12,RB/0.06,OB/765.68,RP/0
4619.97;348.18;850.22;PP/9.34,TA/43.7,IS/0.03,PS/43.54,RB/0.06,OB/773.75,RP/0
4680;348.38;862.24;PP/9.51,TA/43.93,IS/0.04,PS/43.78,RB/0.06,OB/785.11,RP/0
4739.89;347.98;871.74;PP/9.65,TA/44.29,IS/0.04,PS/44.13,RB/0.06,OB/793.49,RP/0
4799.99;347.91;881.17;PP/9.78,TA/44.46,IS/0.04,PS/44.29,RB/0.06,OB/802.41,RP/0
4859.66;347.93;891.79;PP/9.91,TA/44.63,IS/0.04,PS/44.46,RB/0.06,OB/812.27,RP/0
4919.93;347.92;903.83;PP/10.05,TA/45.03,IS/0.04,PS/44.86,RB/0.06,OB/823.57,RP/0
4979.77;347.92;914.02;PP/10.22,TA/45.27,IS/0.04,PS/45.1,RB/0.06,OB/833.1,RP/0
5039.96;347.91;924.08;PP/10.32,TA/45.65,IS/0.04,PS/45.46,RB/0.06,OB/842.23,RP/0
5100;348.97;934.58;PP/10.43,TA/45.86,IS/0.04,PS/45.67,RB/0.06,OB/852.27,RP/0
5159.87;350.94;944.96;PP/10.52,TA/46.25,IS/0.04,PS/46.06,RB/0.06,OB/861.99,RP/0
5219.85;350.76;954.9;PP/10.68,TA/46.46,IS/0.04,PS/46.27,RB/0.06,OB/871.36,RP/0
5279.84;352.11;964.2;PP/10.77,TA/46.62,IS/0.04,PS/46.43,RB/0.06,OB/879.91,RP/0
5339.85;351.56;973.09;PP/10.91,TA/46.8,IS/0.04,PS/46.6,RB/0.06,OB/888.32,RP/0
5399.99;351.63;984.58;PP/11.04,TA/47.15,IS/0.04,PS/46.95,RB/0.06,OB/899.04,RP/0
5459.97;1211.96;1004.98;PP/11.24,TA/47.22,IS/0.04,PS/47.01,RB/0.06,OB/918.32,RP/0
5519.98;636.53;1013.72;PP/11.37,TA/47.56,IS/0.04,PS/47.35,RB/0.06,OB/926.07,RP/0
5579.99;337.06;1021.32;PP/11.5,TA/47.79,IS/0.04,PS/47.58,RB/0.06,OB/932.91,RP/0
5639.99;386.91;1029.78;PP/11.62,TA/48.05,IS/0.04,PS/47.84,RB/0.06,OB/940.46,RP/0
5699.91;435.26;1037.89;PP/11.7,TA/48.28,IS/0.04,PS/48.07,RB/0.06,OB/947.59,RP/0
5759.94;435.36;1048.65;PP/11.83,TA/48.53,IS/0.04,PS/48.32,RB/0.06,OB/957.08,RP/0
5819.96;435.44;1059.35;PP/11.98,TA/48.71,IS/0.04,PS/48.5,RB/0.06,OB/966.9,RP/0
5879.9;469.59;1071.28;PP/12.18,TA/48.87,IS/0.04,PS/48.66,RB/0.06,OB/977.84,RP/0
5939.93;559.86;1081.37;PP/12.35,TA/49.09,IS/0.04,PS/48.88,RB/0.06,OB/986.99,RP/0
5999.99;778.43;1093.13;PP/12.47,TA/49.22,IS/0.04,PS/49.01,RB/0.06,OB/998.18,RP/0
6059.93;793.36;1104.04;PP/12.58,TA/49.35,IS/0.04,PS/49.14,RB/0.06,OB/1008.65,RP/0
6119.87;797.92;1113.18;PP/12.69,TA/49.45,IS/0.04,PS/49.24,RB/0.06,OB/1017.29,RP/0
6179.97;803.56;1122.43;PP/12.82,TA/49.59,IS/0.04,PS/49.38,RB/0.06,OB/1025.78,RP/0
6239.71;809.9;1132.27;PP/12.97,TA/49.82,IS/0.04,PS/49.61,RB/0.06,OB/1034.86,RP/0
6299.96;1049.7;1142.42;PP/13.07,TA/50.02,IS/0.04,PS/49.8,RB/0.06,OB/1044.23,RP/0
6359.96;839.98;1159.8;PP/13.21,TA/50.26,IS/0.04,PS/50.04,RB/0.06,OB/1060.59,RP/0
6419.97;1069.5;1173.45;PP/13.37,TA/50.42,IS/0.04,PS/50.21,RB/0.06,OB/1073.29,RP/0
6479.98;477.1;1184.13;PP/13.52,TA/50.64,IS/0.04,PS/50.42,RB/0.06,OB/1083.27,RP/0
6539.74;570.88;1195.8;PP/13.67,TA/50.78,IS/0.04,PS/50.57,RB/0.06,OB/1093.97,RP/0
6599.99;573.58;1203.86;PP/13.78,TA/50.98,IS/0.04,PS/50.77,RB/0.06,OB/1101.35,RP/0
6659.66;573.38;1214.29;PP/13.93,TA/51.13,IS/0.04,PS/50.91,RB/0.06,OB/1111.15,RP/0
6719.99;574.14;1223.4;PP/14.05,TA/51.26,IS/0.04,PS/51.04,RB/0.06,OB/1119.37,RP/0
6779.98;575.59;1233.56;PP/14.2,TA/51.39,IS/0.04,PS/51.18,RB/0.06,OB/1128.82,RP/0
6839.97;575.5;1245.45;PP/14.31,TA/51.53,IS/0.04,PS/51.32,RB/0.06,OB/1140.12,RP/0
6899.86;599.71;1257.96;PP/14.49,TA/51.7,IS/0.04,PS/51.48,RB/0.06,OB/1151.63,RP/0
6959.99;600.06;1267.38;PP/14.62,TA/51.85,IS/0.04,PS/51.63,RB/0.06,OB/1160.31,RP/0
7019.73;600.11;1277.35;PP/14.74,TA/52.11,IS/0.04,PS/51.89,RB/0.06,OB/1169.53,RP/0
7079.97;603.28;1287.89;PP/14.9,TA/52.18,IS/0.04,PS/51.96,RB/0.06,OB/1179.01,RP/0
7139.72;603.39;1297.99;PP/15.05,TA/52.38,IS/0.04,PS/52.16,RB/0.06,OB/1188.09,RP/0
7199.99;602.64;1309.11;PP/15.19,TA/52.56,IS/0.04,PS/52.34,RB/0.06,OB/1198.58,RP/0
