#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
2399.85;200;200;151.3;69.24;538.26;355.42;0.3;0.31
2459.75;200;200;134.74;64.84;524.73;425.03;0.31;0.29
2519.84;200;200;127.47;69.39;514.91;437.95;0.3;0.28
2579.99;200;200;137.39;51.04;519.64;470.74;0.3;0.39
2639.96;200;200;136.21;64.4;513.64;515.56;0.31;0.38
2699.96;200;200;153.42;75.75;526.93;525.88;0.3;0.39
2760;200;200;155.34;80.94;524.45;432.14;0.31;0.38
2819.94;200;200;158.74;72.74;523.91;476.08;0.31;0.3
2879.84;200;200;146.35;52.75;508.27;292.13;0.33;0.35
2939.98;200;200;151.98;59.49;512.42;304.5;0.3;0.33
2999.81;200;200;158.23;66.14;519.93;359.39;0.32;0.33
3060;200;200;170.67;58.24;538.54;323.86;0.34;0.33
3119.96;200;200;178.99;58.75;555.48;354.8;0.35;0.32
3179.99;200;200;189.95;70.6;575.81;559.88;0.34;0.29
3239.9;200;200;193.32;66.16;583.04;544.01;0.35;0.32
3299.98;200;200;146.44;73.47;548.04;407.66;0.33;0.37
3359.96;200;200;139.93;77.7;543.27;455.27;0.34;0.34
3419.81;200;200;146.49;67.55;543.32;559.72;0.33;0.29
3479.99;200;200;171.36;66.72;562.89;671.76;0.34;0.3
3539.98;200;200;173.85;51.73;558.96;401.81;0.35;0.29
3599.93;200;200;177.41;63.08;562.88;338.33;0.32;0.33
3659.87;200;200;182.14;63.58;565.66;446.93;0.33;0.32
3719.99;200;200;186.92;66.72;566.88;479.98;0.33;0.34
3779.91;200;200;162;63.23;542.23;756.36;0.31;0.31
3839.81;200;200;168.57;80.14;546.3;865.34;0.31;0.26
3899.7;200;200;192.97;70.08;569.96;719.82;0.32;0.31
3959.86;200;200;183.83;70.58;555.84;432.83;0.28;0.32
4019.93;200;200;199.99;85.09;570.82;485.65;0.28;0.37
4079.94;200;200;165.55;84.87;538.23;387.62;0.28;0.3
4139.97;200;200;142.21;71.8;514.57;454.43;0.29;0.35
4199.66;200;200;160.29;80.07;535.42;567.91;0.3;0.36
4259.94;200;200;179.13;50.68;557.54;443.99;0.31;0.34
4319.93;200;200;185.08;67.79;564.83;548.17;0.33;0.33
4379.98;200;200;182.57;68.98;565.77;647.26;0.32;0.34
4439.89;200;200;190.27;68.54;571.37;582.57;0.32;0.34
4499.96;200;200;215.86;65.65;597.91;553.9;0.31;0.29
4560;200;200;207.37;78.66;593.4;447.65;0.32;0.32
4619.97;200;200;221.12;77.54;608.53;638.2;0.33;0.34
4680;200;200;229.46;49.79;615.57;533.15;0.29;0.33
4739.89;183;200;234.9;69.65;621.74;394.61;0.29;0.32
4799.99;156;200;224.07;82.87;611.74;320.91;0.29;0.32
4859.66;127;200;227.47;65.44;615.03;335.76;0.3;0.36
4919.93;89;200;210.59;52.7;594.27;288.38;0.32;0.41
4979.77;66;200;219.68;67.66;601.25;320.58;0.31;0.35
5039.96;31;200;229.63;69.11;616.2;325.79;0.31;0.35
5100;0;200;235.9;69.3;624.21;335.72;0.29;0.33
5159.87;0;200;296.71;67.19;683.62;523.15;0.27;0.34
5219.85;0;200;417.52;69.77;802.73;833.87;0.28;0.34
5279.84;0;200;611.88;77;992.15;979.28;0.27;0.29
5339.85;0;200;626.84;85.08;1005.86;749.87;0.23;0.26
5399.99;0;200;306.84;56.92;680.68;505.55;0.25;0.32
5459.97;0;200;0;63.84;0;1027.23;0;0.34
5519.98;0;200;0;74.02;0;1012.87;0;0.34
5579.99;0;200;0;80.39;0;1287.95;0;0.3
5639.99;0;200;0;86.54;0;1653.59;0;0.28
5699.91;0;200;0;91.02;0;1529.26;0;0.31
5759.94;0;200;0;74.37;0;1075.39;0;0.31
5819.96;0;200;0;66.9;0;676.21;0;0.33
5879.9;0;200;0;63.96;0;403.33;0;0.35
5939.93;0;200;0;67.46;0;565.24;0;0.31
5999.99;0;200;0;76.72;0;648.68;0;0.31
6059.93;0;200;0;83.19;0;819.41;0;0.32
6119.87;0;200;0;72.43;0;841.07;0;0.35
6179.97;0;200;0;74.86;0;751.82;0;0.36
6239.71;0;200;0;76.26;0;683.43;0;0.35
6299.96;0;200;0;83.73;0;759.45;0;0.33
6359.96;0;200;0;66.96;0;668.96;0;0.28
6419.97;0;200;0;65.5;0;860.99;0;0.29
6479.98;0;200;0;71.74;0;828.46;0;0.32
6539.74;0;200;0;67.54;0;1023.87;0;0.29
6599.99;0;200;0;76.17;0;1181.83;0;0.31
6659.66;0;200;0;69.2;0;906.23;0;0.29
6719.99;0;200;0;72.59;0;496.44;0;0.31
6779.98;0;200;0;67.63;0;375.76;0;0.32
6839.97;0;200;0;67;0;367.45;0;0.36
6899.86;0;200;0;60.29;0;409.3;0;0.35
6959.99;0;200;0;68.76;0;405.06;0;0.32
7019.73;0;200;0;68.33;0;385.66;0;0.31
7079.97;0;200;0;71.28;0;506.58;0;0.25
7139.72;0;200;0;64.2;0;643.45;0;0.26
7199.99;0;200;0;73;0;657.21;0;0.32
