#TimeStamp;TripTime;Type
971;29;O
978;29;O
980;72;I
980;44;I
991;42;I
992;41;O
994;33;O
995;20;O
998;23;O
1000;66;I
1016;49;O
1021;40;O
1021;61;I
1022;39;O
1026;40;I
1027;56;O
1037;46;I
1042;57;O
1048;30;O
1048;62;I
1048;17;O
1050;30;O
1051;42;O
1064;39;O
1066;41;I
1073;26;O
1074;41;O
1086;10;O
1095;18;O
1097;38;I
1101;22;O
1113;62;O
1114;56;O
1116;23;O
1118;56;I
1125;58;I
1130;11;O
1132;59;O
1133;74;O
1141;46;I
1142;47;O
1143;47;I
1147;33;O
1151;39;I
1153;42;O
1156;43;O
1160;21;O
1164;45;O
1166;42;I
1172;62;O
1172;49;O
1181;36;O
1185;51;O
1188;14;O
1189;25;I
1191;24;O
1195;23;O
1210;40;O
1215;66;I
1219;28;O
1230;18;O
1234;56;O
1235;48;O
1237;55;I
1240;27;O
1242;54;O
1243;60;O
1244;66;I
1247;58;I
1248;49;O
1249;23;O
1255;25;I
1266;48;O
1270;25;O
1278;48;O
1285;20;O
1293;44;I
1294;35;O
1296;16;O
1305;20;O
1305;27;I
1306;68;O
1307;20;O
1314;37;O
1316;63;I
1328;51;I
1333;62;O
1334;54;O
1335;34;O
1340;49;O
1363;47;O
1364;39;I
1367;45;I
1370;80;I
1372;75;O
1373;43;O
1374;30;O
1375;68;I
1383;12;O
1388;49;O
1395;37;O
1398;37;I
1404;47;O
1405;28;O
1412;70;O
1413;53;O
1420;33;O
1424;50;I
1431;66;I
1431;17;O
1434;34;O
1435;39;O
1440;50;O
1459;47;O
1466;61;I
1466;39;O
1467;42;O
1468;74;O
1468;42;I
1472;62;I
1474;38;O
1475;34;I
1481;54;O
1484;57;O
1494;37;O
1495;58;I
1495;6;O
1497;28;O
1499;44;I
1506;26;O
1509;14;O
1515;85;I
1523;35;O
1526;37;I
1528;46;O
1530;42;O
1531;13;O
1540;24;O
1544;22;O
1546;44;I
1547;23;O
1550;45;I
1557;30;O
1558;17;O
1561;67;I
1568;28;I
1570;13;O
1577;51;I
1584;28;O
1584;58;I
1585;24;O
1590;26;O
1601;46;O
1604;26;I
1617;18;O
1618;61;O
1619;33;O
1620;51;I
1622;80;O
1627;23;O
1628;38;O
1637;31;I
1645;56;O
1650;38;O
1657;31;O
1659;43;I
1662;24;O
1671;62;O
1676;21;O
1677;46;I
1682;43;O
1682;25;O
1688;52;O
1689;66;O
1692;39;O
1695;47;I
1697;52;I
1697;25;I
1705;29;I
1709;20;O
1711;54;O
1714;23;I
1719;14;O
1719;36;I
1719;90;I
1734;23;I
1741;19;O
1741;34;O
1750;37;O
1753;13;O
1761;23;O
1775;58;O
1779;46;O
1787;33;O
1788;50;O
1788;47;I
1790;25;O
1793;37;O
1802;34;I
1802;35;O
1808;74;O
1814;29;I
1818;59;O
1821;28;I
1823;30;O
1825;29;O
1825;42;I
1834;34;O
1846;23;O
1849;32;O
1852;49;I
1858;54;O
1859;43;O
1865;34;O
1867;40;I
1871;50;O
1881;13;O
1883;59;I
1887;33;I
1891;67;O
1895;36;I
1903;47;I
1909;16;O
1915;59;I
1919;29;O
1925;31;O
1927;17;O
1928;57;O
1933;50;I
1938;44;O
1958;67;O
1960;30;I
1967;42;O
1967;41;I
1973;21;O
1977;21;O
1980;40;O
1990;39;O
1992;24;O
1998;43;I
1999;25;O
2000;16;O
2002;57;O
2002;29;O
2006;33;O
2008;57;I
2010;32;O
2016;46;O
2025;15;O
2027;30;O
2028;22;O
2033;18;I
2040;14;O
2043;18;I
2052;42;O
2055;69;O
2079;59;O
2080;45;I
2085;22;O
2091;37;O
2093;33;O
2093;65;I
2099;44;I
2105;55;O
2106;43;O
2113;54;O
2114;26;I
2114;61;I
2117;47;I
2121;17;O
2122;30;O
2125;41;O
2140;42;O
2140;15;O
2140;68;O
2144;69;O
2151;12;O
2151;41;O
2159;56;I
2161;16;O
2167;24;O
2168;18;I
2174;20;O
2183;23;O
2186;31;O
2189;22;I
2190;23;O
2192;36;O
2195;39;I
2197;45;O
2197;90;I
2202;60;O
2205;65;I
2213;26;O
2214;42;O
2221;12;O
2223;25;O
2229;48;I
2230;13;O
2236;36;O
2237;25;I
2242;28;O
2246;86;I
2253;48;I
2257;19;O
2266;14;O
2270;42;I
2271;25;O
2272;30;I
2277;32;O
2284;43;I
2288;56;I
2293;26;O
2294;42;O
2295;17;O
2297;53;O
2310;16;O
2312;31;O
2327;21;O
2333;51;O
2334;44;O
2334;75;I
2335;43;I
2345;26;O
2345;15;O
2354;37;O
2355;59;I
2358;69;O
2358;39;O
2361;24;I
2364;58;I
2368;28;I
2370;48;O
2376;33;O
2378;39;O
2382;41;I
2389;51;O
2393;44;O
2401;28;O
2407;24;I
2416;37;I
2417;37;O
2419;24;O
2420;29;I
2426;39;I
2432;46;O
2436;22;O
2449;36;O
2459;27;O
2460;40;I
2464;42;I
2466;20;O
2475;36;O
2475;19;O
2481;46;O
2484;68;I
2486;55;O
2492;17;O
2502;36;O
2503;40;O
2504;47;I
2517;33;O
2517;41;I
2518;43;I
2524;34;O
2527;59;I
2529;17;O
2529;52;I
2532;35;O
2533;29;O
2534;40;O
2536;38;I
2544;16;O
2568;40;O
2574;41;I
2582;33;O
2584;55;I
2585;23;O
2590;34;O
2591;46;I
2594;20;O
2602;56;I
2615;31;I
2615;27;O
2615;48;O
2619;21;O
2620;52;O
2621;34;O
2633;20;O
2635;38;I
2636;55;O
2641;81;O
2643;22;O
2646;81;O
2653;38;I
2653;62;I
2659;51;I
2660;14;O
2661;43;O
2666;19;O
2666;45;O
2668;36;O
2672;35;I
2676;102;I
2690;76;O
2691;33;O
2693;28;O
2701;27;O
2701;30;O
2710;24;O
2710;29;O
2712;68;I
2718;53;I
2726;14;O
2730;30;O
2731;43;I
2731;47;I
2733;71;I
2737;27;I
2739;47;I
2746;40;I
2749;35;I
2756;35;O
2757;18;O
2765;14;I
2768;36;I
2777;9;O
2781;60;O
2787;63;O
2799;52;O
2801;32;O
2802;35;O
2818;43;O
2820;29;O
2822;20;O
2826;27;O
2826;45;I
2828;55;I
2829;25;O
2834;25;O
2836;98;I
2840;37;O
2843;41;I
2849;26;O
2857;51;I
2861;40;O
2875;52;O
2887;49;I
2889;30;O
2889;56;I
2893;34;O
2893;16;O
2897;39;O
2897;44;O
2904;16;O
2906;41;O
2907;27;O
2931;46;O
2935;50;I
2936;52;O
2940;17;O
2940;44;I
2949;18;I
2950;51;I
2950;62;I
2953;51;O
2958;36;O
2960;38;I
2963;40;O
2969;30;O
2969;38;O
2971;23;O
2972;48;O
2984;39;I
2986;36;O
2996;20;O
2999;15;O
2999;47;O
3000;20;O
3007;45;I
3012;66;O
3015;58;I
3017;65;I
3027;43;I
3033;52;O
3034;24;O
3037;27;O
3040;33;O
3041;28;I
3044;27;O
3046;37;I
3056;60;I
3059;31;O
3061;51;O
3064;28;O
3064;55;I
3073;57;O
3075;16;I
3076;26;I
3086;33;O
3088;24;O
3095;17;O
3096;34;I
3096;13;O
3099;20;I
3099;34;O
3100;37;O
3112;27;O
3117;42;O
3117;51;O
3119;31;O
3124;16;O
3126;52;I
3140;38;I
3144;64;O
3151;36;O
3152;36;O
3160;30;O
3160;20;I
3165;11;O
3168;38;O
3169;55;I
3178;43;I
3179;41;O
3185;39;O
3187;47;I
3187;22;O
3202;38;I
3203;55;I
3212;53;I
3214;41;O
3216;38;O
3219;28;O
3230;46;O
3231;49;O
3237;47;I
3238;34;O
3243;29;I
3244;45;O
3253;37;O
3253;22;O
3255;25;O
3260;16;O
3263;37;I
3265;27;O
3267;57;I
3272;31;O
3274;13;O
3279;28;I
3280;31;I
3283;46;I
3289;52;O
3297;38;O
3300;64;O
3304;51;I
3314;31;O
3317;51;O
3321;39;I
3323;53;I
3323;39;O
3334;17;O
3335;53;I
3339;51;O
3346;29;O
3352;41;I
3357;34;O
3361;21;O
3369;12;O
3373;18;O
3375;23;O
3378;54;O
3378;29;I
3382;45;I
3390;23;O
3392;53;I
3394;27;I
3398;26;I
3402;56;O
3417;18;O
3420;27;O
3422;74;I
3423;16;O
3423;29;O
3432;64;I
3432;37;I
3435;36;O
3437;46;O
3438;37;O
3443;16;O
3455;60;I
3456;22;O
3460;33;O
3460;57;I
3464;25;O
3472;34;I
3478;61;I
3483;80;O
3484;16;O
3494;23;O
3496;71;I
3500;12;O
3506;27;O
3508;48;I
3516;59;I
3521;26;O
3525;28;I
3527;42;I
3528;62;O
3530;23;O
3534;48;I
3541;16;O
3542;63;I
3545;33;I
3553;72;I
3564;42;O
3566;31;O
3575;46;I
3580;34;O
3581;22;O
3583;52;O
3587;52;I
3587;36;O
3589;67;O
3593;54;I
3593;52;I
3608;29;O
3618;39;O
3620;47;I
3625;24;O
3625;45;I
3626;41;O
3630;23;I
3632;12;O
3652;11;O
3656;77;I
3656;37;O
3657;33;O
3662;30;I
3670;5;O
3671;30;O
3673;66;I
3676;29;O
3677;40;I
3681;31;O
3687;48;O
3688;50;O
3689;13;O
3689;23;O
3690;37;O
3690;11;O
3692;23;O
3696;36;I
3702;44;I
3717;52;I
3727;46;O
3730;31;I
3732;23;O
3734;16;O
3738;38;O
3739;59;I
3743;15;O
3744;41;I
3746;33;I
3748;16;O
3751;65;O
3756;31;O
3760;53;O
3771;54;O
3777;67;I
3785;44;O
3789;26;O
3790;39;O
3796;41;I
3804;22;O
3809;57;I
3811;22;O
3816;12;O
3818;47;I
3822;31;O
3827;41;O
3834;82;O
3834;45;I
3839;53;I
3841;16;O
3846;66;I
3847;22;O
3856;54;I
3861;24;O
3870;33;O
3871;58;I
3872;53;I
3873;40;I
3878;69;O
3881;23;O
3886;31;I
3890;33;I
3903;30;O
3905;24;O
3907;72;I
3909;55;I
3913;11;O
3928;33;O
3931;45;I
3934;69;I
3936;53;I
3937;18;O
3941;37;O
3943;40;I
3944;45;I
3946;41;O
3957;29;O
3969;25;O
3969;33;O
3970;62;O
3974;33;O
3983;30;O
3987;29;O
3991;36;I
3992;38;I
4000;31;O
4002;30;O
4008;83;I
4013;31;O
4015;53;I
4016;58;I
4025;11;O
4028;33;O
4030;35;O
4036;15;I
4040;16;I
4042;31;I
4042;42;I
4043;69;I
4048;30;I
4062;44;I
4075;19;O
4076;36;O
4078;30;O
4083;77;I
4083;53;I
4108;22;I
4118;26;O
4120;25;O
4123;25;O
4125;34;O
4127;51;O
4128;20;I
4129;16;O
4130;22;O
4137;18;O
4144;32;O
4149;20;O
4153;34;O
4155;54;I
4159;36;O
4160;52;I
4161;60;I
4162;38;O
4164;27;O
4166;28;I
4172;29;O
4175;85;I
4186;24;O
4186;39;I
4187;37;I
4192;22;O
4215;21;O
4217;60;I
4217;42;I
4228;50;I
4232;18;O
4235;49;O
4240;16;O
4242;56;I
4243;23;O
4246;26;O
4253;45;I
4253;34;O
4260;22;O
4260;58;I
4264;23;O
4268;41;I
4270;25;O
4270;43;I
4273;58;I
4289;36;O
4289;47;O
4293;31;I
4295;34;O
4295;42;I
4297;58;O
4298;28;O
4304;98;I
4306;27;I
4317;40;O
4323;22;O
4326;36;I
4327;67;O
4332;55;O
4337;27;I
4344;27;O
4347;16;O
4348;68;O
4357;17;O
4363;33;I
4366;30;O
4369;47;I
4370;30;O
4371;34;O
4383;96;O
4383;51;O
4401;28;O
4403;21;O
4405;46;I
4407;26;O
4409;55;O
4412;23;O
4419;28;I
4420;46;I
4423;29;O
4431;10;O
4432;60;I
4435;64;I
4447;28;O
4455;22;O
4455;47;I
4455;55;O
4458;44;I
4461;61;I
4463;10;O
4467;28;I
4469;41;O
4472;14;O
4478;19;O
4478;57;I
4483;24;O
4485;64;O
4488;49;I
4504;46;I
4506;42;I
4508;65;I
4518;19;O
4521;39;O
4527;23;O
4527;63;I
4530;48;I
4531;15;O
4535;24;O
4538;25;O
4548;26;O
4549;5;O
4556;41;I
4564;43;I
4567;49;O
4567;50;O
4568;21;O
4568;59;O
4571;30;O
4572;56;I
4583;22;I
4591;33;I
4605;45;O
4605;29;O
4606;39;I
4609;64;I
4611;49;I
4612;47;O
4614;32;O
4620;72;I
4628;19;O
4631;57;I
4633;50;I
4636;41;O
4657;30;O
4663;13;O
4665;27;I
4668;14;O
4670;48;O
4701;37;I
4702;61;I
4704;73;I
4706;33;O
4706;65;I
4706;27;O
4709;71;I
4710;33;O
4711;42;I
4711;27;O
4715;24;O
4723;19;O
4733;49;O
4734;29;I
4740;42;O
4741;22;O
4741;64;O
4745;87;I
4747;20;O
4750;52;O
4752;38;O
4759;50;I
4769;53;I
4769;39;I
4777;30;I
4781;45;I
4785;76;I
4789;14;O
4793;53;I
4801;56;O
4804;55;O
4806;52;I
4806;17;O
4817;32;I
4822;36;O
4827;36;I
4828;35;I
4834;56;O
4836;52;I
4837;28;O
4838;23;O
4839;28;O
4846;37;I
4850;32;O
4850;29;O
4858;23;O
4863;38;I
4866;47;I
4868;42;I
4870;22;O
4880;20;O
4881;41;O
4883;47;I
4883;23;O
4891;15;O
4898;48;I
4902;38;O
4902;39;O
4903;36;O
4905;27;O
4910;40;O
4926;39;I
4926;21;O
4927;39;I
4941;57;I
4947;51;I
4948;24;O
4952;27;O
4954;34;I
4959;32;O
4959;29;O
4960;32;I
4962;29;O
4968;12;O
4969;66;O
4971;54;O
4977;29;O
4979;73;I
4984;67;O
4989;27;O
4990;50;O
4996;41;I
4996;35;I
4997;33;O
4999;55;O
5004;33;O
5006;32;O
5014;51;I
5015;48;I
5017;23;O
5027;78;I
5030;25;O
5035;17;O
5037;40;I
5042;19;O
5043;68;O
5050;5;O
5062;41;I
5068;43;I
5069;54;I
5076;46;O
5077;67;I
5080;46;I
5091;24;I
5092;46;O
5096;21;O
5096;65;I
5100;24;O
5100;13;O
5102;43;O
5103;41;O
5109;21;O
5115;31;O
5117;51;O
5125;54;I
5131;45;I
5131;23;O
5135;28;O
5136;29;I
5148;88;I
5152;22;O
5153;29;O
5158;59;I
5181;34;I
5183;46;O
5184;50;I
5184;21;I
5191;53;I
5192;52;I
5195;34;O
5198;22;O
5200;31;O
5206;71;I
5213;46;I
5221;37;I
5231;31;O
5232;23;O
5232;44;O
5234;26;O
5234;28;I
5235;39;O
5236;19;I
5246;34;I
5249;57;O
5252;37;I
5253;46;O
5254;26;O
5257;33;O
5262;55;I
5278;46;I
5284;31;O
5286;28;I
5289;48;O
5293;25;O
5299;68;I
5305;34;O
5309;13;O
5311;31;O
5314;41;I
5320;54;I
5326;29;I
5330;22;O
5332;40;O
5337;22;O
5340;43;I
5347;6;O
5359;57;I
5371;32;O
5373;40;O
5384;30;O
5398;40;O
5409;36;O
5410;46;O
5413;24;O
5414;51;O
5424;52;O
5425;57;O
5426;44;O
5435;35;O
5440;43;O
5443;60;O
5445;42;O
5453;17;O
5455;35;O
5456;16;O
5457;68;O
5461;40;O
5465;47;O
5467;44;O
5471;53;O
5474;40;O
5478;36;O
5481;54;O
5481;59;O
5484;17;O
5489;37;O
5489;38;O
5495;34;O
5497;40;O
5507;58;O
5515;47;O
5520;57;O
5523;38;O
5532;40;O
5535;34;O
5536;43;O
5539;49;O
5553;26;O
5554;46;O
5559;27;O
5561;21;O
5562;60;O
5562;48;O
5567;43;O
5571;41;O
5571;51;O
5575;47;O
5580;74;O
5581;15;O
5584;18;O
5586;76;O
5592;30;O
5594;41;O
5599;25;O
5603;58;O
5608;18;O
5612;18;O
5613;45;O
5626;44;O
5629;24;O
5635;40;O
5636;71;O
5652;22;O
5662;34;O
5664;27;O
5668;30;O
5674;36;O
5675;49;O
5677;70;O
5678;14;O
5686;25;O
5687;39;O
5693;33;O
5694;26;O
5694;18;O
5696;59;O
5703;29;O
5711;33;O
5720;19;O
5723;49;O
5726;56;O
5731;42;O
5735;33;O
5742;22;O
5750;23;O
5754;47;O
5763;27;O
5770;33;O
5779;32;O
5781;30;O
5783;21;O
5795;29;O
5798;34;O
5807;21;O
5812;56;O
5816;44;O
5827;41;O
5830;49;O
5832;33;O
5842;64;O
5846;28;O
5849;31;O
5853;41;O
5857;20;O
5864;45;O
5871;32;O
5873;38;O
5881;58;O
5887;36;O
5888;48;O
5891;15;O
5891;27;O
5892;46;O
5903;28;O
5912;17;O
5912;64;O
5912;69;O
5913;37;O
5917;58;O
5919;31;O
5929;39;O
5935;37;O
5936;32;O
5939;42;O
5946;33;O
5949;26;O
5950;20;O
5956;34;O
5963;52;O
5963;55;O
5966;36;O
5966;40;O
5966;32;O
5978;44;O
5979;40;O
5984;33;O
5987;59;O
5988;33;O
5990;24;O
5998;29;O
6005;21;O
6006;33;O
6007;27;O
6015;23;O
6015;27;O
6016;42;O
6018;19;O
6034;22;O
6038;23;O
6047;28;O
6049;34;O
6053;25;O
6063;23;O
6064;26;O
6066;55;O
6066;24;O
6082;49;O
6082;25;O
6086;22;O
6088;35;O
6093;41;O
6100;43;O
6110;16;O
6114;27;O
6115;22;O
6120;13;O
6120;26;O
6122;24;O
6131;36;O
6131;28;O
6144;42;O
6161;45;O
6161;25;O
6165;42;O
6184;39;O
6185;45;O
6185;20;O
6188;43;O
6199;21;O
6202;41;O
6204;24;O
6207;52;O
6210;31;O
6213;52;O
6214;33;O
6215;59;O
6222;33;O
6224;31;O
6225;48;O
6229;79;O
6236;26;O
6242;19;O
6242;24;O
6248;28;O
6251;45;O
6252;60;O
6254;37;O
6256;36;O
6265;13;O
6265;29;O
6268;12;O
6275;39;O
6276;19;O
6283;33;O
6285;42;O
6295;75;O
6295;16;O
6301;29;O
6317;48;O
6322;52;O
6324;31;O
6324;40;O
6327;18;O
6331;21;O
6336;6;O
6338;18;O
6338;54;O
6341;8;O
6353;59;O
6353;64;O
6363;63;O
6365;27;O
6370;9;O
6380;40;O
6384;57;O
6385;67;O
6387;33;O
6395;32;O
6396;43;O
6409;46;O
6409;26;O
6412;34;O
6418;17;O
6419;37;O
6421;18;O
6421;43;O
6430;74;O
6435;71;O
6436;25;O
6444;36;O
6445;42;O
6445;39;O
6448;14;O
6454;23;O
6456;14;O
6462;46;O
6464;27;O
6465;26;O
6470;34;O
6475;33;O
6480;27;O
6490;28;O
6492;57;O
6495;49;O
6499;40;O
6501;44;O
6502;52;O
6512;34;O
6520;25;O
6524;63;O
6527;9;O
6528;24;O
6541;31;O
6542;22;O
6545;42;O
6547;52;O
6547;68;O
6551;18;O
6552;29;O
6554;45;O
6554;52;O
6554;14;O
6557;51;O
6558;35;O
6560;40;O
6566;26;O
6581;38;O
6594;27;O
6600;26;O
6601;23;O
6609;44;O
6609;43;O
6619;39;O
6624;46;O
6624;43;O
6625;43;O
6628;31;O
6632;69;O
6640;23;O
6647;51;O
6650;64;O
6654;38;O
6657;61;O
6668;29;O
6673;30;O
6678;29;O
6680;79;O
6686;63;O
6688;39;O
6689;58;O
6693;33;O
6695;35;O
6696;20;O
6699;23;O
6702;26;O
6707;65;O
6712;34;O
6715;38;O
6716;52;O
6717;47;O
6723;15;O
6727;46;O
6742;21;O
6745;45;O
6751;22;O
6755;26;O
6760;29;O
6761;33;O
6769;23;O
6778;20;O
6781;22;O
6782;60;O
6793;29;O
6794;31;O
6795;62;O
6796;33;O
6798;44;O
6798;25;O
6799;63;O
6804;52;O
6804;48;O
6809;31;O
6811;32;O
6812;37;O
6815;59;O
6822;34;O
6823;15;O
6838;19;O
6851;40;O
6859;23;O
6870;28;O
6872;28;O
6876;24;O
6876;43;O
6878;33;O
6881;59;O
6885;26;O
6886;38;O
6889;55;O
6891;33;O
6895;40;O
6895;10;O
6898;39;O
6898;34;O
6908;33;O
6919;36;O
6926;35;O
6928;19;O
6929;73;O
6933;21;O
6938;33;O
6939;35;O
6941;35;O
6945;39;O
6947;25;O
6953;40;O
6956;26;O
6959;52;O
6965;57;O
6977;44;O
6986;14;O
6986;23;O
6987;20;O
6990;61;O
6997;33;O
6999;39;O
7000;19;O
7001;43;O
7004;21;O
7005;37;O
7012;38;O
7015;67;O
7020;47;O
7025;43;O
7026;12;O
7038;15;O
7042;16;O
7044;39;O
7049;50;O
7056;26;O
7057;33;O
7064;38;O
7068;57;O
7069;26;O
7076;28;O
7081;20;O
7088;23;O
7092;29;O
7099;20;O
7100;23;O
7100;21;O
7103;25;O
7110;30;O
7110;23;O
7111;50;O
7116;57;O
7119;14;O
7122;22;O
7125;19;O
7127;29;O
7130;17;O
7130;41;O
7135;23;O
7154;46;O
7155;54;O
7161;54;O
7165;41;O
7166;64;O
7172;21;O
7173;31;O
7183;70;O
7185;22;O
7188;32;O
7188;26;O
7193;45;O
7196;70;O
7199;22;O
