#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
585.57;4;514.58;109.12;-6685.42
588.3;8;588.3;130.81;-6611.7
590.51;9;249.02;128.61;-6950.98
595.73;4;595.73;109.18;-6604.27
597.91;7;597.91;190.81;-3002.09
599.5;2;123.04;118.76;-3476.96
600.8;9;138.9;130.35;-7061.1
601.27;10;601.27;110.47;-6598.73
603.54;0;93.02;88.44;-3506.98
605.65;4;605.65;108.84;-6594.35
606.54;11;345.76;160.76;-3254.24
607.81;1;389.1;170.45;-6810.9
607.95;7;215.24;190.64;-3384.76
608.4;8;99.13;80.33;-7100.87
613.46;5;132.72;122.67;-7067.28
613.76;0;355.68;91.64;-6844.32
613.82;3;231.33;88.03;-3368.67
617.94;1;415.27;160.49;-6784.73
618.02;7;190.96;130.49;-7009.04
620.98;9;620.98;110.46;-6579.02
626.64;11;626.64;150.76;-6573.36
628.01;1;415.18;110.42;-6784.82
628.5;8;68.85;60.3;-3531.15
629.64;2;159.19;120.37;-7040.81
630.09;6;488.72;170.82;-6711.28
633.91;3;151.96;108.12;-7048.04
641;9;331.7;110.41;-6868.3
643.37;5;643.37;152.58;-6556.63
646.42;4;239.87;115.83;-6960.13
646.83;11;166.09;140.44;-7033.91
647.01;0;109.31;94.78;-7090.69
647.81;1;106.85;100.07;-7093.15
650.11;6;323.3;120.6;-3276.7
653.66;5;256.81;148.63;-6943.19
654.06;3;157.25;128.28;-3442.75
656.56;4;241.14;81.02;-6958.86
657.05;0;131.27;84.75;-3468.73
659.82;2;125.22;107.59;-7074.78
660.19;6;273.72;110.62;-6926.28
664.15;3;538.31;120.48;-6661.69
666.61;4;65.77;60.79;-3534.23
667.1;0;274.58;84.5;-6925.42
669.86;2;120.29;110.45;-7079.71
678.69;8;187.89;180.72;-7012.11
683.19;0;123.55;66.29;-7076.45
686.82;4;80.99;40.29;-7119.01
688.08;7;452.2;190.49;-6747.8
689.87;2;128.84;120.39;-7071.16
690.34;6;252.94;130.7;-6947.06
691.19;9;100.41;90.35;-7099.59
691.24;10;691.24;156.64;-6508.76
693.62;5;217.74;159.02;-6982.26
697.95;1;76.92;76.88;-7123.08
698.81;8;173.03;139.17;-7026.97
699.97;2;274.25;100.37;-6925.75
701.43;10;701.43;160.47;-6498.57
708.17;1;456.49;170.48;-6743.51
708.17;7;481.84;140.31;-6718.16
708.9;8;323.66;120.54;-6876.35
710.52;6;562.1;137.92;-6637.9
711.43;10;193.85;150.4;-7006.15
713.79;5;183.2;179.19;-7016.8
714.26;3;179.66;160.52;-7020.34
719.12;11;312.02;136.52;-6887.98
720.54;6;720.54;90.4;-2879.46
729.26;11;156.95;146.66;-7043.05
731.4;9;503.72;148.8;-6696.28
731.49;10;536.96;148.89;-6663.04
732.78;0;676.05;70.2;-6523.95
733.49;5;628.13;119.99;-6571.87
734.4;3;381.97;120.54;-6818.03
738.14;7;170.27;140.19;-7029.73
741.44;9;741.44;150.66;-6458.56
741.7;10;560.85;140.39;-3039.15
746.94;4;221.16;156.16;-3378.84
747.91;1;555.3;140.06;-6644.7
749.25;11;92.64;30.03;-7107.36
751.14;2;137.28;104.27;-7062.72
752.7;0;752.7;90.12;-2847.3
755.29;5;125.15;67.14;-7074.85
758.26;7;79.53;70.11;-7120.47
758.69;8;70.54;60.54;-7129.46
759.32;11;452.82;152.67;-3147.18
761.23;2;136.28;101.37;-7063.72
761.57;10;761.57;70.16;-2838.43
762.18;6;115.31;70.94;-3484.69
764.4;3;216.66;130.45;-6983.34
766.83;4;178.48;171.05;-7021.52
768.74;8;72.89;70.59;-7127.11
771.44;9;771.44;150.42;-6428.56
772.4;6;85.54;81.16;-7114.46
772.82;0;110.24;105.67;-7089.76
774.53;3;679.6;120.42;-6520.4
775.53;5;127.43;87.38;-3472.57
779.12;8;56.36;20.09;-7143.64
779.48;11;583.26;152.75;-6616.74
787.06;4;482.18;130.45;-6717.82
788.42;7;788.42;163.48;-6411.58
789.25;8;23.15;20.18;-7176.85
789.61;11;789.61;142.73;-6410.39
795.53;5;104.13;101.76;-3495.88
798.27;1;191.62;161.31;-7008.38
799.67;11;63.69;50.33;-7136.31
801.38;2;164.42;122.65;-3435.58
804.61;3;137.46;123.94;-7062.54
807.23;4;126.56;120.37;-7073.44
808.33;1;204.63;160.23;-6995.37
809.33;8;809.33;93.4;-6390.67
811.46;2;215.68;121.51;-3384.32
813.22;0;592.19;209.52;-6607.81
814.68;3;814.68;100.31;-6385.32
817.29;4;200.39;130.43;-6999.61
818.41;1;642.93;120.26;-6557.07
818.45;7;327.66;193.51;-6872.34
821.54;2;107.16;107.11;-7092.84
821.62;9;509.75;105.7;-6690.25
823.33;0;725.12;140.09;-6474.88
825.87;5;115.3;112.04;-7084.7
829.48;8;131.33;113.56;-7068.67
829.9;11;231.95;100.6;-3368.05
831.72;9;121.15;115.8;-7078.85
832.24;6;142.29;136.38;-7057.71
838.67;7;838.67;130.46;-6361.33
841.6;2;40.78;40.17;-7159.22
842.61;6;842.61;132.04;-6357.39
851.81;9;438.96;120.37;-6761.04
852.57;10;380.67;123.27;-6819.33
858.33;1;370.49;147.76;-6829.51
859.62;8;171.47;143.7;-3428.53
860;11;306.26;100.61;-6893.74
861.73;2;43.27;43.17;-7156.73
862.66;6;148.83;139.9;-7051.17
863.38;0;110.48;90.37;-7089.52
868.63;1;868.63;120.36;-2731.37
870.01;11;87.48;87.43;-3512.52
871.79;2;289.19;105.69;-3310.81
872.62;10;156.69;143.32;-7043.31
873.26;0;154.05;137.27;-7045.95
875.97;5;146.67;89.17;-7053.33
878.88;1;878.88;80.57;-2721.12
879.6;3;307;72.73;-6893
879.81;8;163.88;100.64;-7036.12
881.84;2;329.61;115.73;-6870.39
882.81;6;300.21;120.56;-6899.79
892.73;10;395.13;161.11;-6804.87
892.86;6;614.31;120.42;-6585.69
893.58;0;310.98;140.67;-6889.02
896.16;5;836.14;109.37;-6363.86
898.16;4;118.99;115.63;-7081.01
899.86;8;113.07;99.04;-3486.93
901.91;2;83.35;80.33;-7116.65
902.46;9;119.93;95.59;-7080.07
903.04;6;92.18;66.08;-7107.82
908.22;4;158.88;125.69;-7041.12
909.01;1;179.71;98.14;-7020.29
909.66;3;113.96;94.94;-7086.04
909.91;8;143.81;100.54;-3456.19
912.46;9;204.24;105.59;-3395.76
916.29;5;154.05;129.49;-7045.95
918.34;4;149.26;131.23;-7050.74
919.08;1;112.21;100.63;-7087.79
919.7;3;774.2;178.22;-6425.8
919.7;11;118.27;98.12;-7081.73
922.82;10;676.61;181.07;-6523.39
923.45;6;100.07;80.79;-3499.93
923.72;0;61.95;60.23;-3538.05
928.85;1;928.85;70.29;-6271.15
929.53;3;242.67;165.03;-6957.33
931.78;2;52.13;49.89;-7147.87
933.58;7;146.78;137.87;-7053.22
936.34;5;282.24;140.64;-6917.76
939.29;1;65.66;60.36;-7134.34
942.59;9;34.25;34.15;-7165.75
943.53;6;80.04;79.91;-7119.96
943.62;7;161.05;147.92;-3438.95
946.42;5;129.08;120.5;-3470.92
949.89;11;208.4;128.31;-6991.6
949.98;3;176.96;175.4;-7023.04
952.68;9;180.24;96.94;-3419.76
952.9;10;552.94;191.1;-6647.06
953.8;7;166.7;158.1;-7033.3
956.52;5;181.94;80.47;-7018.06
958.16;4;270.01;150.78;-3329.99
961.76;2;336.82;116.02;-6863.18
972.78;9;155.4;117.03;-7044.6
973.66;0;973.66;156.28;-2626.34
973.85;7;178.14;155.29;-7021.86
976.65;5;68.16;60.31;-7131.84
978.48;4;264.06;161.15;-6935.94
980;11;184.29;150.05;-7015.71
980.04;8;623.79;150.47;-6576.21
981.2;1;602.76;58.34;-6597.24
981.77;2;981.77;120;-2618.23
983.8;0;777.31;160.43;-6422.69
988.55;4;897.46;90.26;-6302.54
990.09;8;258.65;130.43;-6941.35
991.7;6;577.03;104.01;-6622.97
992.68;9;535.27;136.93;-6664.73
993.76;0;392.45;120.13;-6807.55
998.61;4;103.25;90.27;-7096.75
1000.04;11;83.71;80.18;-7116.29
1000.13;8;1000.13;120.28;-6199.87
1001.49;1;83.05;72.25;-7116.95
1001.87;6;125.82;108.96;-7074.18
1002.8;9;69.09;60.13;-7130.91
1003.01;10;287.09;141.24;-6912.91
1008.68;4;136.02;90.24;-7063.98
1011.61;1;202.24;142.94;-6997.76
1012.99;3;183.42;133.35;-7016.58
1014.11;0;126.42;118.76;-7073.58
1021.94;6;1021.94;118.61;-6178.06
1023.01;3;1023.01;113.19;-6176.99
1023.82;7;216.95;168.08;-6983.05
1024.25;0;1024.25;100.49;-2575.75
1027.81;5;152.47;130.09;-7047.53
1029.8;11;120.75;79.87;-7079.25
1031.76;1;1031.76;122.71;-6168.24
1032.2;2;586.42;156.87;-6613.58
1033.08;3;952.04;86.5;-6247.96
1033.12;10;291.38;160.46;-6908.62
1034.43;0;1034.43;60.58;-6165.57
1038.12;5;820.53;101.64;-6379.47
1040.17;11;39.58;39.53;-7160.42
1040.22;8;184.47;131.88;-7015.53
1042.75;9;197;126.41;-7003
1043.12;3;111.13;96.55;-7088.87
1043.17;10;134.72;134.68;-7065.28
1043.92;7;282.12;110.2;-6917.88
1048.2;5;222.29;91.58;-3377.71
1050.55;11;318.93;185.26;-6881.07
1050.6;8;883.4;140.65;-6316.6
1051.92;6;95.3;93.8;-7104.7
1052.3;2;564.77;150.35;-3035.23
1053.16;3;110.49;103.12;-7089.51
1053.21;10;74.66;50.16;-7125.34
1054.38;7;96.27;96.22;-3503.73
1063.11;9;220.45;110.38;-6979.55
1066.92;10;96.32;90.22;-7103.68
1068.43;5;118.5;111.82;-7081.5
1068.79;4;651.48;108.23;-6548.52
1070.6;11;206.97;200.51;-3393.03
1072.04;6;276.34;113.93;-3323.66
1072.51;2;308;140.51;-6892
1081.84;1;199.96;141.35;-7000.04
1082.06;6;81.88;81.46;-7118.12
1083.09;9;284.77;110.27;-6915.23
1084.35;7;126.23;111.53;-7073.77
1087.1;10;113.26;110.41;-7086.74
1088.68;5;186.73;111.99;-7013.27
1088.99;4;644.19;110.43;-6555.81
1090.68;11;92.42;92.38;-7107.58
1094.6;7;916.03;120.71;-6283.97
1100.86;8;241.2;119.57;-3358.8
1101.99;1;353.72;120.7;-3246.28
1102.7;2;126.01;120.6;-7073.99
1102.89;3;89.85;87.02;-3510.15
1104.33;0;146.17;110.36;-7053.83
1109.05;4;136.23;110.79;-7063.77
1110.91;8;138.09;120.77;-3461.91
1112.57;6;28.01;27.96;-3571.99
1113.1;3;61.04;59.89;-7138.96
1114.6;0;124.47;120.63;-3475.53
1118.74;5;56.02;50.26;-7143.98
1119.09;4;822.52;120.44;-6377.48
1121.22;8;724.08;121.04;-6475.92
1122.78;2;225.06;152.18;-6974.94
1122.78;6;800.47;100.79;-6399.53
1132.89;6;151.6;110.91;-7048.4
1139;5;962.59;76.28;-6237.41
1141.23;8;72.75;72.48;-3527.25
1142.09;3;249.18;91.5;-6950.82
1142.89;2;1088.24;110.63;-6111.76
1144.95;0;1144.95;130.8;-2455.05
1145.32;9;56.57;44.68;-7143.43
1152.12;3;130.14;103.88;-7069.86
1152.74;2;100.68;100.4;-7099.32
1155.4;9;70.8;54.77;-7129.2
1157.44;7;88.96;85.33;-7111.04
1159.2;5;351.82;70.45;-6848.18
1162.22;3;232.98;113.97;-3367.02
1163.43;2;91.32;82.88;-7108.68
1167.66;1;214.93;154.63;-3385.07
1169.25;5;300.57;117.19;-3299.43
1173.9;2;1128.86;71.16;-2471.14
1175.15;0;415.76;142.85;-6784.24
1179.33;4;627.11;157.35;-6572.89
1183.17;6;236.6;116.21;-3363.4
1187.98;1;1112.85;174.95;-6087.15
1189.32;5;138.73;137.26;-7061.27
1193.12;6;1119.61;121.02;-2480.39
1195.15;0;737.7;160.68;-6462.3
1197.65;7;125.54;97.01;-7074.46
1199.12;3;96.37;95.18;-7103.63
1208.04;1;139.29;126.11;-3460.71
1209.22;3;252.6;96.07;-6947.4
1209.39;4;259.35;140.52;-6940.65
1217.53;2;104.38;59.97;-7095.62
1217.65;7;687.06;60.09;-6512.94
1218.11;1;183.64;177.89;-7016.36
1220.87;8;522.72;132.13;-6677.28
1231.1;8;1125.34;130.19;-6074.66
1239.54;5;262.84;120.6;-6937.16
1242.84;7;1242.84;174.36;-5957.16
1244.67;9;75.24;66.63;-7124.76
1247.45;0;817.14;133.47;-2782.86
1248.22;1;30.58;30.07;-3569.42
1249.54;4;197.19;148.91;-3402.81
1252.97;7;230.99;184.49;-6969.01
1255.17;9;85.81;85.73;-7114.19
1257.84;0;188.96;143.12;-7011.04
1258.3;1;644.8;156.27;-2955.2
1259.35;3;66.03;60.15;-7133.98
1259.63;4;379.78;150.51;-6820.22
1259.97;5;1259.97;120.92;-5940.03
1263.03;7;359.7;178.47;-6840.3
1267.78;2;167.14;144.96;-7032.86
1267.84;0;1072.21;122.77;-6127.79
1269.58;6;141.76;131.72;-7058.24
1270.1;5;117.91;109.46;-3482.09
1278.44;1;1278.44;110.73;-5921.56
1279.69;6;1279.69;141.82;-5920.31
1282.43;10;103.05;94.4;-7096.95
1287.6;2;828.32;144.66;-2771.68
1288.1;0;378.28;112.9;-6821.72
1288.35;1;351.86;100.32;-6848.14
1290.06;5;209.51;120.71;-6990.49
1291.24;8;133.68;127.44;-7066.32
1292.45;10;123.02;104.42;-7076.98
1295.4;9;1030.67;125.97;-6169.33
1298.04;2;316.75;134.25;-6883.25
1298.58;1;99.38;90.5;-7100.62
1299.78;6;156.84;156.73;-7043.16
1301.29;8;139.02;137.49;-7060.98
1308.08;2;138.65;130.04;-7061.35
1308.7;1;63.92;60.44;-3536.08
1309.62;3;663.09;164.55;-6536.91
1309.7;4;1224.38;181.88;-5975.62
1309.75;6;131.71;121.72;-7068.29
1310.29;5;122.26;120.85;-7077.74
1311.41;8;168.36;143.7;-7031.64
1318.49;0;130.46;109.22;-7069.54
1319.9;6;205.92;126.58;-6994.08
1320;5;83.88;80.42;-7116.12
1322.46;10;113.2;113.15;-7086.8
1325.66;9;41.37;30.1;-3558.63
1327.93;2;167.3;110.28;-3432.7
1329.69;3;289.47;177.51;-6910.53
1329.89;4;474.15;150.51;-6725.86
1338.57;0;150.54;90.74;-3449.46
1339.19;7;238.56;95.07;-6961.44
1339.83;3;239.2;177.57;-6960.8
1340;4;131.92;130.55;-7068.08
1340.27;5;72.26;71.92;-7127.74
1345.64;9;181.85;176.29;-7018.15
1349.14;7;117.98;96.13;-7082.02
1355.57;9;408.99;186.14;-3191.01
1358.19;2;99.84;87.98;-7100.16
1358.9;1;1358.9;96.05;-5841.1
1359.37;8;128.2;123.25;-7071.8
1365.76;9;121.64;120.98;-7078.36
1367.96;2;1031.79;79.95;-2568.21
1369.92;3;202.2;152.87;-6997.8
1370.79;5;225.73;97.9;-6974.27
1379.44;8;481.15;143.32;-6718.85
1380;3;201.96;120.61;-6998.04
1386.27;9;133.25;130.07;-3466.75
1387.62;6;128.23;110.42;-7071.77
1390.23;3;1005.87;80.57;-6194.13
1390.23;4;173.18;137.39;-3426.82
1399.36;1;139.69;116.89;-7060.31
1399.43;7;438.87;168.27;-3161.13
1400.36;3;70.42;70.35;-7129.58
1400.36;4;1299.17;140.68;-5900.83
1406.43;9;1406.43;80.72;-5793.57
1407.73;6;137.52;127.99;-7062.48
1408.56;0;341.6;150.22;-6858.4
1409.44;1;1177.79;120.88;-6022.21
