#TimeStamp;Runtime;Requests
406.69;0;1
407.7;0;1
408.74;0;2
409.74;0;1
410.96;0;1
412.18;0;1
413.29;0;1
415.07;0;1
416.37;0;1
417.4;0;1
418.42;0;1
419.67;0;2
420.79;0;1
421.8;0;1
422.8;0;2
423.85;0;2
424.89;0;1
425.89;0;1
426.98;0.01;4
428.78;0;1
429.79;0;2
430.81;0;2
434.35;0;1
435.4;0;1
436.44;0;1
437.46;0;4
438.68;0;1
439.8;0;1
441.03;0;1
442.15;0;1
443.17;0;2
444.19;0;2
445.21;0;1
446.36;0;1
447.38;0.02;2
448.39;0;2
450;0;1
451.05;0;1
452.56;0;1
453.61;0;1
454.65;0;2
455.88;0;1
456.9;0.01;2
457.99;0;1
459.01;0;1
460.04;0;1
461.04;0;3
462.05;0;2
463.09;0;1
464.13;0;1
465.21;0;1
466.25;0;1
467.36;0;2
468.47;0.01;5
469.5;0;4
470.54;0.01;5
471.54;0;4
472.54;0;2
473.59;0;2
474.63;0;3
475.63;0;3
477.72;0;1
478.76;0;1
479.8;0;1
480.8;0;3
481.84;0;1
482.84;0;1
483.89;0;3
484.9;0;4
485.96;0;1
487;0;2
488.59;0.01;1
490.56;0;1
491.59;0.01;3
492.62;0;1
493.71;0.01;2
494.76;0.01;1
497.51;0;1
498.51;0;2
499.55;0;1
500.56;0.01;3
501.61;0;1
502.65;0;2
503.7;0;2
504.74;0.01;3
505.77;0;2
506.82;0;1
507.83;0;1
508.87;0;1
509.98;0;1
511.01;0;1
512.04;0;2
513.07;0;1
514.38;0;1
515.65;0;1
516.67;0;1
518.36;0;1
520.18;0;1
521.36;0;1
522.39;0;4
523.43;0;1
524.51;0;2
525.74;0;1
528.15;0;1
529.51;0;1
530.87;0;1
531.87;0;1
532.97;0;3
534;0;1
535.07;0;1
536.09;0;1
537.13;0;1
538.15;0;1
539.16;0.01;2
540.19;0.01;2
541.19;0.01;1
542.23;0;1
543.51;0;1
545.2;0;1
548.34;0;1
549.36;0;3
551.33;0;1
552.77;0;1
553.78;0;2
555.08;0;1
559.6;0;1
560.81;0;1
561.85;0;5
562.85;0;3
563.85;0;3
564.94;0.01;5
565.96;0;1
567;0;2
568;0;1
569.03;0;1
570.07;0;1
571.12;0;3
572.13;0;4
573.16;0;1
574.17;0;1
575.22;0;4
576.25;0;2
577.27;0;3
579.73;0;1
580.74;0.01;3
581.93;0;1
582.93;0;1
583.93;0;1
585.09;0;1
587.63;0;1
588.69;0;1
592.17;0;1
593.34;0;2
594.41;0;1
595.59;0;1
596.65;0;2
597.68;0;1
598.71;0;1
600;0;1
601.22;0;2
602.22;0;1
603.22;0;1
604.27;0.01;4
605.31;0;1
606.35;0;2
607.4;0;3
608.4;0;1
609.49;0;1
610.52;0;1
611.53;0;2
612.58;0;2
614.47;0;1
615.92;0;1
617.12;0;1
618.12;0.01;5
619.17;0;1
620.21;0;1
621.21;0;1
622.22;0;1
623.3;0;1
624.32;0;2
625.36;0;4
626.39;0;1
627.41;0;1
628.45;0;1
629.5;0;1
633.58;0;1
634.73;0;3
635.74;0;1
636.83;0;1
638.15;0;1
639.25;0;2
643.15;0;1
644.25;0;1
645.28;0;1
649.35;0;1
653.93;0;1
655.24;0;1
656.28;0.01;5
657.28;0;2
660.32;0;1
661.67;0;1
662.91;0;1
664.15;0;1
665.32;0;1
666.37;0;2
667.41;0;2
669.61;0;1
670.63;0;2
671.65;0;2
672.66;0;1
675.77;0;1
676.78;0;1
677.82;0;1
678.82;0;1
679.82;0;1
680.87;0;2
681.9;0;1
682.95;0;1
683.95;0;1
684.95;0;1
685.99;0;1
687;0;2
688.04;0;2
689.16;0;1
690.25;0;2
691.41;0;1
692.41;0;2
693.53;0;3
694.59;0;1
695.62;0;1
696.63;0;1
697.86;0;2
698.9;0;1
699.93;0;1
700.95;0;2
702.21;0;1
703.25;0;1
704.29;0;1
705.3;0;1
706.57;0;1
708.22;0;1
709.38;0;1
710.48;0;3
711.57;0;1
712.67;0;2
713.74;0;1
714.75;0;2
717.44;0.01;2
718.45;0;2
719.45;0;1
720.45;0.01;2
721.53;0;2
722.57;0;1
723.86;0;1
724.9;0;2
725.9;0;2
726.92;0;1
727.97;0;1
729.03;0;2
730.07;0.01;3
731.13;0;1
732.31;0;3
733.36;0;3
734.4;0;1
735.4;0;1
737.49;0;2
738.74;0;1
740.81;0.01;1
741.84;0.01;2
742.86;0;1
743.95;0;1
745;0;2
746.03;0;1
747.74;0;1
751.31;0;1
752.36;0;1
753.93;0;1
754.93;0;1
755.96;0;2
756.99;0;2
757.99;0;1
759.03;0;1
760.04;0;2
761.09;0;2
762.13;0;1
763.18;0;1
764.35;0;1
765.36;0;1
766.37;0;1
767.59;0.01;1
768.61;0;1
770.45;0;1
771.57;0;3
772.65;0;3
773.73;0;1
776.61;0;1
779.07;0;1
780.32;0;1
781.34;0;1
782.53;0;1
783.56;0;1
784.57;0;2
785.62;0;2
786.62;0;1
787.75;0;1
788.78;0;2
791.55;0;1
792.82;0;1
793.82;0;1
795.24;0.01;2
796.29;0.01;3
797.29;0;1
798.32;0;2
799.32;0;2
800.36;0;1
801.38;0;1
802.41;0;1
803.41;0;3
804.61;0;1
805.78;0;1
806.78;0;1
807.79;0;1
808.91;0;2
809.94;0;2
810.95;0;1
812.06;0;1
813.09;0;2
814.2;0;1
815.25;0;2
816.36;0;2
818.28;0;1
819.33;0;1
820.37;0.01;3
821.58;0;1
822.61;0;1
823.65;0;3
824.94;0.01;1
826;0;1
827.01;0;1
828.19;0;1
830.53;0;1
831.56;0;1
832.57;0;3
833.6;0;3
834.61;0;1
835.63;0;2
836.63;0;2
837.66;0;3
838.67;0;2
839.72;0;4
840.91;0.01;4
842;0;2
843.88;0;1
844.88;0;1
845.99;0;2
847.4;0;1
848.44;0;2
849.51;0;1
850.57;0;1
852.31;0;1
853.4;0;1
855.03;0;1
856.1;0;1
857.23;0;5
858.29;0;2
859.41;0;1
861.1;0;1
863.29;0;1
864.44;0;1
865.49;0;1
866.54;0;2
867.56;0;1
868.63;0;2
869.63;0;2
870.64;0.01;3
871.7;0;1
872.71;0;2
873.72;0;2
874.75;0;1
875.76;0;3
876.76;0;2
877.81;0;2
878.81;0;1
879.81;0;2
880.85;0;1
881.88;0;1
882.89;0;2
883.92;0;1
884.96;0;2
886.11;0;1
888.7;0;2
889.73;0;3
891.06;0;1
892.31;0;1
893.33;0;2
894.67;0;2
895.76;0;1
896.78;0;2
897.86;0;1
898.96;0;1
900;0.01;2
901.15;0;2
902.33;0;3
903.44;0;1
904.63;0;1
906.22;0;1
907.38;0.01;2
908.44;0;4
909.46;0;2
910.67;0;1
915.38;0.01;2
918.01;0.01;1
919.57;0;1
920.58;0;1
921.62;0;1
923.45;0;1
924.49;0.04;4
925.53;0;1
930.27;0.01;1
931.48;0;1
932.49;0;2
933.49;0;4
935.3;0;1
936.3;0;2
937.54;0;1
938.58;0;2
939.59;0;1
940.87;0;1
941.87;0;1
942.91;0;2
944;0;1
946.08;0;1
947.09;0.01;3
948.13;0;1
949.14;0;2
950.16;0;1
951.18;0;1
952.43;0.01;3
953.44;0;2
954.52;0;2
955.6;0;1
956.62;0;1
958.49;0;2
959.51;0;1
960.51;0;2
961.53;0;2
962.75;0;1
963.85;0;2
964.88;0;2
965.99;0;2
967.08;0;1
968.12;0;3
969.13;0;1
970.13;0;2
971.29;0;1
972.31;0;3
973.35;0;1
974.6;0;1
975.63;0.01;2
976.94;0;1
980.04;0;1
981.16;0;1
982.7;0;1
983.71;0.01;2
984.77;0;1
985.84;0;1
986.92;0;2
988.51;0;1
990.46;0;1
992.42;0;1
994.93;0;1
995.98;0;2
996.99;0;1
998.03;0;2
999.15;0;2
1001.03;0;1
1002.09;0;1
1003.76;0;1
1004.82;0;2
1006.97;0;1
1008.68;0;1
1009.72;0;1
1010.84;0;2
1012.54;0;1
1013.6;0;1
1014.64;0;2
1015.69;0;2
1016.7;0.01;3
1017.72;0;3
1018.76;0;3
1019.81;0;1
1020.85;0;3
1021.9;0;1
1022.92;0;4
1025.03;0;1
1026.08;0.01;3
1027.09;0;1
1031.17;0.01;1
1032.2;0;1
1033.21;0;2
1034.38;0;1
1035.47;0;2
1036.5;0;1
1038.55;0;1
1040.6;0;1
1041.97;0;1
1043.08;0;1
1045.08;0;1
1046.46;0;1
1047.46;0.01;2
1049.09;0;1
1050.51;0;1
1052.06;0;1
1053.07;0;3
1054.25;0;1
1055.3;0;1
1056.3;0;2
1057.32;0.01;3
1058.46;0;2
1059.52;0;1
1060.59;0;1
1062.19;0;1
1063.38;0;1
1064.39;0;1
1065.48;0;1
1067.72;0;2
1068.75;0;1
1069.75;0;1
1070.77;0.01;1
1071.79;0;1
1073.09;0;1
1074.33;0;1
1075.45;0;1
1076.52;0;2
1077.56;0;2
1079.38;0;1
1080.46;0;2
1081.79;0;1
1082.81;0;1
1083.84;0;1
1085.02;0;1
1087.3;0;1
1088.39;0;1
1089.57;0;1
1090.59;0;1
1091.85;0;2
1092.89;0;1
1093.9;0;1
1094.95;0;1
1095.95;0;4
1097.03;0;1
1098.04;0;1
1099.12;0;2
1100.13;0;1
1101.14;0;4
1102.17;0;3
1103.28;0;1
1104.29;0.01;2
1105.32;0;1
1106.34;0.01;5
1107.34;0;2
1108.38;0;2
1109.38;0;1
1110.43;0.01;2
1111.43;0;2
1112.43;0;3
1113.43;0;2
1114.47;0;4
1115.51;0;2
1116.56;0;3
1117.56;0;2
1118.57;0;1
1119.65;0;3
1120.65;0;3
1121.7;0;2
1122.73;0;2
1123.74;0;4
1124.78;0.01;2
1125.78;0.01;2
1126.82;0;2
1127.82;0;1
1131.48;0;1
1134.28;0;1
1135.29;0;3
1136.29;0;1
1137.33;0;1
1138.38;0;2
1139.42;0;2
1140.47;0;1
1141.47;0;1
1142.56;0;2
1143.57;0;3
1144.61;0;1
1145.62;0;3
1146.68;0;2
1148.38;0.01;1
1149.45;0.01;3
1150.46;0;1
1151.65;0.01;1
1152.65;0;2
1154.06;0.01;1
1155.18;0;2
1156.22;0;4
1157.29;0;1
1158.32;0;1
1159.35;0;1
1161.16;0.01;1
1162.22;0;1
1163.23;0;1
1164.57;0;1
1165.82;0;3
1166.85;0;1
1167.95;0;1
1170.12;0;1
1171.13;0;2
1172.13;0;3
1173.13;0.01;1
1174.35;0;2
1175.36;0;1
1176.53;0;2
1177.6;0;1
1178.66;0;4
1179.8;0;4
1180.84;0;2
1181.86;0;2
1182.87;0;1
1183.92;0;1
1184.92;0;1
1185.94;0;1
1186.98;0;2
1187.98;0;4
1188.99;0;3
1190.31;0;1
1191.45;0;1
1192.48;0;3
1193.5;0;1
1194.55;0;1
1195.59;0;1
1197.6;0;1
1198.6;0;2
1199.87;0;1
1200.87;0;2
1201.87;0;3
1202.87;0;2
1203.91;0;1
1204.91;0.01;3
1205.92;0;1
1206.93;0;1
1208.04;0;1
1209.13;0;1
1210.28;0;1
1211.32;0;3
1212.33;0;2
1213.33;0.01;5
1214.33;0;2
1215.33;0;1
1216.33;0;2
1217.35;0;4
1218.37;0;2
1219.44;0;4
1220.44;0;2
1221.45;0;2
1222.46;0;1
1223.5;0;2
1224.53;0;1
1225.54;0;1
1226.83;0;1
1227.87;0;1
1228.94;0.01;2
1229.96;0;3
1231.05;0;2
1232.7;0;1
1236.54;0;1
1237.78;0;1
1238.88;0;3
1240;0;1
1241;0;1
1242.03;0;1
1243.3;0;1
1245.02;0;1
1246.02;0;2
1247.05;0;1
1248.18;0;1
1249.28;0;1
1251.63;0;1
1253.06;0;1
1254.12;0;1
1255.12;0;2
1256.16;0;1
1257.17;0;1
1258.3;0;1
1259.3;0;2
1260.5;0;1
1261.5;0;2
1262.85;0;1
1264.84;0;1
1266.14;0;2
1269.34;0;2
1270.6;0;1
1271.92;0;1
1272.94;0;2
1273.94;0;1
1274.97;0;2
1276.01;0;1
1277.05;0.01;3
1278.09;0.01;1
1279.14;0;2
1280.18;0.01;6
1281.19;0;1
1282.22;0;1
1283.22;0;1
1284.25;0;2
1285.27;0;2
1286.39;0;1
1287.39;0;1
1289.73;0;1
1290.78;0;1
1291.78;0;2
1292.78;0;1
1293.78;0;1
1295.05;0;1
1297.39;0;1
1298.41;0;1
1299.44;0;1
1300.45;0;3
1301.45;0.01;2
1302.49;0;2
1303.51;0;1
1304.55;0.01;3
1305.57;0;2
1306.57;0;1
1307.62;0;2
1308.66;0.01;3
1309.66;0;1
1310.68;0;1
1311.71;0;2
1312.75;0;3
1313.86;0.01;1
1314.87;0;1
1316.04;0;2
1317.19;0;4
1318.22;0;1
1319.23;0;1
1320.93;0.01;1
1322.15;0;3
1323.17;0;1
1325.12;0;1
1327.89;0;1
1328.89;0;1
1330.46;0;1
1331.47;0;1
1332.81;0;1
1333.84;0;2
1334.86;0;2
1336.03;0;2
1337.05;0.01;2
1338.1;0;1
1339.15;0;2
1340.22;0;2
1341.77;0;1
1342.97;0;1
1344.24;0.01;2
1345.25;0;1
1346.27;0;1
1347.29;0;1
1348.65;0;1
1349.81;0;1
1350.83;0;1
1351.92;0;3
1353;0.01;5
1354;0;5
1355.02;0;4
1356.05;0;2
1357.08;0.01;3
1358.1;0;1
1359.12;0;2
1360.13;0;1
1361.22;0;2
1362.41;0;2
1363.43;0;1
1364.58;0;1
1365.71;0;1
1367.37;0;1
1368.38;0;2
1369.4;0;1
1370.43;0;2
1371.45;0;2
1372.49;0;1
1373.5;0;4
1374.53;0;1
1375.62;0;1
1376.89;0;1
1377.89;0;1
1378.93;0;1
1381.34;0;1
1385.56;0;1
1386.63;0.01;2
1387.85;0.01;3
1389.43;0;1
1390.46;0;2
1391.71;0;2
1392.8;0;1
1393.83;0;3
1394.85;0;1
1395.99;0;1
1397.02;0;1
1398.1;0.01;2
1399.14;0;1
1400.93;0.02;1
1401.94;0;1
1403.1;0;2
1404.3;0;2
1405.31;0;1
1406.34;0.01;2
1408.3;0;1
1409.39;0;1
1410.43;0;1
1411.48;0;1
1412.7;0;1
1414.36;0;1
1415.61;0;1
1416.66;0;1
1417.7;0;2
1418.75;0;2
1421.56;0;1
1422.78;0;1
1423.88;0;1
1425.01;0.01;1
1426.08;0;1
1427.21;0;1
1428.22;0.01;6
1429.24;0;3
1430.26;0;1
1431.28;0;3
1432.28;0;4
1433.33;0;2
1434.33;0.01;5
1435.42;0;3
1436.43;0;2
1437.43;0.01;5
1438.43;0.01;4
1439.43;0;2
1440.48;0;1
1441.55;0;3
1442.61;0;2
1443.61;0.01;4
1444.61;0;1
1445.61;0;2
1446.61;0;1
1447.67;0;2
1448.7;0;1
1449.77;0;1
1450.81;0;2
1451.83;0;2
1453.03;0.01;4
1454.03;0;1
1455.05;0;2
1456.07;0.03;2
1457.11;0;2
1458.12;0.01;3
1459.12;0;2
1464.53;0;1
1465.63;0;3
1466.67;0;1
1467.7;0;1
1468.93;0;4
1469.95;0;3
1470.96;0;2
1471.96;0;2
1472.96;0;3
1473.99;0;4
1475.05;0;1
1476.08;0;1
1477.16;0;1
1478.18;0;1
1479.28;0;3
1480.41;0;4
1481.5;0;3
1482.5;0;3
1483.6;0;3
1484.65;0;2
1485.69;0;1
1487.54;0;1
1488.74;0;3
1489.75;0.01;2
1491.41;0;1
1492.42;0;1
1493.82;0;1
1494.97;0;3
1496.01;0;1
1499.21;0;1
1501.83;0;1
1504.57;0;1
1505.59;0;3
1506.59;0;3
1507.64;0;1
1508.68;0;2
1509.72;0;1
1511.04;0;1
1513.69;0;1
1514.74;0;2
1515.78;0;1
1516.81;0;4
1517.83;0;1
1518.86;0;2
1519.88;0.01;3
1521.44;0;1
1522.48;0;1
1523.52;0;3
1524.62;0.01;2
1525.74;0;1
1526.76;0;2
1527.92;0;1
1529.21;0.01;2
1531.17;0;1
1532.24;0;1
1533.4;0.01;3
1534.4;0;2
1535.4;0;3
1536.44;0;2
1537.48;0;2
1538.53;0;2
1539.56;0;1
1540.6;0;2
1541.63;0.01;4
1542.65;0;1
1543.67;0;3
1544.69;0;3
1545.72;0;4
1546.72;0;1
1547.75;0;1
1548.76;0;1
1549.79;0;2
1550.83;0;2
1551.88;0;1
1552.88;0;1
1553.88;0;2
1554.93;0;3
1555.94;0;2
1556.96;0.01;4
1557.97;0.01;3
1558.99;0;4
1560.02;0;1
1561.02;0.01;2
1562.05;0;1
1563.06;0;2
1564.09;0;2
1565.22;0.01;3
1566.25;0;1
1567.27;0;1
1568.31;0;1
1571.2;0;1
1572.71;0;1
1575.21;0;1
1576.69;0;1
1577.91;0;1
1578.98;0;3
1580.91;0;1
1582.41;0;1
1583.52;0;1
1584.56;0;3
1585.76;0;1
1586.78;0.01;3
1588.23;0;1
1589.26;0.01;3
1590.31;0;1
1591.32;0;1
1592.39;0;1
1593.39;0;1
1594.49;0;1
1595.49;0;3
1596.49;0;1
1597.58;0;1
1598.63;0;2
1599.66;0;2
1600.7;0;1
1601.75;0;1
1602.79;0;1
1604.49;0;1
1605.62;0;2
1607.01;0;2
1608.05;0;2
1610;0;1
1611.46;0;1
1612.48;0;1
1613.61;0;1
1614.86;0;1
1615.86;0;4
1616.86;0;1
1617.9;0;3
1619.11;0;1
1620.2;0;2
1621.2;0;1
1623.78;0;1
1624.8;0;1
1625.8;0;1
1626.8;0.02;2
1628.35;0;1
1629.37;0;1
1630.37;0;2
1631.4;0;1
1634.7;0;1
1635.74;0;2
1636.74;0;2
1637.94;0;2
1639.16;0.01;3
1640.71;0;1
1641.97;0;1
1642.97;0;2
1643.99;0;1
1645.01;0;3
1646.29;0;1
1647.64;0;1
1648.73;0;1
1652.7;0;1
1653.72;0.01;2
1654.73;0;1
1655.74;0;2
1656.74;0;2
1657.78;0.01;4
1658.87;0;1
1659.91;0;1
1660.91;0;1
1661.93;0;1
1662.93;0.01;2
1663.95;0;1
1665.17;0;1
1667.24;0;1
1668.26;0;1
1669.29;0;1
1670.31;0;2
1671.35;0;2
1672.41;0;1
1675.44;0;1
1676.46;0;1
1677.5;0;1
1680.62;0;1
1681.88;0;1
1682.88;0;1
1683.92;0;1
1685.41;0;1
1687.56;0;1
1688.58;0.01;3
1689.61;0;2
1690.62;0.02;3
1691.63;0.01;1
1693.22;0;1
1694.27;0;1
1695.41;0;1
1696.43;0;1
1697.71;0;1
1698.75;0;2
1699.79;0;1
1701.73;0;1
1703.88;0;2
1705.13;0;1
1706.21;0;1
1707.23;0.02;1
1709.37;0;1
1710.37;0.01;3
1711.38;0;1
1712.41;0;2
1713.51;0;2
1714.53;0;3
1715.55;0.01;2
1716.62;0;1
1717.85;0.01;2
1719.29;0;1
1720.37;0;1
1721.46;0;2
1722.47;0;2
1723.52;0;1
1724.61;0;2
1725.7;0;1
1726.73;0;2
1727.74;0;3
1731.52;0;1
1733.04;0;1
1734.12;0;2
1735.12;0;3
1736.16;0;3
1737.19;0;1
1738.23;0.01;3
1740.33;0;2
1741.36;0.01;4
1742.39;0;3
1743.39;0;1
1744.44;0;3
1745.45;0;1
1746.62;0;1
1747.64;0;1
1748.64;0;2
1753.53;0;1
1754.58;0;1
1756.23;0;1
1758.23;0;1
1759.3;0;2
1763.41;0;1
1764.44;0;1
1765.75;0;1
1766.79;0;1
1767.87;0;2
1768.95;0;3
1770.04;0;1
1771.04;0;1
1772.45;0;3
1773.55;0;4
1774.73;0;1
1775.75;0;4
1776.77;0;2
1777.8;0;2
1778.89;0;2
1779.89;0;2
1780.95;0;2
1781.99;0;1
1783.03;0;1
1784.15;0;3
1785.19;0;2
1786.22;0;1
1787.82;0;2
1789.98;0;1
1791;0;2
1792.12;0;1
1793.15;0;1
1794.23;0;1
1796.31;0;1
1797.35;0;1
1798.4;0;1
1799.4;0;2
1800.4;0.01;2
1801.43;0;1
1802.48;0;1
1804.24;0;1
1805.61;0.01;1
1806.65;0;1
1808.65;0;1
1809.9;0;1
1810.94;0;1
1814.61;0;1
1816.25;0;1
1817.32;0.01;4
1820.57;0;1
1821.73;0;2
1822.86;0;1
1823.97;0;1
1825.05;0;1
1827.23;0;1
1828.28;0;2
1829.47;0;1
1830.47;0;2
1831.48;0.01;2
1833.07;0;1
1834.07;0;1
1836.01;0;1
1837.35;0;1
1838.36;0;1
1839.4;0.01;2
1840.48;0.01;2
1841.53;0.01;4
1842.53;0.01;3
1843.58;0.01;5
1844.62;0;4
1845.66;0;2
1846.71;0;3
1847.8;0;4
1848.86;0;1
1849.93;0;1
1851.01;0;2
1853.98;0;1
1855.41;0;2
1856.41;0;3
1857.42;0;1
1858.74;0;1
1859.76;0;1
1861.13;0;1
1862.19;0;1
1863.22;0;1
1865.64;0;1
1867.12;0;1
1868.14;0;1
1869.76;0;1
1870.77;0;1
1872.01;0;1
1873.01;0;1
1874.06;0;1
1875.07;0;2
1876.07;0;2
1877.09;0;1
1878.15;0;3
1879.77;0;1
1882.36;0;1
1883.4;0;1
1884.4;0;1
1885.51;0;1
1886.53;0;2
1887.74;0;2
1890.56;0;1
1891.57;0.01;3
1893.15;0.01;1
1894.19;0;2
1895.2;0;1
1896.28;0;2
1897.33;0;1
1898.66;0;1
1899.66;0;1
1900.7;0;1
1901.71;0;2
1902.71;0;1
1903.73;0.02;2
1908.54;0;1
1909.54;0;1
1910.58;0;3
1913.59;0;1
1914.59;0;1
1915.75;0;1
1919.34;0.01;1
1921.52;0.32;1
1922.54;0;1
1923.63;0;1
1924.63;0.01;4
1926.34;0.02;1
1927.5;0;1
1928.5;0;1
1929.52;0;1
1930.76;0;2
1931.78;0;1
1933.3;0;1
1934.73;0;1
1935.8;0;1
1936.8;0;2
1937.93;0;1
1939.04;0;1
1940.06;0;1
1941.08;0;1
1942.46;0;1
1945.09;0;1
1950.95;0;1
1952.06;0.01;3
1953.13;0.01;3
1954.13;0;1
1955.13;0.01;4
1956.13;0;2
1957.17;0;1
1958.18;0;1
1959.89;0;1
1960.9;0;2
1962.06;0;1
1963.13;0;1
1964.26;0;1
1965.33;0;1
1966.37;0;1
1967.7;0;1
1968.82;0;1
1969.88;0;1
1970.9;0;2
1971.94;0;3
1973.18;0;1
1974.25;0;2
1975.37;0;2
1976.38;0.01;2
1977.39;0;1
1978.43;0;1
1979.43;0;2
1980.5;0;2
1981.75;0;1
1982.77;0;3
1984.1;0;1
1985.34;0;1
1986.34;0;3
1987.38;0;1
1989.43;0;1
1990.5;0;1
1991.73;0;1
1993.18;0;1
1994.22;0;1
1995.26;0;1
1996.33;0;2
1997.38;0.01;2
1998.38;0;1
1999.38;0.01;2
2000.38;0;2
2001.43;0;1
2002.47;0;1
2004.3;0;1
2005.61;0;1
2006.66;0;2
2007.68;0;2
2008.75;0;1
2009.77;0;2
2010.8;0.01;3
2011.8;0;1
2012.91;0;2
2013.99;0;2
2015;0;1
2016;0.01;5
2017.01;0;3
2018.01;0;1
2019.29;0;1
2020.3;0.01;3
2025.3;0;1
2026.42;0;3
2027.43;0;1
2028.59;0.01;3
2029.67;0;1
2030.69;0;2
2031.71;0;1
2032.76;0;1
2034.4;0;1
2035.45;0;2
2037.48;0;1
2038.52;0;2
2040.56;0;1
2041.58;0;2
2042.6;0;1
2043.62;0;3
2045.44;0;1
