kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,64640820,2,actual_sim,26,144,1846,144,28,9,1,0,15.5,30.5,3.5,29.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,16.276572875253812,2.1113924853496719,2,1,0,11.837222222222223,10,1,2,0,0,0
pod_to_station_queue,6716706,2,actual_sim,11,24,2095,24,999,1,1,3.1415926535897931,72.5,33.5,78.5,18.5,6,15,16.15549442140351,21,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,22.628427124746189,0.17777777777777715,4,0,0,7.1217604580795211,2,1,0,0,0,0
pod_to_station_queue,12735640,2,actual_sim,39,72,2157,72,613,4,1,1.5707963267948966,70.5,34.5,78.5,36.5,8,2,8.2462112512353212,10,1,1,0,0,1,4,1,1,20,20,5,6,25.120093791412859,15.502496403539217,0.13333333333333286,3,0,0,15.405743138381267,15,1,1,0,0,1
pod_to_station_queue,47511902,2,actual_sim,43,56,1892,56,971,3,1,0,61.5,30.5,78.5,30.5,17,0,17,17,1,1,0,0,1,4,1,1,31,31,5,6,33.083333333333329,22.725000000000001,4.3657431383812639,2,1,0,11.212222222222223,8,1,1,0,0,0
pod_to_station_queue,3323231,2,actual_sim,4,32,2284,32,1040,2,1,4.7123889803846897,69.5,36.5,78.5,26.5,9,10,13.45362404707371,19,1,1,0,0,1,4,1,1,21,21,2,3,20.208333333333336,20.244444444444447,0.22222222222222143,3,0,0,13.770555555555555,12,1,1,0,0,0
pod_to_station_queue,746300,2,actual_sim,8,8,1197,8,568,0,1,1.5707963267948966,70.5,19.5,78.5,12.5,8,7,10.63014581273465,15,1,1,0,0,1,4,1,1,17,17,3,4,19.036760458079527,21.213333333333331,2.1777777777777771,4,0,0,13.310649346968411,12,1,1,0,0,0
pod_to_station_queue,44896472,2,actual_sim,29,96,572,96,1080,6,1,4.7123889803846897,21.5,10.5,3.5,11.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,17.375,17.720093791412857,0.469444444444445,2,0,0,20.044444444444444,19,1,0,0,0,0
pod_to_station_queue,4247975,2,actual_sim,0,160,2111,160,730,10,1,0,24.5,34.5,3.5,35.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,23.082871569190637,4.3433333333333337,2,0,0,16.726111111111109,15,1,0,1,0,1
pod_to_station_queue,60450358,2,actual_sim,14,120,2102,120,298,7,1,4.7123889803846897,15.5,34.5,3.5,19.5,12,15,19.209372712298546,27,1,1,0,0,1,4,1,1,29,29,3,4,28.291666666666664,28.43277777777778,0.22222222222222143,4,0,0,11.416204902523965,8,1,2,0,0,0
pod_to_station_queue,1415071,2,actual_sim,36,136,2492,136,20,8,1,4.7123889803846897,21.5,40.5,3.5,25.5,18,15,23.430749027719962,33,1,1,0,0,1,4,1,1,35,35,3,4,32.125,33.604444444444454,0.22222222222222143,4,0,0,10.633427124746188,7,1,0,0,0,0
pod_to_station_queue,29909084,2,actual_sim,5,80,2831,80,583,5,1,1.5707963267948966,40.5,45.5,78.5,44.5,38,1,38.013155617496423,39,1,1,0,0,1,4,1,1,39,39,1,2,30.708333333333332,32.754669172114149,0.65342712474618736,2,0,0,16.092777777777776,15,1,0,0,0,0
pod_to_station_queue,7182313,2,actual_sim,24,176,1911,176,361,11,1,4.7123889803846897,16.5,31.5,3.5,41.5,13,10,16.401219466856727,23,1,1,0,0,1,4,1,1,33,33,5,6,35.198520916159048,39.273145750507624,4.7444444444444471,4,0,0,17.287871569190635,15,1,1,0,0,0
pod_to_station_queue,12603924,2,actual_sim,30,32,1703,32,818,2,1,0,64.5,27.5,78.5,26.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,19.602409805047941,0.17777777777780557,4,0,0,92.938888888888926,30,2,0,0,1,3
pod_to_station_queue,51692544,2,actual_sim,37,24,995,24,536,1,1,0,60.5,16.5,78.5,18.5,18,2,18.110770276274835,20,1,1,0,0,1,4,1,1,30,30,5,6,32.411760458079527,26.181204902523973,0.36111111111112848,4,0,0,94.210093791412902,30,2,0,1,1,3
pod_to_station_queue,62579720,2,actual_sim,23,184,2230,184,518,11,1,3.1415926535897931,15.5,36.5,3.5,43.5,12,7,13.892443989449804,19,1,1,0,0,1,4,1,1,21,21,3,4,22.333333333333336,22.416666666666643,0.31111111111115974,4,0,0,104.69342712474628,32,2,0,1,1,2
bot_to_pod,62579720,1,actual_sim,23,176,1739,2230,518,11,0,4.7123889803846897,36.5,28.5,15.5,36.5,21,8,22.472205054244231,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333336,29.172222222222217,0.31111111111115974,5,0,0,77.887871569190665,24,2,1,0,1,2
pod_to_station_queue,61500622,2,actual_sim,41,112,997,112,791,7,1,0,62.5,16.5,3.5,17.5,59,1,59.008473967727717,60,1,1,0,0,1,4,1,1,60,60,1,2,44.083333333333336,52.191666666666734,0.98333333333340533,4,0,0,84.887871569190665,25,2,0,0,1,3
bot_to_pod,12603924,1,actual_sim,30,32,1368,1703,818,2,0,3.0298915814621381,49.5,22.5,64.5,27.5,15,5,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,17.538888888888881,46.185093791412925,0.17777777777780557,4,0,0,73.135093791412885,24,2,1,0,1,3
pod_to_station_queue,54693607,2,actual_sim,27,56,544,56,36,3,1,0,57.5,9.5,78.5,30.5,21,21,29.698484809834994,42,1,1,0,0,1,4,1,1,44,44,3,4,37.5,39.77461205610274,0.87879509747602924,4,0,0,100.76009379141288,31,2,0,1,1,3
bot_to_pod,61500622,1,actual_sim,41,112,1305,997,791,7,0,0,50.5,21.5,62.5,16.5,12,5,13,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333332,58.967777777777869,0.98333333333340533,5,0,0,66.820093791412859,24,2,2,0,1,3
pod_to_station_queue,25069463,2,actual_sim,2,0,1378,0,875,0,1,0,59.5,22.5,78.5,14.5,19,8,20.615528128088304,27,1,1,0,0,1,4,1,1,29,29,2,3,26.166666666666668,27.611111111111171,0.17777777777780557,4,0,0,120.85453823585738,35,2,0,0,1,3
pod_to_station_queue,26177353,2,actual_sim,40,104,2257,104,513,6,1,1.5707963267948966,42.5,36.5,3.5,13.5,39,23,45.276925690687087,62,1,1,0,0,1,4,1,1,62,62,3,4,50.125,56.213427124746318,3.240555555555531,4,1,0,92.850000000000023,29,2,0,1,1,2
pod_to_station_queue,8390700,2,actual_sim,17,136,2426,136,854,8,1,1.5707963267948966,19.5,39.5,3.5,25.5,16,14,21.2602916254693,30,1,1,0,0,1,4,1,1,30,30,4,5,30.458333333333336,29.83055555555562,0.22222222222225696,5,0,0,120.21842712474624,35,2,0,1,1,3
bot_to_pod,8390700,1,actual_sim,17,128,1482,2426,854,8,0,3.1764992386296722,35.5,24.5,19.5,39.5,16,15,21.931712199461309,31,1,1,1,0,0,4,4,1,31,31,1,2,24.93055555555555,36.048333333333389,0.22222222222225696,6,0,0,91.182316013635116,28,2,5,0,1,3
bot_to_pod,54693607,1,actual_sim,27,48,1174,544,36,3,0,4.7123889803846897,47.5,19.5,57.5,9.5,10,10,14.142135623730951,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333336,59.119444444444611,0.87879509747602924,4,0,0,81.035093791412876,24,2,2,0,1,3
pod_to_station_queue,20776092,2,actual_sim,34,64,2668,64,557,4,1,0,69.5,42.5,78.5,38.5,9,4,9.8488578017961039,13,1,1,0,0,1,4,1,1,15,15,2,3,16.833333333333336,22.58231601363525,0.42500000000001137,5,0,0,140.92287156919068,35,2,0,0,1,4
bot_to_pod,51692544,1,actual_sim,37,16,916,995,536,1,0,3.1415926535897931,45.5,15.5,60.5,16.5,15,1,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.75,69.764538235857486,0.36111111111112848,4,0,0,76.715649346968434,24,2,0,0,1,3
pod_to_station_queue,41556012,2,actual_sim,16,144,1118,144,960,9,1,0,55.5,18.5,3.5,29.5,52,11,53.150729063673246,63,1,1,0,0,1,4,1,1,65,65,3,4,51.66176045807952,58.666666666666842,0.52055555555568844,6,0,0,111.85176045807957,33,2,0,0,1,3
bot_to_pod,26177353,1,actual_sim,40,96,2065,2257,513,6,0,6.1880036723401952,42.5,33.5,42.5,36.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.1628715691906422,79.916298693937023,3.240555555555531,4,0,0,85.215649346968434,25,2,1,0,1,2
pod_to_station_queue,16634689,2,actual_sim,9,168,960,168,839,10,1,4.7123889803846897,25.5,16.5,3.5,37.5,22,21,30.413812651491099,43,1,1,0,0,1,4,1,1,43,43,3,4,37.625,84.882316013635304,32.056854249492375,9,0,0,90.927777777777791,28,2,0,1,1,3
bot_to_pod,20776092,1,actual_sim,34,64,1940,2668,557,4,0,3.1415926535897931,45.5,31.5,69.5,42.5,24,11,26.40075756488817,35,1,1,1,0,0,4,4,1,35,35,1,2,28.208333333333332,35.223333333333528,0.42500000000001137,5,0,0,110.98231601363514,33,2,2,0,1,3
bot_to_pod,41556012,1,actual_sim,16,144,1103,1118,960,9,0,3.2532937257174481,40.5,18.5,55.5,18.5,15,0,15,15,1,1,1,0,0,4,4,1,15,15,0,1,12.705555555555549,65.375000000000185,0.52055555555568844,7,0,0,96.810743138381326,30,2,0,1,1,3
bot_to_pod,16634689,1,actual_sim,9,160,1358,960,839,10,0,0.034906585039914617,39.5,22.5,25.5,16.5,14,6,15.231546211727817,20,1,1,1,0,0,4,4,1,20,20,1,2,18.194444444444432,91.644538235857411,32.056854249492375,10,0,0,67.798982680301762,24,2,4,0,1,3
bot_to_pod,25069463,1,actual_sim,2,0,1488,1378,875,0,0,6.1714842350519321,41.5,24.5,59.5,22.5,18,2,18.110770276274835,20,1,1,1,0,0,4,4,1,20,20,1,2,16.953427124746192,68.034999999999997,0.17777777777780557,4,0,0,101.02676045807955,31,2,1,0,1,2
pod_to_station_queue,59199951,2,actual_sim,21,40,802,40,48,2,1,4.7123889803846897,59.5,13.5,78.5,24.5,19,11,21.95449840010015,30,1,1,0,0,1,4,1,1,30,30,3,4,28.958333333333332,29.014695714601203,0.22222222222225696,4,0,0,172.35509379141308,33,2,0,1,1,3
pod_to_station_queue,60079301,2,actual_sim,32,184,576,184,1092,11,1,3.1415926535897931,25.5,10.5,3.5,43.5,22,33,39.66106403010388,55,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,46.58944444444441,0.448888888888888,4,0,0,155.93064934696852,34,2,0,1,1,2
bot_to_pod,59199951,1,actual_sim,21,32,1747,802,48,2,0,3.2532937257174481,44.5,28.5,59.5,13.5,15,15,21.213203435596427,30,1,1,1,0,0,4,4,1,30,30,1,2,24.830555555555549,35.725555555555474,0.22222222222225696,5,0,0,145.04064934696851,34,2,1,0,1,4
bot_to_pod,60079301,1,actual_sim,32,176,971,576,1092,11,0,4.7961647844805562,36.5,16.5,25.5,10.5,11,6,12.529964086141668,17,1,1,1,0,0,4,4,1,17,17,1,2,15.61666666666672,76.880093791413088,0.448888888888888,4,0,0,138.58787156919075,34,2,0,0,1,2
pod_to_station_queue,30617153,2,actual_sim,13,120,2242,120,1072,7,1,3.1415926535897931,27.5,36.5,3.5,19.5,24,17,29.410882339705484,41,1,1,0,0,1,4,1,1,41,41,3,4,35.5,38.227777777777817,0.88888888888891415,4,0,0,197.86907647171489,29,2,0,1,1,3
bot_to_pod,30617153,1,actual_sim,13,112,1483,2242,1072,7,0,6.2494392620100658,36.5,24.5,27.5,36.5,9,12,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.861572875253671,45.872222222222319,0.88888888888891415,4,0,0,170.9885209161593,33,2,3,0,1,2
pod_to_station_queue,54558835,2,actual_sim,14,56,1531,56,942,3,1,3.1415926535897931,20.5,25.5,78.5,30.5,58,5,58.215118311311535,63,1,1,0,0,1,4,1,1,63,63,3,4,50.166666666666664,55.885623001714123,2.5976839863648138,4,1,0,198.52287156919073,29,2,1,1,1,2
pod_to_station_queue,1838639,2,actual_sim,4,72,1134,72,1025,4,1,0,71.5,18.5,78.5,36.5,7,18,19.313207915827967,25,1,1,0,0,1,4,1,1,39,39,5,6,38.416666666666664,40.892316013635138,1.1096320272701234,6,0,0,214.07185424949265,28,2,0,1,1,3
pod_to_station_queue,9995873,2,actual_sim,24,136,2621,136,259,8,1,3.1415926535897931,22.5,42.5,3.5,25.5,19,17,25.495097567963924,36,1,1,0,0,1,4,1,1,36,36,3,4,32.166666666666664,33.194538235857493,1.1300937914130031,4,0,0,222.88342712474636,28,2,0,1,1,3
pod_to_station_queue,12468015,2,actual_sim,36,96,597,96,815,6,1,4.7123889803846897,46.5,10.5,3.5,11.5,43,1,43.011626335213137,44,1,1,0,0,1,4,1,1,44,44,1,2,34.041666666666671,35.160555555555788,0.26666666666659467,2,0,0,226.1690764717149,29,2,0,0,1,2
bot_to_pod,1838639,1,actual_sim,4,64,1358,1134,1025,4,0,3.1415926535897931,39.5,22.5,71.5,18.5,32,4,32.249030993194197,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875,47.856204902523871,1.1096320272701234,7,0,0,182.5723160136352,29,2,3,0,1,3
pod_to_station_queue,45103273,2,actual_sim,26,144,1912,144,422,9,1,3.1415926535897931,17.5,31.5,3.5,29.5,14,2,14.142135623730951,16,1,1,0,0,1,4,1,1,18,18,2,3,18.828427124746192,24.942316013635093,0.4444444444444855,5,0,0,237.43852091615929,35,2,0,0,1,3
bot_to_pod,12468015,1,actual_sim,36,96,1103,597,815,6,0,4.8240900525123429,40.5,18.5,46.5,10.5,6,8,10,14,1,1,1,0,0,4,4,1,14,14,1,2,13.538888888888884,41.991666666666362,0.26666666666659467,3,0,0,209.83898268030194,27,2,0,0,1,2
bot_to_pod,45103273,1,actual_sim,26,144,1747,1912,422,9,0,0,44.5,28.5,17.5,31.5,27,3,27.166155414412248,30,1,1,1,0,0,4,4,1,30,30,1,2,24.875,31.683333333333138,0.4444444444444855,6,0,0,210.18620490252417,27,2,1,0,1,3
pod_to_station_queue,27551049,2,actual_sim,10,16,1115,16,898,1,1,4.7123889803846897,52.5,18.5,78.5,20.5,26,2,26.076809620810597,28,1,1,0,0,1,4,1,1,28,28,2,3,24.870093791412856,47.542503596460818,7.9787950974756541,5,0,0,230.75009379141304,33,2,0,0,1,3
pod_to_station_queue,19003830,2,actual_sim,11,168,1099,168,291,10,1,3.1415926535897931,36.5,18.5,3.5,37.5,33,19,38.078865529319543,52,1,1,0,0,1,4,1,1,54,54,3,4,44.333333333333329,45.831854249492295,0.55823954192049996,4,0,0,232.76629869393716,33,2,1,1,1,3
pod_to_station_queue,27850590,2,actual_sim,22,72,1163,72,533,4,1,4.7123889803846897,36.5,19.5,78.5,36.5,42,17,45.310043036836767,59,1,1,0,0,1,4,1,1,59,59,3,4,48.124999999999993,49.241579395937549,0.30453823585770579,4,0,0,229.48917026312773,32,3,1,1,2,3
pod_to_station_queue,1600758,2,actual_sim,8,0,992,0,391,0,1,0,57.5,16.5,78.5,14.5,21,2,21.095023109728988,23,1,1,0,0,1,4,1,1,23,23,2,3,20.911760458079524,29.762409805047923,3.2444444444444969,4,0,0,249.11074313838151,38,2,0,0,1,2
pod_to_station_queue,64457312,2,actual_sim,28,48,1885,48,1051,3,1,0,54.5,30.5,78.5,32.5,24,2,24.083189157584592,26,1,1,0,0,1,4,1,1,28,28,2,3,25.495093791412856,32.865400844644455,1.0799062085868911,5,0,0,247.40296536060384,37,3,0,1,2,4
pod_to_station_queue,64927711,2,actual_sim,0,32,1871,32,511,2,1,1.5707963267948966,40.5,30.5,78.5,26.5,38,4,38.209946349085598,42,1,1,0,0,1,4,1,1,46,46,3,4,39.620093791412856,50.720649346968202,2.8210173196978872,6,1,0,238.68796536060401,35,2,0,0,1,3
pod_to_station_queue,17700929,2,actual_sim,6,112,1166,112,1174,7,1,4.7123889803846897,39.5,19.5,3.5,17.5,36,2,36.055512754639892,38,1,1,0,0,1,4,1,1,38,38,2,3,31.53676045807952,46.548614707571744,9.1466666666665049,5,0,0,243.20296536060386,36,2,2,1,1,4
pod_to_station_queue,539219,2,actual_sim,29,104,523,104,691,6,1,4.7123889803846897,36.5,9.5,3.5,13.5,33,4,33.241540277189323,37,1,1,0,0,1,4,1,1,41,41,3,4,35.203427124746192,36.498427124745689,0.22222222222214327,3,0,0,254.06574313838181,40,2,0,1,1,2
bot_to_pod,19003830,1,actual_sim,11,160,1739,1099,291,10,0,1.5707963267948966,36.5,28.5,36.5,18.5,0,10,10,10,1,1,1,0,0,4,4,1,10,10,0,1,9.4166666666666679,58.331204902523723,0.55823954192049996,4,0,0,216.41953823585746,28,2,1,1,1,4
pod_to_station_queue,3891996,2,actual_sim,43,88,2276,88,820,5,1,0,61.5,36.5,78.5,42.5,17,6,18.027756377319946,23,1,1,0,0,1,4,1,1,37,37,5,6,37.083333333333329,39.210093791412334,1.1138888888887095,6,0,0,251.86574313838182,41,1,1,1,0,2
bot_to_pod,27551049,1,actual_sim,10,16,1356,1115,898,1,0,6.1714842350519321,37.5,22.5,52.5,18.5,15,4,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.291666666666668,62.925836929794002,7.9787950974756541,5,0,0,206.37509379141301,27,2,4,0,1,2
bot_to_pod,40103025,1,actual_sim,41,32,1144,730,138,2,0,6.2766754372336591,17.5,19.5,51.5,12.5,34,7,34.713109915419565,41,1,1,1,0,0,4,4,1,41,41,1,2,30.958333333333336,33.058333333333053,0.27222222222206938,2,0,0,261.55009379141291,39,3,0,0,2,3
bot_to_pod,9995873,1,actual_sim,24,128,1488,2621,259,8,0,4.7123889803846897,41.5,24.5,22.5,42.5,19,18,26.172504656604801,37,1,1,1,0,0,4,4,1,37,37,1,2,29.541666666666664,71.808520916158898,1.1300937914130031,4,0,0,186.97842712474628,27,2,1,0,1,3
bot_to_pod,64927711,1,actual_sim,0,32,1488,1871,511,2,0,4.7123889803846897,41.5,24.5,40.5,30.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,9.375,57.428982680301488,2.8210173196978872,7,0,0,227.58342712474635,30,2,1,0,1,3
bot_to_pod,3891996,1,actual_sim,43,80,1483,2276,820,5,0,3.1415926535897931,36.5,24.5,61.5,36.5,25,12,27.730849247724095,37,1,1,1,0,0,4,4,1,37,37,1,2,29.541666666666664,44.601854249491907,1.1138888888887095,7,0,0,217.87185424949266,28,2,4,0,1,2
bot_to_pod,54558835,1,actual_sim,14,48,1482,1531,942,3,0,0,35.5,24.5,20.5,25.5,15,1,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.75,100.77676045807945,2.5976839863648138,4,0,0,181.41287156919091,30,2,4,0,1,3
pod_to_station_queue,36988085,2,actual_sim,30,160,1555,160,731,10,1,3.1415926535897931,44.5,25.5,3.5,35.5,41,10,42.201895692018383,51,1,1,0,0,1,4,1,1,51,51,2,3,39.583333333333336,52.175743138380824,5.027128430808915,4,0,0,249.52796536060384,39,3,0,0,2,3
bot_to_pod,1600758,1,actual_sim,8,0,1173,992,391,0,0,1.6185050059805253,46.5,19.5,57.5,16.5,11,3,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,13.602316013635278,69.88268398636481,3.2444444444444969,4,0,0,231.84685424949271,33,2,1,0,1,2
pod_to_station_queue,28126672,2,actual_sim,39,176,1477,176,1129,11,1,1.5707963267948966,30.5,24.5,3.5,41.5,27,17,31.906112267087632,44,1,1,0,0,1,4,1,1,46,46,3,4,39.620093791412856,43.731204902523928,1.4351875828253355,4,0,0,276.73852091615925,37,2,0,0,1,2
bot_to_pod,27850590,1,actual_sim,22,64,1290,1163,533,4,0,0,35.5,21.5,36.5,19.5,1,2,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,5.4534271247461898,110.59379509747575,0.30453823585770579,4,0,0,220.92852091615927,28,3,2,0,2,3
pod_to_station_queue,34146301,2,actual_sim,23,152,950,152,941,9,1,3.1415926535897931,15.5,16.5,3.5,31.5,12,15,19.209372712298546,27,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333332,26.67222222222216,0.6042568616184667,4,0,0,316.20583692979437,33,2,0,1,1,4
pod_to_station_queue,40103025,2,actual_sim,41,40,730,40,138,2,1,0,51.5,12.5,78.5,24.5,27,12,29.546573405388315,39,1,1,0,0,1,4,1,1,53,53,5,6,47.749999999999993,49.055515354346653,0.57990620858726061,6,0,0,296.85370849898476,39,2,0,1,1,2
bot_to_pod,64457312,1,actual_sim,28,48,1876,1885,1051,3,0,3.1415926535897931,45.5,30.5,54.5,30.5,9,0,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.75,102.07231601363461,1.0799062085868911,5,0,0,235.79453823585749,34,3,0,1,2,3
bot_to_pod,34146301,1,actual_sim,23,144,1488,950,941,9,0,0,41.5,24.5,15.5,16.5,26,8,27.202941017470888,34,1,1,1,0,0,4,4,1,34,34,1,2,27.541666666666671,33.413239541920291,0.6042568616184667,5,0,0,286.57185424949256,39,2,0,0,1,4
bot_to_pod,539219,1,actual_sim,29,96,1482,523,691,6,0,1.4590952546672415,35.5,24.5,36.5,9.5,1,15,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.705555555555549,102.47833333333267,0.22222222222214327,3,0,0,237.09685424949271,35,3,1,1,2,3
pod_to_station_queue,45966083,2,actual_sim,16,136,2037,136,565,8,1,3.1415926535897931,14.5,33.5,3.5,25.5,11,8,13.601470508735444,19,1,1,0,0,1,4,1,1,23,23,4,5,25.161760458079524,25.218434343434467,0.22222222222211485,5,0,0,333.53917026312718,36,2,0,1,1,2
bot_to_pod,28126672,1,actual_sim,39,176,1545,1477,1129,11,0,3.1415926535897931,34.5,25.5,30.5,24.5,4,1,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,6.791666666666667,85.789538235856924,1.4351875828253355,4,0,0,258.38361470757212,40,2,0,1,1,2
pod_to_station_queue,37905927,2,actual_sim,34,0,942,0,763,0,1,0,71.5,15.5,78.5,14.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,14.395093791412933,0.22222222222211485,4,0,0,353.39750359646058,35,3,1,0,1,2
bot_to_pod,36988085,1,actual_sim,30,160,1174,1555,731,10,0,4.7123889803846897,47.5,19.5,44.5,25.5,3,6,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.875,122.58898268030114,5.027128430808915,4,0,0,234.92852091615927,34,3,1,0,2,3
bot_to_pod,17700929,1,actual_sim,6,112,1486,1166,1174,7,0,4.8224580655798235,39.5,24.5,39.5,19.5,0,5,5,5,1,1,1,0,0,4,4,1,5,5,0,1,4.833333333333333,132.07231601363426,9.1466666666665049,5,0,0,230.88342712474639,33,3,2,2,2,3
pod_to_station_queue,15975415,2,actual_sim,21,24,809,24,554,1,1,0,66.5,13.5,78.5,18.5,12,5,13,17,1,1,0,0,1,4,1,1,17,17,3,4,19.5,19.919288848898987,0.42287156919053359,4,0,0,359.52805915201617,39,2,1,1,1,3
pod_to_station_queue,41251652,2,actual_sim,40,120,1560,120,1068,7,1,1.5707963267948966,49.5,25.5,3.5,19.5,46,6,46.389654018972806,52,1,1,0,0,1,4,1,1,52,52,4,5,44.953427124746185,49.753958808773348,1.3070346393963064,5,0,0,331.16907647171467,35,3,1,2,2,4
