time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
153.515649346969;queue_manager_creep;17;136;139;140;0.5;25.5;0;0.160863820453897;0.0344404479033454;0.126423372550552;140;140;true
157.852316013635;queue_manager_creep;27;58;59;60;81.5;30.5;0;0.177079301619823;0.0191245645749409;0.157954737044882;60;60;true
161.936204902524;queue_manager_creep;37;26;27;28;81.5;18.5;0;0.160384923028357;0.0173215716870625;0.143063351341294;28;28;true
164.019076471715;queue_manager_creep;33;196;203;204;14.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
165.588520916159;queue_manager_creep;34;3042;74;75;80.5;36.5;0;0.141952325794439;0.0303915552141398;0.111560770580299;76;76;true
166.108427124746;queue_manager_creep;25;3420;217;218;24.5;2.5;0;0.0933471409572479;0.0199853350243271;0.0733618059329208;220;220;true
166.254538235857;queue_manager_creep;35;201;202;203;14.5;1.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
168.841298693937;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0711351004156215;0.00768259084488712;0.0634525095707344;220;220;true
170.766298693937;queue_manager_creep;40;106;107;108;0.5;13.5;0;0.152934413601032;0.0165169166689114;0.13641749693212;108;108;true
170.89963202727;queue_manager_creep;25;217;218;219;24.5;1.5;0;0.082244177054844;0.00888237112192315;0.0733618059329208;220;220;true
172.60176045808;queue_manager_creep;16;3152;154;155;1.5;31.5;0;0.169179100191451;0.0362207236533239;0.132958376538127;156;156;true
174.146204902524;queue_manager_creep;34;74;75;76;81.5;36.5;0;0.12506812845325;0.013507357872951;0.111560770580299;76;76;true
174.569076471715;queue_manager_creep;16;154;155;156;0.5;31.5;0;0.149056475939605;0.0160980994014773;0.132958376538127;156;156;true
177.893427124746;queue_manager_creep;9;3130;170;171;1.5;37.5;0;0.198134473062293;0.0424199796952751;0.155714493367018;172;172;true
178.522871569191;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0748211808498349;0.00808068753178217;0.0667404933180527;236;236;true
179.923982680302;queue_manager_creep;9;170;171;172;0.5;37.5;0;0.174567817676029;0.0188533243090111;0.155714493367018;172;172;true
180.61176045808;whca_planned_wait;7;693;696;704;17.5;12.5;0;0.0646875;0.00698625;0.05770125;-1;704;false
186.796204902524;queue_manager_creep;2;10;11;12;81.5;12.5;0;0.150037912358664;0.0162040945347357;0.133833817823928;12;12;true
193.89963202727;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0707995755938113;0.00764635416413161;0.0631532214296796;284;284;true
203.455649346969;queue_manager_creep;21;2995;42;43;80.5;24.5;0;0.196151146151;0.0419953555195532;0.154155790631446;44;44;true
203.827409805048;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0905691056149757;0.0193905662241754;0.0711785393908003;268;268;true
204.61676045808;queue_manager_creep;32;3104;186;187;1.5;43.5;0;0.177215911816457;0.0379413802391182;0.139274531577339;188;188;true
205.419538235857;queue_manager_creep;21;42;43;44;81.5;24.5;0;0.172820393084581;0.0186646024531348;0.154155790631446;44;44;true
206.81676045808;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0797965688237672;0.00861802943296685;0.0711785393908003;268;268;true
213.761204902524;whca_planned_wait;42;3484;3518;3519;52.5;4.5;0;0.0938360897507937;0.0200900174532536;0.0737460722975401;-1;284;true
217.038982680302;queue_manager_creep;7;3410;201;202;14.5;2.5;0;0.100082275638641;0.0214273065904756;0.0786549690481657;204;204;true
225.83963202727;whca_planned_wait;30;1302;1238;1174;47.5;20.5;0;0.02875;0.003105;0.025645;-1;1174;false
230.007965360604;whca_planned_wait;12;1381;1375;1356;56.5;22.5;0;0.0646875;0.00698625;0.05770125;-1;1356;false
230.794538235857;queue_manager_creep;32;186;187;188;0.5;43.5;0;0.156137367239169;0.0168628356618303;0.139274531577339;188;188;true
231.686854249493;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.0938360897507937;0.0200900174532536;0.0737460722975401;284;284;true
236.135187582826;whca_planned_wait;6;1486;1294;1166;39.5;21.5;0;0.05827625;0.00698625;0.05129;-1;1166;false
238.196854249493;queue_manager_creep;13;3201;122;123;1.5;19.5;0;0.152642054932536;0.0326801932586839;0.119961861673852;124;124;true
239.555187582826;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
241.613982680302;queue_manager_creep;7;201;202;203;14.5;1.5;0;0.0881782164217104;0.00952324737354472;0.0786549690481657;204;204;true
241.731298693937;queue_manager_creep;13;122;123;124;0.5;19.5;0;0.134486392011045;0.0145245303371928;0.119961861673852;124;124;true
241.99963202727;whca_planned_wait;14;1633;3000;3003;74.5;26.5;0;0.291147359733451;0.0314439148512127;0.259703444882238;-1;60;true
246.478059152017;whca_planned_wait;41;124;3196;1208;7.5;20.5;0;0.355602572541353;0.0384050778344661;0.317197494706887;-1;1144;true
256.087965360604;queue_manager_creep;24;3179;136;139;3.5;25.5;0;0.376595038065323;0.0192303849224846;0.357364653142838;140;140;true
256.505649346968;queue_manager_creep;14;3019;58;59;80.5;30.5;0;0.146867668132208;0.0314439148512127;0.115423753280995;60;60;true
257.077409805048;queue_manager_creep;4;3041;74;75;80.5;36.5;0;0.200306326703529;0.0428849668625177;0.157421359841012;76;76;true
259.303059152017;queue_manager_creep;4;74;75;76;81.5;36.5;0;0.176481345113242;0.0190599852722301;0.157421359841012;76;76;true
264.464170263128;queue_manager_creep;26;3152;154;155;1.5;31.5;0;0.174648052906273;0.0373916095649553;0.137256443341317;156;156;true
266.496854249492;queue_manager_creep;26;154;155;156;0.5;31.5;0;0.153874936481297;0.0166184931399801;0.137256443341317;156;156;true
275.628708498985;whca_planned_wait;0;1639;1645;3000;70.5;26.5;0;0.333576351089759;0.0360262459176939;0.297550105172065;-1;44;true
280.407965360604;queue_manager_creep;10;2970;26;27;80.5;18.5;0;0.201154028270249;0.0430664571538948;0.158087571116355;28;28;true
280.681486276763;queue_manager_creep;11;3130;170;171;1.5;37.5;0;0.186168318481102;0.0398580628994781;0.146310255581624;172;172;true
280.859264054541;queue_manager_creep;22;3043;74;75;80.5;36.5;0;0.182735843068168;0.039123180498295;0.143612662569873;76;76;true
280.99963202727;queue_manager_creep;8;2946;10;11;80.5;12.5;0;0.170728900495832;0.0365525311193719;0.13417636937646;12;12;true
281.682041832318;queue_manager_creep;28;3019;57;58;79.5;30.5;0;0.162255703304876;0.0316310757345246;0.130624627570351;60;60;true
282.353614707572;queue_manager_creep;1;3500;234;235;34.5;1.5;0;0.0930838619600516;0.0199289678029009;0.0731548941571507;236;236;true
289.078614707572;queue_manager_creep;11;170;171;172;0.5;37.5;0;0.164024950203614;0.0177146946219903;0.146310255581624;172;172;true
289.078614707572;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0826749689434306;0.0089288966458905;0.0737460722975401;284;284;true
289.751580068176;queue_manager_creep;6;3202;120;123;3.5;19.5;0;0.386058695075724;0.0375117760397465;0.348546919035978;124;124;true
291.491948040906;queue_manager_creep;0;2992;42;43;80.5;24.5;0;0.168270737105278;0.0360262459176939;0.132244491187584;44;44;true
291.675930721207;queue_manager_creep;10;26;27;28;81.5;18.5;0;0.177228218740308;0.0191406476239532;0.158087571116355;28;28;true
292.647503596461;queue_manager_creep;29;3226;106;107;1.5;13.5;0;0.200906301782761;0.0430134196768378;0.157892882105923;108;108;true
292.691948040905;queue_manager_creep;24;136;139;140;0.5;25.5;0;0.202097100805741;0.0432683660755903;0.15882873473015;140;140;true
293.423059152016;queue_manager_creep;0;42;43;44;81.5;24.5;0;0.148256156039893;0.0160116648523084;0.132244491187584;44;44;true
293.720375165651;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0820122131806622;0.00885731902351152;0.0731548941571507;236;236;true
293.720375165651;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.082244177054844;0.00888237112192315;0.0733618059329208;220;220;true
296.416948040905;whca_planned_wait;15;236;3499;312;33.5;4.5;0;0.365455999173931;0.0394692479107845;0.325986751263147;-1;523;true
297.21139248535;queue_manager_creep;14;58;59;60;81.5;30.5;0;0.1293988265482;0.0139750732672056;0.115423753280995;60;60;true
299.344076471715;queue_manager_creep;28;57;58;59;80.5;30.5;0;0.146440165437614;0.0158155378672623;0.130624627570351;60;60;true
301.703708498985;queue_manager_creep;30;3130;168;171;3.5;37.5;0;0.348130405860675;0.0338264361969886;0.314303969663686;172;172;true
302.969076471715;queue_manager_creep;18;3450;266;267;54.5;1.5;0;0.0941021756536972;0.020146985624536;0.0739551900291611;268;268;true
304.971854249492;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0829094058622883;0.00895421583312713;0.0739551900291611;268;268;true
308.471854249492;queue_manager_creep;19;3420;217;219;24.5;2.5;0;0.177509703869301;0.0212801470351456;0.156229556834156;220;220;true
308.853708498985;whca_planned_wait;38;3309;3308;3307;52.5;7.5;0;0.174565981557041;0.0188531260081605;0.155712855548881;-1;538;true
316.969725818683;queue_manager_creep;8;10;11;12;81.5;12.5;0;0.150421938762847;0.0162455693863875;0.13417636937646;12;12;true
320.589170263128;whca_planned_wait;40;1368;1432;1496;49.5;23.5;0;0.02875;0.003105;0.025645;-1;1560;false
322.553059152016;queue_manager_creep;39;3104;186;187;1.5;43.5;0;0.188639858345435;0.0403872119629434;0.148252646382492;188;188;true
322.869076471715;queue_manager_creep;12;3530;282;283;64.5;1.5;0;0.0992039307655651;0.0212392556617025;0.0779646751038626;284;284;true
324.957965360604;whca_planned_wait;40;1432;1496;1560;49.5;24.5;0;0.02875;0.003105;0.025645;-1;1560;false
332.014170263127;queue_manager_creep;33;3480;201;202;14.5;2.5;0;0.09648967317824;0.018810261197202;0.077679411981038;204;204;true
336.239170263127;queue_manager_creep;20;3370;250;251;44.5;1.5;0;0.0944537976128503;0.0202222668016939;0.0742315308111564;252;252;true
338.058614707572;queue_manager_creep;22;74;75;76;81.5;36.5;0;0.161000742791337;0.0173880802214644;0.143612662569873;76;76;true
344.333434317668;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0832192049452426;0.0089876741340862;0.0742315308111564;252;252;true
344.96139248535;queue_manager_creep;23;3152;154;155;1.5;31.5;0;0.194316313423344;0.0416025234906367;0.152713789932708;156;156;true
346.994076471715;queue_manager_creep;23;154;155;156;0.5;31.5;0;0.171203800372991;0.018490010440283;0.152713789932708;156;156;true
347.475281374238;queue_manager_creep;28;58;59;60;81.5;30.5;0;0.146440165437614;0.0158155378672623;0.130624627570351;60;60;true
347.996854249493;queue_manager_creep;41;2995;42;43;80.5;24.5;0;0.191905556876122;0.0410863879479275;0.150819168928195;44;44;true
354.541948040905;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.0881782164217104;0.00952324737354472;0.0786549690481657;204;204;true
354.541948040905;queue_manager_creep;29;106;107;108;0.5;13.5;0;0.177009957517851;0.0191170754119279;0.157892882105923;108;108;true
356.588520916159;queue_manager_creep;33;201;202;203;14.5;1.5;0;0.087084542579639;0.00940513059860101;0.077679411981038;204;204;true
360.528059152016;queue_manager_creep;39;186;187;188;0.5;43.5;0;0.166202518366022;0.0179498719835304;0.148252646382492;188;188;true
360.844725818683;queue_manager_creep;16;3179;138;139;1.5;25.5;0;0.200979899004174;0.0430291766149907;0.157950722389184;140;140;true
361.541948040905;queue_manager_creep;41;42;43;44;81.5;24.5;0;0.16907978579394;0.0182606168657456;0.150819168928195;44;44;true
363.197503596461;whca_planned_wait;35;204;756;948;13.5;13.5;0;0.368523745964671;0.0398005645641844;0.328723181400486;-1;949;true
369.891948040905;queue_manager_creep;34;2946;10;11;80.5;12.5;0;0.197316109196334;0.0422447705151623;0.155071338681172;12;12;true
370.098152943429;queue_manager_creep;30;168;171;172;0.5;37.5;0;0.177745393905473;0.0380547407216122;0.139690653183861;172;172;true
373.236392485349;queue_manager_creep;6;120;123;124;0.5;19.5;0;0.197110489838483;0.0422007480447148;0.154909741793768;124;124;true
374.561392485349;queue_manager_creep;12;282;283;284;64.5;0.5;0;0.0874043442868415;0.00943966918297888;0.0779646751038626;284;284;true
375.275281374238;whca_planned_wait;13;124;127;1209;3.5;20.5;0;0.265877834233777;0.0287148060972479;0.237163028136529;-1;954;true
378.305836929794;queue_manager_creep;19;217;219;220;24.5;0.5;0;0.0970304646705405;0.0189156862534628;0.0781147784170777;220;220;true
379.511212095446;queue_manager_creep;31;3460;281;283;64.5;2.5;0;0.174673567666979;0.0209401464938707;0.153733421173109;284;284;true
381.533614707572;queue_manager_creep;21;2971;26;27;80.5;18.5;0;0.189171199390717;0.0405009704422416;0.148670228948475;28;28;true
382.338520916159;queue_manager_creep;40;3202;121;123;2.5;19.5;0;0.326458751934255;0.0391363970005052;0.28732235493375;124;124;true
382.755187582826;queue_manager_creep;3;3420;217;219;24.5;2.5;0;0.174540241084444;0.0209241630900444;0.1536160779944;220;220;true
383.58639248535;queue_manager_creep;21;26;27;28;81.5;18.5;0;0.166670660256138;0.0180004313076629;0.148670228948475;28;28;true
384.944725818683;queue_manager_creep;5;3227;106;107;1.5;13.5;0;0.151611279007569;0.0324595073117527;0.119151771695816;108;108;true
389.944725818683;queue_manager_creep;9;3106;186;187;1.5;43.5;0;0.200301276934594;0.0428838857225606;0.157417391212033;188;188;true
390.919076471715;queue_manager_creep;17;3154;154;155;1.5;31.5;0;0.159833258632257;0.0342198077952762;0.125613450836981;156;156;true
397.051940847984;queue_manager_creep;27;3019;58;59;80.5;30.5;0;0.186231777380646;0.0398716492541823;0.146360128126463;60;60;true
399.963051959095;whca_planned_wait;15;1677;589;3294;38.5;10.5;0;0.198025663034042;0.0213867716076765;0.176638891426365;-1;236;true
405.691298693937;queue_manager_creep;17;154;155;156;0.5;31.5;0;0.140822254301548;0.0152088034645672;0.125613450836981;156;156;true
408.969076471714;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0993752293745226;0.0212759301656467;0.0780992992088759;268;268;true
410.955836929794;queue_manager_creep;9;186;187;188;0.5;43.5;0;0.176476895977616;0.0190595047655825;0.157417391212033;188;188;true
411.364170263127;queue_manager_creep;44;323;250;251;44.5;1.5;0;0.0988267196858793;0.0211584959327477;0.0776682237531316;252;252;true
414.402409805048;queue_manager_creep;5;106;107;108;0.5;13.5;0;0.133578219389929;0.0144264476941123;0.119151771695816;108;108;true
416.500281374238;queue_manager_creep;15;3290;234;235;34.5;1.5;0;0.0998929455749501;0.0213867716076765;0.0785061739672735;236;236;true
417.313989873223;queue_manager_creep;34;10;11;12;81.5;12.5;0;0.173846792243466;0.0187754535622943;0.155071338681172;12;12;true
418.513520916159;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0880114057929075;0.00950523182563401;0.0785061739672735;236;236;true
420.358434317668;whca_planned_wait;13;1338;1357;1358;38.5;22.5;0;0.03263125;0.00698625;0.025645;-1;1358;false
420.705836929793;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0875552681713855;0.00945596896250964;0.0780992992088759;268;268;true
424.980836929793;queue_manager_creep;2;2946;9;11;79.5;12.5;0;0.31769862811773;0.0380862193550116;0.279612408762719;12;12;true
429.07250359646;queue_manager_creep;44;250;251;252;44.5;0.5;0;0.0870719997232417;0.0094037759701101;0.0776682237531316;252;252;true
432.888520916159;queue_manager_creep;16;138;139;140;0.5;25.5;0;0.177074800884735;0.0191240784955514;0.157950722389184;140;140;true
438.683614707571;queue_manager_creep;27;58;59;60;81.5;30.5;0;0.164080861128322;0.0177207330018588;0.146360128126463;60;60;true
439.61250359646;queue_manager_creep;33;202;203;204;14.5;0.5;0;0.087084542579639;0.00940513059860101;0.077679411981038;204;204;true
443.072323206557;queue_manager_creep;40;121;123;124;0.5;19.5;0;0.178449085911769;0.0347879084448935;0.143661177466875;124;124;true
445.645375165651;queue_manager_creep;42;3460;281;282;64.5;2.5;0;0.0955778364586034;0.0204629200523706;0.0751149164062328;284;284;true
449.516948040904;queue_manager_creep;31;281;283;284;64.5;0.5;0;0.0954801741366615;0.0186134635501073;0.0768667105865542;284;284;true
450.230836929793;queue_manager_creep;4;3042;72;75;78.5;36.5;0;0.390026292350178;0.0378972915643897;0.352129000785788;76;76;true
451.561392485349;queue_manager_creep;42;281;282;283;64.5;1.5;0;0.0842095475406198;0.00909463113438693;0.0751149164062328;284;284;true
452.556392485349;queue_manager_creep;0;3227;106;107;1.5;13.5;0;0.19047476311271;0.0407800594153203;0.14969470369739;108;108;true
453.213701306063;queue_manager_creep;36;2969;26;27;80.5;18.5;0;0.188821536513034;0.0404261086983852;0.148395427814649;28;28;true
453.741767651001;queue_manager_creep;4;72;75;76;81.5;36.5;0;0.199136231136955;0.0426344530099384;0.156501778127017;76;76;true
462.098152943428;whca_planned_wait;30;172;175;2352;3.5;38.5;0;0.32757873872744;0.0353785037825635;0.292200234944876;-1;2416;true
466.026580068175;queue_manager_creep;43;3131;170;171;1.5;37.5;0;0.148658763172845;0.0318273827762127;0.116831380396633;172;172;true
468.070375165651;queue_manager_creep;43;170;171;172;0.5;37.5;0;0.130976883852727;0.0141455034560945;0.116831380396633;172;172;true
468.469076471714;queue_manager_creep;2;9;11;12;81.5;12.5;0;0.173660621585814;0.0338544172044547;0.139806204381359;12;12;true
473.250836929793;whca_planned_wait;12;874;746;747;67.5;12.5;0;0.174286275094775;0.0339763857585482;0.140309889336227;-1;611;true
473.588989873223;queue_manager_creep;3;217;219;220;24.5;0.5;0;0.0954072950772393;0.0185992560800394;0.0768080389971999;220;220;true
475.678614707571;whca_planned_wait;28;1893;1868;1867;37.5;30.5;0;0.03263125;0.00698625;0.025645;-1;1483;false
479.043152943428;whca_planned_wait;39;1486;1473;1464;26.5;24.5;0;0.0646875;0.00698625;0.05770125;-1;1464;false
480.839725818682;queue_manager_creep;14;83;91;92;81.5;42.5;0;0.179029736842066;0.0349011039331104;0.144128632908956;92;92;true
481.586760458079;queue_manager_creep;11;3202;120;123;3.5;19.5;0;0.359592814284843;0.0349401924811183;0.324652621803725;124;124;true
482.842597387873;queue_manager_creep;36;26;27;28;81.5;18.5;0;0.166362587236153;0.0179671594215045;0.148395427814649;28;28;true
488.959170263126;whca_planned_wait;10;1794;1793;3160;26.5;29.5;0;0.351203674922407;0.0179338046768889;0.333269870245518;-1;156;true
489.09250359646;queue_manager_creep;25;3420;218;219;24.5;1.5;0;0.101168288578404;0.0216598186119402;0.0795084699664635;220;220;true
491.705007192921;queue_manager_creep;13;3106;186;187;1.5;43.5;0;0.156994314681397;0.0336119986498497;0.123382316031547;188;188;true
493.714725818682;queue_manager_creep;13;186;187;188;0.5;43.5;0;0.138320982098147;0.0149386660665999;0.123382316031547;188;188;true
494.719545428779;queue_manager_creep;0;106;107;108;0.5;13.5;0;0.167819174548643;0.0181244708512535;0.14969470369739;108;108;true
496.545281374237;whca_planned_wait;6;1397;1392;430;9.5;23.5;0;0.188385095821772;0.0403326680922384;0.148052427729534;-1;156;true
500.609170263126;whca_planned_wait;6;1392;430;3184;8.5;23.5;0;0.165978057992751;0.0179256302632171;0.148052427729534;-1;156;true
507.200836929793;queue_manager_creep;22;2947;10;11;80.5;12.5;0;0.18604243904183;0.0398311124997045;0.146211326542125;12;12;true
508.959170263126;queue_manager_creep;30;3179;138;139;1.5;25.5;0;0.152669140597243;0.0326859922159737;0.11998314838127;140;140;true
511.948059152015;queue_manager_creep;35;3410;202;203;14.5;1.5;0;0.101911375584571;0.0218189112485029;0.0800924643360681;204;204;true
513.028614707571;whca_planned_wait;20;3494;3498;3510;32.5;4.5;0;0.202877819337039;0.0219108044884003;0.180967014848639;-1;252;true
514.378708498984;queue_manager_creep;30;138;139;140;0.5;25.5;0;0.134510256032813;0.0145271076515439;0.11998314838127;140;140;true
514.770930721206;queue_manager_creep;10;3152;154;155;1.5;31.5;0;0.188471002854342;0.040351060523;0.148119942331342;156;156;true
515.73750359646;queue_manager_creep;29;3130;170;171;1.5;37.5;0;0.198824690059091;0.0425677530258671;0.156256937033224;172;172;true
516.820281374237;queue_manager_creep;10;154;155;156;0.5;31.5;0;0.16605374700823;0.0179338046768889;0.148119942331342;156;156;true
517.84250359646;queue_manager_creep;19;3490;217;218;24.5;2.5;0;0.102429856366468;0.0199682752483367;0.0824615811181313;220;220;true
519.839819610095;queue_manager_creep;1;3430;234;235;34.5;1.5;0;0.097537317835107;0.0208824389726264;0.0766548788624806;236;236;true
520.181392485349;queue_manager_creep;6;3154;153;155;2.5;31.5;0;0.336437523551306;0.0403326680922384;0.296104855459068;156;156;true
520.314725818682;queue_manager_creep;18;3520;266;267;54.5;1.5;0;0.0957814647420113;0.0205065162399196;0.0752749485020917;268;268;true
521.403614707571;queue_manager_creep;24;3019;58;59;80.5;30.5;0;0.179110221509615;0.0383469461029396;0.140763275406676;60;60;true
521.87861470757;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0859359628503146;0.00928108398783397;0.0766548788624806;236;236;true
524.511948040904;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0897897582242916;0.00969729388822349;0.0800924643360681;204;204;true
524.511948040904;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0842095475406198;0.00909463113438693;0.0751149164062328;284;284;true
525.509264054539;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0843889557198337;0.00911400721774204;0.0752749485020917;268;268;true
526.511948040904;whca_planned_wait;44;252;255;1042;43.5;3.5;0;0.391666060078297;0.0422999344884561;0.349366125589841;-1;1103;true
526.556392485349;queue_manager_creep;29;170;171;172;0.5;37.5;0;0.175175938378054;0.0189190013448298;0.156256937033224;172;172;true
527.314819610095;queue_manager_creep;39;3178;137;139;2.5;25.5;0;0.340559529745019;0.0408268207834433;0.299732708961576;140;140;true
528.153614707571;queue_manager_creep;8;2968;26;27;80.5;18.5;0;0.193439960072109;0.0414148989405484;0.15202506113156;28;28;true
530.73750359646;queue_manager_creep;20;3510;250;251;44.5;1.5;0;0.102340588865573;0.0219108044884003;0.0804297843771729;252;252;true
532.756392485349;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0901679197053508;0.00973813532817789;0.0804297843771729;252;252;true
533.959725818682;queue_manager_creep;39;137;139;140;0.5;25.5;0;0.186156861843849;0.0362905073630607;0.149866354480788;140;140;true
535.06537516565;queue_manager_creep;26;2992;43;44;81.5;24.5;0;0.166687921301109;0.035687369934951;0.131000551366158;44;44;true
536.228614707571;queue_manager_creep;34;2994;41;42;79.5;24.5;0;0.192574383158607;0.0412295815925476;0.15134480156606;44;44;true
538.153614707571;queue_manager_creep;22;10;11;12;81.5;12.5;0;0.163914043208661;0.0177027166665353;0.146211326542125;12;12;true
538.286948040904;queue_manager_creep;34;41;42;43;80.5;24.5;0;0.169669060051636;0.0183242584855767;0.15134480156606;44;44;true
