#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.99;33;70;6;12;0/74.55,1/85.09,2/94.64,3/104.53,4/95.94,5/71.64;0/57.15,1/38.15,2/119.91,3/44.15,4/116.77,5/193.77,6/60.24,7/48.15,8/58.73,9/71.11,10/61.37,11/86.96;0/659.99,1/659.99,2/659.99,3/659.99,4/659.99,5/659.99;0/659.99,1/659.99,2/659.99,3/659.99,4/659.99,5/659.99,6/659.99,7/659.99,8/659.99,9/659.99,10/659.99,11/659.99;0/0,1/8,2/7,3/5,4/6,5/9;0/0,1/3,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/19,1/23,2/19,3/15,4/21,5/26;0/3,1/11,2/6,3/11,4/11,5/7,6/6,7/11,8/4,9/11,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/5,2/5,3/6,4/6,5/5;0/7,1/5,2/8,3/6,4/6,5/4,6/6,7/5,8/5,9/6,10/6,11/6;0/59,1/58,2/58,3/56,4/57,5/60;0/61,1/63,2/55,3/62,4/55,5/47,6/60,7/62,8/61,9/59,10/60,11/58
719.97;36;82;6;12;0/79.43,1/90.53,2/95.03,3/124.34,4/96.48,5/76.69;0/89.97,1/38.26,2/139.97,3/44.42,4/116.97,5/193.88,6/60.61,7/48.26,8/69.97,9/71.43,10/61.62,11/109.27;0/719.97,1/719.97,2/719.97,3/719.97,4/719.97,5/719.97;0/719.97,1/719.97,2/719.97,3/719.97,4/719.97,5/719.97,6/719.97,7/719.97,8/719.97,9/719.97,10/719.97,11/719.97;0/0,1/0,2/15,3/13,4/13,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/20,1/17,2/22,3/19,4/22,5/21;0/10,1/9,2/8,3/7,4/9,5/9,6/8,7/11,8/10,9/10,10/4,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/6,2/5,3/6,4/6,5/6;0/8,1/6,2/8,3/7,4/7,5/5,6/7,7/6,8/7,9/7,10/7,11/7;0/65,1/64,2/63,3/60,4/63,5/65;0/63,1/69,2/58,3/68,4/61,5/53,6/66,7/68,8/65,9/65,10/66,11/62
779.98;41;90;6;12;0/83.67,1/95.96,2/111.4,3/137.21,4/115.95,5/81.94;0/93.27,1/38.31,2/151.35,3/44.62,4/117.08,5/205.69,6/82.49,7/48.44,8/79.31,9/71.61,10/79.98,11/109.62;0/779.98,1/779.98,2/779.98,3/779.98,4/779.98,5/779.98;0/779.98,1/779.98,2/779.98,3/779.98,4/779.98,5/779.98,6/779.98,7/779.98,8/779.98,9/779.98,10/779.98,11/779.98;0/7,1/0,2/7,3/14,4/6,5/9;0/0,1/0,2/0,3/4,4/0,5/0,6/3,7/0,8/0,9/0,10/3,11/0;0/22,1/21,2/17,3/23,4/18,5/24;0/11,1/7,2/7,3/7,4/3,5/4,6/11,7/5,8/8,9/7,10/16,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/7,2/6,3/7,4/7,5/7;0/9,1/7,2/9,3/7,4/7,5/6,6/8,7/7,8/8,9/7,10/7,11/8;0/70,1/69,2/68,3/65,4/67,5/71;0/69,1/75,2/63,3/74,4/67,5/58,6/70,7/74,8/71,9/71,10/70,11/68
839.99;46;102;6;12;0/85.36,1/100.9,2/127.04,3/142.63,4/122.29,5/82.75;0/93.42,1/38.56,2/151.65,3/69.62,4/119.99,5/206,6/82.61,7/49.99,8/79.66,9/71.81,10/92.57,11/109.99;0/839.99,1/839.99,2/839.99,3/839.99,4/839.99,5/839.99;0/839.99,1/839.99,2/839.99,3/839.99,4/839.99,5/839.99,6/839.99,7/839.99,8/839.99,9/839.99,10/839.99,11/839.99;0/0,1/7,2/7,3/13,4/13,5/8;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/7,8/0,9/0,10/0,11/3;0/16,1/22,2/21,3/25,4/19,5/26;0/9,1/5,2/6,3/10,4/10,5/10,6/6,7/7,8/11,9/7,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/8,1/8,2/7,3/8,4/8,5/7;0/10,1/7,2/10,3/9,4/8,5/6,6/9,7/7,8/10,9/8,10/9,11/9;0/76,1/75,2/72,3/71,4/73,5/77;0/75,1/81,2/69,3/78,4/72,5/64,6/76,7/79,8/77,9/77,10/75,11/73
899.95;49;114;6;12;0/90.13,1/101.24,2/127.53,3/159.39,4/122.69,5/89.1;0/93.74,1/39.05,2/151.95,3/69.82,4/158.34,5/206.33,6/83.33,7/109.95,8/79.95,9/72.49,10/92.82,11/139.86;0/899.95,1/899.95,2/899.95,3/899.95,4/899.95,5/899.95;0/899.95,1/899.95,2/899.95,3/899.95,4/899.95,5/899.95,6/899.95,7/899.95,8/899.95,9/899.95,10/899.95,11/899.95;0/0,1/8,2/13,3/13,4/12,5/7;0/0,1/1,2/0,3/4,4/1,5/0,6/1,7/0,8/0,9/0,10/0,11/2;0/19,1/24,2/21,3/21,4/19,5/28;0/9,1/4,2/10,3/8,4/8,5/8,6/7,7/9,8/8,9/8,10/13,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/8,2/7,3/9,4/8,5/8;0/11,1/9,2/11,3/9,4/9,5/8,6/11,7/7,8/11,9/9,10/9,11/10;0/82,1/81,2/78,3/75,4/79,5/82;0/81,1/87,2/75,3/84,4/75,5/70,6/82,7/79,8/83,9/83,10/81,11/77
960;53;122;6;12;0/95.81,1/106.23,2/150.14,3/160.3,4/175.02,5/95.06;0/93.85,1/60,2/152.04,3/70.11,4/158.53,5/206.66,6/90,7/113.89,8/80.04,9/72.77,10/92.99,11/140;0/960,1/960,2/960,3/960,4/960,5/960;0/960,1/960,2/960,3/960,4/960,5/960,6/960,7/960,8/960,9/960,10/960,11/960;0/0,1/0,2/6,3/12,4/6,5/7;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/19,2/17,3/22,4/19,5/22;0/5,1/10,2/10,3/9,4/4,5/9,6/10,7/8,8/9,9/7,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/10,1/9,2/8,3/9,4/8,5/9;0/12,1/9,2/12,3/10,4/10,5/8,6/11,7/8,8/12,9/10,10/10,11/10;0/87,1/86,2/82,3/81,4/79,5/88;0/87,1/90,2/81,3/89,4/81,5/76,6/87,7/85,8/88,9/89,10/87,11/83
1019.94;58;132;6;12;0/100.44,1/111.03,2/155.45,3/165.57,4/201.01,5/95.64;0/94.34,1/61.77,2/152.23,3/73.08,4/158.81,5/218.03,6/101.96,7/113.97,8/80.6,9/73.08,10/93.13,11/140.13;0/1019.94,1/1019.94,2/1019.94,3/1019.94,4/1019.94,5/1019.94;0/1019.94,1/1019.94,2/1019.94,3/1019.94,4/1019.94,5/1019.94,6/1019.94,7/1019.94,8/1019.94,9/1019.94,10/1019.94,11/1019.94;0/9,1/9,2/15,3/5,4/14,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/26,1/22,2/20,3/16,4/23,5/24;0/9,1/14,2/10,3/4,4/9,5/6,6/6,7/7,8/10,9/6,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/10,2/9,3/10,4/9,5/9;0/13,1/11,2/13,3/11,4/11,5/9,6/12,7/9,8/13,9/10,10/10,11/10;0/93,1/92,2/88,3/87,4/83,5/94;0/93,1/96,2/87,3/95,4/87,5/81,6/92,7/91,8/94,9/95,10/93,11/88
1079.65;61;143;6;12;0/101.25,1/115.88,2/156.5,3/170.73,4/205.86,5/100.64;0/94.6,1/61.93,2/152.72,3/99.65,4/159.02,5/218.75,6/102.23,7/114.56,8/80.88,9/73.22,10/97.11,11/140.73;0/1079.65,1/1079.65,2/1079.65,3/1079.65,4/1079.65,5/1079.65;0/1079.65,1/1079.65,2/1079.65,3/1079.65,4/1079.65,5/1079.65,6/1079.65,7/1079.65,8/1079.65,9/1079.65,10/1079.65,11/1079.65;0/7,1/6,2/12,3/13,4/6,5/0;0/0,1/0,2/0,3/0,4/3,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/27,1/23,2/21,3/19,4/18,5/19;0/10,1/9,2/7,3/6,4/10,5/8,6/8,7/6,8/6,9/0,10/0,11/1;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/10,2/9,3/11,4/10,5/10;0/14,1/12,2/13,3/12,4/12,5/10,6/13,7/10,8/14,9/11,10/11,11/11;0/99,1/97,2/93,3/92,4/88,5/99;0/99,1/102,2/93,3/98,4/93,5/87,6/98,7/97,8/100,9/101,10/99,11/94
1139.98;65;152;6;12;0/106.91,1/117.44,2/207.75,3/171.37,4/225.51,5/106.2;0/95.07,1/62.18,2/152.94,3/122.14,4/159.31,5/219.22,6/103.1,7/149.98,8/81.34,9/125.38,10/149.98,11/189.98;0/1139.98,1/1139.98,2/1139.98,3/1139.98,4/1139.98,5/1139.98;0/1139.98,1/1139.98,2/1139.98,3/1139.98,4/1139.98,5/1139.98,6/1139.98,7/1139.98,8/1139.98,9/1139.98,10/1139.98,11/1139.98;0/0,1/6,2/6,3/11,4/15,5/8;0/0,1/0,2/0,3/0,4/4,5/0,6/3,7/0,8/0,9/0,10/0,11/0;0/22,1/23,2/20,3/19,4/23,5/21;0/8,1/8,2/5,3/5,4/15,5/9,6/8,7/8,8/8,9/1,10/0,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/4,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/12,1/11,2/10,3/11,4/10,5/11;0/14,1/12,2/14,3/16,4/13,5/11,6/14,7/10,8/14,9/12,10/11,11/11;0/104,1/103,2/94,3/98,4/92,5/105;0/105,1/108,2/99,3/102,4/99,5/93,6/104,7/99,8/106,9/102,10/99,11/95
1199.87;68;163;6;12;0/107.54,1/122.11,2/208.38,3/199.23,4/234.35,5/109.07;0/95.36,1/68.07,2/157.65,3/139.24,4/159.45,5/219.49,6/109.87,7/157.77,8/90.93,9/169.87,10/209.87,11/249.87;0/1199.87,1/1199.87,2/1199.87,3/1199.87,4/1199.87,5/1199.87;0/1199.87,1/1199.87,2/1199.87,3/1199.87,4/1199.87,5/1199.87,6/1199.87,7/1199.87,8/1199.87,9/1199.87,10/1199.87,11/1199.87;0/7,1/0,2/13,3/11,4/6,5/6;0/0,1/0,2/1,3/0,4/2,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/23,1/17,2/21,3/22,4/17,5/22;0/8,1/7,2/10,3/9,4/12,5/10,6/7,7/5,8/11,9/12,10/2,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/4,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/12,1/12,2/10,3/12,4/11,5/11;0/15,1/13,2/16,3/17,4/14,5/12,6/15,7/12,8/15,9/12,10/11,11/11;0/110,1/109,2/100,3/101,4/98,5/110;0/111,1/114,2/105,3/107,4/105,5/99,6/109,7/105,8/111,9/103,10/99,11/95
1259.97;73;175;6;12;0/114.31,1/127.19,2/214.1,3/204.57,4/250.32,5/112.54;0/98.01,1/68.46,2/157.84,3/139.58,4/159.72,5/220,6/159.67,7/163.06,8/91.21,9/195.54,10/269.97,11/309.97;0/1259.97,1/1259.97,2/1259.97,3/1259.97,4/1259.97,5/1259.97;0/1259.97,1/1259.97,2/1259.97,3/1259.97,4/1259.97,5/1259.97,6/1259.97,7/1259.97,8/1259.97,9/1259.97,10/1259.97,11/1259.97;0/8,1/9,2/6,3/11,4/6,5/8;0/4,1/0,2/0,3/0,4/1,5/0,6/0,7/3,8/0,9/0,10/0,11/0;0/25,1/21,2/15,3/16,4/20,5/24;0/11,1/4,2/6,3/9,4/12,5/6,6/5,7/8,8/9,9/10,10/5,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/13,1/12,2/11,3/13,4/12,5/12;0/16,1/15,2/17,3/17,4/15,5/14,6/16,7/13,8/16,9/14,10/11,11/11;0/116,1/114,2/106,3/107,4/102,5/116;0/117,1/120,2/111,3/113,4/111,5/104,6/111,7/110,8/117,9/107,10/99,11/95
