#TimeStamp;Bot;Pod;OutputStation
362.43;28;1051;3
362.43;22;533;4
364.27;11;291;10
365.08;39;1129;11
366.31;41;138;2
366.72;10;898;1
366.89;43;820;5
366.94;13;1072;7
367.04;24;259;8
368.17;29;691;6
369.67;23;941;9
371.48;8;391;0
372.16;28;1051;3
372.16;22;533;4
374.26;30;731;10
375.13;39;1129;11
376.42;41;138;2
376.68;10;898;1
376.94;6;1174;7
376.99;24;259;8
378.44;29;691;6
379.65;23;941;9
381.53;8;391;0
382.44;28;1051;3
382.48;22;533;4
384.36;30;731;10
385.24;39;1129;11
386.47;41;138;2
386.78;21;554;1
386.98;6;1174;7
387.07;24;259;8
388.54;29;691;6
389.87;23;941;9
391.6;8;391;0
392.52;28;1051;3
392.71;22;533;4
394.59;30;731;10
395.26;39;1129;11
396.5;41;138;2
396.85;21;554;1
397.05;6;1174;7
397.14;24;259;8
398.6;29;691;6
399.96;23;941;9
401.69;8;391;0
402.61;28;1051;3
402.66;22;533;4
404.62;37;772;5
404.66;30;731;10
405.3;39;1129;11
406.55;41;138;2
406.95;21;554;1
407.1;6;1174;7
407.36;24;259;8
408.64;29;691;6
410.04;17;551;9
411.71;8;391;0
412.66;28;1051;3
412.85;22;533;4
414.66;37;772;5
414.66;30;731;10
415.42;9;1130;11
416.99;21;554;1
417.31;6;1174;7
417.36;24;259;8
418.69;5;467;6
420.24;17;551;9
421.71;34;763;0
422.8;28;1051;3
423;22;533;4
424.45;37;772;5
424.45;30;731;10
425.73;9;1130;11
427.07;21;554;1
427.07;6;1174;7
427.36;24;259;8
428.58;5;467;6
430.31;17;551;9
431.74;34;763;0
432.89;28;1051;3
432.99;22;533;4
434.64;37;772;5
434.76;30;731;10
435.69;9;1130;11
437.11;6;1174;7
437.36;21;554;1
437.4;16;565;8
438.77;5;467;6
440;17;551;9
441.78;34;763;0
442.95;27;347;3
444.76;37;772;5
444.8;30;731;10
445.78;9;1130;11
447.33;40;1068;7
447.38;21;554;1
447.42;16;565;8
449.19;5;467;6
450.32;17;551;9
451.86;34;763;0
453.03;27;347;3
454.8;37;772;5
454.8;30;731;10
455.51;9;1130;11
456.27;4;485;4
457.4;40;1068;7
457.45;21;554;1
457.49;16;565;8
458.96;32;1001;2
459.28;5;467;6
460.36;17;551;9
461.86;34;763;0
463.04;27;347;3
464.68;37;772;5
465.84;9;1130;11
466.29;4;485;4
467.45;40;1068;7
467.49;21;554;1
467.58;16;565;8
468.92;32;1001;2
469.18;5;467;6
470.45;17;551;9
470.67;43;566;10
471.9;2;1122;0
472.92;27;347;3
474.88;37;772;5
476.45;4;485;4
477.49;21;554;1
477.49;40;1068;7
477.77;16;565;8
479.04;32;1001;2
479.39;5;467;6
480.41;17;551;9
480.74;43;566;10
481.95;2;1122;0
482.93;27;347;3
484.95;14;953;5
486.55;4;485;4
487.47;36;1118;1
487.53;40;1068;7
487.84;16;565;8
489.23;32;1001;2
489.39;5;467;6
490.48;17;551;9
490.8;43;566;10
491.9;2;1122;0
492.97;27;347;3
494.99;14;953;5
496.34;13;57;11
496.81;4;485;4
497.51;36;1118;1
497.6;40;1068;7
497.96;16;565;8
499.15;32;1001;2
499.43;0;1152;6
500.46;17;551;9
500.77;43;566;10
502.02;2;1122;0
503.12;27;347;3
505.03;14;953;5
506.38;13;57;11
506.96;4;485;4
507.54;36;1118;1
507.69;40;1068;7
507.87;16;565;8
509.27;32;1001;2
509.43;0;1152;6
510.52;17;551;9
510.78;43;566;10
512.04;2;1122;0
513.19;27;347;3
515.09;14;953;5
516.42;13;57;11
517.58;36;1118;1
517.74;40;1068;7
517.93;30;361;8
519.3;32;1001;2
519.47;0;1152;6
520.45;10;618;9
520.84;43;566;10
522.12;2;1122;0
523.58;27;347;3
526.47;13;57;11
527.4;36;1118;1
527.74;40;1068;7
528.07;30;361;8
529.23;32;1001;2
529.51;0;1152;6
530.58;10;618;9
530.92;29;776;10
532.15;2;1122;0
533.59;27;347;3
536.36;13;57;11
537.69;36;1118;1
537.78;40;1068;7
538.15;39;1005;8
539.29;26;697;2
539.52;0;1152;6
540.69;10;618;9
540.96;29;776;10
542.18;22;834;0
543.67;24;883;3
546.51;13;57;11
547.74;36;1118;1
547.78;40;1068;7
548.02;39;1005;8
549.36;26;697;2
549.57;0;1152;6
550.6;10;618;9
550.96;29;776;10
552.23;22;834;0
553.74;24;883;3
555.5;23;326;4
556.41;13;57;11
557.77;36;1118;1
557.81;40;1068;7
557.86;39;1005;8
559.41;26;697;2
559.65;0;1152;6
560.36;10;618;9
561.03;29;776;10
562.23;22;834;0
563.74;24;883;3
565.5;23;326;4
566.49;13;57;11
567.78;8;1031;1
567.87;11;609;7
568.2;39;1005;8
569.48;34;502;2
570.02;0;1152;6
570.61;6;696;9
571.2;29;776;10
572.3;22;834;0
573.74;24;883;3
575.54;23;326;4
576.56;13;57;11
577.8;8;1031;1
577.89;11;609;7
578.1;39;1005;8
579.3;34;502;2
580.04;0;1152;6
580.74;6;696;9
581.24;29;776;10
583.78;4;933;3
585.61;23;326;4
586.6;41;136;11
587.67;8;1031;1
587.89;11;609;7
588.36;39;1005;8
589.45;34;502;2
590.08;0;1152;6
590.78;6;696;9
591.12;29;776;10
593.43;9;769;5
593.6;5;386;0
593.7;4;933;3
595.78;23;326;4
596.52;41;136;11
597.73;8;1031;1
597.95;11;609;7
598.35;39;1005;8
599.6;34;502;2
600.04;0;1152;6
600.85;6;696;9
601.31;29;776;10
603.45;9;769;5
603.7;5;386;0
603.82;4;933;3
606.65;41;136;11
607.85;8;1031;1
608;11;609;7
608.44;39;1005;8
609.62;34;502;2
609.85;28;443;6
610.95;6;696;9
611.13;29;776;10
613.51;9;769;5
613.86;4;933;3
616.67;41;136;11
616.95;32;185;0
617.98;8;1031;1
618.07;11;609;7
618.46;39;1005;8
619.53;34;502;2
620.09;28;443;6
621.02;6;696;9
621.3;29;776;10
623.55;9;769;5
623.87;4;933;3
626.48;17;843;4
626.73;41;136;11
626.92;32;185;0
628.05;8;1031;1
628.1;11;609;7
628.54;39;1005;8
629.68;34;502;2
630.14;28;443;6
630.86;6;696;9
631.16;29;776;10
633.58;9;769;5
633.95;4;933;3
636.41;17;843;4
636.71;41;136;11
636.96;32;185;0
638.06;8;1031;1
638.1;11;609;7
638.68;39;1005;8
639.57;34;502;2
640.15;28;443;6
641.07;6;696;9
641.33;16;280;10
643.62;9;769;5
644;4;933;3
646.53;17;843;4
646.87;41;136;11
647.05;32;185;0
648.1;8;1031;1
648.1;11;609;7
648.43;39;1005;8
649.81;30;863;2
650.19;28;443;6
650.95;6;696;9
651.16;16;280;10
653.73;9;769;5
654.11;4;933;3
656.6;17;843;4
656.82;41;136;11
657.1;32;185;0
657.85;8;1031;1
657.85;11;609;7
658.6;39;1005;8
659.86;30;863;2
660.24;28;443;6
660.99;6;696;9
661.16;16;280;10
663.7;9;769;5
664.19;4;933;3
666.77;17;843;4
666.82;41;136;11
668.08;8;1031;1
668.08;37;147;7
668.61;21;43;8
669.91;30;863;2
669.99;28;443;6
671.11;6;696;9
671.35;16;280;10
673.15;23;724;0
673.7;14;884;5
674.3;4;933;3
676.78;17;843;4
678.11;8;1031;1
678.11;37;147;7
678.73;2;637;8
679.87;30;863;2
680.31;28;443;6
681.16;6;696;9
681.36;16;280;10
683.24;23;724;0
683.71;14;884;5
684.33;27;444;3
686.86;17;843;4
688.08;8;1031;1
688.15;37;147;7
688.77;2;637;8
689.95;30;863;2
690.39;28;443;6
691.24;6;696;9
691.41;16;280;10
693.77;14;884;5
694.29;27;444;3
696.91;17;843;4
698.15;43;264;1
698.15;37;147;7
698.86;2;637;8
699.17;36;208;11
700.48;40;862;6
701.39;6;696;9
701.47;16;280;10
703.75;14;884;5
704.33;27;444;3
706.91;17;843;4
708.22;43;264;1
708.22;37;147;7
709.14;36;208;11
710.57;40;862;6
711.3;10;611;9
711.57;16;280;10
713.83;14;884;5
714.38;27;444;3
716.92;13;273;4
718.11;43;264;1
718.11;37;147;7
719.21;36;208;11
721.31;10;611;9
721.57;26;1147;10
722.76;34;1065;0
723.86;14;884;5
724.32;27;444;3
726.92;13;273;4
728.01;43;264;1
728.01;37;147;7
728.64;21;609;8
729.3;36;208;11
731.13;29;477;2
731.44;10;611;9
731.62;26;1147;10
732.82;34;1065;0
734.45;27;444;3
736.94;13;273;4
738.14;43;264;1
738.26;37;147;7
738.92;21;609;8
739.03;36;208;11
741.08;29;477;2
741.49;10;611;9
741.75;26;1147;10
742.2;41;565;6
742.86;34;1065;0
744.46;27;444;3
745.29;32;74;5
746.99;13;273;4
748.26;43;264;1
748.26;37;147;7
748.9;21;609;8
749.34;22;1087;11
751.19;29;477;2
751.4;10;611;9
751.69;26;1147;10
752.07;41;565;6
752.91;34;1065;0
754.4;27;444;3
755.49;32;74;5
756.99;13;273;4
758.26;43;264;1
758.31;37;147;7
759.03;21;609;8
759.39;22;1087;11
761.31;29;477;2
761.46;10;611;9
762.24;41;565;6
762.97;34;1065;0
764.51;27;444;3
765.55;32;74;5
767.04;13;273;4
768.26;43;264;1
768.31;37;147;7
769.07;21;609;8
769.37;22;1087;11
771.31;29;477;2
771.57;10;611;9
772.44;41;565;6
773.01;34;1065;0
774.57;27;444;3
775.59;32;74;5
776.99;13;273;4
778.15;5;295;1
778.4;0;240;7
779.16;21;609;8
779.52;22;1087;11
781.34;29;477;2
781.6;10;611;9
782.36;41;565;6
783.19;34;1065;0
784.57;27;444;3
785.66;32;74;5
787.1;39;576;4
788.16;5;295;1
788.47;0;240;7
789.31;28;811;8
789.65;22;1087;11
791.34;11;281;2
791.64;10;611;9
792.44;41;565;6
792.44;16;544;10
792.87;24;868;0
794.58;9;531;3
795.71;32;74;5
797.12;39;576;4
798.32;5;295;1
798.45;0;240;7
799.32;28;811;8
799.78;22;1087;11
801.43;11;281;2
801.56;30;1167;9
802.45;4;13;6
802.45;16;544;10
803.24;24;868;0
804.65;9;531;3
805.87;32;74;5
807.28;39;576;4
808.37;5;295;1
808.42;0;240;7
809.37;28;811;8
809.9;22;1087;11
811.51;11;281;2
811.6;30;1167;9
812.49;4;13;6
812.49;16;544;10
813.29;24;868;0
815.87;32;74;5
817.34;39;576;4
818.45;5;295;1
818.56;0;240;7
819.53;28;811;8
819.76;2;841;11
821.58;11;281;2
821.68;30;1167;9
822.53;4;13;6
822.53;6;439;10
823.38;24;868;0
825.92;32;74;5
827.26;39;576;4
828.47;5;295;1
828.67;0;240;7
829.57;28;811;8
829.95;2;841;11
831.6;11;281;2
831.76;30;1167;9
832.24;6;439;10
832.57;4;13;6
833.24;24;868;0
835.89;32;74;5
838.47;5;295;1
839.43;27;901;3
839.62;23;972;8
839.99;2;841;11
841.65;11;281;2
841.69;30;1167;9
842.57;6;439;10
842.65;4;13;6
843.41;24;868;0
845.99;32;74;5
848.49;8;425;1
849.55;27;901;3
849.62;23;972;8
849.99;2;841;11
851.68;11;281;2
851.85;30;1167;9
852.62;6;439;10
852.66;17;731;6
853.44;24;868;0
856.01;43;1058;5
858.56;8;425;1
859.45;27;901;3
859.66;23;972;8
860.04;2;841;11
861.77;36;1197;2
861.86;30;1167;9
862.62;6;439;10
862.71;17;731;6
863.49;40;628;0
865.92;43;1058;5
868.67;8;425;1
869.59;27;901;3
869.68;23;972;8
871.84;36;1197;2
871.97;30;1167;9
872.66;6;439;10
872.79;17;731;6
873.63;40;628;0
876.05;43;1058;5
878.15;26;485;4
878.93;8;425;1
879.64;27;901;3
879.85;21;388;8
881.88;36;1197;2
882.39;29;1039;9
882.7;6;439;10
882.85;17;731;6
883.65;40;628;0
886.15;43;1058;5
888.25;26;485;4
888.97;8;425;1
889.78;27;901;3
889.82;21;388;8
891.91;36;1197;2
892.44;29;1039;9
892.77;6;439;10
892.91;16;467;6
893.7;40;628;0
896.21;37;922;5
898.29;26;485;4
899.01;34;986;1
899.78;27;901;3
899.82;9;678;11
899.91;21;388;8
901.95;36;1197;2
902.51;29;1039;9
902.77;6;439;10
903.33;16;467;6
903.67;13;397;7
903.72;40;628;0
906.27;37;922;5
908.34;26;485;4
909.05;34;986;1
909.82;14;371;3
909.82;9;678;11
909.95;21;388;8
911.84;36;1197;2
912.55;29;1039;9
912.82;6;439;10
913.44;16;467;6
913.58;13;397;7
913.72;40;628;0
916.34;37;922;5
918.44;26;485;4
919.13;34;986;1
919.86;14;371;3
919.86;9;678;11
920;21;388;8
921.91;36;1197;2
922.62;29;1039;9
922.86;6;439;10
923.49;16;467;6
923.54;13;397;7
923.76;40;628;0
926.34;37;922;5
928.34;10;632;4
929.24;34;986;1
929.53;9;678;11
929.91;14;371;3
929.91;22;1158;8
931.99;36;1197;2
932.63;29;1039;9
932.91;6;439;10
933.53;16;467;6
933.72;13;397;7
933.76;40;628;0
936.49;37;922;5
938.35;10;632;4
939.72;9;678;11
940;14;371;3
940;22;1158;8
941.96;39;394;2
942.67;28;1096;9
942.91;6;439;10
943.58;16;467;6
943.76;40;628;0
943.76;13;397;7
946.58;37;922;5
948.22;10;632;4
949.93;9;678;11
949.98;22;1158;8
950.04;14;371;3
951.9;39;394;2
952.73;28;1096;9
952.95;4;1080;10
953.8;41;577;0
953.85;13;397;7
956.62;37;922;5
958.49;10;632;4
959.95;9;678;11
960.04;22;1158;8
960.09;14;371;3
961.14;27;1030;1
962.04;39;394;2
962.75;28;1096;9
962.84;4;1080;10
963.62;41;577;0
963.85;13;397;7
966.45;37;922;5
968.51;10;632;4
969.96;9;678;11
970;22;1158;8
971.08;27;1030;1
971.69;24;548;6
972.06;39;394;2
972.82;28;1096;9
972.94;11;933;3
972.98;4;1080;10
973.85;41;577;0
973.89;13;397;7
976.7;37;922;5
978.55;23;113;4
980.04;9;678;11
980.09;22;1158;8
981.29;27;1030;1
981.72;24;548;6
982.11;39;394;2
982.92;28;1096;9
982.97;11;933;3
983.01;4;1080;10
983.89;41;577;0
983.89;13;397;7
988.61;23;113;4
989.79;9;678;11
990.13;22;1158;8
991.4;27;1030;1
991.77;24;548;6
992.05;39;394;2
992.97;11;933;3
992.97;28;1096;9
993.01;4;1080;10
993.76;13;397;7
993.97;41;577;0
997.94;17;72;5
998.65;23;113;4
1000.09;9;678;11
1000.18;22;1158;8
1001.61;5;100;1
1001.91;24;548;6
1002.18;2;55;2
1002.8;11;933;3
1003.01;28;1096;9
1003.06;4;1080;10
1003.91;0;762;7
1004.09;30;1136;0
1007.94;17;72;5
1008.73;23;113;4
1009.81;9;678;11
1010.39;43;222;8
1011.66;5;100;1
1011.82;24;548;6
1011.96;2;55;2
1013.03;11;933;3
1013.03;28;1096;9
1013.08;4;1080;10
1013.85;0;762;7
1014.16;30;1136;0
1017.99;17;72;5
1018.76;23;113;4
1020.11;9;678;11
1020.55;43;222;8
1021.68;5;100;1
1021.99;24;548;6
1022.22;2;55;2
1023.01;28;1096;9
1023.08;21;387;3
1023.12;4;1080;10
1023.97;0;762;7
1024.34;30;1136;0
1028.03;17;72;5
1028.79;23;113;4
1030.15;9;678;11
1030.38;43;222;8
1031.8;5;100;1
1031.85;29;464;6
1032.26;2;55;2
1033;8;1029;9
1033.12;21;387;3
1033.17;4;1080;10
1033.88;0;762;7
1034.47;30;1136;0
1038.17;34;196;5
1038.79;23;113;4
1040.22;32;603;11
1040.6;43;222;8
1041.84;5;100;1
1042.02;29;464;6
1042.23;2;55;2
1043.08;8;1029;9
1043.17;21;387;3
1043.21;4;1080;10
1044.12;0;762;7
1044.5;30;1136;0
1048.25;34;196;5
1048.83;36;543;4
1050.6;32;603;11
1050.64;43;222;8
1051.87;26;330;1
1052.06;29;464;6
1052.35;2;55;2
1053.12;8;1029;9
1054.46;0;762;7
1054.54;30;1136;0
1056.92;40;943;10
1058.3;34;196;5
1058.75;36;543;4
1060.63;32;603;11
1060.8;43;222;8
1061.87;26;330;1
1061.92;29;464;6
1062.63;2;55;2
1063.16;8;1029;9
1064.43;16;66;7
1064.54;30;1136;0
1066.96;40;943;10
1068.48;34;196;5
1068.87;36;543;4
1070.68;32;603;11
1070.83;14;186;8
1071.88;26;330;1
1072.1;29;464;6
1072.68;2;55;2
1073.18;8;1029;9
1074.52;16;66;7
1074.56;10;884;0
1077.07;40;943;10
1078.57;34;196;5
1078.84;36;543;4
1080.55;32;603;11
1080.86;14;186;8
1081.93;26;330;1
1082.23;29;464;6
1082.65;2;55;2
1084.56;10;884;0
1084.56;16;66;7
1088.75;34;196;5
1089.03;37;869;4
1090.86;14;186;8
1091.99;26;330;1
1092.61;29;464;6
1092.7;2;55;2
1092.93;13;971;3
1094.6;10;884;0
1094.64;16;66;7
1098.88;34;196;5
1098.99;37;869;4
1100.91;14;186;8
1102.03;26;330;1
1102.61;29;464;6
1102.75;6;309;2
1103.07;17;942;3
1104.64;10;884;0
1108.8;34;196;5
1109.12;37;869;4
1110.95;14;186;8
1111.97;26;330;1
1112.66;6;309;2
1112.66;41;171;6
1114.71;10;884;0
1118.94;23;671;5
1119.17;37;869;4
1121.3;14;186;8
1122.06;9;136;3
1122.11;26;330;1
1122.82;6;309;2
1122.82;41;171;6
1124.82;10;884;0
1128.95;23;671;5
1129.23;37;869;4
1131.2;14;186;8
1132.09;9;136;3
1132.14;26;330;1
1132.89;6;309;2
1132.94;41;171;6
1134.79;10;884;0
1135.33;8;28;9
1139.05;23;671;5
1139.27;37;869;4
1141.34;14;186;8
1142.14;28;434;3
1142.94;6;309;2
1143.05;41;171;6
1145.07;10;884;0
1145.38;8;28;9
1147.51;4;310;7
1147.67;27;853;1
1149.21;23;671;5
1149.31;39;953;4
1151.22;14;186;8
1152.18;28;434;3
1153.05;41;171;6
1153.71;0;714;2
1155;22;972;0
1157.55;4;310;7
1157.64;27;853;1
1159.26;39;953;4
1159.26;24;881;5
1163.1;41;171;6
1163.8;0;714;2
1165.1;22;972;0
1167.57;4;310;7
1167.71;27;853;1
1169.25;39;953;4
1169.35;24;881;5
1170.84;43;370;8
1173.13;21;1172;6
1173.95;0;714;2
1175.2;22;972;0
1177.6;4;310;7
1177.95;27;853;1
1179.15;32;1038;3
1179.38;39;953;4
1179.38;24;881;5
1180.88;43;370;8
1183.22;21;1172;6
1183.97;0;714;2
1185.27;22;972;0
1187.61;30;492;7
1188.03;27;853;1
1189.03;32;1038;3
1189.32;39;953;4
1189.43;24;881;5
1190.7;43;370;8
1195.31;22;972;0
1197.6;9;190;2
1197.69;30;492;7
1197.82;27;853;1
1199.2;32;1038;3
1199.4;39;953;4
1199.45;24;881;5
1200.91;43;370;8
1205.32;22;972;0
1207.55;9;190;2
1207.74;30;492;7
1208.08;11;587;1
1209.26;32;1038;3
1209.45;39;953;4
1209.45;24;881;5
1210.87;43;370;8
1215.33;22;972;0
1217.65;9;190;2
1218.15;11;587;1
1219.23;32;1038;3
1219.48;39;953;4
1219.48;24;881;5
1220.96;43;370;8
1222.82;5;1050;7
1224.74;14;454;9
1227.76;13;438;0
1227.76;9;190;2
1227.96;11;587;1
1229.29;32;1038;3
1229.52;39;953;4
1229.52;2;85;5
1231.16;43;370;8
1232.84;5;1050;7
1234.59;14;454;9
1237.78;13;438;0
1237.78;9;190;2
1238.01;11;587;1
1239.31;32;1038;3
1239.54;36;194;4
1239.58;2;85;5
1241.05;43;370;8
1242.88;5;1050;7
1245.25;6;20;9
1247.45;16;596;2
1247.83;13;438;0
1248.27;40;712;1
1249.33;32;1038;3
1249.58;36;194;4
1249.58;29;290;6
1249.75;2;85;5
1250.93;43;370;8
1253.02;5;1050;7
1255.3;6;20;9
1257.79;16;596;2
1257.88;13;438;0
1258.35;40;712;1
1259.39;32;1038;3
1259.63;29;290;6
1259.67;36;194;4
1260.02;8;839;5
1261.17;37;46;8
1265.47;6;20;9
1267.84;16;596;2
1268.01;13;438;0
1268.39;40;712;1
1269.47;32;1038;3
1269.67;34;820;4
1269.67;29;290;6
1270.21;8;839;5
1271.21;37;46;8
1272.43;10;203;10
1275.52;6;20;9
1277.81;16;596;2
1278.14;13;438;0
1278.49;40;712;1
1279.56;32;1038;3
1279.69;34;820;4
1279.73;29;290;6
1280.27;8;839;5
1281.23;37;46;8
1282.47;10;203;10
1285.52;6;20;9
1288.01;16;596;2
1288.35;21;601;0
1288.56;40;712;1
1289.57;32;1038;3
1289.66;34;820;4
1289.78;29;290;6
