idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
77;9;63257131;3;1932;88;53;52;41.6225468957064;43.7639772000471;2.14143030434064;2.14143030434064;5.14488051321419;0;0;1.12212843080965
78;5;17419343;3;1299;8;44;43;36.25;38.2250000000003;1.97500000000025;1.97500000000025;5.44827586206966;0;0;0.745836929793654
79;27;19725926;3;2861;56;24;23;23.5416666666667;23.3457537855483;-0.19591288111841;0.19591288111841;0.832196309175547;0;0;0.222222222222399
80;40;46157754;3;562;96;10;9;9.33333333333333;14.7135305092145;5.38019717588115;5.38019717588115;57.6449697415837;0;0;0.177777777777919
81;32;7556889;3;541;8;30;29;26.2916666666667;27.4388888888892;1.14722222222254;1.14722222222254;4.36344426835832;1;0;2.2222222222224
82;37;35391714;3;1877;120;55;54;42.9558802290398;45.7558281633707;2.7999479343309;2.7999479343309;6.51819476030207;0;0;0.869444444444525
83;43;63584736;4;1320;16;15;14;12.6666666666667;17.9069408479845;5.24027418131785;5.24027418131785;41.370585641983;0;0;0.758427124746277
84;17;56413877;3;1143;72;80;79;60.875;71.6963852924291;10.8213852924291;10.8213852924291;17.7764029444421;1;0;3.85805915201661
85;30;903138;4;1355;32;53;52;42.25;52.9811039181901;10.7311039181901;10.7311039181901;25.3990625282606;0;0;3.42028137423847
86;16;42891613;3;2630;168;34;33;29.5833333333333;29.8936075146511;0.310274181317745;0.310274181317745;1.04881413403181;0;0;0.177777777777919
87;14;45830766;4;2324;88;39;38;32.9142135623731;33.314495354905;0.400281792531942;0.400281792531942;1.21613658419455;0;0;0.222222222222399
88;10;11911733;3;1084;144;32;31;27.625;28.6749943621365;1.04999436213654;1.04999436213654;3.80088456882006;0;0;0.177777777777919
89;2;18332482;3;2290;136;33;32;32.5367604580795;21.6614977482091;-10.8752627098705;10.8752627098705;33.4245406019514;0;0;0.452597387872515
90;26;8780066;4;1284;168;51;50;43.0416666666667;36.427777777778;-6.61388888888864;6.61388888888864;15.366247176508;0;0;0.222222222222399
91;13;26494256;3;2641;72;47;46;39.7450937914129;41.2516666666659;1.50657287525301;1.50657287525301;3.79058830043198;0;0;0.665829736873548
92;23;26133094;4;1696;0;35;34;28.75;32.6716540632383;3.92165406323829;3.92165406323829;13.6405358721332;0;0;0.318802290397002
93;36;10360217;4;1331;184;31;30;28.2083333333333;27.3191702631259;-0.889163070207434;0.889163070207434;3.15212905243404;0;0;0.177777777777919
94;22;53835453;3;1089;176;49;48;38.9583333333333;40.8642568616177;1.90592352828438;1.90592352828438;4.89221012607756;0;0;0.823333333332812
95;0;8264230;4;1090;112;26;25;20;24.1427777777769;4.14277777777693;4.14277777777693;20.7138888888846;0;0;0.177777777777919
96;9;28781414;4;2733;56;24;23;22.2916666666667;22.0066666666662;-0.285000000000458;0.285000000000458;1.27850467289925;0;0;0.177777777777919
97;34;62655985;4;2274;0;44;43;34.125;35.2753679727288;1.15036797272876;1.15036797272876;3.37104167832603;0;0;0.328427124746099
98;5;10097801;4;1307;16;28;27;21.3333333333333;31.3256962519151;9.9923629185818;9.9923629185818;46.8392011808522;1;0;2.25277777777785
99;21;13226728;4;1269;128;14;13;14.7450937914129;11.8500000000001;-2.89509379141272;2.89509379141272;19.6342853586916;0;0;0.0888888888889596
100;24;14757035;4;2286;0;36;35;30.2916666666667;35.1316666666655;4.83999999999886;4.83999999999886;15.9779917469013;0;0;1.12500000000011
101;29;23274277;4;1496;40;40;39;36.3308802290398;31.3083333333333;-5.02254689570648;5.02254689570648;13.824456946936;1;0;6.51601731969811
102;41;58155977;4;1464;104;26;25;23.625;24.5908068257133;0.965806825713344;0.965806825713344;4.08807121995066;0;0;1.16111111111104
103;32;37434462;4;2474;88;17;16;18.25;17.8721472585648;-0.377852741435163;0.377852741435163;2.07042598046665;0;0;0.177777777777919
104;8;43063478;4;1327;16;8;7;8;16.1111059115942;8.11110591159422;8.11110591159422;101.388823894928;0;0;0.355555555555839
105;28;63577448;3;1074;136;18;17;18.9166666666667;18.4689826803025;-0.447683986364193;0.447683986364193;2.36661138166093;0;0;0.177777777777919
106;39;56355167;4;1294;72;57;56;44.9166666666667;45.4243102371622;0.507643570495553;0.507643570495553;1.13018976733704;0;0;0.507222222223277
107;11;46672571;4;1291;40;48;47;38.2916666666667;39.0266666666672;0.735000000000539;0.735000000000539;1.91947769314613;0;0;1.07925686161889
108;2;65147132;4;1328;184;28;27;25.5833333333333;24.7807146457492;-0.802618687584147;0.802618687584147;3.13727174299992;0;0;0.177777777777919
109;4;50386493;5;1659;104;44;43;40.5;31.9361111111114;-8.56388888888864;8.56388888888864;21.1454046639226;0;0;0.541666666667084
110;16;58709214;4;885;160;32;31;25.5;32.4316162695209;6.93161626952087;6.93161626952087;27.1828089000818;0;0;0.266666666666879
111;30;36890322;5;2245;152;33;32;28.9166666666667;34.3333333333336;5.41666666666693;5.41666666666693;18.7319884726234;1;0;4.9000000000002
112;23;35326120;5;731;128;63;62;46.7916666666667;51.3442491749175;4.55258250825086;4.55258250825086;9.72947285823871;0;0;0.571760458080234
113;40;66492423;4;911;0;40;39;28.7083333333333;35.3333333333334;6.62500000000004;6.62500000000004;23.0769230769232;0;0;0.355555555555839
114;17;27274421;4;2416;104;33;32;26.1666666666667;26.1445741947776;-0.0220924718890245;0.0220924718890245;0.0844298288752529;0;0;0.866392485348911
115;6;9829687;3;1906;160;17;16;18.2450937914129;22.4666666666668;4.22157287525395;4.22157287525395;23.1381264657618;0;0;0.266666666666879
116;43;41220097;5;1773;88;33;32;32.5343073537859;27.8285777561088;-4.70572959767719;4.70572959767719;14.4638997428344;0;0;2.25898268030187
117;27;43220690;4;1890;56;30;29;28.4166666666667;17.1784271247462;-11.2382395419204;11.2382395419204;39.5480570390162;0;0;0.0888888888889596
118;21;14868516;5;1718;136;18;17;18.9166666666667;19.1041578829653;0.187491216298632;0.187491216298632;0.991142993649156;0;0;0.311111111111359
119;14;31874292;5;2477;56;18;17;18.9166666666667;16.9238888888897;-1.99277777777699;1.99277777777699;10.5345080763541;0;0;0.222222222222399
120;36;60533964;5;1188;40;23;22;22.25;21.5942339504593;-0.655766049540716;0.655766049540716;2.94726314400322;0;0;0.177777777777919
121;34;2628398;5;1311;16;24;23;18.6666666666667;27.541494776226;8.87482810955938;8.87482810955938;47.5437220154967;1;0;2.20064934696882
122;37;49319253;4;2436;88;55;54;44.2083333333333;45.5169497504203;1.30861641708695;1.30861641708695;2.96011253629471;0;0;0.266666666666879
123;26;55737371;5;2281;64;23;22;22.25;44.5194444444448;22.2694444444448;22.2694444444448;100.08739076155;0;0;9.4560173196985
124;29;53441891;5;1929;152;40;39;35.7083333333333;37.0728715691905;1.36453823585718;1.36453823585718;3.8213439510586;0;0;0.83888888888896
125;10;35997522;4;2335;64;24;23;18.6666666666667;21.932958167682;3.26629150101538;3.26629150101538;17.497990184011;0;0;4.03851372323766
126;16;24719428;5;946;104;14;13;16.25;16.1248446448292;-0.125155355170818;0.125155355170818;0.77018680105119;0;0;0.177777777777919
127;22;37856411;4;2673;136;40;39;37.2058802290398;45.9087617071897;8.70288147814993;8.70288147814993;23.3911452291275;1;0;5.96906927879388
128;41;19173201;5;887;0;64;63;44.7083333333333;59.9897258186834;15.28139248535;15.28139248535;34.1801882244549;1;0;7.24546176414333
129;9;21393432;5;2449;176;44;43;34.1200937914129;37.3836075146507;3.26351372323789;3.26351372323789;9.56478532324326;0;0;0.681204902523859
130;13;49156412;4;1080;112;16;15;13.3333333333333;23.7863852924285;10.4530519590951;10.4530519590951;78.3978896932135;1;0;4.20342712474576
131;0;10274756;5;959;112;23;22;18;35.8805555555562;17.8805555555562;17.8805555555562;99.3364197530898;0;0;2.40000000000032
132;28;16054720;4;951;152;29;28;26.875;32.7888888888884;5.91388888888844;5.91388888888844;22.0051679586547;0;0;6.34999999999991
133;39;66000224;5;543;40;40;39;32.9558802290398;34.152485380117;1.19660515107726;1.19660515107726;3.63093063441481;0;0;0.222222222222399
134;4;36980629;6;753;160;36;35;31.5416666666667;38.383419931825;6.84175326515829;6.84175326515829;21.6911596253367;0;0;0.311111111111359
135;32;6533550;5;2881;184;29;28;26.2475468957064;25.7292127652512;-0.518334130455237;0.518334130455237;1.97479075859857;0;0;0.355555555555839
136;27;7370296;5;1711;24;16;15;17.5833333333333;16.6749999999994;-0.90833333333395;0.90833333333395;5.16587677725469;0;0;0.177777777777919
137;2;40303145;5;2659;32;39;38;32.9117604580795;39.5789898732232;6.66722941514371;6.66722941514371;20.2578935989642;0;0;0.891666666666879
138;5;59093664;5;553;24;24;23;22.9142135623731;23.8938888888887;0.979675326515586;0.979675326515586;4.27540453809983;0;0;2.02444444444427
139;24;44058244;5;617;96;65;64;46;59.3633333333331;13.3633333333331;13.3633333333331;29.0507246376807;1;0;5.14722222222247
140;11;11139133;5;1708;56;15;14;17.5392135623731;16.0591093741004;-1.48010418827265;1.48010418827265;8.43882870237649;0;0;0.177777777777919
141;30;66697133;6;1671;0;60;59;46.2916666666667;49.8862382108686;3.59457154420188;3.59457154420188;7.76505104058013;0;0;1.13611111111129
142;23;58761745;6;2847;72;32;31;28.25;28.3005555555557;0.0505555555556576;0.0505555555556576;0.178957718781089;0;0;1.11148627676164
143;43;64523107;6;1860;136;32;31;28.25;27.5837341817925;-0.666265818207535;0.666265818207535;2.35846307330101;0;0;0.402402612127389
144;17;13985623;5;997;88;43;42;37.7083333333333;40.4028732315169;2.69453989818355;2.69453989818355;7.14574116645361;0;0;1.54332614041175
145;8;5517431;5;1738;144;34;33;25.3333333333333;32.0079157198007;6.6745823864674;6.6745823864674;26.3470357360555;0;0;0.736111111111313
146;29;52112047;6;1712;104;22;21;19.4583333333333;18.6440764717157;-0.814256861617615;0.814256861617615;4.1846177042447;0;0;0.133333333333439
147;36;34765922;6;1577;72;24;23;22.2892135623731;22.2404740404493;-0.0487395219238245;0.0487395219238245;0.218668647897487;0;0;0.39129150101644
148;21;28807785;6;907;56;60;59;46.9166666666667;47.8171905673538;0.900523900687134;0.900523900687134;1.91941151123368;0;0;0.9176839863635
149;16;1759884;6;901;112;38;37;32.875;38.9739826803029;6.09898268030292;6.09898268030292;18.5520385712636;0;0;0.311111111111359
150;34;5790227;6;1502;88;48;47;43.7843073537859;38.4305555555558;-5.35375179823018;5.35375179823018;12.2275585062264;0;0;0.222222222222399
151;26;33321759;6;2827;24;70;69;54.2083333333333;54.5674964035408;0.359163070207416;0.359163070207416;0.662560621443349;0;0;0.222222222222399
152;6;44315844;4;2237;32;71;70;56.3700937914129;55.5805555555557;-0.789538235857108;0.789538235857108;1.40063317754739;0;0;0.782128430808712
153;37;29805217;5;1760;72;34;33;31.7034271247462;28.6420998441586;-3.06132728058763;3.06132728058763;9.65613991365022;0;0;0.177777777777919
154;14;858333;6;1715;136;15;14;16.9142135623731;16.0698259737956;-0.844387588577536;0.844387588577536;4.99217764670974;0;0;0.222222222222399
155;40;14099157;5;2308;160;29;28;23.4950937914129;29.0167241082545;5.52163031684164;5.52163031684164;23.5012056809057;0;0;0.917871569191789
156;10;52433656;5;2543;8;35;34;28.2916666666667;40.7900937914139;12.4984271247473;12.4984271247473;44.1770620020522;1;0;12.0700937914127
157;27;27675584;6;739;24;37;36;35.8259740204526;37.6752745214344;1.84930050098178;1.84930050098178;5.16189873840147;0;0;1.03333333333353
158;11;53881646;6;2479;24;28;27;24.9583333333333;24.8562049025238;-0.102128430809518;0.102128430809518;0.409195716098237;0;0;0.222222222222399
159;41;56840921;6;598;96;46;45;33.3333333333333;40.2055555555555;6.87222222222219;6.87222222222219;20.6166666666666;0;0;0.222222222222399
160;13;36855200;5;1967;48;8;7;8.625;8.52990620858714;-0.0950937914128644;0.0950937914128644;1.10253671203321;0;0;0.222222222222399
161;17;56114419;6;1706;56;17;16;17.625;17.1138888888891;-0.511111111110949;0.511111111110949;2.89992119779262;0;0;0.177777777777919
162;23;6107739;7;2722;80;21;20;16.6666666666667;20.7950937914131;4.12842712474647;4.12842712474647;24.7705627484788;0;0;0.177777777777919
163;22;35748734;5;1663;0;68;67;52.25;60.5567604580799;8.30676045807991;8.30676045807991;15.8981061398659;1;0;3.88333333333367
164;9;11335309;6;2616;48;72;71;52.7916666666667;55.3848534110673;2.59318674440063;2.59318674440063;4.91211380154815;0;0;1.68055555555566
165;39;6222499;6;2668;64;16;15;16.0833333333333;21.7972222222222;5.71388888888888;5.71388888888888;35.5267702936096;0;0;1.23055555555584
166;8;32243898;6;2032;152;9;8;10.1617604580795;9.74977447302604;-0.411985985053487;0.411985985053487;4.0542776692391;0;0;0.133333333333439
167;24;34908923;6;1676;88;59;58;46.25;58.3864825057221;12.1364825057221;12.1364825057221;26.2410432556154;0;0;6.31509379141357
168;28;36152839;5;2481;48;83;82;62.2450937914129;72.5534271247466;10.3083333333337;10.3083333333337;16.5608768586285;0;0;1.89101731969777
169;4;22398504;7;2062;120;51;50;43.0392135623731;46.2964628631005;3.25724930072739;3.25724930072739;7.56809669862331;0;0;2.79722222222244
170;0;48795984;6;1685;32;34;33;25.3333333333333;32.0514242775382;6.71809094420489;6.71809094420489;26.518780042914;0;0;0.486111111111086
171;21;22119473;7;1865;104;49;48;38.9583333333333;41.2849062085872;2.32657287525391;2.32657287525391;5.97195176535763;0;0;1.76546176414217
172;30;11039195;7;913;112;44;43;34.1200937914129;41.7728715691915;7.65277777777861;7.65277777777861;22.4289470731309;0;0;1.14444444444462
173;2;22305155;6;1583;88;24;23;20.1666666666667;20.0197437578427;-0.14692290882401;0.14692290882401;0.728543349540544;0;0;0.222222222222399
174;43;10955833;7;1881;136;53;52;42.25;44.0938587462474;1.84385874624741;1.84385874624741;4.36416271301161;0;0;0.880555555556612
175;5;6086307;6;1463;120;19;18;19.5833333333333;61.2986882359601;41.7153549026267;41.7153549026267;213.014578226179;0;0;42.3441001606514
176;32;57977461;6;2050;48;53;52;38;47.8648124171748;9.86481241717479;9.86481241717479;25.9600326767758;1;0;2.26666666666688
177;13;41103974;6;916;0;35;34;26;35.0111111111112;9.01111111111118;9.01111111111118;34.6581196581199;0;0;2.82500000000005
178;40;30661215;6;1868;16;52;51;38.8333333333333;50.3950965805695;11.5617632472362;11.5617632472362;29.7727808941705;0;0;0.781760458079361
179;36;13908039;7;2351;64;8;7;8;13.3839826803014;5.38398268030141;5.38398268030141;67.2997835037677;0;0;0.755555555555475
180;9;57624703;7;2088;40;23;22;22.875;22.8687950974759;-0.00620490252412864;0.00620490252412864;0.0271252569360815;0;0;0.274350653031433
181;16;31198893;7;1198;40;13;12;14.9534271247462;21.6916666666668;6.73823954192064;6.73823954192064;45.0615065409965;2;0;4.26666666666688
182;17;24998823;7;2267;56;37;36;34.3284271247462;38.7043506530295;4.37592352828325;4.37592352828325;12.7472299047712;0;0;7.15277777777783
183;14;51929878;7;2114;152;30;29;26.9166666666667;26.7299062085854;-0.186760458081306;0.186760458081306;0.693846903088443;0;0;0.311111111111359
184;34;8920825;7;2541;64;17;16;17.6200937914129;16.5146388452508;-1.10545494616203;1.10545494616203;6.27383122501181;0;0;1.17564934696884
185;8;5587407;7;2298;88;65;64;50.25;54.8192913385826;4.56929133858262;4.56929133858262;9.0931170917067;1;0;2.37999999999988
186;37;44580049;6;1309;128;54;53;40.1617604580795;47.4300000000001;7.26823954192054;7.26823954192054;18.0974127105485;0;0;0.690461764143265
187;6;43760374;5;1653;144;14;13;13.4950937914129;26.3665768335561;12.8714830421433;12.8714830421433;95.3789817328545;0;0;2.37287156919092
188;26;64514587;7;1750;144;46;45;32.7083333333333;52.7803234750425;20.0719901417091;20.0719901417091;61.3665940638241;2;0;10.5429653606059
189;29;65648708;7;1270;104;27;26;29.1642135623731;58.6210173196957;29.4568037573226;29.4568037573226;101.003250762527;0;0;15.6722222222197
190;23;23360824;8;1873;136;45;44;36.2892135623731;48.0514154504053;11.7622018880322;11.7622018880322;32.412391268319;1;0;3.31111111111136
191;28;11846821;6;1380;40;32;31;32.4975468957064;22.2432227315803;-10.2543241641261;10.2543241641261;31.5541483701372;0;0;0.177777777777919
192;10;34641217;6;915;160;62;61;46.125;47.406392485354;1.28139248535399;1.28139248535399;2.77808668911434;0;0;1.1484271247482
193;41;1720844;7;508;96;27;26;24.9117604580795;23.6499999999999;-1.26176045807966;1.26176045807966;5.06491887718212;0;0;0.177777777777919
194;21;26546549;8;767;0;56;55;40;46.6540764717145;6.65407647171446;6.65407647171446;16.6351911792862;0;0;0.511760458079607
195;39;19509492;7;2343;64;16;15;13.3333333333333;19.2518542494922;5.91852091615889;5.91852091615889;44.3889068711917;0;0;0.472871569190602
196;30;39951178;8;1533;120;36;35;33.0416666666667;34.2674174917495;1.22575082508281;1.22575082508281;3.70971245926702;0;0;0.355555555555839
