#TimeStamp;BotsQueueing;TaskBotCounts
1559.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1619.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1679.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1739.69;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1799.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1859.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1919.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1979.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2039.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2099.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2159.82;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2219.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2279.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2339.81;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2399.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2459.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
2519.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
2579.92;4;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
2639.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
2699.87;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/5,Rest/2
2759.75;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2819.93;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
2879.71;0;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
2939.84;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
2999.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
3059.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3119.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3179.65;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3239.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3299.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3359.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3419.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3479.62;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3539.64;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
3599.9;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
3659.98;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
3720;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
3779.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3839.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3899.66;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3959.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4019.59;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4079.84;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4139.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4199.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4259.99;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4319.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4379.67;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4439.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4499.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
4559.79;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
4619.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
4679.81;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4739.82;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
4799.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/4,Rest/3
4859.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
4919.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
4979.62;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
5039.86;2;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
5099.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
5159.79;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
5219.95;4;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
5279.6;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5339.62;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5399.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5459.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5519.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5579.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5639.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/3,Rest/5
5699.74;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5759.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
5819.9;3;None/0,ParkPod/4,RepositionPod/0,Insert/2,Extract/4,Rest/0
5879.95;1;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/6,Rest/0
5939.7;3;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
5999.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
6059.71;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6119.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6179.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
6239.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6299.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
6359.74;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6419.7;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6479.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
6539.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6599.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6660;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6720;2;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
6779.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6839.59;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
6899.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
6959.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
7019.93;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
7080;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
7139.61;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
7199.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
