#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
6419.7;1;100;4.07;48.91;1894.5;1533.79;0.32;0.48
6479.99;1;100;64.36;59.6;1954.79;1321.93;0.31;0.43
6539.98;1;100;0;65.3;0;1283.74;0;0.29
6599.83;1;100;0;52.22;0;1097.27;0;0.39
6660;1;100;0;94.58;0;1217.2;0;0.42
6720;21;100;17.96;65.56;18.05;1622.25;0.36;0.45
6779.85;19;100;72.88;79.77;77.9;1958.42;0.35;0.46
6839.59;19;100;131.5;84.9;137.64;2213.93;0.36;0.35
6899.98;17;100;172.57;85.45;198.03;1104.39;0.35;0.42
6959.98;16;100;211.99;54.7;258.03;1673.61;0.41;0.44
7019.93;16;100;272.26;97.1;317.98;2665.38;0.51;0.42
7080;16;100;334.52;66.99;378.05;1674.9;0.52;0.56
7139.61;16;100;419.69;84.54;437.66;1097.89;0.49;0.57
7199.97;15;100;318.95;100.05;498.02;836.74;0.51;0.53
