#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1844.57;1;1393.96;141.66;-5806.04
1846.57;0;143.66;111.33;-7056.34
1876.57;0;465.88;131.28;-6734.12
1904.76;1;614.11;161.41;-6585.89
1906.93;0;1906.93;81.09;-5293.07
1914.84;1;1473.1;181.87;-2126.9
1917.51;0;235.27;91.68;-6964.73
1927.54;0;709.16;101.7;-2890.84
1945.16;1;119.33;30.23;-7080.67
1955.37;1;1138.5;171.71;-6061.5
1965.79;1;715.51;171.71;-6484.49
1995.34;0;1453.8;80.41;-2146.2
1996.27;1;334.37;170.43;-6865.63
2025.46;0;2025.46;110.53;-5174.54
2045.81;0;370.75;130.87;-6829.25
2056.72;1;2056.72;151.87;-1543.28
2075.96;0;161.02;130.6;-3438.98
2076.72;1;1482.41;171.78;-5717.59
2086.7;0;303.04;141.35;-6896.96
2087.25;1;1039.05;141.9;-6160.95
2116.93;0;291.09;171.58;-6908.91
2117.21;1;171.85;121.82;-7028.15
2126.89;0;381.6;131.51;-6818.4
2127.42;1;394.45;132.03;-6805.55
2137.37;1;192.02;111.56;-7007.98
2167.79;1;222.44;91.49;-6977.56
2178.21;1;2178.21;91.47;-5021.79
2187.13;0;1970.65;161.33;-5229.35
2208.76;1;765.52;81.56;-2834.48
2219.21;1;1060.95;102.04;-6139.05
2227.2;0;201.4;100;-6998.6
2229.49;1;234.11;42.12;-6965.89
2257.51;0;342.57;181.21;-6857.43
2268;0;857.31;191.7;-6342.69
2269.01;1;141.8;81.64;-7058.2
2288.21;0;837.05;201.46;-6362.95
2289.25;1;545.91;101.88;-6654.09
2298.77;0;979.28;181.61;-2620.72
2299.58;1;354.23;112.21;-3245.77
2309.73;1;122.36;100.93;-7077.64
2319.06;0;293.25;110.25;-3306.75
2320;1;30.43;20.17;-7169.57
2339.17;0;1592.83;69.75;-5607.17
2350.21;1;273.91;80.78;-6926.09
2359.26;0;89.84;69.68;-7110.16
2370.39;1;243.18;80.81;-6956.82
2379.38;0;121.48;59.15;-7078.52
2380.76;1;122.86;70.76;-7077.14
2389.06;0;302.31;68.82;-6897.69
2409.85;0;222.48;89.62;-6977.52
2431.25;1;243.88;111.01;-3356.12
2451.86;1;243.05;101.58;-3356.95
2460.24;0;272.87;109.96;-3327.13
2480.42;0;2480.42;130.14;-4719.58
2491.15;0;181.15;120.45;-7018.85
2492.12;1;2426.71;234.22;-1173.29
2502.29;1;2502.29;244.39;-1097.71
2522.83;1;2522.83;152.13;-4677.17
2531.51;0;1030.53;99.96;-6169.47
2532.99;1;182.71;151.87;-7017.29
2541.65;0;170.94;110.09;-7029.06
2542.99;1;222.75;111.43;-6977.25
2551.99;0;475.69;120.44;-6724.31
2562.21;0;2008.81;70.04;-5191.19
2572.24;0;140.69;80.08;-3459.31
2582.92;1;151.37;90.76;-7048.63
2598.22;1;2598.22;138.53;-1001.78
2608.11;1;1478.95;75.05;-5721.05
2628.5;1;1892.59;105.63;-5307.41
2635.31;0;285.03;62.92;-6914.97
2645.7;0;345.87;73.31;-6854.13
2656.11;0;1061.25;83.72;-6138.75
2658.35;1;2658.35;142.55;-941.65
2682.33;1;84.06;74.02;-7115.94
2686.54;0;78.22;40.76;-7121.78
2692.59;1;1773.71;84.28;-5426.29
2696.56;0;870.72;98.29;-6329.28
2706.59;0;1445.99;108.32;-5754.01
2712.99;1;253.29;104.68;-6946.71
2716.63;0;224.47;118.36;-6975.53
2722.82;1;291.27;114.51;-6908.73
2736.44;0;138.17;90.67;-7061.83
2746.87;0;101.09;64.32;-7098.91
2763.39;1;117.61;40.26;-7082.39
2773.82;1;201.43;128.05;-6998.57
2783.93;1;1048.68;101.37;-2551.32
2794.01;1;362.45;101.09;-6837.55
2803.92;1;195.61;90.84;-7004.39
2806.97;0;114.06;93.89;-7085.94
2827.15;0;134.24;63.72;-7065.76
2837.54;0;466.84;144.63;-6733.16
2864.46;1;2864.46;193.51;-735.54
2867.79;0;1272.93;154.72;-5927.07
2884.96;1;362.09;111.1;-6837.91
2887.59;0;567.35;164.46;-6632.65
2894.98;1;2698.66;121.12;-4501.34
2905.23;1;1646.55;111.18;-5553.45
2917.8;0;345.41;154.37;-6854.59
2935.72;1;940.33;141.67;-6259.67
2968.36;0;2739.61;110.29;-4460.39
2976;1;262.93;117.93;-6937.07
2988.24;0;2254.15;130.16;-1345.85
3016.59;1;1806.46;148.75;-5393.54
3036.87;1;313.74;148.88;-6886.26
3048.89;0;275.02;190.82;-3324.98
3058.99;0;2810.18;191.16;-4389.82
3067.49;1;495.1;99.09;-6704.9
3069.39;0;577.23;151.35;-6622.77
3077.99;1;189.99;109.58;-7010.01
3088.14;1;479.82;119.73;-6720.18
3099.61;0;241.53;211.61;-6958.47
3108.62;1;190.57;120.11;-3409.43
3119.13;1;2149.75;41;-1450.25
3119.76;0;406.68;151.35;-6793.32
3130.13;0;1304.3;141.63;-5895.7
3139.68;1;251.68;90.74;-6948.32
3150.4;0;161.9;101.46;-3438.1
3159.92;1;191.52;110.99;-3408.48
3160.62;0;447.54;92.91;-6752.46
3211.08;0;860.8;132.95;-6339.2
3220;1;171.06;60;-7028.94
3221.43;0;253.02;121.54;-3346.98
3229.97;1;909.73;162.26;-6290.27
3241.55;0;163.42;101.83;-7036.58
3250.53;1;201.6;150.64;-6998.4
3260.85;1;2403.23;121.13;-4796.77
3262.17;0;404.1;122.45;-6795.9
3271.36;1;282.86;51.31;-3317.14
3282.56;0;214.85;122.56;-6985.15
3292.78;0;132.78;81.65;-7067.22
3313.21;0;1043.79;83.04;-2556.21
3321.36;1;60.35;49.93;-7139.65
3323.65;0;1971.64;93.48;-1628.36
3341.67;1;3341.67;232.69;-258.33
3351.51;0;90.5;38.04;-7109.5
3371.66;0;2820.07;58.18;-4379.93
3372.22;1;1707.25;252.82;-5492.75
3411.97;1;813.71;150.97;-2786.29
3431.79;0;2031.37;89.94;-5168.63
3432.43;1;292.71;171.42;-6907.29
3452.52;1;936.72;191.51;-6263.28
3483.03;1;169.55;161.5;-7030.45
3492.25;0;809.7;150.4;-6390.3
3493.57;1;384.59;151.72;-3215.41
3502.5;0;1587.56;130.79;-5612.44
3522.75;0;3435.9;180.9;-3764.1
3532.92;0;3532.92;191.07;-3667.08
3533.96;1;162.26;101.95;-7037.74
3542.91;0;2624.03;191.28;-4575.97
3554.63;1;454.74;122.62;-6745.26
3563.17;0;594.76;131.15;-6605.24
3573.51;0;454.11;81.06;-6745.89
3574.96;1;1498.66;142.48;-5701.34
3603.6;0;251.97;100.73;-6948.03
3605.51;1;737.67;111.78;-6462.33
3615.49;1;475.76;121.75;-3124.24
3635.38;1;313.84;141.64;-6886.16
3664.12;0;350.64;141.2;-6849.36
3696.1;1;202.36;152.93;-6997.64
3706.58;1;212.85;143.3;-3387.15
3714.12;0;950.69;181;-6249.31
3716.63;1;284.62;112.65;-6915.38
3724.49;0;3405.83;181.33;-194.17
3734.8;0;191.63;171.51;-7008.37
3736.67;1;3736.67;121.03;-3463.33
3747.04;1;315.03;111.34;-6884.97
3757.56;1;1034.43;121.85;-6165.57
3777.73;1;173.75;81.56;-7026.25
3785.06;0;221.77;70.78;-3378.23
3825.47;0;331.73;251.91;-6868.27
3827.89;1;42.42;42.3;-7157.58
3845.56;0;3271.7;241.58;-3928.3
3848.52;1;113.47;90.85;-7086.53
3855.76;0;594.75;120.71;-6605.25
3868.57;1;638.4;110.9;-6561.6
3885.82;0;543.97;60.21;-6656.03
3888.92;1;1802.18;131.25;-5397.82
3898.96;1;73.35;73.07;-7126.65
3905.83;0;856.9;120.36;-6343.1
3909.05;1;23.07;22.98;-7176.93
3926.47;0;3926.47;230.8;326.47
3936.55;0;1646.97;211.92;-5553.03
3938.83;1;303.12;110.62;-6896.88
3958.95;1;133.06;130.74;-3466.94
3966.95;0;2172.87;121.06;-1427.13
3969.34;1;183.75;120.72;-3416.25
4017.13;0;3485.63;161.2;-3714.37
4027.6;0;3971.59;141.62;-3228.41
4049.57;1;971.44;150.51;-6228.56
4058.08;0;98.8;91.09;-7101.2
4069.8;1;2164.96;170.74;-5035.04
4078.26;0;179.2;151.74;-7020.8
4080;1;234.11;170.89;-6965.89
4088.38;0;4088.38;161.87;-3111.62
4108.18;0;504.2;171.24;-6695.8
4128.94;0;636.49;79.32;-6563.51
4129.74;1;372.07;190.57;-6827.93
4148.79;0;179.26;99.17;-7020.74
4150.04;1;2840.69;79.99;-4359.31
4160.46;1;110.85;80.38;-7089.15
4169.06;0;242.54;99.01;-6957.46
4179.1;0;907.67;99.01;-6292.33
4181.03;1;241.85;211.5;-6958.15
4191.37;1;3578.67;232.09;-3621.33
4211.23;1;869.39;161.61;-2730.61
4231.39;1;151.3;70.77;-7048.7
4239.37;0;130.8;89.16;-3469.2
4249.88;0;141.31;70.4;-7058.69
4260.08;0;2264.69;151.51;-4935.31
4270.53;0;442.32;161.96;-6757.68
4281.82;1;718.53;151.69;-2881.47
4290.55;0;441.93;160.42;-6758.07
4301.86;1;364.92;110.37;-6835.08
4310.62;0;149.99;131.14;-3450.01
4312.57;1;1549.14;101.04;-2050.86
4323.01;1;192.88;172.81;-7007.12
4330.7;0;17.67;17.51;-7182.33
4341.21;0;1695.44;70.64;-5504.56
4351.53;0;160.03;80.95;-7039.97
4362.07;0;211.86;91.5;-3388.14
4372.19;0;405.2;101.62;-6794.8
4382.3;0;69.68;69.26;-7130.32
4402.68;0;40.44;30.4;-7159.56
4403.28;1;132.71;90.66;-7067.29
4422.66;0;2305.49;81.27;-4894.51
4423.82;1;4367.81;242.75;767.81
4433.21;0;102.24;81.4;-7097.76
4443.3;0;363.21;40.58;-6836.79
4453.77;0;272.7;122.8;-6927.3
4463.72;0;150.52;101.49;-7049.48
4463.93;1;1669.88;232.33;-5530.12
4474.23;0;151.17;91.89;-7048.83
4494.37;1;424.32;212.29;-6775.68
4504.43;0;132.15;71.17;-7067.85
4504.47;1;1001.6;202.3;-6198.4
4514.62;0;4514.62;91.57;-2685.38
4515.24;1;757.58;192.19;-6442.42
4535.15;0;193.76;91.69;-3406.24
4535.55;1;324.01;132.04;-6875.99
4545.98;1;112.72;112.52;-7087.28
4555;0;4555;101.12;-2645
4568.46;1;1045.54;73.99;-6154.46
4585.2;0;182.48;110.92;-7017.52
4588.26;1;518.22;42.23;-3081.78
4598.61;1;134.68;104.13;-7065.32
4618.89;1;439.41;113.99;-6760.59
4625.84;0;1283.99;161.91;-5916.01
4639.02;1;1297.17;123.71;-2302.83
4645.75;0;495.55;141.28;-6704.45
4649.02;1;174.74;113.29;-7025.26
4676.18;0;181.71;161.29;-7018.29
4705.97;0;3204.98;170.77;-3995.02
4739.01;1;224.11;140.7;-6975.89
4746.73;0;252.26;191.42;-6947.74
4756.55;0;220.81;171.13;-3379.19
4759.01;1;4043.53;160.7;-3156.47
4766.85;0;4184.81;140.97;-3015.19
4769.55;1;387.21;170.71;-6812.79
4776.74;0;343.27;111.42;-3256.73
4787.16;0;282.69;110.93;-6917.31
4789.72;1;366.67;170.79;-3233.33
4797.21;0;131.9;90.87;-3468.1
4800.18;1;620.71;161.11;-6579.29
4807.39;0;60.61;30.32;-3539.39
4837.5;0;566.93;90.72;-6633.07
4840.39;1;954.33;93.61;-6245.67
4850.39;1;251.54;103.61;-6948.46
4857.58;0;259.27;100.76;-6940.73
4867.62;0;1525.77;100.72;-5674.23
4870.29;1;284.87;111.02;-6915.13
4888.14;0;141.36;90.76;-7058.64
4890.64;1;538.82;93.26;-6661.18
4898.16;0;971.64;110.82;-6228.36
4900.54;1;4900.54;103.16;-2299.46
4918.37;0;171.59;110.9;-7028.41
4921.18;1;1065.25;120.95;-6134.75
4928.61;0;222.27;70.99;-3377.73
4969.12;0;171.74;80.93;-3428.26
4971.53;1;83.35;77.81;-7116.65
5001.48;1;2468.41;80.2;-1131.59
5021.57;1;1296.94;49.99;-5903.06
5029.1;0;1314.83;100.41;-2285.17
5031.58;1;485.55;143.4;-3114.45
5042.05;1;4896.13;153.87;-2303.87
5049.38;0;919.24;211.83;-6280.76
5060;0;441.07;192.24;-6758.93
5062.29;1;791.72;174.11;-6408.28
5072.51;1;474.2;171.65;-6725.8
5080;0;186.27;181.77;-3413.73
5090.5;0;5090.5;171.85;-2109.5
5102.59;1;1406.91;100.97;-5793.09
5112.89;1;275.34;91.17;-6924.66
5132.73;1;214.08;100.97;-6985.92
5151.07;0;391.8;181.91;-6808.2
5161.24;0;535.36;132.04;-6664.64
5163.19;1;141.47;100.83;-3458.53
5181.5;0;374.03;131.87;-3225.97
5191.58;0;1282.47;131.54;-5917.53
5201.71;0;747.82;121.47;-6452.18
5211.58;0;131.34;120.92;-7068.66
5233.33;1;312.05;191.15;-6887.95
5243.6;1;4458.38;170.98;-2741.62
5264.03;1;363.17;161.36;-6836.83
5281.97;0;484.59;120.44;-3115.41
5283.97;1;241.79;170.96;-6958.21
5292.26;0;232.22;110.68;-6967.78
5302.6;0;1252.98;110.94;-5947.02
5304.24;1;2695.93;171.16;-4504.07
5324.54;1;547.47;161.31;-6652.53
5343.09;0;5116.51;191.98;-2083.49
5373.5;0;2213.5;171.75;-1386.5
5385;1;496.82;141.3;-6703.18
5395.06;1;292.39;151.36;-6907.61
5403.57;0;1645.9;191.59;-1954.1
5405.5;1;608.12;121.24;-6591.88
5415.59;1;203.6;111.04;-6996.4
5424.12;0;908.81;80.97;-2691.19
5425.93;1;182.23;161.81;-7017.77
5444.17;0;262.58;101.02;-6937.42
5454.58;0;150.02;111.43;-7049.98
5456.34;1;5156.64;131.75;-2043.36
5466.59;1;123.44;81.54;-7076.56
5475.08;0;362.07;131.93;-6837.93
5476.84;1;313.61;81.73;-6886.39
5487.08;1;285.33;71.39;-6914.67
5497.57;1;154.42;81.88;-3445.58
5514.88;0;545.72;129.84;-3054.28
5525.03;0;373.92;109.34;-6826.08
5537.82;1;5537.82;93.54;-1662.18
5545.02;0;159.98;88.49;-3440.02
5558.26;1;113.97;101.72;-7086.03
5568.46;1;406.93;91.38;-6793.07
5575.75;0;332.05;119.22;-6867.95
5585.74;0;190.63;129.2;-7009.37
5588.26;1;5460.58;111.18;-1739.42
5618.68;1;1348.11;103.46;-5851.89
5628.98;1;579.35;113.76;-6620.65
5640.14;0;668.56;124.93;-6531.44
5649.31;1;1205.84;91.01;-5994.16
5660;0;1104.69;144.78;-6095.31
5670.3;0;537.21;112;-6662.79
5690.67;0;234.14;132.37;-6965.86
5699.55;1;184.34;141.26;-7015.66
5701.11;0;142.81;112.44;-7057.19
5709.66;1;708.04;120.99;-6491.96
5719.91;1;1488.31;131.24;-5711.69
5740;1;283.47;99.65;-6916.53
5741.49;0;152.82;101.15;-3447.18
5749.97;1;161.29;109.62;-7038.71
5761.5;0;436.9;121.15;-6763.1
5780.42;1;140.07;80.77;-7059.93
5782;0;141.65;82.34;-7058.35
5800.67;1;536.55;80.68;-6663.45
5822.32;0;5822.32;122.67;-1377.68
5830.78;1;5830.78;181.17;-1369.22
5832.27;0;800.51;132.62;-6399.49
5842.82;0;427.13;133.11;-6772.87
5861.28;1;3956.35;151.58;-3243.65
5881.36;1;1242.29;100.81;-5957.71
5884.37;0;103.83;51.82;-3496.17
5891.49;1;475.8;90.75;-6724.2
5901.29;1;201.64;70.13;-6998.36
5904.31;0;204.66;71.76;-6995.34
5911.38;1;191.39;171.34;-7008.61
5924.68;0;284.34;92.14;-6915.66
5931.64;1;1164.74;181.4;-6035.26
5942;1;426.78;80.61;-3173.22
5974.72;0;5974.72;131.91;-1225.28
5975.43;1;498.34;57.2;-3101.66
6005.65;1;933.02;87.42;-2666.98
6016.11;1;183.56;97.88;-7016.44
6034.87;0;2461.31;173.48;-4738.69
6036.57;1;104.74;61.78;-7095.26
6046.66;1;347.01;71.87;-6852.99
6055.39;0;194;170.92;-7006
6075.67;0;335.63;171.12;-6864.37
6077.18;1;234.36;102.38;-6965.64
6107.5;1;650.97;91.1;-6549.03
6128.11;1;671.58;111.7;-6528.42
6136.21;0;161.41;99.38;-7038.59
6165.91;0;974.25;304.52;-6225.75
6186.49;0;536.89;254.66;-6663.11
6196.63;0;141.1;119.34;-7058.9
6198.54;1;3340.46;161.71;-259.54
6206.67;0;288.44;231.88;-6911.56
6217.09;0;180.27;161.56;-7019.73
6228.73;1;3008.69;191.91;-4191.31
6249.05;1;232.65;193.52;-6967.35
6279.81;1;93.05;81.23;-7106.95
6287.64;0;403.17;100.87;-6796.83
6289.95;1;315.15;161.79;-6884.85
6300.02;1;5403.42;171.87;-1796.58
6307.8;0;6307.8;121.07;-892.2
6310.28;1;610.63;182.13;-6589.37
6338.32;0;505.77;151.55;-6694.23
6364.36;1;446.13;76.67;-6753.87
6375.01;1;146.01;87.32;-7053.99
6388.58;0;260.43;159.58;-3339.57
6398.59;0;343.06;169.59;-6856.94
6408.75;0;433.96;179.75;-6766.04
6415.1;1;440.31;127.42;-6759.69
6419.19;0;778.85;131.51;-6421.15
6435.54;1;398.72;127.44;-6801.28
6459.58;0;598.19;121.17;-3001.81
6467.52;1;6046.07;167.39;-1153.93
6479.73;0;2651.53;141.32;-4548.47
6499.73;0;199.59;111.1;-3400.41
6507.79;1;119.17;72.21;-7080.83
6509.76;0;432.47;100.96;-6767.53
6520.44;0;111.64;105.29;-7088.36
6528.06;1;2831.89;139.43;-4368.11
6540.85;0;253.16;32.89;-6946.84
6551.28;0;5462.16;91.62;1862.16
6558.28;1;640.05;169.65;-6559.95
6561.49;0;1084.4;93.75;-6115.6
6578.41;1;240;189.78;-6960
6581.36;0;166.21;73.4;-7033.79
6588.63;1;3730.56;173.49;-3469.44
6609.38;1;173.79;81.11;-7026.21
6611.52;0;861.28;83.26;-6338.72
6621.68;0;717.13;63.16;-2882.87
6629.81;1;101.54;51.16;-7098.46
6650.2;1;261.58;61.22;-6938.42
6662.16;0;645.76;133.89;-6554.24
6670.39;1;483.67;202.65;-3116.33
6680.81;1;2378.63;172.85;-4821.37
6682.37;0;293.74;93.38;-6906.26
6701.46;1;1639.1;142.94;-1960.9
6702.74;0;194.78;80.9;-3405.22
6711.87;1;203.9;90.02;-6996.1
6722.33;1;143.69;60.02;-7056.31
6722.62;0;333.99;100.77;-3266.01
6742.21;1;153.23;79.91;-7046.77
6752.72;1;194.2;70.31;-7005.8
6752.84;0;5813.87;194.32;-1386.13
6762.74;1;295;80.33;-6905
6773.06;1;940.51;70.22;-6259.49
6782.75;0;654.6;204.11;-6545.4
6783.38;1;100.96;60.5;-7099.04
6813.7;1;151.4;90.82;-7048.6
6843.04;0;3874.63;180.73;-3325.37
6863.29;0;2106.47;180.88;-5093.53
6863.92;1;5269.06;111.08;1669.06
6883.11;0;4015.27;180.27;-3184.73
6884.22;1;201.8;55.06;-6998.2
6903.64;0;200.81;180.76;-6999.19
6904.31;1;242.01;75.15;-3357.99
6913.93;0;1884.73;160.89;-5315.27
6924.64;1;141.54;95.48;-7058.46
6944.41;0;4735.6;161.31;-2464.4
6954.98;1;2278.75;111.65;-4921.25
6974.95;1;353.11;131.62;-3246.89
6995.26;1;131.89;90.72;-7068.11
7005.48;1;477.21;100.94;-3122.79
7014.78;0;291.9;151.4;-6908.1
7024.72;0;271.68;161.34;-3328.32
7035.24;0;527.28;130.7;-6672.72
7035.66;1;747.97;131.11;-6452.03
7095.5;0;516.86;140.44;-6683.14
7095.86;1;808.18;70.81;-6391.82
7115.91;1;211.37;90.86;-6988.63
7126.42;1;504.57;101.37;-6695.43
7135.5;0;7135.5;180.76;-64.5
7145.7;0;7145.7;190.97;-54.3
7156.43;1;251.89;131.37;-6948.11
7176.92;1;2278.69;151.86;-4921.31
7196.12;0;736.47;160.82;-6463.53
