#TimeStamp;Bot;Pod;OutputStation
2461.73;4;2;1
2470.73;7;11;0
2472.08;4;2;1
2480.78;7;11;0
2481.78;4;2;1
2491.2;7;11;0
2492.16;4;2;1
2501.47;3;68;0
2502.58;5;5;1
2511.49;3;68;0
2512.45;5;5;1
2521.11;3;68;0
2522.87;5;5;1
2531.56;3;68;0
2533.07;5;5;1
2541.86;3;68;0
2543.19;5;5;1
2552.23;3;68;0
2552.99;6;12;1
2562.28;3;68;0
2563.12;6;12;1
2573.16;6;12;1
2587.89;1;6;1
2598.27;1;6;1
2605.49;5;47;0
2608.31;7;72;1
2615.36;5;47;0
2618.21;7;72;1
2625.52;5;47;0
2628.54;4;45;1
2635.56;5;47;0
2638.25;4;45;1
2645.77;5;47;0
2648.25;4;45;1
2656.19;5;47;0
2662.18;6;0;1
2666.5;5;47;0
2672.51;6;0;1
2676.27;5;47;0
2682.55;6;0;1
2686.58;3;64;0
2692.91;6;0;1
2696.63;3;64;0
2703.03;6;0;1
2706.7;3;64;0
2713.08;6;0;1
2716.75;3;64;0
2723.13;6;0;1
2726.44;3;64;0
2733.09;6;0;1
2736.79;3;64;0
2743.36;6;0;1
2747.02;3;64;0
2753.37;6;0;1
2757.04;3;64;0
2763.43;1;69;1
2766.84;3;64;0
2773.87;1;69;1
2777;3;64;0
2783.97;1;69;1
2787.06;3;64;0
2794.05;1;69;1
2796.76;3;64;0
2804.32;1;69;1
2807.1;3;64;0
2814.47;1;69;1
2817.27;3;64;0
2824.55;1;69;1
2827.52;5;85;0
2834.5;4;87;1
2837.74;5;85;0
2844.71;4;87;1
2847.75;5;85;0
2854.71;7;73;1
2857.75;5;85;0
2864.75;6;81;1
2867.84;5;85;0
2874.83;6;81;1
2877.83;5;85;0
2885.01;6;81;1
2888;5;85;0
2895.12;6;81;1
2897.85;5;85;0
2905.54;6;81;1
2907.84;5;85;0
2915.8;6;81;1
2918.04;5;85;0
2925.89;6;81;1
2928.29;5;85;0
2935.96;6;81;1
2938.18;5;85;0
2946.37;6;81;1
2948.33;5;85;0
2956.37;6;81;1
2958.16;1;27;0
2966.05;4;39;1
2968.41;1;27;0
2976.42;4;39;1
2978.22;1;27;0
2986.69;4;39;1
2988.5;1;27;0
2996.83;4;39;1
2998.82;1;27;0
3006.7;4;39;1
3008.75;1;27;0
3016.87;4;39;1
3018.55;1;27;0
3026.96;4;39;1
3028.8;1;27;0
3037.29;4;39;1
3038.87;3;42;0
3047.31;5;68;1
3048.94;3;42;0
3057.6;5;68;1
3059.05;3;42;0
3067.71;5;68;1
3069.47;3;42;0
3078.13;5;68;1
3079.57;3;42;0
3088.55;5;68;1
3089.81;7;8;0
3098.94;6;38;1
3099.89;7;8;0
3108.98;6;38;1
3109.82;7;8;0
3119.4;1;74;1
3120;7;8;0
3129.6;1;74;1
3130.4;7;8;0
3139.72;1;74;1
3140.6;7;8;0
3149.88;1;74;1
3150.64;7;8;0
3160;1;74;1
3160.69;7;8;0
3169.96;1;74;1
3171.02;7;8;0
3180;1;74;1
3181;7;8;0
3189.91;1;74;1
3191.04;7;8;0
3200;1;74;1
3200.98;7;8;0
3209.85;1;74;1
3211.12;7;8;0
3220.04;4;82;1
3221.51;7;8;0
3230.17;4;82;1
3231.73;6;13;0
3240.4;4;82;1
3241.91;6;13;0
3250.59;4;82;1
3252.14;6;13;0
3261.01;4;82;1
3262.22;6;13;0
3271.43;4;82;1
3272.4;6;13;0
3281.12;4;82;1
3282.64;6;13;0
3291.23;4;82;1
3293.06;1;16;0
3301.24;4;82;1
3303.25;1;16;0
3311.49;4;82;1
3313.48;1;16;0
3321.53;5;6;1
3331.8;3;25;1
3341.58;6;43;0
3341.85;3;25;1
3351.63;6;43;0
3352.02;3;25;1
3361.63;6;43;0
3362.22;3;25;1
3371.7;6;43;0
3372.27;3;25;1
3381.69;6;43;0
3381.97;3;25;1
3391.84;6;43;0
3391.97;3;25;1
3401.69;6;43;0
3401.97;7;22;1
3411.86;4;32;0
3412.31;7;22;1
3421.97;4;32;0
3422.22;7;22;1
3432.01;4;32;0
3432.48;7;22;1
3442.18;4;32;0
3442.48;7;22;1
3452.32;4;32;0
3452.9;7;22;1
3462.15;4;32;0
3463.2;7;22;1
3472.29;4;32;0
3473.27;7;22;1
3482.4;5;74;0
3483.32;7;22;1
3492.45;5;74;0
3493.74;7;22;1
3502.87;1;65;0
3504.12;7;22;1
3512.5;1;65;0
3514.13;3;5;1
3522.91;1;65;0
3524.04;3;5;1
3533.12;1;65;0
3534.18;3;5;1
3543.16;1;65;0
3544.59;3;5;1
3552.97;6;7;0
3554.68;3;5;1
3563.29;6;7;0
3565.08;3;5;1
3573.56;6;7;0
3575.12;3;5;1
3583.92;6;7;0
3585.3;3;5;1
3593.93;6;7;0
3595.27;4;66;1
3603.98;6;7;0
3605.56;4;66;1
3614.1;6;7;0
3615.64;4;66;1
3624.13;6;7;0
3625.66;4;66;1
3634.16;6;7;0
3635.71;4;66;1
3644.03;5;30;0
3646.07;4;66;1
3653.82;5;30;0
3656.12;4;66;1
3664.2;5;30;0
3665.87;7;38;1
3674.23;5;30;0
3676.12;7;38;1
3684.01;5;30;0
3686.12;7;38;1
3693.95;5;30;0
3696.17;7;38;1
3704.06;5;30;0
3706.63;7;38;1
3714.28;5;30;0
3716.91;7;38;1
3724.63;5;30;0
3726.74;7;38;1
3735.05;5;30;0
3737;3;69;1
3745.42;5;30;0
3747.25;3;69;1
3755.25;5;30;0
3757.67;3;69;1
3765.07;5;30;0
3767.7;3;69;1
3775.4;5;30;0
3777.79;3;69;1
3785.47;5;30;0
3787.97;3;69;1
3795.56;5;30;0
3797.96;3;69;1
3805.21;5;30;0
3808;3;69;1
3815.3;1;21;0
3817.92;3;69;1
3825.61;1;21;0
3828.21;7;73;1
3835.8;1;21;0
3838.44;7;73;1
3845.89;1;21;0
3848.63;7;73;1
3855.93;1;21;0
3858.83;7;73;1
3865.74;1;21;0
3868.93;7;73;1
3875.66;1;21;0
3878.83;7;73;1
3885.97;6;27;0
3888.97;7;73;1
3895.87;6;27;0
3899.06;7;73;1
3906.06;6;27;0
3909.11;7;73;1
3916.3;4;99;0
3918.88;5;5;1
3926.52;4;99;0
3929.13;5;5;1
3936.94;4;99;0
3939.17;5;5;1
3946.79;3;48;0
3948.96;5;5;1
3956.9;3;48;0
3959.28;5;5;1
3966.99;3;48;0
3969.53;5;5;1
3977.2;3;48;0
3979.43;5;5;1
3987.02;3;48;0
3989.43;5;5;1
3997.24;3;48;0
3999.48;5;5;1
4007.3;3;48;0
4009.5;5;5;1
4017.41;3;48;0
4019.55;1;51;1
4027.83;3;48;0
4029.51;1;51;1
4038.16;3;48;0
4039.51;1;51;1
4048.23;3;48;0
4049.62;1;51;1
4058.27;3;48;0
4060;1;51;1
4068.27;6;32;0
4070.04;1;51;1
4078.38;6;32;0
4080.09;1;51;1
4088.43;6;32;0
4090.09;1;51;1
4098.2;6;32;0
4100;1;51;1
4108.57;6;32;0
4109.99;1;51;1
4118.7;5;49;0
4120;7;59;1
4128.99;5;49;0
4130.13;7;59;1
4138.67;5;49;0
4140.16;7;59;1
4149.07;5;49;0
4150.21;7;59;1
4159.21;5;49;0
4160.63;4;31;1
4169.37;5;49;0
4170.96;4;31;1
4179.47;5;49;0
4181.07;4;31;1
4189.37;5;49;0
4191.49;4;31;1
4199.51;5;49;0
4201.3;4;31;1
4209.33;5;49;0
4211.54;4;31;1
4219.38;5;49;0
4221.56;4;31;1
4229.44;5;49;0
4231.6;4;31;1
4239.55;5;49;0
4241.9;4;31;1
4249.97;3;12;0
4251.99;4;31;1
4260.39;3;12;0
4261.92;4;31;1
4270.57;3;12;0
4272.03;6;76;1
4280.81;3;12;0
4282.07;6;76;1
4290.88;3;12;0
4291.77;6;76;1
4300.64;3;12;0
4302.18;6;76;1
4310.93;3;12;0
4312.62;1;91;1
4320.55;3;12;0
4323.06;1;91;1
4330.97;5;46;0
4333.45;1;91;1
4341.39;5;46;0
4343.44;1;91;1
4351.81;5;46;0
4353.46;1;91;1
4362.23;5;46;0
4363.21;1;91;1
4372.28;5;46;0
4373.16;1;91;1
4382.34;5;46;0
4383.21;1;91;1
4392.6;5;46;0
4393.13;1;91;1
4402.72;3;55;0
4403.5;7;33;1
4412.88;3;55;0
4413.6;7;33;1
4423.05;3;55;0
4423.86;7;33;1
4433.26;3;55;0
4434.14;7;33;1
4443.47;6;2;0
4444.22;7;33;1
4453.89;6;2;0
4453.93;7;33;1
4463.93;6;2;0
4464.28;4;57;1
4474.28;1;47;0
4474.28;4;57;1
4484.18;1;47;0
4484.18;4;57;1
4494.37;1;47;0
4494.47;4;57;1
4504.47;5;58;0
4504.89;4;57;1
4514.89;5;58;0
4515.31;4;57;1
4524.94;5;58;0
4525.56;4;57;1
4535.2;5;58;0
4535.73;4;57;1
4545.02;5;58;0
4548.48;6;0;1
4555.31;5;58;0
4558.54;6;0;1
4565.08;5;58;0
4568.58;6;0;1
4575.13;5;58;0
4578.47;6;0;1
4585.42;5;58;0
4588.62;7;14;1
4595.68;3;13;0
4598.84;7;14;1
4605.7;3;13;0
4608.88;7;14;1
4615.51;3;13;0
4618.93;7;14;1
4625.88;3;13;0
4628.77;7;14;1
4636.02;3;13;0
4639.07;7;14;1
4646.14;3;13;0
4649.14;7;14;1
4655.95;1;91;0
4658.98;7;14;1
4665.86;1;91;0
4669.06;7;14;1
4676.23;1;91;0
4679.17;7;14;1
4686.01;1;91;0
4689.15;7;14;1
4696.24;1;91;0
4699.18;7;14;1
4706.34;1;91;0
4709;7;14;1
4716.67;1;91;0
4719.17;7;14;1
4726.59;1;91;0
4729.02;6;17;1
4736.73;4;51;0
4739.22;6;17;1
4746.78;4;51;0
4748.96;6;17;1
4756.82;4;51;0
4759.27;6;17;1
4766.9;3;30;0
4769.62;6;17;1
4777.07;3;30;0
4779.68;5;68;1
4787.33;3;30;0
4789.76;5;68;1
4797.38;3;30;0
4800.22;5;68;1
4807.46;3;30;0
4810.43;5;68;1
4817.34;1;71;0
4820.42;7;88;1
4827.23;1;71;0
4830.23;7;88;1
4837.55;1;71;0
4840.47;7;88;1
4847.52;1;71;0
4850.59;7;88;1
4857.62;1;71;0
4860.59;7;88;1
4867.76;4;55;0
4870.64;7;88;1
4877.78;4;55;0
4880.42;6;24;1
4888.18;4;55;0
4890.77;6;24;1
4898.23;4;55;0
4900.86;6;24;1
4908.4;4;55;0
4911.19;6;24;1
4918.65;4;55;0
4921.28;6;24;1
4928.69;5;66;0
4931.2;6;24;1
4938.99;5;66;0
4941.23;6;24;1
4948.81;5;66;0
4951.32;6;24;1
4959.1;5;66;0
4961.45;7;25;1
4969.16;5;66;0
4971.58;7;25;1
4979.13;5;66;0
4981.55;7;25;1
4989.07;5;66;0
4991.31;7;25;1
4999.02;5;66;0
5001.62;7;25;1
5009.06;5;66;0
5011.34;7;25;1
5018.93;5;66;0
5021.71;1;64;1
5029.2;3;43;0
5031.76;1;64;1
5039.55;3;43;0
5042.18;1;64;1
5049.62;3;43;0
5052.18;1;64;1
5060.04;3;43;0
5062.36;1;64;1
5070.13;3;43;0
5072.63;6;97;1
5080.24;3;43;0
5082.58;6;97;1
5090.66;3;43;0
5092.46;6;97;1
5100.84;3;43;0
5102.67;6;97;1
5110.88;3;43;0
5113.01;6;97;1
5121.05;3;43;0
5122.97;6;97;1
5130.73;4;95;0
5133.08;5;59;1
5140.98;4;95;0
5143.18;5;59;1
5151.11;4;95;0
5152.97;5;59;1
5161.53;4;95;0
5163.23;5;59;1
5171.54;4;95;0
5173.25;5;59;1
5181.59;4;95;0
5183.42;5;59;1
5191.66;4;95;0
5193.36;5;59;1
5201.75;1;48;0
5203.51;5;59;1
5211.99;1;48;0
5213.61;5;59;1
5221.95;1;48;0
5223.3;7;70;1
5231.61;1;48;0
5233.66;7;70;1
5241.97;3;3;0
5243.7;7;70;1
5252.01;3;3;0
5254.07;7;70;1
5262.02;3;3;0
5264.12;7;70;1
5272.02;3;3;0
5274.22;7;70;1
5282.06;3;3;0
5284.26;7;70;1
5292.48;3;3;0
5294.19;7;70;1
5302.9;6;66;0
5304.55;7;70;1
5313.1;6;66;0
5314.45;7;70;1
5322.92;6;66;0
5324.6;7;70;1
5332.86;6;66;0
5335;7;70;1
5343.15;6;66;0
5344.67;7;70;1
5353.19;6;66;0
5354.83;7;70;1
5363.25;6;66;0
5364.84;5;74;1
5373.57;6;66;0
5374.88;5;74;1
5383.55;6;66;0
5385.04;4;61;1
5393.48;6;66;0
5395.11;4;61;1
5403.73;6;66;0
5405.54;4;61;1
5414.12;3;55;0
5415.69;1;7;1
5424.17;3;55;0
5426.11;1;7;1
5434.22;3;55;0
5436.44;1;7;1
5444.28;3;55;0
5446.29;1;7;1
5454.7;3;55;0
5456.53;1;7;1
5464.96;3;55;0
5466.66;5;10;1
5475.13;3;55;0
5477.08;5;10;1
5485.17;3;55;0
5487.42;5;10;1
5494.9;7;20;0
5497.84;5;10;1
5505.04;7;20;0
5507.62;5;10;1
5515.22;7;20;0
5517.59;5;10;1
5525.26;7;20;0
5527.86;4;84;1
5535.07;7;20;0
5537.9;6;19;1
5545.38;7;20;0
5548.22;6;19;1
5555.72;7;20;0
5558.3;6;19;1
5565.73;7;20;0
5568.62;6;19;1
5575.8;7;20;0
5578.56;6;19;1
5585.84;7;20;0
5588.67;6;19;1
5595.95;7;20;0
5598.73;6;19;1
5605.99;7;20;0
5608.82;3;6;1
5616.16;7;20;0
5618.86;3;6;1
5629.19;3;6;1
5630.15;1;57;0
5639.52;4;73;1
5640.35;1;57;0
5649.61;4;73;1
5650.07;1;57;0
5659.33;4;73;1
5660.39;1;57;0
5669.37;4;73;1
5670.43;1;57;0
5679.39;4;73;1
5680.58;1;57;0
5689.6;5;29;1
5690.71;1;57;0
5699.65;5;29;1
5701.16;1;57;0
5709.71;5;29;1
5711.41;1;57;0
5719.99;5;29;1
5721.25;6;91;0
5729.99;5;29;1
5731.45;6;91;0
5740.04;5;29;1
5741.58;6;91;0
5750.24;5;29;1
5751.28;6;91;0
5760.45;5;29;1
5761.65;6;91;0
5770.46;5;29;1
5771.81;6;91;0
5780.55;5;29;1
5782.07;6;91;0
5790.69;5;29;1
5792.35;6;91;0
5800.74;5;29;1
5802.46;6;91;0
5810.96;7;24;1
5812.36;6;91;0
5821.11;3;0;1
5822.5;6;91;0
5831.16;3;0;1
5832.55;6;91;0
5841.31;3;0;1
5851.35;4;42;1
5861.39;4;42;1
5871.13;4;42;1
5874.43;5;11;0
5881.43;4;42;1
5884.47;5;11;0
5891.55;4;42;1
5894.16;5;11;0
5901.68;1;79;1
5904.55;5;11;0
5911.72;1;79;1
5914.71;5;11;0
5921.69;1;79;1
5924.75;7;45;0
5931.84;1;79;1
5934.69;7;45;0
5944.71;7;45;0
5954.67;7;45;0
5964.68;7;45;0
5965.21;4;51;1
5974.79;7;45;0
5975.56;4;51;1
5985.08;7;45;0
5985.63;4;51;1
5995.18;6;19;0
5995.94;4;51;1
6005.13;6;19;0
6005.98;4;51;1
6014.99;6;19;0
6016.4;5;12;1
6024.87;6;19;0
6026.62;5;12;1
6035.23;6;19;0
6036.82;5;12;1
6045.3;6;19;0
6046.87;5;12;1
6055.53;6;19;0
6057;5;12;1
6065.75;6;19;0
6067.09;5;12;1
6075.83;6;19;0
6077.29;5;12;1
6086.2;6;19;0
6087.68;5;12;1
6096.08;6;19;0
6097.51;7;3;1
6106.12;6;19;0
6107.73;7;3;1
6115.97;6;19;0
6117.84;7;3;1
6125.88;6;19;0
6128.15;7;3;1
6136.25;3;76;0
6138.15;7;3;1
6146.21;3;76;0
6148.45;7;3;1
6156.26;3;76;0
6158.46;4;85;1
6166.3;3;76;0
6168.48;4;85;1
6176.6;3;76;0
6178.49;4;85;1
6186.72;3;76;0
6188.45;4;85;1
6196.77;1;46;0
6198.58;4;85;1
6206.81;1;46;0
6208.68;4;85;1
6217.23;1;46;0
6218.96;4;85;1
6227.6;1;46;0
6229;4;85;1
6237.3;1;46;0
6239.39;4;85;1
6247.63;1;46;0
6249.43;4;85;1
6257.45;7;31;0
6259.47;4;85;1
6267.5;7;31;0
6269.79;4;85;1
6277.51;7;31;0
6279.86;5;38;1
6287.69;6;49;0
6290;5;38;1
6297.9;6;49;0
6300.13;5;38;1
6308.11;6;49;0
6318.37;6;49;0
6328.37;6;49;0
6334.5;1;95;1
6338.41;6;49;0
6344.45;1;95;1
6348.41;6;49;0
6354.5;1;95;1
6358.5;3;2;0
6364.65;1;95;1
6368.31;3;2;0
6375.07;1;95;1
6378.58;3;2;0
6384.76;1;95;1
6388.63;3;2;0
6394.99;1;95;1
6398.74;3;2;0
6405.09;1;95;1
6408.8;3;2;0
6415.15;1;95;1
6419.24;3;2;0
6425.52;4;60;1
6429.36;5;47;0
6435.59;4;60;1
6439.54;5;47;0
6447.45;7;35;1
6449.58;5;47;0
6457.67;7;35;1
6459.66;5;47;0
6467.74;7;35;1
6469.7;5;47;0
6477.83;7;35;1
6479.78;5;47;0
6487.92;7;35;1
6489.63;5;47;0
6497.71;7;35;1
6499.99;5;47;0
6507.96;6;8;1
6510.04;5;47;0
6518.13;6;8;1
6520.48;3;54;0
6528.26;6;8;1
6530.65;3;54;0
6538.32;6;8;1
6540.9;1;61;0
6548.17;6;8;1
6551.33;1;61;0
6558.52;6;8;1
6561.53;1;61;0
6568.32;6;8;1
6571.28;1;61;0
6578.64;6;8;1
6581.64;7;92;0
6588.99;6;8;1
6591.67;7;92;0
6599.31;6;8;1
6601.5;7;92;0
6609.42;6;8;1
6611.8;7;92;0
6619.58;6;8;1
6621.85;7;92;0
6629.85;6;8;1
6632.14;7;92;0
6640.23;6;8;1
6642.17;5;69;0
