#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
1199.64;12;32;2;2;0/1140.21,1/1032.57;0/69.69,1/77.07;0/1199.64,1/1199.64;0/1199.64,1/1199.64;0/0,1/0;0/0,1/2;0/0,1/0;0/11,1/12;0/2,1/2;0/3,1/3;0/4,1/8;0/16,1/16;0/6,1/17;0/115,1/115
1259.77;15;35;2;2;0/1171.75,1/1068.06;0/71.08,1/78.89;0/1259.77,1/1259.77;0/1259.77,1/1259.77;0/1,1/7;0/0,1/0;0/2,1/8;0/9,1/11;0/2,1/2;0/3,1/3;0/5,1/10;0/18,1/17;0/9,1/20;0/121,1/121
1319.91;17;35;2;2;0/1211.63,1/1113.36;0/72.63,1/80.49;0/1319.91,1/1319.91;0/1319.91,1/1319.91;0/0,1/4;0/0,1/0;0/0,1/7;0/6,1/14;0/2,1/2;0/3,1/3;0/7,1/10;0/18,1/17;0/11,1/21;0/127,1/127
1379.62;19;37;2;2;0/1271.34,1/1143.6;0/74.37,1/81.95;0/1379.62,1/1379.62;0/1379.62,1/1379.62;0/0,1/3;0/0,1/0;0/0,1/4;0/8,1/10;0/2,1/2;0/3,1/3;0/7,1/12;0/19,1/18;0/11,1/24;0/133,1/132
1439.94;21;39;2;2;0/1331.66,1/1184.29;0/76.37,1/83.78;0/1439.94,1/1439.94;0/1439.94,1/1439.94;0/0,1/1;0/0,1/0;0/0,1/2;0/10,1/15;0/2,1/2;0/3,1/3;0/7,1/14;0/20,1/19;0/11,1/26;0/139,1/138
1499.86;22;40;2;2;0/1391.58,1/1234.46;0/79.14,1/84.94;0/1499.86,1/1499.86;0/1499.86,1/1499.86;0/0,1/0;0/0,1/0;0/0,1/1;0/9,1/13;0/2,1/2;0/3,1/3;0/7,1/15;0/21,1/19;0/11,1/27;0/145,1/144
1559.88;23;42;2;2;0/1451.6,1/1284.89;0/80.5,1/86.33;0/1559.88,1/1559.88;0/1559.88,1/1559.88;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/21,1/21;0/11,1/28;0/151,1/150
1619.95;23;43;2;2;0/1511.67,1/1344.96;0/82.31,1/88;0/1619.95,1/1619.95;0/1619.95,1/1619.95;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/12;0/2,1/2;0/3,1/3;0/7,1/16;0/22,1/21;0/11,1/28;0/157,1/156
1679.93;23;44;2;2;0/1571.65,1/1404.94;0/83.3,1/89.06;0/1679.93,1/1679.93;0/1679.93,1/1679.93;0/0,1/0;0/0,1/1;0/0,1/0;0/15,1/9;0/2,1/2;0/3,1/3;0/7,1/16;0/22,1/22;0/11,1/28;0/163,1/162
1739.69;23;46;2;2;0/1631.4,1/1464.69;0/84.43,1/90.92;0/1739.69,1/1739.69;0/1739.69,1/1739.69;0/0,1/0;0/0,1/1;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/23,1/23;0/11,1/28;0/169,1/168
1799.96;23;48;2;2;0/1691.68,1/1524.97;0/85.61,1/93.02;0/1799.96,1/1799.96;0/1799.96,1/1799.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/13;0/2,1/2;0/3,1/3;0/7,1/16;0/24,1/24;0/11,1/28;0/175,1/174
1859.8;23;49;2;2;0/1751.52,1/1584.81;0/87.59,1/93.88;0/1859.8,1/1859.8;0/1859.8,1/1859.8;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/12;0/2,1/2;0/3,1/3;0/7,1/16;0/24,1/25;0/11,1/28;0/181,1/180
1919.98;23;51;2;2;0/1811.7,1/1644.99;0/89.67,1/95.13;0/1919.98,1/1919.98;0/1919.98,1/1919.98;0/0,1/0;0/9,1/3;0/0,1/0;0/10,1/12;0/2,1/2;0/3,1/3;0/7,1/16;0/25,1/26;0/11,1/28;0/187,1/186
1979.89;23;53;2;2;0/1871.61,1/1704.9;0/107.83,1/97.41;0/1979.89,1/1979.89;0/1979.89,1/1979.89;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/8;0/2,1/2;0/3,1/3;0/7,1/16;0/26,1/27;0/11,1/28;0/191,1/192
2039.96;23;54;2;2;0/1931.68,1/1764.97;0/109.31,1/98.82;0/2039.96,1/2039.96;0/2039.96,1/2039.96;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/9;0/2,1/2;0/3,1/3;0/7,1/16;0/26,1/28;0/11,1/28;0/197,1/198
2099.64;23;57;2;2;0/1991.36,1/1824.65;0/111.51,1/100.19;0/2099.64,1/2099.64;0/2099.64,1/2099.64;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/7;0/2,1/2;0/3,1/3;0/7,1/16;0/27,1/30;0/11,1/28;0/203,1/204
2159.82;23;58;2;2;0/2051.54,1/1884.83;0/113.04,1/101.53;0/2159.82,1/2159.82;0/2159.82,1/2159.82;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/5;0/2,1/2;0/3,1/3;0/7,1/16;0/27,1/31;0/11,1/28;0/209,1/210
2219.67;23;60;2;2;0/2111.39,1/1944.68;0/114.02,1/103.76;0/2219.67,1/2219.67;0/2219.67,1/2219.67;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/7,1/16;0/27,1/33;0/11,1/28;0/215,1/216
2279.99;23;62;2;2;0/2171.71,1/2005;0/115.81,1/114.61;0/2279.99,1/2279.99;0/2279.99,1/2279.99;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/12;0/2,1/2;0/3,1/3;0/7,1/16;0/28,1/34;0/11,1/28;0/221,1/221
2339.81;25;64;2;2;0/2229.33,1/2054.03;0/117.44,1/116.75;0/2339.81,1/2339.81;0/2339.81,1/2339.81;0/9,1/20;0/0,1/0;0/14,1/22;0/6,1/12;0/2,1/2;0/3,1/3;0/8,1/17;0/29,1/35;0/12,1/30;0/227,1/226
2399.89;27;66;2;2;0/2235.99,1/2085.78;0/118.86,1/119.05;0/2399.89,1/2399.89;0/2399.89,1/2399.89;0/7,1/17;0/0,1/0;0/9,1/21;0/8,1/13;0/2,1/2;0/3,1/3;0/9,1/18;0/30,1/36;0/17,1/32;0/233,1/232
2459.99;31;68;2;2;0/2273.13,1/2106.65;0/119.79,1/120.69;0/2459.99,1/2459.99;0/2459.99,1/2459.99;0/6,1/15;0/0,1/3;0/7,1/17;0/9,1/11;0/2,1/2;0/3,1/3;0/11,1/20;0/31,1/37;0/20,1/36;0/238,1/238
2519.98;35;70;2;2;0/2303.91,1/2142.64;0/121.55,1/122.92;0/2519.98,1/2519.98;0/2519.98,1/2519.98;0/4,1/13;0/0,1/4;0/5,1/14;0/5,1/10;0/2,1/2;0/3,1/3;0/13,1/22;0/32,1/38;0/22,1/39;0/244,1/244
2579.92;38;71;2;2;0/2348.37,1/2186.95;0/131.05,1/124.04;0/2579.92,1/2579.92;0/2579.92,1/2579.92;0/2,1/10;0/0,1/0;0/3,1/13;0/5,1/7;0/2,1/2;0/3,1/3;0/15,1/23;0/32,1/39;0/24,1/40;0/249,1/250
2639.78;42;75;2;2;0/2388.65,1/2217.36;0/157.35,1/130.63;0/2639.78,1/2639.78;0/2639.78,1/2639.78;0/0,1/8;0/0,1/0;0/1,1/10;0/6,1/7;0/2,1/2;0/3,1/3;0/17,1/25;0/33,1/42;0/26,1/43;0/253,1/256
2699.87;45;77;2;2;0/2434.63,1/2247.68;0/158.81,1/136.24;0/2699.87,1/2699.87;0/2699.87,1/2699.87;0/0,1/7;0/1,1/0;0/0,1/7;0/7,1/10;0/2,1/2;0/3,1/3;0/18,1/27;0/34,1/43;0/27,1/46;0/259,1/261
2759.75;47;77;2;2;0/2494.5,1/2293.9;0/160.3,1/137.38;0/2759.75,1/2759.75;0/2759.75,1/2759.75;0/0,1/5;0/0,1/0;0/0,1/5;0/10,1/6;0/2,1/2;0/3,1/3;0/18,1/29;0/34,1/43;0/27,1/48;0/265,1/267
2819.93;49;78;2;2;0/2554.69,1/2337.84;0/161.82,1/139.44;0/2819.93,1/2819.93;0/2819.93,1/2819.93;0/1,1/3;0/0,1/0;0/1,1/3;0/9,1/11;0/2,1/2;0/3,1/3;0/18,1/31;0/34,1/44;0/27,1/50;0/271,1/273
2879.71;51;82;2;2;0/2613.42,1/2377.78;0/163.11,1/140.67;0/2879.71,1/2879.71;0/2879.71,1/2879.71;0/0,1/2;0/0,1/0;0/0,1/3;0/13,1/13;0/2,1/2;0/3,1/3;0/19,1/32;0/35,1/47;0/28,1/51;0/277,1/279
2939.84;52;82;2;2;0/2664.62,1/2428.01;0/164.83,1/143;0/2939.84,1/2939.84;0/2939.84,1/2939.84;0/0,1/1;0/0,1/0;0/0,1/2;0/10,1/9;0/2,1/2;0/3,1/3;0/19,1/33;0/35,1/47;0/28,1/52;0/283,1/285
2999.96;55;84;2;2;0/2720.06,1/2468.4;0/166.28,1/144.48;0/2999.96,1/2999.96;0/2999.96,1/2999.96;0/0,1/0;0/0,1/0;0/1,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/20,1/35;0/36,1/48;0/29,1/54;0/289,1/291
3059.62;55;86;2;2;0/2764.65,1/2528.05;0/167.56,1/147.04;0/3059.62,1/3059.62;0/3059.62,1/3059.62;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/20,1/35;0/37,1/49;0/30,1/54;0/295,1/297
3119.76;55;89;2;2;0/2824.79,1/2588.19;0/169.04,1/150.49;0/3119.76,1/3119.76;0/3119.76,1/3119.76;0/0,1/0;0/0,1/4;0/0,1/0;0/10,1/13;0/2,1/2;0/3,1/3;0/20,1/35;0/38,1/51;0/30,1/54;0/300,1/303
3179.65;55;89;2;2;0/2884.68,1/2648.08;0/171.07,1/151.26;0/3179.65,1/3179.65;0/3179.65,1/3179.65;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/13;0/2,1/2;0/3,1/3;0/20,1/35;0/38,1/51;0/30,1/54;0/306,1/308
3239.85;55;91;2;2;0/2944.88,1/2708.28;0/172.45,1/152.47;0/3239.85,1/3239.85;0/3239.85,1/3239.85;0/0,1/0;0/3,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/20,1/35;0/39,1/52;0/30,1/54;0/312,1/314
3299.97;55;92;2;2;0/3005.01,1/2768.41;0/175,1/154.57;0/3299.97,1/3299.97;0/3299.97,1/3299.97;0/0,1/0;0/0,1/0;0/0,1/0;0/2,1/15;0/2,1/2;0/3,1/3;0/20,1/35;0/40,1/52;0/30,1/54;0/318,1/320
3359.89;55;95;2;2;0/3064.92,1/2828.32;0/194.05,1/156.19;0/3359.89,1/3359.89;0/3359.89,1/3359.89;0/0,1/0;0/4,1/0;0/0,1/0;0/14,1/13;0/2,1/2;0/3,1/3;0/20,1/35;0/41,1/54;0/30,1/54;0/322,1/326
3419.98;55;97;2;2;0/3125.01,1/2888.41;0/195.22,1/157.81;0/3419.98,1/3419.98;0/3419.98,1/3419.98;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/7;0/2,1/2;0/3,1/3;0/20,1/35;0/42,1/55;0/30,1/54;0/328,1/332
3479.62;55;97;2;2;0/3184.66,1/2948.06;0/196.7,1/159.87;0/3479.62,1/3479.62;0/3479.62,1/3479.62;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/20,1/35;0/42,1/55;0/30,1/54;0/334,1/338
3539.64;56;100;2;2;0/3243.17,1/3008.08;0/198.81,1/162.01;0/3539.64,1/3539.64;0/3539.64,1/3539.64;0/4,1/5;0/0,1/0;0/5,1/8;0/14,1/9;0/2,1/2;0/3,1/3;0/21,1/35;0/44,1/56;0/31,1/54;0/340,1/344
3599.9;59;102;2;2;0/3285.24,1/3039.13;0/200.46,1/163.65;0/3599.9,1/3599.9;0/3599.9,1/3599.9;0/2,1/4;0/0,1/0;0/4,1/5;0/16,1/7;0/2,1/2;0/3,1/3;0/22,1/37;0/45,1/57;0/32,1/57;0/346,1/350
3659.98;63;103;2;2;0/3325.38,1/3079.63;0/201.71,1/164.87;0/3659.98,1/3659.98;0/3659.98,1/3659.98;0/0,1/3;0/0,1/0;0/2,1/3;0/14,1/9;0/2,1/2;0/3,1/3;0/24,1/39;0/46,1/57;0/34,1/59;0/352,1/356
3720;66;104;2;2;0/3365.78,1/3132.51;0/203.23,1/166.45;0/3720,1/3720;0/3720,1/3720;0/0,1/1;0/0,1/0;0/0,1/2;0/11,1/5;0/2,1/2;0/3,1/3;0/26,1/40;0/46,1/58;0/36,1/60;0/358,1/362
3779.89;68;105;2;2;0/3425.67,1/3175.94;0/205.19,1/168.72;0/3779.89,1/3779.89;0/3779.89,1/3779.89;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/2,1/2;0/3,1/3;0/26,1/42;0/46,1/59;0/36,1/62;0/364,1/368
3839.92;68;107;2;2;0/3485.71,1/3230.39;0/206.98,1/170.61;0/3839.92,1/3839.92;0/3839.92,1/3839.92;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/26,1/42;0/47,1/60;0/36,1/62;0/370,1/374
3899.66;68;108;2;2;0/3545.44,1/3290.12;0/208.56,1/171.96;0/3899.66,1/3899.66;0/3899.66,1/3899.66;0/0,1/0;0/0,1/5;0/0,1/0;0/11,1/14;0/2,1/2;0/3,1/3;0/26,1/42;0/48,1/60;0/36,1/62;0/376,1/380
3959.98;68;111;2;2;0/3605.77,1/3350.45;0/210.56,1/173.74;0/3959.98,1/3959.98;0/3959.98,1/3959.98;0/0,1/0;0/0,1/1;0/0,1/0;0/12,1/15;0/2,1/2;0/3,1/3;0/26,1/42;0/50,1/61;0/36,1/62;0/382,1/386
4019.59;68;112;2;2;0/3665.38,1/3410.06;0/212.61,1/174.47;0/4019.59,1/4019.59;0/4019.59,1/4019.59;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/11;0/2,1/2;0/3,1/3;0/26,1/42;0/50,1/62;0/36,1/62;0/388,1/392
4079.84;68;113;2;2;0/3725.62,1/3470.31;0/213.96,1/175.44;0/4079.84,1/4079.84;0/4079.84,1/4079.84;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/12;0/2,1/2;0/3,1/3;0/26,1/42;0/51,1/62;0/36,1/62;0/394,1/397
4139.71;68;115;2;2;0/3785.49,1/3530.18;0/216.14,1/176.48;0/4139.71,1/4139.71;0/4139.71,1/4139.71;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/26,1/42;0/52,1/63;0/36,1/62;0/400,1/403
4199.97;68;116;2;2;0/3845.76,1/3590.44;0/217.9,1/178.41;0/4199.97,1/4199.97;0/4199.97,1/4199.97;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/13;0/2,1/2;0/3,1/3;0/26,1/42;0/52,1/64;0/36,1/62;0/406,1/409
4259.99;68;117;2;2;0/3905.77,1/3650.45;0/219.54,1/179.83;0/4259.99,1/4259.99;0/4259.99,1/4259.99;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/14;0/2,1/2;0/3,1/3;0/26,1/42;0/53,1/64;0/36,1/62;0/411,1/415
4319.91;68;119;2;2;0/3965.7,1/3710.38;0/221.47,1/181.96;0/4319.91,1/4319.91;0/4319.91,1/4319.91;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/18;0/2,1/2;0/3,1/3;0/26,1/42;0/53,1/66;0/36,1/62;0/417,1/421
4379.67;68;120;2;2;0/4025.46,1/3770.14;0/224.22,1/183.2;0/4379.67,1/4379.67;0/4379.67,1/4379.67;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/13;0/2,1/2;0/3,1/3;0/26,1/42;0/54,1/66;0/36,1/62;0/423,1/427
4439.79;68;122;2;2;0/4085.58,1/3830.26;0/226.15,1/185.32;0/4439.79,1/4439.79;0/4439.79,1/4439.79;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/26,1/42;0/55,1/67;0/36,1/62;0/429,1/433
4499.91;68;125;2;2;0/4145.69,1/3890.38;0/228.09,1/187.28;0/4499.91,1/4499.91;0/4499.91,1/4499.91;0/0,1/0;0/0,1/3;0/0,1/0;0/11,1/7;0/2,1/2;0/3,1/3;0/26,1/42;0/57,1/68;0/36,1/62;0/435,1/439
4559.79;68;127;2;2;0/4205.57,1/3950.25;0/230.27,1/191.88;0/4559.79,1/4559.79;0/4559.79,1/4559.79;0/4,1/20;0/1,1/0;0/8,1/25;0/14,1/8;0/2,1/2;0/3,1/3;0/26,1/42;0/58,1/69;0/36,1/62;0/441,1/445
4619.87;72;129;2;2;0/4226.17,1/3962.63;0/232.16,1/193.25;0/4619.87,1/4619.87;0/4619.87,1/4619.87;0/3,1/18;0/0,1/1;0/4,1/20;0/9,1/13;0/2,1/2;0/3,1/3;0/28,1/44;0/59,1/70;0/40,1/67;0/447,1/451
4679.81;76;130;2;2;0/4266.69,1/3994.61;0/233.74,1/194.18;0/4679.81,1/4679.81;0/4679.81,1/4679.81;0/1,1/16;0/0,1/0;0/2,1/17;0/9,1/10;0/2,1/2;0/3,1/3;0/30,1/46;0/60,1/70;0/42,1/70;0/453,1/457
4739.82;78;132;2;2;0/4317.12,1/4023.36;0/235.29,1/195.03;0/4739.82,1/4739.82;0/4739.82,1/4739.82;0/1,1/13;0/0,1/0;0/1,1/15;0/5,1/4;0/2,1/2;0/3,1/3;0/31,1/47;0/61,1/71;0/43,1/73;0/459,1/463
4799.97;80;134;2;2;0/4370.21,1/4061.84;0/236.98,1/196.61;0/4799.97,1/4799.97;0/4799.97,1/4799.97;0/0,1/10;0/3,1/2;0/0,1/13;0/9,1/9;0/2,1/2;0/3,1/3;0/32,1/48;0/62,1/72;0/44,1/75;0/465,1/468
4859.72;82;136;2;2;0/4427.05,1/4091.75;0/237.89,1/197.69;0/4859.72,1/4859.72;0/4859.72,1/4859.72;0/0,1/8;0/0,1/0;0/0,1/10;0/9,1/6;0/2,1/2;0/3,1/3;0/32,1/50;0/63,1/73;0/44,1/78;0/471,1/474
4919.95;84;138;2;2;0/4487.28,1/4132.33;0/240,1/199.62;0/4919.95,1/4919.95;0/4919.95,1/4919.95;0/0,1/8;0/0,1/0;0/0,1/9;0/12,1/10;0/2,1/2;0/3,1/3;0/32,1/52;0/64,1/74;0/44,1/80;0/477,1/480
4979.62;86;140;2;2;0/4546.95,1/4172.11;0/241.14,1/201.06;0/4979.62,1/4979.62;0/4979.62,1/4979.62;0/0,1/7;0/0,1/0;0/0,1/8;0/12,1/9;0/2,1/2;0/3,1/3;0/32,1/54;0/65,1/75;0/44,1/82;0/483,1/486
5039.86;88;142;2;2;0/4607.19,1/4212.86;0/242.47,1/202.84;0/5039.86,1/5039.86;0/5039.86,1/5039.86;0/1,1/6;0/0,1/0;0/1,1/6;0/8,1/9;0/2,1/2;0/3,1/3;0/32,1/56;0/66,1/76;0/44,1/84;0/489,1/492
5099.96;91;143;2;2;0/4659.28,1/4254.47;0/244.72,1/204.12;0/5099.96,1/5099.96;0/5099.96,1/5099.96;0/0,1/4;0/0,1/0;0/0,1/4;0/11,1/12;0/2,1/2;0/3,1/3;0/33,1/58;0/66,1/77;0/45,1/86;0/494,1/498
5159.79;93;145;2;2;0/4717.14,1/4294.13;0/246.11,1/205.64;0/5159.79,1/5159.79;0/5159.79,1/5159.79;0/0,1/2;0/4,1/0;0/0,1/2;0/11,1/14;0/2,1/2;0/3,1/3;0/33,1/60;0/67,1/78;0/45,1/88;0/500,1/504
5219.95;94;146;2;2;0/4777.3,1/4344.7;0/247.53,1/207.24;0/5219.95,1/5219.95;0/5219.95,1/5219.95;0/0,1/0;0/0,1/0;0/0,1/1;0/18,1/10;0/2,1/2;0/3,1/3;0/33,1/61;0/68,1/78;0/45,1/89;0/506,1/510
5279.6;95;148;2;2;0/4836.96,1/4394.44;0/248.22,1/208.8;0/5279.6,1/5279.6;0/5279.6,1/5279.6;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/33,1/62;0/69,1/79;0/45,1/90;0/512,1/516
5339.62;95;149;2;2;0/4896.98,1/4454.46;0/250.48,1/210.76;0/5339.62,1/5339.62;0/5339.62,1/5339.62;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/11;0/2,1/2;0/3,1/3;0/33,1/62;0/70,1/79;0/45,1/90;0/518,1/522
5399.66;95;151;2;2;0/4957.01,1/4514.5;0/252.33,1/212.28;0/5399.66,1/5399.66;0/5399.66,1/5399.66;0/0,1/0;0/0,1/1;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/33,1/62;0/70,1/81;0/45,1/90;0/524,1/528
5459.71;95;153;2;2;0/5017.06,1/4574.54;0/254.26,1/214.25;0/5459.71,1/5459.71;0/5459.71,1/5459.71;0/0,1/0;0/0,1/2;0/0,1/0;0/12,1/6;0/2,1/2;0/3,1/3;0/33,1/62;0/71,1/82;0/45,1/90;0/530,1/534
5519.96;95;155;2;2;0/5077.32,1/4634.8;0/255.43,1/216.94;0/5519.96,1/5519.96;0/5519.96,1/5519.96;0/0,1/0;0/0,1/2;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/33,1/62;0/72,1/83;0/45,1/90;0/536,1/540
