#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
6239.85;989.11;79.92;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/77.8,RP/0
6299.97;991.76;80.3;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/78.17,RP/0
6359.74;999.16;81.07;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/78.92,RP/0
6419.7;1004.97;81.71;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/79.55,RP/0
6479.99;1013.99;82.22;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/80.04,RP/0
6539.98;1046.63;83.4;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/81.2,RP/0
6599.83;1046.36;84.18;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/81.96,RP/0
6660;1046.33;84.62;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/82.39,RP/0
6720;1048.14;85.52;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/83.26,RP/0
6779.85;1057.2;86.39;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/84.11,RP/0
6839.59;1067.93;87.1;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/84.81,RP/0
6899.98;1072.93;87.72;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/85.4,RP/0
6959.98;1082.42;88.48;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/86.14,RP/0
7019.93;1094.14;89.11;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/86.75,RP/0
7080;1097.79;89.76;PP/0.61,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/87.38,RP/0
7139.61;1122.56;90.91;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/88.51,RP/0
7199.97;1122.59;91.48;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/89.06,RP/0
