#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
3540.22;8;91;1;1369.02;168.89
3563.38;2;59;1;1392.18;192.04
3601.29;8;0;1;1430.09;229.96
3624.49;2;46;1;1453.29;253.16
3916.84;2;33;1;1745.64;50.93
4341.6;8;29;1;33.69;33.6
4342.62;9;44;0;34.71;34.62
4351.6;8;29;1;43.69;43.6
4352.62;9;44;0;44.71;44.62
4361.6;8;29;1;53.69;53.6
4367.47;0;21;0;59.56;59.47
4376.44;2;78;1;68.53;68.44
4377.47;0;21;0;69.56;69.47
4386.44;2;78;1;78.53;78.44
4412;9;0;0;104.09;104
4421.11;8;63;1;113.2;113.11
4422;9;0;0;114.09;114
4431.11;8;63;1;123.2;123.11
4436.18;0;65;0;128.27;128.18
4448.49;2;85;1;140.58;140.49
4458.49;2;85;1;150.58;150.49
4471.87;9;83;0;163.96;163.87
4499.2;8;7;1;191.29;191.2
4504.53;0;20;0;196.62;68.18
4514.22;2;81;1;206.31;206.22
4558.09;8;38;1;250.18;250.09
4574.67;2;49;1;266.76;266.67
4622.53;8;59;1;314.62;314.53
4652.09;2;27;1;344.18;344.09
4679.07;8;70;1;371.16;371.07
4726.98;2;24;1;419.07;418.98
4741.16;8;75;1;433.24;433.16
4781.42;9;76;0;473.51;44.53
4783.11;2;15;1;475.2;63.2
4812.76;8;97;1;504.84;504.76
4961.07;8;36;1;653.16;653.07
5130.84;9;50;0;822.93;53.33
5267.29;8;38;1;959.38;76.67
5531.69;8;30;1;1223.78;23.69
5536.09;9;31;0;1228.18;28.09
5541.69;8;30;1;1233.78;33.69
5552.98;0;32;0;1245.07;44.98
5555.87;2;35;1;1247.96;47.87
5592.31;8;13;1;1284.4;84.31
5603.91;9;91;0;1296;95.91
5612.09;2;64;1;1304.18;104.09
5651.6;8;11;1;1343.69;143.6
5668.67;2;3;1;1360.76;160.67
5771.6;0;97;0;1463.69;60.58
5867.73;8;94;1;1559.82;55.96
6101.87;8;68;1;1793.96;79.64
6454.53;8;98;1;31.73;31.64
6464.53;8;98;1;41.73;41.64
6467.42;0;56;0;44.62;44.53
6474.53;8;98;1;51.73;51.64
6477.42;0;56;0;54.62;54.53
6488.71;2;81;1;65.91;65.82
6491.6;9;23;0;68.8;68.71
6498.71;2;81;1;75.91;75.82
6501.6;9;23;0;78.8;78.71
6511.6;9;23;0;88.8;88.71
6527.42;8;88;1;104.62;104.53
6533.07;0;44;0;110.27;110.18
6537.42;8;88;1;114.62;114.53
6560.89;2;63;1;138.09;138
6570.89;2;63;1;148.09;148
6572.4;9;13;0;149.6;149.51
6591.2;0;8;0;168.4;56.49
6605.29;8;78;1;182.49;182.4
6615.29;8;78;1;192.49;192.4
6634.93;9;12;0;212.13;212.04
6635.6;2;29;1;212.8;212.71
6657.73;0;36;0;234.93;234.84
6674.22;8;41;1;251.42;251.33
6703.6;2;73;1;280.8;280.71
6734.27;8;83;1;311.47;311.38
6747.73;9;9;0;324.93;132.89
6768;2;31;1;345.2;345.11
6791.2;0;67;0;368.4;368.31
6804.84;8;20;1;382.04;381.96
7086;8;6;1;663.2;52.31
7175.29;2;8;1;752.49;61.47
