#TimeStamp;DistanceTraveled
8999.75;52.69
9059.88;36.92
9119.76;47.3
9179.6;39.22
9239.71;40.15
9299.83;29.76
9359.99;42.85
9419.8;43
9479.69;38.13
9539.86;49.8
9599.82;29.17
9659.76;40.89
9719.63;43
9779.84;33.85
9839.66;35.54
9899.63;34.28
9959.91;41.33
10019.94;42.85
10079.9;39.15
10139.64;45.39
10199.89;33.57
10259.61;47.04
10319.79;45.59
10379.62;27.41
10439.84;26.11
10499.62;46.74
10559.77;44
10619.69;50.92
10679.97;20.7
10739.91;41.51
10799.95;22.03
10859.59;24
10919.65;45.76
10979.63;47.56
11039.63;47.7
11099.61;46.83
11159.63;39.23
11219.96;49.72
11279.59;28.2
11339.8;45
11399.79;52
11459.93;38.39
11519.68;37.61
11579.73;36
11639.93;27
11699.79;31
11759.63;30.76
11819.93;36.11
11879.73;46.52
11939.91;31.07
12000;39.54
12059.79;36.85
12119.72;40.6
12179.76;43.54
12239.99;21
12299.61;34
12359.91;36
12419.88;28.76
12479.69;40.63
12539.98;12.61
12599.97;32.09
12660;26.91
12719.68;41.76
12779.7;19.24
12839.71;29.08
12899.83;36.92
12959.6;34
13019.8;31.24
13079.64;32.85
13139.8;35.72
13199.94;51.12
13259.87;43.07
13319.6;38
13379.63;40
13439.82;34.35
13499.94;41.52
13559.83;42.13
13619.86;41.08
13679.91;36.01
13739.95;50.91
13799.94;30
13859.96;42
13919.62;32.09
13979.87;31.91
14039.94;33.94
14099.98;38.06
14159.9;38
14219.67;53.11
14279.92;33.5
14339.6;46.74
14399.93;29.65
14459.76;33.39
14519.89;35
14579.64;20.7
14639.81;35.91
14699.65;25
14759.76;34.09
14819.65;17.3
14879.91;54.65
14939.87;46.96
14999.92;44
15059.94;48
15119.6;33.91
15179.8;26.09
15239.96;31
15299.79;33.48
15359.82;29.28
15419.96;36.16
15479.82;36.55
15539.73;50.39
15599.65;45.15
15659.94;51
15719.91;43
15779.97;34.85
15839.96;39.02
15899.59;38.13
15959.96;46
16019.78;46
16079.8;37.11
16139.66;44.89
16199.74;45.72
16259.99;31.52
16319.7;42.76
16379.98;36
16439.93;23
16499.69;43
16559.76;52.87
16619.64;44.89
16679.93;40.24
16739.76;41.85
16799.61;37.15
16859.87;37.92
16919.63;32.47
16979.86;42.61
17039.67;42.87
17099.8;45.21
17159.98;36.92
17219.73;51.85
17279.86;34.02
17339.79;37.13
17399.6;55.98
17459.7;44.87
17519.99;35.15
17579.77;40.39
17639.76;51.72
17699.69;44
17759.97;29.89
17819.86;51.98
17879.58;32.02
17939.59;37.26
17999.89;40.74
18059.74;46.61
18119.75;25.39
18179.74;52
18239.8;39
18299.72;47.36
18359.79;35.03
18419.76;28.11
18479.96;40.06
18539.98;32.44
18599.62;47.56
18659.63;37.44
18719.63;39
18779.69;22
18839.99;41
18899.6;47
18960;43
19019.85;42.11
19079.76;48.89
19139.79;30
19199.79;48
19259.74;41.67
19319.82;35.18
19379.65;50.26
19439.76;37.89
19499.75;37.11
19559.81;43.76
19619.74;16.13
19679.88;45.85
19739.88;45.95
19799.93;54.05
19859.64;48.15
19919.92;48
19979.62;40
20039.88;46.28
20099.96;39.26
20159.81;49.27
20219.95;29.58
20279.78;53.07
20339.59;40.65
20399.83;29.89
20459.62;35.39
20519.59;30.61
20579.76;30.97
20639.91;41.03
20699.84;25
20759.64;36.39
20819.7;42.61
20879.72;17.39
20939.61;42
20999.92;29.72
21059.64;40.65
21119.71;17.33
21179.61;58.67
21239.61;32.11
21299.81;38.09
21359.87;42.04
21419.69;36.13
21479.81;49.74
21539.93;39.21
21599.73;0.92
21659.66;34
21719.59;25
21779.93;42.3
21839.8;25.7
21899.8;41
21959.62;27.72
22019.88;47.28
22079.91;45
22139.74;45.72
22199.84;37.58
22259.81;33.55
22319.82;52.26
22379.69;27.89
22439.75;51
22499.81;22
22559.93;47.09
22619.79;36.45
22679.9;48.33
22739.67;48.82
22799.99;33.42
22859.6;55.28
22919.59;27.61
22979.96;47
23039.74;47.72
23099.63;18.28
23159.98;48.52
23219.88;47.48
23279.75;29.87
23339.69;40.13
23399.63;38.52
23459.77;32.94
23519.98;38.54
23579.66;28
23639.7;36
23699.91;50.3
23759.91;25.7
23819.65;43.11
23879.95;30.89
23939.91;23
23999.78;49.96
24059.86;32
24119.95;40.04
24179.96;38
24239.81;39.71
24299.69;47.4
24359.92;38.89
24419.79;45.11
24479.97;43.89
24539.97;46.96
24599.62;42.15
24659.83;46.88
24719.9;26.41
24779.8;35.35
24839.86;25.63
24899.88;44.61
24959.93;42
25019.66;32.39
25079.78;30.02
25139.7;37.59
25199.71;30
25259.82;50
25319.85;32.11
25379.68;49.74
25439.59;48.32
25499.92;36.59
25559.94;45.09
25619.74;18.15
25679.76;32
25739.84;35.35
25799.78;34.65
25859.92;41
25919.84;18.72
25979.76;52.78
26039.84;29.5
26099.98;51.56
26159.76;26.44
26219.91;40.52
26279.93;29.48
26339.98;30
26399.75;44
26459.79;28.35
26519.7;33.65
26579.85;39
26639.92;21.72
26699.63;44.02
26759.94;49.22
26819.66;40.1
26879.78;42.94
26939.82;37
26999.62;34
27059.99;41.46
27119.73;18.54
27179.69;43.85
27239.71;18.23
27299.63;45.81
27359.78;40.22
27419.85;51.89
27479.96;49.24
27539.75;46.76
27599.78;30
27659.84;40
27719.66;49.24
27779.91;50.61
27839.9;34.15
27899.94;38.39
27959.86;52.51
28019.97;43.81
28079.88;32.68
28139.7;38
28199.7;51.46
28259.62;44.15
28319.93;29
28379.92;6
28439.97;32
28499.79;44.93
28559.79;31.07
28619.84;17
28679.62;38
28739.73;31.39
28799.89;34.35
