idx;queue_wait_sec;picking_time_sec
133;5.74722222222044;23.4644444444439
134;5.77388888888891;13.0444444444438
135;5.84944444444409;3.0444444444438
136;5.60055555555482;23.8844444444439
137;4.14898268030265;3.0444444444438
138;5.84944444444409;23.0444444444438
139;4.14898268030265;3.0444444444438
140;5.95833333333576;3.0444444444438
141;4.34972581868351;3.0444444444438
142;5.6227777777749;3.0444444444438
143;5.73259019494981;13.0444444444438
144;5.73944444444533;3.0444444444438
145;5.74722222222044;13.0444444444438
146;4.14898268030265;23.0444444444438
147;5.84722222222081;23.0444444444438
148;5.58055555555256;3.0444444444438
149;7.23185424949406;3.0444444444438
150;7.02009379141055;33.0444444444438
151;5.62722222222146;13.0444444444438
152;5.77388888888891;53.0444444444438
153;5.579264054546;3.0444444444438
154;5.55388888888956;3.0444444444438
155;5.622135623742;3.0444444444438
156;5.82815294343527;3.0444444444438
157;5.92055555555453;13.0444444444438
158;5.92055555555453;3.0444444444438
159;7.1441630702011;23.0444444444438
160;5.62722222222146;3.0288888888881
161;7.139632027267;3.0444444444438
162;5.77388888888891;13.0444444444438
163;5.84944444444409;3.0444444444438
164;4.14898268030265;13.0444444444438
165;4.14898268030265;23.0444444444438
166;5.64528137424168;33.0444444444438
167;5.84944444444409;13.0444444444438
168;5.62074313838275;3.0444444444438
169;4.2998196100998;13.0444444444438
170;5.54815294343643;23.0444444444438
171;4.14898268030265;13.0444444444438
172;5.77388888888891;13.0444444444438
173;5.94722222222117;3.0444444444438
174;4.14898268030265;33.4644444444439
175;5.71741699798258;13.4644444444439
176;5.71064934696551;33.0444444444438
177;5.78629869393808;13.0444444444438
178;4.14898268030265;63.8844444444439
179;4.14898268030265;23.4644444444439
180;5.70055555555518;3.0444444444438
181;4.14898268030265;53.4644444444439
182;5.70055555555518;3.0444444444438
183;4.14898268030265;13.0444444444438
184;5.80055555555555;23.0444444444438
185;4.14898268030265;13.4644444444439
186;7.28232320655661;23.4644444444439
187;5.72953823585704;3.0444444444438
188;7.16917745604951;13.0444444444438
189;5.87388888888927;3.0444444444438
190;5.73704902524332;23.4644444444439
191;5.68491340151377;13.0444444444438
192;5.55658006818157;13.4644444444439
193;4.14898268030265;3.0444444444438
194;5.60055555555482;13.0444444444438
195;4.14898268030265;3.0444444444438
196;4.14898268030265;23.0444444444438
197;5.7271356237361;13.0444444444438
198;5.70055555555518;13.0783261404031
199;4.14898268030265;13.0444444444438
200;5.80055555555555;3.0444444444438
201;4.14898268030265;3.0444444444438
202;5.55388888888956;3.0444444444438
203;5.59611111111371;13.0444444444438
204;7.02009379141055;13.0444444444438
205;5.79120490252171;3.0444444444438
206;5.63509379141396;23.4644444444439
207;4.14898268030265;3.0444444444438
208;5.87388888888927;23.4644444444439
209;4.15388888888629;23.4644444444439
210;4.14898268030265;33.0444444444438
211;5.77388888888891;13.0444444444438
212;5.84944444444409;43.4644444444439
213;5.70694804090635;3.0444444444438
214;4.14898268030265;3.0444444444438
215;4.14898268030265;3.0444444444438
216;5.67388888888854;13.0444444444438
217;5.80055555555555;3.0444444444438
218;5.55685424949479;13.0444444444438
219;5.87388888888927;23.0444444444438
220;5.9029653606085;13.0444444444438
221;4.40055555555591;13.0444444444438
222;5.75611830404341;13.0288888888881
223;4.14898268030265;3.0444444444438
224;6.971204902522;3.0444444444438
225;5.60055555555482;3.0444444444438
226;5.58093791413921;3.0444444444438
227;4.14898268030265;3.0444444444438
228;5.70055555555518;13.0444444444438
229;5.65572875252474;13.0444444444438
230;4.38583692979773;3.0444444444438
231;5.65417026313116;13.0444444444438
232;5.65611111111139;3.0444444444438
233;5.80055555555555;3.0444444444438
234;5.65065653990132;3.0444444444438
235;5.60055555555482;3.0444444444438
236;4.14898268030265;23.4644444444439
237;4.14898268030265;13.0763924853563
238;4.14898268030265;23.0288888888754
239;4.25991340152905;3.0444444444438
240;5.94491340158129;3.0444444444438
241;7.0267532652033;13.0444444444438
242;4.14898268030811;23.0444444444438
243;5.9222294151914;13.0444444444438
244;5.77388888891801;13.0444444444438
245;5.77388888891801;13.0444444444438
246;5.70055555558065;3.0444444444438
247;7.06102451265906;13.0444444444438
248;5.62722222224329;3.0444444444438
249;4.14898268030811;3.0444444444438
250;7.02297974647081;3.0444444444438
251;5.77388888891801;23.0444444444438
252;4.14898268030811;3.0444444444438
253;5.84944444443681;3.0444444444438
254;7.17020196868179;3.0444444444438
255;5.90261177370485;13.0444444444438
256;4.14898268030811;3.0444444444438
257;5.57240980508504;3.0444444444438
258;5.77388888891801;3.0444444444438
259;4.15150785553851;13.0444444444438
260;5.71111830407608;3.0444444444438
261;4.14898268030811;13.0444444444438
262;4.14898268030811;3.0444444444438
263;5.69262615957996;13.0444444444438
264;4.14898268030811;3.0444444444438
265;5.97700586769133;23.0444444444438
266;5.67388888892674;13.0444444444438
267;5.7332395419362;3.0444444444438
268;5.71349933743477;13.0444444444438
269;4.35953823585805;23.4644444444421
270;5.92055555559637;13.0444444444438
271;4.14898268030811;3.0444444444438
272;4.05388888890229;3.0444444444438
273;5.65795097477167;3.0444444444438
274;5.70055555558065;3.0444444444438
275;5.87388888890928;13.0444444444438
276;4.454992807081;23.0444444444438
277;4.14898268030811;3.0444444444438
278;5.71147908386411;3.0444444444438
279;5.5729797464337;3.0444444444438
280;4.14898268030811;3.0444444444438
281;4.14898268030811;3.0444444444438
282;5.89807353782817;33.4644444444421
283;5.87388888890928;3.0444444444438
284;5.54372288479135;3.0444444444438
285;5.7783333333573;13.0444444444438
286;4.19036797273657;13.0444444444438
287;5.67388888892674;13.0444444444438
288;7.27302318745569;13.0444444444438
289;5.55388888890229;43.0444444444438
290;4.14898268030811;3.0444444444438
291;5.85590914246859;3.0444444444438
292;5.57388888893547;3.0444444444438
293;5.74722222226774;3.0444444444438
294;5.67388888892674;3.0444444444438
295;4.14898268030811;13.0444444444438
296;5.74722222226774;13.0444444444438
297;5.80277777781521;3.0444444444438
298;5.57388888893547;23.0444444444438
299;7.01990620863216;3.0444444444438
300;5.62722222224329;13.0444444444438
301;5.70590914245986;33.4644444444421
302;4.14898268030811;13.0444444444438
303;5.62722222224329;23.0444444444438
304;5.70055555558065;3.0444444444438
305;4.14898268030811;23.0444444444438
306;5.80055555557192;3.0444444444438
307;4.14898268030811;3.02888888887537
308;5.67388888892674;33.0444444444438
309;4.14898268030811;3.0444444444438
310;5.6662120954752;23.0444444444438
311;4.14898268030811;3.0444444444438
312;5.76110391821931;33.0444444444438
313;5.7761111111613;3.0444444444438
314;4.14898268030811;13.0444444444438
315;4.14898268030811;3.0444444444438
316;6.92714281670487;23.0444444444438
317;5.84944444443681;3.0444444444438
318;5.67388888892674;13.0444444444438
319;5.94722222225028;63.0618470566187
320;5.77240980507122;33.5364790838321
321;5.84944444443681;13.0444444444438
322;4.14898268030811;23.4644444444421
323;5.58176045811706;43.0444444444438
324;4.14898268030811;3.0444444444438
325;5.55759738788765;13.4644444444421
326;5.55064934697293;3.0444444444438
327;4.14898268030811;3.0444444444438
328;5.69852810912198;23.0444444444438
329;4.14898268030811;23.4644444444421
330;5.78988462984125;3.0444444444438
331;5.57388888893547;43.0288888888754
332;4.14898268030811;13.0444444444438
333;5.71240980505172;3.0444444444438
334;5.74722222226774;3.0444444444438
335;4.14898268030811;13.0444444444438
336;5.89388888894246;3.0444444444438
337;4.14898268030811;23.0444444444438
338;5.60055555558938;3.0444444444438
339;5.5432467348619;3.0444444444438
340;5.80055555557192;43.0444444444438
341;5.78121209545134;3.0444444444438
342;5.75435784597357;3.0444444444438
343;5.63862190051077;23.4644444444421
344;4.14898268030811;13.0503607797837
345;4.14898268030811;3.0444444444438
346;5.70055555558065;13.0444444444438
347;4.14898268030811;23.0444444444438
348;4.14898268030811;3.0444444444438
349;4.14898268030811;3.0444444444438
350;5.70519477573544;3.0444444444438
351;5.91481961009777;23.0444444444438
352;4.14898268030811;3.0444444444438
353;5.56222941514352;43.0444444444438
354;5.92055555559637;3.0444444444438
355;4.45862190048865;13.0458297368496
356;5.70055555558065;3.02888888887537
357;5.75111111114529;13.0444444444438
358;5.77388888891801;13.4644444444421
359;5.55797255354628;3.0444444444438
360;5.77388888891801;13.0444444444438
361;5.71084412270648;3.0444444444438
362;5.65611111113685;3.0444444444438
363;5.58103170554023;13.0444444444438
364;4.40055555556319;3.0444444444438
365;5.86621928837121;3.0444444444438
366;4.14898268030811;23.0444444444438
367;4.20889608183643;3.0444444444438
368;4.14898268030811;23.4644444444421
369;5.64119051676244;13.0444444444438
370;5.94722222225028;23.0444444444438
371;5.6312049025546;33.0444444444438
372;5.91853530197841;23.4644444444421
373;4.14898268030811;3.0444444444438
374;7.02009379146693;13.0444444444438
375;7.00350653037822;3.0444444444438
376;4.14898268030811;3.0444444444438
377;5.93305915199016;13.0444444444438
378;5.65035358693785;3.0444444444438
379;4.14898268030811;33.0444444444438
380;4.10453823586431;13.0444444444438
381;5.80055555557192;3.0444444444438
382;4.14898268030811;13.0444444444438
383;4.14898268030811;3.0444444444438
384;4.06472581866547;33.0444444444438
385;7.22231601362728;3.0444444444438
386;5.88148627681221;23.0444444444438
387;5.70055555558065;13.4644444444421
388;4.05388888890229;13.0444444444438
389;5.70629869397817;3.0444444444438
390;5.55388888890229;23.4644444444421
391;5.78323234900017;13.0288888888754
392;5.58461044849537;33.0444444444438
393;4.25137090654607;13.0444444444438
394;5.86218625755646;13.0444444444438
395;5.91779216366194;23.0444444444438
396;5.85155848937575;3.0444444444438
397;7.02009379146693;13.0444444444438
398;5.65574313837715;13.0444444444438
399;4.14898268030811;3.0444444444438
400;5.70055555558065;13.0444444444438
401;4.14898268030811;3.0444444444438
402;5.5762049025725;53.4644444444421
403;4.14898268030811;43.0444444444438
404;5.84944444443681;3.0444444444438
405;5.677128430827;13.0444444444438
406;5.57388888893547;3.0444444444438
407;5.84944444443681;3.0444444444438
408;4.14898268030811;3.0444444444438
409;4.14898268030811;23.0444444444438
410;5.74722222226774;3.0444444444438
411;5.94944444448993;3.0444444444438
412;4.14898268030811;3.0444444444438
413;4.14898268030811;3.0444444444438
414;5.77759738791792;13.0444444444438
415;5.95240261216168;3.0444444444438
416;5.68971862579565;13.0444444444438
417;5.80055555557192;13.0444444444438
418;4.14898268030811;3.0444444444438
419;5.67388888892674;3.0444444444438
420;4.40055555556319;3.0444444444438
421;4.14981241715941;13.0444444444438
422;4.05388888890229;53.4993506530227
423;4.14898268030811;13.0444444444438
424;5.92055555559637;13.0444444444438
425;5.54240980507893;53.0444444444438
426;5.74722222226774;23.0288888888754
427;4.43945163739045;13.0444444444438
428;5.60926405457576;13.0444444444438
