idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
142;127;14;24;23;25.7867604580795;25.069906208586;0.716854249493558;2.7799313940924
143;69;14;16;15;17.7034271247462;17.7804617641414;0.0770346393951726;0.435139698389201
144;88;14;20;19;18.875;17.7588888888877;1.11611111111233;5.91317144960176
145;131;14;32;31;30.5;19.5034271247441;10.9965728752559;36.0543372959209
146;123;14;20;19;25.7083333333333;24.4267604580764;1.28157287525695;4.98504846129121
147;86;14;18;17;17.5416666666667;17.6214790838349;0.0798124171681884;0.454987651315088
148;83;14;15;14;15.5416666666667;15.4177777777768;0.123888888889876;0.79714030384907
149;70;14;35;34;32.5;33.9178715691905;1.41787156919054;4.3626817513555
150;71;14;34;33;32.4583333333333;33.7156493469665;1.2573160136332;3.8736308507313
151;108;14;12;11;13.5416666666667;13.5866666666661;0.044999999999467;0.332307692303756
152;84;14;16;15;16.8333333333333;15.7172222222216;1.11611111111172;6.63036303630727
153;126;14;25;24;25.8333333333333;26.3427777777779;0.509444444444551;1.9720430107531
154;78;14;10;9;12.2083333333333;12.253333333334;0.0450000000006803;0.368600682599429
155;76;14;29;28;29.1200937914129;21.0817604580807;8.03833333333218;27.6040777578216
156;112;14;16;15;16.2083333333333;16.253333333334;0.0450000000006803;0.277634961443786
157;116;14;20;19;18.875;18.8483333333315;0.0266666666684614;0.141280353210392
158;88;14;20;19;19.5;18.3838888888877;1.11611111111233;5.72364672365298
159;70;14;35;34;33.125;33.4078643762623;0.282864376262296;0.85393019248995
160;80;14;12;11;13.5416666666667;12.4255555555537;1.11611111111294;8.24205128206477
161;70;14;35;34;33.125;33.3817604580781;0.256760458078134;0.775125911179271
162;112;14;16;15;16.8333333333333;15.8777777777777;0.955555555555595;5.67656765676591
163;69;14;16;15;18.3284271247462;17.2266666666637;1.10176045808246;6.01121116713236
164;154;14;25;24;27.0833333333333;21.8685209161595;5.21481241717386;19.2546920018727
165;163;14;13;12;18.2867604580795;17.1706493469665;1.11611111111307;6.1033834487614
166;83;14;15;14;15.5416666666667;15.5866666666661;0.0449999999994652;0.289544235921492
167;113;14;17;16;17.5;16.4191630702026;1.08083692979744;6.17621102741396
168;111;14;15;14;15.5416666666667;15.42611111111;0.115555555556664;0.743521000900789
169;167;14;17;16;20.3333333333333;19.6050937914151;0.728239541918207;3.58150594386003
170;160;14;31;30;29.8333333333333;29.878333333334;0.0450000000006767;0.150837988829084
171;163;14;13;12;18.2867604580795;17.1706493469665;1.11611111111307;6.1033834487614
172;112;14;16;15;16.2083333333333;15.0922222222216;1.11611111111172;6.88603256212889
173;111;14;15;14;15.5416666666667;15.42611111111;0.115555555556664;0.743521000900789
174;125;14;20;19;25.0833333333333;24.1228715691886;0.960461764144689;3.82908344509511
175;128;14;21;20;21.0367604580795;20.9212049025246;0.11555555555497;0.549302996462978
176;116;14;20;19;18.875;17.7920274464559;1.0829725535441;5.73760293268395
177;131;14;32;31;30.5;19.8789826803004;10.6210173196996;34.8230076055725
178;159;14;32;31;31.75;25.6662986939373;6.08370130606272;19.1612639561031
179;125;14;20;19;25.0833333333333;23.9623160136325;1.12101731970082;4.46917203867436
180;69;14;16;15;18.3284271247462;17.6050937914151;0.723333333331063;3.94651067660057
181;150;14;21;20;27.8700937914129;27.9101875828255;0.0400937914126693;0.143859549640349
182;67;14;16;15;18.3284271247462;17.2123160136343;1.11611111111186;6.08950840961653
183;163;14;13;12;18.2867604580795;17.1706493469665;1.11611111111307;6.1033834487614
184;65;14;20;19;22.5;13.3728715691905;9.12712843080953;40.5650152480424
185;154;14;25;24;26.4583333333333;21.3324098050471;5.12592352828627;19.373569240767
186;71;14;34;33;31.8333333333333;33.2945310429259;1.46119770959255;4.5901498730656
187;116;14;20;19;18.875;18.9200000000001;0.0450000000000728;0.238410596026876
188;71;14;34;33;32.4583333333333;32.7150937914103;0.256760458076926;0.791046340673455
189;109;14;13;12;14.2083333333333;14.253333333334;0.0450000000006785;0.316715542526769
190;111;14;15;14;15.5416666666667;15.5149999999976;0.0266666666690689;0.171581769452454
191;131;14;32;31;31.125;20.4150937914128;10.7099062085872;34.4093372163444
192;116;14;20;19;18.875;17.7588888888877;1.11611111111233;5.91317144960176
193;148;14;9;8;12.8700937914129;13.0768542494934;0.206760458080552;1.60651865815078
194;85;14;17;16;17.5;16.3838888888877;1.11611111111233;6.37777777778475
195;175;14;25;24;25.6666666666667;25.7067604580789;0.0400937914121933;0.156209576930623
196;154;14;25;24;25.8333333333333;21.9574098050471;3.87592352828627;15.0035749482049
197;86;14;18;17;18.1666666666667;17.0505555555537;1.11611111111294;6.14373088686022
198;69;14;16;15;18.3284271247462;17.2123160136343;1.11611111111186;6.08950840961653
199;122;14;21;20;27.8700937914129;26.7490764717131;1.12101731969974;4.02229475110391
200;121;14;22;21;28.5367604580795;12.6589826803029;15.8777777777767;55.6397345841028
201;123;14;20;19;24.4583333333333;24.3378715691888;0.120461764144544;0.492518286110571
202;78;14;10;9;12.2083333333333;12.253333333334;0.0450000000006803;0.368600682599429
203;88;14;20;19;18.875;18.1516666666685;0.723333333331539;3.83222958056444
204;71;14;34;33;32.4583333333333;32.4306493469649;0.0276839863684728;0.0852908437539599
205;116;14;20;19;18.875;18.9200000000001;0.0450000000000728;0.238410596026876
206;67;14;16;15;18.9534271247462;18.4178715691905;0.535555555555653;2.82563966944224
207;150;14;21;20;27.8700937914129;27.9281457505058;0.058051959092932;0.208294810657647
208;109;14;13;12;13.5833333333333;13.6365728752535;0.0532395419201439;0.39194754787836
209;164;14;14;13;18.3333333333333;18.3783333333304;0.0449999999970387;0.245454545438393
210;122;14;21;20;28.4950937914129;27.5346320272693;0.960461764143606;3.37062152233746
211;112;14;16;15;16.2083333333333;15.0922222222216;1.11611111111172;6.88603256212889
212;131;14;32;31;31.125;20.4444444444416;10.6805555555584;34.3150379295048
213;76;14;29;28;28.4950937914129;20.5456493469683;7.94944444444458;27.8975900294814
214;161;14;28;27;30.4068542494924;29.290743138381;1.11611111111138;3.67059052525965
215;163;14;13;12;18.2867604580795;17.1706493469665;1.11611111111307;6.1033834487614
216;126;14;25;24;26.4583333333333;26.503333333334;0.0450000000006803;0.170078740160051
217;121;14;22;21;28.5367604580795;12.6589826803029;15.8777777777767;55.6397345841028
218;78;14;10;9;12.2083333333333;12.253333333334;0.0450000000006803;0.368600682599429
219;109;14;13;12;14.8333333333333;13.7172222222216;1.11611111111173;7.52434456929254
220;67;14;16;15;18.3284271247462;17.9978715691905;0.330555555555726;1.80351294361438
221;64;14;11;10;14.5318542494924;14.5756493469689;0.0437950974765506;0.301373085118029
222;69;14;16;15;18.9534271247462;17.9978715691905;0.955555555555726;5.04159775045708
223;123;14;20;19;25.7083333333333;24.5873160136325;1.12101731970082;4.360521178739
224;70;14;35;34;33.125;33.3817604580781;0.256760458078134;0.775125911179271
225;85;14;17;16;16.875;15.7588888888877;1.11611111111233;6.61399176955456
226;76;14;29;28;29.1200937914129;21.0817604580807;8.03833333333218;27.6040777578216
227;167;14;17;16;20.9583333333333;19.8373160136343;1.121017319699;5.34879039220199
228;67;14;16;15;18.9534271247462;17.8373160136343;1.11611111111186;5.88870341899606
229;116;14;20;19;18.875;18.9503535868698;0.0753535868698236;0.399224301297079
230;148;14;9;8;12.8700937914129;13.0768542494934;0.206760458080552;1.60651865815078
231;74;14;31;30;29.8333333333333;29.8783333333322;0.0449999999988577;0.150837988822987
232;67;14;16;15;18.9534271247462;17.3728715691905;1.58055555555573;8.33915441863336
233;65;14;20;19;23.125;12.6589826803029;10.4660173196971;45.258453274366
234;112;14;16;15;16.2083333333333;16.253333333334;0.0450000000006803;0.277634961443786
235;85;14;17;16;17.5;16.3838888888877;1.11611111111233;6.37777777778475
236;174;14;24;23;24.9950937914129;25.0424892105948;0.0473954191819352;0.189618889120624
237;167;14;17;16;20.9583333333333;20.8378715691906;0.120461764142725;0.574767860720754
238;123;14;20;19;25.7083333333333;24.5873160136325;1.12101731970082;4.360521178739
239;163;14;13;12;17.6617604580795;17.7067604580807;0.0450000000011563;0.254787738221026
240;74;14;31;30;30.4583333333333;29.3422222222216;1.11611111111173;3.66438668490855
241;70;14;35;34;33.125;33.7967532651564;0.67175326515644;2.02793438537793
242;161;14;28;27;29.7818542494924;29.8557431383706;0.0738888888782157;0.248100364266188
243;116;14;20;19;18.25;18.2966738595933;0.0466738595932839;0.25574717585361
244;84;14;16;15;16.2083333333333;15.6727777777742;0.53555555555916;3.304198800365
245;112;14;16;15;16.8333333333333;15.2527777777759;1.58055555555741;9.38943894390543
246;67;14;16;15;18.3284271247462;18.3734271247449;0.0449999999987298;0.245520249459775
247;70;14;35;34;33.125;34.3823160136308;1.25731601363077;3.79567098454572
248;108;14;12;11;13.5416666666667;13.5866666666661;0.044999999999467;0.332307692303756
249;153;14;18;17;24.3700937914129;23.2490764717149;1.12101731969792;4.59997129798869
250;70;14;35;34;32.5;33.9178715691887;1.41787156918872;4.36268175134991
251;112;14;16;15;16.8333333333333;15.8777777777759;0.955555555557414;5.67656765677672
252;165;14;15;14;19.6200937914129;18.5039826803004;1.11611111111246;5.68861251622025
253;76;14;29;28;29.1200937914129;21.1075901949334;8.01250359647942;27.5153770241022
254;71;14;34;33;32.4583333333333;33.8045382358541;1.3462049025208;4.14748622085996
255;69;14;16;15;17.7034271247462;17.9089826803029;0.205555555556678;1.16110600568039
256;153;14;18;17;23.7450937914129;23.0168542495012;0.728239541911666;3.06690530814002
257;116;14;20;19;18.25;18.2949999999983;0.0449999999982538;0.246575342456185
258;84;14;16;15;16.2083333333333;16.2533333333304;0.0449999999970423;0.277634961421341
259;150;14;21;20;27.8700937914129;27.9101875828273;0.0400937914144883;0.143859549646875
260;116;14;20;19;18.25;18.2949999999983;0.0449999999982538;0.246575342456185
261;122;14;21;20;27.8700937914129;26.7490764717149;1.12101731969792;4.02229475109738
262;153;14;18;17;23.7450937914129;23.7851875828273;0.0400937914144883;0.168850844585789
263;160;14;31;30;30.4583333333333;30.3427777777724;0.11555555556091;0.37938896490586
264;154;14;25;24;26.4583333333333;21.4040764717174;5.05425686161592;19.1027030990208
265;111;14;15;14;14.9166666666667;14.9914503121072;0.0747836454405224;0.501342874461603
266;158;14;23;22;23.625;22.5088888888858;1.11611111111415;4.72427983540381
267;69;14;16;15;18.3284271247462;17.2449999999881;1.08342712475812;5.9111843988802
268;156;14;23;22;22.375;22.4596104485063;0.0846104485062824;0.378147255894
269;164;14;14;13;18.9583333333333;17.8373160136325;1.12101731970082;5.91305838963069
270;116;14;20;19;18.875;17.7588888888858;1.11611111111415;5.9131714496114
271;148;14;9;8;12.8700937914129;13.0768542494916;0.206760458078733;1.60651865813664
272;120;14;7;6;8.08333333333333;7.7860245126285;0.297308820704831;3.67804726645152
273;112;14;16;15;16.2083333333333;15.092222222218;1.11611111111536;6.88603256215134
274;67;14;16;15;18.3284271247462;18.3734271247449;0.0449999999987298;0.245520249459775
275;109;14;13;12;14.8333333333333;13.8777777777759;0.955555555557416;6.44194756555561
276;153;14;18;17;24.3700937914129;23.2490764717149;1.12101731969792;4.59997129798869
277;150;14;21;20;27.8700937914129;27.838520916157;0.0315728752558648;0.113285859359371
278;130;14;21;20;21.6617604580795;21.706760458077;0.0449999999975219;0.207739348261224
279;111;14;15;14;15.5416666666667;14.4255555555537;1.11611111111294;7.18141197498942
280;122;14;21;20;27.8700937914129;26.7815584894197;1.08853530199316;3.90574682001449
281;175;14;25;24;25.6666666666667;25.7067604580807;0.0400937914140123;0.15620957693771
282;77;14;26;25;24.9950937914129;21.0517604580746;3.94333333333829;15.7764294314952
283;81;14;13;12;14.2083333333333;13.092222222218;1.11611111111536;7.85532746826063
284;80;14;12;11;13.5416666666667;12.5861111111117;0.955555555554989;7.05641025640607
285;85;14;17;16;16.875;16.8483333333279;0.0266666666720994;0.158024691390219
286;159;14;32;31;31.75;25.24323954192;6.50676045807995;20.4937337262361
287;130;14;21;20;21.6617604580795;20.5331313646711;1.12862909340839;5.21023716236056
288;71;14;34;33;32.4583333333333;32.7150937914121;0.256760458078745;0.791046340679059
289;106;14;10;9;12.2083333333333;12.2533333333304;0.0449999999970423;0.36860068256963
290;175;14;25;24;25.6666666666667;25.7067604580807;0.0400937914140123;0.15620957693771
291;160;14;31;30;29.8333333333333;29.8976045808267;0.0642712474934015;0.215434349139893
292;76;14;29;28;28.4950937914129;20.1060029338732;8.38909085753961;29.4404746267854
293;75;14;30;29;29.7916666666667;19.3256493469707;10.4660173196959;35.1306875066716
294;130;14;21;20;21.0367604580795;21.1192568616098;0.0824964035302358;0.392153552799294
295;163;14;13;12;17.6617604580795;17.7482251560978;0.0864646980182364;0.489558774299209
296;131;14;32;31;31.125;19.2539826803004;11.8710173196996;38.1398146817658
297;86;14;18;17;17.5416666666667;17.5866666666661;0.0449999999994652;0.256532066505265
298;132;14;31;30;30.4583333333333;21.081760458077;9.37657287525629;30.7849177846992
299;72;14;33;32;31.7916666666667;32.0926839863532;0.301017319686558;0.946843469525215
300;80;14;12;11;12.9166666666667;12.9616666666661;0.044999999999467;0.348387096770067
301;128;14;21;20;21.6617604580795;20.5820202535651;1.07974020451439;4.98454503088026
302;154;14;25;24;27.0833333333333;21.8685209161595;5.21481241717386;19.2546920018727
303;108;14;12;11;12.9166666666667;12.9616666666661;0.044999999999467;0.348387096770067
304;66;14;19;18;21.8284271247462;22.3661111110887;0.537683986342493;2.46322826317128
305;150;14;21;20;28.4950937914129;27.5758297369212;0.919264054491709;3.22604326632795
306;121;14;22;21;29.1617604580795;13.124170263116;16.0375901949636;54.9952744383106
307;165;14;15;14;18.9950937914129;19.0400937914128;0.0449999999999413;0.236903278783938
308;127;14;24;23;25.7867604580795;25.831760458077;0.0449999999975219;0.174508155340709
309;153;14;18;17;23.7450937914129;22.6240764717149;1.12101731969792;4.7210481859765
310;113;14;17;16;16.25;16.2949999999983;0.0449999999982538;0.276923076912331
311;154;14;25;24;26.4583333333333;21.3324098050471;5.12592352828627;19.373569240767
312;106;14;10;9;11.5833333333333;11.6283333333304;0.0449999999970423;0.388489208607559
313;119;14;23;22;20.875;19.9194444444438;0.955555555556202;4.577511643383
314;153;14;18;17;23.7450937914129;23.7851875828273;0.0400937914144883;0.168850844585789
315;122;14;21;20;28.4950937914129;27.3740764717149;1.12101731969792;3.93407134541786
316;70;14;35;34;33.125;33.3817604580763;0.256760458076315;0.77512591117378
317;130;14;21;20;22.2867604580795;21.2086941130656;1.07806634501394;4.83725011107712
318;158;14;23;22;23;22.6694444444438;0.330555555556202;1.43719806763566
319;83;14;15;14;16.1666666666667;15.0505555555537;1.11611111111294;6.90378006873983
320;111;14;15;14;16.1666666666667;15.2111111111117;0.955555555554991;5.91065292095871
321;114;14;18;17;17.5416666666667;17.5172222221736;0.0244444444930814;0.139350752454621
322;165;14;15;14;18.9950937914129;19.0400937914128;0.0449999999999413;0.236903278783938
323;77;14;26;25;24.3700937914129;21.7484271247449;2.62166666666793;10.757720873408
324;155;14;24;23;25.7867604580795;21.9990764717149;3.78768398636458;14.688483233565
325;75;14;30;29;29.7916666666667;19.8345382358566;9.95712843081007;33.4225289985233
326;108;14;12;11;13.5416666666667;13.5866666666661;0.044999999999467;0.332307692303756
327;122;14;21;20;27.2450937914129;26.5168542495012;0.728239541911666;2.67291993005065
328;76;14;29;28;29.1200937914129;21.081760458077;8.03833333333581;27.6040777578341
329;154;14;25;24;26.4583333333333;21.3324098050471;5.12592352828627;19.373569240767
330;77;14;26;25;24.9950937914129;21.2123160136325;3.78277777778034;15.1340811494771
331;132;14;31;30;30.4583333333333;21.081760458077;9.37657287525629;30.7849177846992
332;149;14;22;21;28.5367604580795;28.5817604580807;0.0450000000011563;0.157691340147952
333;116;14;20;19;18.25;18.2949999999983;0.0449999999982538;0.246575342456185
334;75;14;30;29;29.1666666666667;19.8092568616157;9.35740980505094;32.0825479030318
335;161;14;28;27;29.7818542494924;29.8268542494916;0.0449999999992059;0.151098718106086
336;160;14;31;30;30.4583333333333;30.43166666666;0.0266666666733144;0.087551299611429
