#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
11260;0;11260;89.01;4060
11309.89;0;11309.89;49.55;4109.89
11384.91;0;11384.91;74.95;4184.91
11444.62;0;11444.62;59.5;4244.62
11500.56;0;11500.56;55.63;4300.56
11721.87;0;11721.87;220.98;4521.87
11787.28;0;11787.28;1063.29;4587.28
11837.47;0;11837.47;50.11;4637.47
11904.2;0;11904.2;66.64;4704.2
11987.06;0;11987.06;82.76;4787.06
12051.74;0;12051.74;64.6;4851.74
12165.47;0;12165.47;113.64;4965.47
12234.51;0;12234.51;68.96;5034.51
12301.1;0;12301.1;2470.81;5101.1
12311.51;0;12311.51;76.87;5111.51
12388.15;0;12388.15;86.97;5188.15
12450.16;0;12450.16;138.56;5250.16
12524.92;0;12524.92;3992.02;5324.92
12545.34;0;12545.34;95.1;5345.34
12634.5;0;12634.5;109.45;5434.5
12645.04;0;12645.04;99.57;5445.04
12688.11;0;12688.11;42.83;5488.11
12785.48;0;12785.48;3037.78;5585.48
12850.73;0;12850.73;462.5;5650.73
12916.07;0;12916.07;65.01;5716.07
12984.33;0;12984.33;68.18;5784.33
13043.78;0;13043.78;1321.58;5843.78
13127.78;0;13127.78;439.34;5927.78
13196.07;0;13196.07;211.4;5996.07
13274.07;0;13274.07;77.92;6074.07
13327.84;0;13327.84;2431.84;6127.84
13390.89;0;13390.89;116.58;6190.89
13472.82;0;13472.82;687.21;6272.82
13520.84;0;13520.84;47.71;6320.84
13584.76;0;13584.76;193.56;6384.76
13710.76;0;13710.76;125.92;6510.76
13849.84;0;13849.84;139.03;6649.84
13911.81;0;13911.81;61.88;6711.81
13986.58;0;13986.58;74.43;6786.58
14021.71;0;14021.71;893.59;6821.71
14107.54;0;14107.54;85.79;6907.54
14166.29;0;14166.29;58.41;6966.29
14243.85;0;14243.85;77.41;7043.85
14357.93;0;14357.93;113.85;7157.93
14442.97;0;14442.97;456.15;7242.97
14482.1;0;14482.1;1154.18;7282.1
14502.52;0;14502.52;59.5;7302.52
14572.54;0;14572.54;90.07;7372.54
14583.04;0;14583.04;224.8;7383.04
14672.2;0;14672.2;89.12;7472.2
14723.36;0;14723.36;150.69;7523.36
14793.63;0;14793.63;121.17;7593.63
14824.31;0;14824.31;100.58;7624.31
14877.3;0;14877.3;374.41;7677.3
14949.37;0;14949.37;71.98;7749.37
15079.85;0;15079.85;1558.95;7879.85
15120.09;0;15120.09;40.15;7920.09
15166.9;0;15166.9;46.77;7966.9
15230.04;0;15230.04;62.8;8030.04
15296.52;0;15296.52;472.16;8096.52
15353.53;0;15353.53;56.67;8153.53
15409.22;0;15409.22;55.36;8209.22
15583.78;0;15583.78;174.24;8383.78
15643.78;0;15643.78;59.96;8443.78
15711;0;15711;67.02;8511
15773;0;15725.67;61.92;8525.67
15894.3;0;15894.3;664.18;8694.3
15966.67;0;12207.52;72.28;8607.52
16021.05;0;15768.77;54.13;8568.77
16065.24;0;15772.54;44.08;8572.54
16172.34;0;12216.04;106.76;8616.04
16240.84;0;15846.81;68.18;8646.81
16261.08;0;15816.77;20.16;8616.77
16333.56;0;16245.8;560.22;9045.8
16409.91;0;15793.68;76.27;8593.68
16455.25;0;15589.55;45.27;8389.55
16527.86;0;15539.88;72.52;8339.88
16606.3;0;15518.35;78.36;8318.35
16698.58;0;15590.21;92.2;8390.21
16761.68;0;11821.89;63.01;8221.89
16822.94;0;15419.41;60.98;8219.41
16942.65;0;16451.68;681.32;9251.68
17071.5;0;15592.5;128.51;8392.5
17200.99;0;15597.58;129.23;8397.58
17330.04;0;15706.21;128.82;8506.21
17390.24;0;12135.93;60.11;8535.93
17525.99;0;16057.41;702.92;8857.41
17685.07;0;15888.04;158.74;8688.04
17765.75;0;15901.7;80.64;8701.7
17814.74;0;15895.16;48.86;8695.16
17889.08;0;15850.25;74.26;8650.25
17939.51;0;12264.24;50.35;8664.24
18007.39;0;15890.62;67.79;8690.62
18061.13;0;15879.51;53.34;8679.51
18124.91;0;15865.09;63.41;8665.09
18199.65;0;12332.32;74.35;8732.32
18252.95;0;15931.23;53.22;8731.23
18324.62;0;18324.62;5280.7;11124.62
18384.23;0;18384.23;3590.29;11184.23
18462.1;0;12331.74;77.74;8731.74
18515.88;0;16781.62;1125.55;9581.62
18545.44;0;15854.29;82.98;8654.29
18586.56;0;15701.75;41.03;8501.75
18645.5;0;15618.39;58.69;8418.39
18701.26;0;15551.63;55.43;8351.63
18839.28;0;16025.68;323.32;8825.68
18937.47;0;16543.88;684.18;9343.88
19061.68;0;15739.92;124.01;8539.92
19130.21;0;15757.36;68.39;8557.36
19150.85;0;15619.62;20.33;8419.62
19209.46;0;16765.03;884.45;9565.03
19400.84;0;15758.55;191.05;8558.55
19462.94;0;15754.26;61.71;8554.26
19632.24;0;16042.99;481.3;8842.99
19693.94;0;15870.45;230.73;8670.45
19759.47;0;16533.83;1057.96;9333.83
19868.29;0;15843.84;174.26;8643.84
20065.04;0;12394.73;305.48;8794.73
20115.73;0;15820.65;50.51;8620.65
20261.28;0;20261.28;5311.83;13061.28
20397.84;0;15904.19;136.19;8704.19
20480.42;0;15956.36;82.27;8756.36
20544.62;0;16677.43;912.05;9477.43
20687.06;0;16506.2;818.69;9306.2
20725.69;0;15948.92;38.54;8748.92
20859.61;0;17581.95;2020.24;10381.95
20911.64;0;15899.43;51.95;8699.43
20976.8;0;20976.8;8341.94;13776.8
21035.84;0;15954.48;58.95;8754.48
21109.59;0;13213.08;993.78;9613.08
21160.84;0;12690.53;435.1;9090.53
21439.09;0;12696.86;403.1;9096.86
21500;0;15964.44;60.82;8764.44
21610.97;0;12398.66;110.65;8798.66
21662.07;0;17010.82;1117.4;9810.82
21757.09;0;16036.29;94.98;8836.29
21812.94;0;12367.73;55.77;8767.73
21935.08;0;12436.59;121.73;8836.59
22003.78;0;16376.21;392.48;9176.21
22057.35;0;13391.41;1145.4;9791.41
22067.99;0;16011.2;64.11;8811.2
22126.68;0;15919.01;58.6;8719.01
22331.23;0;17176.76;1221.31;9976.76
22407.19;0;12707.56;349.53;9107.56
22510.05;0;16180.53;102.78;8980.53
22587.98;0;16142.32;77.86;8942.32
22636.89;0;16122.79;48.86;8922.79
22690.33;0;12860.04;563.41;9260.04
22772.71;0;16082.81;82.29;8882.81
22832.29;0;12531.23;59.46;8931.23
22916.59;0;16178.68;83.99;8978.68
22963.36;0;16390.38;326.39;9190.38
23024.2;0;16142.2;60.52;8942.2
23111.16;0;16285.65;194.52;9085.65
23159.06;0;16138.84;47.85;8938.84
23210.91;0;17215.68;1275.63;10015.68
23269.95;0;16076.12;58.95;8876.12
23353.52;0;12629.53;83.26;9029.53
23398.71;0;16158.77;45.1;8958.77
23463.3;0;16097.39;64.51;8897.39
23544.2;0;16111.43;80.56;8911.43
23589.57;0;18193.72;2428.69;10993.72
23647.52;0;16145.15;57.86;8945.15
23696.46;0;16131.98;48.86;8931.98
23767.94;0;17509.94;1436.58;10309.94
23912.61;0;13079.69;368.3;9479.69
23968.04;0;16148.04;199.8;8948.04
24089.68;0;16082.47;121.56;8882.47
24153.16;0;16037.51;63.16;8837.51
24205.92;0;15939.32;52.4;8739.32
24282.1;0;16333.25;369.18;9133.25
24530.96;0;16216.37;324.7;9016.37
24584.14;0;16051.23;53.09;8851.23
24720;0;16335.34;437.72;9135.34
24765.67;0;16169.5;45.27;8969.5
24822.52;0;15985.06;56.76;8785.06
24909.79;0;16061.92;87.22;8861.92
24984.2;0;13599.08;399.73;9999.08
25077.59;0;17318.03;1381.05;10118.03
25147.71;0;18059.75;1988.57;10859.75
25208.78;0;16129.84;60.77;8929.84
25282.39;0;16133.11;73.53;8933.11
25348.82;0;16050.25;66.21;8850.25
25466.27;0;16502;481.69;9302
25608.8;0;16044.45;142.44;8844.45
25676.47;0;16651.04;598.79;9451.04
25715.1;0;16338.11;366.05;9138.11
25776.23;0;16132.59;99.68;8932.59
25905.04;0;16330.25;296.16;9130.25
25969.02;0;16011.06;63.69;8811.06
26110.6;0;16352.48;334.04;9152.48
26174.01;0;16050.41;63.09;8850.41
26282.03;0;16100.31;107.94;8900.31
26347.96;0;16600.25;632.81;9400.25
26504.63;0;16126.3;222.29;8926.3
26569.31;0;16076.32;64.63;8876.32
26642.91;0;16197.94;294.6;8997.94
26698.88;0;14064.02;55.93;10464.02
26780.02;0;13863.86;80.81;10263.86
26846.29;0;13802.37;66.09;10202.37
26915.87;0;13641.56;69.37;10041.56
26975.14;0;13647.22;59.01;10047.22
27084.91;0;13564.01;109.44;9964.01
27299.12;0;18382.72;2389.25;11182.72
27364.61;0;17355.97;1395.35;10155.97
27427.66;0;16487.73;62.76;9287.73
27481.27;0;16585.27;182.06;9385.27
27617.6;0;14032.75;136.28;10432.75
27667.96;0;16612.13;50.28;9412.13
27798.8;0;16677;130.65;9477
27845.08;0;16674.09;46.24;9474.09
27904.24;0;13882.49;58.8;10282.49
27954.31;0;13710.23;49.67;10110.23
28013.58;0;16753.25;59.19;9553.25
28073.13;0;13500.46;59.46;9900.46
28119.28;0;16809.32;46.11;9609.32
28167.14;0;13494.68;47.77;9894.68
28218.98;0;16774.05;51.76;9574.05
28285.57;0;16784.68;66.26;9584.68
28324.25;0;16602.05;38.59;9402.05
28429.65;0;17434.03;1001.9;10234.03
28603.36;0;13249.5;173.62;9649.5
28669.91;0;16882.55;66.31;9682.55
28744.28;0;16906.72;74.3;9706.72
28799.14;0;11597.91;1713.91;4397.91
