time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
1571.79,Bot0,62725128,Pod58,OutputStation0,18.33,0,0,0,-18.33,0,1571.79,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,1589.21,1571.79,1593.36,21.57,3.25,1,4.15
1696.8,Bot0,40977906,Pod22,OutputStation0,24.29,0,0,0,-24.29,0,1696.8,StationSlack,0,1,immediate_release,0,0,0,24.29,0,,,,0,0,1720,1696.8,1724.26,27.46,3.17,1,4.26
1762.75,Bot0,17937528,Pod25,OutputStation0,21.04,0,0,0,-21.04,0,1762.75,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,1781.26,1762.75,1787.03,24.28,3.25,1,5.77
1818.18,Bot0,13898779,Pod49,OutputStation0,12.21,0,0,0,-12.21,0,1818.18,StationSlack,0,1,immediate_release,0,0,0,12.21,0,,,,0,0,1828.08,1818.18,1833.63,15.45,3.25,1,5.55
1885.3,Bot0,59962836,Pod30,OutputStation0,21.04,0,0,0,-21.04,0,1885.3,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,1903.78,1885.3,1909.58,24.28,3.25,1,5.8
1944.93,Bot0,25037038,Pod42,OutputStation0,28.5,0,0,0,-28.5,0,1944.93,StationSlack,0,1,immediate_release,0,0,0,28.5,0,,,,0,0,1970.92,1944.93,1976.67,31.75,3.25,1,5.75
2012.57,Bot0,65498832,Pod31,OutputStation0,14.17,0,0,0,-14.17,0,2012.57,StationSlack,0,1,immediate_release,0,0,0,14.17,0,,,,0,0,2022.94,2012.57,2028.82,16.25,2.08,1,5.88
2063.68,Bot0,39785801,Pod6,OutputStation0,29.83,0,0,0,-29.83,0,2063.68,StationSlack,0,1,immediate_release,0,0,0,29.83,0,,,,0,0,2090.92,2063.68,2096.77,33.08,3.25,1,5.85
2140.67,Bot0,48268995,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,2140.67,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,2155.7,2140.67,2161.62,20.96,2.08,1,5.92
2199.57,Bot0,23052927,Pod48,OutputStation0,27.16,0,0,0,-27.16,0,2199.57,StationSlack,0,1,immediate_release,0,0,0,27.16,0,,,,0,0,2223.9,2199.57,2229.82,30.25,3.08,1,5.92
2280.28,Bot0,28368490,Pod11,OutputStation0,19.5,0,0,0,-19.5,0,2280.28,StationSlack,0,1,immediate_release,0,0,0,19.5,0,,,,0,0,2295.78,2280.28,2301.72,21.45,1.95,1,5.94
2358.38,Bot0,11099566,Pod32,OutputStation0,23.13,0,0,0,-23.13,0,2358.38,StationSlack,0,1,immediate_release,0,0,0,23.13,0,,,,0,0,2377.89,2358.38,2383.59,25.21,2.08,1,5.7
2415.65,Bot0,33132859,Pod50,OutputStation0,15.54,0,0,0,-15.54,0,2415.65,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,2428.49,2415.65,2434.43,18.79,3.24,1,5.95
2466.83,Bot0,37494699,Pod7,OutputStation0,16.21,0,0,0,-16.21,0,2466.83,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,2480.42,2466.83,2486.21,19.38,3.17,1,5.79
2545.61,Bot0,1907972,Pod8,OutputStation0,25.62,0,0,0,-25.62,0,2545.61,StationSlack,0,1,immediate_release,0,0,0,25.62,0,,,,0,0,2569.16,2545.61,2573.31,27.7,2.08,1,4.15
2616.04,Bot0,17171756,Pod15,OutputStation0,22.45,0,0,0,-22.45,0,2616.04,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,2637.01,2616.04,2641.15,25.11,2.66,1,4.15
2710.93,Bot0,35962059,Pod43,OutputStation0,13.5,0,0,0,-13.5,0,2710.93,StationSlack,0,1,immediate_release,0,0,0,13.5,0,,,,0,0,2720.84,2710.93,2726.51,15.58,2.08,1,5.67
2765.06,Bot0,27661336,Pod34,OutputStation0,26.46,0,0,0,-26.46,0,2765.06,StationSlack,0,1,immediate_release,0,0,0,26.46,0,,,,0,0,2787.98,2765.06,2793.6,28.54,2.08,1,5.62
2838.95,Bot0,37538044,Pod0,OutputStation0,23.74,0,0,0,-23.74,0,2838.95,StationSlack,0,1,immediate_release,0,0,0,23.74,0,,,,0,0,2860.42,2838.95,2864.78,25.82,2.08,1,4.36
2902.24,Bot0,51926520,Pod14,OutputStation0,30.5,0,0,0,-30.5,0,2902.24,StationSlack,0,1,immediate_release,0,0,0,30.5,0,,,,0,0,2930.08,2902.24,2935.99,33.74,3.24,1,5.91
3000.81,Bot0,9857780,Pod22,OutputStation0,14.21,0,0,0,-14.21,0,3000.81,StationSlack,0,1,immediate_release,0,0,0,14.21,0,,,,0,0,3011.23,3000.81,3017.1,16.29,2.08,1,5.87
3052.13,Bot0,5673583,Pod26,OutputStation0,19,0,0,0,-19,0,3052.13,StationSlack,0,1,immediate_release,0,0,0,19,0,,,,0,0,3070.06,3052.13,3074.21,22.08,3.08,1,4.15
3106.6,Bot0,42401657,Pod1,OutputStation0,29.78,0,0,0,-29.78,0,3106.6,StationSlack,0,1,immediate_release,0,0,0,29.78,0,,,,0,0,3135.48,3106.6,3139.63,33.03,3.24,1,4.15
3175.27,Bot0,40730901,Pod16,OutputStation0,18.29,0,0,0,-18.29,0,3175.27,StationSlack,0,1,immediate_release,0,0,0,18.29,0,,,,0,0,3191.5,3175.27,3195.64,20.37,2.08,1,4.15
3244.87,Bot0,4437887,Pod26,OutputStation0,19.62,0,0,0,-19.62,0,3244.87,StationSlack,0,1,immediate_release,0,0,0,19.62,0,,,,0,0,3263.51,3244.87,3267.66,22.79,3.17,1,4.15
3296.93,Bot0,59793748,Pod37,OutputStation0,11.58,0,0,0,-11.58,0,3296.93,StationSlack,0,1,immediate_release,0,0,0,11.58,0,,,,0,0,3306.2,3296.93,3311.76,14.83,3.24,1,5.55
3337.02,Bot0,55475379,Pod45,OutputStation0,23.74,0,0,0,-23.74,0,3337.02,StationSlack,0,1,immediate_release,0,0,0,23.74,0,,,,0,0,3358.7,3337.02,3362.85,25.82,2.08,1,4.15
3431.38,Bot0,42592467,Pod18,OutputStation0,20.41,0,0,0,-20.41,0,3431.38,StationSlack,0,1,immediate_release,0,0,0,20.41,0,,,,0,0,3449.24,3431.38,3455.04,23.66,3.24,1,5.8
3500.19,Bot0,32000920,Pod36,OutputStation0,18.95,0,0,0,-18.95,0,3500.19,StationSlack,0,1,immediate_release,0,0,0,18.95,0,,,,0,0,3515.61,3500.19,3521.23,21.04,2.08,1,5.62
3552.46,Bot0,41895032,Pod43,OutputStation0,13.54,0,0,0,-13.54,0,3552.46,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,3563.36,3552.46,3569.25,16.79,3.24,1,5.89
3617.6,Bot0,25743641,Pod49,OutputStation0,12.83,0,0,0,-12.83,0,3617.6,StationSlack,0,1,immediate_release,0,0,0,12.83,0,,,,0,0,3626.7,3617.6,3632.29,14.69,1.85,1,5.59
3663.6,Bot0,32772220,Pod56,OutputStation0,23,0,0,0,-23,0,3663.6,StationSlack,0,1,immediate_release,0,0,0,23,0,,,,0,0,3682.94,3663.6,3688.68,25.08,2.08,1,5.74
3726.16,Bot0,1740610,Pod24,OutputStation0,19.75,0,0,0,-19.75,0,3726.16,StationSlack,0,1,immediate_release,0,0,0,19.75,0,,,,0,0,3743.36,3726.16,3749.15,22.99,3.24,1,5.79
3782.92,Bot0,11636265,Pod35,OutputStation0,28.49,0,0,0,-28.49,0,3782.92,StationSlack,0,1,immediate_release,0,0,0,28.49,0,,,,0,0,3809.34,3782.92,3813.49,30.57,2.08,1,4.15
3838.94,Bot0,49289224,Pod30,OutputStation0,16.17,0,0,0,-16.17,0,3838.94,StationSlack,0,1,immediate_release,0,0,0,16.17,0,,,,0,0,3851.25,3838.94,3857.19,18.25,2.08,1,5.95
3894.71,Bot0,26049579,Pod11,OutputStation0,19.5,0,0,0,-19.5,0,3894.71,StationSlack,0,1,immediate_release,0,0,0,19.5,0,,,,0,0,3910.38,3894.71,3916.3,21.58,2.08,1,5.92
3979.2,Bot0,52122650,Pod6,OutputStation0,31.79,0,0,0,-31.79,0,3979.2,StationSlack,0,1,immediate_release,0,0,0,31.79,0,,,,0,0,4007.14,3979.2,4014.45,35.25,3.46,1,7.31
4049.82,Bot0,57049196,Pod0,OutputStation0,23.12,0,0,0,-23.12,0,4049.82,StationSlack,0,1,immediate_release,0,0,0,23.12,0,,,,0,0,4072.03,4049.82,4076.18,26.36,3.24,1,4.15
4139.16,Bot0,43680716,Pod51,OutputStation0,28.54,0,0,0,-28.54,0,4139.16,StationSlack,0,1,immediate_release,0,0,0,28.54,0,,,,0,0,4166.72,4139.16,4170.87,31.71,3.17,1,4.15
4196.19,Bot0,61659956,Pod1,OutputStation0,29.78,0,0,0,-29.78,0,4196.19,StationSlack,0,1,immediate_release,0,0,0,29.78,0,,,,0,0,4224.91,4196.19,4229.06,32.87,3.09,1,4.15
4264.71,Bot0,18068697,Pod16,OutputStation0,18.29,0,0,0,-18.29,0,4264.71,StationSlack,0,1,immediate_release,0,0,0,18.29,0,,,,0,0,4280.84,4264.71,4285.08,20.37,2.08,1,4.24
4324.48,Bot0,18743339,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,4324.48,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,4340.84,4324.48,4346.6,22.12,3.24,1,5.76
4393.18,Bot0,34472331,Pod13,OutputStation0,14.37,0,0,0,-14.37,0,4393.18,StationSlack,0,1,immediate_release,0,0,0,14.37,0,,,,0,0,4406.39,4393.18,4410.79,17.62,3.24,1,4.4
4457.23,Bot0,41815528,Pod40,OutputStation0,14.33,0,0,0,-14.33,0,4457.23,StationSlack,0,1,immediate_release,0,0,0,14.33,0,,,,0,0,4467.84,4457.23,4473.64,16.41,2.08,1,5.8
4535.34,Bot0,156454,Pod35,OutputStation0,28.49,0,0,0,-28.49,0,4535.34,StationSlack,0,1,immediate_release,0,0,0,28.49,0,,,,0,0,4561.77,4535.34,4565.92,30.57,2.08,1,4.15
4598.23,Bot0,54992765,Pod39,OutputStation0,20.95,0,0,0,-20.95,0,4598.23,StationSlack,0,1,immediate_release,0,0,0,20.95,0,,,,0,0,4617.1,4598.23,4621.25,23.02,2.07,1,4.15
4671.68,Bot0,4105351,Pod1,OutputStation0,29.16,0,0,0,-29.16,0,4671.68,StationSlack,0,1,immediate_release,0,0,0,29.16,0,,,,0,0,4698.19,4671.68,4704.09,32.41,3.24,1,5.89
4737.85,Bot0,36948161,Pod34,OutputStation0,27.08,0,0,0,-27.08,0,4737.85,StationSlack,0,1,immediate_release,0,0,0,27.08,0,,,,0,0,4760.84,4737.85,4766.77,28.92,1.83,1,5.93
4792.6,Bot0,24555510,Pod14,OutputStation0,30.5,0,0,0,-30.5,0,4792.6,StationSlack,0,1,immediate_release,0,0,0,30.5,0,,,,0,0,4820.42,4792.6,4826.35,33.74,3.24,1,5.93
4878.91,Bot0,19672999,Pod36,OutputStation0,18.95,0,0,0,-18.95,0,4878.91,StationSlack,0,1,immediate_release,0,0,0,18.95,0,,,,0,0,4894.06,4878.91,4899.79,20.88,1.92,1,5.73
4969.19,Bot0,24201902,Pod1,OutputStation0,29.78,0,0,0,-29.78,0,4969.19,StationSlack,0,1,immediate_release,0,0,0,29.78,0,,,,0,0,4998.06,4969.19,5002.21,33.03,3.24,1,4.15
5037.98,Bot0,60664521,Pod14,OutputStation0,30.5,0,0,0,-30.5,0,5037.98,StationSlack,0,1,immediate_release,0,0,0,30.5,0,,,,0,0,5065.46,5037.98,5071.36,33.38,2.88,1,5.9
5105.92,Bot0,66803845,Pod34,OutputStation0,26.46,0,0,0,-26.46,0,5105.92,StationSlack,0,1,immediate_release,0,0,0,26.46,0,,,,0,0,5128.84,5105.92,5134.47,28.54,2.08,1,5.63
5167.08,Bot0,51113363,Pod15,OutputStation0,21.82,0,0,0,-21.82,0,5167.08,StationSlack,0,1,immediate_release,0,0,0,21.82,0,,,,0,0,5188.46,5167.08,5192.61,25.53,3.71,1,4.15
5222.06,Bot0,57367087,Pod38,OutputStation0,20.17,0,0,0,-20.17,0,5222.06,StationSlack,0,1,immediate_release,0,0,0,20.17,0,,,,0,0,5238.56,5222.06,5244.31,22.25,2.08,1,5.75
5287.71,Bot0,11784733,Pod2,OutputStation0,23.12,0,0,0,-23.12,0,5287.71,StationSlack,0,1,immediate_release,0,0,0,23.12,0,,,,0,0,5308.76,5287.71,5312.95,25.24,2.12,1,4.19
5348.93,Bot0,38953736,Pod14,OutputStation0,31.83,0,0,0,-31.83,0,5348.93,StationSlack,0,1,immediate_release,0,0,0,31.83,0,,,,0,0,5378.68,5348.93,5385.85,36.92,5.08,1,7.17
5421.85,Bot0,4323748,Pod15,OutputStation0,22.45,0,0,0,-22.45,0,5421.85,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,5442.23,5421.85,5446.38,24.53,2.08,1,4.15
5481.82,Bot0,38913734,Pod25,OutputStation0,21.66,0,0,0,-21.66,0,5481.82,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,5500,5481.82,5505.56,23.75,2.08,1,5.56
5556.67,Bot0,30896486,Pod16,OutputStation0,17.66,0,0,0,-17.66,0,5556.67,StationSlack,0,1,immediate_release,0,0,0,17.66,0,,,,0,0,5573.42,5556.67,5577.57,20.91,3.24,1,4.15
5650.44,Bot0,52180221,Pod37,OutputStation0,11.58,0,0,0,-11.58,0,5650.44,StationSlack,0,1,immediate_release,0,0,0,11.58,0,,,,0,0,5659.71,5650.44,5665.27,14.83,3.24,1,5.55
5691.88,Bot0,55764348,Pod46,OutputStation0,16.83,0,0,0,-16.83,0,5691.88,StationSlack,0,1,immediate_release,0,0,0,16.83,0,,,,0,0,5704.9,5691.88,5710.8,18.92,2.08,1,5.9
5748.15,Bot0,59472242,Pod11,OutputStation0,19.5,0,0,0,-19.5,0,5748.15,StationSlack,0,1,immediate_release,0,0,0,19.5,0,,,,0,0,5764.06,5748.15,5769.74,21.58,2.08,1,5.68
5826.96,Bot0,65488131,Pod16,OutputStation0,18.29,0,0,0,-18.29,0,5826.96,StationSlack,0,1,immediate_release,0,0,0,18.29,0,,,,0,0,5843.18,5826.96,5847.33,20.37,2.08,1,4.15
5892.05,Bot0,26445914,Pod22,OutputStation0,14.21,0,0,0,-14.21,0,5892.05,StationSlack,0,1,immediate_release,0,0,0,14.21,0,,,,0,0,5903.78,5892.05,5909.51,17.45,3.24,1,5.73
5947.36,Bot0,36686634,Pod27,OutputStation0,25.79,0,0,0,-25.79,0,5947.36,StationSlack,0,1,immediate_release,0,0,0,25.79,0,,,,0,0,5969.56,5947.36,5975.23,27.87,2.08,1,5.67
6011.18,Bot0,11469823,Pod33,OutputStation0,22.33,0,0,0,-22.33,0,6011.18,StationSlack,0,1,immediate_release,0,0,0,22.33,0,,,,0,0,6032.65,6011.18,6036.79,25.61,3.28,1,4.15
6101.56,Bot0,40002310,Pod30,OutputStation0,15.54,0,0,0,-15.54,0,6101.56,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,6114.4,6101.56,6120.36,18.8,3.26,1,5.96
6160.88,Bot0,59503116,Pod44,OutputStation0,13.54,0,0,0,-13.54,0,6160.88,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,6173.44,6160.88,6177.67,16.79,3.24,1,4.23
6217.47,Bot0,25445523,Pod16,OutputStation0,18.29,0,0,0,-18.29,0,6217.47,StationSlack,0,1,immediate_release,0,0,0,18.29,0,,,,0,0,6233.86,6217.47,6238.01,20.53,2.24,1,4.15
6287.4,Bot0,32387004,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,6287.4,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,6303.67,6287.4,6309.52,22.12,3.25,1,5.85
6356.09,Bot0,58321122,Pod5,OutputStation0,25.7,0,0,0,-25.7,0,6356.09,StationSlack,0,1,immediate_release,0,0,0,25.7,0,,,,0,0,6379.73,6356.09,6383.88,27.79,2.08,1,4.15
6405.16,Bot0,55128053,Pod36,OutputStation0,18.33,0,0,0,-18.33,0,6405.16,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,6420,6405.16,6425.66,20.5,2.17,1,5.66
6475.73,Bot0,45490212,Pod17,OutputStation0,26.29,0,0,0,-26.29,0,6475.73,StationSlack,0,1,immediate_release,0,0,0,26.29,0,,,,0,0,6500,6475.73,6504.1,28.37,2.08,1,4.1
6541.37,Bot0,10586246,Pod10,OutputStation0,19.5,0,0,0,-19.5,0,6541.37,StationSlack,0,1,immediate_release,0,0,0,19.5,0,,,,0,0,6557.03,6541.37,6562.98,21.62,2.12,1,5.95
6596.39,Bot0,55280873,Pod4,OutputStation0,13.54,0,0,0,-13.54,0,6596.39,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,6607.18,6596.39,6612.8,16.41,2.87,1,5.63
6654.83,Bot0,27765811,Pod15,OutputStation0,21.82,0,0,0,-21.82,0,6654.83,StationSlack,0,1,immediate_release,0,0,0,21.82,0,,,,0,0,6675.74,6654.83,6679.89,25.07,3.24,1,4.15
6707.5,Bot0,38035443,Pod28,OutputStation0,18.33,0,0,0,-18.33,0,6707.5,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,6722.04,6707.5,6727.91,20.41,2.08,1,5.87
6774.39,Bot0,11877685,Pod35,OutputStation0,27.87,0,0,0,-27.87,0,6774.39,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,6801.35,6774.39,6805.5,31.11,3.24,1,4.15
6855.56,Bot0,16106447,Pod41,OutputStation0,13.03,0,0,0,-13.03,0,6855.56,StationSlack,0,1,immediate_release,0,0,0,13.03,0,,,,0,0,6867.85,6855.56,6872,16.44,3.41,1,4.15
6901.45,Bot0,64657722,Pod48,OutputStation0,29.83,0,0,0,-29.83,0,6901.45,StationSlack,0,1,immediate_release,0,0,0,29.83,0,,,,0,0,6928.82,6901.45,6934.55,33.1,3.26,1,5.73
6971.31,Bot0,30576743,Pod17,OutputStation0,25.66,0,0,0,-25.66,0,6971.31,StationSlack,0,1,immediate_release,0,0,0,25.66,0,,,,0,0,6996.07,6971.31,7000.22,28.91,3.24,1,4.15
7046.76,Bot0,10302948,Pod58,OutputStation0,18.95,0,0,0,-18.95,0,7046.76,StationSlack,0,1,immediate_release,0,0,0,18.95,0,,,,0,0,7063.81,7046.76,7067.96,21.2,2.24,1,4.15
7112.02,Bot0,64149930,Pod7,OutputStation0,16.21,0,0,0,-16.21,0,7112.02,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,7124.62,7112.02,7130.31,18.29,2.08,1,5.69
7166.88,Bot0,40478462,Pod40,OutputStation0,13.7,0,0,0,-13.7,0,7166.88,StationSlack,0,1,immediate_release,0,0,0,13.7,0,,,,0,0,7178.02,7166.88,7183.82,16.95,3.24,1,5.8
7205.82,Bot0,29415884,Pod25,OutputStation0,21.04,0,0,0,-21.04,0,7205.82,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,7224.2,7205.82,7229.94,24.12,3.08,1,5.74
7258.73,Bot0,36452220,Pod1,OutputStation0,30.41,0,0,0,-30.41,0,7258.73,StationSlack,0,1,immediate_release,0,0,0,30.41,0,,,,0,0,7287.07,7258.73,7291.22,32.49,2.08,1,4.15
7338.99,Bot0,59634524,Pod22,OutputStation0,14.83,0,0,0,-14.83,0,7338.99,StationSlack,0,1,immediate_release,0,0,0,14.83,0,,,,0,0,7350.04,7338.99,7355.91,16.92,2.08,1,5.87
7397.06,Bot0,17440495,Pod20,OutputStation0,23.63,0,0,0,-23.63,0,7397.06,StationSlack,0,1,immediate_release,0,0,0,23.63,0,,,,0,0,7417.14,7397.06,7422.77,25.71,2.08,1,5.63
7455.25,Bot0,30545685,Pod6,OutputStation0,32.5,0,0,0,-32.5,0,7455.25,StationSlack,0,1,immediate_release,0,0,0,32.5,0,,,,0,0,7485.04,7455.25,7492.37,37.12,4.62,1,7.33
7525.7,Bot0,54770906,Pod50,OutputStation0,15.54,0,0,0,-15.54,0,7525.7,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,7538.54,7525.7,7544.48,18.79,3.24,1,5.95
7595.87,Bot0,65325544,Pod38,OutputStation0,22.33,0,0,0,-22.33,0,7595.87,StationSlack,0,1,immediate_release,0,0,0,22.33,0,,,,0,0,7614.47,7595.87,7620.31,24.44,2.11,1,5.85
7718.68,Bot0,49222835,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,7718.68,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,7733.64,7718.68,7739.56,20.89,2.01,1,5.92
7785.46,Bot0,64660974,Pod15,OutputStation0,22.45,0,0,0,-22.45,0,7785.46,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,7805.84,7785.46,7809.99,24.53,2.08,1,4.15
7833.47,Bot0,45525183,Pod39,OutputStation0,20.95,0,0,0,-20.95,0,7833.47,StationSlack,0,1,immediate_release,0,0,0,20.95,0,,,,0,0,7852.36,7833.47,7856.51,23.04,2.08,1,4.15
7915.11,Bot0,36791668,Pod25,OutputStation0,21.66,0,0,0,-21.66,0,7915.11,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,7933.18,7915.11,7938.85,23.75,2.08,1,5.67
7968.3,Bot0,66660559,Pod17,OutputStation0,25.66,0,0,0,-25.66,0,7968.3,StationSlack,0,1,immediate_release,0,0,0,25.66,0,,,,0,0,7993.06,7968.3,7997.21,28.91,3.24,1,4.15
8034.31,Bot0,36073588,Pod0,OutputStation0,23.74,0,0,0,-23.74,0,8034.31,StationSlack,0,1,immediate_release,0,0,0,23.74,0,,,,0,0,8055.98,8034.31,8060.13,25.82,2.08,1,4.15
8089.24,Bot0,56226836,Pod32,OutputStation0,14.33,0,0,0,-14.33,0,8089.24,StationSlack,0,1,immediate_release,0,0,0,14.33,0,,,,0,0,8100,8089.24,8105.65,16.41,2.08,1,5.65
8139.71,Bot0,6847548,Pod0,OutputStation0,24.37,0,0,0,-24.37,0,8139.71,StationSlack,0,1,immediate_release,0,0,0,24.37,0,,,,0,0,8162.01,8139.71,8166.16,26.45,2.08,1,4.15
8193.6,Bot0,61627937,Pod24,OutputStation0,19.75,0,0,0,-19.75,0,8193.6,StationSlack,0,1,immediate_release,0,0,0,19.75,0,,,,0,0,8210.84,8193.6,8216.59,22.99,3.25,1,5.75
8286.29,Bot0,30936422,Pod7,OutputStation0,16.21,0,0,0,-16.21,0,8286.29,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,8298.81,8286.29,8304.59,18.29,2.09,1,5.78
8337.5,Bot0,17161430,Pod47,OutputStation0,14.21,0,0,0,-14.21,0,8337.5,StationSlack,0,1,immediate_release,0,0,0,14.21,0,,,,0,0,8348.75,8337.5,8354.63,17.13,2.92,1,5.87
8410.36,Bot0,58761073,Pod3,OutputStation0,27.87,0,0,0,-27.87,0,8410.36,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,8436.16,8410.36,8440.31,29.95,2.08,1,4.15
8484.12,Bot0,53055045,Pod30,OutputStation0,15.54,0,0,0,-15.54,0,8484.12,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,8496.96,8484.12,8502.91,18.79,3.25,1,5.95
8559.39,Bot0,22422552,Pod43,OutputStation0,13.54,0,0,0,-13.54,0,8559.39,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,8570.55,8559.39,8576.17,16.79,3.25,1,5.63
8631.53,Bot0,38586810,Pod38,OutputStation0,22.33,0,0,0,-22.33,0,8631.53,StationSlack,0,1,immediate_release,0,0,0,22.33,0,,,,0,0,8650.17,8631.53,8655.94,24.41,2.08,1,5.77
