#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
2219.63;96;200;2219.58;503.7;2219.63;2219.63;0.41;0.43
2279.76;96;200;2279.72;454.44;2279.76;2279.76;0.41;0.44
2339.74;96;200;2339.69;504.09;2339.74;2339.74;0.41;0.43
2399.8;96;200;2399.76;369.8;2399.8;2399.8;0.41;0.4
2459.68;96;200;2459.64;272.18;2459.68;2459.68;0.41;0.38
2519.99;96;200;2519.95;332.49;2519.99;2519.99;0.41;0.38
2579.87;96;200;2579.82;392.37;2579.87;2579.87;0.41;0.38
2639.62;96;200;2639.57;452.12;2639.62;2639.62;0.41;0.38
2699.89;96;200;2699.85;471.27;2699.89;2699.89;0.41;0.35
2759.99;96;200;2759.95;474.22;2759.99;2759.99;0.41;0.39
2819.74;96;200;2819.69;521.11;2819.74;2819.74;0.41;0.38
2879.65;96;200;2879.61;581.03;2879.65;2879.65;0.41;0.38
2939.66;96;200;2939.61;629.17;2939.66;2939.66;0.41;0.41
2999.63;96;200;2999.58;645;2999.63;2962.72;0.41;0.41
3059.98;96;200;3059.94;681.64;3059.98;2984.43;0.41;0.32
3119.75;96;200;3119.7;731.88;3119.75;3026.68;0.41;0.37
3179.98;96;200;3179.94;781.22;3179.98;3057.84;0.41;0.35
3239.69;96;200;3239.65;828.25;3239.69;3087.27;0.41;0.42
3299.64;96;200;3299.59;879.53;3299.64;3143.81;0.41;0.41
3359.96;96;200;3359.91;878.89;3359.96;3036.46;0.41;0.41
3419.96;96;200;3419.92;687.43;3419.96;2640.38;0.41;0.45
3479.66;96;200;3479.61;730.09;3479.66;2906.26;0.41;0.47
3539.96;96;200;3539.92;521.79;3539.96;2659.29;0.41;0.5
3599.7;96;200;3599.66;571.86;3599.7;2695.19;0.41;0.52
3659.65;96;200;3659.6;622.97;3659.65;2593.58;0.41;0.47
3719.64;96;200;3719.59;451.79;3719.64;2139.53;0.41;0.5
3779.93;96;200;3779.89;249.17;3779.93;1620.65;0.41;0.45
3839.78;96;200;3839.74;289.89;3839.78;2194.55;0.41;0.46
3899.77;96;200;3899.73;342.59;3899.77;2254.54;0.41;0.4
3959.66;96;200;3959.61;387.62;3959.66;2314.42;0.41;0.47
4019.84;96;200;4019.8;447.81;4019.84;2374.61;0.41;0.47
4079.85;96;200;4079.8;496.46;4079.85;2434.61;0.41;0.39
4140;96;200;4139.95;556.61;4140;2494.76;0.41;0.39
4199.74;96;200;4199.7;465.82;4199.74;2673.42;0.41;0.39
4259.87;96;200;4259.83;525.95;4259.87;2733.56;0.41;0.39
4319.96;96;200;4319.92;449.36;4319.96;3043.55;0.41;0.36
4379.94;96;200;4379.89;509.34;4379.94;3103.52;0.41;0.36
4440;96;200;4439.95;569.4;4440;3163.58;0.41;0.36
4499.83;96;200;4499.79;506.82;4499.83;3665.11;0.41;0.42
4559.88;96;200;4559.84;561.8;4559.88;3862.64;0.41;0.39
4619.71;96;200;4619.67;611.32;4619.71;3922.47;0.41;0.4
4679.7;96;200;4679.65;592.91;4679.7;3982.45;0.41;0.38
4739.95;96;200;4739.91;653.16;4739.95;4042.71;0.41;0.38
4799.78;96;200;4799.73;681.18;4799.78;4102.54;0.41;0.38
4859.71;96;200;4859.67;741.11;4859.71;4162.47;0.41;0.38
4919.79;96;200;4919.74;801.19;4919.79;4222.55;0.41;0.38
4979.81;96;200;4979.77;644.96;4979.81;4775.24;0.41;0.35
5039.66;96;200;5039.62;692.74;5039.66;4835.09;0.41;0.46
5099.6;96;200;5099.55;741.15;5099.6;4895.02;0.41;0.4
5159.64;96;200;5159.59;789.01;5159.64;4955.06;0.4;0.39
5219.79;96;200;5219.75;849.16;5219.79;5015.21;0.4;0.39
5279.91;96;200;5279.86;749.41;5279.91;5075.33;0.4;0.39
5339.94;96;200;5339.9;809.44;5339.94;5135.36;0.4;0.39
5399.63;96;200;5399.59;845.54;5399.63;5195.05;0.4;0.4
5459.84;96;200;5459.8;905.75;5459.84;5255.26;0.4;0.4
5519.65;96;200;5519.61;965.56;5519.65;5315.07;0.4;0.4
5579.67;96;200;5579.63;1002.3;5579.67;5375.09;0.4;0.36
5639.66;96;200;5639.62;920.49;5639.66;5435.08;0.4;0.3
5699.99;96;200;5699.94;957.53;5699.99;5495.41;0.4;0.33
5759.61;96;200;5759.57;1001.62;5759.61;5555.04;0.4;0.38
5819.92;96;200;5819.88;1061.93;5819.92;5615.35;0.4;0.38
5879.84;96;200;5879.8;1089.83;5879.84;5675.26;0.4;0.34
5939.96;96;200;5939.91;1149.95;5939.96;5735.38;0.4;0.34
5999.81;96;200;5999.77;985.81;5999.81;5795.24;0.4;0.35
6059.73;96;200;6059.69;1035.47;6059.73;5855.16;0.4;0.33
6119.83;96;200;6119.79;1095.56;6119.83;5915.25;0.4;0.33
6179.77;96;200;6179.73;804.52;6179.77;5975.19;0.4;0.38
6239.69;96;200;6239.64;383.45;6239.69;6239.69;0.4;0.44
6299.82;96;200;6299.78;435.19;6299.82;6299.82;0.4;0.4
6359.89;96;200;6359.84;483.34;6359.89;6359.89;0.4;0.41
6419.96;96;200;6419.92;543.41;6419.96;6419.96;0.4;0.41
6479.74;96;200;6479.7;583.84;6479.74;6479.74;0.4;0.4
6539.69;96;200;6539.65;632.38;6539.69;6539.69;0.4;0.42
6599.93;96;200;6599.89;682.81;6599.93;6599.93;0.4;0.43
6659.79;96;200;6659.75;742.67;6659.79;6659.79;0.4;0.43
6719.69;96;200;6719.65;783.08;6719.69;6719.69;0.4;0.42
6779.99;96;200;6779.94;835.38;6779.99;6779.99;0.4;0.42
6839.59;96;200;6839.55;616.48;6839.59;6839.59;0.4;0.37
6899.78;96;200;6899.73;667.24;6899.78;6899.78;0.4;0.39
6959.97;96;200;6959.93;523.48;6959.97;6959.97;0.4;0.41
7019.72;96;200;7019.67;583.22;7019.72;7019.72;0.4;0.41
7079.64;96;200;7079.6;630.54;7079.64;7079.64;0.4;0.4
7139.81;96;200;7139.76;656.38;7139.81;7139.81;0.4;0.4
7199.69;96;200;7199.65;698.62;7199.69;7199.69;0.4;0.39
7259.99;96;200;7259.95;751.23;7259.99;7259.99;0.4;0.39
7319.8;96;200;7319.76;811.04;7319.8;7319.8;0.4;0.39
7379.99;96;200;7379.94;850.23;7379.99;7379.99;0.4;0.42
7439.79;96;200;7439.74;898.89;7439.79;7439.79;0.4;0.42
7499.86;96;200;7499.82;958.97;7499.86;7499.86;0.4;0.42
7559.78;96;200;7559.73;1007.28;7559.78;7559.78;0.4;0.39
7619.8;96;200;7619.75;1056.95;7619.8;7619.8;0.4;0.43
7679.58;96;200;7679.54;1099.1;7679.58;7679.58;0.4;0.44
7739.98;96;200;7739.94;1159.49;7739.98;7739.98;0.4;0.44
7799.79;96;200;7799.75;1049.03;7799.79;7799.79;0.4;0.39
7859.97;96;200;7859.93;1099.14;7859.97;7859.97;0.4;0.45
7919.86;96;200;7919.82;1146.27;7919.86;7919.86;0.4;0.41
7979.68;96;200;7979.63;1197.37;7979.68;7979.68;0.4;0.43
8039.69;96;200;8039.64;1247.65;8039.69;8039.69;0.4;0.38
8099.85;96;200;8099.8;1307.81;8099.85;8099.85;0.4;0.38
8159.74;96;200;8159.69;1293.48;8159.74;8159.74;0.4;0.3
8219.64;96;200;8219.59;1353.38;8219.64;8219.64;0.4;0.3
8279.72;96;200;8279.68;1388.3;8279.72;8279.72;0.4;0.31
8339.74;96;200;8339.7;1440.33;8339.74;8339.74;0.4;0.33
8399.71;96;200;8399.66;1080.73;8399.71;8399.71;0.4;0.33
8459.76;96;200;8459.71;1140.78;8459.76;8459.76;0.4;0.33
8519.94;96;200;8519.89;1186.69;8519.94;8519.94;0.4;0.37
8579.84;96;200;8579.8;1236.16;8579.84;8579.84;0.4;0.37
8639.62;96;200;8639.58;1249.01;8639.62;8639.62;0.4;0.42
8699.65;96;200;8699.61;1297.41;8699.65;8699.65;0.4;0.34
8759.79;96;200;8759.74;1344.83;8759.79;8759.79;0.4;0.39
8819.98;96;200;8819.93;1405.02;8819.98;8819.98;0.4;0.39
8879.63;96;200;8879.58;1308.69;8879.63;8879.63;0.4;0.35
8939.77;96;200;8939.72;1355.67;8939.77;8939.77;0.4;0.38
8999.75;96;200;8999.71;1396.26;8999.75;8999.75;0.4;0.38
9059.88;96;200;9059.84;1446.2;9059.88;9059.88;0.4;0.45
9119.76;96;200;9119.72;1497.16;9119.76;9119.76;0.4;0.47
9179.6;96;200;9179.56;1545.27;9179.6;9179.6;0.4;0.37
9239.71;96;200;9239.67;1594.88;9239.71;9239.71;0.4;0.42
9299.83;96;200;9299.79;1591.3;9299.83;9299.83;0.4;0.47
9359.99;96;200;9359.94;1651.46;9359.99;9359.99;0.4;0.47
9419.8;96;200;9419.76;1698.21;9419.8;9419.8;0.4;0.41
9479.69;96;200;9479.65;1746.72;9479.69;9479.69;0.4;0.45
9539.86;96;200;9539.81;1233.27;9539.86;9539.86;0.4;0.53
9599.82;96;200;9599.78;1260.67;9599.82;9599.82;0.4;0.44
9659.76;96;200;9659.72;1307.39;9659.76;9659.76;0.4;0.46
9719.63;96;200;9719.58;1346.45;9719.63;9719.63;0.4;0.49
9779.84;96;200;9779.79;1379.57;9779.84;9779.84;0.4;0.55
9839.66;96;200;9839.62;1427.37;9839.66;9839.66;0.4;0.42
9899.63;96;200;9899.59;1487.33;9899.63;9899.63;0.4;0.42
9959.91;96;200;9959.87;1057.99;9959.91;9959.91;0.4;0.39
10019.94;96;200;10019.89;1109.57;10019.94;10019.94;0.4;0.41
10079.9;96;200;10079.85;1169.53;10079.9;10079.9;0.4;0.41
10139.64;96;200;10139.6;1210.11;10139.64;10139.64;0.4;0.44
10199.89;96;200;10199.84;1260.67;10199.89;10199.89;0.4;0.43
10259.61;96;200;10259.57;1320.4;10259.61;10259.61;0.4;0.43
10319.79;96;200;10319.75;1360.69;10319.79;10319.79;0.4;0.41
10379.62;96;200;10379.57;1407.63;10379.62;10379.62;0.4;0.42
10439.84;96;200;10439.79;1467.85;10439.84;10439.84;0.4;0.42
10499.62;96;200;10499.57;1508.52;10499.62;10499.62;0.4;0.39
10559.77;96;200;10559.72;1568.67;10559.77;10559.77;0.4;0.39
10619.69;96;200;10619.65;1628.6;10619.69;10619.69;0.4;0.39
10679.97;96;200;10679.92;1688.88;10679.97;10679.97;0.4;0.39
10739.91;96;200;10739.86;1496.87;10739.91;10739.91;0.4;0.35
10799.95;96;200;10799.91;1556.91;10799.95;10799.95;0.4;0.35
10859.59;96;200;10859.54;832.79;10859.59;10859.59;0.4;0.28
10919.65;96;200;10919.61;882.34;10919.65;10919.65;0.4;0.32
10979.63;96;200;10979.58;867.83;10979.63;10979.63;0.4;0.39
11039.63;96;200;11039.59;918.55;11039.63;11039.63;0.4;0.39
11099.61;96;200;11099.56;968.49;11099.61;11099.61;0.4;0.35
11159.63;96;200;11159.59;1017.52;11159.63;11159.63;0.4;0.36
11219.96;96;200;11219.91;1069.65;11219.96;11219.96;0.4;0.43
11279.59;96;200;11279.54;1114.38;11279.59;11279.59;0.4;0.45
11339.8;96;200;11339.75;1166.32;11339.8;11339.8;0.4;0.43
11399.79;96;200;11399.74;1213.79;11399.79;11399.79;0.4;0.39
11459.93;96;200;11459.89;1263.96;11459.93;11459.93;0.4;0.4
11519.68;96;200;11519.63;1314.38;11519.68;11519.68;0.4;0.36
11579.73;96;200;11579.68;1374.43;11579.73;11579.73;0.4;0.36
11639.93;96;200;11639.89;1434.64;11639.93;11639.93;0.4;0.36
11699.79;96;200;11699.75;1494.5;11699.79;11699.79;0.4;0.36
11759.63;96;200;11759.59;1517.45;11759.63;11759.63;0.4;0.34
11819.93;96;200;11819.89;1400.52;11819.93;11819.93;0.4;0.36
11879.73;96;200;11879.69;1451.96;11879.73;11879.73;0.4;0.41
11939.91;96;200;11939.87;1501.01;11939.91;11939.91;0.4;0.37
12000;96;200;11999.95;1547.29;12000;12000;0.4;0.4
12059.79;96;200;12059.75;1596.31;12059.79;12059.79;0.4;0.42
12119.72;96;200;12119.67;1656.23;12119.72;12119.72;0.4;0.42
12179.76;96;200;12179.71;1697.31;12179.76;12179.76;0.4;0.35
12239.99;96;200;12239.95;1746.04;12239.99;12239.99;0.4;0.41
12299.61;96;200;12299.56;1805.65;12299.61;12299.61;0.4;0.41
12359.91;96;200;12359.87;1441.31;12359.91;12359.91;0.4;0.35
12419.88;96;200;12419.83;1486.77;12419.88;12419.88;0.4;0.34
12479.69;96;200;12479.65;1523.48;12479.69;12479.69;0.4;0.49
12539.98;96;200;12539.94;918.41;12539.98;12539.98;0.4;0.44
12599.97;96;200;12599.92;962.52;12599.97;12599.97;0.4;0.37
12660;96;200;12659.95;987.62;12660;12660;0.4;0.39
12719.68;96;200;12719.63;1040.1;12719.68;12719.68;0.4;0.35
12779.7;96;200;12779.66;1100.13;12779.7;12779.7;0.4;0.35
12839.71;96;200;12839.66;653.82;12839.71;12839.71;0.4;0.34
12899.83;96;200;12899.78;636.8;12899.83;12899.83;0.4;0.37
12959.6;96;200;12959.55;685.72;12959.6;12959.6;0.4;0.29
13019.8;96;200;13019.75;734.5;13019.8;13019.8;0.4;0.41
13079.64;96;200;13079.6;574.06;13079.64;13079.64;0.4;0.43
13139.8;96;200;13139.76;560.94;13139.8;13139.8;0.4;0.41
13199.94;96;200;13199.89;585.82;13199.94;13199.94;0.4;0.37
13259.87;96;200;13259.83;645.76;13259.87;13259.87;0.4;0.37
13319.6;96;200;13319.56;692.47;13319.6;13319.6;0.4;0.34
13379.63;96;200;13379.58;347.17;13379.63;13379.63;0.4;0.35
13439.82;96;200;13439.78;387.88;13439.82;13439.82;0.4;0.37
13499.94;96;200;13499.89;333.41;13499.94;13499.94;0.4;0.34
13559.83;96;200;13559.79;385.34;13559.83;13559.83;0.4;0.34
13619.86;96;200;13619.82;413.1;13619.86;13619.86;0.4;0.31
13679.91;96;200;13679.87;473.15;13679.91;13679.91;0.4;0.31
13739.95;96;200;13739.9;512.19;13739.95;13739.95;0.4;0.37
13799.94;96;200;13799.9;572.19;13799.94;13799.94;0.4;0.37
13859.96;96;200;13859.92;609.02;13859.96;13859.96;0.4;0.37
13919.62;96;200;13919.57;658.3;13919.62;13919.62;0.4;0.34
13979.87;96;200;13979.82;718.55;13979.87;13979.87;0.4;0.34
14039.94;96;200;14039.9;617.24;14039.94;14039.94;0.4;0.36
14099.98;96;200;14099.93;677.28;14099.98;14099.98;0.4;0.36
14159.9;96;200;14159.86;722.85;14159.9;14159.9;0.4;0.34
14219.67;96;200;14219.63;772.86;14219.67;14219.67;0.4;0.43
14279.92;96;200;14279.87;820.16;14279.92;14279.92;0.4;0.36
14339.6;96;200;14339.55;879.84;14339.6;14339.6;0.4;0.36
14399.93;96;200;14399.89;921.15;14399.93;14399.93;0.4;0.31
14459.76;96;200;14459.72;904.95;14459.76;14459.76;0.4;0.29
14519.89;96;200;14519.85;762.68;14519.89;14519.89;0.4;0.33
14579.64;96;200;14579.6;807.4;14579.64;14579.64;0.4;0.33
14639.81;96;200;14639.76;830.09;14639.81;14639.81;0.4;0.38
14699.65;96;200;14699.61;875.03;14699.65;14699.65;0.4;0.42
14759.76;96;200;14759.72;909.97;14759.76;14759.76;0.4;0.37
14819.65;96;200;14819.61;949.61;14819.65;14819.65;0.4;0.32
14879.91;96;200;14879.86;930.68;14879.91;14879.91;0.4;0.35
14939.87;96;200;14939.83;990.65;14939.87;14939.87;0.4;0.35
14999.92;96;200;14999.88;1038.69;14999.92;14999.92;0.4;0.38
15059.94;96;200;15059.89;1098.7;15059.94;15059.94;0.4;0.38
15119.6;96;200;15119.56;898.53;15119.6;15119.6;0.4;0.46
15179.8;96;200;15179.75;944.17;15179.8;15179.8;0.4;0.44
15239.96;96;200;15239.91;993.85;15239.96;15239.96;0.4;0.39
15299.79;96;200;15299.75;974.94;15299.79;15299.79;0.4;0.41
15359.82;96;200;15359.78;1025.46;15359.82;15359.82;0.4;0.43
15419.96;96;200;15419.92;1076.32;15419.96;15419.96;0.4;0.43
15479.82;96;200;15479.77;1136.18;15479.82;15479.82;0.4;0.43
15539.73;96;200;15539.68;1196.09;15539.73;15539.73;0.4;0.43
15599.65;96;200;15599.61;1226.96;15599.65;15599.65;0.4;0.42
15659.94;96;200;15659.89;1277.23;15659.94;15659.94;0.39;0.42
15719.91;96;200;15719.87;1326.01;15719.91;15712.02;0.39;0.39
15779.97;96;200;15779.93;1375.7;15779.97;15765.34;0.39;0.42
15839.96;96;200;15839.92;1435.69;15839.96;15825.33;0.39;0.42
15899.59;96;200;15899.54;1384.61;15899.59;15258.44;0.39;0.43
15959.96;96;200;15959.91;1444.98;15959.96;15318.81;0.39;0.43
16019.78;96;200;16019.73;1492.71;16019.78;15963.11;0.39;0.45
16079.8;96;200;16079.76;1536.29;16079.8;15405.8;0.39;0.44
16139.66;96;200;16139.62;1596.15;16139.66;15465.65;0.39;0.44
16199.74;96;200;16199.69;1638.37;16199.74;16119.44;0.39;0.46
16259.99;96;200;16259.95;1687.25;16259.99;16171.31;0.39;0.48
16319.7;96;200;16319.65;1743.56;16319.7;16223.24;0.39;0.48
16379.98;96;200;16379.94;1710.46;16379.98;16195.45;0.39;0.48
16439.93;96;200;16439.88;1757.68;16439.93;16213.82;0.39;0.43
16499.69;96;200;16499.65;1809.89;16499.69;16253.2;0.39;0.43
16559.76;96;200;16559.72;1857.85;16559.76;16296.61;0.39;0.4
16619.64;96;200;16619.59;1904.66;16619.64;16353.08;0.39;0.43
16679.93;96;200;16679.88;1964.94;16679.93;16413.37;0.39;0.43
16739.76;96;200;16739.72;2009.4;16739.76;15834.64;0.39;0.4
16799.61;96;200;16799.57;2058.7;16799.61;16483.86;0.39;0.43
16859.87;96;200;16859.82;2108.77;16859.87;16533.28;0.39;0.45
16919.63;96;200;16919.59;2168.54;16919.63;16593.04;0.39;0.45
16979.86;96;200;16979.81;2115.15;16979.86;16488.59;0.39;0.47
17039.67;96;200;17039.62;2174.96;17039.67;16548.4;0.39;0.47
17099.8;96;200;17099.76;2213.63;17099.8;16587.8;0.39;0.48
17159.98;96;200;17159.93;2273.81;17159.98;16647.98;0.39;0.48
17219.73;96;200;17219.69;2311.99;17219.73;16704.33;0.39;0.45
17279.86;96;200;17279.81;2372.11;17279.86;16764.46;0.39;0.45
17339.79;96;200;17339.75;2410.57;17339.79;16219.31;0.39;0.42
17399.6;96;200;17399.55;2460.34;17399.6;16865.79;0.39;0.39
17459.7;96;200;17459.66;2520.44;17459.7;16925.9;0.39;0.39
17519.99;96;200;17519.95;2580.73;17519.99;16986.19;0.39;0.39
17579.77;96;200;17579.73;2523.3;17579.77;16991.22;0.39;0.44
17639.76;96;200;17639.71;2583.29;17639.76;17051.21;0.39;0.44
17699.69;96;200;17699.65;2616.76;17699.69;17099.97;0.39;0.41
17759.97;96;200;17759.92;2677.03;17759.97;17160.25;0.39;0.41
17819.86;96;200;17819.82;2715.31;17819.86;17191.01;0.39;0.39
17879.58;96;200;17879.54;2775.03;17879.58;17250.73;0.39;0.39
17939.59;96;200;17939.55;2814.24;17939.59;17297.75;0.39;0.37
17999.89;96;200;17999.85;2874.54;17999.89;17358.05;0.39;0.37
18059.74;96;200;18059.69;2923.02;18059.74;17407.09;0.39;0.38
18119.75;96;200;18119.71;2974.09;18119.75;17454.07;0.39;0.39
18179.74;96;200;18179.69;3023.44;18179.74;16912.81;0.39;0.35
18239.8;96;200;18239.75;3071.09;18239.8;17563.8;0.39;0.42
18299.72;96;200;18299.67;3122.08;18299.72;17611.74;0.39;0.39
18359.79;96;200;18359.75;2301.98;18359.79;17264.41;0.39;0.44
18419.76;96;200;18419.71;1763.54;18419.76;16302.65;0.39;0.48
18479.96;96;200;18479.92;1810.73;18479.96;16936.05;0.39;0.43
18539.98;96;200;18539.94;1683.14;18539.98;16816.19;0.39;0.46
18599.62;96;200;18599.58;1722.06;18599.62;16819.83;0.39;0.42
18659.63;96;200;18659.58;1772.23;18659.63;16859.42;0.39;0.5
18719.63;96;200;18719.59;1822.95;18719.63;16906.75;0.39;0.45
18779.69;96;200;18779.64;1883.01;18779.69;16966.81;0.39;0.45
18839.99;96;200;18839.95;1889.41;18839.99;16949.77;0.39;0.44
18899.6;96;200;18899.56;1949.02;18899.6;17009.38;0.39;0.44
18960;96;200;18959.95;1895.35;18960;16915.08;0.39;0.45
19019.85;96;200;19019.8;1955.2;19019.85;16974.93;0.39;0.45
19079.76;96;200;19079.71;1994.42;19079.76;17026.33;0.39;0.44
19139.79;96;200;19139.74;2043;19139.79;17059.96;0.39;0.45
19199.79;96;200;19199.75;2099.6;19199.79;17110.3;0.39;0.4
19259.74;96;200;19259.7;2012.09;19259.74;16970.6;0.39;0.34
19319.82;96;200;19319.77;2072.16;19319.82;17030.68;0.39;0.34
19379.65;96;200;19379.6;2132;19379.65;17090.51;0.39;0.34
19439.76;96;200;19439.71;2160.2;19439.76;17139.55;0.39;0.33
19499.75;96;200;19499.71;2209.86;19499.75;17180.41;0.39;0.31
19559.81;96;200;19559.76;2269.92;19559.81;17240.47;0.39;0.31
19619.74;96;200;19619.69;2329.85;19619.74;17300.4;0.39;0.31
19679.88;96;200;19679.83;2309.72;19679.88;17314.21;0.39;0.31
19739.88;96;200;19739.84;2331.25;19739.88;17340.73;0.39;0.35
19799.93;96;200;19799.88;2214.95;19799.93;16659.99;0.39;0.38
19859.64;96;200;19859.59;2274.66;19859.64;16719.7;0.39;0.38
19919.92;96;200;19919.88;2305.89;19919.92;16753.92;0.39;0.4
19979.62;96;200;19979.58;2365.59;19979.62;16813.62;0.39;0.4
20039.88;96;200;20039.84;2425.85;20039.88;16873.88;0.39;0.4
20099.96;96;200;20099.92;2434.99;20099.96;17496.5;0.39;0.33
20159.81;96;200;20159.76;2486.4;20159.81;16956.1;0.39;0.38
20219.95;96;200;20219.9;2546.54;20219.95;17016.24;0.39;0.38
20279.78;96;200;20279.74;1721.01;20279.78;16327.14;0.39;0.38
20339.59;96;200;20339.55;1780.82;20339.59;16386.95;0.39;0.38
20399.83;96;200;20399.78;1818.31;20399.83;16442.11;0.39;0.31
20459.62;96;200;20459.57;1878.09;20459.62;16501.9;0.39;0.31
20519.59;96;200;20519.55;1924.31;20519.59;16551.57;0.39;0.33
20579.76;96;200;20579.72;1832.46;20579.76;16481.06;0.39;0.35
20639.91;96;200;20639.87;1892.61;20639.91;16541.21;0.39;0.35
20699.84;96;200;20699.79;1816.07;20699.84;16501.82;0.39;0.31
20759.64;96;200;20759.6;1869.45;20759.64;15946.04;0.39;0.3
20819.7;96;200;20819.65;1929.5;20819.7;16006.09;0.39;0.3
20879.72;96;200;20879.67;1652.8;20879.72;15777.02;0.39;0.27
20939.61;96;200;20939.56;1703.98;20939.61;15227.95;0.39;0.31
20999.92;96;200;20999.88;373.96;20999.92;14441.38;0.39;0.3
21059.64;96;200;21059.6;423.83;21059.64;13890.95;0.39;0.3
21119.71;96;200;21119.66;318.21;21119.71;14408.02;0.39;0.35
21179.61;96;200;21179.56;305.58;21179.61;14980.33;0.39;0.4
21239.61;96;200;21239.57;365.59;21239.61;15040.34;0.39;0.4
21299.81;96;200;21299.76;425.78;21299.81;15100.53;0.39;0.4
21359.87;96;200;21359.82;485.84;21359.87;15160.59;0.39;0.4
21419.69;96;200;21419.64;545.66;21419.69;15220.41;0.39;0.4
21479.81;96;200;21479.77;538.59;21479.81;15814.98;0.39;0.4
21539.93;96;200;21539.89;588.52;21539.93;15262.31;0.39;0.45
21599.73;96;200;21599.69;648.32;21599.73;15322.11;0.39;0.45
21659.66;96;200;21659.62;689.75;21659.66;15979.5;0.39;0.44
21719.59;96;200;21719.55;563.44;21719.59;15861.17;0.39;0.45
21779.93;96;200;21779.88;607.93;21779.93;15300.77;0.39;0.52
21839.8;96;200;21839.76;658.45;21839.8;15351.76;0.39;0.47
21899.8;96;200;21899.75;718.44;21899.8;15411.76;0.39;0.47
21959.62;96;200;21959.58;757.94;21959.62;16055.46;0.39;0.5
22019.88;96;200;22019.83;752.77;22019.88;16044.18;0.39;0.47
22079.91;96;200;22079.87;611.15;22079.91;15906.78;0.39;0.51
22139.74;96;200;22139.7;661.17;22139.74;15362.84;0.39;0.48
22199.84;96;200;22199.8;721.28;22199.84;15422.95;0.39;0.48
22259.81;96;200;22259.77;781.25;22259.81;15482.92;0.39;0.48
22319.82;96;200;22319.78;841.26;22319.82;15542.93;0.39;0.48
22379.69;96;200;22379.65;697.55;22379.69;15418.87;0.39;0.37
22439.75;96;200;22439.71;699.34;22439.75;16040.62;0.39;0.41
22499.81;96;200;22499.76;759.4;22499.81;16100.67;0.39;0.41
22559.93;96;200;22559.88;802.38;22559.93;16141.43;0.39;0.35
22619.79;96;200;22619.75;849.26;22619.79;16189.89;0.39;0.38
22679.9;96;200;22679.85;901.21;22679.9;16240.19;0.39;0.35
22739.67;96;200;22739.62;867.06;22739.67;16823.36;0.39;0.35
22799.99;96;200;22799.94;913.64;22799.99;16281.81;0.39;0.34
