#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1259.99;54.78;0.45;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
1319.65;54.78;0.45;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
1379.61;54.78;0.46;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
1439.84;54.78;0.47;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
1499.84;54.78;0.48;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
1559.84;54.81;0.48;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
1619.91;54.81;0.49;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
1679.76;54.81;0.49;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
1739.63;54.81;0.5;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
1799.97;54.81;0.51;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
1859.6;54.86;0.53;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
1920;54.86;0.54;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
1979.72;54.86;0.54;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
2039.66;54.86;0.55;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
2099.81;54.93;0.56;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
2159.85;54.93;0.57;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
2219.63;54.93;0.58;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
2279.76;54.93;0.58;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
2339.74;54.93;0.59;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
2399.8;54.98;0.6;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
2459.68;54.98;0.61;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
2519.99;54.98;0.62;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
2579.87;54.98;0.62;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
2639.62;54.98;0.63;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
2699.89;54.98;0.64;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
2759.99;54.98;0.64;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
2819.74;54.98;0.65;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
2879.65;54.98;0.66;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
2939.66;55.05;0.67;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
2999.63;55.05;0.67;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
3059.98;55.05;0.68;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
3119.75;55.05;0.69;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
3179.98;55.16;0.7;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
3239.69;55.16;0.71;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
3299.64;55.16;0.71;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
3359.96;55.16;0.72;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
3419.96;55.16;0.73;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
3479.66;55.23;0.74;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
3539.96;55.23;0.75;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
3599.7;55.23;0.76;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
3659.65;55.23;0.76;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
3719.64;55.14;0.77;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
3779.93;55.14;0.78;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
3839.78;55.14;0.79;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
3899.77;55.14;0.8;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
3959.66;55.16;0.81;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
4019.84;55.16;0.82;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
4079.85;55.16;0.83;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
4140;55.16;0.84;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
4199.74;55.3;0.85;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
4259.87;55.3;0.85;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
4319.96;55.3;0.86;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
4379.94;55.3;0.87;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
4440;55.3;0.87;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
4499.83;55.3;0.88;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
4559.88;55.36;0.89;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
4619.71;55.36;0.9;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
4679.7;55.36;0.91;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
4739.95;55.36;0.91;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
4799.78;55.43;0.92;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
4859.71;55.43;0.93;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
4919.79;55.43;0.93;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
4979.81;55.43;0.94;PP/0.13,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
5039.66;55.43;0.95;PP/0.13,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
5099.6;55.33;0.96;PP/0.13,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
5159.64;55.33;0.96;PP/0.13,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
5219.79;55.33;0.97;PP/0.13,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
5279.91;55.33;0.98;PP/0.13,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
5339.94;55.35;0.99;PP/0.13,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
5399.63;55.35;1;PP/0.14,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
5459.84;55.35;1;PP/0.14,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
5519.65;55.35;1.01;PP/0.14,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
5579.67;55.35;1.02;PP/0.14,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
5639.66;55.44;1.02;PP/0.14,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
5699.99;55.44;1.03;PP/0.14,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
5759.61;55.44;1.04;PP/0.14,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
5819.92;55.44;1.04;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
5879.84;55.44;1.05;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
5939.96;55.49;1.06;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
5999.81;55.49;1.07;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
6059.73;55.49;1.07;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
6119.83;55.49;1.08;PP/0.15,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
6179.77;55.49;1.09;PP/0.15,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.21,RP/0
6239.69;55.44;1.1;PP/0.15,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.21,RP/0
6299.82;55.44;1.11;PP/0.15,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.21,RP/0
6359.89;55.44;1.11;PP/0.15,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.21,RP/0
6419.96;55.44;1.12;PP/0.15,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.21,RP/0
6479.74;55.44;1.13;PP/0.15,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.22,RP/0
6539.69;55.44;1.14;PP/0.15,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.22,RP/0
6599.93;55.44;1.14;PP/0.15,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.22,RP/0
6659.79;55.44;1.15;PP/0.16,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.22,RP/0
6719.69;55.44;1.16;PP/0.16,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.22,RP/0
6779.99;55.52;1.17;PP/0.16,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
6839.59;55.52;1.17;PP/0.16,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
6899.78;55.52;1.18;PP/0.16,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
6959.97;55.52;1.19;PP/0.16,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
7019.72;55.57;1.2;PP/0.16,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
7079.64;55.57;1.2;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
7139.81;55.57;1.21;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
7199.69;55.57;1.22;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
7259.99;55.57;1.23;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
7319.8;55.57;1.23;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
7379.99;55.57;1.24;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
7439.79;55.57;1.25;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
7499.86;55.57;1.26;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
7559.78;55.57;1.26;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.25,RP/0
7619.8;55.57;1.27;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.25,RP/0
7679.58;55.57;1.28;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.25,RP/0
7739.98;55.57;1.28;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.25,RP/0
7799.79;55.57;1.29;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.25,RP/0
7859.97;55.63;1.3;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.26,RP/0
7919.86;55.63;1.31;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.26,RP/0
7979.68;55.63;1.31;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.26,RP/0
8039.69;55.63;1.32;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.26,RP/0
8099.85;55.63;1.33;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.26,RP/0
8159.74;55.7;1.33;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.26,RP/0
8219.64;55.7;1.34;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.26,RP/0
8279.72;55.7;1.35;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.27,RP/0
8339.74;55.7;1.35;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.27,RP/0
8399.71;55.7;1.36;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.27,RP/0
8459.76;55.68;1.37;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.27,RP/0
8519.94;55.68;1.37;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.27,RP/0
8579.84;55.68;1.38;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.28,RP/0
8639.62;55.68;1.39;PP/0.18,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.28,RP/0
8699.65;55.68;1.4;PP/0.19,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.28,RP/0
8759.79;55.68;1.41;PP/0.19,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.28,RP/0
8819.98;55.68;1.41;PP/0.19,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.28,RP/0
8879.63;55.68;1.42;PP/0.19,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.29,RP/0
8939.77;55.68;1.43;PP/0.19,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.29,RP/0
8999.75;55.76;1.44;PP/0.19,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.29,RP/0
9059.88;55.76;1.45;PP/0.19,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.29,RP/0
9119.76;55.76;1.46;PP/0.2,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.3,RP/0
9179.6;55.76;1.46;PP/0.2,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.3,RP/0
9239.71;55.8;1.47;PP/0.2,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.3,RP/0
9299.83;55.8;1.48;PP/0.2,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.3,RP/0
9359.99;55.8;1.48;PP/0.2,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.3,RP/0
9419.8;55.8;1.49;PP/0.2,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.3,RP/0
9479.69;55.8;1.5;PP/0.21,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.3,RP/0
9539.86;55.91;1.5;PP/0.21,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.31,RP/0
9599.82;55.91;1.51;PP/0.21,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.31,RP/0
9659.76;55.92;1.52;PP/0.21,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.31,RP/0
9719.63;55.92;1.52;PP/0.21,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.31,RP/0
9779.84;55.88;1.53;PP/0.21,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.31,RP/0
9839.66;55.88;1.54;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.32,RP/0
9899.63;55.88;1.54;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.32,RP/0
9959.91;55.88;1.55;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.32,RP/0
10019.94;55.88;1.56;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.32,RP/0
10079.9;55.89;1.56;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.32,RP/0
10139.64;55.89;1.57;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.32,RP/0
10199.89;55.89;1.58;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.32,RP/0
10259.61;55.89;1.58;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.32,RP/0
10319.79;55.89;1.59;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10379.62;55.95;1.6;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10439.84;55.95;1.6;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10499.62;55.95;1.61;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10559.77;55.95;1.61;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10619.69;55.95;1.62;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10679.97;56.02;1.62;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10739.91;56.02;1.63;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10799.95;56.02;1.63;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10859.59;56.02;1.64;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
10919.65;56.02;1.65;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.34,RP/0
10979.63;56.07;1.65;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.34,RP/0
11039.63;55.99;1.66;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.34,RP/0
11099.61;55.99;1.67;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.34,RP/0
11159.63;55.99;1.67;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.34,RP/0
11219.96;55.99;1.68;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.34,RP/0
11279.59;55.99;1.69;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
11339.8;55.99;1.7;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
11399.79;55.99;1.7;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
11459.93;55.99;1.71;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
11519.68;55.99;1.71;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
11579.73;56.04;1.72;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
11639.93;56.04;1.72;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
11699.79;56.04;1.73;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
11759.63;56.04;1.73;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.36,RP/0
11819.93;56.04;1.74;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.36,RP/0
11879.73;56.05;1.75;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.36,RP/0
11939.91;56.09;1.76;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.36,RP/0
12000;56.09;1.76;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.36,RP/0
12059.79;56.09;1.77;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
12119.72;56.09;1.77;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
12179.76;56.08;1.78;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
12239.99;56.08;1.78;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
12299.61;56.08;1.79;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
12359.91;56.08;1.8;PP/0.24,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
12419.88;56.08;1.8;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
12479.69;56.09;1.81;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
12539.98;56.09;1.82;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.38,RP/0
12599.97;56.09;1.82;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.38,RP/0
12660;56.09;1.83;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.38,RP/0
12719.68;56.09;1.84;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.38,RP/0
12779.7;56.09;1.84;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.38,RP/0
12839.71;56.14;1.85;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.39,RP/0
12899.83;56.14;1.86;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.39,RP/0
12959.6;56.14;1.87;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.39,RP/0
13019.8;56.14;1.87;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.39,RP/0
13079.64;56.22;1.88;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.4,RP/0
13139.8;56.22;1.89;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.4,RP/0
13199.94;56.22;1.9;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.4,RP/0
13259.87;56.22;1.9;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.4,RP/0
13319.6;56.22;1.91;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.4,RP/0
13379.63;56.22;1.92;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.4,RP/0
13439.82;56.18;1.93;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
13499.94;56.18;1.93;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
13559.83;56.18;1.94;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
13619.86;56.18;1.95;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
13679.91;56.19;1.96;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
13739.95;56.19;1.96;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
13799.94;56.19;1.97;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
13859.96;56.19;1.98;PP/0.27,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.42,RP/0
13919.62;56.19;1.98;PP/0.27,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.42,RP/0
13979.87;56.23;1.99;PP/0.27,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.42,RP/0
14039.94;56.23;2;PP/0.27,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.42,RP/0
14099.98;56.23;2;PP/0.27,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.42,RP/0
14159.9;56.23;2.01;PP/0.27,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.43,RP/0
14219.67;56.23;2.02;PP/0.27,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.43,RP/0
14279.92;56.29;2.03;PP/0.27,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.43,RP/0
14339.6;56.29;2.03;PP/0.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.43,RP/0
14399.93;56.29;2.04;PP/0.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.43,RP/0
