#TimeStamp;Bot;Pod;OutputStation
12545.47;0;55;0
12555.76;0;55;0
12614.58;0;52;0
12624.73;0;52;0
12634.86;0;52;0
12678.34;0;28;0
12745.34;0;35;0
12755.48;0;35;0
12765.48;0;35;0
12775.48;0;35;0
12785.61;0;35;0
12795.9;0;35;0
12840.72;0;36;0
12895.88;0;16;0
12906.03;0;16;0
12954.57;0;32;0
12964.36;0;32;0
12974.36;0;32;0
13033.65;0;15;0
13043.92;0;15;0
13107.86;0;14;0
13117.78;0;14;0
13128.12;0;14;0
13186.06;0;11;0
13254.05;0;14;0
13264.08;0;14;0
13317.83;0;47;0
13371.1;0;50;0
13381.14;0;50;0
13391.2;0;50;0
13453.03;0;24;0
13462.82;0;24;0
13510.8;0;11;0
13520.9;0;11;0
13574.57;0;41;0
13621.14;0;9;0
13630.91;0;9;0
13700.42;0;17;0
13762.12;0;15;0
13772.02;0;15;0
13782.1;0;15;0
13829.83;0;19;0
13839.62;0;19;0
13892.06;0;28;0
13902.1;0;28;0
13966.55;0;3;0
13976.69;0;3;0
14011.64;0;40;0
14057.67;0;5;0
14097.78;0;49;0
14146.34;0;10;0
14156.13;0;10;0
14223.82;0;14;0
14233.73;0;14;0
14291.62;0;11;0
14348.14;0;36;0
14358.24;0;36;0
14368.35;0;36;0
14432.74;0;35;0
14472.37;0;47;0
14482.47;0;47;0
14492.62;0;47;0
14552.62;0;58;0
14562.52;0;58;0
14572.67;0;58;0
14632.18;0;3;0
14642.2;0;3;0
14652.33;0;3;0
14662.1;0;3;0
14703.46;0;7;0
14713.42;0;7;0
14773.84;0;24;0
14783.63;0;24;0
14793.94;0;24;0
14804.05;0;24;0
14814.05;0;24;0
14867.29;0;8;0
14939.18;0;1;0
14995.19;0;16;0
15059.84;0;34;0
15069.63;0;34;0
15110.01;0;40;0
15147.14;0;49;0
15156.93;0;49;0
15200;0;47;0
15209.81;0;47;0
15220;0;47;0
15276.76;0;36;0
15286.54;0;36;0
15333.58;0;13;0
15343.78;0;13;0
15389.44;0;28;0
15399.23;0;28;0
15460.84;0;5;0
15522.73;0;6;0
15573.5;0;9;0
15633.93;0;8;0
15700.85;0;39;0
15753.13;0;36;0
15762.98;0;36;0
15820.84;0;11;0
15830.57;0;11;0
15884.11;0;41;0
15946.82;0;48;0
15956.6;0;48;0
16011.06;0;36;0
16055.48;0;32;0
16107.66;0;7;0
16162.52;0;9;0
16230.64;0;33;0
16240.91;0;33;0
16251.2;0;33;0
16313.33;0;39;0
16323.6;0;39;0
16379.71;0;5;0
16389.85;0;5;0
16399.85;0;5;0
16445.06;0;16;0
16517.85;0;48;0
16586.12;0;6;0
16596.04;0;6;0
16668.39;0;1;0
16678.54;0;1;0
16688.54;0;1;0
16741.92;0;11;0
16751.65;0;11;0
16802.76;0;46;0
16812.76;0;46;0
16864.02;0;7;0
16874.07;0;7;0
16932.89;0;36;0
16999.21;0;6;0
17009.13;0;6;0
17061.71;0;43;0
17127.33;0;0;0
17191.11;0;6;0
17240.84;0;7;0
17250.69;0;7;0
17260.84;0;7;0
17320;0;26;0
17380;0;8;0
17453.63;0;14;0
17506.23;0;28;0
17516.01;0;28;0
17574.2;0;0;0
17623.37;0;11;0
17675.01;0;46;0
17745.6;0;35;0
17755.75;0;35;0
17804.73;0;11;0
17868.89;0;3;0
17879.03;0;3;0
17929.32;0;0;0
17987.7;0;21;0
17997.48;0;21;0
18051.23;0;15;0
18095.2;0;50;0
18104.99;0;50;0
18114.99;0;50;0
18179.64;0;20;0
18189.43;0;20;0
18243.24;0;28;0
18304.91;0;56;0
18314.7;0;56;0
18364.08;0;58;0
18374.23;0;58;0
18384.36;0;58;0
18442.1;0;11;0
18452.4;0;11;0
18505.69;0;41;0
18535.25;0;59;0
18576.71;0;7;0
18635.73;0;36;0
18681.26;0;47;0
18691.14;0;47;0
18755.74;0;0;0
18765.89;0;0;0
18775.89;0;0;0
18829.09;0;35;0
18880.84;0;12;0
18927.58;0;50;0
18993.16;0;3;0
19051.6;0;17;0
19110.42;0;38;0
19120.42;0;38;0
19130.52;0;38;0
19140.84;0;38;0
19199.7;0;22;0
19246.71;0;4;0
19304;0;9;0
19313.79;0;9;0
19381.18;0;55;0
19391.1;0;55;0
19442.86;0;12;0
19452.9;0;12;0
19518.69;0;14;0
19528.61;0;14;0
19582.52;0;37;0
19592.44;0;37;0
19602.52;0;37;0
19612.26;0;37;0
19622.44;0;37;0
19683.75;0;17;0
19749.46;0;21;0
19802.02;0;8;0
19858.28;0;54;0
19919.83;0;12;0
19974.42;0;16;0
19984.54;0;16;0
20045.12;0;24;0
20054.9;0;24;0
20105.72;0;19;0
20164.12;0;18;0
20174.23;0;18;0
20184.23;0;18;0
20251.6;0;42;0
20302.1;0;4;0
20312.02;0;4;0
20378.05;0;25;0
20387.84;0;25;0
20398.15;0;25;0
20408.26;0;25;0
20460.42;0;15;0
20470.6;0;15;0
20514.57;0;43;0
20524.35;0;43;0
20534.35;0;43;0
20596.33;0;23;0
20656.87;0;35;0
20667.02;0;35;0
20677.02;0;35;0
20715.64;0;40;0
20760.42;0;26;0
20819.6;0;27;0
20829.39;0;27;0
20839.39;0;27;0
20849.39;0;27;0
20901.72;0;0;0
20946.79;0;31;0
20956.58;0;31;0
20966.58;0;31;0
21025.72;0;15;0
21069.83;0;37;0
21079.61;0;37;0
21089.61;0;37;0
21099.61;0;37;0
21150.76;0;53;0
21220.42;0;0;0
21230.41;0;0;0
21286.6;0;3;0
21348.34;0;6;0
21358.26;0;6;0
21368.26;0;6;0
21429.08;0;12;0
21480;0;20;0
21490.01;0;20;0
21541.23;0;30;0
21550.98;0;30;0
21561.26;0;30;0
21571.23;0;30;0
21581.26;0;30;0
21590.99;0;30;0
21601.23;0;30;0
21651.98;0;50;0
21662.11;0;50;0
21672.22;0;50;0
21682.52;0;50;0
21737.08;0;29;0
21746.87;0;29;0
21803.08;0;26;0
21813.35;0;26;0
21823.36;0;26;0
21885.19;0;38;0
21894.98;0;38;0
21904.98;0;38;0
21914.98;0;38;0
21924.98;0;38;0
21993.61;0;2;0
22047.56;0;54;0
22057.66;0;54;0
22116.83;0;43;0
22180.44;0;3;0
22233.89;0;8;0
22243.79;0;8;0
22253.79;0;8;0
22321.26;0;15;0
22331.36;0;15;0
22341.69;0;15;0
22397.18;0;38;0
22460;0;18;0
22469.81;0;18;0
22480;0;18;0
22489.81;0;18;0
22500;0;18;0
22567.75;0;51;0
22577.9;0;51;0
22626.88;0;11;0
22680;0;54;0
22752.55;0;1;0
22762.52;0;1;0
22822.55;0;21;0
22886.36;0;51;0
22896.51;0;51;0
22906.51;0;51;0
22953.56;0;9;0
23013.98;0;24;0
23060.84;0;40;0
23070.89;0;40;0
23080.84;0;40;0
23090.89;0;40;0
23100.84;0;40;0
23149.05;0;18;0
23200.84;0;25;0
23250.16;0;10;0
23260;0;10;0
23270.26;0;10;0
23333.33;0;0;0
23343.56;0;0;0
23388.52;0;15;0
23443.54;0;23;0
23453.33;0;23;0
23514.03;0;35;0
23524;0;35;0
23534.18;0;35;0
23579.38;0;39;0
23637.32;0;35;0
23686.45;0;11;0
23738.13;0;46;0
23747.92;0;46;0
23757.92;0;46;0
23820.84;0;0;0
23862.52;0;30;0
23872.61;0;30;0
23882.74;0;30;0
23892.61;0;30;0
23902.56;0;30;0
23958.02;0;10;0
24025.02;0;3;0
24035.26;0;3;0
24079.9;0;23;0
24133.43;0;31;0
24143.22;0;31;0
24196.16;0;46;0
24206.26;0;46;0
24271.9;0;20;0
24321.26;0;7;0
24331.48;0;7;0
24390.66;0;10;0
24450.6;0;23;0
24510.95;0;24;0
24520.84;0;24;0
24574.19;0;13;0
24629.97;0;25;0
24690.13;0;35;0
24700;0;35;0
24710.28;0;35;0
24755.48;0;39;0
24802.29;0;26;0
24812.39;0;26;0
24822.57;0;26;0
24889.78;0;48;0
24899.57;0;48;0
24954.48;0;50;0
24964.27;0;50;0
24974.27;0;50;0
25037.58;0;54;0
25047.37;0;54;0
25057.37;0;54;0
25067.37;0;54;0
25127.92;0;40;0
25137.71;0;40;0
25148.02;0;40;0
25198.59;0;0;0
25262.39;0;6;0
25272.26;0;6;0
25338.79;0;14;0
25397.13;0;2;0
25446.26;0;11;0
25456.04;0;11;0
25507.52;0;9;0
25568.61;0;39;0
25578.75;0;39;0
25588.75;0;39;0
25598.75;0;39;0
25656.28;0;35;0
25666.42;0;35;0
25705.05;0;40;0
25756.29;0;56;0
25766.43;0;56;0
25817.12;0;0;0
25865.05;0;45;0
25875.19;0;45;0
25885.19;0;45;0
25894.97;0;45;0
25958.99;0;14;0
26015.44;0;8;0
26025.23;0;8;0
26035.23;0;8;0
26100.86;0;23;0
26110.91;0;23;0
26153.82;0;59;0
26163.71;0;59;0
26208.97;0;9;0
26262.1;0;37;0
26272.03;0;37;0
26282.34;0;37;0
26328.21;0;46;0
26337.99;0;46;0
26394.31;0;10;0
26404.16;0;10;0
26414.09;0;10;0
26424.09;0;10;0
26484.4;0;16;0
26494.59;0;16;0
26549.55;0;30;0
26559.33;0;30;0
26612.91;0;47;0
26622.64;0;47;0
26632.64;0;47;0
26689.12;0;30;0
26760;0;6;0
26769.86;0;6;0
26826.4;0;8;0
26836.19;0;8;0
26905.86;0;0;0
26955.38;0;36;0
26965.17;0;36;0
27027.01;0;3;0
27075.13;0;18;0
27085.22;0;18;0
27095.33;0;18;0
27105.33;0;18;0
27115.33;0;18;0
27125.33;0;18;0
27183.56;0;17;0
27193.7;0;17;0
27203.78;0;17;0
27213.77;0;17;0
27223.78;0;17;0
27289.11;0;21;0
27344.81;0;38;0
27354.59;0;38;0
27417.65;0;18;0
27471.21;0;54;0
27539.48;0;0;0
27587.41;0;45;0
27597.55;0;45;0
27607.55;0;45;0
27658.06;0;24;0
27710.91;0;8;0
27788.57;0;51;0
27835.17;0;0;0
27884.55;0;20;0
27894.33;0;20;0
27944.3;0;12;0
27993.4;0;57;0
28003.36;0;57;0
28052.98;0;40;0
28062.86;0;40;0
28109.09;0;5;0
28157.13;0;12;0
28209.04;0;13;0
28265.38;0;15;0
28275.53;0;15;0
28313.98;0;59;0
28324.29;0;59;0
28334.58;0;59;0
28344.58;0;59;0
28354.67;0;59;0
28364.58;0;59;0
28409.46;0;26;0
28419.61;0;26;0
28475.91;0;10;0
28485.7;0;10;0
28543.51;0;25;0
28553.29;0;25;0
28563.44;0;25;0
28573.29;0;25;0
28583.29;0;25;0
28593.44;0;25;0
28639.88;0;24;0
28649.67;0;24;0
28659.67;0;24;0
28724.16;0;35;0
28734.31;0;35;0
28779.37;0;36;0
28789.16;0;36;0
