#TimeStamp;BotsQueueing;TaskBotCounts
4559.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4619.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4679.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4739.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4799.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4859.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
4919.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4979.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5039.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5099.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5159.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
5219.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5279.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5339.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
5399.63;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
5459.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
5519.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5579.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5639.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
5699.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5759.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5819.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5879.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
5939.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
5999.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
6059.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6119.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6179.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6239.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6299.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6359.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6419.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6479.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6539.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6599.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6659.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6719.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6779.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6839.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
6899.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
6959.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
7019.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
7079.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
7139.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
7199.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
7259.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
7319.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
7379.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
7439.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
7499.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
7559.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
7619.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
7679.58;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
7739.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
7799.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
7859.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
7919.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
7979.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8039.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8099.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8159.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8219.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8279.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8339.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8399.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
8459.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8519.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8579.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8639.62;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8699.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8759.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8819.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8879.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8939.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
8999.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9059.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9119.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9179.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9239.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9299.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
9359.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9419.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9479.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9539.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9599.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9659.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
9719.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9779.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
9839.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
9899.63;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
9959.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
10019.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
10079.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
10139.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
10199.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
10259.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
10319.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
10379.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
10439.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
10499.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
10559.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
10619.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
10679.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
10739.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
10799.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
10859.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
10919.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
10979.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11039.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11099.61;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11159.63;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11219.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11279.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11339.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11399.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
11459.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
11519.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11579.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11639.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
11699.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11759.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11819.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11879.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
11939.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12000;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12059.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
12119.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
12179.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
12239.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12299.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12359.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12419.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12479.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12539.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12599.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12660;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12719.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12779.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12839.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12899.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
12959.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13019.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13079.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13139.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
13199.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
13259.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13319.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13379.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13439.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13499.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13559.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13619.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13679.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13739.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
13799.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
13859.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
13919.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
13979.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14039.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14099.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14159.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
14219.67;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14279.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14339.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14399.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14459.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14519.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
14579.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
14639.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14699.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14759.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14819.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
14879.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
14939.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
14999.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15059.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
15119.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15179.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
15239.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15299.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15359.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15419.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15479.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
15539.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15599.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15659.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15719.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15779.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15839.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
15899.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
15959.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16019.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
16079.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16139.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16199.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16259.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
16319.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16379.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16439.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16499.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16559.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16619.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
16679.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16739.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16799.61;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16859.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16919.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
16979.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
17039.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
17099.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
17159.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
17219.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
17279.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17339.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17399.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17459.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17519.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17579.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17639.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17699.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17759.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17819.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17879.58;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
17939.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
17999.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
18059.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
18119.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
