kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,52404725,1,actual_sim,9,176,3106,2672,950,11,0,0,5.5,43.5,9.5,43.5,4,0,4,4,1,0,1,0,0,2,4,1,6,6,2,3,10.041666666666668,10.470649346968411,0.55333333333333301,3,0,0,0.044444444444444446,0,1,0,1,0,0
bot_to_pod,16924337,1,actual_sim,11,48,3028,2284,1040,3,0,0,74.5,33.5,69.5,36.5,5,3,5.8309518948453007,8,1,0,1,0,0,2,4,1,8,8,1,2,10.208333333333332,10.667871569190634,0.5088888888888885,2,0,0,0.044444444444444446,0,2,0,0,0,0
bot_to_pod,1880481,1,actual_sim,10,112,1584,945,794,7,0,0,9.5,26.5,10.5,16.5,1,10,10.04987562112089,11,1,0,1,0,0,3,4,1,11,11,1,2,10.791666666666668,11.214444444444444,0.50888888888888872,1,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,5822747,1,actual_sim,8,16,2956,1197,568,1,0,0,74.5,15.5,70.5,19.5,4,4,5.6568542494923806,8,1,0,1,0,0,2,4,1,8,8,1,2,10.208333333333334,12.759538235857299,0.55333333333333279,3,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,56919892,1,actual_sim,24,96,3156,1911,361,6,0,0,7.5,30.5,16.5,31.5,9,1,9.0553851381374173,10,1,0,1,0,0,2,4,1,10,10,1,2,10.125,14.681111111111111,0.55333333333333301,3,0,0,0.044444444444444446,0,1,2,0,0,0
bot_to_pod,9397539,1,actual_sim,4,64,3047,1711,1030,4,0,0,77.5,37.5,72.5,27.5,5,10,11.180339887498949,15,1,0,1,0,0,2,4,1,15,15,1,2,14.875,15.350555555555554,0.5088888888888885,2,0,0,0.044444444444444446,0,2,0,0,0,0
pod_to_station_queue,57697049,2,actual_sim,30,0,941,0,413,0,1,1.5707963267948966,70.5,15.5,78.5,14.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.708333333333334,11.004906208587142,0.13333333333333286,2,0,0,7.8801875828257142,4,1,3,0,0,0
pod_to_station_queue,52404725,2,actual_sim,9,184,2672,184,950,11,1,4.7123889803846897,9.5,43.5,3.5,43.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,6.125,6.0888888888888903,0.044444444444444287,1,0,0,13.112871569190633,16,1,0,0,0,0
pod_to_station_queue,49511398,2,actual_sim,37,80,2729,80,1007,5,1,0,66.5,43.5,78.5,44.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,13.013888888888889,0.71388888888888857,2,0,0,6.6267604580795236,3,2,0,0,1,0
pod_to_station_queue,1880481,2,actual_sim,10,112,945,112,794,7,1,4.7123889803846897,10.5,16.5,3.5,17.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,10.041666666666666,9.1777777777777807,0.088888888888888573,2,0,0,13.878888888888888,18,1,0,0,0,0
pod_to_station_queue,18101309,2,actual_sim,14,160,2102,160,298,10,1,4.7123889803846897,15.5,34.5,3.5,35.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,13.375,13.388888888888889,0.13333333333333286,2,0,0,11.451760458079523,14,1,2,0,0,0
pod_to_station_queue,5822747,2,actual_sim,8,16,1197,16,568,1,1,3.1415926535897931,70.5,19.5,78.5,20.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,10.352777777777774,0.43611111111111001,2,0,0,15.421204902523968,19,1,1,0,0,0
pod_to_station_queue,51000268,2,actual_sim,43,64,2469,64,996,4,1,0,62.5,39.5,78.5,38.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,15.494444444444454,0.23611111111111072,2,0,0,11.348982680301745,14,2,1,0,1,0
pod_to_station_queue,42949398,2,actual_sim,39,32,1898,32,933,2,1,1.5707963267948966,67.5,30.5,78.5,26.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333336,16.422871569190637,2.0465728752538119,2,0,0,10.681666666666665,12,1,0,0,0,0
pod_to_station_queue,37929674,2,actual_sim,6,136,2416,136,566,8,1,4.7123889803846897,9.5,39.5,3.5,25.5,6,14,15.231546211727817,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666664,19.680096397025007,0.13333333333333286,3,0,0,10.546204902523968,12,2,1,1,1,1
pod_to_station_queue,47108560,2,actual_sim,28,48,1765,48,502,3,1,1.5707963267948966,62.5,28.5,78.5,32.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,19.497871569190636,0.13333333333333286,3,0,0,11.770555555555553,16,2,0,0,1,0
pod_to_station_queue,21323864,2,actual_sim,29,144,1525,144,998,9,1,3.1415926535897931,14.5,25.5,3.5,29.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,15.583333333333336,22.172871569190633,5.0645382358572988,3,1,0,9.859444444444442,11,1,0,1,0,1
pod_to_station_queue,42516986,2,actual_sim,26,136,1846,136,28,8,1,0,15.5,30.5,3.5,25.5,12,5,13,17,1,1,0,0,1,4,1,1,17,17,3,4,19.5,20.995093791412856,0.17777777777777715,4,0,0,11.814999999999998,16,2,2,1,1,1
pod_to_station_queue,9397539,2,actual_sim,4,72,1711,72,1030,4,1,4.7123889803846897,72.5,27.5,78.5,36.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333332,19.513888888888889,2.0972222222222214,3,0,0,18.014999999999997,21,2,1,0,1,0
pod_to_station_queue,28694053,2,actual_sim,17,88,2344,88,302,5,1,0,65.5,37.5,78.5,42.5,13,5,13.928388277184119,18,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,26.226691243815303,6.7506493469684123,4,0,0,12.584444444444443,16,2,1,0,1,0
pod_to_station_queue,16924337,2,actual_sim,11,48,2284,48,1040,3,1,1.5707963267948966,69.5,36.5,78.5,32.5,9,4,9.8488578017961039,13,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333336,35.90620490252396,15.0591630702059,3,3,0,13.332316013635079,18,2,1,0,1,0
pod_to_station_queue,56919892,2,actual_sim,24,104,1911,104,361,6,1,4.7123889803846897,16.5,31.5,3.5,13.5,13,18,22.203603311174518,31,1,1,0,0,1,4,1,1,37,37,5,6,37.703427124746192,39.079906208587147,1.265367972729841,6,0,0,17.340649346968412,20,1,3,0,0,0
bot_to_pod,15253786,1,actual_sim,30,16,622,1134,1025,1,0,3.2532937257174481,71.5,10.5,71.5,18.5,0,8,8,8,1,1,1,0,0,4,4,1,8,8,0,1,7.5027777777777853,7.6950937914128446,0.044444444444451392,1,0,0,73.067777777777806,29,2,0,0,1,2
pod_to_station_queue,8390700,2,actual_sim,41,88,1966,88,271,5,1,0,71.5,31.5,78.5,42.5,7,11,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,17.186153846153886,0.13333333333335418,2,0,0,78.612871569190645,31,3,0,2,2,4
pod_to_station_queue,9015953,2,actual_sim,22,176,2626,176,353,11,1,1.5707963267948966,27.5,42.5,3.5,41.5,24,1,24.020824298928627,25,1,1,0,0,1,4,1,1,25,25,1,2,21.375,25.717965360603515,0.17777777777780557,4,0,0,79.995555555555555,31,3,0,0,2,2
pod_to_station_queue,15253786,2,actual_sim,30,24,1134,24,1025,1,1,1.5707963267948966,71.5,18.5,78.5,18.5,7,0,7,7,1,1,0,0,1,4,1,1,21,21,5,6,27.041666666666668,26.944599049096311,0.26666666666670835,6,0,0,83.076760458079548,33,2,0,1,1,2
bot_to_pod,9015953,1,actual_sim,22,176,1482,2626,353,11,0,4.7123889803846897,35.5,24.5,27.5,42.5,8,18,19.697715603592208,26,1,1,1,0,0,4,4,1,26,26,1,2,22.208333333333336,32.647871569190613,0.17777777777780557,5,0,0,56.123333333333328,28,2,4,0,1,2
pod_to_station_queue,5857007,2,actual_sim,13,184,1354,184,1202,11,1,3.1415926535897931,35.5,22.5,3.5,43.5,32,21,38.275318418009277,53,1,1,0,0,1,4,1,1,53,53,3,4,43.666666666666664,44.579751603935293,0.22222222222225696,4,0,0,68.126760458079517,29,3,3,1,2,2
pod_to_station_queue,25069463,2,actual_sim,34,40,607,40,924,2,1,0,56.5,10.5,78.5,24.5,22,14,26.076809620810597,36,1,1,0,0,1,4,1,1,42,42,5,6,40.416666666666664,39.314021715556024,4.2055555555555344,4,0,0,83.696204902524002,33,2,0,1,1,3
pod_to_station_queue,52713067,2,actual_sim,32,112,917,112,400,7,1,4.7123889803846897,46.5,15.5,3.5,17.5,43,2,43.046486500061768,45,1,1,0,0,1,4,1,1,57,57,5,6,49.948520916159048,52.741666666666788,0.53666666666680385,5,0,0,70.501760458079531,30,2,1,0,1,4
pod_to_station_queue,2387553,2,actual_sim,23,88,1961,88,828,5,1,0,66.5,31.5,78.5,42.5,12,11,16.278820596099706,23,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,23.925000000000111,0.17777777777780557,4,0,0,107.8934271247462,36,4,0,3,3,5
bot_to_pod,28106203,1,actual_sim,9,144,2672,2870,1085,9,0,4.7123889803846897,9.5,43.5,15.5,46.5,6,3,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,10.658333333333474,0.088888888888902784,2,0,0,121.24898268030189,38,3,0,0,2,3
pod_to_station_queue,13472683,2,actual_sim,16,120,1339,120,335,7,1,3.1415926535897931,20.5,22.5,3.5,19.5,17,3,17.262676501632068,20,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,22.980522338288353,0.17777777777780557,4,0,0,110.96287156919075,37,3,1,1,2,3
pod_to_station_queue,3066349,2,actual_sim,40,144,709,144,967,9,1,4.7123889803846897,30.5,12.5,3.5,29.5,27,17,31.906112267087632,44,1,1,0,0,1,4,1,1,46,46,3,4,38.370093791412856,50.212409805047926,4.3722222222222769,6,1,0,87.210093791412888,34,2,0,0,1,3
bot_to_pod,40866941,1,actual_sim,43,64,2284,2543,1023,4,0,3.0298915814621381,69.5,36.5,72.5,40.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.8722222222222165,8.7506493469685438,0.088888888888902784,2,0,0,132.56074313838135,37,2,0,1,1,3
pod_to_station_queue,40866941,2,actual_sim,43,72,2543,72,1023,4,1,0,72.5,40.5,78.5,36.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,12.411760458079524,12.465187582825592,0.13333333333335418,3,0,0,143.66842712474636,38,2,0,1,1,3
pod_to_station_queue,22313764,2,actual_sim,27,104,1865,104,1172,6,1,1.5707963267948966,34.5,30.5,3.5,13.5,31,17,35.355339059327378,48,1,1,0,0,1,4,1,1,48,48,3,4,40.791666666666664,44.231854249492457,2.222222222222257,4,0,0,114.34277777777784,38,2,0,2,1,3
pod_to_station_queue,28106203,2,actual_sim,9,152,2870,152,1085,9,1,1.5707963267948966,15.5,46.5,3.5,31.5,12,15,19.209372712298546,27,1,1,0,0,1,4,1,1,29,29,3,4,27.041666666666664,27.164157412691566,0.22222222222225696,3,0,0,134.20731601363525,38,3,0,2,2,3
bot_to_pod,8390700,1,actual_sim,41,80,1940,1966,271,5,0,1.4590952546672593,45.5,31.5,71.5,31.5,26,0,26,26,1,1,1,0,0,4,4,1,26,26,0,1,19.413888888888891,86.008333333333439,0.13333333333335418,2,0,0,56.876760458079517,28,3,2,0,2,4
pod_to_station_queue,43540403,2,actual_sim,0,56,1384,56,1044,3,1,0,65.5,22.5,78.5,30.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,25,25,5,6,29.078427124746188,28.662661075204795,0.26666666666670835,6,0,0,136.22398268030179,39,3,0,1,1,4
pod_to_station_queue,228438,2,actual_sim,36,128,1300,128,874,8,1,3.1415926535897931,45.5,21.5,3.5,23.5,42,2,42.047592083257278,44,1,1,0,0,1,4,1,1,58,58,5,6,51.245093791412863,53.361111111111242,0.31111111111115974,6,0,0,118.2795382358574,39,2,1,0,1,3
pod_to_station_queue,35299213,2,actual_sim,5,112,1294,112,576,7,1,4.7123889803846897,39.5,21.5,3.5,17.5,36,4,36.221540552549669,40,1,1,0,0,1,4,1,1,40,40,2,3,32.875,39.152128430809455,0.39935065303177453,4,0,0,133.42528137423861,37,4,0,2,3,5
pod_to_station_queue,24062695,2,actual_sim,2,160,2107,160,341,10,1,1.5707963267948966,20.5,34.5,3.5,35.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,15.458333333333334,21.35620490252407,0.57074313838137414,3,0,0,152.00731601363509,39,2,0,0,1,5
pod_to_station_queue,10468038,2,actual_sim,21,40,536,40,904,2,1,0,49.5,9.5,78.5,24.5,29,15,32.649655434629018,44,1,1,0,0,1,4,1,1,46,46,3,4,39,40.16073028794554,0.3006493469684699,4,0,0,137.54472581868305,39,3,0,2,2,5
bot_to_pod,228438,1,actual_sim,36,128,1368,1300,874,8,0,4.7123889803846897,49.5,22.5,45.5,21.5,4,1,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.416666666666667,76.030555555555694,0.31111111111115974,6,0,0,108.82676045807962,37,3,0,0,2,4
bot_to_pod,2387553,1,actual_sim,23,80,1747,1961,828,5,0,6.1854468690678974,44.5,28.5,66.5,31.5,22,3,22.203603311174518,25,1,1,1,0,0,4,4,1,25,25,1,2,20.955555555555556,87.511111111111362,0.17777777777780557,4,0,0,84.085093791412874,33,4,1,0,3,4
pod_to_station_queue,8174376,2,actual_sim,28,48,2088,48,190,3,1,0,65.5,33.5,78.5,32.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,13.416666666666668,19.024062915094561,0.17777777777780557,4,0,0,180.75518758282587,40,3,0,1,2,6
bot_to_pod,50757304,1,actual_sim,17,160,2543,2899,14,10,0,3.1555552876058304,72.5,40.5,44.5,46.5,28,6,28.635642126552707,34,1,1,1,0,0,4,4,1,34,34,1,2,26.291666666666668,27.113888888888965,0.088888888888902784,2,0,0,173.46842712474634,40,3,0,0,2,5
bot_to_pod,5857007,1,actual_sim,13,176,1356,1354,1202,11,0,0,37.5,22.5,35.5,22.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,4.0784271247461898,134.35823954192068,0.22222222222225696,4,0,0,61.687222222222225,28,3,4,3,2,2
bot_to_pod,43540403,1,actual_sim,0,48,1488,1384,1044,3,0,4.7123889803846897,41.5,24.5,65.5,22.5,24,2,24.083189157584592,26,1,1,1,0,0,4,4,1,26,26,1,2,21.578427124746192,70.81111111111133,0.26666666666670835,6,0,0,112.93296536060355,38,2,2,0,1,3
bot_to_pod,52713067,1,actual_sim,32,112,1173,917,400,7,0,1.5707963267948966,46.5,19.5,46.5,15.5,0,4,4,4,1,1,1,0,0,4,4,1,4,4,0,1,5.416666666666667,138.40064934696858,0.53666666666680385,5,0,0,62.428888888888892,28,2,1,0,1,4
bot_to_pod,24511896,1,actual_sim,41,64,2541,2092,223,4,0,4.7123889803846897,70.5,40.5,69.5,33.5,1,7,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,8.7916666666666661,10.530555555555594,0.5888888888887891,2,0,0,205.65453823585759,40,3,0,0,2,5
bot_to_pod,3066349,1,actual_sim,40,144,971,709,967,9,0,4.6006879082570364,36.5,16.5,30.5,12.5,6,4,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,10.872222222222216,129.92777777777786,4.3722222222222769,6,0,0,73.840649346968419,29,2,1,0,1,3
pod_to_station_queue,6460528,2,actual_sim,6,128,499,128,276,8,1,3.1415926535897931,12.5,9.5,3.5,23.5,9,14,16.643316977093239,23,1,1,0,0,1,4,1,1,25,25,2,3,23.5,27.763608957795014,0.52435065303168926,4,0,0,189.46009379141299,41,3,0,1,2,6
bot_to_pod,26081629,1,actual_sim,11,0,1967,1960,512,0,0,3.1415926535897931,72.5,31.5,65.5,31.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.1666666666666661,6.2111111111111086,0.044444444444451392,0,0,0,218.5301875828259,38,1,1,0,0,1
bot_to_pod,10832760,1,actual_sim,8,0,1134,942,763,0,0,1.5707963267948966,71.5,18.5,71.5,15.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.75,4.9277777777778056,0.044444444444451392,1,0,0,220.58009379141313,37,2,1,1,1,1
bot_to_pod,19280477,1,actual_sim,26,32,1653,507,574,2,0,0.069577446549068611,14.5,27.5,20.5,9.5,6,18,18.973665961010276,24,1,1,1,0,0,4,4,1,24,24,1,2,19.625,20.352871569190683,0.088888888888902784,2,0,0,206.44611111111132,40,4,0,1,3,5
bot_to_pod,24062695,1,actual_sim,2,160,1486,2107,341,10,0,4.7123889803846897,39.5,24.5,20.5,34.5,19,10,21.470910553583888,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333336,79.030555555555821,0.57074313838137414,3,0,0,126.0141702631275,37,2,1,0,1,4
bot_to_pod,12956639,1,actual_sim,22,128,2800,1850,687,8,0,0.11170107212765412,9.5,45.5,19.5,30.5,10,15,18.027756377319946,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666668,20.577777777777925,0.088888888888902784,2,0,0,211.40444444444466,39,3,0,1,2,5
bot_to_pod,25069463,1,actual_sim,34,32,1174,607,924,2,0,4.7123889803846897,47.5,19.5,56.5,10.5,9,9,12.727922061357855,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,149.43055555555583,4.2055555555555344,4,0,0,65.734444444444449,28,2,2,0,1,3
pod_to_station_queue,24511896,2,actual_sim,41,72,2092,72,223,4,1,4.7123889803846897,69.5,33.5,78.5,36.5,9,3,9.4868329805051381,12,1,1,0,0,1,4,1,1,14,14,3,4,16.875,17.484257189978536,0.52712843080934135,3,0,0,218.57463202727035,38,3,1,2,2,5
pod_to_station_queue,13176344,2,actual_sim,37,88,1883,88,1026,5,1,0,52.5,30.5,78.5,42.5,26,12,28.635642126552707,38,1,1,0,0,1,4,1,1,38,38,4,5,35,36.63553677932407,0.26666666666670835,5,0,0,199.98231601363534,42,2,0,1,1,3
pod_to_station_queue,10832760,2,actual_sim,8,0,942,0,763,0,1,4.7123889803846897,71.5,15.5,78.5,14.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,8.7916666666666661,9.5489826803020321,0.088888888888902784,2,0,0,227.79722222222225,38,2,0,0,1,1
bot_to_pod,22313764,1,actual_sim,27,96,1739,1865,1172,6,0,4.7123889803846897,36.5,28.5,34.5,30.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,7.5318542494923797,126.92009379141312,2.222222222222257,4,0,0,104.63231601363513,35,2,1,0,1,2
bot_to_pod,13176344,1,actual_sim,37,80,1358,1883,1026,5,0,3.1415926535897931,39.5,22.5,52.5,30.5,13,8,15.264337522473747,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,43.369444444444525,0.26666666666670835,6,0,0,179.29898268030186,40,3,0,0,2,4
pod_to_station_queue,50757304,2,actual_sim,17,168,2899,168,14,10,1,3.1415926535897931,44.5,46.5,3.5,37.5,41,9,41.976183723630712,50,1,1,0,0,1,4,1,1,52,52,3,4,42.833333333333343,43.394444444444559,0.58953823585730447,4,0,0,202.89898268030191,43,3,0,2,2,4
bot_to_pod,43672889,1,actual_sim,10,176,1266,2674,229,11,0,0.11170107212765412,11.5,21.5,11.5,43.5,0,22,22,22,1,1,1,0,0,4,4,1,22,22,0,1,16.747222222222213,21.230000000000075,4.4406493469686552,0,0,0,228.10453823585755,38,2,0,0,1,1
bot_to_pod,6460528,1,actual_sim,6,128,1486,499,276,8,0,4.7123889803846897,39.5,24.5,12.5,9.5,27,15,30.886890422961002,42,1,1,1,0,0,4,4,1,42,42,1,2,32.25,66.741666666666873,0.52435065303168926,4,0,0,153.71287156919081,39,3,1,0,2,4
pod_to_station_queue,12956639,2,actual_sim,22,136,1850,136,687,8,1,4.7123889803846897,19.5,30.5,3.5,25.5,16,5,16.763054614240211,21,1,1,0,0,1,4,1,1,21,21,3,4,21.541666666666668,22.780819927048526,1.2666666666667084,3,0,0,234.37120490252425,40,3,0,2,2,5
bot_to_pod,21951873,1,actual_sim,29,112,2032,965,4,7,0,1.5707963267948966,9.5,33.5,30.5,16.5,21,17,27.018512172212592,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333336,30.786111111111126,0.30490620858719808,2,0,0,226.04685424949261,37,4,0,0,3,6
pod_to_station_queue,26081629,2,actual_sim,11,0,1960,0,512,0,1,3.1415926535897931,65.5,31.5,78.5,14.5,13,17,21.400934559032695,30,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666668,33.743389837143411,1.8864790838407259,4,0,0,226.98574313838145,38,2,0,0,1,1
bot_to_pod,16365997,1,actual_sim,4,80,2156,1769,82,5,0,3.1415926535900081,69.5,34.5,66.5,28.5,3,6,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.249999999999915,10.549999999999898,0.36388888888890847,1,0,0,254.21287156919104,34,2,0,0,1,3
bot_to_pod,10468038,1,actual_sim,21,32,1103,536,904,2,0,4.7123889803846897,40.5,18.5,49.5,9.5,9,9,12.727922061357855,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,136.29870130606346,0.3006493469684699,4,0,0,118.64685424949245,39,3,0,0,2,5
bot_to_pod,8174376,1,actual_sim,28,48,1488,2088,190,3,0,4.6006879082570364,41.5,24.5,65.5,33.5,24,9,25.632011235952593,33,1,1,1,0,0,4,4,1,33,33,1,2,26.830555555555549,97.238239541920507,0.17777777777780557,4,0,0,151.68639248534976,39,3,1,0,2,4
pod_to_station_queue,43672889,2,actual_sim,10,184,2674,184,229,11,1,1.5707963267948966,11.5,43.5,3.5,43.5,8,0,8,8,1,1,0,0,1,4,1,1,20,20,5,6,25.286760458079524,33.678427124746264,8.6528715691905802,5,1,0,251.62666666666692,35,2,0,1,1,2
bot_to_pod,27488663,1,actual_sim,23,176,2735,2881,603,11,0,1.6824973989225516,72.5,43.5,26.5,46.5,46,3,46.097722286464439,49,1,1,1,0,0,4,4,1,49,49,1,2,36.87222222222222,38.948051959094869,0.98111111111114724,2,0,0,247.88426405454047,35,3,0,0,2,2
pod_to_station_queue,21951873,2,actual_sim,29,112,965,112,4,7,1,0,30.5,16.5,3.5,17.5,27,1,27.018512172212592,28,1,1,0,0,1,4,1,1,28,28,1,2,22.75,29.328427124745929,0.4694444444443775,4,0,0,259.36009379141319,36,4,0,2,3,6
bot_to_pod,13472683,1,actual_sim,16,112,1483,1339,335,7,0,3.1415926535897931,36.5,24.5,20.5,22.5,16,2,16.124515496597098,18,1,1,1,0,0,4,4,1,18,18,1,2,15.620093791412856,178.08611111111117,0.17777777777780557,4,0,0,92.321204902524045,34,3,4,0,2,5
pod_to_station_queue,16365997,2,actual_sim,4,88,1769,88,82,5,1,3.1415926535897931,66.5,28.5,78.5,42.5,12,14,18.439088914585774,26,1,1,0,0,1,4,1,1,32,32,5,6,33.916666666666671,31.333333333333258,0.22222222222211485,5,0,0,267.00731601363537,37,2,0,1,1,3
pod_to_station_queue,19280477,2,actual_sim,26,40,507,40,574,2,1,4.7123889803846897,20.5,9.5,78.5,24.5,58,15,59.908263203000637,73,1,1,0,0,1,4,1,1,75,75,3,4,57.541666666666664,71.897118322943101,12.258333333333269,3,0,0,229.03787156919091,39,3,0,3,2,5
bot_to_pod,35299213,1,actual_sim,5,112,1358,1294,576,7,0,4.8061743518223565,39.5,22.5,39.5,21.5,0,1,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2,176.25981241717454,0.39935065303177453,4,0,0,128.72861470757195,37,4,2,2,3,5
bot_to_pod,20674614,1,actual_sim,2,48,2298,755,42,3,0,6.1854468690680404,19.5,37.5,12.5,13.5,7,24,25,31,1,1,1,0,0,4,4,1,31,31,1,2,25.50277777777783,24.991666666666447,0.19444444444440023,1,0,0,286.19064934696866,34,2,0,1,1,4
