parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
932,2,2,1222.32398987323,1254.47657287526,1254.47657287526,32.1525830020319,1073.66167385959,1127.9558369298
726,2,2,1251.62121209545,1259.26843431767,1259.26843431767,7.64722222222258,742.091760458082,1163.1808369298
1024,2,2,1272.72657287526,1306.9716738596,1306.9716738596,34.2451009843355,1192.02472581869,1220.0558369298
960,3,2,1321.80028137425,1324.58639248536,1324.58639248536,2.78611111111104,1108.05741699797,1242.50305915202
1058,4,2,1340.6188888889,1345.08000000001,1345.08000000001,4.46111111111099,1242.50305915202,1281.28768398637
637,5,3,1328.42528137425,1352.86611111112,1352.86611111112,24.440829736872,606.176204902524,1281.28768398637
482,4,2,1368.06731601364,1372.93555555556,1372.93555555556,4.8682395419205,347.827316013635,1281.28768398637
1025,3,2,1309.48917026313,1389.29944444445,1389.29944444445,79.810274181317,1193.23797255353,1284.23768398637
1030,2,2,1389.05500000001,1390.27037516566,1390.27037516566,1.21537516565195,1208.90528137424,1324.58639248536
820,3,2,1317.06139248536,1394.62315294344,1394.62315294344,77.56176045808,887.1948196101,1296.90435065304
1127,4,2,1398.12444444445,1408.67574313839,1408.67574313839,10.5512986939377,1337.77722222223,1348.49666666667
970,4,3,1393.16611111112,1465.53148627677,1465.53148627677,72.3653751656523,1113.97000719293,1324.58639248536
767,2,2,1481.06204183233,1485.44259738788,1485.44259738788,4.3805555555557,806.998614707575,1425.19240980506
764,5,3,1281.78361470758,1489.09240980506,1489.09240980506,207.308795097477,806.998614707575,1242.50305915202
725,3,2,1420.75777777778,1490.62037516566,1490.62037516566,69.8625973878743,736.815093791414,1363.1688888889
240,4,2,1463.39240980506,1492.22852091617,1492.22852091617,28.8361111111117,0,1368.06731601364
1102,4,2,1433.30352091617,1495.84796536061,1495.84796536061,62.5444444444449,1304.80028137425,1400.54666666667
934,6,2,1421.1648196101,1499.51240980506,1499.51240980506,78.3475901949525,1073.66167385959,1324.58639248536
1167,2,2,1440.98963202728,1502.34518758283,1502.34518758283,61.3555555555561,1400.54666666667,1403.21463202728
819,4,2,1472.85074313839,1510.6648196101,1510.6648196101,37.8140764717145,887.1948196101,1372.93555555556
1081,3,2,1473.44240980506,1531.66805915202,1531.66805915202,58.2256493469683,1281.28768398637,1400.54666666667
565,5,2,1515.52074313839,1536.88963202728,1536.88963202728,21.3688888888892,501.409538235857,1445.27296536061
688,5,3,1567.21528137425,1606.37972581869,1606.37972581869,39.164444444446,688.173982680303,1480.6648196101
860,5,2,1516.81740980506,1609.85370849899,1609.85370849899,93.0362986939369,944.899725818687,1438.92852091617
1190,3,2,1557.11463202728,1615.59269117929,1615.59269117929,58.4780591520159,1428.28148627677,1456.97018758283
951,2,2,1593.86593072122,1620.04444444444,1620.04444444444,26.1785137232291,1095.93241699797,1480.6648196101
6,3,2,1617.4548196101,1624.20407647172,1624.20407647172,6.74925686161941,0,1526.25648627677
905,2,2,1625.63713562374,1633.0776911793,1633.0776911793,7.44055555555633,1027.70250359647,1557.11463202728
1005,6,3,1607.41037516566,1650.18648627677,1650.18648627677,42.7761111111108,1163.1808369298,1496.71740980506
1119,4,2,1571.47296536061,1660.27037516566,1660.27037516566,88.7974098050483,1324.58639248536,1506.19537516566
1056,4,2,1663.79435784596,1684.78093072122,1684.78093072122,20.9865728752532,1242.50305915202,1605.85037516566
668,3,2,1626.5198196101,1723.96426405455,1723.96426405455,97.444444444445,658.135093791414,1557.11463202728
1285,2,2,1704.21426405455,1730.69926405455,1730.69926405455,26.4850000000001,1574.37296536061,1640.48926405455
1217,3,2,1682.52259738788,1734.59093072122,1734.59093072122,52.0683333333338,1459.04796536061,1644.33926405455
1303,2,2,1724.86870849899,1754.81056274849,1754.81056274849,29.941854249493,1601.28815294344,1686.09204183233
550,6,2,1710.61037516566,1764.18556274849,1764.18556274849,53.5751875828264,466.371204902524,1583.58407647172
1012,3,2,1740.74370849899,1770.15204183233,1770.15204183233,29.4083333333335,1168.97528137424,1651.53602451263
1275,4,2,1762.10232320657,1776.46981961011,1776.46981961011,14.3674964035392,1557.11463202728,1640.48926405455
614,3,2,1733.59370849899,1788.87259738788,1788.87259738788,55.2788888888888,573.042871569191,1605.85037516566
835,4,2,1750.29389608182,1808.16935784596,1808.16935784596,57.8754617641423,907.419264054544,1686.09204183233
1164,6,2,1806.66102451263,1811.59370849899,1811.59370849899,4.93268398636496,1400.54666666667,1644.33926405455
681,2,2,1802.44926405455,1821.79926405455,1821.79926405455,19.3500000000001,675.823982680303,1662.36148627677
1207,2,2,1780.40481961011,1833.61870849899,1833.61870849899,53.213888888889,1448.40629869394,1744.05315294344
455,5,2,1823.62704183233,1841.88537516566,1841.88537516566,18.2583333333334,310.057316013635,1686.09204183233
870,3,2,1726.15870849899,1843.67148627677,1843.67148627677,117.512777777779,962.488708498989,1686.09204183233
1072,3,3,1760.33834052626,1854.39648627677,1854.39648627677,94.0581457505077,1281.28768398637,1703.9198196101
1425,4,2,1842.70537516566,1857.07704183233,1857.07704183233,14.3716666666662,1781.40037516566,1783.00204183233
670,4,3,1843.99648627677,1869.77426405455,1869.77426405455,25.7777777777781,665.779538235859,1795.19435784596
1193,2,2,1839.68037516566,1873.793708499,1873.793708499,34.1133333333335,1438.92852091617,1738.29759738788
1299,2,2,1879.99093072122,1894.22981961011,1894.22981961011,14.2388888888891,1594.53537516566,1798.93046895707
1062,3,2,1869.99093072122,1912.24648627677,1912.24648627677,42.2555555555552,1249.22398987323,1781.40037516566
1381,2,2,1882.90204183233,1922.36241699798,1922.36241699798,39.4603751656521,1709.73259738788,1795.19435784596
660,5,3,1765.00778497071,1931.81037516566,1931.81037516566,166.802590194953,643.468427124747,1738.29759738788
1320,5,2,1949.17213562374,1951.89926405455,1951.89926405455,2.72712843080944,1640.48926405455,1781.40037516566
925,3,2,1924.76658006819,1960.61593072122,1960.61593072122,35.8493506530324,1057.73167385959,1863.74926405455
1348,4,2,1872.77426405455,1967.64093072122,1967.64093072122,94.8666666666672,1662.36148627677,1789.27445163738
1377,2,2,1920.41037516566,1970.72981961011,1970.72981961011,50.3194444444443,1703.9198196101,1863.74926405455
857,3,2,1940.49926405455,1973.35204183233,1973.35204183233,32.8527777777774,944.899725818687,1889.38880229041
877,4,2,1923.92981961011,1984.15481961011,1984.15481961011,60.2250000000008,968.963708498988,1857.07704183233
1244,3,2,1982.08324673485,1990.77426405455,1990.77426405455,8.69101731969818,1506.19537516566,1948.81648627677
1313,2,2,1950.57148627677,2002.90204183233,2002.90204183233,52.3305555555555,1609.85370849899,1900.26593072122
1312,2,2,1910.31037516566,2003.43658006819,2003.43658006819,93.1262049025243,1609.85370849899,1840.59093072122
1075,4,2,1981.68537516566,2004.23537516566,2004.23537516566,22.5500000000002,1281.28768398637,1863.74926405455
996,3,2,1974.61037516566,2013.01037516566,2013.01037516566,38.4000000000001,1150.1636219005,1889.38880229041
1424,4,2,2003.48102451263,2014.58259738788,2014.58259738788,11.1015728752539,1781.40037516566,1948.81648627677
1405,3,2,2014.78537516566,2024.58259738788,2024.58259738788,9.79722222222176,1744.05315294344,1948.81648627677
1475,3,2,1934.0116738596,2032.42148627677,2032.42148627677,98.409812417174,1857.07704183233,1900.26593072122
1324,4,2,1930.49926405455,2053.91158006819,2053.91158006819,123.412316013636,1640.48926405455,1872.77426405455
593,3,3,2024.62704183233,2064.78935784596,2064.78935784596,40.1623160136353,541.237316013635,1948.81648627677
1504,3,2,2061.08935784596,2093.06037516566,2093.06037516566,31.9710173196968,1889.38880229041,2023.05824673485
1550,5,2,2093.43380229041,2097.96713562374,2097.96713562374,4.53333333333467,1948.81648627677,1994.06722941515
1519,2,2,2077.87824673485,2110.03102451263,2110.03102451263,32.1527777777787,1900.31037516566,1969.418708499
1472,4,2,2044.6726911793,2115.58537516566,2115.58537516566,70.9126839863609,1857.07704183233,1994.06722941515
1525,2,2,2115.03102451263,2118.07546895708,2118.07546895708,3.04444444444425,1913.11713562374,2027.66991340152
1020,4,2,2116.46593072122,2118.41935784596,2118.41935784596,1.95342712474303,1186.32686144242,1972.7526911793
1566,3,2,2059.84556274849,2134.63259738788,2134.63259738788,74.7870346393934,1970.72981961011,2023.49158006819
1549,3,2,2039.75880229041,2135.68259738788,2135.68259738788,95.9237950974712,1948.81648627677,2003.43658006819
209,4,2,2072.9226911793,2140.5548196101,2140.5548196101,67.6321284308056,0,1948.81648627677
1113,5,2,2140.10815294344,2143.58815294344,2143.58815294344,3.47999999999729,1324.58639248536,2023.49158006819
1310,3,2,2135.08935784596,2144.69648627677,2144.69648627677,9.60712843080773,1605.85037516566,2070.49093072122
1611,2,2,2111.38815294344,2155.23259738788,2155.23259738788,43.8444444444467,2023.49158006819,2088.33259738788
1038,4,2,2055.00121209546,2158.83037516566,2158.83037516566,103.8291630702,1220.0558369298,1978.69926405455
1396,4,2,2184.48815294344,2186.8748196101,2186.8748196101,2.38666666666313,1738.29759738788,2070.49093072122
1545,3,2,2113.20880229041,2189.03259738788,2189.03259738788,75.8237950974731,1948.81648627677,2070.49093072122
225,6,2,2145.16648627677,2196.00537516566,2196.00537516566,50.8388888888871,0,2027.66991340152
1474,2,2,2148.55481961011,2206.0498196101,2206.0498196101,57.4949999999963,1857.07704183233,2070.49093072122
1442,3,2,2185.39148627677,2224.99426405455,2224.99426405455,39.6027777777795,1795.19435784596,2122.83537516566
1502,3,2,2165.27704183233,2225.38111830404,2225.38111830404,60.1040764717118,1889.38880229041,2105.79093072121
1701,4,2,2205.44926405455,2242.19148627676,2242.19148627676,36.7422222222167,2168.11037516566,2168.94093072121
1526,2,2,2210.41870849899,2246.60259738788,2246.60259738788,36.1838888888847,1914.27426405455,2148.04093072121
412,5,2,2233.0748196101,2260.59843431767,2260.59843431767,27.5236147075734,240.946204902524,2117.92426405455
1709,4,2,2227.08037516566,2269.42000719293,2269.42000719293,42.3396320272714,2168.94093072121,2174.90259738788
1642,4,2,2277.44500719293,2286.54148627676,2286.54148627676,9.0964790838384,2073.46713562374,2148.04093072121
1172,2,2,2282.35611830404,2287.50889608182,2287.50889608182,5.15277777777874,1403.21463202728,2191.21093072121
1635,5,2,2280.6477849707,2295.60334052626,2295.60334052626,14.9555555555557,2070.49093072122,2168.11037516566
1100,3,2,2273.38111830404,2315.42000719293,2315.42000719293,42.0388888888892,1304.32805915202,2203.99370849899
592,3,2,2276.96167385959,2327.59222941515,2327.59222941515,50.6305555555546,541.237316013635,2219.40259738788
546,3,2,2315.31787876212,2331.36167385959,2331.36167385959,16.043795097477,464.725836929794,2216.13593072121
1084,5,3,2287.05037516565,2332.58945163737,2332.58945163737,45.5390764717154,1284.23768398637,2221.67759738788
1553,3,3,2333.70889608182,2345.63667385959,2345.63667385959,11.9277777777756,1950.57148627677,2242.19148627676
1677,7,2,2362.70334052626,2365.66917745605,2365.66917745605,2.9658369297963,2122.83537516566,2231.72204183232
1463,6,2,2295.31500719292,2367.03797255353,2367.03797255353,71.722965360605,1840.59093072122,2184.48815294344
1640,8,2,2335.50334052626,2399.8997330116,2399.8997330116,64.3963924853456,2070.49093072122,2216.13593072121
1552,4,2,2315.6477849707,2417.15806634494,2417.15806634494,101.510281374232,1948.81648627677,2203.99370849899
1838,4,2,2404.11084412271,2418.81232320656,2418.81232320656,14.7014790838443,2349.74222941515,2358.12686144242
644,4,2,2375.79565653989,2419.98862190049,2419.98862190049,44.1929653605994,624.712871569191,2319.63389608182
1314,5,3,2319.67834052626,2429.21852810908,2429.21852810908,109.540187582823,1609.85370849899,2242.19148627676
442,6,2,2327.31722941515,2439.98862190049,2439.98862190049,112.671392485345,293.610093791413,2256.42556274848
1732,4,2,2437.36908366464,2446.35954542878,2446.35954542878,8.99046176414095,2203.99370849899,2299.35611830404
1655,2,2,2427.3136219005,2450.03306634494,2450.03306634494,22.7194444444422,2094.14769117929,2272.30056274848
1780,5,2,2379.83862190049,2455.85121209545,2455.85121209545,76.0125901949518,2261.77046895707,2319.63389608182
1661,2,2,2439.98862190049,2456.44482680302,2456.44482680302,16.456204902523,2099.97148627677,2319.63389608182
450,6,3,2467.91510098433,2499.5337156919,2499.5337156919,31.6186147075714,303.521204902524,2335.50334052626
1798,2,2,2466.48927124746,2508.43649346968,2508.43649346968,41.9472222222194,2299.35611830404,2349.74222941515
583,3,2,2457.41352810908,2509.17898987322,2509.17898987322,51.7654617641392,531.192871569191,2349.74222941515
1559,3,2,2478.131767651,2528.50316013635,2528.50316013635,50.3713924853491,1961.60481961011,2387.23028856716
612,8,2,2419.94417745605,2536.23843431766,2536.23843431766,116.294256861613,573.042871569191,2335.50334052626
1733,3,2,2535.43565653988,2540.896767651,2540.896767651,5.46111111111077,2203.99370849899,2444.39630588686
1769,3,2,2530.52454542877,2545.53204183231,2545.53204183231,15.0074964035348,2242.19148627676,2477.59417745605
1753,3,2,2470.37621209544,2548.86130588685,2548.86130588685,78.4850937914089,2221.67759738788,2358.12686144242
1216,3,3,2513.35121209544,2551.03204183231,2551.03204183231,37.6808297368652,1459.04796536061,2469.44482680302
1366,2,2,2538.54121209544,2578.41621209544,2578.41621209544,39.8749999999991,1686.09204183233,2496.96149346968
619,2,2,2487.67898987322,2583.74954542877,2583.74954542877,96.0705555555501,583.210187582826,2444.39630588686
1618,3,2,2560.07519477574,2585.7497330116,2585.7497330116,25.6745382358627,2027.66991340152,2469.44482680302
1860,3,2,2576.5168614424,2600.45278497068,2600.45278497068,23.935923528275,2390.76019477575,2526.62898987322
1772,5,2,2599.88334052623,2603.86408366463,2603.86408366463,3.98074313839106,2244.34222941515,2484.66704902524
1370,3,2,2568.37176765099,2610.79167385957,2610.79167385957,42.4199062085731,1686.09204183233,2432.85528856716
1766,4,2,2611.50297255351,2639.14463922018,2639.14463922018,27.6416666666655,2242.19148627676,2519.66787876211
1710,3,2,2618.89463922018,2640.31186144241,2640.31186144241,21.4172222222264,2168.94093072121,2521.21427124746
1828,5,2,2539.91621209544,2641.11463922018,2641.11463922018,101.198427124744,2335.50334052626,2450.95528856716
1742,4,2,2526.19398987322,2648.95297255351,2648.95297255351,122.758982680294,2216.13593072121,2477.59417745605
1531,4,2,2659.07241699796,2680.75278497068,2680.75278497068,21.68036797272,1920.41037516566,2545.53204183231
1788,4,2,2620.62222941512,2681.42222941512,2681.42222941512,60.8000000000002,2272.30056274848,2545.53204183231
1976,2,2,2628.90852810907,2685.7250071929,2685.7250071929,56.8164790838332,2566.75426405453,2580.31343431766
1897,5,2,2636.94741699796,2689.37519477573,2689.37519477573,52.4277777777734,2450.95528856716,2566.75426405453
1254,5,2,2667.05852810907,2715.83611830401,2715.83611830401,48.7775901949444,1535.63870849899,2595.37195523383
1907,4,2,2650.36963922018,2719.4418614424,2719.4418614424,69.072222222218,2469.44482680302,2566.75426405453
1814,2,2,2669.19241699796,2726.43676765098,2726.43676765098,57.2443506530185,2319.63389608182,2602.08630588685
1890,2,2,2679.28630588684,2736.49167385957,2736.49167385957,57.2053679727223,2444.39630588686,2621.60834052623
1955,4,2,2651.15908366463,2748.37797255351,2748.37797255351,97.2188888888786,2533.45038235857,2621.60834052623
1086,3,2,2701.58954542876,2751.03870849896,2751.03870849896,49.4491630701991,1284.23768398637,2602.08630588685
1532,4,2,2725.91111830401,2764.42565653987,2764.42565653987,38.5145382358551,1921.35759738788,2621.60834052623
1775,2,2,2729.48630588684,2766.0831529434,2766.0831529434,36.5968470565613,2256.42556274848,2623.65075033129
1584,5,3,2711.6418614424,2779.65,2779.65,68.0081385576004,1994.06722941515,2641.11463922018
1588,5,2,2699.33075033129,2784.47010098431,2784.47010098431,85.1393506530217,1994.06722941515,2626.14241699796
2046,2,2,2746.4750071929,2794.70555555555,2794.70555555555,48.2305483626515,2651.15908366463,2677.42222941512
1682,3,2,2709.37519477573,2799.38055555555,2799.38055555555,90.00536077982,2134.63259738788,2651.15908366463
1939,3,2,2736.40278497068,2811.23676045808,2811.23676045808,74.8339754874,2519.66787876211,2651.15908366463
1943,4,2,2786.19862190047,2816.85555555555,2816.85555555555,30.6569336550797,2519.66787876211,2697.51111830401
1841,3,2,2814.76388888889,2821.29722941512,2821.29722941512,6.53334052623541,2349.74222941515,2714.01454542876
1776,6,2,2797.79444444444,2826.27277777777,2826.27277777777,28.4783333333321,2256.42556274848,2714.01454542876
2077,3,3,2756.79704183229,2838.81731601363,2838.81731601363,82.0202741813405,2697.51111830401,2723.10834052623
553,5,3,2752.53075033128,2846.88740980504,2846.88740980504,94.3566594737604,474.697409805048,2714.01454542876
827,9,3,2786.64166666666,2869.84499999999,2869.84499999999,83.2033333333311,903.088708498988,2723.10834052623
1574,2,2,2788.53611830401,2869.84499999999,2869.84499999999,81.308881695983,1978.69926405455,2661.3000071929
1327,5,3,2871.88740980504,2888.72481961009,2888.72481961009,16.8374098050476,1643.78880229041,2806.10555555555
1951,3,2,2842.39722222222,2889.93388888888,2889.93388888888,47.5366666666637,2526.62898987322,2746.4750071929
1987,2,2,2897.12555555555,2909.20129869393,2909.20129869393,12.0757431383854,2580.31343431766,2807.01388888889
2157,2,2,2902.07398268029,2917.39777777777,2917.39777777777,15.3237950974758,2817.36388888889,2846.88740980504
1771,5,2,2902.80055555555,2930.00963202726,2930.00963202726,27.209076471715,2243.6198196101,2808.38055555555
2000,2,2,2927.11240980504,2937.44222222221,2937.44222222221,10.3298124171702,2595.37195523383,2846.88740980504
1917,3,2,2897.4811111111,2937.70129869393,2937.70129869393,40.2201875828277,2477.59417745605,2807.01388888889
1964,4,2,2922.87074313838,2937.70129869393,2937.70129869393,14.8305555555544,2545.53204183231,2846.88740980504
1944,3,2,2866.60537516565,2977.55888888888,2977.55888888888,110.953513723229,2519.66787876211,2836.35129869393
2162,3,2,2947.51722222221,2980.33666666666,2980.33666666666,32.8194444444462,2836.35129869393,2876.7679653606
2073,3,2,2937.15685424949,2993.77277777777,2993.77277777777,56.6159235282785,2697.51111830401,2856.41777777777
2211,2,2,2945.39222222221,2994.84305915201,2994.84305915201,49.4508369297992,2894.67555555555,2908.80333333333
2158,2,2,2947.22055555555,2997.72907647171,2997.72907647171,50.5085209161616,2817.36388888889,2881.96287156918
745,4,2,2917.0679653606,3010.29018758282,3010.29018758282,93.2222222222185,776.681760458081,2789.24722222222
2183,5,2,2990.3811111111,3015.26305915201,3015.26305915201,24.8819480409097,2857.25388888888,2892.40055555555
1395,4,2,2989.22639248534,3033.43666666665,3033.43666666665,44.2102741813083,1738.29759738788,2894.67555555555
2121,7,3,2977.80972581868,3037.91805915201,3037.91805915201,60.1083333333318,2759.14166666667,2908.80333333333
1995,3,2,3032.9811111111,3044.82917026312,3044.82917026312,11.8480591520242,2593.53611830401,2952.35388888888
2212,4,2,3037.99574313837,3049.4561111111,3049.4561111111,11.4603679727252,2894.67555555555,2959.05120490251
2164,4,2,2993.14777777777,3063.5740764717,3063.5740764717,70.4262986939384,2836.35129869393,2908.80333333333
1453,3,3,2975.61787156918,3063.5740764717,3063.5740764717,87.9562049025235,1814.01593072122,2945.39222222221
2177,5,2,2935.12074313837,3063.99574313837,3063.99574313837,128.874999999999,2850.57204183231,2892.40055555555
2111,5,2,3029.41166666665,3067.87361470757,3067.87361470757,38.461948040911,2746.4750071929,2932.55888888888
2151,3,2,3058.05888888887,3069.50055555554,3069.50055555554,11.441666666668,2811.23676045808,2975.61787156918
2236,5,2,3017.56805915201,3073.63240980504,3073.63240980504,56.0643506530291,2932.55888888888,2947.22055555555
2248,4,2,3023.21518758282,3098.58926405453,3098.58926405453,75.3740764717118,2947.22055555555,2992.11444444443
1599,3,2,3020.3679653606,3104.12407647171,3104.12407647171,83.7561111111104,2023.05824673485,2992.11444444443
2299,4,2,3103.94481961008,3128.46083692978,3128.46083692978,24.5160173196987,3019.4561111111,3041.50333333332
463,5,3,3118.77537516564,3134.66852091614,3134.66852091614,15.8931457505041,317.746204902524,3046.84574313837
1251,2,2,3093.73028137423,3150.97963202726,3150.97963202726,57.2493506530318,1526.25648627677,3041.50333333332
2129,4,2,3114.41852091615,3153.69074313837,3153.69074313837,39.2722222222205,2789.24722222222,3008.50888888888
2264,2,2,3138.84518038988,3156.62295816766,3156.62295816766,17.7777777777787,2959.05120490251,3057.70129869393
371,5,3,3108.39972581867,3157.77129869393,3157.77129869393,49.3715728752541,205.182222222222,3008.50888888888
2181,3,2,3168.90463202726,3170.22259738786,3170.22259738786,1.31796536060301,2856.41777777777,3057.70129869393
2197,3,2,3184.26917026311,3187.93684705655,3187.93684705655,3.66767679343593,2887.05176045807,3098.35528137423
2255,5,2,3129.07750359645,3196.77295816766,3196.77295816766,67.6954545712115,2952.35388888888,3098.35528137423
1980,4,2,3190.30250359645,3199.44694804089,3199.44694804089,9.14444444444325,2573.46343431766,3098.35528137423
2196,3,2,3191.48083692978,3238.14352091614,3238.14352091614,46.6626839863648,2887.05176045807,3098.35528137423
1898,4,2,3246.99352091614,3261.0924026121,3261.0924026121,14.0988816959598,2450.95528856716,3161.85073594544
1226,3,3,3209.18406927877,3265.39139248533,3265.39139248533,56.20732320656,1480.6648196101,3153.69074313837
1938,2,2,3158.33962483433,3279.55629150099,3279.55629150099,121.216666666661,2519.66787876211,3098.35528137423
2317,2,2,3239.4120418323,3284.58518758281,3284.58518758281,45.1731457505098,3046.84574313837,3198.60351372321
2014,3,2,3275.39139248533,3287.19629869392,3287.19629869392,11.8049062085893,2621.60834052623,3153.69074313837
2257,3,2,3184.26917026311,3295.58991340149,3295.58991340149,111.320743138374,2957.28185424949,3153.69074313837
1849,4,2,3281.23028137421,3299.68583692978,3299.68583692978,18.4555555555626,2359.58176765101,3199.44694804089
