#TimeStamp;TripTime;Type
3444;45;O
3445;55;I
3447;21;O
3456;58;I
3463;45;O
3466;31;I
3470;33;I
3480;36;O
3484;40;O
3485;36;O
3486;45;I
3489;38;I
3493;67;I
3494;103;I
3501;30;I
3505;20;O
3506;29;O
3518;29;O
3531;35;O
3532;38;O
3532;51;O
3535;22;O
3540;23;O
3544;17;O
3545;38;I
3546;52;O
3547;19;O
3549;42;I
3560;30;O
3562;28;I
3564;30;O
3569;47;I
3583;32;O
3583;23;I
3591;51;O
3592;43;O
3608;22;O
3609;14;O
3612;44;O
3626;51;I
3627;59;O
3634;29;O
3635;38;I
3641;58;I
3644;34;O
3648;63;I
3649;28;O
3653;34;O
3657;16;O
3659;54;O
3677;45;O
3680;67;I
3682;42;I
3696;75;I
3696;55;O
3702;53;I
3703;53;O
3708;53;I
3710;40;O
3710;28;O
3715;40;O
3720;44;I
3721;36;O
3724;43;I
3724;62;I
3735;14;O
3748;70;O
3755;25;O
3758;44;O
3762;48;O
3762;47;O
3766;6;O
3777;17;O
3785;15;O
3790;39;I
3792;75;I
3794;73;I
3794;38;I
3797;57;O
3800;14;O
3813;65;I
3819;61;O
3819;30;O
3828;37;O
3832;30;I
3836;29;O
3838;64;I
3844;40;I
3846;39;O
3854;29;O
3857;54;O
3859;30;I
3862;82;I
3864;52;I
3865;53;I
3872;14;O
3878;38;O
3884;23;I
3890;30;O
3894;36;O
3896;34;O
3898;52;O
3902;49;I
3904;33;O
3904;28;O
3909;34;O
3910;44;I
3910;21;I
3914;25;O
3923;40;O
3944;26;O
3948;69;O
3960;45;I
3962;32;I
3977;55;I
3987;24;O
3989;59;I
3992;48;O
3995;57;O
3995;51;O
3995;41;O
3999;29;O
4002;43;I
4002;58;O
4003;18;O
4003;28;O
4007;83;O
4019;40;O
4021;22;O
4028;23;O
4032;30;O
4034;53;I
4045;57;I
4048;29;O
4052;55;I
4058;20;O
4059;51;I
4064;53;I
4066;44;O
4072;48;O
4074;47;I
4075;42;O
4076;23;O
4080;24;O
4083;55;I
4084;28;O
4086;19;O
4097;35;I
4101;15;O
4105;46;I
4115;11;O
4116;34;O
4117;38;O
4130;19;I
4133;24;O
4133;38;I
4137;65;I
4143;41;O
4152;45;I
4158;20;O
4159;28;O
4160;21;O
4160;52;O
4163;46;I
4173;47;I
4174;49;O
4177;39;O
4187;33;I
4195;51;O
4196;15;O
4197;23;I
4203;21;O
4205;50;O
4221;14;O
4223;40;I
4227;20;O
4228;38;I
4232;20;O
4234;43;I
4239;37;O
4241;44;I
4252;71;O
4262;46;I
4273;35;I
4275;40;O
4275;46;O
4286;38;I
4299;41;O
4301;41;O
4304;51;I
4307;60;I
4308;34;O
4310;33;O
4313;33;O
4315;26;I
4318;43;I
4319;22;I
4324;40;I
4328;14;O
4330;39;I
4332;19;O
4338;23;O
4348;22;O
4353;75;O
4359;32;O
4363;58;O
4372;15;O
4381;45;O
4382;31;I
4383;46;I
4386;41;O
4388;23;O
4391;35;I
4404;48;O
4406;40;O
4408;49;I
4413;42;I
4413;44;I
4417;17;O
4426;22;O
4428;31;O
4429;41;O
4430;24;I
4434;43;O
4443;25;O
4444;46;O
4452;30;O
4455;35;O
4458;50;I
4468;40;I
4472;43;I
4473;14;O
4475;34;O
4493;34;O
4495;43;I
4502;41;O
4505;19;O
4508;34;O
4508;34;O
4510;51;I
4511;23;O
4512;59;I
4513;53;I
4517;77;O
4532;41;O
4535;40;I
4537;23;O
4545;36;O
4549;26;O
4551;26;O
4552;21;O
4558;71;I
4559;48;I
4573;34;O
4584;24;O
4595;24;I
4600;53;I
4606;17;O
4608;45;O
4608;104;O
4618;66;I
4623;67;I
4627;37;O
4629;46;I
4634;26;O
4634;30;O
4642;47;O
4643;61;I
4647;26;I
4652;42;I
4658;51;I
4662;32;I
4662;33;O
4667;33;O
4671;36;O
4673;29;O
4680;31;O
4689;53;O
4694;46;I
4696;46;I
4697;43;O
4706;23;O
4707;18;O
4710;35;I
4711;52;O
4717;22;O
4720;33;O
4726;29;O
4735;52;I
4739;28;O
4751;59;O
4764;38;I
4780;33;I
4791;16;O
4793;22;O
4796;75;I
4802;36;O
4803;41;I
4808;36;I
4812;14;O
4813;38;O
4818;32;O
4818;28;O
4823;46;O
4833;85;I
4836;68;O
4840;65;I
4845;12;O
4849;35;I
4855;27;O
4856;26;O
4859;38;O
4862;58;I
4863;25;O
4864;37;I
4865;19;I
4866;48;I
4867;37;O
4869;42;O
4870;20;O
4872;47;I
4885;27;O
4889;45;O
4903;37;I
4917;39;O
4918;36;O
4920;68;I
4926;65;O
4936;40;I
4945;43;O
4951;27;O
4954;34;I
4959;25;O
4960;38;O
4961;36;O
4969;46;O
4979;56;O
4983;28;I
4983;27;O
4993;44;I
5002;32;O
5007;49;O
5016;29;O
5019;70;I
5025;80;O
5026;37;O
5026;44;I
5028;43;O
5028;79;I
5031;50;I
5040;32;O
5045;23;O
5049;32;I
5050;47;O
5051;30;O
5053;48;I
5058;63;I
5061;41;O
5067;18;O
5068;37;O
5070;47;I
5089;53;O
5099;60;I
5099;58;I
5105;45;O
5106;60;I
5111;64;O
5115;68;O
5117;53;I
5118;34;O
5119;39;O
5121;45;O
5123;26;I
5131;48;O
5140;29;O
5141;34;O
5159;26;O
5163;40;O
5165;20;O
5166;59;I
5171;35;O
5180;40;O
5182;26;O
5184;52;I
5188;49;I
5193;14;O
5200;64;O
5211;63;I
5216;25;O
5223;40;I
5224;56;O
5228;27;O
5246;57;I
5251;44;I
5253;39;I
5255;45;O
5261;24;O
5264;33;O
5264;39;O
5272;38;O
5276;35;I
5276;40;I
5277;51;I
5278;64;I
5293;24;O
5297;42;O
5300;37;I
5301;49;O
5306;40;O
5308;24;O
5310;74;O
5315;49;I
5337;56;I
5338;43;O
5338;55;O
5345;20;O
5354;63;O
5355;69;I
5371;55;O
5374;51;I
5377;45;I
5380;51;I
5382;48;I
5393;39;I
5402;35;O
5402;22;O
5403;42;I
5406;37;O
5414;24;O
5416;23;I
5422;53;O
5428;45;I
5429;22;O
5430;37;O
5430;22;I
5447;27;O
5449;51;O
5450;47;O
5463;51;O
5463;11;O
5469;51;O
5471;23;O
5478;58;O
5479;24;O
5484;69;I
5484;48;I
5494;48;I
5495;35;I
5499;44;O
5503;40;I
5508;26;O
5510;39;O
5512;45;O
5516;44;I
5520;40;I
5521;22;O
5521;66;I
5528;45;I
5528;38;I
5528;28;I
5530;46;O
5536;28;O
5538;39;O
5556;55;O
5558;33;O
5563;32;O
5568;22;O
5570;30;I
5577;25;I
5586;22;O
5592;50;I
5606;29;O
5608;32;O
5619;59;O
5623;22;O
5627;30;O
5629;52;I
5630;29;O
5635;38;I
5635;56;O
5653;34;O
5654;39;I
5661;22;O
5663;38;O
5679;28;O
5683;53;I
5689;20;I
5697;42;O
5706;44;I
5711;45;I
5716;17;O
5716;64;O
5717;46;O
5718;64;I
5721;55;I
5728;32;O
5728;39;I
5728;39;O
5729;39;O
5734;68;I
5740;30;O
5741;41;I
5752;87;O
5760;69;I
5771;32;O
5778;20;O
5778;26;O
5791;38;I
5791;38;O
5797;39;O
5797;30;O
5798;71;I
5801;50;I
5802;45;O
5810;36;O
5818;49;O
5828;70;O
5834;42;I
5835;58;I
5840;56;O
5840;68;I
5852;32;I
5853;13;O
5854;43;I
5859;46;O
5862;18;O
5867;21;O
5869;53;I
5870;29;O
5871;39;I
5889;53;O
5897;75;O
5897;57;I
5898;30;O
5903;34;I
5906;26;O
5912;50;O
5914;39;O
5918;55;O
5926;53;I
5938;36;I
5942;29;O
5944;39;O
5948;65;I
5949;30;O
5950;47;I
5960;34;O
5961;59;I
5968;48;O
5971;71;O
5973;30;O
5984;26;O
5985;40;I
5991;36;I
6000;51;I
6008;32;O
6012;58;O
6012;39;I
6022;26;O
6024;23;O
6027;32;O
6032;36;O
6033;39;I
6034;78;I
6038;28;O
6038;62;I
6042;17;O
6054;26;O
6057;30;I
6057;44;O
6057;66;O
6058;22;O
6062;70;O
6070;30;O
6075;52;O
6077;41;O
6077;24;O
6078;47;I
6086;63;I
6093;21;O
6095;33;O
6096;45;I
6096;24;O
6097;53;I
6101;31;O
6103;35;I
6105;18;I
6114;26;O
6117;27;O
6117;20;I
6131;29;O
6137;27;O
6144;40;I
6148;18;O
6157;45;O
6157;52;O
6176;34;O
6187;32;O
6192;44;I
6196;49;O
6198;60;I
6206;53;O
6208;20;O
6210;54;I
6213;44;I
6219;35;O
6226;25;O
6226;57;O
6228;23;I
6231;36;I
6237;68;I
6245;72;O
6245;26;O
6247;48;I
6248;41;O
6251;35;O
6256;29;O
6260;49;I
6267;75;I
6273;13;O
6273;24;I
6281;43;O
6296;30;I
6302;14;O
6306;40;O
6307;57;I
6309;44;O
6316;12;O
6318;56;I
6320;70;I
6324;25;O
6325;45;O
6334;26;O
6339;12;I
6340;19;O
6345;39;I
6346;16;O
6347;37;O
6348;52;I
6354;76;O
6361;42;O
6363;16;O
6371;33;I
6371;37;O
6372;21;I
6374;49;I
6384;24;I
6392;35;O
6400;27;O
6402;46;O
6402;16;O
6407;41;I
6407;25;O
6414;51;O
6420;34;O
6426;49;I
6426;31;O
6445;16;O
6449;56;I
6454;39;O
6455;26;I
6455;46;O
6473;65;I
6481;23;O
6483;26;O
6484;41;O
6485;38;O
6486;78;O
6491;29;O
6492;22;I
6497;26;O
6499;53;I
6507;34;I
6510;25;O
6516;45;O
6518;24;I
6523;58;I
6525;33;I
6529;57;I
6532;76;O
6538;51;O
6548;34;O
6551;23;O
6554;46;I
6555;22;O
6561;20;O
6564;43;O
6571;54;O
6572;41;I
6577;33;O
6589;56;I
6592;33;O
6592;72;I
6597;43;I
6617;46;I
6618;44;I
6622;47;O
6634;25;O
6635;66;O
6638;27;O
6638;42;I
6642;35;O
6643;39;O
6643;28;O
6645;20;O
6646;66;I
6649;50;O
6651;33;O
6657;43;I
6659;28;O
6668;29;O
6682;34;I
6683;27;O
6690;25;O
6691;55;I
6697;37;O
6703;48;I
6711;51;I
6719;34;O
6722;57;I
6724;41;I
6728;45;O
6728;28;O
6729;42;I
6731;44;I
6741;29;O
6747;24;O
6749;31;O
6749;23;I
6757;34;O
6760;35;O
6761;19;O
6766;52;I
6766;13;I
6767;38;O
6779;20;O
6796;45;I
6801;29;O
6801;55;I
6805;31;O
6809;57;I
6813;68;O
6814;71;I
6817;17;O
6818;44;O
6829;15;O
6837;47;I
6839;25;O
6840;20;I
6844;22;O
6847;39;I
6852;38;I
6868;19;O
6868;19;O
6882;24;O
6888;44;O
6890;37;O
6894;31;O
6896;33;I
6901;39;I
6902;60;I
6904;18;O
6905;22;O
6910;66;O
6917;44;O
6925;5;O
6928;52;I
6928;30;O
6943;26;O
6955;36;O
6957;30;O
6958;37;O
6958;14;O
6970;43;O
6973;32;O
6975;47;O
6983;50;I
6984;25;O
7010;26;O
7013;48;O
7020;51;O
7030;34;O
7035;18;O
7042;28;O
7046;43;O
7050;22;O
7058;43;O
7066;62;O
7070;39;O
7074;46;O
7076;56;O
7076;11;O
7079;17;O
7110;14;O
7118;29;O
7120;39;O
7122;39;O
7126;28;O
7131;19;O
7142;38;O
7143;53;O
7143;18;O
7175;26;O
7177;38;O
7199;21;O
7200;46;O
